,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3963,humphmi01,2,54,85,15,15,2,1,1,9.0,4.0,13,19.0,Mike,Humphreys,185.0,72.0,R,R,OF,N,0.17647058823529396,0.28571428571428603,0.258823529411765
9162,youngra01,9,1022,3643,480,898,108,30,4,254.0,92.0,495,235.0,Ralph,Young,165.0,65.0,B,R,2B,N,0.24650013724951997,0.336636056065732,0.295909964315125
7104,rodrijo05,0,7,12,1,1,0,0,0,1.0,0.0,1,8.0,Josh,Rodriguez,192.0,72.0,R,R,2B,N,0.0833333333333333,0.153846153846154,0.0833333333333333
1094,burkele02,7,165,301,33,72,7,2,9,45.0,0.0,21,79.0,Leo,Burke,185.0,71.0,R,R,3B,N,0.23920265780730898,0.288819875776398,0.365448504983389
5599,michara01,2,32,61,11,18,1,0,0,8.0,1.0,6,10.0,Ralph,Michaels,178.0,70.0,R,R,SS,N,0.29508196721311497,0.358208955223881,0.31147540983606603
5412,mcglojo01,2,80,297,38,58,3,4,1,33.0,41.0,23,35.0,John,McGlone,165.0,70.0,R,R,3B,N,0.195286195286195,0.253125,0.24242424242424201
4778,leonama01,5,168,321,37,73,18,2,8,41.0,0.0,42,75.0,Mark,Leonard,195.0,73.0,L,R,OF,N,0.22741433021806895,0.31680440771349894,0.370716510903427
4849,liriary01,3,59,150,17,33,4,0,2,12.0,5.0,14,53.0,Rymer,Liriano,230.0,72.0,R,R,OF,N,0.22,0.286585365853659,0.28666666666666696
4141,johnsda02,13,1435,4797,564,1252,242,18,136,609.0,33.0,559,675.0,Davey,Johnson,170.0,73.0,R,R,2B,N,0.260996456118407,0.338125466766243,0.40400250156347706
753,bococbr01,2,38,82,6,11,1,0,0,2.0,4.0,12,32.0,Brian,Bocock,185.0,71.0,R,R,SS,N,0.134146341463415,0.24468085106383,0.146341463414634
2202,dodsopa01,2,52,99,12,20,8,1,4,10.0,0.0,17,33.0,Pat,Dodson,210.0,76.0,L,L,1B,N,0.202020202020202,0.318965517241379,0.424242424242424
8043,stonege03,0,18,28,4,6,0,1,0,0.0,0.0,4,9.0,Gene,Stone,190.0,71.0,L,L,1B,N,0.214285714285714,0.3125,0.28571428571428603
5632,milleed03,14,1510,5337,539,1270,263,28,97,640.0,64.0,351,465.0,Eddie,Miller,180.0,69.0,R,R,SS,N,0.237961401536444,0.28498593530239097,0.352257822746862
2068,delahji01,14,1186,4091,520,1159,191,59,19,489.0,151.0,378,,Jim,Delahanty,170.0,70.0,R,R,2B,N,0.283304815448546,0.34392481539494296,0.37276949401124393
5688,mitchjo01,4,329,1175,152,288,38,8,2,63.0,14.0,119,81.0,Johnny,Mitchell,155.0,68.0,B,R,SS,N,0.245106382978723,0.31452859350850104,0.29617021276595695
4738,leepeda01,1,19,40,2,3,0,0,0,4.0,0.0,1,4.0,Dave,Leeper,170.0,71.0,L,L,OF,N,0.075,0.0975609756097561,0.075
4597,lacocpe01,8,715,1729,214,444,86,11,27,224.0,8.0,182,171.0,Pete,LaCock,200.0,74.0,L,L,OF,N,0.25679583574320397,0.327577184720042,0.36610757663389204
6183,oharato01,1,62,226,19,57,3,1,0,5.0,4.0,15,17.0,Tom,O'Hara,,70.0,,R,OF,N,0.25221238938053103,0.298755186721992,0.27433628318584097
1204,callada01,1,19,60,7,12,1,1,0,2.0,5.0,5,,Dave,Callahan,165.0,70.0,L,R,OF,N,0.2,0.261538461538462,0.25
2086,deloslu01,3,55,139,8,29,6,2,0,7.0,0.0,11,22.0,Luis,de los Santos,205.0,77.0,R,R,1B,N,0.20863309352518,0.266666666666667,0.28057553956834497
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
1213,calloro01,1,172,424,40,95,19,1,10,62.0,11.0,25,102.0,Ron,Calloway,210.0,73.0,L,L,OF,N,0.224056603773585,0.267260579064588,0.34433962264150897
2581,fernaed01,6,42,65,5,12,3,0,0,6.0,0.0,15,13.0,Ed,Fernandes,185.0,69.0,B,R,C,N,0.18461538461538501,0.3375,0.23076923076923103
3184,graffto01,13,981,2810,442,746,145,21,58,302.0,53.0,275,486.0,Tony,Graffanino,175.0,73.0,R,R,2B,N,0.265480427046263,0.33095623987034006,0.393950177935943
2761,fraziad01,2,300,870,128,244,51,9,18,99.0,14.0,77,136.0,Adam,Frazier,180.0,70.0,L,R,2B,N,0.280459770114943,0.33896515311509995,0.42183908045977003
5715,moncayo01,2,211,796,107,186,41,8,25,84.0,15.0,97,303.0,Yoan,Moncada,205.0,74.0,B,R,2B,N,0.233668341708543,0.31690929451287797,0.399497487437186
593,bentora01,0,6,19,1,4,1,0,0,3.0,0.0,2,1.0,Rabbit,Benton,150.0,67.0,R,R,2B,N,0.21052631578947398,0.28571428571428603,0.263157894736842
8105,sullibi02,0,6,22,2,2,0,0,0,1.0,0.0,1,,Bill,Sullivan,,,R,R,OF,N,0.0909090909090909,0.130434782608696,0.0909090909090909
7076,robinva01,0,7,30,6,6,0,0,0,4.0,0.0,1,1.0,Val,Robinson,,,,,OF,N,0.2,0.22580645161290303,0.2
3023,gillepa01,3,89,205,17,58,7,0,6,31.0,2.0,22,14.0,Paul,Gillespie,195.0,75.0,L,R,C,N,0.28292682926829305,0.3524229074889871,0.404878048780488
5110,mannier01,0,7,4,0,0,0,0,0,0.0,0.0,0,1.0,Ernie,Manning,175.0,72.0,L,R,3B,N,0.0,0.0,0.0
470,batisto01,11,1309,4568,625,1146,226,17,221,718.0,47.0,287,790.0,Tony,Batista,180.0,72.0,R,R,3B,N,0.25087565674255696,0.295159629248198,0.452933450087566
7494,scrugxa01,2,50,119,6,27,6,0,1,14.0,1.0,7,37.0,Xavier,Scruggs,215.0,72.0,R,R,1B,N,0.22689075630252103,0.26984126984127,0.30252100840336105
7411,schefbo01,10,517,1357,105,357,53,9,20,187.0,6.0,103,127.0,Bob,Scheffing,180.0,74.0,R,R,C,N,0.263080324244657,0.31506849315068497,0.35961680176860705
831,boudrlo01,14,1646,6029,861,1779,385,66,68,789.0,51.0,796,309.0,Lou,Boudreau,185.0,71.0,R,R,SS,Player,0.295073809918726,0.377289377289377,0.414662464753691
8887,whitema01,10,940,3104,465,804,129,20,105,423.0,78.0,378,712.0,Mark,Whiten,210.0,75.0,B,R,OF,N,0.259020618556701,0.33946008041355497,0.41494845360824706
654,bevanha01,9,15,24,2,7,0,0,1,5.0,2.0,0,3.0,Hal,Bevan,198.0,74.0,R,R,3B,N,0.29166666666666696,0.29166666666666696,0.4166666666666671
3174,gowdyha01,20,1050,2735,270,738,124,27,21,322.0,59.0,311,247.0,Hank,Gowdy,182.0,74.0,R,R,C,N,0.269835466179159,0.344386080105056,0.357952468007313
3575,hearned02,2,62,171,19,45,9,0,4,14.0,0.0,16,22.0,Ed,Hearn,215.0,75.0,R,R,C,N,0.263157894736842,0.32620320855615004,0.385964912280702
1949,danksjo02,3,184,348,41,78,10,0,8,26.0,15.0,38,121.0,Jordan,Danks,220.0,77.0,L,R,OF,N,0.224137931034483,0.300518134715026,0.32183908045977
6875,reidbi01,1,43,167,25,44,5,0,0,,,8,,Billy,Reid,170.0,72.0,L,R,2B,N,0.26347305389221604,0.297142857142857,0.293413173652695
4106,jennido01,5,189,322,36,65,16,3,5,37.0,0.0,43,90.0,Doug,Jennings,175.0,70.0,L,L,OF,N,0.20186335403726702,0.295890410958904,0.316770186335404
8525,urshegi01,3,167,466,46,105,16,1,8,39.0,0.0,28,90.0,Gio,Urshela,215.0,72.0,R,R,3B,N,0.225321888412017,0.269230769230769,0.31545064377682397
5560,merrihe01,0,20,46,3,17,1,2,0,6.0,1.0,1,5.0,Herm,Merritt,,,R,R,SS,N,0.36956521739130394,0.382978723404255,0.4782608695652171
7116,roetzed01,0,16,45,7,11,4,1,0,5.0,0.0,4,6.0,Ed,Roetz,160.0,70.0,R,R,1B,N,0.24444444444444396,0.306122448979592,0.377777777777778
8672,wakamdo01,0,18,31,2,7,0,0,0,0.0,0.0,1,6.0,Don,Wakamatsu,200.0,74.0,R,R,C,N,0.22580645161290303,0.25,0.22580645161290303
3636,hennele01,0,14,22,2,3,0,0,0,0.0,2.0,3,6.0,Les,Hennessy,190.0,72.0,R,R,2B,N,0.136363636363636,0.24,0.136363636363636
1038,brummgl01,4,178,347,23,87,16,0,1,27.0,4.0,25,54.0,Glenn,Brummer,200.0,72.0,R,R,C,N,0.250720461095101,0.301075268817204,0.30547550432276693
7126,rohege01,6,269,868,81,197,19,3,3,92.0,27.0,72,62.0,George,Rohe,165.0,69.0,R,R,3B,N,0.22695852534562197,0.28617021276595694,0.266129032258065
6772,raineti01,23,2502,8872,1571,2605,430,113,170,980.0,808.0,1330,966.0,Tim,Raines,160.0,68.0,B,R,OF,Player,0.29362037871956703,0.3857086845716529,0.42504508566275895
3524,hasbrzi01,1,11,9,2,1,0,0,0,0.0,0.0,1,2.0,Ziggy,Hasbrook,180.0,73.0,R,R,1B,N,0.111111111111111,0.2,0.111111111111111
1830,crometr01,10,196,524,54,118,22,1,12,48.0,0.0,27,101.0,Tripp,Cromer,165.0,74.0,R,R,SS,N,0.22519083969465603,0.263157894736842,0.33969465648855
2019,davisro01,7,295,853,96,199,44,6,10,79.0,9.0,56,160.0,Ron,Davis,175.0,72.0,R,R,OF,N,0.23329425556858105,0.28052805280528104,0.33411488862836997
7059,robinbr02,2,38,101,5,23,3,1,0,10.0,0.0,4,12.0,Bruce,Robinson,195.0,74.0,L,R,C,N,0.227722772277228,0.25714285714285695,0.277227722772277
7336,saniced01,2,20,17,5,5,1,0,3,8.0,1.0,2,5.0,Ed,Sanicki,175.0,69.0,R,R,OF,N,0.294117647058824,0.368421052631579,0.882352941176471
1225,campaco01,6,147,572,97,153,14,15,10,93.0,63.0,46,,Count,Campau,160.0,71.0,L,R,OF,N,0.267482517482518,0.322006472491909,0.396853146853147
8494,tynerja01,8,440,1358,168,373,41,11,1,94.0,61.0,68,137.0,Jason,Tyner,170.0,73.0,L,L,OF,N,0.274668630338733,0.309256661991585,0.32326951399116305
5131,manzeto01,1,90,263,17,59,7,0,1,21.0,0.0,13,75.0,Tommy,Manzella,200.0,74.0,R,R,SS,N,0.22433460076045603,0.260869565217391,0.262357414448669
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
7420,schepjo01,0,14,48,2,10,4,0,0,6.0,0.0,1,5.0,Joe,Schepner,160.0,70.0,R,R,3B,N,0.208333333333333,0.224489795918367,0.29166666666666696
3801,hofmabo01,8,341,670,81,166,22,6,32,101.0,1.0,70,94.0,Bobby,Hofman,160.0,70.0,R,R,2B,N,0.247761194029851,0.318918918918919,0.44179104477611897
135,alouje01,16,1380,4345,448,1216,170,26,32,377.0,31.0,138,267.0,Jesus,Alou,190.0,74.0,R,R,OF,N,0.27986191024165696,0.30202989069819297,0.35304948216340604
3167,gosseph01,5,276,532,72,140,27,2,7,35.0,7.0,36,111.0,Philip,Gosselin,200.0,73.0,R,R,2B,N,0.263157894736842,0.30985915492957694,0.360902255639098
7839,snydeco01,0,17,61,4,10,0,0,0,6.0,0.0,3,8.0,Cooney,Snyder,180.0,75.0,R,,C,N,0.163934426229508,0.203125,0.163934426229508
5872,mullech01,6,253,741,77,183,22,3,0,87.0,28.0,61,,Charlie,Mullen,155.0,70.0,R,R,1B,N,0.24696356275303602,0.304239401496259,0.284750337381916
6056,nidoto01,1,39,94,10,17,4,0,1,12.0,0.0,4,29.0,Tomas,Nido,210.0,72.0,R,R,C,N,0.180851063829787,0.214285714285714,0.25531914893617
3004,gilbema01,0,7,22,3,6,1,0,0,3.0,0.0,4,5.0,Mark,Gilbert,175.0,72.0,B,R,OF,N,0.272727272727273,0.384615384615385,0.31818181818181795
9184,zeihehe01,0,6,21,0,0,0,0,0,0.0,0.0,1,12.0,Henry,Zeiher,149.0,70.0,,,C,N,0.0,0.0454545454545455,0.0
5756,moorejo01,17,846,3013,439,926,155,26,73,452.0,23.0,195,176.0,Johnny,Moore,175.0,70.0,L,R,OF,N,0.307334882177232,0.34943890274314193,0.448722203783604
6637,pondsi01,0,16,49,4,8,2,0,1,6.0,0.0,5,12.0,Simon,Pond,190.0,73.0,L,R,OF,N,0.163265306122449,0.24074074074074103,0.26530612244898005
3750,hillypa01,0,8,10,2,3,0,0,0,1.0,0.0,1,5.0,Pat,Hilly,180.0,71.0,R,R,OF,N,0.3,0.36363636363636404,0.3
8220,taussdo01,4,153,263,38,69,14,5,4,30.0,2.0,21,53.0,Don,Taussig,180.0,72.0,R,R,OF,N,0.262357414448669,0.31690140845070397,0.399239543726236
789,bonnebo01,3,61,108,15,21,5,1,0,8.0,1.0,4,16.0,Bobby,Bonner,185.0,72.0,R,R,SS,N,0.19444444444444395,0.223214285714286,0.25925925925925897
5491,mcpheda01,7,139,386,54,93,21,2,18,45.0,5.0,27,133.0,Dallas,McPherson,225.0,76.0,L,R,3B,N,0.240932642487047,0.29055690072639195,0.44559585492228
5515,meeto01,0,8,19,1,3,2,0,0,1.0,0.0,0,12.0,Tommy,Mee,165.0,68.0,R,R,2B,N,0.157894736842105,0.157894736842105,0.263157894736842
8464,tuckeky01,0,28,64,10,9,2,1,0,4.0,1.0,6,13.0,Kyle,Tucker,190.0,76.0,L,R,OF,N,0.140625,0.214285714285714,0.203125
8898,whitied01,2,174,705,94,185,36,12,2,,,25,,Ed,Whiting,188.0,,L,L,1B,N,0.26241134751773,0.287671232876712,0.356028368794326
2312,duganbi01,0,12,34,4,3,1,0,0,,,0,,Bill,Dugan,,,,,C,N,0.0882352941176471,0.0882352941176471,0.11764705882352902
7481,scottev01,12,1654,5837,552,1455,208,58,20,551.0,69.0,243,282.0,Everett,Scott,148.0,68.0,R,R,SS,N,0.249271886242933,0.279276315789474,0.315059105704985
7609,sherlvi01,0,9,26,4,12,1,0,0,6.0,1.0,1,2.0,Vince,Sherlock,180.0,72.0,R,R,2B,N,0.46153846153846206,0.48148148148148107,0.5
6770,rainejo01,3,59,224,35,56,8,1,1,32.0,12.0,29,21.0,John,Rainey,164.0,70.0,L,R,3B,N,0.25,0.33596837944664004,0.30803571428571397
5971,naquity01,2,196,532,78,149,27,5,17,67.0,7.0,44,163.0,Tyler,Naquin,195.0,74.0,L,R,OF,N,0.280075187969925,0.335069444444444,0.44548872180451093
1698,cookpa01,7,378,1364,172,304,27,9,0,114.0,,67,,Paul,Cook,185.0,70.0,R,R,C,N,0.222873900293255,0.25925925925925897,0.255865102639296
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
2800,frobedo01,5,268,542,70,109,21,4,20,58.0,13.0,55,155.0,Doug,Frobel,196.0,76.0,L,R,OF,N,0.20110701107011103,0.274706867671692,0.365313653136531
2077,delgapu01,0,13,22,4,4,0,0,0,2.0,0.0,1,8.0,Puchy,Delgado,170.0,71.0,B,L,OF,N,0.18181818181818202,0.21739130434782603,0.18181818181818202
6401,pattemi01,1,27,48,9,13,2,3,1,2.0,1.0,4,11.0,Mike,Patterson,170.0,70.0,L,R,OF,N,0.27083333333333304,0.326923076923077,0.5
3044,giulito01,7,243,674,58,157,18,3,0,69.0,1.0,38,41.0,Tony,Giuliani,175.0,71.0,R,R,C,N,0.23293768545994098,0.273876404494382,0.26854599406528196
1439,chavean02,0,10,19,1,5,1,0,0,1.0,0.0,0,3.0,Angel,Chavez,185.0,72.0,R,R,2B,N,0.263157894736842,0.263157894736842,0.315789473684211
8969,willini01,1,223,720,98,194,26,7,29,105.0,4.0,52,208.0,Nick,Williams,195.0,75.0,L,L,OF,N,0.26944444444444393,0.318652849740933,0.4458333333333329
8864,whitalo01,18,2390,8570,1386,2369,420,65,244,1084.0,143.0,1197,1099.0,Lou,Whitaker,160.0,71.0,L,R,2B,N,0.276429404900817,0.365106992935395,0.426021003500583
9116,wynnsau01,0,42,110,16,28,2,0,4,11.0,0.0,5,25.0,Austin,Wynns,205.0,74.0,R,R,C,N,0.25454545454545496,0.28695652173913,0.381818181818182
4269,judgejo01,19,2171,7898,1184,2352,433,159,71,1034.0,213.0,965,478.0,Joe,Judge,155.0,68.0,L,L,1B,N,0.297796910610281,0.37425251043664703,0.419853127374019
6921,reyesjo01,15,1877,7552,1180,2138,387,131,145,719.0,517.0,589,914.0,Jose,Reyes,195.0,72.0,B,R,SS,N,0.283103813559322,0.33497113376735,0.42664194915254205
8597,velazgi01,5,33,73,2,17,1,0,0,4.0,0.0,1,11.0,Gil,Velazquez,185.0,74.0,R,R,3B,N,0.232876712328767,0.24324324324324303,0.24657534246575302
7414,scheiri01,9,462,1218,131,320,52,9,13,127.0,0.0,149,135.0,Richie,Scheinblum,180.0,73.0,B,R,OF,N,0.262725779967159,0.34308705193855205,0.352216748768473
6675,powerph01,7,155,573,56,103,12,6,0,42.0,,19,,Phil,Powers,166.0,67.0,R,R,C,N,0.179755671902269,0.20608108108108103,0.22164048865619498
8087,sturdgu01,1,59,66,8,19,2,0,1,13.0,3.0,9,4.0,Guy,Sturdy,180.0,72.0,L,L,1B,N,0.287878787878788,0.3733333333333329,0.36363636363636404
6820,raymefr01,4,371,1380,95,301,40,7,1,101.0,50.0,32,132.0,Fred,Raymer,185.0,71.0,R,R,2B,N,0.21811594202898604,0.23583569405099203,0.259420289855072
4641,landrke01,10,1264,4101,522,1099,180,45,91,479.0,145.0,299,421.0,Ken,Landreaux,165.0,70.0,L,R,OF,N,0.267983418678371,0.31772727272727297,0.400390148744209
2911,gardnje01,3,186,492,60,121,21,8,1,26.0,2.0,53,88.0,Jeff,Gardner,165.0,71.0,L,R,2B,N,0.245934959349594,0.319266055045872,0.327235772357724
5170,martedo01,1,34,72,1,15,3,1,0,8.0,0.0,6,6.0,Doc,Martel,185.0,72.0,R,R,C,N,0.208333333333333,0.269230769230769,0.277777777777778
3831,holloch01,6,760,2936,411,894,145,35,14,241.0,99.0,277,94.0,Charlie,Hollocher,154.0,67.0,L,R,SS,N,0.30449591280654,0.364456893868659,0.392029972752044
5409,mcgheed01,5,196,505,59,124,14,5,3,43.0,11.0,54,61.0,Ed,McGhee,170.0,71.0,R,R,OF,N,0.245544554455446,0.318425760286225,0.310891089108911
3640,henrito01,13,1284,4603,901,1297,269,73,183,795.0,37.0,712,383.0,Tommy,Henrich,180.0,72.0,L,L,OF,N,0.281772756897675,0.377986829727187,0.491201390397567
698,blairbu01,0,137,484,48,135,26,8,5,66.0,1.0,30,30.0,Buddy,Blair,186.0,72.0,L,R,3B,N,0.278925619834711,0.32101167315175105,0.396694214876033
9002,wilsoge01,4,145,209,15,40,8,0,3,19.0,0.0,14,32.0,George,Wilson,185.0,73.0,L,R,OF,N,0.19138755980861197,0.24215246636771304,0.272727272727273
9169,zacheel01,0,48,132,7,28,5,1,0,10.0,3.0,10,19.0,Elmer,Zacher,190.0,69.0,R,R,OF,N,0.212121212121212,0.267605633802817,0.265151515151515
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
6594,pinknge01,9,1163,4610,874,1212,170,56,21,539.0,,526,,George,Pinkney,160.0,67.0,L,R,3B,N,0.26290672451193103,0.33839563862928396,0.33774403470715797
7216,roystje01,15,1428,4208,552,1049,165,33,40,352.0,189.0,411,534.0,Jerry,Royster,165.0,72.0,R,R,3B,N,0.249287072243346,0.316085732842607,0.332699619771863
7781,smithjo01,2,12,43,4,6,1,0,0,2.0,0.0,1,2.0,John,Smith,,,,,SS,N,0.13953488372093,0.15909090909090898,0.162790697674419
8104,suliker01,0,122,404,69,116,14,4,6,36.0,4.0,40,22.0,Ernie,Sulik,178.0,70.0,L,L,OF,N,0.287128712871287,0.351351351351351,0.386138613861386
1505,clarkca01,0,52,74,11,19,1,1,0,4.0,0.0,9,10.0,Cap,Clark,180.0,71.0,L,R,C,N,0.25675675675675697,0.33734939759036103,0.297297297297297
7852,soderer01,9,894,2894,402,764,120,14,102,383.0,18.0,295,359.0,Eric,Soderholm,187.0,71.0,R,R,3B,N,0.263994471319972,0.332079021636877,0.420870767104354
1452,chiselo01,7,688,2159,261,578,132,10,64,296.0,20.0,150,437.0,Lonnie,Chisenhall,190.0,74.0,L,R,3B,N,0.26771653543307106,0.315288003464703,0.4270495599814729
959,brookhu01,14,1645,5974,656,1608,290,31,149,824.0,64.0,387,1005.0,Hubie,Brooks,178.0,72.0,R,R,OF,N,0.269166387679946,0.313629932400566,0.40291262135922296
6553,phillja04,6,465,1382,138,344,77,0,30,168.0,0.0,111,170.0,Jason,Phillips,180.0,73.0,R,R,C,N,0.248914616497829,0.30475552578700604,0.369753979739508
7790,smithle01,0,35,112,11,21,1,3,0,11.0,1.0,14,,Leo,Smith,142.0,66.0,R,,SS,N,0.1875,0.277777777777778,0.25
4475,kniceal01,7,228,521,48,111,17,0,12,61.0,1.0,68,128.0,Alan,Knicely,190.0,72.0,R,R,C,N,0.213051823416507,0.3039049235993211,0.314779270633397
7851,sockach01,2,94,367,54,115,12,8,3,55.0,16.0,20,48.0,Chief,Sockalexis,185.0,71.0,L,R,OF,N,0.313351498637602,0.348837209302326,0.4141689373297
4936,loughda01,4,342,749,95,190,29,10,13,67.0,17.0,43,138.0,David,Lough,175.0,70.0,L,L,OF,N,0.25367156208277697,0.294191919191919,0.371161548731642
4023,irwinar01,14,1010,3871,552,934,141,45,5,396.0,,309,378.0,Arthur,Irwin,158.0,68.0,L,R,SS,N,0.24128132265564498,0.29736842105263206,0.304830793076724
6267,ortizda01,19,2408,8640,1419,2472,632,19,541,1768.0,17.0,1319,1750.0,David,Ortiz,230.0,75.0,L,L,1B,N,0.286111111111111,0.38066070890651704,0.55150462962963
7485,scottjo01,3,118,257,35,57,9,0,2,15.0,13.0,8,45.0,John,Scott,165.0,74.0,R,R,OF,N,0.22178988326848198,0.245283018867925,0.28015564202334603
3893,howarda01,3,25,36,6,8,1,0,0,1.0,0.0,1,,Dave,Howard,165.0,71.0,R,R,2B,N,0.222222222222222,0.24324324324324303,0.25
8710,wallide01,17,1271,2945,372,799,142,30,49,380.0,44.0,308,316.0,Denny,Walling,180.0,72.0,L,R,OF,N,0.271307300509338,0.340301260375038,0.38981324278438
6317,pachejo01,5,377,1076,98,293,62,4,10,114.0,8.0,53,163.0,Jordan,Pacheco,200.0,73.0,R,R,1B,N,0.272304832713755,0.30646589902568605,0.36524163568773205
6222,omaraol01,7,412,1478,166,341,49,8,2,77.0,46.0,86,,Ollie,O'Mara,155.0,69.0,R,R,SS,N,0.23071718538565603,0.27301790281329896,0.27875507442489805
3903,howarmi01,2,48,66,9,12,1,0,1,7.0,4.0,10,14.0,Mike,Howard,185.0,74.0,B,R,OF,N,0.18181818181818202,0.289473684210526,0.24242424242424201
5871,mullebi01,8,36,50,5,11,1,0,0,2.0,1.0,10,6.0,Billy,Mullen,160.0,68.0,R,R,3B,N,0.22,0.35,0.24
3278,grimsmy01,2,259,894,104,229,31,16,4,116.0,15.0,60,89.0,Moose,Grimshaw,173.0,73.0,B,R,1B,N,0.256152125279642,0.30293501048218,0.340044742729307
3902,howarma01,0,35,54,9,11,1,0,1,9.0,1.0,2,8.0,Matt,Howard,165.0,70.0,R,R,2B,N,0.203703703703704,0.23214285714285698,0.277777777777778
4218,jonesja06,1,136,341,47,81,10,5,0,9.0,28.0,14,80.0,James,Jones,200.0,76.0,L,L,OF,N,0.237536656891496,0.267605633802817,0.29618768328445694
6760,radcljo01,4,157,812,198,229,32,9,2,113.0,9.0,13,5.0,John,Radcliff,140.0,66.0,,,SS,N,0.282019704433498,0.293333333333333,0.35098522167487706
7691,sinerho01,0,10,23,1,3,0,0,0,1.0,0.0,2,1.0,Hosea,Siner,185.0,70.0,R,R,2B,N,0.130434782608696,0.2,0.130434782608696
8254,tebeage01,8,628,2319,441,623,96,54,15,311.0,228.0,324,,George,Tebeau,175.0,69.0,R,R,OF,N,0.26865028029323,0.358304956488838,0.376024148339802
721,blasido01,11,1444,5296,731,1366,178,62,21,308.0,105.0,552,462.0,Don,Blasingame,160.0,70.0,L,R,2B,N,0.257930513595166,0.32797537619698997,0.326850453172205
9106,wrighsa01,6,45,173,10,29,4,0,0,5.0,,1,6.0,Sam,Wright,146.0,67.0,R,R,SS,N,0.167630057803468,0.172413793103448,0.19075144508670497
2338,dunnad01,13,2001,6883,1097,1631,334,10,462,1168.0,63.0,1317,2379.0,Adam,Dunn,285.0,78.0,L,R,OF,N,0.23696062763329898,0.35951219512195093,0.489757373238414
7053,robersk01,1,82,138,16,29,6,2,1,12.0,4.0,6,33.0,Skipper,Roberts,175.0,70.0,L,R,C,N,0.21014492753623198,0.24305555555555605,0.304347826086957
5497,mcraeha01,19,2084,7218,940,2091,484,66,191,1097.0,109.0,648,779.0,Hal,McRae,180.0,71.0,R,R,OF,N,0.28969243557772195,0.3482074752097639,0.454419506788584
2082,dellaja01,0,11,33,1,3,0,0,0,2.0,0.0,1,13.0,Jason,Dellaero,195.0,74.0,B,R,SS,N,0.0909090909090909,0.11764705882352902,0.0909090909090909
172,anderbr03,4,355,799,108,181,47,1,22,80.0,13.0,65,208.0,Brian,Anderson,220.0,74.0,R,R,OF,N,0.226533166458073,0.284722222222222,0.37046307884856106
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
1442,chavera01,13,263,680,48,157,27,1,7,65.0,4.0,31,115.0,Raul,Chavez,245.0,71.0,R,R,C,N,0.23088235294117604,0.264416315049226,0.30441176470588205
2608,figueje01,0,115,198,20,50,5,0,1,11.0,2.0,14,16.0,Jesus,Figueroa,160.0,70.0,L,L,OF,N,0.25252525252525304,0.30188679245283,0.29292929292929304
5858,moutoly01,6,328,805,96,225,43,2,22,116.0,9.0,71,209.0,Lyle,Mouton,240.0,76.0,R,R,OF,N,0.27950310559006203,0.33789954337899497,0.419875776397516
3546,hausmge01,5,301,1136,173,304,35,13,3,78.0,10.0,120,77.0,George,Hausmann,145.0,65.0,R,R,2B,N,0.267605633802817,0.337579617834395,0.329225352112676
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
112,allenro02,5,31,50,8,11,2,0,0,3.0,1.0,2,11.0,Rod,Allen,185.0,73.0,R,R,OF,N,0.22,0.25,0.26
2373,eagantr01,0,9,30,2,4,0,1,0,4.0,1.0,1,7.0,Truck,Eagan,190.0,71.0,R,R,SS,N,0.133333333333333,0.161290322580645,0.2
6254,orourpa01,0,53,164,8,32,4,2,0,16.0,2.0,14,24.0,Patsy,O'Rourke,160.0,67.0,R,R,SS,N,0.195121951219512,0.258426966292135,0.24390243902439002
7828,snidedu01,17,2143,7161,1259,2116,358,85,407,1333.0,99.0,971,1237.0,Duke,Snider,179.0,72.0,L,R,OF,Player,0.295489456779779,0.37961141170683704,0.539729088116185
4570,kubekto01,8,1092,4167,522,1109,178,30,57,373.0,29.0,217,441.0,Tony,Kubek,190.0,75.0,L,R,SS,N,0.266138708903288,0.30246350364963503,0.364290856731461
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
