,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4956,lucefr01,0,9,12,2,6,0,0,0,3.0,2.0,2,2.0,Frank,Luce,180.0,71.0,L,R,OF,N,0.5,0.5714285714285711,0.5
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
2270,doyleja01,16,1569,6055,977,1811,316,64,25,971.0,518.0,440,,Jack,Doyle,155.0,69.0,R,R,1B,N,0.299091659785301,0.3465742879137801,0.3848059454995871
3556,hayesfr01,14,1364,4493,545,1164,213,32,119,628.0,30.0,564,627.0,Frankie,Hayes,185.0,72.0,R,R,C,N,0.25906966392165603,0.341704567925648,0.400178054751836
2382,eastepa01,10,76,200,25,55,13,1,4,26.0,2.0,15,44.0,Paul,Easterling,180.0,71.0,R,R,OF,N,0.275,0.32558139534883695,0.41
7910,spikech01,8,670,2039,240,502,72,12,65,256.0,27.0,154,388.0,Charlie,Spikes,215.0,75.0,R,R,OF,N,0.246199117214321,0.299133606931145,0.388916135360471
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
3786,hoeslj01,3,112,308,37,73,12,2,4,22.0,7.0,23,69.0,L. J.,Hoes,200.0,72.0,R,R,OF,N,0.23701298701298698,0.29003021148036306,0.327922077922078
185,anderjo01,14,1636,6345,871,1843,328,124,50,978.0,338.0,310,356.0,John,Anderson,180.0,74.0,B,R,OF,N,0.2904649330181239,0.32351615326821903,0.40488573680063
8832,werrijo01,4,392,1534,217,383,53,34,10,,,102,,Joe,Werrick,151.0,69.0,R,R,3B,N,0.249674054758801,0.296454767726161,0.3481095176010431
3169,gotayju01,9,389,988,106,257,38,3,6,70.0,12.0,61,127.0,Julio,Gotay,180.0,72.0,R,R,3B,N,0.26012145748987897,0.303145853193518,0.322874493927126
5520,meistjo01,1,84,344,59,79,13,5,3,42.0,10.0,20,,John,Meister,175.0,68.0,,,2B,N,0.229651162790698,0.271978021978022,0.322674418604651
8751,warneja03,0,45,123,22,26,4,1,7,16.0,0.0,9,55.0,Jackie,Warner,180.0,72.0,R,R,OF,N,0.211382113821138,0.265151515151515,0.430894308943089
238,armasma01,0,15,31,7,6,2,0,1,1.0,1.0,1,12.0,Marcos,Armas,190.0,77.0,R,R,1B,N,0.193548387096774,0.21875,0.354838709677419
5601,middlwi01,5,347,1150,119,262,51,4,43,155.0,10.0,64,325.0,Will,Middlebrooks,220.0,75.0,R,R,3B,N,0.227826086956522,0.268533772652389,0.39130434782608703
7893,spencbo01,2,72,183,13,37,5,1,4,19.0,0.0,16,47.0,Bob,Spence,215.0,76.0,L,R,1B,N,0.202185792349727,0.266331658291457,0.306010928961749
5686,mitchbo03,3,202,617,75,150,15,8,3,43.0,9.0,84,78.0,Bobby,Mitchell,170.0,70.0,L,L,OF,N,0.24311183144246398,0.33380884450784604,0.307941653160454
7874,sothede01,5,357,1355,219,379,80,9,19,115.0,38.0,83,136.0,Denny,Sothern,175.0,71.0,R,R,OF,N,0.27970479704796997,0.32127955493741306,0.39409594095941
1203,callaal01,9,1093,3556,391,941,170,14,52,369.0,22.0,350,365.0,Alberto,Callaspo,225.0,69.0,B,R,3B,N,0.264623172103487,0.33051715309779806,0.36417322834645705
4111,jensema01,6,145,343,33,63,16,1,6,29.0,0.0,50,106.0,Marcus,Jensen,195.0,76.0,B,R,C,N,0.18367346938775503,0.287531806615776,0.288629737609329
4794,letchch01,7,136,461,32,108,10,0,1,37.0,0.0,35,31.0,Charlie,Letchas,150.0,70.0,R,R,2B,N,0.234273318872017,0.288306451612903,0.262472885032538
6419,pechoch01,2,53,161,11,29,4,1,0,9.0,3.0,9,45.0,Charlie,Pechous,170.0,72.0,R,R,3B,N,0.18012422360248398,0.22352941176470603,0.21739130434782603
5483,mcnearu01,0,15,4,5,0,0,0,0,0.0,0.0,0,0.0,Rusty,McNealy,160.0,68.0,L,L,OF,N,0.0,0.0,0.0
5527,meledu01,0,6,14,1,2,1,0,0,1.0,0.0,1,1.0,Dutch,Mele,195.0,72.0,L,L,OF,N,0.14285714285714302,0.2,0.214285714285714
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
2130,devivbe01,3,25,23,4,5,1,0,0,2.0,1.0,2,8.0,Bernie,DeViveiros,160.0,67.0,R,R,SS,N,0.21739130434782603,0.28,0.260869565217391
129,almoral01,2,331,855,115,247,51,3,16,101.0,2.0,48,156.0,Albert,Almora,190.0,74.0,R,R,OF,N,0.288888888888889,0.326688815060908,0.41169590643274895
7202,rottivi01,6,62,97,14,16,4,0,3,11.0,5.0,10,24.0,Vinny,Rottino,215.0,73.0,R,R,OF,N,0.16494845360824698,0.24299065420560698,0.298969072164948
421,barrema01,0,8,19,1,1,1,0,0,,,1,,Marty,Barrett,170.0,69.0,R,R,C,N,0.0526315789473684,0.1,0.10526315789473699
4718,learfr01,5,75,166,20,39,3,2,2,18.0,2.0,17,28.0,Fred,Lear,180.0,72.0,R,R,3B,N,0.23493975903614497,0.306010928961749,0.313253012048193
7272,sackafr01,2,14,34,3,9,0,0,0,6.0,0.0,3,6.0,Frank,Sacka,195.0,72.0,R,R,C,N,0.264705882352941,0.324324324324324,0.264705882352941
8324,thompja01,10,1418,4802,640,1253,204,12,208,782.0,8.0,816,862.0,Jason,Thompson,200.0,76.0,L,L,1B,N,0.260932944606414,0.36828052687789203,0.438359017076218
8700,walketo03,0,84,90,19,20,7,0,2,10.0,11.0,11,15.0,Tony,Walker,205.0,74.0,R,R,OF,N,0.222222222222222,0.30693069306930704,0.3666666666666671
7344,santafp01,6,665,1691,258,415,87,14,21,162.0,37.0,240,319.0,F. P.,Santangelo,165.0,70.0,B,R,2B,N,0.24541691306919,0.339202485758674,0.350680070963927
2702,fondyde01,7,967,3502,437,1000,144,47,69,373.0,84.0,203,526.0,Dee,Fondy,195.0,75.0,L,L,1B,N,0.28555111364934305,0.32469635627530397,0.41262135922330107
1153,butleik01,0,19,53,7,6,1,0,0,5.0,1.0,4,13.0,Ike,Butler,175.0,72.0,,R,OF,N,0.11320754716981098,0.175438596491228,0.132075471698113
1000,brownje01,9,982,3190,431,866,135,25,23,288.0,73.0,393,325.0,Jerry,Browne,140.0,70.0,B,R,2B,N,0.271473354231975,0.35138152386268495,0.351097178683386
2898,garcilu01,0,8,9,0,1,1,0,0,0.0,0.0,0,2.0,Luis,Garcia,175.0,72.0,R,R,2B,N,0.111111111111111,0.111111111111111,0.222222222222222
2994,gibsoki01,16,1635,5798,985,1553,260,54,255,870.0,284.0,718,1285.0,Kirk,Gibson,215.0,75.0,L,L,OF,N,0.26785098309762,0.348526703499079,0.463263194204898
8072,striege01,6,362,1359,144,282,50,14,5,,,64,,George,Strief,172.0,67.0,R,R,2B,N,0.207505518763797,0.24314827828531302,0.27593818984547497
594,benzito01,8,924,2856,316,733,135,18,66,376.0,21.0,181,552.0,Todd,Benzinger,185.0,73.0,B,R,1B,N,0.256652661064426,0.300954889693777,0.38585434173669503
3542,hattogr01,14,1312,4206,562,1068,166,33,91,533.0,42.0,646,430.0,Grady,Hatton,170.0,68.0,L,R,3B,N,0.253922967189729,0.35325638911789,0.373989538754161
4347,kellyjo03,5,376,1341,129,300,38,22,6,117.0,66.0,80,143.0,Joe,Kelly,175.0,70.0,R,R,OF,N,0.22371364653243803,0.267417311752287,0.298284862043251
5469,mcmatji01,0,6,14,0,2,0,0,0,2.0,0.0,0,6.0,Jimmy,McMath,195.0,73.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
492,bayja01,10,1278,4505,737,1200,240,30,222,754.0,95.0,636,1216.0,Jason,Bay,210.0,74.0,R,R,OF,N,0.266370699223085,0.357128963236724,0.480799112097669
4692,lavando01,11,1163,3891,338,954,134,45,7,377.0,71.0,209,376.0,Doc,Lavan,151.0,68.0,R,R,SS,N,0.245181187355436,0.283658536585366,0.30814700591107697
5761,mooremo01,0,21,86,5,19,4,0,0,5.0,0.0,0,4.0,Molly,Moore,,,,R,1B,N,0.22093023255814,0.22093023255814,0.26744186046511603
3756,hinesmi01,5,120,451,69,91,20,3,0,26.0,,16,,Mike,Hines,176.0,70.0,R,L,C,N,0.201773835920177,0.22912205567451802,0.259423503325942
7655,sierrma01,1,76,207,20,47,3,0,0,12.0,5.0,10,53.0,Magneuris,Sierra,160.0,71.0,L,L,OF,N,0.227053140096618,0.26267281105990803,0.241545893719807
2133,devoral01,9,196,477,50,123,20,5,2,57.0,7.0,20,46.0,Al,DeVormer,175.0,72.0,R,R,C,N,0.257861635220126,0.287726358148893,0.33333333333333304
6931,reynodo01,1,87,132,14,32,3,2,0,16.0,1.0,22,20.0,Don,Reynolds,178.0,68.0,R,R,OF,N,0.24242424242424201,0.35064935064935104,0.29545454545454497
3503,hartbo01,1,88,309,46,84,13,5,4,30.0,3.0,13,67.0,Bo,Hart,170.0,71.0,R,R,2B,N,0.27184466019417497,0.30124223602484496,0.385113268608414
4382,kenneju01,9,447,1041,114,258,29,6,4,95.0,12.0,124,142.0,Junior,Kennedy,175.0,71.0,R,R,2B,N,0.247838616714697,0.32789699570815506,0.298751200768492
5675,minched01,1,20,89,9,13,0,0,0,9.0,1.0,0,1.0,Ed,Mincher,155.0,67.0,,,OF,N,0.146067415730337,0.146067415730337,0.146067415730337
7330,sandsch01,8,93,145,15,31,6,1,6,23.0,0.0,36,35.0,Charlie,Sands,200.0,74.0,L,R,C,N,0.213793103448276,0.37016574585635403,0.393103448275862
4244,jordami01,0,37,125,8,12,1,0,0,6.0,5.0,15,19.0,Mike,Jordan,155.0,67.0,,,OF,N,0.096,0.19285714285714303,0.10400000000000001
6753,raabebr01,2,17,29,4,6,0,0,0,2.0,0.0,2,4.0,Brian,Raabe,170.0,69.0,R,R,2B,N,0.206896551724138,0.258064516129032,0.206896551724138
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
4782,leonsa01,6,327,997,115,225,48,2,20,104.0,1.0,80,275.0,Sandy,Leon,225.0,70.0,B,R,C,N,0.22567703109328002,0.283194057567317,0.3380140421263789
4614,lakefr01,19,48,125,12,29,6,0,1,16.0,4.0,17,18.0,Fred,Lake,170.0,70.0,R,R,C,N,0.23199999999999998,0.323943661971831,0.304
4793,leslisa01,9,822,2460,311,749,123,28,36,389.0,14.0,216,118.0,Sam,Leslie,192.0,72.0,L,L,1B,N,0.304471544715447,0.360612855007474,0.421138211382114
7245,russeji01,9,1035,3595,554,959,175,51,67,428.0,59.0,503,427.0,Jim,Russell,181.0,73.0,B,R,OF,N,0.266759388038943,0.356759394826745,0.39972183588317106
6718,purcebl01,11,1097,4563,767,1217,177,60,13,495.0,,284,,Blondie,Purcell,159.0,69.0,R,R,OF,N,0.266710497479728,0.309676088302043,0.34034626342318697
4157,johnske04,0,6,4,2,2,0,0,0,0.0,0.0,2,0.0,Keith,Johnson,200.0,71.0,R,R,1B,N,0.5,0.666666666666667,0.5
960,brookje01,3,17,14,4,4,1,1,1,4.0,0.0,1,3.0,Jerry,Brooks,195.0,72.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.7142857142857142
409,barnhvi01,2,74,204,21,55,7,0,0,19.0,2.0,10,12.0,Vic,Barnhart,188.0,72.0,R,R,SS,N,0.269607843137255,0.303738317757009,0.303921568627451
1046,bryankr01,3,559,2100,378,598,132,15,107,326.0,30.0,295,588.0,Kris,Bryant,230.0,77.0,R,R,1B,N,0.28476190476190505,0.37286012526096,0.514761904761905
46,adducji01,6,70,144,11,34,8,1,1,15.0,0.0,2,27.0,Jim,Adduci,200.0,77.0,L,L,1B,N,0.236111111111111,0.24657534246575302,0.326388888888889
1728,cordefr02,1,70,231,34,54,8,4,10,28.0,6.0,20,99.0,Franchy,Cordero,175.0,75.0,L,R,OF,N,0.23376623376623398,0.294820717131474,0.432900432900433
2953,gelbech01,11,876,2869,398,766,169,43,17,350.0,34.0,290,245.0,Charlie,Gelbert,170.0,71.0,R,R,SS,N,0.266991983269432,0.334283000949668,0.373649355176019
3914,howerbi01,3,247,650,95,178,39,12,22,106.0,1.0,92,125.0,Bill,Howerton,185.0,71.0,L,R,OF,N,0.273846153846154,0.363881401617251,0.47230769230769204
779,bondsbo01,13,1849,7043,1258,1886,302,66,332,1024.0,461.0,914,1757.0,Bobby,Bonds,190.0,73.0,R,R,OF,N,0.267783614936817,0.351891416362951,0.470822092858157
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
6852,reedje02,16,1234,3101,311,774,144,10,61,323.0,7.0,391,566.0,Jeff,Reed,190.0,74.0,L,R,C,N,0.24959690422444394,0.333619702176403,0.36149629151886503
3136,goodmbi01,15,1623,5644,807,1691,299,44,19,591.0,37.0,669,329.0,Billy,Goodman,165.0,71.0,L,R,2B,N,0.29961020552799394,0.37383177570093495,0.37827781715095704
3966,hundlra01,13,1061,3442,311,813,118,13,82,381.0,12.0,271,565.0,Randy,Hundley,170.0,71.0,R,R,C,N,0.236199883788495,0.291947212496633,0.349506101104009
1732,cordoma01,8,952,3419,480,938,192,18,122,540.0,57.0,329,730.0,Marty,Cordova,200.0,72.0,R,R,OF,N,0.274349224919567,0.338046958377802,0.448084235156478
2149,diazel01,3,149,446,51,114,26,0,11,54.0,1.0,32,80.0,Elias,Diaz,220.0,73.0,R,R,C,N,0.25560538116591897,0.30543933054393296,0.38789237668161397
8673,wakefdi01,11,638,2132,334,625,102,29,56,315.0,10.0,360,270.0,Dick,Wakefield,210.0,76.0,L,R,OF,N,0.29315196998123805,0.395264847512038,0.446998123827392
8912,wieghto01,3,8,11,0,0,0,0,0,1.0,0.0,1,3.0,Tom,Wieghaus,195.0,72.0,R,R,C,N,0.0,0.0833333333333333,0.0
223,archige01,8,121,421,50,115,24,4,3,53.0,10.0,37,47.0,George,Archie,170.0,72.0,R,R,1B,N,0.273159144893112,0.331877729257642,0.37054631828978596
3483,harribr01,9,529,1694,208,434,99,7,33,167.0,5.0,132,343.0,Brendan,Harris,200.0,73.0,R,R,3B,N,0.25619834710743805,0.30996714129244296,0.3813459268004721
863,brackgi01,2,315,980,150,273,70,18,16,113.0,13.0,92,186.0,Gibby,Brack,170.0,69.0,R,R,OF,N,0.27857142857142897,0.34048507462686606,0.43571428571428605
5382,mcdonte01,3,357,1019,131,304,45,27,13,135.0,34.0,88,125.0,Tex,McDonald,160.0,70.0,L,R,OF,N,0.29833169774288504,0.3541102077687439,0.43375858684985297
8828,werbebi01,12,1295,5024,875,1363,271,50,78,539.0,215.0,701,363.0,Billy,Werber,170.0,70.0,R,R,3B,N,0.271297770700637,0.36052401746724894,0.39171974522293
752,bockmed01,3,199,474,54,109,16,4,11,56.0,5.0,46,87.0,Eddie,Bockman,175.0,69.0,R,R,3B,N,0.22995780590717302,0.298076923076923,0.350210970464135
1107,burnsed01,6,321,796,48,183,21,6,0,65.0,14.0,83,59.0,Ed,Burns,165.0,66.0,R,R,C,N,0.229899497487437,0.30261660978384497,0.271356783919598
598,beresja01,0,10,22,0,5,1,0,0,0.0,0.0,1,6.0,James,Beresford,170.0,73.0,L,R,1B,N,0.22727272727272702,0.260869565217391,0.272727272727273
1306,carrocl01,11,991,3972,729,995,125,47,31,423.0,,361,290.0,Cliff,Carroll,163.0,68.0,B,R,OF,N,0.250503524672709,0.312947149780752,0.329053373615307
4839,lindsjo01,0,11,12,0,1,0,0,0,0.0,0.0,0,3.0,John,Lindsey,255.0,74.0,R,R,1B,N,0.0833333333333333,0.0833333333333333,0.0833333333333333
1790,cramedo01,19,2239,9140,1357,2705,396,109,37,842.0,62.0,572,345.0,Doc,Cramer,185.0,74.0,L,R,OF,N,0.295951859956236,0.3374176276771,0.37527352297593
3912,howelpa01,0,31,75,9,14,1,0,0,1.0,4.0,2,15.0,Pat,Howell,155.0,71.0,B,R,OF,N,0.18666666666666698,0.207792207792208,0.2
929,bridwal01,10,1252,4169,457,1064,95,32,2,348.0,136.0,557,210.0,Al,Bridwell,170.0,69.0,L,R,SS,N,0.255217078436076,0.342996191282268,0.294794914847685
8282,thackmo01,5,158,260,20,46,7,0,2,20.0,1.0,40,81.0,Moe,Thacker,205.0,75.0,R,R,C,N,0.176923076923077,0.28666666666666696,0.226923076923077
1083,buricbi01,4,27,81,4,23,1,0,0,7.0,2.0,6,13.0,Bill,Burich,180.0,72.0,R,R,3B,N,0.283950617283951,0.33333333333333304,0.296296296296296
5224,masiph01,13,1229,3468,420,917,164,31,47,417.0,45.0,410,311.0,Phil,Masi,177.0,70.0,R,R,C,N,0.26441753171857,0.342186694172254,0.370242214532872
6783,ramirma01,5,184,286,33,55,8,3,4,28.0,0.0,41,64.0,Mario,Ramirez,155.0,69.0,R,R,SS,N,0.19230769230769199,0.29357798165137605,0.283216783216783
5956,myershy01,16,1310,4910,555,1380,179,100,32,559.0,107.0,195,362.0,Hi,Myers,175.0,69.0,R,R,OF,N,0.28105906313645596,0.30852105778648403,0.377800407331976
1695,cookdo01,3,288,1028,138,282,29,9,3,75.0,56.0,116,109.0,Doc,Cook,170.0,72.0,L,R,OF,N,0.27431906614786,0.347902097902098,0.32879377431906603
5002,lyonsbi01,1,88,133,16,26,4,1,0,6.0,6.0,10,24.0,Bill,Lyons,175.0,73.0,R,R,2B,N,0.19548872180451102,0.251748251748252,0.240601503759398
8184,tabatjo01,5,509,1592,208,438,81,15,17,126.0,47.0,129,254.0,Jose,Tabata,210.0,71.0,R,R,OF,N,0.27512562814070396,0.329459616502034,0.376884422110553
923,brewsch01,3,69,213,17,47,4,0,0,14.0,1.0,16,28.0,Charlie,Brewster,175.0,68.0,R,R,SS,N,0.22065727699530502,0.275109170305677,0.23943661971831
8344,thorpbo01,2,110,331,22,83,9,3,3,32.0,3.0,6,48.0,Bob,Thorpe,190.0,73.0,R,R,OF,N,0.250755287009063,0.264094955489614,0.323262839879154
5032,mackre01,5,550,2062,381,524,87,36,6,262.0,,275,,Reddy,Mack,182.0,68.0,R,,2B,N,0.254122211445199,0.341891313649979,0.33996120271581004
2715,fordle01,9,519,1585,235,425,83,10,35,176.0,48.0,154,249.0,Lew,Ford,200.0,72.0,R,R,OF,N,0.26813880126183,0.332949971247844,0.39936908517350206
6387,pasquda01,9,905,2620,341,638,129,15,117,390.0,7.0,335,642.0,Dan,Pasqua,203.0,72.0,L,L,OF,N,0.24351145038167898,0.32927241962775,0.43816793893129796
4912,lonnejo01,3,143,325,22,54,8,0,6,27.0,0.0,40,74.0,Joe,Lonnett,180.0,70.0,R,R,C,N,0.166153846153846,0.25753424657534196,0.246153846153846
3890,houstty01,7,700,1805,197,479,84,6,63,253.0,10.0,119,408.0,Tyler,Houston,210.0,74.0,L,R,1B,N,0.265373961218837,0.310810810810811,0.423268698060942
8744,wardru01,0,13,31,4,9,1,0,0,2.0,0.0,2,8.0,Rube,Ward,152.0,67.0,,,OF,N,0.29032258064516103,0.33333333333333304,0.32258064516129
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
2778,freesge01,8,61,187,17,48,8,2,3,23.0,1.0,18,22.0,George,Freese,190.0,72.0,R,R,3B,N,0.25668449197861,0.32195121951219496,0.36898395721925104
4779,leoned01,7,601,1862,165,440,51,10,24,159.0,7.0,156,358.0,Eddie,Leon,170.0,72.0,R,R,SS,N,0.236305048335124,0.29534192269573806,0.31310418904403897
4923,lopezlu02,12,721,1620,171,390,85,7,22,151.0,10.0,100,343.0,Luis,Lopez,175.0,71.0,B,R,2B,N,0.24074074074074103,0.28488372093023306,0.342592592592593
1734,corgach01,2,33,104,7,23,2,1,0,1.0,0.0,7,13.0,Chuck,Corgan,180.0,71.0,B,R,SS,N,0.221153846153846,0.27027027027027,0.259615384615385
1459,chouife01,5,88,221,22,54,5,4,1,23.0,8.0,12,,Felix,Chouinard,150.0,67.0,R,R,OF,N,0.244343891402715,0.28326180257510697,0.31674208144796395
7169,rosarji01,5,114,231,31,50,6,1,1,18.0,8.0,36,43.0,Jimmy,Rosario,155.0,70.0,B,R,OF,N,0.21645021645021598,0.322097378277154,0.26406926406926395
2104,denorch01,10,808,2162,289,587,103,17,41,196.0,56.0,187,408.0,Chris,Denorfia,195.0,72.0,R,R,OF,N,0.271507863089732,0.32950191570881204,0.391766882516189
1592,colbemi01,1,80,224,16,58,10,2,2,28.0,0.0,5,61.0,Mike,Colbern,205.0,75.0,R,R,C,N,0.258928571428571,0.275109170305677,0.34821428571428603
7712,skinnca01,1,34,46,2,9,2,0,0,3.0,1.0,0,4.0,Camp,Skinner,165.0,71.0,L,R,OF,N,0.195652173913043,0.195652173913043,0.23913043478260898
2424,ellioca01,0,12,28,5,7,2,0,0,0.0,0.0,5,3.0,Carter,Elliott,165.0,71.0,L,R,SS,N,0.25,0.36363636363636404,0.32142857142857106
1599,colemcu01,0,12,37,8,9,4,0,0,4.0,0.0,7,,Curt,Coleman,180.0,71.0,L,R,3B,N,0.24324324324324303,0.36363636363636404,0.351351351351351
7688,simsdu01,10,843,2422,263,580,80,6,100,310.0,6.0,338,483.0,Duke,Sims,197.0,74.0,L,R,C,N,0.23947151114781198,0.332608695652174,0.401321222130471
7085,rocheja01,3,59,49,3,14,2,2,0,9.0,2.0,4,9.0,Jack,Roche,178.0,73.0,R,R,C,N,0.28571428571428603,0.339622641509434,0.408163265306122
3887,housejr01,5,32,60,6,10,3,0,3,4.0,0.0,1,16.0,J. R.,House,215.0,72.0,R,R,C,N,0.166666666666667,0.18032786885245897,0.3666666666666671
3283,grossem01,5,248,987,141,291,67,21,7,,,51,,Emil,Gross,190.0,72.0,R,R,C,N,0.29483282674772,0.329479768786127,0.426545086119554
4462,klingjo01,13,1261,4246,475,1154,181,61,20,515.0,124.0,281,327.0,Johnny,Kling,160.0,69.0,R,R,C,N,0.27178520960904395,0.31698696708637103,0.357277437588318
2206,dolanco01,11,830,3174,428,855,99,37,10,315.0,114.0,227,302.0,Cozy,Dolan,160.0,70.0,L,L,OF,N,0.26937618147448,0.31814172302264,0.33333333333333304
2118,descada01,8,998,2351,306,564,121,24,46,279.0,24.0,280,543.0,Daniel,Descalso,190.0,70.0,L,R,3B,N,0.239897915780519,0.320790573926264,0.37048064653338997
3344,haasbe01,14,721,2440,263,644,93,32,22,263.0,51.0,204,188.0,Bert,Haas,178.0,71.0,R,R,1B,N,0.263934426229508,0.320726172465961,0.355327868852459
7467,schumsk01,10,1149,3252,416,905,169,13,28,284.0,26.0,280,476.0,Skip,Schumaker,185.0,70.0,L,R,OF,N,0.278290282902829,0.335503963759909,0.364083640836408
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
6990,rignebi01,7,654,1966,281,510,78,14,41,212.0,25.0,208,206.0,Bill,Rigney,178.0,73.0,R,R,3B,N,0.25940996948117995,0.330266789328427,0.37589013224822
6208,oliveto01,3,514,1931,202,534,101,11,0,176.0,12.0,105,61.0,Tom,Oliver,168.0,72.0,R,R,OF,N,0.27654065251165194,0.31385068762278995,0.340238218539617
1263,caprani01,9,45,54,9,9,1,0,1,1.0,3.0,6,7.0,Nick,Capra,165.0,68.0,R,R,OF,N,0.166666666666667,0.25,0.24074074074074103
3050,glaustr01,12,1537,5410,889,1375,293,10,320,950.0,56.0,854,1377.0,Troy,Glaus,220.0,77.0,R,R,3B,N,0.25415896487985196,0.355842911877395,0.48946395563770795
1441,chaveer01,16,1615,5518,816,1477,318,24,260,902.0,50.0,639,1079.0,Eric,Chavez,215.0,73.0,L,R,3B,N,0.26766944545125,0.343673867143089,0.47535338890902507
3807,hoganwi01,1,238,822,86,194,28,10,3,100.0,35.0,77,,Willie,Hogan,175.0,70.0,R,R,OF,N,0.23600973236009698,0.301446051167964,0.30535279805352805
8474,turched01,0,11,13,4,3,0,0,0,1.0,0.0,3,1.0,Eddie,Turchin,165.0,70.0,R,R,3B,N,0.23076923076923103,0.375,0.23076923076923103
4888,lohmape01,0,32,109,18,21,1,4,1,11.0,1.0,16,17.0,Pete,Lohman,180.0,70.0,R,R,2B,N,0.192660550458716,0.29600000000000004,0.302752293577982
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
7404,scharar01,2,205,776,92,189,32,5,0,70.0,11.0,66,31.0,Art,Scharein,155.0,71.0,R,R,2B,N,0.243556701030928,0.302850356294537,0.29768041237113396
9087,woodwwo01,8,880,2187,208,517,79,14,1,148.0,14.0,169,301.0,Woody,Woodward,180.0,74.0,R,R,SS,N,0.236396890717878,0.291171477079796,0.286694101508916
1490,clackbo01,2,82,312,33,48,1,1,0,19.0,,9,17.0,Bobby,Clack,153.0,69.0,R,R,1B,N,0.153846153846154,0.17757009345794397,0.163461538461538
9174,zambred01,1,75,133,18,35,7,0,6,20.0,2.0,17,32.0,Eddie,Zambrano,175.0,74.0,R,R,1B,N,0.263157894736842,0.346666666666667,0.45112781954887204
4307,kavanma01,4,370,1033,138,257,47,20,10,122.0,26.0,118,122.0,Marty,Kavanagh,187.0,72.0,R,R,1B,N,0.248789932236205,0.32580364900086894,0.36205227492739606
7867,sommepe01,3,98,339,35,67,13,4,3,36.0,8.0,16,62.0,Andy,Sommers,181.0,71.0,R,R,C,N,0.1976401179941,0.23380281690140803,0.286135693215339
7406,scharni01,1,13,52,5,10,2,1,1,,,1,,Nick,Scharf,,,,R,3B,N,0.19230769230769199,0.20754716981132101,0.326923076923077
6342,palmera01,19,2831,10472,1663,3020,585,38,569,1835.0,97.0,1353,1348.0,Rafael,Palmeiro,180.0,72.0,L,L,1B,N,0.28838808250573,0.369809725158562,0.514514896867838
7826,snellch02,6,93,225,31,55,10,2,7,20.0,2.0,34,59.0,Chris,Snelling,165.0,70.0,L,L,OF,N,0.24444444444444396,0.34362934362934405,0.4
4509,kolbga01,9,293,450,63,94,9,6,6,29.0,10.0,46,104.0,Gary,Kolb,194.0,72.0,L,R,OF,N,0.20888888888888898,0.28225806451612895,0.29555555555555607
8941,willida05,2,20,38,2,3,0,0,0,1.0,0.0,3,6.0,Dallas,Williams,165.0,71.0,L,L,OF,N,0.0789473684210526,0.146341463414634,0.0789473684210526
7015,riverlu01,12,781,2215,249,516,114,12,28,209.0,20.0,171,443.0,Luis,Rivera,165.0,69.0,R,R,SS,N,0.23295711060948104,0.287929589270746,0.333182844243792
677,birdgr01,3,176,576,69,123,32,1,31,97.0,0.0,68,173.0,Greg,Bird,220.0,76.0,L,R,1B,N,0.213541666666667,0.296583850931677,0.434027777777778
