,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7294,salmoti01,14,1672,5934,986,1674,339,24,299,1016.0,48.0,970,1360.0,Tim,Salmon,200.0,75.0,R,R,OF,N,0.28210313447927193,0.382966396292005,0.498483316481294
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
23,adairje01,12,1165,4019,378,1022,163,19,57,366.0,29.0,208,499.0,Jerry,Adair,175.0,72.0,R,R,2B,N,0.254292112465788,0.290986515259049,0.346852450858422
4084,janvrha01,11,759,2221,250,515,68,18,6,210.0,79.0,171,,Hal,Janvrin,168.0,71.0,R,R,2B,N,0.231877532642954,0.286789297658863,0.286807744259343
4073,jamesch01,5,510,1406,158,358,56,9,29,172.0,7.0,48,260.0,Charlie,James,195.0,73.0,R,R,OF,N,0.254623044096728,0.279229711141678,0.36913229018492205
1075,burchal01,5,611,2185,254,554,48,20,4,103.0,96.0,186,286.0,Al,Burch,160.0,68.0,L,R,OF,N,0.25354691075514896,0.312104597216364,0.299313501144165
977,brownbo03,8,548,1619,233,452,62,14,22,237.0,9.0,214,88.0,Bobby,Brown,180.0,73.0,L,R,3B,N,0.279184681902409,0.363338788870704,0.375540457072267
4391,kerinjo01,6,557,2227,392,561,72,51,20,,,165,,John,Kerins,177.0,70.0,R,R,C,N,0.25190839694656497,0.30351170568561897,0.356982487651549
3475,harpege02,13,1073,3398,505,1030,158,43,91,528.0,58.0,389,208.0,George,Harper,167.0,68.0,L,R,OF,N,0.30311948204826394,0.37470293108001096,0.455267804590936
3369,hairssc01,10,923,2431,300,589,133,17,106,313.0,36.0,175,577.0,Scott,Hairston,200.0,72.0,R,R,OF,N,0.24228712464006602,0.293169608595549,0.44179350061703004
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
5772,morame01,12,1556,5422,794,1503,283,19,171,754.0,93.0,520,953.0,Melvin,Mora,200.0,71.0,R,R,3B,N,0.27720398376982697,0.340457758330528,0.431021763187016
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
647,betemwi01,12,805,2093,264,558,126,8,75,283.0,9.0,211,612.0,Wilson,Betemit,220.0,74.0,B,R,3B,N,0.266602962255136,0.333767361111111,0.4419493549928329
3782,hodgira01,9,530,1689,198,481,79,24,4,188.0,7.0,97,63.0,Ralph,Hodgin,167.0,70.0,L,R,OF,N,0.28478389579632896,0.323628219484882,0.36708111308466496
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
1209,callani01,19,923,3295,442,901,135,46,11,394.0,186.0,159,,Jimmy,Callahan,180.0,70.0,R,R,OF,N,0.27344461305007606,0.306890561667632,0.352352048558422
2549,farredo01,10,591,1799,181,467,63,8,10,213.0,14.0,109,120.0,Doc,Farrell,160.0,68.0,R,R,2B,N,0.259588660366871,0.30188679245283,0.32017787659811
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
4526,koscoan01,9,658,1963,204,464,75,8,73,267.0,5.0,99,350.0,Andy,Kosco,205.0,75.0,R,R,OF,N,0.236372898624554,0.273035887487876,0.39429444727458
5738,moonwa01,11,1457,4843,737,1399,212,60,142,661.0,89.0,644,591.0,Wally,Moon,169.0,72.0,L,R,OF,N,0.28887053479248403,0.37233460907599797,0.445385091885195
6334,paglimi01,11,1246,3901,462,942,206,18,134,505.0,18.0,343,785.0,Mike,Pagliarulo,205.0,73.0,L,R,3B,N,0.241476544475775,0.302780395852969,0.406562419892335
5834,morynwa01,7,785,2506,324,667,116,16,101,354.0,7.0,251,393.0,Walt,Moryn,205.0,74.0,L,R,OF,N,0.266161213088587,0.332970620239391,0.446129289704709
4366,kempma01,12,1687,6188,928,1768,333,37,280,1005.0,183.0,502,1581.0,Matt,Kemp,210.0,76.0,R,R,OF,N,0.28571428571428603,0.33931240657698103,0.487233354880414
6842,redmomi01,12,764,2264,208,649,117,3,13,243.0,1.0,145,255.0,Mike,Redmond,185.0,73.0,R,R,C,N,0.286660777385159,0.329597343295973,0.35821554770318004
1594,colbrgr01,12,992,2769,337,801,155,12,98,422.0,29.0,170,444.0,Greg,Colbrunn,190.0,72.0,R,R,1B,N,0.289274106175515,0.330384484518544,0.460093896713615
6235,oneilti01,9,1052,4248,879,1385,222,92,52,757.0,,420,,Tip,O'Neill,167.0,73.0,R,R,OF,N,0.326035781544256,0.386675235646958,0.4583333333333329
4384,kentje01,16,2298,8498,1320,2461,560,47,377,1518.0,94.0,801,1522.0,Jeff,Kent,185.0,73.0,R,R,2B,N,0.28959755236526197,0.35079040757070695,0.499646975759002
4595,lachaca01,12,1265,4928,681,1380,198,87,39,693.0,192.0,219,429.0,Candy,LaChance,183.0,73.0,B,R,1B,N,0.280032467532468,0.310666407616087,0.37926136363636404
3679,herndla01,14,1537,4877,605,1334,186,76,107,550.0,92.0,353,793.0,Larry,Herndon,190.0,75.0,R,R,OF,N,0.273528808693869,0.322562141491396,0.40865286036497794
6428,pedrodu01,12,1506,6011,921,1803,394,15,140,724.0,138.0,623,652.0,Dustin,Pedroia,175.0,69.0,R,R,2B,N,0.299950091498919,0.36569189026228494,0.44035934120778597
7747,smithch04,9,771,2484,228,594,83,18,69,281.0,7.0,130,565.0,Charley,Smith,170.0,73.0,R,R,3B,N,0.23913043478260898,0.276970160673298,0.37037037037037
3512,hartmfr01,8,582,2242,297,623,77,47,10,333.0,88.0,118,129.0,Fred,Hartman,170.0,66.0,R,R,3B,N,0.277876895628903,0.31398305084745803,0.36752899197145394
4270,judniwa01,9,790,2786,424,782,150,29,90,420.0,20.0,385,298.0,Wally,Judnich,205.0,73.0,L,L,OF,N,0.28068916008614503,0.36802270577105,0.45226130653266294
2798,friscfr01,18,2311,9112,1532,2880,466,138,105,1244.0,419.0,728,272.0,Frankie,Frisch,165.0,71.0,B,R,2B,Player,0.316066725197542,0.3666666666666671,0.43206760316066706
3437,hankifr01,10,849,3272,410,747,122,39,13,344.0,,170,,Frank,Hankinson,168.0,71.0,R,R,3B,N,0.22830073349633304,0.266414875072632,0.301344743276284
4407,kiermke01,5,551,1914,252,487,88,34,54,180.0,70.0,143,430.0,Kevin,Kiermaier,215.0,73.0,L,R,OF,N,0.254440961337513,0.306271268838114,0.420585161964472
4701,lawribr01,5,588,2217,266,578,112,13,71,253.0,41.0,153,487.0,Brett,Lawrie,210.0,72.0,R,R,3B,N,0.26071267478574695,0.308438818565401,0.419034731619305
1921,dahlebi01,20,2444,9036,1590,2461,413,163,84,1234.0,548.0,1064,759.0,Bill,Dahlen,180.0,69.0,R,R,SS,N,0.27235502434705605,0.349009900990099,0.382027445772466
4211,jonesga02,8,911,2924,347,734,178,12,122,400.0,28.0,265,680.0,Garrett,Jones,235.0,77.0,L,L,1B,N,0.251025991792066,0.313264346190028,0.445280437756498
4367,kempst01,11,1168,4058,581,1128,179,25,130,634.0,39.0,576,605.0,Steve,Kemp,195.0,72.0,L,L,OF,N,0.277969443075407,0.367716875269745,0.43050763923114793
5565,merulle01,6,639,2071,191,497,92,8,6,152.0,38.0,136,174.0,Lennie,Merullo,166.0,71.0,R,R,SS,N,0.23998068565910197,0.286814680561849,0.30082085948817
6168,odorro01,4,675,2498,337,619,112,25,106,335.0,51.0,134,574.0,Rougned,Odor,195.0,71.0,L,R,2B,N,0.24779823859087302,0.286094224924012,0.439951961569255
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
3178,graceea01,8,627,1877,169,493,83,10,31,251.0,1.0,185,130.0,Earl,Grace,175.0,72.0,L,R,C,N,0.26265316995205107,0.328806983511154,0.367075119872136
3593,heganji01,19,1666,4772,550,1087,187,46,92,525.0,15.0,456,742.0,Jim,Hegan,195.0,74.0,R,R,C,N,0.227787091366303,0.295141545524101,0.34409052808046897
4903,longda02,12,1013,3020,384,805,135,33,132,467.0,10.0,353,460.0,Dale,Long,205.0,76.0,L,L,1B,N,0.266556291390728,0.343314556774385,0.46423841059602605
5933,murraed02,20,3026,11336,1627,3255,560,35,504,1917.0,110.0,1333,1516.0,Eddie,Murray,190.0,74.0,B,R,1B,Player,0.287138320395201,0.362143815612913,0.476093860268172
1540,claytro01,16,2108,7379,935,1904,363,55,110,723.0,231.0,565,1415.0,Royce,Clayton,175.0,72.0,R,R,SS,N,0.25802954329855,0.310800604229607,0.366851876948096
15,abreubo01,18,2425,8480,1453,2470,574,59,288,1363.0,400.0,1476,1840.0,Bobby,Abreu,220.0,72.0,L,R,OF,N,0.29127358490565997,0.39634391321816,0.474764150943396
1764,counscr01,16,1624,4741,647,1208,218,40,42,390.0,103.0,589,663.0,Craig,Counsell,180.0,72.0,L,R,2B,N,0.25479856570343806,0.33714821763602304,0.344231174857625
3622,hendeda01,13,1538,5130,710,1324,286,17,197,708.0,50.0,465,1105.0,Dave,Henderson,210.0,74.0,R,R,OF,N,0.258089668615984,0.31974977658623804,0.435672514619883
4834,lindofr01,3,574,2306,377,665,138,13,98,310.0,71.0,214,357.0,Francisco,Lindor,190.0,71.0,B,R,SS,N,0.28837814397224604,0.34880952380952396,0.486990459670425
62,aikenwi01,8,774,2492,301,675,125,2,110,415.0,3.0,319,444.0,Willie,Aikens,220.0,75.0,L,R,1B,N,0.270866773675762,0.353610814656706,0.455056179775281
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
1406,chalkda01,8,903,2910,292,733,107,9,15,243.0,36.0,295,327.0,Dave,Chalk,175.0,70.0,R,R,SS,N,0.25189003436426105,0.320748829953198,0.310309278350515
8695,walkela01,16,1988,6907,1355,2160,471,62,383,1311.0,230.0,913,1231.0,Larry,Walker,185.0,74.0,L,R,OF,N,0.312726219777038,0.392966751918159,0.5652236861155351
4649,langebi01,6,813,3202,691,1056,134,80,39,579.0,400.0,350,123.0,Bill,Lange,190.0,73.0,R,R,OF,N,0.329793878825734,0.3958333333333329,0.45815115552779495
1340,casilal01,8,578,1696,225,419,76,15,12,157.0,80.0,130,246.0,Alexi,Casilla,170.0,69.0,B,R,2B,N,0.24705188679245302,0.30065717415115,0.33077830188679197
6759,radboch01,11,653,2487,308,585,64,11,9,259.0,,158,244.0,Old Hoss,Radbourn,168.0,69.0,R,R,OF,Player,0.23522316043425798,0.28090737240075603,0.28065942903096097
3107,gonzaal02,16,1609,5776,667,1418,332,31,157,690.0,30.0,300,1168.0,Alex,Gonzalez,210.0,73.0,R,R,SS,N,0.24549861495844896,0.28275181040158004,0.395256232686981
3837,holmeto01,10,1320,4992,698,1507,292,47,88,581.0,40.0,480,122.0,Tommy,Holmes,180.0,70.0,L,L,OF,N,0.301883012820513,0.36312134502924004,0.43209134615384603
2182,dimagdo01,13,1399,5640,1046,1680,308,57,87,618.0,100.0,750,571.0,Dom,DiMaggio,168.0,69.0,R,R,OF,N,0.29787234042553196,0.38028169014084495,0.41897163120567404
2409,eggleda01,14,576,2544,491,697,85,31,0,242.0,,49,,Dave,Eggler,165.0,69.0,R,R,OF,N,0.27397798742138396,0.287697647512534,0.331761006289308
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
8790,webstle01,11,587,1450,157,368,73,2,33,176.0,1.0,140,209.0,Lenny,Webster,185.0,69.0,R,R,C,N,0.253793103448276,0.319496855345912,0.37517241379310295
6105,norride01,5,610,1967,242,453,98,4,63,247.0,26.0,195,541.0,Derek,Norris,235.0,72.0,R,R,C,N,0.23029994916115898,0.299722479185939,0.380274529740722
2385,eatonad02,6,639,2460,403,705,121,36,41,223.0,66.0,247,470.0,Adam,Eaton,176.0,69.0,L,L,OF,N,0.286585365853659,0.35168082748429996,0.41504065040650395
5333,mccarjo03,14,542,1557,182,432,72,16,25,209.0,8.0,90,114.0,Johnny,McCarthy,185.0,73.0,L,L,1B,N,0.277456647398844,0.316939890710383,0.392421323057161
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
1271,cardele01,15,1941,6707,662,1725,285,49,118,689.0,39.0,522,1135.0,Leo,Cardenas,160.0,71.0,R,R,SS,N,0.257193976442523,0.310831373633974,0.3670791710153571
6545,phillbr01,16,1902,7378,1005,2029,368,35,211,951.0,209.0,420,1092.0,Brandon,Phillips,211.0,72.0,R,R,2B,N,0.27500677690430997,0.314054885868171,0.420168067226891
5613,milesde01,8,503,1467,175,411,53,24,2,143.0,15.0,50,74.0,Dee,Miles,175.0,72.0,L,R,OF,N,0.28016359918200395,0.30388925510876696,0.35310156782549396
5344,mcclell01,7,570,1204,150,294,54,3,35,154.0,15.0,143,165.0,Lloyd,McClendon,190.0,70.0,R,R,OF,N,0.24418604651162804,0.324424647364514,0.381229235880399
8353,tiernco01,5,630,2299,266,681,119,30,31,331.0,28.0,109,187.0,Cotton,Tierney,175.0,68.0,R,R,2B,N,0.29621574597651196,0.328073089700997,0.41452805567638107
3416,hammoje01,12,957,3032,475,824,172,17,110,423.0,67.0,292,596.0,Jeffrey,Hammonds,195.0,72.0,R,R,OF,N,0.271767810026385,0.335740072202166,0.4485488126649079
2740,foxne01,18,2367,9232,1279,2663,355,112,35,790.0,76.0,719,216.0,Nellie,Fox,160.0,70.0,L,R,2B,Player,0.28845320623916804,0.339865340166817,0.362543327556326
5698,moellch01,10,501,1392,146,315,74,7,29,132.0,2.0,108,331.0,Chad,Moeller,207.0,75.0,R,R,C,N,0.226293103448276,0.282,0.352011494252874
3121,gonzama01,6,795,2466,303,650,139,8,76,292.0,37.0,179,541.0,Marwin,Gonzalez,205.0,73.0,B,R,2B,N,0.263584752635848,0.313421550094518,0.41889699918896994
2956,gentiji01,9,936,2922,434,759,113,6,179,549.0,3.0,475,663.0,Jim,Gentile,210.0,75.0,L,L,1B,N,0.25975359342915805,0.363261701501325,0.486310746064339
1526,clarkni01,15,506,1536,157,390,64,20,6,127.0,16.0,138,,Nig,Clarke,165.0,68.0,L,R,C,N,0.25390625,0.315412186379928,0.33333333333333304
7732,smallro02,12,1653,5657,745,1454,244,25,163,694.0,27.0,771,908.0,Roy,Smalley,185.0,73.0,B,R,SS,N,0.257026692593247,0.34614187927815804,0.39543927876966606
2920,garrewa01,9,1092,3285,438,786,107,22,61,340.0,38.0,561,529.0,Wayne,Garrett,175.0,71.0,L,R,3B,N,0.23926940639269398,0.35023400936037397,0.34094368340943704
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
5679,minosmi01,31,1835,6579,1136,1963,336,83,186,1023.0,205.0,814,584.0,Minnie,Minoso,175.0,70.0,R,R,OF,N,0.298373613011096,0.37562559177600396,0.45949232406140705
6592,pinielo01,20,1747,5867,651,1705,305,41,102,766.0,32.0,368,541.0,Lou,Piniella,182.0,72.0,R,R,OF,N,0.29060848815408197,0.33247794707297496,0.408726776887677
2253,doumiry01,9,980,3093,350,818,191,7,104,413.0,12.0,232,621.0,Ryan,Doumit,220.0,73.0,B,R,C,N,0.264468153895894,0.315789473684211,0.43161978661493705
8316,thomeji01,21,2543,8422,1583,2328,451,26,612,1699.0,19.0,1747,2548.0,Jim,Thome,250.0,76.0,L,R,1B,Player,0.276418902873427,0.40072770183892203,0.554143908810259
5033,macksh01,11,923,2857,436,853,155,28,80,398.0,90.0,256,509.0,Shane,Mack,185.0,72.0,R,R,OF,N,0.29856492824641195,0.35624799229039505,0.45642282114105703
1296,carrach01,9,1325,4644,568,1199,172,25,55,474.0,31.0,491,467.0,Chico,Carrasquel,170.0,72.0,R,R,SS,N,0.258182601205857,0.329113924050633,0.34151593453919
6410,pavledo01,14,536,1373,163,349,73,8,46,193.0,5.0,148,237.0,Don,Pavletich,190.0,71.0,R,R,C,N,0.254187909686817,0.326758711374096,0.41951930080116495
5695,mizejo01,17,1884,6443,1118,2011,367,83,359,1337.0,28.0,856,524.0,Johnny,Mize,215.0,74.0,L,R,1B,Player,0.312121682446065,0.39279353336073397,0.562005277044855
2926,garvest01,18,2332,8835,1143,2599,440,43,272,1308.0,83.0,479,1003.0,Steve,Garvey,192.0,70.0,R,R,1B,N,0.29417091114884003,0.33047025982392103,0.446066779852858
255,ashburi01,14,2189,8365,1322,2574,317,109,29,586.0,234.0,1198,571.0,Richie,Ashburn,170.0,70.0,L,R,OF,Player,0.30771069934249895,0.394436892188644,0.3820681410639571
8867,whitebi03,13,1673,5972,843,1706,278,65,202,870.0,103.0,596,927.0,Bill,White,185.0,72.0,L,L,1B,N,0.285666443402545,0.350487210718636,0.45545880776959097
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
8226,taverwi01,6,670,2412,358,662,71,16,8,128.0,195.0,136,390.0,Willy,Taveras,180.0,72.0,R,R,OF,N,0.274461028192372,0.313186813186813,0.32711442786069606
5182,martida01,15,1919,5795,795,1599,238,72,91,580.0,183.0,567,893.0,Dave,Martinez,150.0,70.0,L,L,OF,N,0.275927523727351,0.340458975165042,0.38895599654874896
2822,furilca01,14,1806,6378,895,1910,324,56,192,1058.0,48.0,514,436.0,Carl,Furillo,190.0,72.0,R,R,OF,N,0.29946691752900606,0.3517121300058039,0.45813734713076204
9025,winebo01,12,1164,3172,249,682,104,16,30,268.0,7.0,214,538.0,Bobby,Wine,187.0,73.0,R,R,SS,N,0.21500630517024,0.264619019492026,0.28625472887768
1203,callaal01,9,1093,3556,391,941,170,14,52,369.0,22.0,350,365.0,Alberto,Callaspo,225.0,69.0,B,R,3B,N,0.264623172103487,0.33051715309779806,0.36417322834645705
9167,yountro01,19,2856,11008,1632,3142,583,126,251,1406.0,271.0,966,1350.0,Robin,Yount,165.0,72.0,R,R,SS,Player,0.28542877906976694,0.343076666109905,0.4296875
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
6350,paquecr01,10,814,2591,304,620,128,10,99,377.0,27.0,120,620.0,Craig,Paquette,190.0,72.0,R,R,3B,N,0.239289849478966,0.27296200663961606,0.411038209185643
6689,preslji01,7,959,3546,413,875,181,14,135,495.0,9.0,210,859.0,Jim,Presley,200.0,73.0,R,R,3B,N,0.246756909193457,0.288871139510117,0.41990975747320897
3770,hoblidi01,10,1318,4706,591,1310,194,88,27,593.0,173.0,407,321.0,Dick,Hoblitzell,172.0,72.0,L,R,1B,N,0.27836804079898,0.335810678662234,0.374203144921377
553,belliro01,12,1484,5045,685,1377,328,24,114,601.0,43.0,488,797.0,Ronnie,Belliard,210.0,69.0,R,R,2B,N,0.272943508424182,0.33706849810229494,0.41526263627353793
8653,vottojo01,11,1575,5563,930,1729,372,19,269,897.0,74.0,1104,1188.0,Joey,Votto,220.0,74.0,L,R,1B,N,0.310803523278806,0.424928753562322,0.529570375696567
8477,turneje01,9,733,1742,222,448,73,9,45,238.0,45.0,159,245.0,Jerry,Turner,180.0,69.0,L,L,OF,N,0.257175660160735,0.319305628616518,0.38691159586682
7321,sandede02,12,641,2123,308,558,72,43,39,168.0,186.0,159,352.0,Deion,Sanders,195.0,73.0,L,L,OF,N,0.262835609985869,0.314198071866784,0.392369288742346
3184,graffto01,13,981,2810,442,746,145,21,58,302.0,53.0,275,486.0,Tony,Graffanino,175.0,73.0,R,R,2B,N,0.265480427046263,0.33095623987034006,0.393950177935943
6195,oleartr01,10,1198,4010,547,1100,234,40,127,591.0,17.0,334,661.0,Troy,O'Leary,175.0,72.0,L,L,OF,N,0.27431421446383997,0.33011049723756897,0.44763092269326704
8729,wanerll01,18,1993,7772,1201,2459,281,118,27,598.0,67.0,420,173.0,Lloyd,Waner,150.0,69.0,L,R,OF,Player,0.316392177045805,0.3514404296875,0.393335048893464
1774,coxbi02,14,1058,3712,470,974,174,32,66,351.0,42.0,298,218.0,Billy,Cox,150.0,70.0,R,R,SS,N,0.26239224137931,0.317206982543641,0.379849137931034
7507,seeryem01,8,916,3547,695,893,152,68,27,,,471,,Emmett,Seery,145.0,67.0,L,R,OF,N,0.251762052438681,0.33947237431557997,0.355793628418382
4138,johnsch05,7,839,2811,256,773,154,10,63,339.0,18.0,144,753.0,Chris,Johnson,225.0,75.0,R,R,3B,N,0.27499110636784097,0.310321489001692,0.404126645321949
3286,grossgr01,16,1809,3745,449,1073,130,46,7,308.0,39.0,523,250.0,Greg,Gross,160.0,70.0,L,L,OF,N,0.28651535380507304,0.37394564198687896,0.35140186915887794
307,baergca01,15,1630,5439,731,1583,279,17,134,774.0,59.0,291,580.0,Carlos,Baerga,165.0,71.0,B,R,2B,N,0.291046148189005,0.32705061082024395,0.42250413678985105
5764,moorete01,13,1298,4700,719,1318,263,28,80,513.0,82.0,406,368.0,Terry,Moore,195.0,71.0,R,R,OF,N,0.280425531914894,0.337641989815903,0.39936170212766
6083,nixonot01,16,1709,5115,878,1379,142,27,11,318.0,620.0,585,694.0,Otis,Nixon,180.0,74.0,B,R,OF,N,0.26959921798631503,0.34456140350877196,0.314369501466276
456,bastich01,7,504,1806,241,342,49,26,11,,,179,,Charlie,Bastian,145.0,66.0,R,R,2B,N,0.18936877076412,0.262468513853904,0.263565891472868
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
726,blefacu01,7,974,2947,394,699,104,20,112,382.0,24.0,456,444.0,Curt,Blefary,195.0,74.0,L,R,OF,N,0.23719036308109898,0.339406406112254,0.40006786562606
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
8924,wilkebr01,7,972,3187,500,788,193,28,122,399.0,53.0,492,947.0,Brad,Wilkerson,200.0,72.0,L,L,OF,N,0.247254471289614,0.34792063060614303,0.440225917791026
7944,stanked01,10,1259,4301,811,1154,185,35,29,364.0,48.0,996,374.0,Eddie,Stanky,170.0,68.0,R,R,2B,N,0.26830969541967004,0.40589012648669104,0.34782608695652195
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
791,bonurze01,6,917,3582,600,1099,232,29,119,704.0,19.0,404,180.0,Zeke,Bonura,210.0,72.0,R,R,1B,N,0.306811836962591,0.37706974410436495,0.48743718592964796
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
4805,lewisdu01,11,1459,5351,612,1518,289,68,38,793.0,113.0,352,,Duffy,Lewis,165.0,70.0,R,R,OF,N,0.283685292468697,0.32789759775556704,0.38441412820033605
4923,lopezlu02,12,721,1620,171,390,85,7,22,151.0,10.0,100,343.0,Luis,Lopez,175.0,71.0,B,R,2B,N,0.24074074074074103,0.28488372093023306,0.342592592592593
2051,deerro01,12,1155,3881,578,853,148,13,230,600.0,43.0,575,1409.0,Rob,Deer,210.0,75.0,R,R,OF,N,0.219788714248905,0.320466786355476,0.4424117495490851
6503,peskyjo01,12,1270,4745,867,1455,226,50,17,404.0,53.0,662,218.0,Johnny,Pesky,168.0,69.0,L,R,SS,N,0.306638566912539,0.391529498797855,0.38609062170706
4375,kennebo01,18,1483,4624,514,1176,196,41,63,514.0,45.0,364,443.0,Bob,Kennedy,193.0,74.0,R,R,OF,N,0.254325259515571,0.30874097834803493,0.355320069204152
701,blairpa01,16,1947,6042,776,1513,282,55,134,620.0,171.0,449,877.0,Paul,Blair,168.0,72.0,R,R,OF,N,0.25041377027474304,0.302264674164227,0.38182720953326704
5628,milledu01,10,656,2561,445,771,139,51,22,421.0,206.0,174,,Dusty,Miller,170.0,71.0,L,R,OF,N,0.301054275673565,0.345521023765996,0.42092932448262393
4451,kittrma01,16,1216,4029,375,882,108,31,17,391.0,64.0,314,274.0,Malachi,Kittridge,170.0,67.0,R,R,C,N,0.21891288160834,0.275385678102694,0.273765202283445
5173,martest01,6,821,3108,458,888,161,36,85,338.0,214.0,171,718.0,Starling,Marte,190.0,73.0,R,R,OF,N,0.28571428571428603,0.322964318389753,0.442728442728443
2951,geigega01,12,954,2569,388,633,91,29,77,283.0,62.0,341,466.0,Gary,Geiger,168.0,72.0,L,R,OF,N,0.24639937718956798,0.334707903780069,0.394316854807318
4222,jonesma01,10,1002,3091,485,778,132,31,133,415.0,65.0,383,756.0,Mack,Jones,180.0,73.0,L,R,OF,N,0.251698479456487,0.33419689119171003,0.443545778065351
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
7753,smithdw01,7,813,1807,244,497,88,20,46,226.0,42.0,150,334.0,Dwight,Smith,175.0,71.0,L,R,OF,N,0.275041505257333,0.330608073582013,0.422246817930271
4137,johnsch04,11,1188,3836,465,940,211,4,167,570.0,6.0,475,997.0,Charles,Johnson,215.0,74.0,R,R,C,N,0.245046923879041,0.328230109023428,0.43274244004171
6542,phillad01,8,649,1875,270,463,86,21,59,173.0,82.0,251,485.0,Adolfo,Phillips,175.0,73.0,R,R,OF,N,0.24693333333333303,0.335841956726246,0.4096
3895,howarde01,4,536,1833,199,482,54,22,6,193.0,67.0,111,159.0,Del,Howard,180.0,72.0,L,R,1B,N,0.262956901254774,0.30504115226337397,0.32624113475177297
9083,woodsro01,5,582,1247,162,290,34,12,26,130.0,27.0,175,171.0,Ron,Woods,168.0,70.0,R,R,OF,N,0.232558139534884,0.32700421940928304,0.341619887730553
3569,headlch01,11,1436,5088,637,1337,272,16,130,596.0,93.0,574,1298.0,Chase,Headley,215.0,74.0,B,R,3B,N,0.26277515723270395,0.33751324620275497,0.399174528301887
2766,frazito01,7,1053,3753,522,907,183,12,193,557.0,71.0,384,931.0,Todd,Frazier,220.0,75.0,R,R,3B,N,0.241673328004263,0.312061880589799,0.451105782041034
