,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
3775,hodapjo01,8,791,2826,378,880,169,34,28,429.0,18.0,163,136.0,Johnny,Hodapp,185.0,72.0,R,R,2B,N,0.311394196744515,0.34894613583138206,0.4249823071479121
1925,dailyco01,11,628,2214,280,541,74,22,2,262.0,,208,208.0,Con,Daily,192.0,72.0,L,R,C,N,0.24435411020776898,0.309248554913295,0.30036133694670303
8608,verbaem01,6,853,2911,301,793,99,26,1,241.0,21.0,108,74.0,Emil,Verban,165.0,71.0,R,R,2B,N,0.272414977670903,0.298443193110301,0.32531776021985603
130,alomaro01,16,2379,9073,1508,2724,504,80,210,1134.0,474.0,1032,1140.0,Roberto,Alomar,184.0,72.0,B,R,2B,Player,0.300231455968257,0.371697179614052,0.442852419265954
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
477,bauerha01,13,1544,5145,833,1424,229,57,164,703.0,50.0,521,638.0,Hank,Bauer,192.0,72.0,R,R,OF,N,0.276773566569485,0.343275679491705,0.43906705539358604
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
4702,lawru01,8,749,2421,379,656,101,37,18,199.0,228.0,184,210.0,Rudy,Law,165.0,73.0,L,L,OF,N,0.270962412226353,0.32245681381957797,0.365551425030979
9117,wyrosjo01,12,1221,4240,525,1149,209,45,58,481.0,33.0,482,437.0,Johnny,Wyrostek,180.0,74.0,L,R,OF,N,0.270990566037736,0.345404489623041,0.38254716981132103
4536,kouzmke01,8,685,2525,273,650,143,8,87,371.0,6.0,125,500.0,Kevin,Kouzmanoff,210.0,73.0,R,R,3B,N,0.257425742574257,0.29245283018867896,0.42376237623762397
4008,incavpe01,12,1284,4233,546,1043,194,21,206,655.0,33.0,360,1277.0,Pete,Incaviglia,225.0,73.0,R,R,OF,N,0.24639735412237196,0.305464837796647,0.44814552326954904
5266,mauerjo01,14,1858,6930,1018,2123,428,30,143,923.0,52.0,939,1034.0,Joe,Mauer,225.0,77.0,L,R,C,N,0.306349206349206,0.38912187063159204,0.43867243867243894
7341,santaca01,8,1277,4554,655,1123,264,15,198,673.0,42.0,836,905.0,Carlos,Santana,210.0,71.0,B,R,1B,N,0.246596398770312,0.363450834879406,0.441589811155029
521,beckfr02,6,635,2130,191,536,78,27,33,251.0,31.0,122,233.0,Fred,Beck,180.0,73.0,L,L,1B,N,0.251643192488263,0.29218472468916495,0.36009389671361497
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
3856,hopkiga01,6,514,1219,142,324,47,6,25,145.0,6.0,160,83.0,Gail,Hopkins,198.0,70.0,L,R,1B,N,0.265791632485644,0.35097897026831,0.37571780147662
963,brosisc01,10,1146,3889,544,1001,200,8,141,531.0,57.0,348,699.0,Scott,Brosius,200.0,73.0,R,R,3B,N,0.257392645924402,0.318385650224215,0.421702237078941
1515,clarkho01,9,1272,4813,548,1230,150,23,27,304.0,151.0,365,362.0,Horace,Clarke,175.0,69.0,B,R,2B,N,0.25555786411801396,0.30803398995751297,0.313110326199875
3297,grudzma01,15,1802,7052,946,2040,391,36,90,640.0,133.0,364,954.0,Mark,Grudzielanek,185.0,73.0,R,R,2B,N,0.28927963698241604,0.32416396979503803,0.39322178105502004
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
1454,chitiha01,12,502,1495,135,356,49,9,41,179.0,4.0,115,242.0,Harry,Chiti,221.0,74.0,R,R,C,N,0.238127090301003,0.292546583850932,0.36521739130434794
6341,palmeor01,12,1206,2335,306,640,113,14,12,226.0,37.0,265,230.0,Orlando,Palmeiro,155.0,71.0,L,L,OF,N,0.274089935760171,0.34807692307692306,0.349892933618844
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
6651,posadjo01,16,1829,6092,900,1664,379,10,275,1065.0,20.0,936,1453.0,Jorge,Posada,215.0,74.0,B,R,C,N,0.273145108338805,0.36994877632327794,0.474064346684176
978,brownbo04,6,502,1277,183,313,38,12,26,130.0,110.0,94,238.0,Bobby,Brown,190.0,74.0,B,R,OF,N,0.24510571652310104,0.29686360320933597,0.3547376664056379
8447,triangu01,12,1206,3907,389,954,147,6,167,608.0,1.0,440,636.0,Gus,Triandos,205.0,75.0,R,R,C,N,0.244177117993345,0.320680929376582,0.41310468390069105
8288,theriry01,7,899,3246,446,911,138,18,17,257.0,121.0,285,383.0,Ryan,Theriot,185.0,71.0,R,R,2B,N,0.280653111521873,0.338714245256301,0.34996919285274203
3367,hairsje01,16,859,1699,216,438,91,6,30,205.0,4.0,282,240.0,Jerry,Hairston,170.0,70.0,B,R,OF,N,0.257798705120659,0.363452801615346,0.37139493819894104
9076,woodlge01,19,1796,5587,830,1585,257,63,147,830.0,29.0,921,479.0,Gene,Woodling,195.0,69.0,L,R,OF,N,0.283694290316807,0.38506453595574697,0.43117952389475606
8664,wagnehe01,16,983,3333,402,834,128,47,10,343.0,144.0,310,,Heinie,Wagner,183.0,69.0,R,R,SS,N,0.25022502250225,0.314026900905847,0.325832583258326
4637,landiji01,10,1346,4288,625,1061,169,50,93,467.0,139.0,588,767.0,Jim,Landis,180.0,73.0,R,R,OF,N,0.247434701492537,0.3381870385561939,0.375233208955224
6405,paulege01,9,500,1780,160,478,66,19,2,165.0,43.0,108,69.0,Gene,Paulette,150.0,72.0,R,R,1B,N,0.26853932584269696,0.310381355932203,0.330337078651685
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
7802,smithre02,8,1117,3907,477,1087,208,49,27,514.0,117.0,420,415.0,Red,Smith,165.0,71.0,R,R,3B,N,0.27821858203225003,0.348278252831061,0.377271563859739
92,allanan01,9,512,1486,145,357,48,4,16,140.0,23.0,87,223.0,Andy,Allanson,220.0,77.0,R,R,C,N,0.24024226110363398,0.28226319135409994,0.310228802153432
2305,duffech01,4,508,1943,314,518,67,33,35,281.0,110.0,180,,Charlie,Duffee,151.0,65.0,R,R,OF,N,0.266598044261451,0.328780028261894,0.389089037570767
5335,mccarti01,21,1909,5529,590,1501,242,57,97,645.0,61.0,548,422.0,Tim,McCarver,183.0,72.0,L,R,C,N,0.27147766323024103,0.337172947177884,0.388497015735214
3965,hundlni01,10,943,3027,314,752,166,19,91,371.0,15.0,217,792.0,Nick,Hundley,203.0,72.0,R,R,C,N,0.248430789560621,0.29870530209617796,0.406012553683515
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
2792,fribebe01,14,1299,4169,544,1170,181,44,38,471.0,51.0,471,498.0,Bernie,Friberg,178.0,71.0,R,R,2B,N,0.280642840009595,0.353663793103448,0.372511393619573
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
1473,churcry01,6,654,1894,251,500,134,7,56,267.0,21.0,188,459.0,Ryan,Church,190.0,73.0,L,L,OF,N,0.263991552270327,0.33045148895293003,0.430834213305174
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
634,berryda01,10,683,2030,175,488,106,6,47,257.0,3.0,139,409.0,Damon,Berryhill,205.0,72.0,B,R,C,N,0.24039408866995104,0.289073305670816,0.36798029556650197
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
17,abreujo02,4,742,2913,398,858,180,13,146,488.0,8.0,209,624.0,Jose,Abreu,255.0,75.0,R,R,1B,N,0.294541709577755,0.341768097373479,0.5156196361139721
1726,corcoti01,9,509,1050,120,283,46,4,12,128.0,4.0,130,102.0,Tim,Corcoran,175.0,71.0,L,L,1B,N,0.269523809523809,0.35,0.355238095238095
2867,ganlebo01,4,572,2129,246,540,44,24,2,123.0,112.0,177,154.0,Bob,Ganley,156.0,67.0,L,L,OF,N,0.25364020666979803,0.310928013876843,0.299671207139502
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
5292,maynebr01,14,1279,3614,359,951,178,8,38,403.0,18.0,370,580.0,Brent,Mayne,195.0,73.0,L,R,C,N,0.263143331488655,0.331576305220884,0.348367459878251
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
6485,perezti01,7,603,1671,187,449,91,10,26,185.0,23.0,92,159.0,Timo,Perez,180.0,69.0,L,L,OF,N,0.268701376421305,0.306863301191151,0.38180730101735494
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
5178,martibu01,17,1049,2743,245,618,128,10,58,321.0,5.0,230,419.0,Buck,Martinez,190.0,70.0,R,R,C,N,0.22530076558512602,0.28523377060208505,0.34269048487058
5891,munozpe01,6,517,1708,203,467,75,8,67,252.0,11.0,100,418.0,Pedro,Munoz,170.0,71.0,R,R,OF,N,0.273419203747073,0.313606194690265,0.44437939110070296
4814,lezcasi01,11,1291,4134,560,1122,184,34,148,591.0,37.0,576,768.0,Sixto,Lezcano,165.0,70.0,R,R,OF,N,0.271407837445573,0.36050955414012703,0.439767779390421
1300,carreez01,6,508,1164,174,305,45,9,19,97.0,44.0,96,279.0,Ezequiel,Carrera,185.0,71.0,L,L,OF,N,0.262027491408935,0.318253968253968,0.365120274914089
6177,oglivbe01,15,1754,5913,784,1615,277,33,235,901.0,87.0,560,852.0,Ben,Oglivie,160.0,74.0,L,L,OF,N,0.273127008286826,0.336011123126835,0.45036360561474703
5578,metzgro01,10,1219,4201,453,972,101,71,5,254.0,83.0,355,449.0,Roger,Metzger,165.0,72.0,B,R,SS,N,0.23137348250416603,0.29126426690078994,0.292787431563913
7833,snowjt01,16,1716,5641,798,1509,293,19,189,877.0,20.0,760,1142.0,J. T.,Snow,200.0,74.0,L,L,1B,N,0.267505761389825,0.354475863146383,0.426697394079064
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
1966,daubabr01,7,661,2025,271,525,139,10,93,333.0,5.0,236,541.0,Brian,Daubach,201.0,73.0,L,R,1B,N,0.25925925925925897,0.336576735957541,0.47555555555555606
2028,dawsoan01,20,2627,9927,1373,2774,503,98,438,1591.0,314.0,589,1509.0,Andre,Dawson,180.0,75.0,R,R,OF,Player,0.27943991135287605,0.31979840243438595,0.48222020751485795
7842,snydefr01,15,1392,4229,331,1122,170,44,47,525.0,37.0,281,416.0,Frank,Snyder,185.0,74.0,R,R,C,N,0.265310948214708,0.311086474501109,0.359659493970206
8098,suderpe01,14,1421,5085,469,1268,210,44,49,541.0,19.0,288,456.0,Pete,Suder,175.0,72.0,R,R,2B,N,0.24936086529006898,0.289596128792109,0.33687315634218296
3972,huntebi03,5,630,1875,166,410,58,18,16,144.0,23.0,111,192.0,Billy,Hunter,180.0,72.0,R,R,SS,N,0.21866666666666698,0.26233635448137,0.2944
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
1967,daubeja01,14,2014,7673,1117,2326,250,165,56,722.0,251.0,623,489.0,Jake,Daubert,160.0,70.0,L,L,1B,N,0.30314088361788105,0.355472516875603,0.4006255701811551
3407,hamilbi02,5,690,2491,365,611,87,34,21,161.0,277.0,190,554.0,Billy,Hamilton,160.0,72.0,B,R,OF,N,0.245283018867925,0.298769116001492,0.33279807306302694
6917,reverda01,4,557,1832,205,486,83,16,62,234.0,2.0,148,240.0,Dave,Revering,210.0,76.0,L,R,1B,N,0.26528384279476,0.32020202020202004,0.42958515283842796
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
8891,whitero01,14,1881,6650,964,1803,300,51,160,758.0,233.0,934,708.0,Roy,White,160.0,70.0,B,R,OF,N,0.27112781954887194,0.36089135021096996,0.40375939849624104
5140,marisro01,11,1463,5101,826,1325,195,42,275,851.0,21.0,652,733.0,Roger,Maris,197.0,72.0,L,R,OF,N,0.25975298960988,0.343646792977577,0.47618114095275393
8274,terrybi01,13,1721,6428,1120,2193,373,112,154,1078.0,56.0,537,449.0,Bill,Terry,200.0,73.0,L,L,1B,Player,0.34116365899191,0.39195979899497496,0.505911636589919
1983,davisal01,8,1206,4240,568,1189,220,10,160,683.0,7.0,685,558.0,Alvin,Davis,195.0,73.0,L,R,1B,N,0.28042452830188697,0.38050761421319795,0.45023584905660397
4372,kendrho01,12,1475,5525,720,1607,327,37,108,648.0,124.0,315,1036.0,Howie,Kendrick,220.0,71.0,R,R,2B,N,0.290859728506787,0.329109589041096,0.42208144796380104
2455,englecl01,7,836,2822,373,748,101,39,12,318.0,128.0,271,,Clyde,Engle,190.0,70.0,R,R,OF,N,0.265060240963855,0.32945360491432296,0.34124734231041803
7329,sandopa01,10,1169,4180,490,1175,238,21,134,581.0,11.0,320,646.0,Pablo,Sandoval,268.0,71.0,B,R,3B,N,0.2811004784689,0.332222222222222,0.444258373205742
7619,shindbi01,12,1424,5815,993,1564,226,97,31,759.0,318.0,388,334.0,Billy,Shindle,155.0,68.0,R,R,3B,N,0.26895958727429103,0.314686442044172,0.35717970765262297
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
330,bakerdu01,18,2039,7117,964,1981,320,23,242,1013.0,137.0,762,926.0,Dusty,Baker,183.0,74.0,R,R,OF,N,0.27834761837853006,0.34814062698312,0.431783054657861
778,bondsba01,21,2986,9847,2227,2935,601,77,762,1996.0,514.0,2558,1539.0,Barry,Bonds,185.0,73.0,L,L,OF,N,0.298060322940997,0.442805320435308,0.606885345790596
2573,fennefr01,6,786,3042,609,781,102,82,34,,,378,,Frank,Fennelly,168.0,68.0,R,R,SS,N,0.25673898750821805,0.33888888888888896,0.377712031558185
1338,cashno01,16,2089,6705,1046,1820,241,41,377,1103.0,43.0,1043,1091.0,Norm,Cash,185.0,72.0,L,L,1B,N,0.271439224459359,0.369514713474445,0.488292319164802
5406,mcgeewi01,17,2201,7649,1010,2254,350,94,79,856.0,352.0,448,1238.0,Willie,McGee,175.0,73.0,B,R,OF,N,0.294679043012158,0.333703840928739,0.39599947705582395
3966,hundlra01,13,1061,3442,311,813,118,13,82,381.0,12.0,271,565.0,Randy,Hundley,170.0,71.0,R,R,C,N,0.236199883788495,0.291947212496633,0.349506101104009
8425,trammal01,19,2293,8288,1231,2365,412,55,185,1003.0,236.0,850,874.0,Alan,Trammell,165.0,72.0,R,R,SS,Player,0.285352316602317,0.351827533377107,0.415299227799228
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
7362,satrito01,9,674,1623,130,365,53,5,21,157.0,7.0,214,225.0,Tom,Satriano,185.0,73.0,L,R,C,N,0.224892174984596,0.31518780620577,0.302526186075169
5473,mcmilro01,15,2093,6752,739,1639,253,35,68,594.0,41.0,665,711.0,Roy,McMillan,170.0,71.0,R,R,SS,N,0.242742890995261,0.310637724147229,0.32079383886255897
3153,gordosi01,14,1475,4992,735,1415,220,43,202,805.0,19.0,731,356.0,Sid,Gordon,185.0,70.0,R,R,OF,N,0.283453525641026,0.37497815830857895,0.4661458333333329
696,bladera01,10,767,2415,467,726,133,51,50,340.0,33.0,331,310.0,Ray,Blades,163.0,67.0,R,R,OF,N,0.300621118012422,0.384923525127458,0.460041407867495
2723,fostege01,17,1977,7023,986,1925,307,47,348,1239.0,51.0,666,1419.0,George,Foster,180.0,73.0,R,R,OF,N,0.27409938772604303,0.33697489920665896,0.479851915135982
8516,uptonju01,11,1634,5989,955,1604,324,38,286,897.0,146.0,697,1720.0,Justin,Upton,205.0,74.0,R,R,OF,N,0.26782434463182503,0.34415195931797804,0.47787610619469
9202,zobribe01,12,1604,5730,860,1527,344,44,166,751.0,116.0,809,970.0,Ben,Zobrist,210.0,75.0,B,R,2B,N,0.266492146596859,0.3572411683743689,0.42879581151832497
4004,iannech01,12,1145,3419,429,788,171,11,135,481.0,11.0,558,970.0,Chris,Iannetta,230.0,72.0,R,R,C,N,0.230476747587014,0.33844606487302004,0.405381690552793
5055,magooge01,5,522,1834,199,439,62,16,2,201.0,47.0,194,161.0,George,Magoon,160.0,70.0,R,R,SS,N,0.239367502726281,0.312130177514793,0.29389312977099197
2504,evansda01,20,2687,8973,1344,2223,329,36,414,1354.0,98.0,1605,1410.0,Darrell,Evans,200.0,74.0,L,R,3B,N,0.24774322968906698,0.36188315371525803,0.430848099855121
3668,hernajo01,15,1587,4618,623,1166,193,33,168,603.0,41.0,384,1391.0,Jose,Hernandez,180.0,73.0,R,R,SS,N,0.252490255521871,0.309876049580168,0.41771329579904704
7897,spencro01,13,636,1814,177,448,57,13,3,203.0,4.0,128,130.0,Roy,Spencer,168.0,70.0,R,R,C,N,0.24696802646086,0.2966014418125639,0.29768467475192895
4087,jasojo01,9,808,2224,295,573,143,12,55,281.0,16.0,319,412.0,John,Jaso,202.0,74.0,L,R,C,N,0.257643884892086,0.35076681085332295,0.40692446043165503
6160,oconnja01,23,1452,5383,714,1418,201,66,19,738.0,219.0,302,,Jack,O'Connor,170.0,70.0,R,R,C,N,0.26342188370797,0.302550571679859,0.335872190228497
2717,fordybr01,9,623,1807,172,467,103,4,41,188.0,8.0,119,295.0,Brook,Fordyce,185.0,73.0,R,R,C,N,0.25843940232429397,0.304257528556594,0.387935805201992
4375,kennebo01,18,1483,4624,514,1176,196,41,63,514.0,45.0,364,443.0,Bob,Kennedy,193.0,74.0,R,R,OF,N,0.254325259515571,0.30874097834803493,0.355320069204152
2143,diazbo01,12,993,3274,327,834,162,5,87,452.0,9.0,198,429.0,Bo,Diaz,185.0,71.0,R,R,C,N,0.254734270006109,0.297235023041475,0.386988393402566
7899,spencst01,9,1112,3871,541,1090,196,60,95,575.0,21.0,520,248.0,Stan,Spence,180.0,70.0,L,L,OF,N,0.28158098682510996,0.36665907538146203,0.43683802634978003
6811,rasmuco01,9,1092,3704,536,891,183,21,166,491.0,35.0,362,1106.0,Colby,Rasmus,195.0,74.0,L,L,OF,N,0.240550755939525,0.308165272995573,0.435745140388769
4578,kuheljo01,17,2104,7984,1236,2212,412,111,131,1049.0,178.0,980,612.0,Joe,Kuhel,180.0,72.0,L,L,1B,N,0.27705410821643295,0.356091030789826,0.405686372745491
6406,pauliro01,7,573,1867,181,508,93,1,33,216.0,4.0,145,328.0,Ronny,Paulino,250.0,75.0,R,R,C,N,0.272094268880557,0.32455268389662,0.37600428494911603
3008,gilbewa01,4,591,2317,301,624,112,17,7,214.0,21.0,162,131.0,Wally,Gilbert,180.0,72.0,R,R,3B,N,0.26931376780319394,0.317063331988705,0.341389728096677
6548,phillda01,21,1904,6296,789,1700,276,72,84,729.0,101.0,594,551.0,Dave,Philley,188.0,72.0,B,R,OF,N,0.270012706480305,0.33294629898403494,0.3767471410419311
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
6731,quentca01,8,834,2790,416,702,173,6,154,491.0,16.0,298,516.0,Carlos,Quentin,235.0,73.0,R,R,OF,N,0.25161290322580604,0.323834196891192,0.48351254480286704
3771,hobsobu01,7,738,2556,314,634,107,23,98,397.0,11.0,183,569.0,Butch,Hobson,193.0,73.0,R,R,3B,N,0.24804381846635398,0.298284045271997,0.42292644757433506
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
5212,martiru01,12,1610,5492,774,1370,250,9,185,751.0,100.0,762,1151.0,Russell,Martin,205.0,70.0,R,R,C,N,0.24945375091041502,0.34090182283338694,0.39930808448652605
4678,lathaar01,29,1629,6832,1481,1836,245,85,27,,,589,,Arlie,Latham,150.0,68.0,R,R,3B,N,0.26873536299765804,0.32677536720118605,0.341334894613583
491,bayha01,7,675,2640,413,722,65,42,5,141.0,169.0,195,284.0,Harry,Bay,138.0,68.0,L,L,OF,N,0.27348484848484805,0.32345679012345696,0.3356060606060611
8406,torreru01,9,654,1314,159,279,45,5,35,126.0,13.0,164,246.0,Rusty,Torres,175.0,70.0,B,R,OF,N,0.212328767123288,0.299729364005413,0.33409436834094397
2485,espinda01,7,872,2910,367,644,139,12,98,316.0,64.0,242,943.0,Danny,Espinosa,205.0,72.0,B,R,2B,N,0.22130584192439898,0.2810913705583761,0.378350515463918
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
4107,jennihu01,27,1284,4895,992,1526,232,88,18,840.0,359.0,347,,Hughie,Jennings,165.0,68.0,R,R,SS,Player,0.31174668028600605,0.3573063716138879,0.406128702757916
8418,tracedi01,7,614,1231,148,262,31,9,8,91.0,15.0,134,253.0,Dick,Tracewski,160.0,71.0,R,R,SS,N,0.212835093419984,0.29010989010989,0.272136474411048
3627,hendrge01,17,2048,7129,941,1980,343,27,267,1111.0,59.0,567,1013.0,George,Hendrick,195.0,75.0,R,R,OF,N,0.27773881329779804,0.330951143451143,0.44578482255575796
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
6021,nettlgr01,21,2700,8986,1193,2225,328,28,390,1314.0,32.0,1088,1209.0,Graig,Nettles,180.0,72.0,L,R,3B,N,0.24760738927220102,0.32886638872344603,0.42054306699309996
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
621,bernato01,12,1071,3700,523,970,177,30,75,391.0,113.0,428,606.0,Tony,Bernazard,150.0,69.0,B,R,2B,N,0.262162162162162,0.338662790697674,0.387027027027027
8100,sugdejo01,19,836,2729,303,696,72,25,3,283.0,48.0,220,,Joe,Sugden,180.0,70.0,B,R,C,N,0.25503847563209997,0.310613767378772,0.303041407108831
6759,radboch01,11,653,2487,308,585,64,11,9,259.0,,158,244.0,Old Hoss,Radbourn,168.0,69.0,R,R,OF,Player,0.23522316043425798,0.28090737240075603,0.28065942903096097
5275,maybejo01,14,1620,5447,733,1379,211,19,255,879.0,20.0,881,810.0,John,Mayberry,215.0,75.0,L,L,1B,N,0.253166880851845,0.3571428571428571,0.43932439875160606
7315,sanchre01,14,1490,4850,549,1317,193,32,15,389.0,55.0,229,508.0,Rey,Sanchez,180.0,70.0,R,R,SS,N,0.271546391752577,0.304390628076393,0.33381443298969105
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
1092,burkeji01,7,550,1947,200,475,58,13,1,187.0,87.0,112,104.0,Jimmy,Burke,160.0,67.0,R,R,3B,N,0.24396507447354898,0.28508984944147603,0.28864920390344107
8198,tannele01,9,1090,3778,331,833,135,27,3,346.0,63.0,229,,Lee,Tannehill,170.0,71.0,R,R,3B,N,0.220487030174696,0.26503618667332196,0.27289571201694
9080,woodsal01,9,618,1986,233,538,98,14,35,196.0,23.0,167,180.0,Al,Woods,190.0,75.0,L,L,OF,N,0.270896273917422,0.32745006967022805,0.38721047331319197
3652,hermage01,10,739,1960,276,533,85,18,46,259.0,43.0,289,212.0,Gene,Hermanski,185.0,71.0,L,R,OF,N,0.271938775510204,0.36549577590040006,0.404081632653061
6486,perezto01,22,2777,9778,1272,2732,505,79,379,1652.0,49.0,925,1867.0,Tony,Perez,175.0,74.0,R,R,1B,Player,0.279402740846799,0.341679902830982,0.463489466148497
2838,galanau01,15,1742,5937,1004,1706,336,74,100,830.0,123.0,979,393.0,Augie,Galan,175.0,72.0,B,R,OF,N,0.287350513727472,0.38823019086176996,0.41940373926225394
5775,moranbi02,7,634,2076,242,545,88,10,28,202.0,10.0,133,218.0,Billy,Moran,185.0,71.0,R,R,2B,N,0.26252408477842004,0.30692621095518297,0.35500963391136797
9160,youngmi02,13,1970,7918,1137,2375,441,60,185,1030.0,90.0,575,1235.0,Michael,Young,200.0,73.0,R,R,SS,N,0.299949482192473,0.347344872247733,0.44089416519323105
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
