,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1278,careysc01,8,299,1157,114,313,60,20,1,159.0,5.0,52,68.0,Scoops,Carey,175.0,71.0,R,R,1B,N,0.27052722558340503,0.30190239867659197,0.35955056179775297
1293,carpehi01,13,1118,4637,720,1202,142,47,18,543.0,,112,,Hick,Carpenter,186.0,71.0,R,L,3B,N,0.259219322838042,0.276689829437776,0.321759758464524
5953,myersgr01,18,1108,3042,333,776,150,7,87,396.0,3.0,268,539.0,Greg,Myers,200.0,73.0,L,R,C,N,0.255095332018409,0.315407854984894,0.39480604865220204
9112,wymanfr01,0,32,132,17,30,4,0,0,,,3,,Willis,Wyman,,,,,1B,N,0.22727272727272702,0.24444444444444396,0.257575757575758
1513,clarkgr01,0,63,169,14,44,10,1,0,27.0,0.0,22,6.0,Grey,Clarke,183.0,69.0,R,R,3B,N,0.260355029585799,0.345549738219895,0.331360946745562
4162,johnslo01,9,677,2049,244,529,97,14,48,232.0,50.0,110,320.0,Lou,Johnson,170.0,71.0,R,R,OF,N,0.258174719375305,0.295970356646596,0.38945827232796504
7928,stahlch01,9,1304,5069,858,1546,219,118,36,622.0,189.0,470,270.0,Chick,Stahl,160.0,70.0,L,L,OF,N,0.30499112250937105,0.363964614551363,0.416058394160584
2875,garabed01,0,42,88,15,27,5,0,1,8.0,3.0,8,12.0,Eddy,Garabito,186.0,68.0,B,R,2B,N,0.30681818181818205,0.3645833333333329,0.397727272727273
3402,haltose01,0,42,101,9,24,4,0,4,17.0,0.0,5,31.0,Sean,Halton,260.0,76.0,R,R,1B,N,0.237623762376238,0.273584905660377,0.396039603960396
6350,paquecr01,10,814,2591,304,620,128,10,99,377.0,27.0,120,620.0,Craig,Paquette,190.0,72.0,R,R,3B,N,0.239289849478966,0.27296200663961606,0.411038209185643
3457,hardyca01,9,433,1117,172,251,47,10,17,113.0,13.0,120,222.0,Carroll,Hardy,185.0,72.0,R,R,OF,N,0.22470904207699202,0.299919159256265,0.33034914950760996
8978,williwa02,11,842,2373,284,640,106,11,33,173.0,34.0,126,211.0,Walt,Williams,165.0,66.0,R,R,OF,N,0.269700800674252,0.306522609043617,0.36536030341340103
2614,finlebi01,0,13,44,2,8,0,0,0,5.0,2.0,1,8.0,Bill,Finley,170.0,63.0,,,C,N,0.18181818181818202,0.2,0.18181818181818202
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
9152,younger03,9,651,1725,275,422,67,22,13,112.0,162.0,147,350.0,Eric,Young,195.0,70.0,B,R,OF,N,0.24463768115942,0.30395299145299104,0.331594202898551
1705,coonebi01,1,13,22,2,6,0,0,0,1.0,0.0,2,0.0,Bill,Cooney,,,,R,2B,N,0.272727272727273,0.33333333333333304,0.272727272727273
8547,valenja01,11,631,1507,154,379,82,5,45,210.0,0.0,131,257.0,Javier,Valentin,198.0,70.0,B,R,C,N,0.25149303251493,0.311355311355311,0.40212342402123397
375,barbebr01,5,479,1434,163,388,73,6,16,133.0,16.0,164,268.0,Bret,Barberie,185.0,71.0,B,R,2B,N,0.270571827057183,0.34543178973717104,0.36331938633193894
6088,nocepa01,3,71,181,17,42,9,2,3,14.0,5.0,6,49.0,Paul,Noce,175.0,70.0,R,R,2B,N,0.232044198895028,0.25668449197861,0.35359116022099396
596,berbelo01,6,448,1224,118,281,34,10,31,153.0,2.0,200,195.0,Lou,Berberet,200.0,71.0,L,R,C,N,0.229575163398693,0.33778089887640506,0.349673202614379
7237,rungepa01,7,183,345,43,80,13,1,4,26.0,5.0,54,75.0,Paul,Runge,165.0,72.0,R,R,2B,N,0.23188405797101397,0.335839598997494,0.31014492753623196
4805,lewisdu01,11,1459,5351,612,1518,289,68,38,793.0,113.0,352,,Duffy,Lewis,165.0,70.0,R,R,OF,N,0.283685292468697,0.32789759775556704,0.38441412820033605
473,battlal01,1,108,248,33,57,8,0,1,7.0,13.0,32,52.0,Allen,Battle,170.0,72.0,R,R,OF,N,0.22983870967741898,0.317857142857143,0.274193548387097
5665,millsbu01,12,415,1379,200,396,62,19,14,163.0,23.0,131,137.0,Buster,Mills,195.0,71.0,R,R,OF,N,0.287164612037708,0.349006622516556,0.39013778100072494
8178,swishni01,11,1527,5369,805,1338,307,11,245,803.0,13.0,817,1373.0,Nick,Swisher,195.0,72.0,B,L,OF,N,0.24920841869994398,0.34836728095700004,0.44738312534922703
4362,keltoda01,1,18,22,2,3,2,0,0,1.0,0.0,0,8.0,David,Kelton,200.0,75.0,R,R,OF,N,0.136363636363636,0.136363636363636,0.22727272727272702
6888,reinbmi01,0,12,20,2,5,1,0,0,2.0,0.0,2,5.0,Mike,Reinbach,195.0,74.0,L,R,OF,N,0.25,0.31818181818181795,0.3
1973,davanje01,8,262,499,73,117,21,5,3,50.0,3.0,68,80.0,Jerry,DaVanon,175.0,71.0,R,R,2B,N,0.23446893787575201,0.326278659611993,0.314629258517034
1737,corpoca01,6,232,701,63,153,25,1,20,78.0,0.0,44,205.0,Carlos,Corporan,240.0,74.0,B,R,C,N,0.218259629101284,0.26442953020134197,0.34236804564907297
4214,jonesja01,1,71,279,37,71,5,1,2,,,12,,Ri,Jones,,,R,R,SS,N,0.25448028673835105,0.285223367697594,0.301075268817204
6988,riggsad01,7,61,153,18,33,9,1,3,10.0,6.0,16,30.0,Adam,Riggs,195.0,72.0,R,R,2B,N,0.215686274509804,0.289940828402367,0.34640522875817004
3051,glavimi01,0,6,7,0,1,0,0,0,0.0,0.0,0,2.0,Mike,Glavine,210.0,75.0,L,L,1B,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
8446,trevibo01,0,17,40,1,9,1,0,0,1.0,0.0,2,9.0,Bobby,Trevino,185.0,74.0,R,R,OF,N,0.225,0.261904761904762,0.25
2114,derrimi01,0,24,33,3,7,1,0,0,5.0,0.0,0,11.0,Mike,Derrick,190.0,72.0,L,R,1B,N,0.212121212121212,0.212121212121212,0.24242424242424201
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
2282,draubja01,0,10,34,3,7,0,1,0,3.0,0.0,2,12.0,Jake,Drauby,163.0,70.0,,,3B,N,0.20588235294117604,0.25,0.264705882352941
4948,lowrydw01,4,108,227,29,62,8,0,5,26.0,0.0,20,38.0,Dwight,Lowry,210.0,75.0,L,R,C,N,0.273127753303965,0.331983805668016,0.374449339207048
5211,martira03,11,798,1952,223,512,98,10,29,242.0,10.0,170,267.0,Ramon,Martinez,170.0,73.0,R,R,2B,N,0.262295081967213,0.321394910461828,0.367315573770492
8029,stillro01,1,14,38,8,8,1,0,0,3.0,0.0,3,6.0,Ron,Stillwell,165.0,71.0,R,R,SS,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
2289,drewjd01,13,1566,5173,944,1437,273,48,242,795.0,87.0,862,1137.0,J. D.,Drew,200.0,73.0,L,R,OF,N,0.277788517301372,0.380944490472245,0.48946452735356705
5358,mccraqu01,11,999,2462,359,675,118,32,21,244.0,89.0,229,445.0,Quinton,McCracken,170.0,67.0,B,R,OF,N,0.274167343623071,0.335934596804162,0.373679935012185
5282,mayered01,1,188,752,73,167,27,9,1,101.0,27.0,36,65.0,Ed,Mayer,155.0,68.0,,,3B,N,0.222074468085106,0.25761421319797,0.285904255319149
3568,headje01,0,10,24,2,3,1,0,0,1.0,1.0,0,5.0,Jerad,Head,210.0,72.0,R,R,OF,N,0.125,0.125,0.166666666666667
7515,seilhri01,0,21,52,4,11,3,1,1,3.0,1.0,4,15.0,Ricky,Seilheimer,185.0,71.0,L,R,C,N,0.211538461538462,0.267857142857143,0.365384615384615
7676,simmojo02,0,62,93,12,20,0,0,0,5.0,0.0,11,6.0,John,Simmons,192.0,73.0,R,R,OF,N,0.21505376344086,0.298076923076923,0.21505376344086
3594,heganmi01,13,965,2080,281,504,73,18,53,229.0,28.0,311,489.0,Mike,Hegan,188.0,73.0,L,L,1B,N,0.24230769230769197,0.34086156419908004,0.371153846153846
8007,sterrdu01,1,87,265,30,67,4,7,1,35.0,9.0,12,,Dutch,Sterrett,165.0,71.0,R,R,1B,N,0.252830188679245,0.2851985559566789,0.332075471698113
418,barrefr02,1,57,144,20,31,5,2,7,22.0,2.0,6,62.0,Franklin,Barreto,190.0,70.0,R,R,2B,N,0.215277777777778,0.24666666666666698,0.42361111111111105
3347,haaseer01,0,9,16,0,2,0,0,0,1.0,0.0,0,6.0,Eric,Haase,180.0,70.0,R,R,C,N,0.125,0.125,0.125
255,ashburi01,14,2189,8365,1322,2574,317,109,29,586.0,234.0,1198,571.0,Richie,Ashburn,170.0,70.0,L,R,OF,Player,0.30771069934249895,0.394436892188644,0.3820681410639571
5495,mcquigl01,9,210,643,82,176,24,16,4,75.0,1.0,34,49.0,Glenn,McQuillen,198.0,72.0,R,R,OF,N,0.27371695178849104,0.310192023633678,0.37947122861586297
3422,hamptik01,5,113,135,15,28,4,1,4,18.0,1.0,11,38.0,Ike,Hampton,185.0,73.0,B,R,C,N,0.20740740740740699,0.267123287671233,0.34074074074074107
7214,roych01,0,8,7,0,0,0,0,0,0.0,0.0,0,1.0,Charlie,Roy,190.0,70.0,R,R,1B,N,0.0,0.0,0.0
5278,mayca01,9,1165,4120,545,1127,172,23,90,536.0,85.0,512,565.0,Carlos,May,200.0,71.0,L,R,OF,N,0.273543689320388,0.353842832469775,0.39199029126213597
6597,pippwa01,15,1872,6914,974,1941,311,148,90,998.0,125.0,596,551.0,Wally,Pipp,180.0,73.0,L,L,1B,N,0.28073474110500396,0.33781624500665797,0.407578825571305
1994,daviscr01,2,148,444,43,102,12,2,2,43.0,2.0,35,56.0,Crash,Davis,173.0,72.0,R,R,2B,N,0.22972972972973,0.286012526096033,0.279279279279279
8332,thompsc01,7,626,1273,132,333,52,9,5,110.0,17.0,97,141.0,Scot,Thompson,195.0,75.0,L,L,1B,N,0.261586802827965,0.313868613138686,0.328358208955224
6321,paddeto01,11,399,1170,122,318,40,6,2,110.0,5.0,127,121.0,Tom,Padden,170.0,71.0,R,R,C,N,0.271794871794872,0.34309946029298405,0.321367521367521
3847,hooksal01,0,15,44,4,10,3,0,0,4.0,0.0,3,10.0,Alex,Hooks,183.0,73.0,L,L,1B,N,0.22727272727272702,0.276595744680851,0.29545454545454497
92,allanan01,9,512,1486,145,357,48,4,16,140.0,23.0,87,223.0,Andy,Allanson,220.0,77.0,R,R,C,N,0.24024226110363398,0.28226319135409994,0.310228802153432
546,bellfr01,0,10,29,5,5,0,1,0,2.0,,0,,Frank,Bell,,72.0,,,3B,N,0.172413793103448,0.172413793103448,0.24137931034482799
6241,oranto01,0,19,81,7,15,3,1,0,10.0,3.0,1,1.0,Tom,Oran,,,,,OF,N,0.185185185185185,0.195121951219512,0.24691358024691396
7780,smithji02,0,42,42,5,10,2,1,0,4.0,0.0,5,7.0,Jim,Smith,185.0,75.0,R,R,2B,N,0.23809523809523803,0.319148936170213,0.33333333333333304
6484,perezsa02,7,942,3537,381,942,177,10,141,503.0,4.0,131,599.0,Salvador,Perez,240.0,76.0,R,R,C,N,0.266327396098388,0.292529989094875,0.44161718970879293
2510,evansst01,7,978,3359,478,963,175,67,32,466.0,86.0,359,353.0,Steve,Evans,175.0,70.0,L,L,OF,N,0.286692467996428,0.355567509413663,0.40726406668651394
949,britoti01,1,92,252,27,60,12,1,3,21.0,2.0,20,56.0,Tilson,Brito,170.0,72.0,R,R,2B,N,0.23809523809523803,0.294117647058824,0.32936507936507897
1564,clossjd01,2,160,447,46,107,21,3,10,48.0,1.0,50,93.0,JD,Closser,205.0,70.0,B,R,C,N,0.23937360178970898,0.31589537223340003,0.3668903803131989
4488,knorrra01,10,253,676,82,153,27,3,24,88.0,0.0,47,161.0,Randy,Knorr,205.0,74.0,R,R,C,N,0.226331360946746,0.276625172890733,0.38165680473372793
7077,robinya01,10,981,3436,700,827,148,44,16,,,667,,Yank,Robinson,170.0,66.0,R,R,2B,N,0.240686845168801,0.364123811844991,0.323341094295693
5849,motama01,20,1536,3779,496,1149,125,52,31,438.0,50.0,289,320.0,Manny,Mota,160.0,70.0,R,R,OF,N,0.304048690129664,0.353490658800393,0.389256417041545
7412,schefte01,2,146,539,128,128,15,7,3,38.0,81.0,87,,Ted,Scheffler,160.0,70.0,R,R,OF,N,0.23747680890538,0.343450479233227,0.307977736549165
2587,ferraal01,8,574,1382,148,358,60,7,51,198.0,0.0,156,286.0,Al,Ferrara,200.0,73.0,R,R,OF,N,0.25904486251809,0.334200260078023,0.42329956584659895
2219,donahti01,11,466,1500,196,354,57,12,2,163.0,54.0,142,109.0,Tim,Donahue,180.0,71.0,L,R,C,N,0.23600000000000002,0.302070645554202,0.294
984,brownde02,9,271,814,86,190,37,1,14,89.0,8.0,50,207.0,Dee,Brown,235.0,72.0,L,R,OF,N,0.23341523341523301,0.277777777777778,0.33292383292383304
1699,cooksbr01,4,25,40,2,6,1,0,0,5.0,1.0,2,8.0,Brent,Cookson,200.0,71.0,R,R,OF,N,0.15,0.19047619047619,0.175
7455,schubhe01,9,332,935,139,235,43,16,11,116.0,19.0,57,108.0,Heinie,Schuble,152.0,69.0,R,R,3B,N,0.251336898395722,0.294354838709677,0.366844919786096
4532,kostrfr01,7,266,467,40,114,17,2,5,37.0,0.0,33,85.0,Frank,Kostro,190.0,74.0,R,R,3B,N,0.244111349036403,0.294,0.321199143468951
5882,mullira01,15,1325,3569,445,972,226,17,73,435.0,15.0,460,555.0,Rance,Mulliniks,162.0,71.0,L,R,3B,N,0.272345194732418,0.355423181931,0.40655645839170595
5990,nayloea01,4,112,290,22,54,6,1,3,28.0,2.0,23,35.0,Earl,Naylor,190.0,72.0,R,R,OF,N,0.186206896551724,0.246006389776358,0.244827586206897
5040,maddoga01,14,1749,6331,777,1802,337,62,117,754.0,248.0,323,781.0,Garry,Maddox,175.0,75.0,R,R,OF,N,0.28463117990838693,0.319356777877968,0.4128889590901911
8161,sweenbi01,2,97,384,43,85,11,0,0,,,13,,Bill,Sweeney,160.0,71.0,,R,OF,N,0.221354166666667,0.246851385390428,0.25
5566,merulma01,6,223,496,37,116,17,2,7,59.0,0.0,32,69.0,Matt,Merullo,200.0,74.0,L,R,C,N,0.233870967741935,0.28030303030303,0.31854838709677397
3007,gilbeto01,3,183,482,52,98,15,2,7,48.0,4.0,65,57.0,Tookie,Gilbert,185.0,74.0,L,R,1B,N,0.20331950207468902,0.297989031078611,0.286307053941909
2590,ferrese01,5,125,178,41,43,3,4,0,3.0,7.0,17,27.0,Sergio,Ferrer,145.0,67.0,B,R,2B,N,0.24157303370786498,0.307692307692308,0.303370786516854
413,barracu01,2,69,163,14,33,6,1,1,14.0,0.0,23,36.0,Cuno,Barragan,180.0,71.0,R,R,C,N,0.202453987730061,0.301075268817204,0.269938650306748
5994,nealoji01,1,259,937,111,240,31,20,3,130.0,26.0,76,96.0,Joe,Nealon,,73.0,R,R,1B,N,0.25613660618996803,0.311944718657453,0.341515474919957
1168,byrdsa01,7,745,1700,304,465,101,10,38,220.0,17.0,198,178.0,Samuel,Byrd,175.0,70.0,R,R,OF,N,0.273529411764706,0.34931506849315097,0.411764705882353
4081,janowvi01,1,83,196,20,42,6,1,2,10.0,0.0,12,54.0,Vic,Janowicz,185.0,69.0,R,R,C,N,0.214285714285714,0.259615384615385,0.28571428571428603
3648,hermaal01,1,32,94,2,22,4,0,0,11.0,3.0,0,8.0,Al,Hermann,180.0,72.0,R,R,1B,N,0.23404255319148898,0.23404255319148898,0.276595744680851
1355,castiju01,3,199,469,60,101,11,5,3,38.0,18.0,41,104.0,Juan,Castillo,162.0,71.0,B,R,2B,N,0.21535181236673803,0.27843137254902,0.279317697228145
1745,coscape01,8,864,2992,399,728,129,22,28,269.0,34.0,295,361.0,Pete,Coscarart,175.0,71.0,R,R,2B,N,0.24331550802139001,0.311226041983572,0.32921122994652396
3746,hillje01,2,295,959,175,277,53,12,6,108.0,43.0,115,91.0,Jesse,Hill,165.0,69.0,R,R,OF,N,0.288842544316997,0.364990689013035,0.387904066736184
2308,duffyfr01,9,915,2665,248,619,104,14,26,240.0,49.0,171,342.0,Frank,Duffy,180.0,73.0,R,R,SS,N,0.232270168855535,0.278561354019746,0.31106941838649205
5345,mcclobi01,9,20,70,1,10,0,0,0,,,1,,Bill,McCloskey,155.0,68.0,,,C,N,0.14285714285714302,0.154929577464789,0.14285714285714302
8390,toporsp01,7,546,1566,223,437,76,22,9,151.0,22.0,150,93.0,Specs,Toporcer,165.0,70.0,L,R,2B,N,0.279054916985951,0.34207459207459195,0.37292464878671794
8213,tatumcr01,2,100,269,21,60,8,0,1,22.0,2.0,25,52.0,Craig,Tatum,225.0,73.0,R,R,C,N,0.22304832713754602,0.289115646258503,0.263940520446097
976,brownbi01,0,9,20,0,4,0,0,0,1.0,0.0,0,,Bill,Brown,185.0,68.0,L,L,OF,N,0.2,0.2,0.2
6147,obriepe01,3,28,110,15,30,7,0,3,16.0,4.0,5,12.0,Pete,O'Brien,165.0,69.0,R,R,2B,N,0.272727272727273,0.304347826086957,0.418181818181818
3242,greenty02,4,288,675,86,151,30,4,17,61.0,28.0,52,201.0,Tyler,Greene,200.0,74.0,R,R,2B,N,0.223703703703704,0.279229711141678,0.35555555555555607
7653,siegljo01,1,39,124,13,25,3,4,1,15.0,0.0,10,33.0,Johnny,Siegle,165.0,70.0,R,R,OF,N,0.20161290322580602,0.261194029850746,0.314516129032258
4275,jurgebi01,16,1816,6253,721,1613,245,55,43,656.0,36.0,568,530.0,Billy,Jurges,175.0,71.0,R,R,SS,N,0.25795618103310397,0.319747837560475,0.33535902766672
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
153,alvarpe01,8,910,2980,365,704,131,6,162,472.0,15.0,314,952.0,Pedro,Alvarez,250.0,75.0,L,R,3B,N,0.236241610738255,0.30904675166970197,0.447315436241611
8637,visnejo01,6,238,935,187,245,30,36,12,151.0,,124,,Joe,Visner,180.0,71.0,L,R,OF,N,0.262032085561497,0.348441926345609,0.409625668449198
2454,englech01,5,87,235,41,59,10,1,0,15.0,1.0,32,26.0,Charlie,Engle,145.0,68.0,R,R,SS,N,0.251063829787234,0.340823970037453,0.302127659574468
3169,gotayju01,9,389,988,106,257,38,3,6,70.0,12.0,61,127.0,Julio,Gotay,180.0,72.0,R,R,3B,N,0.26012145748987897,0.303145853193518,0.322874493927126
4952,lubyha01,8,120,361,33,89,11,2,2,38.0,4.0,52,22.0,Hal,Luby,185.0,70.0,R,R,2B,N,0.246537396121884,0.341404358353511,0.30470914127423804
991,browned02,8,790,2902,341,878,170,33,16,407.0,29.0,127,109.0,Eddie,Brown,190.0,75.0,R,R,OF,N,0.30254996554100605,0.33179267084846503,0.40041350792556896
7666,silvech01,9,227,482,34,136,15,2,1,52.0,2.0,53,32.0,Charlie,Silvera,175.0,70.0,R,R,C,N,0.28215767634854805,0.353271028037383,0.32780082987551895
3157,gorinbo01,0,54,118,14,23,4,1,3,22.0,1.0,5,29.0,Bob,Gorinski,215.0,75.0,R,R,OF,N,0.19491525423728798,0.227642276422764,0.322033898305085
5672,milnepe01,2,47,60,6,14,1,2,1,9.0,0.0,4,13.0,Pete,Milne,180.0,73.0,L,R,OF,N,0.23333333333333303,0.28125,0.3666666666666671
5250,matospa01,0,6,8,0,1,0,0,0,2.0,0.0,0,1.0,Pascual,Matos,180.0,74.0,R,R,C,N,0.125,0.125,0.125
1517,clarkja01,17,1994,6847,1118,1826,332,39,340,1180.0,77.0,1262,1441.0,Jack,Clark,175.0,74.0,R,R,OF,N,0.26668613991529105,0.38081144407448503,0.47553673141521796
1504,clarkbu01,0,14,25,3,5,0,0,0,1.0,0.0,3,3.0,Buzz,Clarkson,210.0,71.0,R,R,3B,N,0.2,0.28571428571428603,0.2
7872,sosaju01,2,13,10,3,2,0,0,0,0.0,0.0,2,3.0,Juan,Sosa,175.0,73.0,R,R,OF,N,0.2,0.33333333333333304,0.2
1009,brownma03,2,35,61,3,11,2,0,0,6.0,0.0,6,18.0,Marty,Brown,190.0,73.0,R,R,3B,N,0.18032786885245897,0.253731343283582,0.21311475409836103
4656,lansfjo01,1,25,30,7,6,0,0,1,5.0,0.0,6,7.0,Joe,Lansford,225.0,77.0,R,R,1B,N,0.2,0.33333333333333304,0.3
2033,dealypa01,6,131,469,71,113,14,4,2,,,19,,Pat,Dealy,145.0,68.0,R,R,C,N,0.24093816631130102,0.270491803278689,0.30063965884861404
3412,hamilma01,1,47,61,5,12,3,0,0,4.0,0.0,5,21.0,Mark,Hamilton,215.0,76.0,L,L,1B,N,0.19672131147541003,0.257575757575758,0.24590163934426199
4923,lopezlu02,12,721,1620,171,390,85,7,22,151.0,10.0,100,343.0,Luis,Lopez,175.0,71.0,B,R,2B,N,0.24074074074074103,0.28488372093023306,0.342592592592593
7648,siddajo01,5,73,142,7,24,5,0,1,11.0,0.0,13,41.0,Joe,Siddall,200.0,73.0,L,R,C,N,0.16901408450704197,0.23870967741935503,0.22535211267605604
2172,difowi01,3,318,809,117,202,27,11,13,70.0,23.0,71,170.0,Wilmer,Difo,200.0,71.0,B,R,2B,N,0.24969097651421499,0.310227272727273,0.35846724351050707
2059,deitrbi01,1,57,106,14,21,6,0,0,7.0,1.0,17,10.0,Bill,Deitrick,160.0,70.0,R,R,SS,N,0.19811320754717,0.308943089430894,0.254716981132075
4842,lintobo01,0,17,18,0,2,0,0,0,1.0,0.0,1,2.0,Bob,Linton,185.0,72.0,L,R,C,N,0.111111111111111,0.157894736842105,0.111111111111111
3779,hodgegi01,20,2071,7030,1105,1921,295,48,370,1274.0,63.0,943,1137.0,Gil,Hodges,200.0,73.0,R,R,1B,N,0.27325746799431,0.35921234165307897,0.486770981507824
1292,carpebu01,0,15,27,4,6,0,0,3,5.0,0.0,4,13.0,Bubba,Carpenter,195.0,73.0,L,L,OF,N,0.222222222222222,0.32258064516129,0.555555555555556
7184,rosensi01,1,123,357,40,95,17,5,4,42.0,5.0,26,21.0,Sy,Rosenthal,165.0,69.0,L,L,OF,N,0.266106442577031,0.31592689295039195,0.375350140056022
5989,navasa01,4,101,345,45,61,7,2,0,33.0,,16,,Sandy,Nava,155.0,66.0,,,C,N,0.176811594202899,0.21329639889196697,0.208695652173913
4254,jorgete01,4,91,233,21,56,9,0,1,19.0,2.0,17,37.0,Terry,Jorgensen,208.0,76.0,R,R,3B,N,0.240343347639485,0.292,0.291845493562232
4617,lakerti01,14,282,651,66,147,28,2,11,79.0,5.0,44,162.0,Tim,Laker,185.0,74.0,R,R,C,N,0.22580645161290303,0.274820143884892,0.325652841781874
4256,josepca01,4,402,1217,126,272,56,4,31,122.0,2.0,71,309.0,Caleb,Joseph,180.0,75.0,R,R,C,N,0.223500410846343,0.266304347826087,0.352506162695152
7223,ruckejo01,6,705,2617,354,711,105,39,21,214.0,35.0,109,248.0,Johnny,Rucker,175.0,74.0,L,R,OF,N,0.271685135651509,0.30080704328686697,0.365685899885365
6085,nixontr01,12,1092,3627,579,995,222,28,137,555.0,30.0,504,689.0,Trot,Nixon,195.0,73.0,L,L,OF,N,0.274331403363661,0.362866134107964,0.46429556106975506
32,adamsdi01,0,37,89,9,18,2,3,2,11.0,0.0,2,18.0,Dick,Adams,185.0,72.0,R,L,1B,N,0.202247191011236,0.21978021978022003,0.35955056179775297
4506,koenima01,11,1162,4271,572,1190,195,49,28,443.0,31.0,222,190.0,Mark,Koenig,180.0,72.0,B,R,SS,N,0.278623273238118,0.314266636990875,0.36689299929758795
2485,espinda01,7,872,2910,367,644,139,12,98,316.0,64.0,242,943.0,Danny,Espinosa,205.0,72.0,B,R,2B,N,0.22130584192439898,0.2810913705583761,0.378350515463918
1417,chantch01,1,20,19,1,2,0,0,0,0.0,0.0,0,4.0,Charlie,Chant,190.0,72.0,R,R,OF,N,0.10526315789473699,0.10526315789473699,0.10526315789473699
3025,gillesa01,4,78,276,32,70,10,3,0,27.0,2.0,35,24.0,Sam,Gillen,,68.0,,,SS,N,0.253623188405797,0.337620578778135,0.31159420289855105
5601,middlwi01,5,347,1150,119,262,51,4,43,155.0,10.0,64,325.0,Will,Middlebrooks,220.0,75.0,R,R,3B,N,0.227826086956522,0.268533772652389,0.39130434782608703
9127,yelicch01,5,790,3052,487,906,180,21,95,403.0,94.0,368,714.0,Christian,Yelich,195.0,75.0,L,R,OF,N,0.296854521625164,0.372514619883041,0.462975098296199
6583,pignajo01,5,307,689,81,161,25,4,16,62.0,8.0,94,116.0,Joe,Pignatano,180.0,70.0,R,R,C,N,0.23367198838897002,0.32567049808429105,0.35123367198838895
4070,jamesar01,0,11,40,2,9,2,0,0,1.0,1.0,1,3.0,Art,James,170.0,72.0,L,L,OF,N,0.225,0.24390243902439002,0.275
3325,gutiece01,4,223,545,61,128,13,6,0,26.0,7.0,30,51.0,Cesar,Gutierrez,155.0,69.0,R,R,SS,N,0.234862385321101,0.27478260869565196,0.280733944954128
6176,officro01,11,899,2413,259,626,101,11,32,242.0,27.0,189,311.0,Rowland,Office,170.0,72.0,L,L,OF,N,0.259428097803564,0.31322059953881604,0.350186489846664
7209,roweha01,0,17,36,2,5,1,0,0,3.0,0.0,2,8.0,Harland,Rowe,170.0,73.0,L,R,3B,N,0.138888888888889,0.18421052631578896,0.166666666666667
5833,mortoco01,1,10,16,2,1,0,0,0,1.0,0.0,2,5.0,Colt,Morton,230.0,77.0,R,R,C,N,0.0625,0.166666666666667,0.0625
6259,orrda01,7,791,3289,536,1125,198,108,37,,,98,,Dave,Orr,250.0,71.0,R,R,1B,N,0.34204925509273304,0.36108650723353997,0.501672240802676
6042,nichobr01,1,37,103,12,26,9,0,4,15.0,0.0,6,22.0,Brett,Nicholas,220.0,74.0,L,R,C,N,0.252427184466019,0.29357798165137605,0.456310679611651
3924,hubbami01,6,104,192,11,32,2,0,4,11.0,0.0,4,60.0,Mike,Hubbard,180.0,73.0,R,R,C,N,0.166666666666667,0.18367346938775503,0.239583333333333
3097,gomezhe01,4,83,153,18,28,12,2,1,8.0,0.0,5,51.0,Hector,Gomez,195.0,74.0,R,R,SS,N,0.183006535947712,0.20886075949367103,0.30718954248366
4727,leebr01,0,8,17,0,3,0,0,0,2.0,0.0,1,8.0,Braxton,Lee,185.0,70.0,L,R,OF,N,0.17647058823529396,0.222222222222222,0.17647058823529396
2956,gentiji01,9,936,2922,434,759,113,6,179,549.0,3.0,475,663.0,Jim,Gentile,210.0,75.0,L,L,1B,N,0.25975359342915805,0.363261701501325,0.486310746064339
1581,coggifr01,5,87,247,25,53,9,1,1,15.0,2.0,12,50.0,Frank,Coggins,187.0,74.0,B,R,2B,N,0.214574898785425,0.250965250965251,0.271255060728745
5915,murphed03,0,13,28,2,7,2,0,0,4.0,0.0,2,4.0,Ed,Murphy,190.0,71.0,R,R,1B,N,0.25,0.3,0.32142857142857106
2677,florepa01,0,76,188,19,43,4,3,2,14.0,2.0,23,12.0,Paul,Florence,185.0,73.0,B,R,C,N,0.22872340425531898,0.31279620853080603,0.31382978723404303
7160,roomero01,2,170,406,45,103,18,6,9,42.0,12.0,14,130.0,Rolando,Roomes,180.0,75.0,R,R,OF,N,0.253694581280788,0.27857142857142897,0.394088669950739
231,arenano01,5,876,3348,524,975,222,25,186,616.0,13.0,285,571.0,Nolan,Arenado,205.0,74.0,R,R,3B,N,0.29121863799283193,0.346820809248555,0.539127837514934
