,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1257,canoro01,13,2078,8112,1188,2470,534,33,311,1233.0,51.0,582,1096.0,Robinson,Cano,210.0,72.0,L,R,2B,N,0.30448717948717896,0.351046698872786,0.493466469428008
6749,quintma01,1,33,123,18,28,6,0,0,,,1,,Marshall,Quinton,190.0,71.0,,,C,N,0.227642276422764,0.233870967741935,0.27642276422764195
6282,ostdiha01,4,8,21,1,3,0,1,0,3.0,1.0,3,6.0,Harry,Ostdiek,185.0,71.0,R,R,C,N,0.14285714285714302,0.25,0.23809523809523803
122,allrebe01,2,65,165,19,38,7,0,4,15.0,2.0,29,48.0,Beau,Allred,190.0,72.0,L,L,OF,N,0.23030303030303,0.34536082474226804,0.34545454545454496
7527,semiema01,5,643,2398,316,596,118,14,75,265.0,52.0,214,579.0,Marcus,Semien,195.0,72.0,R,R,SS,N,0.24854045037531303,0.31010719754977,0.40325271059216
4279,kaaihki01,4,126,411,45,91,19,1,15,46.0,1.0,49,95.0,Kila,Ka'aihue,240.0,76.0,L,R,1B,N,0.22141119221411198,0.304347826086957,0.381995133819951
2735,foxan01,8,776,1925,248,461,65,17,30,168.0,74.0,197,407.0,Andy,Fox,205.0,76.0,L,R,3B,N,0.239480519480519,0.310084825636192,0.337662337662338
2579,fernach01,7,856,2778,270,666,91,19,40,259.0,68.0,213,338.0,Chico,Fernandez,165.0,72.0,R,R,SS,N,0.239740820734341,0.29388164493480395,0.329373650107991
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
5105,manguge01,0,10,25,2,5,3,0,0,3.0,0.0,1,6.0,George,Mangus,165.0,71.0,L,R,OF,N,0.2,0.23076923076923103,0.32
3197,grammal01,9,913,2073,236,512,90,10,12,163.0,17.0,206,192.0,Alex,Grammas,175.0,72.0,R,R,SS,N,0.24698504582730302,0.31505046072839005,0.317414375301495
7137,rolisna01,0,8,13,0,1,0,0,0,2.0,0.0,1,4.0,Nate,Rolison,225.0,77.0,L,R,1B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
8815,welchtu01,5,82,261,33,68,7,2,2,22.0,9.0,21,,Tub,Welch,230.0,71.0,,R,1B,N,0.260536398467433,0.31560283687943297,0.32567049808429105
6631,polidgu01,8,229,434,33,90,15,0,2,35.0,3.0,12,47.0,Gus,Polidor,170.0,72.0,R,R,SS,N,0.207373271889401,0.22869955156950697,0.255760368663594
972,browefr01,4,450,1297,206,371,74,20,30,205.0,17.0,168,84.0,Frank,Brower,180.0,74.0,L,R,1B,N,0.286044718581342,0.367918088737201,0.44333076329992294
8447,triangu01,12,1206,3907,389,954,147,6,167,608.0,1.0,440,636.0,Gus,Triandos,205.0,75.0,R,R,C,N,0.244177117993345,0.320680929376582,0.41310468390069105
3998,huttoji01,5,61,97,7,17,2,0,3,12.0,0.0,5,22.0,Jim,Hutto,195.0,71.0,R,R,C,N,0.175257731958763,0.215686274509804,0.288659793814433
2684,floydbo01,6,214,425,41,93,18,1,0,26.0,2.0,28,99.0,Bobby,Floyd,180.0,73.0,R,R,SS,N,0.218823529411765,0.26710816777041896,0.265882352941176
5934,murragl01,0,38,97,8,19,3,0,2,6.0,1.0,7,36.0,Glenn,Murray,225.0,74.0,R,R,OF,N,0.19587628865979395,0.25,0.288659793814433
8338,thomsbo01,14,1779,6305,903,1705,267,74,264,1026.0,38.0,559,804.0,Bobby,Thomson,180.0,74.0,R,R,OF,N,0.27042030134813605,0.32983682983683,0.4618556701030929
7040,roberda06,10,709,2017,194,483,77,7,49,208.0,27.0,128,361.0,Dave,Roberts,215.0,75.0,R,R,3B,N,0.23946455131383199,0.284848484848485,0.357461576598909
7426,schlead01,7,636,1918,195,455,52,21,6,209.0,38.0,172,178.0,Admiral,Schlei,179.0,68.0,R,R,C,N,0.237226277372263,0.3,0.29562043795620396
3897,howarel01,13,1605,5363,619,1471,218,50,167,762.0,9.0,373,786.0,Elston,Howard,196.0,74.0,R,R,C,N,0.274286779787432,0.321478382147838,0.42699981353719896
2536,falloge01,8,133,282,26,61,10,1,1,21.0,2.0,25,26.0,George,Fallon,155.0,69.0,R,R,2B,N,0.216312056737589,0.280130293159609,0.26950354609929106
1111,burnsja02,6,890,3516,541,980,199,31,44,417.0,63.0,376,299.0,Jack,Burns,175.0,70.0,L,L,1B,N,0.27872582480090996,0.34840698869475895,0.39050056882821393
6929,reynocr01,14,1491,4466,480,1142,143,65,42,377.0,58.0,227,406.0,Craig,Reynolds,175.0,73.0,L,R,SS,N,0.255709807433945,0.291711059024078,0.345051500223914
5319,mccabsw01,1,16,46,5,15,2,0,0,5.0,1.0,1,2.0,Swat,McCabe,187.0,70.0,L,R,OF,N,0.326086956521739,0.340425531914894,0.36956521739130394
3964,humphte01,8,415,1055,69,223,39,1,6,85.0,5.0,68,175.0,Terry,Humphrey,185.0,75.0,R,R,C,N,0.211374407582938,0.25912733748886896,0.267298578199052
5686,mitchbo03,3,202,617,75,150,15,8,3,43.0,9.0,84,78.0,Bobby,Mitchell,170.0,70.0,L,L,OF,N,0.24311183144246398,0.33380884450784604,0.307941653160454
5178,martibu01,17,1049,2743,245,618,128,10,58,321.0,5.0,230,419.0,Buck,Martinez,190.0,70.0,R,R,C,N,0.22530076558512602,0.28523377060208505,0.34269048487058
301,babelo01,1,120,382,37,85,18,2,2,26.0,1.0,39,26.0,Loren,Babe,180.0,70.0,L,R,3B,N,0.22251308900523603,0.29453681710213797,0.295811518324607
3821,holladu01,2,102,315,37,86,26,2,3,34.0,1.0,28,39.0,Dutch,Holland,190.0,73.0,R,R,OF,N,0.27301587301587305,0.332361516034985,0.396825396825397
5079,malayjo01,2,9,25,0,4,0,0,0,2.0,0.0,0,0.0,Joe,Malay,175.0,72.0,L,L,1B,N,0.16,0.16,0.16
828,bouchal01,0,147,516,62,119,26,4,2,49.0,13.0,52,88.0,Al,Boucher,156.0,68.0,R,R,3B,N,0.23062015503876002,0.301056338028169,0.30813953488372103
7441,schneda02,2,143,413,32,82,14,4,8,35.0,4.0,27,73.0,Dave,Schneck,200.0,70.0,L,L,OF,N,0.198547215496368,0.247727272727273,0.309927360774818
2657,flannti01,10,972,2473,255,631,77,25,9,209.0,22.0,277,293.0,Tim,Flannery,175.0,71.0,L,R,2B,N,0.255155681358674,0.33018181818181797,0.317428224828144
717,blankky01,6,278,827,110,199,42,2,33,111.0,6.0,83,275.0,Kyle,Blanks,265.0,78.0,R,R,1B,N,0.24062877871825897,0.30989010989010995,0.41596130592503006
3040,giordto01,0,11,40,6,7,2,0,2,5.0,0.0,5,6.0,Tommy,Giordano,175.0,72.0,R,R,2B,N,0.175,0.266666666666667,0.375
5826,morrito02,1,14,49,6,10,1,2,0,4.0,0.0,5,5.0,Tom,Morrison,145.0,63.0,,,3B,N,0.204081632653061,0.277777777777778,0.306122448979592
7585,sheanda01,13,630,2167,225,495,59,23,6,166.0,66.0,155,188.0,Dave,Shean,175.0,71.0,R,R,2B,N,0.22842639593908604,0.279931093884582,0.28518689432395
8896,whitffr01,8,817,2284,242,578,93,8,108,356.0,7.0,139,371.0,Fred,Whitfield,190.0,73.0,L,L,1B,N,0.253064798598949,0.295914156004953,0.44264448336252205
2349,duranmi01,0,40,81,15,17,3,0,0,5.0,3.0,10,15.0,Mike,Durant,200.0,74.0,R,R,C,N,0.20987654320987698,0.29670329670329704,0.24691358024691396
7823,sneades01,2,18,13,4,4,0,0,1,3.0,4.0,1,4.0,Esix,Snead,175.0,70.0,B,R,OF,N,0.307692307692308,0.3571428571428571,0.538461538461538
3395,hallme01,15,1276,4237,568,1171,229,25,134,620.0,31.0,267,575.0,Mel,Hall,185.0,72.0,L,L,OF,N,0.27637479348595695,0.319271758436945,0.43710172291715793
8465,tuckemi01,11,1417,4083,625,1047,208,49,125,528.0,114.0,490,960.0,Michael,Tucker,185.0,74.0,L,R,OF,N,0.256429096252755,0.33610321452000896,0.423218221895665
6964,richale01,5,239,492,71,103,12,6,2,29.0,12.0,33,77.0,Lee,Richard,165.0,71.0,R,R,SS,N,0.20934959349593502,0.25904761904761897,0.270325203252033
7662,sigmatr01,1,62,129,23,42,5,1,6,15.0,1.0,9,10.0,Tripp,Sigman,180.0,72.0,L,R,OF,N,0.32558139534883695,0.36956521739130394,0.51937984496124
5598,michaja01,10,1031,2332,332,613,140,10,59,299.0,22.0,243,496.0,Jason,Michaels,215.0,72.0,R,R,OF,N,0.26286449399656897,0.332427184466019,0.40737564322470005
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
1837,cronijo01,19,2124,7579,1233,2285,515,118,170,1424.0,87.0,1059,700.0,Joe,Cronin,180.0,71.0,R,R,SS,Player,0.30149096186832,0.38712664968742794,0.46787175089061894
2329,duncave01,2,311,1100,170,307,39,12,4,97.0,32.0,121,98.0,Vern,Duncan,155.0,69.0,L,R,OF,N,0.279090909090909,0.350532350532351,0.34727272727272696
5308,mcatebu01,1,51,261,64,65,11,3,0,25.0,5.0,8,4.0,Bub,McAtee,160.0,73.0,,R,1B,N,0.24904214559386997,0.271375464684015,0.314176245210728
2446,emmerfr01,10,122,313,30,57,10,7,0,20.0,2.0,20,57.0,Frank,Emmer,150.0,68.0,R,R,SS,N,0.18210862619808302,0.23123123123123102,0.25878594249201303
1955,darincl01,0,64,160,12,42,2,1,0,16.0,9.0,11,7.0,Cliff,Daringer,155.0,67.0,L,R,2B,N,0.2625,0.309941520467836,0.2875
5449,mckinbi01,0,38,119,14,30,7,0,6,13.0,1.0,11,33.0,Billy,McKinney,205.0,73.0,L,L,OF,N,0.252100840336134,0.315384615384615,0.46218487394958
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
4050,jacksra01,9,955,3203,412,835,115,44,103,415.0,36.0,281,382.0,Randy,Jackson,180.0,73.0,R,R,3B,N,0.260693100218545,0.32032146957520097,0.42054324071183297
8357,tillmbo01,8,775,2329,189,540,68,10,79,282.0,1.0,228,510.0,Bob,Tillman,205.0,76.0,R,R,C,N,0.23185916702447398,0.300351974970669,0.3714040360669821
7104,rodrijo05,0,7,12,1,1,0,0,0,1.0,0.0,1,8.0,Josh,Rodriguez,192.0,72.0,R,R,2B,N,0.0833333333333333,0.153846153846154,0.0833333333333333
381,barclge01,3,401,1538,167,382,35,15,4,140.0,61.0,62,130.0,George,Barclay,162.0,70.0,R,R,OF,N,0.24837451235370603,0.2775,0.298439531859558
5097,malzofr01,11,1441,5428,647,1486,239,21,133,728.0,14.0,337,434.0,Frank,Malzone,180.0,70.0,R,R,3B,N,0.27376565954311,0.316218560277537,0.39904200442151794
2773,freemch01,2,151,285,45,64,10,6,3,29.0,6.0,28,68.0,Choo,Freeman,200.0,74.0,R,R,OF,N,0.224561403508772,0.29392971246006394,0.33333333333333304
8894,whitety01,2,174,520,58,129,34,3,23,80.0,1.0,51,130.0,Tyler,White,225.0,71.0,R,R,1B,N,0.248076923076923,0.31523642732049,0.45769230769230795
3118,gonzaju03,16,1689,6556,1061,1936,388,25,434,1404.0,26.0,457,1273.0,Juan,Gonzalez,175.0,75.0,R,R,OF,N,0.295302013422819,0.34122344217881106,0.5607077486272121
5647,milleke02,1,55,58,4,11,4,0,0,6.0,0.0,5,16.0,Keith,Miller,175.0,71.0,B,R,OF,N,0.18965517241379298,0.253968253968254,0.258620689655172
2982,giambje01,5,510,1417,219,372,75,3,52,209.0,1.0,251,356.0,Jeremy,Giambi,185.0,72.0,L,L,OF,N,0.262526464361327,0.373501199040767,0.429781227946366
7149,romerma01,6,42,77,12,16,2,0,2,5.0,1.0,6,25.0,Mandy,Romero,190.0,71.0,B,R,C,N,0.207792207792208,0.265060240963855,0.311688311688312
3809,hohmabi01,0,7,18,1,5,0,0,0,0.0,0.0,2,3.0,Bill,Hohman,178.0,72.0,R,R,OF,N,0.277777777777778,0.35,0.277777777777778
2709,forbepj01,3,12,17,1,3,0,0,0,3.0,0.0,0,2.0,P. J.,Forbes,160.0,70.0,R,R,2B,N,0.17647058823529396,0.17647058823529396,0.17647058823529396
3359,hafeyto01,5,78,270,38,67,12,1,6,28.0,1.0,11,48.0,Tom,Hafey,180.0,73.0,R,R,3B,N,0.24814814814814803,0.277580071174377,0.3666666666666671
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
379,barbetu01,8,491,1531,189,442,47,21,2,185.0,28.0,115,112.0,Turner,Barber,170.0,71.0,L,R,OF,N,0.288700195950359,0.33839611178614803,0.350751143043762
2852,gallest01,0,13,18,3,2,0,0,0,1.0,0.0,1,0.0,Stan,Galle,165.0,67.0,R,R,3B,N,0.111111111111111,0.157894736842105,0.111111111111111
4498,koberje01,1,28,36,10,5,0,0,1,1.0,3.0,6,7.0,Jeff,Kobernus,190.0,74.0,R,R,OF,N,0.138888888888889,0.261904761904762,0.222222222222222
1305,carrobr01,5,180,288,48,58,13,3,5,28.0,2.0,21,84.0,Brett,Carroll,210.0,71.0,R,R,OF,N,0.201388888888889,0.255663430420712,0.319444444444444
2267,doyleco01,1,31,126,11,32,6,4,0,,,2,,Conny,Doyle,185.0,70.0,,R,OF,N,0.253968253968254,0.265625,0.365079365079365
2518,eversjo01,27,1784,6137,919,1659,216,70,12,538.0,324.0,778,293.0,Johnny,Evers,125.0,69.0,L,R,2B,Player,0.27032752159035395,0.352422270426609,0.334202379012547
8497,tysonmi01,9,1017,2959,281,714,118,28,27,269.0,23.0,175,411.0,Mike,Tyson,170.0,69.0,R,R,2B,N,0.24129773572152802,0.283663050414805,0.327475498479216
2834,gainede01,13,548,1608,218,438,75,36,14,185.0,54.0,149,,Del,Gainer,180.0,72.0,R,R,1B,N,0.272388059701493,0.334092202618099,0.38992537313432796
4567,krukjo01,9,1200,3897,582,1170,199,34,100,592.0,58.0,649,701.0,John,Kruk,170.0,70.0,L,L,1B,N,0.30023094688221696,0.40013198416190104,0.44572748267898404
436,barteki01,5,243,416,69,90,12,5,4,33.0,36.0,36,141.0,Kimera,Bartee,175.0,72.0,B,R,OF,N,0.216346153846154,0.27876106194690303,0.298076923076923
5482,mcnamji01,1,34,81,6,17,1,0,1,10.0,0.0,6,26.0,Jim,McNamara,210.0,76.0,L,R,C,N,0.20987654320987698,0.264367816091954,0.25925925925925897
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
8208,tasbywi01,5,583,1868,246,467,61,10,46,174.0,12.0,201,327.0,Willie,Tasby,170.0,71.0,R,R,OF,N,0.25,0.322861285645239,0.3672376873661671
3714,hicksbu01,0,26,47,5,10,2,0,0,5.0,0.0,3,2.0,Buddy,Hicks,170.0,70.0,B,R,2B,N,0.212765957446809,0.26,0.25531914893617
4867,lobatjo01,9,413,1134,109,244,47,4,21,107.0,0.0,121,293.0,Jose,Lobaton,205.0,73.0,B,R,C,N,0.215167548500882,0.290836653386454,0.31922398589065304
4190,jonesan01,16,2196,7599,1204,1933,383,36,434,1289.0,152.0,891,1748.0,Andruw,Jones,225.0,73.0,R,R,OF,N,0.254375575733649,0.33262661955241496,0.48559020923805796
165,ambrech01,3,80,189,28,44,9,0,4,10.0,4.0,23,48.0,Chip,Ambres,190.0,73.0,R,R,OF,N,0.23280423280423299,0.316037735849057,0.343915343915344
4003,hyzduad01,6,221,358,54,82,18,0,19,61.0,1.0,41,98.0,Adam,Hyzdu,210.0,74.0,R,R,OF,N,0.22905027932960897,0.30827067669172903,0.43854748603352
8274,terrybi01,13,1721,6428,1120,2193,373,112,154,1078.0,56.0,537,449.0,Bill,Terry,200.0,73.0,L,L,1B,Player,0.34116365899191,0.39195979899497496,0.505911636589919
7958,stapljo01,0,7,22,0,1,0,0,0,0.0,,0,9.0,Joe,Stabell,,71.0,,,2B,N,0.0454545454545455,0.0454545454545455,0.0454545454545455
1500,clarkbo01,7,288,1011,145,233,25,11,1,107.0,71.0,85,,Bob,Clark,175.0,70.0,R,R,C,N,0.230464886251236,0.29014598540146,0.27992087042532104
8327,thompmi02,12,1359,3761,491,1029,156,37,47,357.0,214.0,336,635.0,Milt,Thompson,170.0,71.0,L,R,OF,N,0.27359744748737,0.33317061264339803,0.372241425152885
2793,fridlji01,6,152,424,50,105,12,5,8,53.0,3.0,35,83.0,Jim,Fridley,205.0,74.0,R,R,OF,N,0.247641509433962,0.305010893246187,0.35613207547169795
3291,groteje02,3,87,101,11,23,3,0,4,11.0,0.0,18,23.0,Jeff,Grotewold,215.0,72.0,L,R,1B,N,0.227722772277228,0.34453781512605,0.376237623762376
4198,jonesch03,7,483,1799,217,420,56,28,5,144.0,100.0,93,251.0,Charlie,Jones,165.0,73.0,R,R,OF,N,0.233463035019455,0.27114164904862603,0.30405780989438597
4598,lacygu01,0,13,24,2,4,0,0,1,2.0,0.0,2,2.0,Guy,Lacy,170.0,71.0,R,R,2B,N,0.166666666666667,0.23076923076923103,0.29166666666666696
1651,condera01,0,14,16,0,0,0,0,0,1.0,0.0,3,3.0,Ramon,Conde,172.0,68.0,R,R,3B,N,0.0,0.157894736842105,0.0
7871,sorrepa01,10,1093,3412,454,876,176,5,166,565.0,8.0,426,844.0,Paul,Sorrento,195.0,74.0,L,R,1B,N,0.256740914419695,0.339239187076602,0.457209847596717
986,browndo01,5,493,1591,188,391,73,9,54,229.0,23.0,138,317.0,Domonic,Brown,225.0,77.0,L,L,OF,N,0.24575738529226898,0.30595720069404303,0.404776869893149
7514,seibeku01,0,7,2,2,0,0,0,0,0.0,0.0,0,1.0,Kurt,Seibert,165.0,72.0,B,R,2B,N,0.0,0.0,0.0
2117,desauge01,16,712,2012,211,469,73,11,3,187.0,12.0,232,168.0,Gene,Desautels,170.0,71.0,R,R,C,N,0.23310139165009902,0.312388591800356,0.284791252485089
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
1964,dascedo01,8,540,1225,156,287,42,10,5,90.0,49.0,103,117.0,Doug,Dascenzo,150.0,67.0,B,L,OF,N,0.234285714285714,0.29367469879518104,0.297142857142857
8539,valdewi01,8,439,1142,131,270,47,11,6,107.0,17.0,69,173.0,Wilson,Valdez,170.0,71.0,R,R,SS,N,0.23642732049036802,0.279933938893476,0.31260945709282
5230,massebi01,0,13,53,7,15,3,0,0,5.0,0.0,3,2.0,Bill,Massey,168.0,71.0,R,R,1B,N,0.283018867924528,0.32142857142857106,0.339622641509434
1360,castiru01,2,99,317,45,83,12,2,7,35.0,7.0,16,63.0,Rusney,Castillo,195.0,69.0,R,R,OF,N,0.26182965299684496,0.297297297297297,0.37854889589905394
3949,hugherh01,0,14,47,3,10,2,0,0,4.0,0.0,4,19.0,Rhyne,Hughes,215.0,74.0,L,L,1B,N,0.212765957446809,0.27450980392156893,0.25531914893617
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
5334,mccarle01,8,532,1479,113,393,47,20,5,137.0,20.0,102,109.0,Lew,McCarty,192.0,71.0,R,R,C,N,0.265720081135903,0.313092979127135,0.334685598377282
115,alliebo01,0,21,45,4,8,1,0,1,2.0,0.0,1,6.0,Bob,Allietta,190.0,72.0,R,R,C,N,0.17777777777777803,0.195652173913043,0.266666666666667
5339,mccaupa01,10,37,119,14,23,3,0,3,12.0,3.0,7,12.0,Pat,McCauley,156.0,70.0,,R,C,N,0.19327731092436998,0.23809523809523803,0.294117647058824
5719,mondera01,12,1525,5814,909,1589,319,49,271,860.0,229.0,475,1130.0,Raul,Mondesi,202.0,71.0,R,R,OF,N,0.27330581355349204,0.328192081411989,0.484864121087031
7661,siglipa01,2,23,50,5,9,0,0,0,2.0,2.0,5,10.0,Paddy,Siglin,160.0,70.0,R,R,2B,N,0.18,0.25454545454545496,0.18
5600,mickeed01,7,18,37,2,3,1,0,0,3.0,0.0,4,13.0,Ed,Mickelson,205.0,75.0,R,R,1B,N,0.0810810810810811,0.17073170731707302,0.108108108108108
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
5958,myersro02,1,53,164,23,44,14,0,3,20.0,7.0,24,38.0,Rod,Myers,190.0,72.0,L,L,OF,N,0.26829268292682895,0.361702127659574,0.40853658536585397
6968,richbla01,11,698,2619,378,806,101,51,13,247.0,65.0,174,147.0,Lance,Richbourg,160.0,70.0,L,R,OF,N,0.307751050019091,0.350877192982456,0.40015273004963703
1578,cockral01,0,9,8,0,2,1,0,0,2.0,0.0,0,4.0,Alan,Cockrell,210.0,74.0,R,R,OF,N,0.25,0.25,0.375
89,alfonel01,5,193,591,44,142,24,3,17,67.0,1.0,17,158.0,Eliezer,Alfonzo,220.0,71.0,R,R,C,N,0.240270727580372,0.261513157894737,0.377326565143824
7538,severha01,15,1390,4312,408,1245,204,42,17,539.0,35.0,331,169.0,Hank,Severeid,175.0,72.0,R,R,C,N,0.28872912801484196,0.339435709670472,0.36734693877551006
5570,messebo01,5,54,157,29,27,1,3,0,4.0,10.0,20,,Bobby,Messenger,165.0,70.0,B,R,OF,N,0.171974522292994,0.26553672316384197,0.21656050955414
7445,schofdi02,13,1368,4299,505,989,137,32,56,353.0,120.0,446,684.0,Dick,Schofield,175.0,70.0,R,R,SS,N,0.230053500814143,0.302423603793467,0.315887415678065
70,albieoz01,1,215,856,139,229,49,10,30,100.0,22.0,57,152.0,Ozzie,Albies,165.0,68.0,B,R,2B,N,0.267523364485981,0.313253012048193,0.45327102803738295
2375,earlho01,1,123,513,78,127,15,5,8,68.0,20.0,23,60.0,Howard,Earl,180.0,74.0,,,1B,N,0.247563352826511,0.279850746268657,0.34307992202728993
4879,lodigda01,8,405,1364,142,355,71,7,16,156.0,12.0,141,86.0,Dario,Lodigiani,150.0,68.0,R,R,3B,N,0.26026392961876804,0.329568106312292,0.357771260997067
3801,hofmabo01,8,341,670,81,166,22,6,32,101.0,1.0,70,94.0,Bobby,Hofman,160.0,70.0,R,R,2B,N,0.247761194029851,0.318918918918919,0.44179104477611897
5876,mullice01,0,45,170,23,40,9,0,4,11.0,2.0,17,37.0,Cedric,Mullins,175.0,68.0,B,L,OF,N,0.23529411764705901,0.304812834224599,0.35882352941176504
452,bassjo01,6,25,100,19,29,2,10,3,19.0,,3,4.0,John,Bass,150.0,66.0,,,OF,N,0.29,0.31067961165048497,0.6
967,brouhma01,5,304,909,108,235,40,7,25,104.0,2.0,53,183.0,Mark,Brouhard,210.0,73.0,R,R,OF,N,0.25852585258525895,0.299376299376299,0.4004400440044
781,bonege01,0,12,43,6,13,2,0,0,6.0,0.0,4,2.0,George,Bone,152.0,67.0,B,R,SS,N,0.302325581395349,0.361702127659574,0.348837209302326
902,brazifr01,1,72,190,17,49,3,1,0,20.0,2.0,23,22.0,Frank,Brazill,175.0,71.0,L,R,3B,N,0.257894736842105,0.338028169014085,0.284210526315789
772,bolicfr01,5,116,258,28,52,15,0,5,26.0,1.0,34,45.0,Frank,Bolick,190.0,70.0,B,R,1B,N,0.20155038759689897,0.294520547945205,0.31782945736434104
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
3231,greenji02,4,504,1793,243,482,82,16,69,282.0,6.0,165,271.0,Jim,Greengrass,200.0,73.0,R,R,OF,N,0.268823201338539,0.330439223697651,0.44785276073619606
6735,quillle01,1,53,160,18,32,5,0,0,14.0,9.0,10,31.0,Lee,Quillin,165.0,70.0,R,R,SS,N,0.2,0.247058823529412,0.23125
2038,dearmch01,0,11,39,10,11,2,1,0,7.0,1.0,3,6.0,Charlie,DeArmond,165.0,70.0,R,R,3B,N,0.282051282051282,0.33333333333333304,0.384615384615385
6717,puntoni01,13,1163,3253,421,798,141,27,19,263.0,104.0,386,651.0,Nick,Punto,195.0,69.0,B,R,SS,N,0.245312019674147,0.325364111019511,0.32277897325545696
4588,kustuju01,0,53,173,12,25,5,0,1,11.0,9.0,11,22.0,Jul,Kustus,,70.0,R,R,OF,N,0.14450867052023098,0.195652173913043,0.19075144508670497
267,atkinga01,7,817,2928,399,835,169,7,99,488.0,8.0,291,449.0,Garrett,Atkins,190.0,74.0,R,R,3B,N,0.285177595628415,0.34979807393600504,0.449112021857923
1093,burkele01,3,194,506,73,131,17,7,0,47.0,7.0,46,32.0,Les,Burke,168.0,69.0,L,R,2B,N,0.258893280632411,0.320652173913043,0.320158102766798
3665,hernaen02,4,512,1238,175,300,67,10,49,143.0,8.0,142,289.0,Enrique,Hernandez,200.0,71.0,R,R,2B,N,0.24232633279482999,0.320289855072464,0.431340872374798
2010,davisjo02,9,1082,3585,364,877,164,11,127,490.0,7.0,333,712.0,Jody,Davis,192.0,76.0,R,R,C,N,0.24463040446304002,0.308831036242981,0.40278940027894
5084,malinto01,0,35,79,7,18,2,0,0,3.0,0.0,9,11.0,Tony,Malinosky,165.0,70.0,R,R,3B,N,0.22784810126582297,0.30681818181818205,0.253164556962025
264,astudwi01,0,30,93,9,33,4,1,3,21.0,0.0,2,3.0,Willians,Astudillo,225.0,69.0,R,R,2B,N,0.354838709677419,0.368421052631579,0.516129032258065
7492,scranji01,1,8,6,1,0,0,0,0,0.0,0.0,0,0.0,Jim,Scranton,175.0,72.0,R,R,SS,N,0.0,0.0,0.0
188,anderla03,2,30,48,7,8,1,0,0,4.0,0.0,7,14.0,Lars,Anderson,215.0,76.0,L,L,1B,N,0.166666666666667,0.272727272727273,0.1875
5951,myersbi01,6,738,2399,319,616,88,33,45,243.0,23.0,250,445.0,Billy,Myers,168.0,68.0,R,R,SS,N,0.25677365568987104,0.32691581728954305,0.377240516882034
2797,frisbch01,1,46,165,24,52,5,2,0,23.0,10.0,11,20.0,Charlie,Frisbee,175.0,69.0,B,R,OF,N,0.315151515151515,0.35795454545454497,0.36969696969696997
8056,stpiema01,0,6,9,1,2,1,0,0,0.0,0.0,0,2.0,Max,St. Pierre,175.0,72.0,R,R,C,N,0.222222222222222,0.222222222222222,0.33333333333333304
6566,pickch01,6,367,1278,115,333,39,17,3,86.0,64.0,102,60.0,Charlie,Pick,160.0,70.0,L,R,3B,N,0.26056338028168996,0.31521739130434806,0.32472613458529
3160,gormato04,0,25,106,22,34,4,2,0,,,4,,Thomas,Gorman,,,L,L,1B,N,0.320754716981132,0.34545454545454496,0.39622641509434
