,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2395,edmonji01,17,2011,6858,1251,1949,437,25,393,1199.0,67.0,998,1729.0,Jim,Edmonds,190.0,73.0,L,L,OF,N,0.28419364246135903,0.375127291242363,0.527121609798775
2657,flannti01,10,972,2473,255,631,77,25,9,209.0,22.0,277,293.0,Tim,Flannery,175.0,71.0,L,R,2B,N,0.255155681358674,0.33018181818181797,0.317428224828144
5719,mondera01,12,1525,5814,909,1589,319,49,271,860.0,229.0,475,1130.0,Raul,Mondesi,202.0,71.0,R,R,OF,N,0.27330581355349204,0.328192081411989,0.484864121087031
5956,myershy01,16,1310,4910,555,1380,179,100,32,559.0,107.0,195,362.0,Hi,Myers,175.0,69.0,R,R,OF,N,0.28105906313645596,0.30852105778648403,0.377800407331976
8209,tatebe01,10,566,1560,144,435,68,16,4,173.0,5.0,118,51.0,Bennie,Tate,165.0,68.0,L,R,C,N,0.27884615384615397,0.329558998808105,0.35064102564102595
3286,grossgr01,16,1809,3745,449,1073,130,46,7,308.0,39.0,523,250.0,Greg,Gross,160.0,70.0,L,L,OF,N,0.28651535380507304,0.37394564198687896,0.35140186915887794
679,birmijo01,8,771,2633,284,667,89,27,7,265.0,108.0,129,,Joe,Birmingham,185.0,70.0,R,R,OF,N,0.25332320546904696,0.28819695872556106,0.31560957083175106
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
2988,gibbsja01,9,538,1639,157,382,53,8,25,146.0,28.0,120,231.0,Jake,Gibbs,180.0,72.0,L,R,C,N,0.23306894447834,0.28538942581011895,0.320927394752898
4634,landera01,7,596,1230,134,291,32,17,4,83.0,54.0,100,123.0,Rafael,Landestoy,165.0,70.0,B,R,2B,N,0.236585365853659,0.293984962406015,0.3
7002,ripplji01,7,554,1809,241,510,92,14,28,251.0,7.0,156,89.0,Jimmy,Ripple,170.0,70.0,L,R,OF,N,0.28192371475953604,0.338931297709924,0.39469320066335
7057,robinbi02,17,1472,4364,536,1127,229,29,166,641.0,71.0,263,820.0,Bill,Robinson,189.0,74.0,R,R,OF,N,0.258249312557287,0.30041063323968,0.438130155820348
533,belanma01,17,2016,5784,676,1316,175,33,20,389.0,167.0,576,839.0,Mark,Belanger,170.0,73.0,R,R,SS,N,0.22752420470262802,0.29748427672956,0.27956431535269705
9087,woodwwo01,8,880,2187,208,517,79,14,1,148.0,14.0,169,301.0,Woody,Woodward,180.0,74.0,R,R,SS,N,0.236396890717878,0.291171477079796,0.286694101508916
7639,shottbu01,14,1387,4945,746,1338,154,65,9,290.0,293.0,713,,Burt,Shotton,175.0,71.0,L,R,OF,N,0.27057633973710804,0.3624955814775539,0.333468149646107
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
1696,cookedu01,8,608,1745,324,489,109,28,24,229.0,32.0,290,276.0,Dusty,Cooke,205.0,73.0,L,R,OF,N,0.280229226361032,0.38280098280098296,0.416045845272206
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
6134,oberkke01,15,1602,4874,558,1354,237,44,29,446.0,62.0,546,356.0,Ken,Oberkfell,175.0,72.0,L,R,2B,N,0.27780057447681605,0.35055350553505504,0.3623307345096429
2566,feldemi01,9,899,2262,318,564,59,32,14,173.0,161.0,168,217.0,Mike,Felder,160.0,68.0,B,R,OF,N,0.249336870026525,0.301234567901235,0.322281167108753
5496,mcraebr01,9,1354,5114,734,1336,264,58,103,532.0,196.0,488,824.0,Brian,McRae,175.0,72.0,B,R,OF,N,0.26124364489636304,0.325598000714031,0.395971842002346
267,atkinga01,7,817,2928,399,835,169,7,99,488.0,8.0,291,449.0,Garrett,Atkins,190.0,74.0,R,R,3B,N,0.285177595628415,0.34979807393600504,0.449112021857923
3534,hatchbi01,11,1233,4339,586,1146,210,30,54,399.0,218.0,267,476.0,Billy,Hatcher,175.0,69.0,R,R,OF,N,0.264116155796266,0.306773773339123,0.36367826688177
1765,courtcl01,10,946,2796,260,750,126,17,38,313.0,3.0,264,143.0,Clint,Courtney,180.0,68.0,L,R,C,N,0.268240343347639,0.33137254901960805,0.36623748211731
8911,widgech01,11,613,1826,180,435,104,7,55,222.0,10.0,141,384.0,Chris,Widger,195.0,75.0,R,R,C,N,0.238225629791895,0.292831723436706,0.393209200438116
5565,merulle01,6,639,2071,191,497,92,8,6,152.0,38.0,136,174.0,Lennie,Merullo,166.0,71.0,R,R,SS,N,0.23998068565910197,0.286814680561849,0.30082085948817
5363,mcculcl01,16,1098,3121,308,785,121,28,52,339.0,27.0,265,398.0,Clyde,McCullough,180.0,71.0,R,R,C,N,0.25152194809356,0.310100413467218,0.358218519705223
6372,parrage01,9,1347,4487,582,1248,250,41,79,474.0,88.0,293,831.0,Gerardo,Parra,210.0,71.0,L,L,OF,N,0.27813683975930503,0.322384937238494,0.40494762647648797
6298,outlaji01,12,650,1974,257,529,79,17,6,184.0,24.0,188,176.0,Jimmy,Outlaw,165.0,68.0,R,R,OF,N,0.267983789260385,0.33163737280296,0.334346504559271
634,berryda01,10,683,2030,175,488,106,6,47,257.0,3.0,139,409.0,Damon,Berryhill,205.0,72.0,B,R,C,N,0.24039408866995104,0.289073305670816,0.36798029556650197
7335,sanguma01,13,1448,5062,566,1500,205,57,65,585.0,35.0,223,331.0,Manny,Sanguillen,193.0,72.0,R,R,C,N,0.29632556301857005,0.326017029328288,0.39786645594626596
8118,sullijo06,7,605,1833,203,422,52,9,1,162.0,18.0,216,206.0,John,Sullivan,170.0,70.0,R,R,SS,N,0.23022367703218802,0.31137140068326,0.270049099836334
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
5113,manniri01,12,1555,5248,664,1349,189,43,56,458.0,168.0,471,616.0,Rick,Manning,180.0,73.0,L,R,OF,N,0.257050304878049,0.318237454100367,0.34146341463414603
4265,joynewa01,15,2033,7127,973,2060,409,26,204,1106.0,60.0,833,825.0,Wally,Joyner,185.0,74.0,L,L,1B,N,0.28904167251297896,0.363442211055276,0.439595902904448
5948,myerbu01,16,1923,7038,1174,2131,353,130,38,850.0,156.0,965,428.0,Buddy,Myer,163.0,70.0,L,R,2B,N,0.30278488206877,0.386854929401474,0.40608127308894604
3764,hislela01,14,1197,4205,652,1146,193,32,166,674.0,128.0,462,941.0,Larry,Hisle,193.0,74.0,R,R,OF,N,0.27253269916765804,0.344546818084423,0.45208085612366206
574,benchjo01,16,2158,7658,1091,2048,381,24,389,1376.0,68.0,891,1278.0,Johnny,Bench,197.0,73.0,R,R,C,Player,0.267432750065291,0.34378289858462996,0.475842256463829
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
4653,lankfra01,14,1701,5747,968,1561,356,54,238,874.0,258.0,828,1550.0,Ray,Lankford,180.0,71.0,L,L,OF,N,0.271619975639464,0.36334600760456304,0.476596485122673
7360,sassema01,8,534,1189,103,317,69,7,16,156.0,1.0,55,104.0,Mackey,Sasser,190.0,73.0,L,R,C,N,0.266610597140454,0.29903536977491996,0.37678721614802396
3905,howarry01,12,1572,5707,848,1475,277,21,382,1194.0,12.0,709,1843.0,Ryan,Howard,250.0,76.0,L,L,1B,N,0.25845452952514497,0.34039900249376603,0.5151568249518139
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
494,baylodo01,18,2292,8198,1236,2135,366,28,338,1276.0,285.0,805,1069.0,Don,Baylor,190.0,73.0,R,R,OF,N,0.260429373017809,0.32655781406197903,0.43559404732861695
4095,jeffegr01,13,1465,5520,761,1593,300,27,126,663.0,196.0,472,348.0,Gregg,Jefferies,175.0,71.0,B,R,2B,N,0.28858695652173905,0.34462616822429903,0.42119565217391297
4189,jonesad01,12,1686,6524,897,1813,311,28,266,878.0,95.0,309,1294.0,Adam,Jones,215.0,74.0,R,R,OF,N,0.277896995708155,0.310551734230938,0.45646842427958295
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
4852,listapa01,5,503,1772,250,444,63,13,5,143.0,116.0,167,338.0,Pat,Listach,170.0,69.0,B,R,SS,N,0.250564334085779,0.315110881897885,0.30925507900677196
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
5583,meuseir01,13,1289,4900,701,1521,250,93,106,819.0,113.0,269,199.0,Irish,Meusel,178.0,71.0,R,R,OF,N,0.310408163265306,0.34629522151286496,0.46428571428571397
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
5942,murtada01,10,767,2599,263,661,97,21,8,219.0,49.0,287,215.0,Danny,Murtaugh,165.0,69.0,R,R,2B,N,0.25432858791843,0.328482328482329,0.317045017314352
8738,wardjo01,16,1827,7656,1410,2107,231,96,26,869.0,,421,326.0,John,Ward,165.0,69.0,L,R,SS,Player,0.275208986415883,0.312987495357187,0.340647857889237
3611,helmswe01,13,1212,2711,280,694,151,14,75,374.0,3.0,220,687.0,Wes,Helms,230.0,76.0,R,R,3B,N,0.255994098118775,0.311838962811327,0.405016599040944
6319,pacioto01,17,1392,4121,494,1162,232,30,86,503.0,55.0,245,704.0,Tom,Paciorek,215.0,76.0,R,R,OF,N,0.281970395535064,0.32226294090700897,0.415433147294346
5218,martivi01,16,1973,7297,914,2153,423,3,246,1178.0,7.0,730,891.0,Victor,Martinez,235.0,74.0,B,R,C,N,0.29505276140879805,0.359162825464059,0.45498149924626596
1866,cruzhe01,9,624,1607,186,361,71,9,39,200.0,7.0,176,317.0,Hector,Cruz,170.0,71.0,R,R,OF,N,0.22464219041692604,0.301177790241167,0.35283136278780297
2695,foileha01,11,608,1455,171,353,59,10,46,166.0,3.0,170,295.0,Hank,Foiles,195.0,72.0,R,R,C,N,0.242611683848797,0.321846153846154,0.3917525773195879
1790,cramedo01,19,2239,9140,1357,2705,396,109,37,842.0,62.0,572,345.0,Doc,Cramer,185.0,74.0,L,R,OF,N,0.295951859956236,0.3374176276771,0.37527352297593
6192,oldriru01,13,1239,4690,616,1268,205,76,27,471.0,197.0,206,,Rube,Oldring,186.0,70.0,R,R,OF,N,0.270362473347548,0.301062091503268,0.36375266524520294
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
7774,smithha08,9,879,2682,269,715,148,10,58,323.0,7.0,196,361.0,Hal,Smith,195.0,72.0,R,R,C,N,0.26659209545115603,0.316539263377345,0.39410887397464606
3624,henderi01,24,3081,10961,2295,3055,510,66,297,1115.0,1406.0,2190,1694.0,Rickey,Henderson,180.0,70.0,R,L,OF,Player,0.278715445671015,0.39882898638886793,0.41857494754128294
2749,francma01,8,661,977,110,261,43,6,22,117.0,2.0,124,158.0,Matt,Franco,200.0,74.0,L,R,1B,N,0.267144319344933,0.34968210717529497,0.39099283520982603
4459,kleskry01,15,1736,5611,874,1564,343,33,278,987.0,91.0,817,1077.0,Ryan,Klesko,220.0,75.0,L,L,1B,N,0.27873819283550205,0.37041070317361496,0.5002673320263771
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
7683,simonra01,9,537,1609,172,455,71,3,49,237.0,2.0,82,148.0,Randall,Simon,180.0,72.0,L,L,1B,N,0.282784338098198,0.317563571850976,0.42200124300808006
7840,snydeco02,8,1068,3656,439,902,178,13,149,488.0,28.0,226,992.0,Cory,Snyder,175.0,76.0,R,R,OF,N,0.24671772428884,0.290571870170015,0.42478118161925604
7543,sewellu01,21,1630,5383,653,1393,272,56,20,696.0,65.0,486,307.0,Luke,Sewell,160.0,69.0,R,R,C,N,0.258777633289987,0.320156755835747,0.341259520713357
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
1576,cochrmi01,12,1482,5169,1041,1652,333,64,119,832.0,64.0,857,217.0,Mickey,Cochrane,180.0,70.0,L,R,C,Player,0.31959760108338203,0.4163624294722871,0.47784871348423297
6828,rebouje01,11,1018,2229,310,536,100,6,20,202.0,22.0,292,401.0,Jeff,Reboulet,167.0,72.0,R,R,2B,N,0.24046657694033202,0.328441094803649,0.317631224764468
3781,hodgero01,11,666,1426,119,342,56,2,19,147.0,10.0,224,217.0,Ron,Hodges,185.0,73.0,L,R,C,N,0.23983169705469798,0.34303030303030296,0.321879382889201
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
1645,comorad01,9,813,2787,404,795,134,51,28,417.0,57.0,214,158.0,Adam,Comorosky,167.0,70.0,R,R,OF,N,0.285252960172228,0.33622125958014004,0.4000717617509871
8331,thompsa01,21,1410,5998,1261,1988,343,161,126,1308.0,,452,234.0,Sam,Thompson,207.0,74.0,L,R,OF,Player,0.331443814604868,0.378294573643411,0.505335111703901
2809,fuldsa01,8,599,1354,177,308,60,18,12,112.0,67.0,153,227.0,Sam,Fuld,180.0,69.0,L,L,OF,N,0.22747415066469698,0.305905773059058,0.324963072378139
8513,unserde01,14,1799,5215,617,1344,179,42,87,481.0,64.0,481,675.0,Del,Unser,180.0,73.0,L,L,OF,N,0.257718120805369,0.32040028089887607,0.35819750719079596
726,blefacu01,7,974,2947,394,699,104,20,112,382.0,24.0,456,444.0,Curt,Blefary,195.0,74.0,L,R,OF,N,0.23719036308109898,0.339406406112254,0.40006786562606
9039,wisede01,13,576,1109,149,253,45,16,31,115.0,55.0,46,245.0,Dewayne,Wise,200.0,72.0,L,L,OF,N,0.228133453561767,0.258874458874459,0.381424706943192
218,aparilu01,17,2601,10230,1335,2677,394,92,83,791.0,506.0,736,742.0,Luis,Aparicio,160.0,69.0,R,R,SS,Player,0.261681329423265,0.311234725515229,0.342521994134897
3959,hummejo01,13,1161,3906,421,991,128,84,29,394.0,117.0,346,475.0,John,Hummel,160.0,71.0,R,R,2B,N,0.253712237583205,0.314440263405456,0.351766513056836
1138,bushra01,11,1219,3045,388,763,154,26,96,409.0,33.0,348,505.0,Randy,Bush,186.0,73.0,L,L,1B,N,0.250574712643678,0.327438844680224,0.41280788177339894
6548,phillda01,21,1904,6296,789,1700,276,72,84,729.0,101.0,594,551.0,Dave,Philley,188.0,72.0,B,R,OF,N,0.270012706480305,0.33294629898403494,0.3767471410419311
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
9027,winfida01,22,2973,11003,1669,3110,540,88,465,1833.0,223.0,1216,1686.0,Dave,Winfield,220.0,78.0,R,R,OF,Player,0.28265018631282396,0.354038792045176,0.474506952649277
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
5944,muserto01,9,663,1268,123,329,41,9,7,117.0,14.0,95,138.0,Tony,Muser,180.0,74.0,L,L,1B,N,0.259463722397476,0.311078503301541,0.322555205047319
2944,gedeojo01,7,584,2109,259,515,82,20,1,171.0,33.0,180,181.0,Joe,Gedeon,167.0,72.0,R,R,2B,N,0.24419155998103398,0.303626037570992,0.303461356092935
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
880,braggda01,10,916,2461,341,627,145,14,46,260.0,56.0,304,570.0,Darren,Bragg,180.0,69.0,L,R,OF,N,0.25477448191792,0.3367088607594939,0.381145875660301
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
5434,mcintma01,11,1072,3958,562,1066,140,69,4,319.0,120.0,439,,Matty,McIntyre,175.0,71.0,L,L,OF,N,0.26932794340576,0.34227882647259494,0.342597271349166
1915,cutshge01,11,1516,5621,629,1487,195,89,25,653.0,271.0,300,242.0,George,Cutshaw,160.0,69.0,R,R,2B,N,0.26454367550258,0.301807127174464,0.344244796299591
6320,paddedi01,9,874,3157,423,814,113,46,11,334.0,132.0,224,164.0,Dick,Padden,165.0,70.0,R,R,2B,N,0.257839721254355,0.307009760425909,0.333227747861894
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
6780,ramirha01,13,1652,6300,1045,1825,374,32,269,909.0,281.0,652,1217.0,Hanley,Ramirez,235.0,74.0,R,R,SS,N,0.28968253968254,0.35630034522439596,0.487301587301587
7341,santaca01,8,1277,4554,655,1123,264,15,198,673.0,42.0,836,905.0,Carlos,Santana,210.0,71.0,B,R,1B,N,0.246596398770312,0.363450834879406,0.441589811155029
2679,florewi01,5,581,1866,214,488,96,2,68,253.0,3.0,105,261.0,Wilmer,Flores,205.0,75.0,R,R,2B,N,0.261521972132905,0.300862506341958,0.42443729903537
4830,lindejo01,13,854,2795,401,762,124,48,72,404.0,17.0,289,366.0,Johnny,Lindell,217.0,76.0,R,R,OF,N,0.27262969588551,0.340791180285344,0.428622540250447
5909,murphda07,9,1110,3467,440,950,203,16,104,472.0,54.0,316,575.0,David,Murphy,210.0,75.0,L,L,OF,N,0.274012114219787,0.334655035685963,0.431785405249495
6484,perezsa02,7,942,3537,381,942,177,10,141,503.0,4.0,131,599.0,Salvador,Perez,240.0,76.0,R,R,C,N,0.266327396098388,0.292529989094875,0.44161718970879293
1870,cruzjo01,18,2353,7917,1036,2251,391,94,165,1077.0,317.0,898,1031.0,Jose,Cruz,170.0,72.0,L,L,OF,N,0.28432487053176697,0.35723199092456,0.419982316534041
1276,careyma01,19,2476,9363,1545,2665,419,159,70,800.0,738.0,1040,695.0,Max,Carey,170.0,71.0,B,R,OF,Player,0.284630994339421,0.35614726521195794,0.38577379045177795
955,brognri01,9,848,2958,379,795,176,13,106,458.0,32.0,227,655.0,Rico,Brogna,205.0,74.0,L,L,1B,N,0.268762677484787,0.32087912087912107,0.444557133198107
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
3582,heathmi02,13,1325,4212,462,1061,173,27,86,469.0,54.0,278,616.0,Mike,Heath,180.0,71.0,R,R,C,N,0.25189933523266894,0.29821826280623603,0.3670465337132
3255,grievbe01,8,976,3215,471,864,192,5,118,492.0,24.0,466,784.0,Ben,Grieve,200.0,76.0,L,R,OF,N,0.26874027993779204,0.361314860092366,0.44167962674961103
8670,waitked01,14,1140,4254,528,1214,215,44,24,373.0,28.0,372,204.0,Eddie,Waitkus,170.0,72.0,L,L,1B,N,0.28537846732487104,0.34284479031560694,0.37353079454630894
2591,ferriho01,8,1279,4797,472,1145,192,89,40,550.0,89.0,160,550.0,Hobe,Ferris,162.0,68.0,R,R,2B,N,0.23869084844694602,0.263264071010692,0.340838023764853
6391,patekfr01,13,1650,5530,736,1340,216,55,41,490.0,385.0,523,787.0,Freddie,Patek,148.0,65.0,R,R,SS,N,0.242314647377939,0.307781265488188,0.323508137432188
44,adcocjo01,16,1959,6606,823,1832,295,35,336,1122.0,20.0,594,1059.0,Joe,Adcock,210.0,76.0,R,R,1B,N,0.277323645171057,0.33694444444444394,0.485165001513775
1409,chambch01,17,2175,7571,912,2109,392,42,185,972.0,40.0,632,926.0,Chris,Chambliss,195.0,73.0,L,R,1B,N,0.27856293752476596,0.33414604413019605,0.414740457007
4301,karroer01,13,1755,6441,797,1724,324,11,284,1027.0,59.0,552,1167.0,Eric,Karros,205.0,76.0,R,R,1B,N,0.26766030119546697,0.325468325468325,0.453656264555193
5228,masonji01,8,633,1584,140,322,53,12,12,114.0,2.0,124,316.0,Jim,Mason,185.0,74.0,L,R,SS,N,0.20328282828282798,0.261124121779859,0.274621212121212
2876,garagjo01,8,676,1872,198,481,82,16,42,255.0,5.0,267,173.0,Joe,Garagiola,190.0,72.0,L,R,C,N,0.256944444444444,0.349696119682094,0.385149572649573
7458,schulfr02,10,1179,4259,686,1241,249,54,47,593.0,56.0,462,361.0,Fred,Schulte,183.0,73.0,R,R,OF,N,0.291382953745011,0.360728659182377,0.40831181028410396
5336,mccarto01,12,1273,5120,1066,1493,191,53,44,,,536,,Tommy,McCarthy,170.0,67.0,R,R,OF,Player,0.2916015625,0.358734087694484,0.375390625
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
6486,perezto01,22,2777,9778,1272,2732,505,79,379,1652.0,49.0,925,1867.0,Tony,Perez,175.0,74.0,R,R,1B,Player,0.279402740846799,0.341679902830982,0.463489466148497
8488,twitcla01,8,639,2571,362,676,103,40,19,384.0,84.0,168,231.0,Larry,Twitchell,185.0,72.0,R,R,OF,N,0.26293271100739,0.308141657539248,0.35628160248930396
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
1403,ceyro01,16,2073,7162,977,1868,328,21,316,1139.0,24.0,1012,1235.0,Ron,Cey,185.0,70.0,R,R,3B,N,0.260820999720748,0.352336677269391,0.44484780787489503
440,bartlja01,10,892,3141,435,849,156,26,31,286.0,123.0,275,526.0,Jason,Bartlett,190.0,72.0,R,R,SS,N,0.270296084049666,0.32903981264637,0.36612543775867606
8824,welshji01,5,715,2684,387,778,127,47,35,288.0,37.0,156,144.0,Jimmy,Welsh,174.0,73.0,L,R,OF,N,0.289865871833085,0.32887323943662,0.411326378539493
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
8353,tiernco01,5,630,2299,266,681,119,30,31,331.0,28.0,109,187.0,Cotton,Tierney,175.0,68.0,R,R,2B,N,0.29621574597651196,0.328073089700997,0.41452805567638107
8274,terrybi01,13,1721,6428,1120,2193,373,112,154,1078.0,56.0,537,449.0,Bill,Terry,200.0,73.0,L,L,1B,Player,0.34116365899191,0.39195979899497496,0.505911636589919
6525,pettiga01,10,1183,3629,568,855,109,49,21,259.0,354.0,521,958.0,Gary,Pettis,165.0,73.0,B,R,OF,N,0.23560209424083803,0.33156626506024106,0.31000275558004997
2026,daviswi02,19,2429,9174,1217,2561,395,138,182,1053.0,398.0,418,977.0,Willie,Davis,180.0,74.0,L,L,OF,N,0.27915849138870696,0.31057130942452005,0.41181600174405897
2252,douglkl01,8,748,2800,368,766,85,29,10,275.0,84.0,227,109.0,Klondike,Douglass,200.0,72.0,L,R,1B,N,0.27357142857142897,0.32804757185332,0.335357142857143
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
3481,harreke01,8,900,2941,374,703,94,14,131,421.0,53.0,382,577.0,Ken,Harrelson,190.0,74.0,R,R,1B,N,0.239034342060524,0.326512187782125,0.414144848690921
8996,wilsocr03,6,698,2010,303,527,100,14,99,292.0,14.0,198,643.0,Craig,Wilson,217.0,74.0,R,R,1B,N,0.262189054726368,0.32835144927536203,0.47363184079602005
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
4,abbated01,13,855,3044,355,772,99,43,11,324.0,142.0,289,283.0,Ed,Abbaticchio,170.0,71.0,R,R,2B,N,0.253613666228647,0.318331833183318,0.325229960578187
8611,vergejo01,5,672,2323,258,593,114,16,52,292.0,22.0,171,303.0,Johnny,Vergez,165.0,68.0,R,R,3B,N,0.255273353422299,0.306335204490778,0.385277658200603
4162,johnslo01,9,677,2049,244,529,97,14,48,232.0,50.0,110,320.0,Lou,Johnson,170.0,71.0,R,R,OF,N,0.258174719375305,0.295970356646596,0.38945827232796504
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
8908,whittpo01,10,1025,3630,440,978,145,60,23,451.0,116.0,215,310.0,Possum,Whitted,168.0,68.0,R,R,OF,N,0.26942148760330603,0.310273081924577,0.361432506887052
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
994,brownga01,12,1051,2262,330,582,78,19,84,322.0,30.0,242,275.0,Gates,Brown,220.0,71.0,L,R,OF,N,0.257294429708223,0.32907348242811496,0.419982316534041
3247,gregodi01,6,769,2772,370,739,131,17,94,356.0,28.0,184,428.0,Didi,Gregorius,205.0,75.0,L,R,SS,N,0.266594516594517,0.31224627875507394,0.427849927849928
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
3704,heywaja01,8,1230,4407,633,1157,223,30,123,517.0,102.0,508,854.0,Jason,Heyward,240.0,77.0,L,L,OF,N,0.262536873156342,0.338758901322482,0.410483321987747
3136,goodmbi01,15,1623,5644,807,1691,299,44,19,591.0,37.0,669,329.0,Billy,Goodman,165.0,71.0,L,R,2B,N,0.29961020552799394,0.37383177570093495,0.37827781715095704
