,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1507,clarkda03,0,12,43,1,8,1,0,0,2.0,1.0,4,5.0,Dad,Clark,170.0,71.0,L,L,1B,N,0.18604651162790697,0.25531914893617,0.209302325581395
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
4308,kawasmu01,4,276,633,80,150,18,6,1,51.0,12.0,70,119.0,Munenori,Kawasaki,175.0,71.0,L,R,2B,N,0.23696682464454996,0.312944523470839,0.28909952606635103
8123,sullipa01,0,31,114,15,22,3,1,0,,,4,,Pat,Sullivan,165.0,71.0,,R,3B,N,0.192982456140351,0.22033898305084698,0.23684210526315802
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
1621,collied02,3,132,274,41,66,9,3,0,16.0,4.0,24,29.0,Eddie,Collins,175.0,70.0,L,R,OF,N,0.24087591240875897,0.30201342281879195,0.29562043795620396
8202,tappete01,5,34,58,13,15,2,0,5,11.0,0.0,12,12.0,Ted,Tappe,185.0,75.0,L,R,OF,N,0.258620689655172,0.38571428571428606,0.5517241379310339
8012,stevele01,12,1012,3332,440,847,185,15,144,531.0,9.0,345,832.0,Lee,Stevens,205.0,76.0,L,L,1B,N,0.254201680672269,0.324177318466141,0.44837935174069604
2374,earlebi01,5,142,465,102,133,20,12,6,74.0,41.0,63,,Billy,Earle,170.0,70.0,R,R,C,N,0.28602150537634397,0.37121212121212105,0.419354838709677
4933,loucksc01,5,73,80,15,21,4,0,0,4.0,7.0,7,28.0,Scott,Loucks,178.0,72.0,R,R,OF,N,0.2625,0.32183908045977,0.3125
4467,klusmbi01,2,43,172,18,36,8,1,3,22.0,4.0,6,,Billy,Klusman,185.0,70.0,R,R,2B,N,0.209302325581395,0.235955056179775,0.319767441860465
1451,chiriro01,7,462,1392,191,324,75,3,68,204.0,3.0,146,415.0,Robinson,Chirinos,210.0,73.0,R,R,C,N,0.23275862068965497,0.305591677503251,0.4375
4604,lafraro01,0,8,10,1,4,1,0,0,1.0,0.0,0,0.0,Roger,LaFrancois,215.0,74.0,L,R,C,N,0.4,0.4,0.5
1762,coulsbo01,6,197,692,76,163,28,12,1,67.0,43.0,58,105.0,Bob,Coulson,175.0,70.0,R,R,OF,N,0.235549132947977,0.29466666666666697,0.315028901734104
5251,matrada01,2,7,6,1,1,0,0,1,1.0,0.0,0,2.0,Dave,Matranga,170.0,72.0,R,R,2B,N,0.166666666666667,0.166666666666667,0.666666666666667
4174,johnsro02,9,1155,4359,717,1292,275,83,58,556.0,135.0,489,380.0,Roy,Johnson,175.0,69.0,L,R,OF,N,0.296398256480844,0.36736798679868,0.43748566184904797
6623,poffjo01,1,31,87,9,19,2,2,1,8.0,0.0,4,11.0,John,Poff,190.0,74.0,L,L,1B,N,0.21839080459770102,0.252747252747253,0.32183908045977
8942,willida06,0,8,5,1,1,1,0,0,0.0,0.0,0,1.0,Dana,Williams,170.0,70.0,R,R,OF,N,0.2,0.2,0.4
1177,cabreev01,6,510,1829,228,450,73,20,12,132.0,138.0,175,432.0,Everth,Cabrera,190.0,70.0,B,R,SS,N,0.24603608529251,0.31187624750499,0.32750136686714
4432,kingly01,4,175,207,28,43,4,1,0,21.0,6.0,28,18.0,Lynn,King,165.0,69.0,L,R,OF,N,0.207729468599034,0.302127659574468,0.236714975845411
6709,puccige01,6,187,607,109,172,40,3,19,102.0,3.0,78,92.0,George,Puccinelli,190.0,72.0,R,R,OF,N,0.2833607907743,0.36496350364963503,0.453047775947282
4028,iviemi01,12,857,2694,309,724,133,17,81,411.0,22.0,214,402.0,Mike,Ivie,205.0,75.0,R,R,1B,N,0.26874536005939104,0.322558459422283,0.420935412026726
2250,doughpa01,9,1233,4558,678,1294,138,78,17,413.0,261.0,378,,Patsy,Dougherty,190.0,74.0,L,R,OF,N,0.283896445809566,0.338735818476499,0.35958753839403207
2541,fariepa01,3,96,214,26,43,7,2,0,14.0,5.0,20,34.0,Paul,Faries,165.0,70.0,R,R,2B,N,0.20093457943925197,0.269230769230769,0.25233644859813104
6108,northbi01,10,1169,3900,640,1016,120,31,20,230.0,395.0,627,665.0,Bill,North,185.0,71.0,B,R,OF,N,0.26051282051282,0.36293351005080604,0.32256410256410306
2782,freimna01,1,116,277,22,71,13,1,9,39.0,0.0,19,54.0,Nate,Freiman,245.0,80.0,R,R,1B,N,0.256317689530686,0.30405405405405395,0.4079422382671479
8982,willsda01,0,24,94,15,21,3,1,0,12.0,1.0,2,11.0,Dave,Wills,,,L,L,1B,N,0.22340425531914898,0.239583333333333,0.276595744680851
8400,torregl01,0,123,431,54,117,16,1,24,77.0,6.0,42,122.0,Gleyber,Torres,200.0,73.0,R,R,2B,N,0.27146171693735505,0.33615221987314997,0.48027842227378204
3064,glennjo01,6,315,1372,235,366,44,7,1,157.0,,35,33.0,John,Glenn,169.0,68.0,R,R,OF,N,0.266763848396501,0.28500355366027,0.311224489795918
9028,wingoal01,9,493,1326,224,409,87,19,9,191.0,23.0,211,119.0,Al,Wingo,180.0,71.0,L,R,OF,N,0.308446455505279,0.403383214053351,0.42307692307692296
8904,whitnfr01,0,34,139,27,33,7,1,0,15.0,,1,3.0,Frank,Whitney,152.0,67.0,R,R,2B,N,0.237410071942446,0.24285714285714302,0.302158273381295
1263,caprani01,9,45,54,9,9,1,0,1,1.0,3.0,6,7.0,Nick,Capra,165.0,68.0,R,R,OF,N,0.166666666666667,0.25,0.24074074074074103
4995,lynchje01,12,1184,2879,364,798,123,34,115,470.0,12.0,224,416.0,Jerry,Lynch,185.0,73.0,L,R,OF,N,0.27717957624175105,0.32935868514341,0.4633553317124
1707,cooneji02,11,448,1575,181,413,64,16,2,150.0,30.0,76,58.0,Jimmy,Cooney,160.0,71.0,R,R,SS,N,0.26222222222222197,0.2961841308298,0.326984126984127
4222,jonesma01,10,1002,3091,485,778,132,31,133,415.0,65.0,383,756.0,Mack,Jones,180.0,73.0,L,R,OF,N,0.251698479456487,0.33419689119171003,0.443545778065351
5339,mccaupa01,10,37,119,14,23,3,0,3,12.0,3.0,7,12.0,Pat,McCauley,156.0,70.0,,R,C,N,0.19327731092436998,0.23809523809523803,0.294117647058824
4973,lunarfe01,2,97,237,13,53,8,0,0,22.0,0.0,10,51.0,Fernando,Lunar,195.0,73.0,R,R,C,N,0.22362869198312196,0.255060728744939,0.257383966244726
8834,werthde01,3,117,139,28,29,4,0,3,15.0,1.0,28,33.0,Dennis,Werth,200.0,73.0,R,R,1B,N,0.20863309352518,0.341317365269461,0.302158273381295
8339,thondi01,14,1387,4449,496,1176,193,42,71,435.0,167.0,348,658.0,Dickie,Thon,160.0,71.0,R,R,SS,N,0.264329062710721,0.317698561601001,0.374466172173522
2884,garciav01,6,638,2303,304,624,88,14,76,302.0,26.0,149,582.0,Avisail,Garcia,240.0,76.0,R,R,OF,N,0.270950933564915,0.315252854812398,0.42032132001736894
1240,cample01,2,88,334,57,77,12,8,4,31.0,42.0,37,52.0,Lew,Camp,175.0,72.0,L,R,3B,N,0.230538922155689,0.30727762803234493,0.350299401197605
1199,calhoja01,0,20,64,3,10,2,1,0,8.0,1.0,8,7.0,Jack,Calhoun,185.0,72.0,R,R,1B,N,0.15625,0.25,0.21875
2390,edench01,8,226,935,118,244,56,18,4,,,33,,Charlie,Eden,168.0,,L,L,OF,N,0.26096256684492003,0.286157024793388,0.372192513368984
4309,kaybi01,0,25,60,8,20,1,1,0,7.0,0.0,0,11.0,Bill,Kay,180.0,74.0,L,R,OF,N,0.33333333333333304,0.33333333333333304,0.3833333333333329
2540,fanzoca01,4,237,588,66,132,27,0,20,94.0,3.0,74,119.0,Carmen,Fanzone,200.0,72.0,R,R,3B,N,0.224489795918367,0.311178247734139,0.372448979591837
2743,foxxji01,20,2317,8134,1751,2646,458,125,534,1922.0,87.0,1452,1311.0,Jimmie,Foxx,195.0,72.0,R,R,1B,Player,0.325301204819277,0.42749843521802594,0.6092943201376939
4315,kearnte01,5,8,19,0,5,0,1,0,1.0,0.0,1,1.0,Teddy,Kearns,180.0,71.0,R,R,1B,N,0.263157894736842,0.3,0.368421052631579
7492,scranji01,1,8,6,1,0,0,0,0,0.0,0.0,0,0.0,Jim,Scranton,175.0,72.0,R,R,SS,N,0.0,0.0,0.0
4251,jorgepi01,0,6,14,1,4,0,0,0,1.0,0.0,1,2.0,Pinky,Jorgensen,195.0,73.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.28571428571428603
4006,iglesjo01,7,656,2202,247,594,125,9,21,188.0,46.0,112,284.0,Jose,Iglesias,194.0,71.0,R,R,SS,N,0.269754768392371,0.305099394987035,0.36330608537693
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
5293,mayoed01,12,834,3013,350,759,119,16,26,287.0,29.0,257,175.0,Eddie,Mayo,178.0,71.0,L,R,3B,N,0.25190839694656497,0.310703363914373,0.32791237968801895
408,barnhtu01,4,476,1503,136,382,77,6,28,160.0,5.0,161,291.0,Tucker,Barnhart,192.0,71.0,B,R,C,N,0.25415834996673303,0.326322115384615,0.36926147704590795
5226,masonch01,8,21,82,7,15,0,0,0,5.0,,0,,Charlie,Mason,175.0,,R,R,OF,N,0.182926829268293,0.182926829268293,0.182926829268293
366,bankser01,18,2528,9421,1305,2583,407,90,512,1636.0,50.0,763,1236.0,Ernie,Banks,180.0,73.0,R,R,1B,Player,0.27417471605986604,0.32855459544383303,0.49952234370024395
8239,tayloha02,0,10,8,1,1,0,0,0,0.0,0.0,1,1.0,Harry,Taylor,185.0,73.0,L,L,1B,N,0.125,0.222222222222222,0.125
3995,hustowa01,7,71,109,12,18,4,0,0,4.0,0.0,10,14.0,Warren,Huston,170.0,72.0,R,R,2B,N,0.165137614678899,0.23529411764705901,0.201834862385321
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
741,bluegos01,17,1867,6440,883,1751,276,67,43,848.0,140.0,723,515.0,Ossie,Bluege,162.0,71.0,R,R,3B,N,0.271894409937888,0.34538601144771697,0.35559006211180105
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
3552,hawpebr01,9,910,2934,400,806,176,23,124,492.0,13.0,430,810.0,Brad,Hawpe,190.0,74.0,L,L,OF,N,0.274710293115201,0.367419738406659,0.477164280845262
6312,oylerra01,5,542,1265,110,221,39,6,15,86.0,2.0,135,359.0,Ray,Oyler,165.0,71.0,R,R,SS,N,0.174703557312253,0.254285714285714,0.250592885375494
8914,wietewh01,8,580,1762,170,409,55,6,7,122.0,14.0,156,131.0,Whitey,Wietelmann,170.0,72.0,B,R,SS,N,0.23212258796821802,0.29457768508863397,0.28206583427922804
6038,niarhgu01,9,315,691,114,174,26,5,1,59.0,6.0,153,56.0,Gus,Niarhos,160.0,72.0,R,R,C,N,0.251808972503618,0.387440758293839,0.308248914616498
9140,youngba01,12,728,2403,320,656,121,17,79,415.0,9.0,274,161.0,Babe,Young,185.0,74.0,L,L,1B,N,0.272992093216812,0.347403810235338,0.4361215147732
1551,clenddo01,11,1362,4648,594,1273,192,57,159,682.0,90.0,379,1140.0,Donn,Clendenon,209.0,76.0,R,R,1B,N,0.273881239242685,0.328625422717326,0.442340791738382
8090,stutzge01,0,6,9,0,0,0,0,0,0.0,0.0,0,2.0,George,Stutz,150.0,65.0,R,R,SS,N,0.0,0.0,0.0
3428,handlge01,1,125,341,41,86,10,6,0,29.0,9.0,32,27.0,Gene,Handley,165.0,70.0,R,R,2B,N,0.252199413489736,0.31635388739946396,0.31671554252199396
5723,monrocr01,8,814,2691,368,678,146,9,115,433.0,19.0,188,588.0,Craig,Monroe,195.0,73.0,R,R,OF,N,0.251950947603122,0.300798888502952,0.441099962839093
1753,cottedi01,1,46,100,8,28,0,2,0,15.0,2.0,11,20.0,Dick,Cotter,172.0,71.0,R,R,C,N,0.28,0.351351351351351,0.32
6789,ramirwi01,4,70,118,16,32,8,2,1,11.0,0.0,8,37.0,Wilkin,Ramirez,230.0,74.0,R,R,OF,N,0.271186440677966,0.317460317460317,0.3983050847457629
2187,dingeva01,1,159,501,53,146,20,5,2,46.0,7.0,44,29.0,Vance,Dinges,175.0,74.0,L,L,1B,N,0.291417165668663,0.34862385321100897,0.36327345309381204
127,almoner01,10,55,133,18,31,7,0,2,14.0,3.0,8,29.0,Erick,Almonte,245.0,74.0,R,R,SS,N,0.233082706766917,0.276595744680851,0.330827067669173
3464,hargrpi01,10,650,1601,177,445,91,16,39,265.0,17.0,140,165.0,Pinky,Hargrave,180.0,68.0,B,R,C,N,0.277951280449719,0.336013785180931,0.42785758900687104
3670,hernale01,4,85,248,23,56,8,1,7,30.0,1.0,13,33.0,Leo,Hernandez,170.0,71.0,R,R,3B,N,0.22580645161290303,0.264367816091954,0.350806451612903
7667,silveda01,7,181,336,42,68,12,3,6,36.0,4.0,56,96.0,Dave,Silvestri,180.0,72.0,R,R,SS,N,0.20238095238095197,0.31632653061224497,0.30952380952381
4577,kuennha01,14,1833,6913,951,2092,356,56,87,671.0,68.0,594,404.0,Harvey,Kuenn,187.0,74.0,R,R,OF,N,0.302618255460726,0.357799387238577,0.408071748878924
364,bandyje01,3,156,444,43,97,17,0,16,45.0,2.0,29,112.0,Jett,Bandy,235.0,76.0,R,R,C,N,0.218468468468468,0.266384778012685,0.364864864864865
3690,herrmch01,6,340,803,99,165,31,7,24,95.0,10.0,85,243.0,Chris,Herrmann,200.0,72.0,L,R,C,N,0.20547945205479504,0.281531531531532,0.35118306351183104
1186,cadych01,1,11,34,4,2,1,1,0,,,2,,Charlie,Cady,180.0,71.0,,,OF,N,0.0588235294117647,0.111111111111111,0.147058823529412
2671,floodcu01,15,1759,6357,851,1861,271,44,85,636.0,88.0,444,609.0,Curt,Flood,165.0,69.0,R,R,OF,N,0.292748151643857,0.338920746948978,0.38933459178858004
1628,collior01,5,13,24,3,6,1,1,0,1.0,0.0,1,10.0,Orth,Collins,150.0,72.0,L,R,OF,N,0.25,0.28,0.375
7220,rubelal01,4,253,747,94,186,31,12,8,79.0,8.0,77,95.0,Al,Rubeling,185.0,72.0,R,R,3B,N,0.24899598393574301,0.319174757281553,0.35475234270415
8397,torrefe01,2,365,1191,109,302,61,5,27,153.0,2.0,71,202.0,Felix,Torres,165.0,71.0,R,R,3B,N,0.25356842989084805,0.295562599049128,0.381192275398824
5191,martihe02,1,7,15,2,4,0,0,1,3.0,0.0,1,4.0,Hector,Martinez,160.0,70.0,R,R,OF,N,0.266666666666667,0.3125,0.46666666666666706
865,bradfvi01,0,6,5,1,1,0,0,0,1.0,0.0,1,1.0,Vic,Bradford,190.0,74.0,R,R,OF,N,0.2,0.33333333333333304,0.2
8515,uptonbj01,12,1469,5175,723,1260,262,32,164,586.0,300.0,589,1561.0,Melvin,Upton,185.0,75.0,R,R,OF,N,0.243478260869565,0.320784177654407,0.40154589371980703
3312,guilljo01,13,1650,5888,748,1591,305,25,214,887.0,31.0,321,1103.0,Jose,Guillen,165.0,71.0,R,R,OF,N,0.270210597826087,0.307940086970527,0.43953804347826103
2098,dempsri01,23,1766,4692,525,1093,223,12,96,471.0,20.0,592,736.0,Rick,Dempsey,190.0,72.0,R,R,C,N,0.23294970161977802,0.31888720666162,0.346973572037511
4533,kotchca01,9,939,3071,322,799,157,7,71,388.0,14.0,267,339.0,Casey,Kotchman,220.0,75.0,L,L,1B,N,0.260175838489091,0.319352905931696,0.385216541843048
8723,waltero01,10,498,1426,119,317,41,6,0,116.0,13.0,97,151.0,Roxy,Walters,160.0,68.0,R,R,C,N,0.22230014025245398,0.27183191070256096,0.259467040673212
5611,milbola01,10,989,2448,290,623,71,24,11,184.0,41.0,133,176.0,Larry,Milbourne,161.0,72.0,B,R,2B,N,0.254493464052288,0.29290972491282397,0.316584967320261
218,aparilu01,17,2601,10230,1335,2677,394,92,83,791.0,506.0,736,742.0,Luis,Aparicio,160.0,69.0,R,R,SS,Player,0.261681329423265,0.311234725515229,0.342521994134897
7388,scarsst01,7,350,830,103,198,44,4,20,86.0,7.0,70,266.0,Steve,Scarsone,170.0,74.0,R,R,2B,N,0.23855421686747,0.29777777777777803,0.373493975903614
3311,guillca01,13,1305,4673,733,1331,266,51,124,660.0,74.0,510,804.0,Carlos,Guillen,215.0,73.0,B,R,SS,N,0.284827733789857,0.355199691298476,0.443184249946501
7267,ryanro02,2,55,64,8,15,2,1,2,7.0,0.0,5,21.0,Rob,Ryan,190.0,71.0,L,L,OF,N,0.234375,0.289855072463768,0.390625
8278,tettedi01,2,29,80,12,12,1,2,1,10.0,0.0,18,17.0,Dick,Tettelbach,195.0,72.0,R,R,OF,N,0.15,0.306122448979592,0.25
6846,reedaj01,2,48,131,11,20,3,0,3,8.0,0.0,18,50.0,A. J.,Reed,275.0,76.0,L,L,1B,N,0.152671755725191,0.25503355704698,0.244274809160305
8382,tollewa01,9,863,2322,301,559,60,17,9,133.0,108.0,219,384.0,Wayne,Tolleson,160.0,69.0,B,R,SS,N,0.24074074074074103,0.306178669815033,0.29285099052540897
4153,johnsho01,13,1531,4940,760,1229,247,22,228,760.0,231.0,692,1053.0,Howard,Johnson,178.0,71.0,B,R,3B,N,0.24878542510121499,0.34108664772727304,0.446153846153846
4936,loughda01,4,342,749,95,190,29,10,13,67.0,17.0,43,138.0,David,Lough,175.0,70.0,L,L,OF,N,0.25367156208277697,0.294191919191919,0.371161548731642
5771,moralri01,7,480,1053,81,205,26,3,6,64.0,7.0,95,159.0,Rich,Morales,170.0,71.0,R,R,SS,N,0.194681861348528,0.261324041811847,0.242165242165242
3626,hendrel01,11,711,1888,205,415,66,7,62,230.0,1.0,229,319.0,Elrod,Hendricks,175.0,73.0,L,R,C,N,0.21980932203389802,0.304204062352385,0.360699152542373
6771,rainela01,1,103,253,40,64,14,0,2,16.0,5.0,19,45.0,Larry,Raines,165.0,70.0,R,R,2B,N,0.25296442687747,0.305147058823529,0.33201581027668
745,boakch01,1,10,20,1,2,0,0,0,1.0,1.0,1,3.0,Chet,Boak,180.0,72.0,R,R,2B,N,0.1,0.14285714285714302,0.1
5243,mathene01,5,306,978,93,218,39,14,22,98.0,8.0,88,248.0,Nelson,Mathews,195.0,76.0,R,R,OF,N,0.222903885480573,0.28705440900562895,0.35889570552147204
2841,galero01,3,17,22,1,2,0,0,1,2.0,0.0,0,4.0,Rocky,Gale,185.0,73.0,R,R,C,N,0.0909090909090909,0.0909090909090909,0.22727272727272702
6187,ojedami01,3,212,486,49,109,17,1,15,72.0,2.0,56,103.0,Miguel,Ojeda,230.0,73.0,R,R,C,N,0.22427983539094698,0.304428044280443,0.3559670781893
8389,toolebe01,1,196,698,89,151,17,8,3,66.0,30.0,72,84.0,Bert,Tooley,155.0,70.0,R,R,SS,N,0.216332378223496,0.28961038961039004,0.276504297994269
4906,longji01,2,61,251,36,54,8,1,2,29.0,24.0,19,33.0,Jim,Long,160.0,70.0,,,OF,N,0.21513944223107603,0.27037037037037,0.27888446215139395
7393,schafji01,7,304,574,53,128,28,3,11,56.0,3.0,49,127.0,Jimmie,Schaffer,170.0,69.0,R,R,C,N,0.222996515679443,0.284109149277689,0.339721254355401
279,ausmubr01,17,1971,6279,718,1579,270,34,80,607.0,102.0,634,1034.0,Brad,Ausmus,190.0,71.0,R,R,C,N,0.251473164516643,0.320121510198177,0.343526039178213
942,brinkle01,0,9,22,1,4,0,0,0,2.0,0.0,4,5.0,Leon,Brinkopf,185.0,71.0,R,R,SS,N,0.18181818181818202,0.307692307692308,0.18181818181818202
2382,eastepa01,10,76,200,25,55,13,1,4,26.0,2.0,15,44.0,Paul,Easterling,180.0,71.0,R,R,OF,N,0.275,0.32558139534883695,0.41
681,bishoma01,11,1338,4494,966,1216,236,35,41,379.0,43.0,1153,452.0,Max,Bishop,165.0,68.0,L,R,2B,N,0.270582999554962,0.419514786612361,0.366043613707165
7294,salmoti01,14,1672,5934,986,1674,339,24,299,1016.0,48.0,970,1360.0,Tim,Salmon,200.0,75.0,R,R,OF,N,0.28210313447927193,0.382966396292005,0.498483316481294
7241,rushfji01,0,23,77,8,11,2,0,1,6.0,0.0,6,9.0,Jim,Rushford,225.0,73.0,L,L,OF,N,0.14285714285714302,0.20481927710843398,0.207792207792208
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
7773,smithha06,4,75,148,10,27,1,3,1,14.0,4.0,21,42.0,Harry,Smith,180.0,70.0,R,R,C,N,0.18243243243243198,0.284023668639053,0.25
7690,sinatma01,11,140,252,20,48,6,1,1,21.0,2.0,17,35.0,Matt,Sinatro,174.0,69.0,R,R,C,N,0.19047619047619,0.241635687732342,0.234126984126984
6536,phelpba01,11,726,2117,239,657,143,19,54,345.0,9.0,160,157.0,Babe,Phelps,225.0,74.0,L,R,C,N,0.31034482758620696,0.3588054457619671,0.47236655644780395
1065,buforda01,8,699,1853,280,448,86,9,54,218.0,56.0,173,430.0,Damon,Buford,170.0,70.0,R,R,OF,N,0.241770102536427,0.306515301085884,0.38532110091743105
2688,flynndo01,10,1308,3853,288,918,115,39,7,284.0,20.0,151,320.0,Doug,Flynn,165.0,71.0,R,R,2B,N,0.23825590449000797,0.26698301698301696,0.29379704126654604
5873,mullefr01,1,17,49,7,9,1,1,0,3.0,1.0,6,5.0,Freddie,Muller,170.0,70.0,R,R,2B,N,0.18367346938775503,0.272727272727273,0.244897959183673
6206,olivejo01,12,1076,3367,320,831,174,3,102,476.0,13.0,248,637.0,Joe,Oliver,215.0,75.0,R,R,C,N,0.246807246807247,0.298478561549101,0.391149391149391
9205,zuberjo01,2,68,136,13,34,7,1,3,16.0,1.0,12,20.0,Jon,Zuber,190.0,73.0,L,L,1B,N,0.25,0.310810810810811,0.38235294117647106
1635,collizi01,7,281,916,124,232,17,14,2,63.0,15.0,58,100.0,Zip,Collins,152.0,71.0,L,L,OF,N,0.25327510917030605,0.29774127310061604,0.308951965065502
5429,mchalji01,0,21,67,9,15,2,2,0,7.0,4.0,4,13.0,Jim,McHale,165.0,71.0,R,R,OF,N,0.223880597014925,0.267605633802817,0.313432835820896
5961,nadyxa01,14,961,2969,365,797,159,7,104,410.0,19.0,189,626.0,Xavier,Nady,215.0,74.0,R,R,OF,N,0.268440552374537,0.31222292590246997,0.431795217244864
3668,hernajo01,15,1587,4618,623,1166,193,33,168,603.0,41.0,384,1391.0,Jose,Hernandez,180.0,73.0,R,R,SS,N,0.252490255521871,0.309876049580168,0.41771329579904704
7544,sexsori01,11,1367,4928,748,1286,260,17,306,943.0,14.0,588,1313.0,Richie,Sexson,205.0,79.0,R,R,1B,N,0.26095779220779197,0.339738941261784,0.506899350649351
8521,uriaslu01,0,12,48,5,10,1,0,2,5.0,1.0,3,10.0,Luis,Urias,185.0,69.0,R,R,2B,N,0.208333333333333,0.254901960784314,0.3541666666666671
2967,gerkege01,1,44,129,17,29,7,2,0,11.0,3.0,13,25.0,George,Gerken,175.0,71.0,R,R,OF,N,0.224806201550388,0.295774647887324,0.31007751937984496
2779,freesge02,11,1115,3446,429,877,161,28,115,432.0,51.0,243,535.0,Gene,Freese,175.0,71.0,R,R,3B,N,0.254497968659315,0.303605313092979,0.41758560650029
4809,lewisjo01,3,266,771,97,175,24,6,22,74.0,8.0,95,194.0,Johnny,Lewis,189.0,73.0,L,R,OF,N,0.22697795071335897,0.311778290993072,0.35927367055771703
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
6575,piercgr01,2,84,307,23,59,4,2,0,,,5,,Gracie,Pierce,176.0,71.0,L,R,2B,N,0.192182410423453,0.20512820512820498,0.21824104234527697
9201,zitzmbi01,10,406,1004,197,268,38,11,3,89.0,42.0,83,85.0,Billy,Zitzmann,175.0,70.0,R,R,OF,N,0.266932270916335,0.322907083716651,0.335657370517928
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
4457,kleinlo01,8,305,1037,162,269,48,15,16,101.0,10.0,105,119.0,Lou,Klein,167.0,71.0,R,R,2B,N,0.259402121504339,0.327495621716287,0.38090646094503405
6578,piersda01,0,57,233,33,55,4,1,0,13.0,,1,9.0,Dave,Pierson,142.0,67.0,R,R,2B,N,0.236051502145923,0.239316239316239,0.26180257510729604
6650,porteja01,7,229,544,58,124,22,1,8,62.0,4.0,53,96.0,Jay,Porter,180.0,74.0,R,R,C,N,0.227941176470588,0.296482412060302,0.316176470588235
3542,hattogr01,14,1312,4206,562,1068,166,33,91,533.0,42.0,646,430.0,Grady,Hatton,170.0,68.0,L,R,3B,N,0.253922967189729,0.35325638911789,0.373989538754161
468,batiski01,5,251,658,59,154,23,1,10,64.0,4.0,14,120.0,Kim,Batiste,175.0,72.0,R,R,SS,N,0.23404255319148898,0.25,0.317629179331307
5561,merrill01,6,455,1202,140,291,64,12,12,117.0,20.0,126,124.0,Lloyd,Merriman,190.0,72.0,L,L,OF,N,0.24209650582362696,0.314006024096386,0.34525790349417607
7069,robinfl01,8,1011,3284,458,929,140,36,67,426.0,42.0,408,282.0,Floyd,Robinson,175.0,69.0,L,R,OF,N,0.282886723507917,0.362134344528711,0.408647990255786
1163,buzasjo01,0,30,65,8,17,2,1,0,6.0,2.0,2,5.0,Joe,Buzas,180.0,73.0,R,R,SS,N,0.261538461538462,0.283582089552239,0.32307692307692304
8679,waldrir01,0,141,598,102,186,22,9,0,52.0,20.0,38,20.0,Irv,Waldron,155.0,65.0,L,R,OF,N,0.311036789297659,0.35220125786163503,0.377926421404682
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
2205,dolanbi01,0,32,103,13,23,4,2,1,15.0,5.0,12,13.0,Biddy,Dolan,,72.0,R,R,1B,N,0.22330097087378603,0.304347826086957,0.330097087378641
2757,frankmi01,0,17,34,6,11,0,0,2,2.0,0.0,3,10.0,Micah,Franklin,205.0,72.0,B,R,OF,N,0.323529411764706,0.378378378378378,0.5
6146,obriejo03,6,339,815,90,204,35,5,4,59.0,2.0,59,82.0,Johnny,O'Brien,170.0,69.0,R,R,2B,N,0.250306748466258,0.30091533180778,0.32024539877300606
6510,peterch02,0,7,13,1,2,0,0,0,2.0,0.0,2,3.0,Chris,Petersen,180.0,71.0,R,R,2B,N,0.153846153846154,0.266666666666667,0.153846153846154
8051,storytr01,2,399,1473,223,395,95,13,88,262.0,42.0,131,489.0,Trevor,Story,210.0,73.0,R,R,SS,N,0.26816021724372,0.32793017456359097,0.5295315682281061
5574,methasc01,0,26,37,6,9,0,1,0,3.0,0.0,2,8.0,Scat,Metha,165.0,71.0,R,R,2B,N,0.24324324324324303,0.282051282051282,0.297297297297297
6190,oldfida01,3,46,155,11,31,4,0,0,,,10,,Dave,Oldfield,175.0,67.0,B,L,C,N,0.2,0.24848484848484803,0.22580645161290303
