,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5022,maciadr01,2,69,96,11,19,6,0,3,12.0,0.0,15,21.0,Drew,Macias,175.0,75.0,L,L,OF,N,0.197916666666667,0.306306306306306,0.3541666666666671
451,bassech01,8,917,3493,392,806,114,49,15,402.0,,239,312.0,Charley,Bassett,150.0,70.0,R,R,2B,N,0.230747208703121,0.280010718113612,0.304322931577441
2588,ferrami01,6,162,500,28,116,18,2,2,30.0,0.0,23,61.0,Mike,Ferraro,175.0,71.0,R,R,3B,N,0.23199999999999998,0.265774378585086,0.28800000000000003
443,bartoda01,0,24,47,9,12,1,0,0,1.0,0.0,6,3.0,Dave,Bartosch,190.0,73.0,R,R,OF,N,0.25531914893617,0.339622641509434,0.276595744680851
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
977,brownbo03,8,548,1619,233,452,62,14,22,237.0,9.0,214,88.0,Bobby,Brown,180.0,73.0,L,R,3B,N,0.279184681902409,0.363338788870704,0.375540457072267
5589,meyerdu01,9,286,994,113,262,49,12,10,93.0,5.0,82,75.0,Dutch,Meyer,181.0,70.0,R,R,2B,N,0.26358148893360195,0.319702602230483,0.367203219315895
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
1043,bryanbi01,7,374,968,86,209,32,9,41,125.0,0.0,91,283.0,Billy,Bryan,200.0,76.0,L,R,C,N,0.21590909090909102,0.28328611898017,0.39462809917355396
8367,tiptojo01,6,417,1117,116,264,36,5,29,125.0,3.0,186,142.0,Joe,Tipton,185.0,71.0,R,R,C,N,0.23634735899731402,0.34535686876439003,0.355416293643688
8461,trumbma01,8,1085,4056,531,1013,179,11,218,626.0,23.0,297,1092.0,Mark,Trumbo,225.0,76.0,R,R,1B,N,0.249753451676529,0.30094187916379495,0.460552268244576
4542,kraneed01,17,1853,5436,536,1418,225,25,118,614.0,15.0,454,581.0,Ed,Kranepool,205.0,75.0,L,L,1B,N,0.260853568800589,0.317826825127334,0.37656364974245793
858,boyerke01,14,2034,7455,1104,2143,318,68,282,1141.0,105.0,713,1017.0,Ken,Boyer,190.0,73.0,R,R,3B,N,0.28745808182427895,0.349657198824682,0.461837692823608
3882,housech02,2,150,579,68,145,25,10,4,,,16,,Charlie,Householder,158.0,71.0,L,L,1B,N,0.25043177892918805,0.270588235294118,0.348877374784111
7602,sheltch01,5,299,930,132,254,46,7,37,124.0,2.0,96,252.0,Chris,Shelton,220.0,72.0,R,R,1B,N,0.273118279569892,0.341130604288499,0.45698924731182794
8144,suttola01,7,252,572,63,135,23,2,12,78.0,4.0,55,102.0,Larry,Sutton,175.0,71.0,L,L,1B,N,0.23601398601398602,0.303030303030303,0.34615384615384603
5657,milleto01,1,60,230,19,43,2,0,0,17.0,2.0,1,8.0,Tom,Miller,136.0,66.0,,,C,N,0.18695652173913002,0.19047619047619,0.195652173913043
3052,glavito01,4,389,1008,191,259,55,6,24,108.0,11.0,208,173.0,Tommy,Glaviano,175.0,69.0,R,R,2B,N,0.256944444444444,0.384046052631579,0.39484126984127
1859,crozier01,0,14,33,5,5,2,0,2,4.0,0.0,6,19.0,Eric,Crozier,200.0,76.0,L,L,1B,N,0.15151515151515196,0.282051282051282,0.393939393939394
3576,hearnhu01,2,94,293,31,83,13,2,0,35.0,5.0,19,27.0,Hughie,Hearne,182.0,68.0,R,R,C,N,0.283276450511945,0.326923076923077,0.34129692832764497
7193,rossijo01,0,55,145,14,32,0,1,1,6.0,1.0,20,20.0,Joe,Rossi,205.0,73.0,R,R,C,N,0.22068965517241396,0.315151515151515,0.255172413793103
983,brownda01,3,210,591,82,162,15,6,1,44.0,9.0,25,47.0,Darrell,Brown,184.0,72.0,B,R,OF,N,0.274111675126904,0.30357142857142894,0.32487309644670004
7504,seedsbo01,10,615,1937,268,537,77,21,28,233.0,14.0,160,190.0,Bob,Seeds,180.0,72.0,R,R,OF,N,0.27723283427981393,0.33237958989032,0.382034073309241
5229,massago01,1,8,17,2,7,1,0,0,3.0,0.0,4,5.0,Gordon,Massa,210.0,75.0,L,R,C,N,0.411764705882353,0.523809523809524,0.47058823529411803
4159,johnsla01,6,12,26,1,5,2,0,0,1.0,0.0,2,8.0,Larry,Johnson,185.0,72.0,R,R,C,N,0.19230769230769199,0.25,0.269230769230769
7185,rosepe01,23,3562,14053,2165,4256,746,135,160,1314.0,198.0,1566,1143.0,Pete,Rose,192.0,71.0,B,R,OF,N,0.30285348324201194,0.372751136436392,0.40930762114850894
8364,tinslle01,4,361,870,131,210,34,4,13,79.0,41.0,88,231.0,Lee,Tinsley,190.0,71.0,B,R,OF,N,0.24137931034482799,0.311064718162839,0.33448275862069
1594,colbrgr01,12,992,2769,337,801,155,12,98,422.0,29.0,170,444.0,Greg,Colbrunn,190.0,72.0,R,R,1B,N,0.289274106175515,0.330384484518544,0.460093896713615
6688,preslal01,7,450,1401,157,369,50,19,29,111.0,30.0,81,282.0,Alex,Presley,195.0,70.0,L,L,OF,N,0.26338329764454,0.30364372469635603,0.38829407566024293
8288,theriry01,7,899,3246,446,911,138,18,17,257.0,121.0,285,383.0,Ryan,Theriot,185.0,71.0,R,R,2B,N,0.280653111521873,0.338714245256301,0.34996919285274203
8346,thrasbu01,1,30,106,9,27,4,2,0,6.0,0.0,5,13.0,Buck,Thrasher,182.0,71.0,L,R,OF,N,0.254716981132075,0.28828828828828806,0.330188679245283
6432,pegueca01,4,103,289,29,56,10,3,13,37.0,3.0,24,126.0,Carlos,Peguero,260.0,77.0,L,L,OF,N,0.193771626297578,0.25559105431309903,0.384083044982699
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
2918,garneph01,15,1860,6136,780,1594,299,82,109,738.0,225.0,564,842.0,Phil,Garner,175.0,70.0,R,R,2B,N,0.25977835723598397,0.32208955223880603,0.3885267275097779
3856,hopkiga01,6,514,1219,142,324,47,6,25,145.0,6.0,160,83.0,Gail,Hopkins,198.0,70.0,L,R,1B,N,0.265791632485644,0.35097897026831,0.37571780147662
3431,haneyfr01,7,622,1977,338,544,66,21,8,228.0,51.0,282,123.0,Fred,Haney,170.0,66.0,R,R,3B,N,0.27516439049064195,0.365648517042939,0.341932220536166
7618,shinagi01,1,35,44,6,13,2,0,0,4.0,1.0,6,7.0,Ginger,Shinault,170.0,71.0,R,R,C,N,0.29545454545454497,0.38,0.340909090909091
6364,parkeri01,6,163,225,36,55,9,0,2,24.0,9.0,16,36.0,Rick,Parker,185.0,72.0,R,R,OF,N,0.24444444444444396,0.29460580912863105,0.311111111111111
1383,causewa01,13,1105,3244,357,819,130,26,35,285.0,12.0,390,341.0,Wayne,Causey,175.0,70.0,L,R,2B,N,0.252466091245376,0.33269124931205296,0.340937114673243
6463,pepitjo01,11,1397,5097,606,1315,158,35,219,721.0,41.0,302,526.0,Joe,Pepitone,185.0,74.0,L,L,1B,N,0.257994898960173,0.299499907390257,0.43162644692956603
3672,hernama02,1,61,109,18,31,4,0,1,7.0,1.0,6,25.0,Marco,Hernandez,200.0,72.0,L,R,2B,N,0.284403669724771,0.321739130434783,0.34862385321100897
6419,pechoch01,2,53,161,11,29,4,1,0,9.0,3.0,9,45.0,Charlie,Pechous,170.0,72.0,R,R,3B,N,0.18012422360248398,0.22352941176470603,0.21739130434782603
4555,krichpa01,1,87,243,25,54,9,0,0,16.0,4.0,23,,Paul,Krichell,150.0,67.0,R,R,C,N,0.222222222222222,0.289473684210526,0.25925925925925897
8493,tylerjo01,1,16,53,7,17,2,1,2,12.0,0.0,4,6.0,Johnnie,Tyler,175.0,72.0,B,R,OF,N,0.320754716981132,0.368421052631579,0.5094339622641509
0,aaronha01,22,3298,12364,2174,3771,624,98,755,2297.0,240.0,1402,1383.0,Hank,Aaron,180.0,72.0,R,R,OF,Player,0.304998382400518,0.37578090948714205,0.554513102555807
3624,henderi01,24,3081,10961,2295,3055,510,66,297,1115.0,1406.0,2190,1694.0,Rickey,Henderson,180.0,70.0,R,L,OF,Player,0.278715445671015,0.39882898638886793,0.41857494754128294
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
1461,chrisbr01,0,29,63,4,17,1,0,0,3.0,0.0,6,5.0,Bruce,Christensen,160.0,71.0,L,R,SS,N,0.26984126984127,0.33333333333333304,0.28571428571428603
5796,morgaed02,1,39,66,8,14,3,0,1,8.0,0.0,11,11.0,Eddie,Morgan,160.0,70.0,L,L,OF,N,0.212121212121212,0.324675324675325,0.303030303030303
9094,worthre01,3,292,1037,118,298,69,18,12,111.0,2.0,48,71.0,Red,Worthington,170.0,71.0,R,R,OF,N,0.28736740597878496,0.31889400921659006,0.42333654773384793
7087,rockepa01,2,152,411,33,88,12,0,1,28.0,2.0,40,45.0,Pat,Rockett,170.0,71.0,R,R,SS,N,0.214111922141119,0.28381374722838104,0.250608272506083
6933,reynoma01,11,1610,5297,781,1260,246,14,294,851.0,62.0,685,1870.0,Mark,Reynolds,220.0,74.0,R,R,1B,N,0.237870492731735,0.325142092945503,0.456107230507835
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
8504,uhlerma01,0,46,56,12,12,2,0,0,3.0,4.0,5,11.0,Maury,Uhler,165.0,71.0,R,R,OF,N,0.214285714285714,0.278688524590164,0.25
4532,kostrfr01,7,266,467,40,114,17,2,5,37.0,0.0,33,85.0,Frank,Kostro,190.0,74.0,R,R,3B,N,0.244111349036403,0.294,0.321199143468951
139,alstode01,3,189,332,48,79,7,4,3,35.0,20.0,28,44.0,Dell,Alston,180.0,72.0,L,R,OF,N,0.23795180722891604,0.297222222222222,0.310240963855422
3762,hinzoto01,2,85,274,35,68,9,3,3,21.0,10.0,12,53.0,Tommy,Hinzo,170.0,70.0,B,R,2B,N,0.248175182481752,0.27972027972028,0.335766423357664
4802,lewisbi01,3,50,101,20,33,3,0,1,11.0,0.0,15,11.0,Bill,Lewis,165.0,69.0,R,R,C,N,0.32673267326732697,0.413793103448276,0.386138613861386
5707,molingu01,4,26,47,2,6,2,0,0,1.0,0.0,2,10.0,Gustavo,Molina,245.0,73.0,R,R,C,N,0.127659574468085,0.163265306122449,0.170212765957447
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
4538,koyer01,4,558,1846,238,515,108,29,36,260.0,40.0,137,284.0,Ernie,Koy,200.0,72.0,R,R,OF,N,0.27898158179848304,0.328794755421079,0.4274106175514629
8083,stubbdr01,8,911,2834,444,687,106,20,92,283.0,161.0,277,972.0,Drew,Stubbs,205.0,76.0,R,R,OF,N,0.24241354975299897,0.30986820957891403,0.391319689484827
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
731,blockte01,4,110,244,15,50,5,2,2,11.0,2.0,12,27.0,Terry,Blocker,195.0,74.0,L,L,OF,N,0.20491803278688503,0.2421875,0.266393442622951
2457,englich01,5,50,136,10,39,8,2,1,13.0,0.0,4,10.0,Charlie,English,160.0,69.0,R,R,2B,N,0.28676470588235303,0.307142857142857,0.3970588235294121
8850,whalibe01,2,211,573,50,129,21,4,0,50.0,5.0,39,98.0,Bert,Whaling,185.0,72.0,R,R,C,N,0.225130890052356,0.27450980392156893,0.27574171029668393
223,archige01,8,121,421,50,115,24,4,3,53.0,10.0,37,47.0,George,Archie,170.0,72.0,R,R,1B,N,0.273159144893112,0.331877729257642,0.37054631828978596
799,booneik01,10,356,1160,177,372,79,11,26,194.0,3.0,138,67.0,Ike,Boone,195.0,72.0,L,R,OF,N,0.320689655172414,0.392912172573189,0.475
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
2961,gerbecr01,0,65,91,8,24,1,2,0,6.0,0.0,2,3.0,Craig,Gerber,175.0,72.0,L,R,2B,N,0.26373626373626397,0.279569892473118,0.318681318681319
5654,millera02,0,25,48,2,8,2,0,0,2.0,0.0,10,6.0,Ray,Miller,168.0,70.0,L,L,1B,N,0.166666666666667,0.31034482758620696,0.208333333333333
5612,milesaa01,8,932,2827,347,793,110,18,19,229.0,30.0,162,294.0,Aaron,Miles,180.0,68.0,B,R,2B,N,0.280509373894588,0.31950485112077603,0.352316943756632
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
168,amorosa01,8,517,1311,215,334,55,23,43,180.0,18.0,211,189.0,Sandy,Amoros,170.0,67.0,L,L,OF,N,0.254767353165523,0.3580814717477,0.430205949656751
8170,sweenmi01,15,1454,5188,759,1540,325,5,215,909.0,53.0,522,613.0,Mike,Sweeney,195.0,73.0,R,R,1B,N,0.29683885890516604,0.36112084063047295,0.485736314572089
8877,whiteel03,9,216,514,52,108,22,4,10,45.0,4.0,31,138.0,Eli,Whiteside,220.0,74.0,R,R,C,N,0.21011673151751,0.255045871559633,0.326848249027237
7819,smootho01,4,680,2635,308,763,102,45,15,269.0,84.0,149,300.0,Homer,Smoot,180.0,70.0,L,R,OF,N,0.28956356736242894,0.327586206896552,0.379506641366224
5519,meistge01,0,34,119,9,23,6,0,0,,,3,,George,Meister,160.0,,,,3B,N,0.19327731092436998,0.21311475409836103,0.243697478991597
5214,martist01,7,722,2237,322,599,112,24,16,183.0,36.0,190,185.0,Stu,Martin,155.0,72.0,L,R,2B,N,0.26776933392937,0.32509270704573495,0.360751005811354
657,biancje01,3,165,377,34,81,11,1,4,40.0,4.0,18,76.0,Jeff,Bianchi,185.0,71.0,R,R,3B,N,0.21485411140583605,0.250632911392405,0.281167108753316
6734,quilifr01,5,405,682,78,146,23,6,5,53.0,3.0,66,120.0,Frank,Quilici,170.0,73.0,R,R,2B,N,0.214076246334311,0.28342245989304804,0.287390029325513
1722,corbicl01,4,215,630,60,153,22,1,1,37.0,8.0,47,30.0,Claude,Corbitt,170.0,70.0,R,R,3B,N,0.24285714285714302,0.295420974889217,0.28571428571428603
7639,shottbu01,14,1387,4945,746,1338,154,65,9,290.0,293.0,713,,Burt,Shotton,175.0,71.0,L,R,OF,N,0.27057633973710804,0.3624955814775539,0.333468149646107
3573,healyth01,1,29,100,15,23,2,1,0,7.0,1.0,7,6.0,Thomas,Healy,172.0,72.0,R,R,3B,N,0.23,0.28037383177570097,0.27
6431,peetech01,0,23,52,3,10,2,2,0,6.0,0.0,6,10.0,Charlie,Peete,190.0,69.0,L,R,OF,N,0.19230769230769199,0.27586206896551696,0.307692307692308
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
8406,torreru01,9,654,1314,159,279,45,5,35,126.0,13.0,164,246.0,Rusty,Torres,175.0,70.0,B,R,OF,N,0.212328767123288,0.299729364005413,0.33409436834094397
8323,thompha02,9,933,3003,492,801,104,34,129,482.0,33.0,493,337.0,Hank,Thompson,174.0,69.0,L,R,3B,N,0.266733266733267,0.37013729977116705,0.4528804528804529
1280,careyto02,11,466,1521,169,418,79,13,2,167.0,3.0,66,73.0,Tom,Carey,170.0,68.0,R,R,2B,N,0.27481919789612097,0.304977945809704,0.347797501643655
4792,lesliro01,5,160,556,47,148,24,2,6,55.0,4.0,42,57.0,Roy,Leslie,175.0,73.0,R,R,1B,N,0.266187050359712,0.31772575250836105,0.348920863309353
7061,robinch02,0,8,12,1,2,0,0,1,3.0,0.0,0,3.0,Chris,Robinson,220.0,72.0,R,R,C,N,0.166666666666667,0.166666666666667,0.4166666666666671
6926,reynobi01,1,9,10,0,2,0,0,0,0.0,0.0,0,4.0,Bill,Reynolds,185.0,72.0,R,R,C,N,0.2,0.2,0.2
1640,colvity01,5,441,1215,164,290,63,21,49,178.0,14.0,78,352.0,Tyler,Colvin,210.0,75.0,L,L,OF,N,0.238683127572016,0.28460943542149997,0.446090534979424
1238,campbso01,1,139,390,44,96,11,4,3,37.0,1.0,38,33.0,Soup,Campbell,188.0,73.0,L,R,OF,N,0.246153846153846,0.313084112149533,0.31794871794871804
7979,stefejo01,4,79,187,20,44,3,0,3,20.0,0.0,22,44.0,John,Stefero,185.0,68.0,L,R,C,N,0.23529411764705901,0.315789473684211,0.299465240641711
3541,hattijo01,0,13,24,2,8,1,0,0,3.0,0.0,5,8.0,John,Hattig,210.0,74.0,B,R,3B,N,0.33333333333333304,0.448275862068966,0.375
926,brickfr02,3,41,88,7,16,1,0,1,7.0,0.0,7,19.0,Fritz,Brickell,157.0,65.0,R,R,2B,N,0.18181818181818202,0.242105263157895,0.22727272727272702
4126,johnsal01,12,1322,4623,550,1331,180,33,78,525.0,113.0,244,626.0,Alex,Johnson,205.0,72.0,R,R,OF,N,0.287908284663638,0.323607972056708,0.391736967337227
2986,gibboja01,10,840,2917,364,759,166,7,127,427.0,2.0,224,442.0,Jay,Gibbons,195.0,72.0,L,L,OF,N,0.26019883441892394,0.312957656797198,0.452519712032911
3463,hargrmi01,11,1666,5564,783,1614,266,28,80,686.0,24.0,965,550.0,Mike,Hargrove,195.0,72.0,L,L,1B,N,0.290079079798706,0.39500689232654296,0.391085549964055
1658,coninje01,17,2024,6957,870,1982,385,36,214,1071.0,54.0,671,1168.0,Jeff,Conine,205.0,73.0,R,R,OF,N,0.28489291361218894,0.347797587834295,0.44286330314790895
7419,schenha01,5,207,538,70,133,22,3,2,24.0,6.0,27,25.0,Hank,Schenz,175.0,69.0,R,R,3B,N,0.247211895910781,0.283185840707965,0.310408921933086
1004,brownke04,6,85,189,30,48,12,2,7,31.0,0.0,14,59.0,Kevin,Brown,200.0,74.0,R,R,C,N,0.253968253968254,0.305418719211823,0.44973544973545
5953,myersgr01,18,1108,3042,333,776,150,7,87,396.0,3.0,268,539.0,Greg,Myers,200.0,73.0,L,R,C,N,0.255095332018409,0.315407854984894,0.39480604865220204
294,ayalabe01,11,425,865,114,217,42,1,38,145.0,2.0,71,136.0,Benny,Ayala,185.0,73.0,R,R,OF,N,0.250867052023121,0.307692307692308,0.433526011560694
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
8249,tayloza01,0,13,48,3,12,0,0,0,3.0,0.0,0,1.0,Z. H.,Taylor,,,,,1B,N,0.25,0.25,0.25
4414,killere01,9,467,1537,181,381,61,16,3,116.0,57.0,128,138.0,Red,Killefer,175.0,69.0,R,R,OF,N,0.247885491216656,0.305705705705706,0.3142485361093039
6992,rikarcu01,6,153,396,64,107,19,5,4,37.0,1.0,58,48.0,Culley,Rikard,183.0,71.0,L,R,OF,N,0.27020202020202,0.36343612334801795,0.3737373737373739
1087,burkefr01,1,51,138,8,26,1,2,0,9.0,4.0,12,16.0,Frank,Burke,,68.0,,R,OF,N,0.18840579710144897,0.253333333333333,0.22463768115942
5943,murtoma01,4,346,952,134,272,46,5,29,112.0,10.0,93,149.0,Matt,Murton,220.0,73.0,R,R,OF,N,0.28571428571428603,0.349282296650718,0.43592436974789894
1879,cuccial01,0,54,165,27,41,7,1,4,20.0,0.0,1,20.0,Al,Cuccinello,165.0,70.0,R,R,2B,N,0.24848484848484803,0.25301204819277107,0.375757575757576
4014,inglejo01,5,333,808,100,229,36,17,6,77.0,19.0,65,144.0,Joe,Inglett,175.0,69.0,L,R,2B,N,0.283415841584158,0.33676975945017196,0.39232673267326706
6961,richaha01,13,1334,5657,1127,1694,305,126,73,828.0,,377,446.0,Hardy,Richardson,170.0,69.0,R,R,2B,N,0.299452006363797,0.34322174345376194,0.43662718755524105
129,almoral01,2,331,855,115,247,51,3,16,101.0,2.0,48,156.0,Albert,Almora,190.0,74.0,R,R,OF,N,0.288888888888889,0.326688815060908,0.41169590643274895
6234,oneilst01,17,1590,4795,448,1259,248,34,13,537.0,30.0,592,,Steve,O'Neill,165.0,70.0,R,R,C,N,0.26256517205422303,0.34360497493966996,0.336600625651721
2630,fishegu01,1,74,213,21,54,6,3,0,12.0,6.0,7,,Gus,Fisher,175.0,70.0,L,R,C,N,0.25352112676056304,0.277272727272727,0.30985915492957694
5813,moronje01,3,14,30,1,4,1,0,0,3.0,0.0,3,7.0,Jeff,Moronko,190.0,74.0,R,R,3B,N,0.133333333333333,0.212121212121212,0.166666666666667
1372,castrlu01,0,42,143,18,35,8,1,1,15.0,2.0,4,13.0,Lou,Castro,175.0,67.0,R,R,2B,N,0.244755244755245,0.26530612244898005,0.335664335664336
7772,smithha04,0,35,76,6,18,2,0,0,5.0,4.0,4,14.0,Happy,Smith,185.0,72.0,L,R,OF,N,0.23684210526315802,0.275,0.263157894736842
6250,orourfr01,19,1131,4069,547,1032,196,42,15,430.0,100.0,314,377.0,Frank,O'Rourke,165.0,70.0,R,R,3B,N,0.253624969279921,0.307095596623317,0.333497173752765
573,benavfr01,3,219,534,53,135,26,5,4,52.0,4.0,20,91.0,Freddie,Benavides,180.0,74.0,R,R,2B,N,0.252808988764045,0.279783393501805,0.34269662921348304
2158,dickebi01,18,1789,6300,930,1969,343,72,202,1209.0,37.0,678,289.0,Bill,Dickey,185.0,73.0,L,R,C,Player,0.312539682539683,0.379335053023789,0.48603174603174604
933,brigggr01,5,110,378,46,62,7,5,0,22.0,9.0,21,,Grant,Briggs,170.0,71.0,,,C,N,0.16402116402116398,0.20802005012531302,0.20899470899470898
2958,georgbi01,2,30,124,15,26,1,0,1,14.0,5.0,2,12.0,Bill,George,165.0,68.0,R,L,OF,N,0.209677419354839,0.222222222222222,0.241935483870968
2233,donovmi01,4,7,21,2,5,1,0,0,2.0,0.0,0,7.0,Mike,Donovan,155.0,68.0,R,R,SS,N,0.23809523809523803,0.23809523809523803,0.28571428571428603
2539,fanniji01,3,64,141,5,24,2,0,0,5.0,0.0,6,26.0,Jim,Fanning,180.0,71.0,R,R,C,N,0.170212765957447,0.204081632653061,0.18439716312056698
3509,hartjch01,0,9,16,2,5,1,0,0,5.0,0.0,1,0.0,Chris,Hartje,165.0,70.0,R,R,C,N,0.3125,0.3529411764705879,0.375
433,barryri01,0,20,32,4,6,1,0,0,0.0,0.0,5,6.0,Rich,Barry,205.0,76.0,R,R,OF,N,0.1875,0.297297297297297,0.21875
5461,mclemma01,18,1832,6192,943,1602,255,47,53,615.0,272.0,875,983.0,Mark,McLemore,175.0,71.0,B,R,2B,N,0.25872093023255804,0.350502334795529,0.3407622739018089
3152,gordomi01,1,12,28,0,2,0,0,0,2.0,0.0,5,10.0,Mike,Gordon,215.0,75.0,B,R,C,N,0.0714285714285714,0.212121212121212,0.0714285714285714
7111,rodrivi01,5,17,28,6,12,5,0,0,2.0,0.0,0,3.0,Vic,Rodriguez,173.0,71.0,R,R,2B,N,0.42857142857142894,0.42857142857142894,0.6071428571428571
268,attredi01,1,61,144,26,31,2,2,1,16.0,1.0,20,23.0,Dick,Attreau,160.0,72.0,L,L,1B,N,0.215277777777778,0.310975609756098,0.277777777777778
8781,watsoma02,7,46,101,6,19,7,0,1,11.0,0.0,6,14.0,Matt,Watson,205.0,71.0,L,R,OF,N,0.188118811881188,0.23364485981308397,0.287128712871287
2549,farredo01,10,591,1799,181,467,63,8,10,213.0,14.0,109,120.0,Doc,Farrell,160.0,68.0,R,R,2B,N,0.259588660366871,0.30188679245283,0.32017787659811
2975,gettito01,6,125,503,61,131,18,10,6,64.0,14.0,30,,Tom,Gettinger,180.0,70.0,L,L,OF,N,0.26043737574552694,0.302063789868668,0.371769383697813
387,barkegl01,2,235,164,53,38,4,1,3,18.0,30.0,21,48.0,Glen,Barker,180.0,70.0,B,R,OF,N,0.23170731707317102,0.318918918918919,0.323170731707317
8711,wallijo01,4,329,886,115,216,36,9,16,68.0,7.0,95,174.0,Joe,Wallis,180.0,71.0,B,R,OF,N,0.243792325056433,0.317023445463812,0.358916478555305
8351,thursjo01,9,184,337,34,76,20,5,1,27.0,5.0,35,67.0,Joe,Thurston,225.0,71.0,L,R,2B,N,0.225519287833828,0.298387096774194,0.323442136498516
9067,woodbr01,4,272,700,65,130,18,0,18,64.0,5.0,32,218.0,Brandon,Wood,205.0,75.0,R,R,SS,N,0.185714285714286,0.22131147540983603,0.288571428571429
1350,castibr01,1,56,128,15,24,6,1,2,9.0,2.0,5,30.0,Braulio,Castillo,160.0,72.0,R,R,OF,N,0.1875,0.21804511278195501,0.296875
6210,olmedra01,9,218,444,53,102,18,2,2,27.0,6.0,26,90.0,Ray,Olmedo,165.0,71.0,B,R,SS,N,0.22972972972973,0.272340425531915,0.292792792792793
5986,navarre01,0,10,29,5,8,2,0,1,3.0,0.0,0,3.0,Rey,Navarro,185.0,70.0,B,R,2B,N,0.27586206896551696,0.27586206896551696,0.448275862068966
2192,distedu01,0,8,17,3,3,1,1,0,1.0,0.0,2,3.0,Dutch,Distel,165.0,69.0,R,R,2B,N,0.17647058823529396,0.263157894736842,0.3529411764705879
236,ariasjo01,9,474,1052,112,279,46,11,7,95.0,13.0,37,150.0,Joaquin,Arias,185.0,73.0,R,R,2B,N,0.265209125475285,0.290174471992654,0.349809885931559
2038,dearmch01,0,11,39,10,11,2,1,0,7.0,1.0,3,6.0,Charlie,DeArmond,165.0,70.0,R,R,3B,N,0.282051282051282,0.33333333333333304,0.384615384615385
4415,kimbage01,0,29,131,18,25,1,0,0,9.0,5.0,3,2.0,Gene,Kimball,160.0,70.0,,,2B,N,0.19083969465648898,0.20895522388059698,0.19847328244274803
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
6161,oconnji01,1,139,356,66,96,13,4,8,57.0,9.0,45,48.0,Jimmy,O'Connell,175.0,70.0,L,R,OF,N,0.269662921348315,0.351620947630923,0.39606741573033705
5450,mckinri01,7,341,886,79,199,28,2,20,100.0,4.0,77,124.0,Rich,McKinney,185.0,71.0,R,R,3B,N,0.224604966139955,0.28660436137071604,0.32844243792325106
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
7105,rodrili01,0,39,93,8,22,2,2,1,12.0,0.0,12,11.0,Liu,Rodriguez,195.0,69.0,B,R,2B,N,0.23655913978494603,0.323809523809524,0.33333333333333304
1950,danniha01,9,890,2971,363,847,162,26,57,397.0,13.0,187,217.0,Harry,Danning,190.0,73.0,R,R,C,N,0.28508919555705103,0.327422419252692,0.41467519353752896
3707,hickeed01,0,10,37,4,6,0,0,0,3.0,1.0,2,6.0,Eddie,Hickey,,,,,3B,N,0.162162162162162,0.20512820512820498,0.162162162162162
