,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7585,sheanda01,13,630,2167,225,495,59,23,6,166.0,66.0,155,188.0,Dave,Shean,175.0,71.0,R,R,2B,N,0.22842639593908604,0.279931093884582,0.28518689432395
6771,rainela01,1,103,253,40,64,14,0,2,16.0,5.0,19,45.0,Larry,Raines,165.0,70.0,R,R,2B,N,0.25296442687747,0.305147058823529,0.33201581027668
1877,cruzto03,7,272,621,51,134,33,3,6,61.0,0.0,32,131.0,Tony,Cruz,215.0,71.0,R,R,C,N,0.21578099838969397,0.254211332312404,0.307568438003221
622,bernhju01,3,154,492,46,117,19,2,9,43.0,3.0,14,40.0,Juan,Bernhardt,160.0,71.0,R,R,3B,N,0.23780487804878,0.258893280632411,0.339430894308943
3117,gonzaju02,6,370,969,90,228,32,8,4,66.0,13.0,36,132.0,Julio,Gonzalez,162.0,71.0,R,R,2B,N,0.23529411764705901,0.262686567164179,0.297213622291022
215,antonjo01,1,135,528,50,133,28,2,1,29.0,1.0,24,29.0,John,Antonelli,165.0,70.0,R,R,3B,N,0.251893939393939,0.284420289855072,0.31818181818181795
7409,scheefr01,1,15,34,4,9,0,1,1,2.0,1.0,1,6.0,Fritz,Scheeren,159.0,69.0,R,R,OF,N,0.264705882352941,0.28571428571428603,0.411764705882353
2910,gardngi01,9,199,765,113,178,33,18,4,,,69,,Gid,Gardner,165.0,,R,R,OF,N,0.23267973856209195,0.29616306954436405,0.33856209150326805
6465,peppera01,4,339,1015,109,285,46,10,14,170.0,2.0,59,136.0,Ray,Pepper,195.0,74.0,R,R,OF,N,0.28078817733990097,0.320297951582868,0.38719211822660105
4846,liponjo01,12,758,2661,351,690,95,24,10,266.0,28.0,347,152.0,Johnny,Lipon,175.0,72.0,R,R,SS,N,0.25930101465614397,0.344747340425532,0.32431416760616305
4133,johnsbo04,2,98,249,24,49,8,1,9,27.0,3.0,20,80.0,Bob,Johnson,195.0,75.0,R,R,1B,N,0.19678714859437801,0.256505576208178,0.345381526104418
9032,winnra01,12,1717,6186,863,1759,367,59,110,662.0,215.0,526,1010.0,Randy,Winn,175.0,74.0,B,R,OF,N,0.28435176204332396,0.340435041716329,0.416100872938894
2645,fitzmsh01,0,9,13,2,2,0,0,0,0.0,1.0,2,6.0,Shaun,Fitzmaurice,180.0,72.0,R,R,OF,N,0.153846153846154,0.266666666666667,0.153846153846154
6239,ontivst01,7,732,2193,230,600,111,10,24,224.0,5.0,309,290.0,Steve,Ontiveros,185.0,72.0,B,R,3B,N,0.27359781121751,0.363309352517986,0.366165070679435
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
972,browefr01,4,450,1297,206,371,74,20,30,205.0,17.0,168,84.0,Frank,Brower,180.0,74.0,L,R,1B,N,0.286044718581342,0.367918088737201,0.44333076329992294
1572,cobbty01,23,3035,11435,2245,4189,724,295,117,1944.0,896.0,1249,,Ty,Cobb,175.0,73.0,L,R,OF,Player,0.36633143856580697,0.428729107537055,0.511937035417578
6839,redmogl01,0,7,17,0,4,3,0,0,4.0,0.0,1,3.0,Glenn,Redmon,180.0,71.0,R,R,2B,N,0.23529411764705901,0.277777777777778,0.411764705882353
4644,lanedi01,0,12,42,4,5,0,0,0,4.0,0.0,5,3.0,Dick,Lane,178.0,71.0,R,R,OF,N,0.11904761904761901,0.212765957446809,0.11904761904761901
3855,hopkido01,1,85,6,25,1,0,0,0,0.0,21.0,2,0.0,Don,Hopkins,175.0,72.0,L,R,OF,N,0.166666666666667,0.375,0.166666666666667
4801,lewisal01,6,156,29,47,6,1,0,1,3.0,44.0,1,4.0,Allan,Lewis,170.0,72.0,B,R,OF,N,0.206896551724138,0.23333333333333303,0.34482758620689696
6399,pattejo01,3,228,564,74,121,16,5,5,52.0,22.0,35,113.0,John,Patterson,160.0,69.0,B,R,2B,N,0.214539007092199,0.26043405676126896,0.287234042553192
1998,davisge01,19,2372,9045,1545,2665,453,163,73,1440.0,619.0,874,613.0,George,Davis,180.0,69.0,B,R,SS,Player,0.294637921503593,0.356789998991834,0.40497512437810895
6665,powelja03,15,688,2540,353,689,116,26,22,327.0,65.0,173,219.0,Jake,Powell,180.0,71.0,R,R,OF,N,0.271259842519685,0.317729450792481,0.363385826771654
919,brettge01,20,2707,10349,1583,3154,665,137,317,1596.0,201.0,1096,908.0,George,Brett,185.0,72.0,L,R,3B,Player,0.30476374528940003,0.37134119702927,0.4873900859986471
8526,usherbo01,11,428,1101,133,259,41,4,18,102.0,9.0,90,136.0,Bob,Usher,180.0,73.0,R,R,OF,N,0.235240690281562,0.29303106633081394,0.328792007266122
8191,taijetr01,0,26,52,3,9,2,0,1,3.0,0.0,5,24.0,Travis,Taijeron,224.0,74.0,R,R,OF,N,0.17307692307692302,0.245614035087719,0.269230769230769
8338,thomsbo01,14,1779,6305,903,1705,267,74,264,1026.0,38.0,559,804.0,Bobby,Thomson,180.0,74.0,R,R,OF,N,0.27042030134813605,0.32983682983683,0.4618556701030929
2598,fieldjo01,5,344,1329,214,361,66,32,12,178.0,51.0,127,140.0,Jocko,Fields,160.0,70.0,R,R,C,N,0.27163280662152,0.33516483516483503,0.39653875094055696
5152,marriwi01,10,265,826,86,220,27,14,4,95.0,16.0,57,55.0,William,Marriott,170.0,72.0,L,R,3B,N,0.26634382566586,0.313703284258211,0.347457627118644
8308,thomair01,9,484,1352,124,327,46,17,3,155.0,20.0,82,,Ira,Thomas,200.0,74.0,R,R,C,N,0.24186390532544397,0.285216178521618,0.307692307692308
251,asadora01,0,15,55,9,20,5,0,0,7.0,1.0,3,13.0,Randy,Asadoor,185.0,73.0,R,R,2B,N,0.36363636363636404,0.396551724137931,0.45454545454545503
8646,voigtja01,6,294,588,84,138,32,3,20,83.0,7.0,78,129.0,Jack,Voigt,170.0,73.0,R,R,1B,N,0.23469387755101997,0.324324324324324,0.401360544217687
3177,grabojo01,7,296,816,84,206,25,8,3,86.0,1.0,47,84.0,Johnny,Grabowski,185.0,70.0,R,R,C,N,0.25245098039215697,0.293163383545771,0.313725490196078
2145,diazed01,4,91,231,27,62,2,2,0,14.0,3.0,22,35.0,Edgar,Diaz,155.0,72.0,R,R,SS,N,0.268398268398268,0.33201581027668,0.294372294372294
3181,gradyjo01,0,9,36,5,11,3,0,0,,,2,,John,Grady,150.0,67.0,,,1B,N,0.305555555555556,0.34210526315789497,0.38888888888888895
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
7679,simmsmi01,9,330,660,92,163,33,1,36,121.0,4.0,69,175.0,Mike,Simms,185.0,76.0,R,R,OF,N,0.24696969696969698,0.31824417009602196,0.46363636363636407
3027,gilliba01,9,521,1865,215,386,68,23,3,167.0,,147,235.0,Barney,Gilligan,130.0,66.0,R,R,C,N,0.20697050938337802,0.26491053677932397,0.272922252010724
1569,coatsbu01,2,46,57,4,11,5,0,1,3.0,1.0,4,23.0,Buck,Coats,200.0,75.0,L,R,OF,N,0.192982456140351,0.24590163934426199,0.33333333333333304
5171,marteje01,3,256,659,85,146,30,1,30,91.0,4.0,52,156.0,Jefry,Marte,220.0,73.0,R,R,1B,N,0.22154779969651003,0.278481012658228,0.40667678300455196
4896,lombage01,8,144,350,55,77,12,3,8,21.0,23.0,27,111.0,George,Lombard,208.0,72.0,L,R,OF,N,0.22,0.27586206896551696,0.34
6489,perezye01,0,12,3,5,2,1,0,0,0.0,4.0,0,1.0,Yefri,Perez,170.0,71.0,B,R,2B,N,0.666666666666667,0.666666666666667,1.0
2427,elliora01,8,114,288,31,62,12,2,8,35.0,0.0,18,57.0,Randy,Elliott,190.0,74.0,R,R,OF,N,0.215277777777778,0.261437908496732,0.3541666666666671
7494,scrugxa01,2,50,119,6,27,6,0,1,14.0,1.0,7,37.0,Xavier,Scruggs,215.0,72.0,R,R,1B,N,0.22689075630252103,0.26984126984127,0.30252100840336105
5385,mcdowod01,9,830,2829,458,715,125,28,74,266.0,169.0,294,550.0,Oddibe,McDowell,165.0,69.0,L,L,OF,N,0.25273948391657797,0.323086775536343,0.39519264757865
5875,mullemo01,0,118,464,51,124,9,4,0,31.0,4.0,28,32.0,Moon,Mullen,165.0,69.0,L,R,2B,N,0.26724137931034503,0.308943089430894,0.303879310344828
3327,gutieja01,5,356,957,106,227,24,5,4,63.0,25.0,33,123.0,Jackie,Gutierrez,175.0,71.0,R,R,SS,N,0.237199582027168,0.26262626262626304,0.28526645768025105
7225,rudolke01,8,328,743,55,158,23,2,6,64.0,2.0,52,121.0,Ken,Rudolph,180.0,73.0,R,R,C,N,0.21265141318977102,0.264150943396226,0.27321668909825003
4731,leede01,0,15,33,3,5,1,0,0,4.0,0.0,1,4.0,Derek,Lee,200.0,73.0,L,R,OF,N,0.15151515151515196,0.17647058823529396,0.18181818181818202
6507,peterbr02,0,23,26,0,2,0,0,0,2.0,0.0,2,11.0,Brock,Peterson,230.0,75.0,R,R,1B,N,0.0769230769230769,0.14285714285714302,0.0769230769230769
4013,ingersc01,0,136,521,63,130,24,4,5,61.0,6.0,39,68.0,Scotty,Ingerton,172.0,73.0,R,R,1B,N,0.24952015355086396,0.301785714285714,0.339731285988484
6448,penael01,1,25,49,6,12,3,0,0,7.0,3.0,7,7.0,Elvis,Pena,164.0,71.0,B,R,2B,N,0.244897959183673,0.33928571428571397,0.306122448979592
527,bedelho01,6,67,145,15,28,1,2,0,3.0,1.0,12,22.0,Howie,Bedell,185.0,73.0,L,R,OF,N,0.193103448275862,0.254777070063694,0.22758620689655198
7258,ryanco01,12,1184,3982,535,988,181,42,56,381.0,69.0,518,514.0,Connie,Ryan,175.0,71.0,R,R,2B,N,0.248116524359618,0.334666666666667,0.356855851330989
941,brinked01,14,1845,6045,550,1355,201,38,60,461.0,30.0,444,845.0,Ed,Brinkman,170.0,72.0,R,R,SS,N,0.224152191894127,0.277238403451996,0.299751861042184
6048,nichopa01,7,168,646,96,169,20,15,5,86.0,58.0,51,,Parson,Nicholson,148.0,69.0,R,,2B,N,0.261609907120743,0.315638450502152,0.362229102167183
8406,torreru01,9,654,1314,159,279,45,5,35,126.0,13.0,164,246.0,Rusty,Torres,175.0,70.0,B,R,OF,N,0.212328767123288,0.299729364005413,0.33409436834094397
7497,seageco01,3,355,1365,220,412,86,7,54,179.0,9.0,146,300.0,Corey,Seager,220.0,76.0,L,R,SS,N,0.30183150183150204,0.36929185969556605,0.493772893772894
6054,nicolhu01,9,888,3465,631,813,91,29,5,,,337,,Hugh,Nicol,145.0,64.0,R,R,OF,N,0.234632034632035,0.302472382956339,0.281962481962482
6517,petersh01,4,125,287,32,73,12,3,4,28.0,2.0,26,79.0,Shane,Peterson,225.0,72.0,L,L,1B,N,0.25435540069686396,0.31629392971246,0.358885017421603
1924,dailevi01,0,64,246,41,71,5,7,0,32.0,17.0,33,23.0,Vince,Dailey,200.0,72.0,R,R,OF,N,0.288617886178862,0.372759856630824,0.365853658536585
5007,lyonsst01,8,853,2162,264,545,100,17,19,196.0,42.0,156,364.0,Steve,Lyons,190.0,75.0,L,R,OF,N,0.252081406105458,0.302415875754961,0.340425531914894
5676,minneda01,0,8,34,6,13,0,0,0,6.0,0.0,1,1.0,Dan,Minnehan,145.0,70.0,R,R,3B,N,0.38235294117647106,0.4,0.38235294117647106
2124,detorge01,1,33,68,3,17,7,0,0,9.0,0.0,8,4.0,George,Detore,170.0,68.0,R,R,3B,N,0.25,0.328947368421053,0.3529411764705879
2770,freehbi01,15,1774,6073,706,1591,241,35,200,758.0,24.0,626,753.0,Bill,Freehan,203.0,75.0,R,R,C,N,0.261979252428783,0.33094491715181396,0.41198748559196396
6060,niekrla01,4,195,499,61,123,26,5,17,79.0,0.0,29,91.0,Lance,Niekro,210.0,75.0,R,R,1B,N,0.24649298597194397,0.287878787878788,0.42084168336673294
4413,killeha01,21,2435,8147,1283,2086,290,24,573,1584.0,19.0,1559,1699.0,Harmon,Killebrew,195.0,72.0,R,R,3B,Player,0.256045170001227,0.37554090253451505,0.508530747514423
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
8473,turbije01,0,13,49,5,11,4,0,0,,,3,,Jerry,Turbidy,165.0,68.0,R,R,SS,N,0.224489795918367,0.269230769230769,0.306122448979592
7274,sadledo01,9,418,768,125,155,29,8,6,46.0,25.0,55,163.0,Donnie,Sadler,165.0,66.0,R,R,2B,N,0.201822916666667,0.255164034021871,0.28385416666666696
776,bollwdo01,5,195,452,62,110,22,7,11,53.0,2.0,60,68.0,Don,Bollweg,190.0,73.0,L,L,1B,N,0.24336283185840699,0.33203125,0.39601769911504403
467,batiske01,0,6,8,1,2,0,0,0,0.0,0.0,0,5.0,Kevin,Batiste,178.0,74.0,R,R,OF,N,0.25,0.25,0.25
519,becker01,3,232,912,122,265,42,11,9,123.0,12.0,30,66.0,Erve,Beck,168.0,70.0,R,R,2B,N,0.29057017543859603,0.313163481953291,0.39035087719298206
2510,evansst01,7,978,3359,478,963,175,67,32,466.0,86.0,359,353.0,Steve,Evans,175.0,70.0,L,L,OF,N,0.286692467996428,0.355567509413663,0.40726406668651394
3476,harpete01,7,540,1467,147,371,55,5,36,180.0,37.0,144,248.0,Terry,Harper,195.0,76.0,R,R,OF,N,0.252897068847989,0.31967721911856,0.37082481254260397
5745,moorebo02,0,18,14,3,5,1,0,0,0.0,3.0,1,2.0,Bobby,Moore,165.0,71.0,R,R,OF,N,0.3571428571428571,0.4,0.42857142857142894
3258,griffbe01,2,191,581,69,174,30,12,4,72.0,6.0,18,28.0,Bert,Griffith,185.0,71.0,R,R,OF,N,0.299483648881239,0.320534223706177,0.413080895008606
6643,poqueto01,9,452,1226,127,329,62,18,10,136.0,13.0,81,82.0,Tom,Poquette,175.0,70.0,L,R,OF,N,0.268352365415987,0.313695485845448,0.3727569331158239
9146,youngde04,4,344,710,76,183,37,4,17,81.0,4.0,58,182.0,Delwyn,Young,209.0,70.0,B,R,OF,N,0.257746478873239,0.31380208333333304,0.392957746478873
3697,hershwi01,2,160,402,41,127,16,5,0,70.0,2.0,20,16.0,Willard,Hershberger,167.0,70.0,R,R,C,N,0.31592039800995,0.34834123222748803,0.38059701492537296
1559,clinemo01,9,232,940,165,245,39,12,2,,,66,,Monk,Cline,150.0,64.0,L,L,OF,N,0.26063829787234,0.309145129224652,0.334042553191489
4316,kearnto01,4,27,99,11,20,2,1,0,8.0,,2,14.0,Tom,Kearns,160.0,67.0,R,R,2B,N,0.202020202020202,0.21782178217821804,0.24242424242424201
7318,sandbry01,16,2164,8385,1318,2386,403,76,282,1061.0,344.0,761,1260.0,Ryne,Sandberg,175.0,73.0,R,R,2B,Player,0.284555754323196,0.344084845834244,0.45163983303518196
8247,tayloto01,0,26,73,11,19,3,1,0,10.0,2.0,2,8.0,Tommy,Taylor,160.0,68.0,R,R,2B,N,0.26027397260274,0.28,0.32876712328767105
7954,stantbu01,0,13,15,3,3,2,0,0,0.0,0.0,0,6.0,Buck,Stanton,150.0,70.0,L,L,OF,N,0.2,0.2,0.33333333333333304
5810,mormaru01,11,207,470,51,117,17,4,10,43.0,3.0,35,102.0,Russ,Morman,215.0,76.0,R,R,1B,N,0.248936170212766,0.300990099009901,0.365957446808511
2238,doranbi02,11,1453,5131,727,1366,220,39,84,497.0,209.0,709,600.0,Bill,Doran,175.0,71.0,B,R,2B,N,0.266224907425453,0.35530821917808203,0.37341648801403204
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
181,andergo01,0,127,413,73,85,3,1,1,12.0,27.0,80,44.0,Goat,Anderson,,,L,R,2B,N,0.205811138014528,0.334685598377282,0.22518159806295399
5317,mccabbi01,2,106,199,28,32,3,2,0,13.0,6.0,15,28.0,Bill,McCabe,180.0,69.0,B,R,OF,N,0.16080402010050301,0.21962616822429898,0.19597989949748698
3254,grichra01,4,528,1715,239,425,115,15,91,243.0,18.0,108,537.0,Randal,Grichuk,205.0,73.0,R,R,OF,N,0.24781341107871696,0.292375205704882,0.491545189504373
4798,levisch01,1,92,390,61,88,11,4,5,,,3,,Charlie,Levis,180.0,71.0,R,,1B,N,0.225641025641026,0.231552162849873,0.312820512820513
920,brewemi01,0,12,18,0,3,1,0,0,0.0,0.0,2,6.0,Mike,Brewer,190.0,77.0,R,R,OF,N,0.166666666666667,0.25,0.222222222222222
6741,quinnma01,3,293,1089,153,307,72,5,45,167.0,17.0,56,186.0,Mark,Quinn,175.0,73.0,R,R,OF,N,0.281910009182736,0.31703056768559,0.481175390266299
7748,smithch05,2,31,76,13,22,6,1,1,11.0,0.0,7,15.0,Chris,Smith,185.0,72.0,B,R,2B,N,0.289473684210526,0.3493975903614461,0.434210526315789
3597,heifefr01,0,11,50,11,14,0,3,0,5.0,0.0,0,0.0,Frank,Heifer,175.0,70.0,,,1B,N,0.28,0.28,0.4
620,bernaro01,6,548,1323,159,312,56,8,28,121.0,59.0,121,315.0,Roger,Bernadina,210.0,74.0,L,L,OF,N,0.23582766439909303,0.29986149584487504,0.35374149659863896
5902,murphbi01,0,84,135,15,31,4,1,3,13.0,1.0,7,34.0,Billy,Murphy,190.0,73.0,R,R,OF,N,0.22962962962963,0.267605633802817,0.34074074074074107
7539,severpe01,3,105,251,21,47,13,0,4,22.0,1.0,25,61.0,Pedro,Severino,219.0,73.0,R,R,C,N,0.18725099601593598,0.260869565217391,0.28685258964143395
2265,dowseto01,2,160,590,62,116,12,1,0,46.0,7.0,29,66.0,Tom,Dowse,175.0,71.0,R,R,C,N,0.196610169491525,0.23424878836833604,0.22033898305084698
6585,pikeli01,16,425,1979,434,638,120,53,21,332.0,,51,57.0,Lip,Pike,158.0,68.0,L,L,OF,N,0.32238504295098497,0.339408866995074,0.468418393127842
9052,wohlfji01,14,1220,3049,349,793,125,33,21,305.0,89.0,241,376.0,Jim,Wohlford,175.0,71.0,R,R,OF,N,0.26008527386028196,0.314285714285714,0.34339127582814
2084,delmabe01,0,12,28,4,7,0,0,0,0.0,0.0,1,7.0,Bert,Delmas,165.0,71.0,L,R,2B,N,0.25,0.27586206896551696,0.25
3963,humphmi01,2,54,85,15,15,2,1,1,9.0,4.0,13,19.0,Mike,Humphreys,185.0,72.0,R,R,OF,N,0.17647058823529396,0.28571428571428603,0.258823529411765
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
3621,hemusso01,10,961,2694,459,736,137,41,51,263.0,21.0,456,248.0,Solly,Hemus,165.0,69.0,L,R,2B,N,0.27319970304380103,0.378412698412698,0.41128433556050503
5331,mccarjo01,0,20,79,12,18,0,1,0,12.0,3.0,1,9.0,John,McCarty,,,,R,OF,N,0.22784810126582297,0.2375,0.253164556962025
8509,umphlto01,2,361,1160,108,285,45,8,6,111.0,7.0,75,107.0,Tom,Umphlett,180.0,74.0,R,R,OF,N,0.24568965517241395,0.291497975708502,0.313793103448276
499,beamer01,0,10,11,2,2,0,0,0,0.0,1.0,0,4.0,Ernie,Beam,185.0,72.0,,R,OF,N,0.18181818181818202,0.18181818181818202,0.18181818181818202
94,allenbo01,10,607,2216,338,534,77,45,14,306.0,53.0,297,221.0,Bob,Allen,175.0,71.0,R,R,SS,N,0.24097472924187696,0.330680461599682,0.33528880866426003
9104,wrighra01,0,101,393,89,111,11,6,0,29.0,33.0,81,,Rasty,Wright,185.0,73.0,L,,OF,N,0.282442748091603,0.40506329113923994,0.34096692111959304
8004,stephve01,14,1720,6497,1001,1859,307,42,247,1174.0,25.0,692,685.0,Vern,Stephens,185.0,70.0,R,R,SS,N,0.286132060951208,0.354847683961608,0.46036632291827
812,boromre01,1,62,144,20,36,4,0,0,10.0,4.0,9,10.0,Red,Borom,180.0,71.0,L,R,2B,N,0.25,0.294117647058824,0.277777777777778
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
1746,costami01,0,17,18,0,1,0,0,0,2.0,0.0,1,10.0,Mike,Costanzo,205.0,74.0,L,R,1B,N,0.0555555555555556,0.10526315789473699,0.0555555555555556
7643,shuckja01,7,434,1125,133,275,39,9,8,84.0,24.0,79,132.0,JB,Shuck,195.0,71.0,L,L,OF,N,0.24444444444444396,0.29401993355481704,0.316444444444444
7737,smithbe01,1,59,112,9,26,4,1,2,9.0,1.0,11,17.0,Bernie,Smith,164.0,69.0,R,R,OF,N,0.23214285714285698,0.300813008130081,0.33928571428571397
4462,klingjo01,13,1261,4246,475,1154,181,61,20,515.0,124.0,281,327.0,Johnny,Kling,160.0,69.0,R,R,C,N,0.27178520960904395,0.31698696708637103,0.357277437588318
6910,repulri01,8,928,3088,407,830,153,23,106,416.0,25.0,207,433.0,Rip,Repulski,195.0,72.0,R,R,OF,N,0.26878238341968896,0.31471927162367197,0.436204663212435
3752,himesja01,1,52,196,13,48,5,2,0,14.0,4.0,8,30.0,Jack,Himes,180.0,74.0,L,R,OF,N,0.244897959183673,0.27450980392156893,0.290816326530612
5157,marshdo01,5,261,756,51,159,23,8,2,54.0,15.0,34,113.0,Doc,Marshall,185.0,72.0,R,R,C,N,0.21031746031746001,0.24430379746835396,0.26984126984127
5166,marshwi01,13,1246,4233,583,1160,163,39,130,604.0,14.0,458,219.0,Willard,Marshall,205.0,73.0,L,R,OF,N,0.274037325773683,0.3449157962055,0.423104181431609
4657,lansimi01,8,1110,4150,554,1124,254,17,84,440.0,119.0,299,570.0,Mike,Lansing,175.0,72.0,R,R,2B,N,0.27084337349397597,0.319847156664419,0.400963855421687
61,ahmedni01,4,455,1458,169,334,69,13,36,149.0,17.0,97,297.0,Nick,Ahmed,195.0,74.0,R,R,SS,N,0.229080932784636,0.277170418006431,0.36831275720164597
4834,lindofr01,3,574,2306,377,665,138,13,98,310.0,71.0,214,357.0,Francisco,Lindor,190.0,71.0,B,R,SS,N,0.28837814397224604,0.34880952380952396,0.486990459670425
7919,sprigge01,5,130,225,35,43,5,5,1,12.0,9.0,23,63.0,George,Spriggs,175.0,71.0,L,R,OF,N,0.191111111111111,0.266129032258065,0.271111111111111
8347,thronfa01,9,521,1302,152,307,48,12,29,137.0,23.0,127,284.0,Faye,Throneberry,185.0,71.0,L,R,OF,N,0.2357910906298,0.30370888733379997,0.357910906298003
5346,mcconam01,3,409,1506,202,398,30,22,3,119.0,72.0,107,,Amby,McConnell,150.0,67.0,L,R,2B,N,0.264276228419655,0.31308121512709197,0.319389110225764
2446,emmerfr01,10,122,313,30,57,10,7,0,20.0,2.0,20,57.0,Frank,Emmer,150.0,68.0,R,R,SS,N,0.18210862619808302,0.23123123123123102,0.25878594249201303
5621,millech02,1,40,48,4,9,1,0,0,3.0,2.0,3,11.0,Chuck,Miller,155.0,68.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
8352,tiemeed01,3,9,19,5,5,1,0,0,0.0,0.0,3,3.0,Eddie,Tiemeyer,185.0,71.0,R,R,3B,N,0.263157894736842,0.36363636363636404,0.315789473684211
2559,fausebu01,0,13,31,2,3,0,1,0,1.0,0.0,1,2.0,Buck,Fausett,170.0,70.0,L,R,3B,N,0.0967741935483871,0.125,0.161290322580645
3212,grayga01,5,211,625,65,150,23,3,24,71.0,5.0,34,137.0,Gary,Gray,187.0,72.0,R,R,OF,N,0.24,0.279210925644917,0.4016
3322,gunsojo01,9,229,826,96,174,21,6,0,,,34,,Joe,Gunson,160.0,66.0,R,R,C,N,0.21065375302663397,0.24186046511627898,0.250605326876513
2729,fousebi01,0,21,89,11,12,0,1,0,2.0,,0,0.0,Bill,Fouser,,,,,1B,N,0.134831460674157,0.134831460674157,0.157303370786517
8648,vollmcl01,12,685,2021,283,508,77,10,69,339.0,7.0,243,328.0,Clyde,Vollmer,185.0,73.0,R,R,OF,N,0.251360712518555,0.33171378091872805,0.40178129638792703
5707,molingu01,4,26,47,2,6,2,0,0,1.0,0.0,2,10.0,Gustavo,Molina,245.0,73.0,R,R,C,N,0.127659574468085,0.163265306122449,0.170212765957447
988,browndu01,2,25,43,3,7,1,0,1,3.0,1.0,2,12.0,Dusty,Brown,195.0,72.0,R,R,C,N,0.162790697674419,0.2,0.255813953488372
194,andreer01,0,15,41,0,4,2,0,0,1.0,0.0,3,5.0,Ernie,Andres,200.0,73.0,R,R,3B,N,0.0975609756097561,0.15909090909090898,0.146341463414634
434,barrysh01,9,1100,4014,516,1073,128,47,10,391.0,140.0,279,264.0,Shad,Barry,,,R,R,OF,N,0.26731439960139497,0.314931283484743,0.330094668659691
2179,dillojo02,4,137,217,35,57,12,2,3,19.0,1.0,22,47.0,Joe,Dillon,210.0,74.0,R,R,2B,N,0.26267281105990803,0.330543933054393,0.37788018433179704
4178,johnsro06,0,8,3,3,1,0,0,0,0.0,0.0,0,2.0,Rontrez,Johnson,160.0,70.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
2837,gainety01,2,57,111,12,24,3,1,1,7.0,4.0,10,37.0,Ty,Gainey,190.0,73.0,L,R,OF,N,0.216216216216216,0.28099173553719,0.28828828828828806
7591,sheelbu01,2,101,210,7,44,5,0,0,12.0,0.0,27,22.0,Bud,Sheely,200.0,73.0,L,R,C,N,0.20952380952381,0.29957805907172996,0.23333333333333303
2044,decindo01,14,1649,5809,778,1505,312,29,237,879.0,58.0,618,904.0,Doug,DeCinces,190.0,74.0,R,R,3B,N,0.259080736787743,0.330325190602147,0.445171285935617
8430,traxlbr01,0,9,11,0,1,1,0,0,0.0,0.0,0,4.0,Brian,Traxler,200.0,70.0,L,L,1B,N,0.0909090909090909,0.0909090909090909,0.18181818181818202
3798,hoffmte01,0,9,13,1,2,0,0,0,2.0,0.0,1,5.0,Tex,Hoffman,195.0,69.0,L,R,3B,N,0.153846153846154,0.214285714285714,0.153846153846154
4170,johnsra03,2,101,254,26,62,10,0,10,36.0,0.0,32,50.0,Randy,Johnson,195.0,74.0,L,L,OF,N,0.244094488188976,0.328671328671329,0.401574803149606
3786,hoeslj01,3,112,308,37,73,12,2,4,22.0,7.0,23,69.0,L. J.,Hoes,200.0,72.0,R,R,OF,N,0.23701298701298698,0.29003021148036306,0.327922077922078
4437,kingst01,1,54,272,78,96,18,6,0,54.0,4.0,2,3.0,Steve,King,175.0,69.0,,,OF,N,0.3529411764705879,0.35766423357664207,0.463235294117647
4696,lawinga01,0,10,15,2,2,0,0,0,0.0,0.0,0,5.0,Garland,Lawing,180.0,73.0,R,R,OF,N,0.133333333333333,0.133333333333333,0.133333333333333
3021,gilleca01,8,335,1004,129,261,41,7,11,114.0,20.0,153,138.0,Carden,Gillenwater,175.0,73.0,R,R,OF,N,0.25996015936255,0.35782195332757105,0.347609561752988
1160,butlero01,6,109,218,32,53,13,2,0,21.0,3.0,19,28.0,Rob,Butler,185.0,71.0,L,L,OF,N,0.24311926605504602,0.30379746835443,0.321100917431193
816,boschdo01,3,146,318,34,52,6,1,4,13.0,4.0,22,77.0,Don,Bosch,160.0,70.0,B,R,OF,N,0.16352201257861598,0.217647058823529,0.226415094339623
