,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2465,eppsha01,6,125,391,58,99,13,9,1,21.0,5.0,37,43.0,Hal,Epps,175.0,72.0,L,L,OF,N,0.253196930946292,0.31775700934579404,0.340153452685422
1891,culloni02,5,173,490,49,122,29,12,11,67.0,1.0,40,128.0,Nick,Cullop,200.0,72.0,R,R,OF,N,0.24897959183673496,0.305660377358491,0.424489795918367
4909,longry01,0,6,9,2,2,0,0,0,2.0,0.0,0,3.0,Ryan,Long,215.0,74.0,R,R,OF,N,0.222222222222222,0.222222222222222,0.222222222222222
9027,winfida01,22,2973,11003,1669,3110,540,88,465,1833.0,223.0,1216,1686.0,Dave,Winfield,220.0,78.0,R,R,OF,Player,0.28265018631282396,0.354038792045176,0.474506952649277
2058,deinipe01,7,58,175,22,46,10,1,0,16.0,5.0,11,19.0,Pep,Deininger,180.0,68.0,L,L,OF,N,0.262857142857143,0.30645161290322603,0.3314285714285711
2525,faatzja01,6,298,1135,159,274,24,12,3,,,39,,Jay,Faatz,196.0,76.0,R,R,1B,N,0.24140969162995604,0.266609880749574,0.291629955947137
2757,frankmi01,0,17,34,6,11,0,0,2,2.0,0.0,3,10.0,Micah,Franklin,205.0,72.0,B,R,OF,N,0.323529411764706,0.378378378378378,0.5
7580,shayda01,6,231,775,89,186,26,5,2,62.0,52.0,88,54.0,Danny,Shay,,70.0,R,R,SS,N,0.24,0.317497103128621,0.294193548387097
8402,torrelu01,0,56,123,7,20,3,1,0,7.0,0.0,12,30.0,Luis,Torrens,175.0,72.0,R,R,C,N,0.16260162601626002,0.237037037037037,0.203252032520325
3931,huckake01,5,161,427,42,95,14,1,3,31.0,0.0,19,78.0,Ken,Huckaby,205.0,73.0,R,R,C,N,0.22248243559719,0.25560538116591897,0.281030444964871
1202,calixor01,2,31,52,6,7,1,0,0,6.0,1.0,3,16.0,Orlando,Calixte,183.0,72.0,R,R,SS,N,0.134615384615385,0.18181818181818202,0.153846153846154
4733,leedu01,6,253,732,80,163,20,9,0,60.0,12.0,88,70.0,Dud,Lee,150.0,69.0,L,R,SS,N,0.22267759562841502,0.30609756097561,0.27459016393442603
7229,ruggiju01,10,483,1340,164,343,72,4,53,163.0,40.0,114,394.0,Justin,Ruggiano,210.0,73.0,R,R,OF,N,0.255970149253731,0.314305364511692,0.434328358208955
872,bradlph01,7,1022,3695,565,1058,179,43,78,376.0,155.0,432,718.0,Phil,Bradley,185.0,72.0,R,R,OF,N,0.28633288227334197,0.361037072934335,0.421380243572395
2008,davisjj01,3,67,106,6,19,1,0,1,9.0,3.0,9,34.0,J. J.,Davis,250.0,76.0,R,R,OF,N,0.179245283018868,0.243478260869565,0.21698113207547198
6589,pinama01,7,243,723,90,190,40,2,20,83.0,4.0,52,158.0,Manny,Pina,215.0,72.0,R,R,C,N,0.262793914246196,0.312258064516129,0.40663900414937804
5344,mcclell01,7,570,1204,150,294,54,3,35,154.0,15.0,143,165.0,Lloyd,McClendon,190.0,70.0,R,R,OF,N,0.24418604651162804,0.324424647364514,0.381229235880399
4824,limmelo01,3,209,530,66,107,19,4,19,62.0,3.0,63,77.0,Lou,Limmer,190.0,74.0,L,L,1B,N,0.20188679245283,0.286677908937605,0.360377358490566
3297,grudzma01,15,1802,7052,946,2040,391,36,90,640.0,133.0,364,954.0,Mark,Grudzielanek,185.0,73.0,R,R,2B,N,0.28927963698241604,0.32416396979503803,0.39322178105502004
5984,navaref01,7,157,323,36,78,16,2,3,22.0,2.0,29,70.0,Efren,Navarro,210.0,72.0,L,L,1B,N,0.24148606811145498,0.303977272727273,0.331269349845201
8404,torreri01,2,22,37,9,11,1,0,0,3.0,0.0,2,6.0,Ricardo,Torres,160.0,71.0,R,R,C,N,0.297297297297297,0.33333333333333304,0.324324324324324
5859,mowremi01,12,1276,4291,485,1099,183,54,7,461.0,167.0,469,366.0,Mike,Mowrey,180.0,70.0,R,R,3B,N,0.25611745513866196,0.329411764705882,0.328827779072477
1352,castiji01,0,16,18,2,7,0,0,0,2.0,0.0,1,3.0,Jim,Castiglia,200.0,71.0,L,R,C,N,0.38888888888888895,0.421052631578947,0.38888888888888895
2975,gettito01,6,125,503,61,131,18,10,6,64.0,14.0,30,,Tom,Gettinger,180.0,70.0,L,L,OF,N,0.26043737574552694,0.302063789868668,0.371769383697813
8543,valenda01,8,865,2963,360,795,154,12,96,397.0,11.0,217,651.0,Danny,Valencia,210.0,74.0,R,R,3B,N,0.268309146135673,0.31823899371069203,0.425582180222747
8776,watkito01,0,9,28,2,10,0,0,0,0.0,1.0,4,4.0,Tommy,Watkins,200.0,70.0,R,R,3B,N,0.3571428571428571,0.4375,0.3571428571428571
966,brougca01,5,40,143,10,27,6,0,0,,,4,,Cal,Broughton,180.0,70.0,R,R,C,N,0.18881118881118902,0.210884353741497,0.23076923076923103
2039,deasljo01,0,44,174,23,36,3,1,0,,,5,,John,Deasley,,,,,SS,N,0.206896551724138,0.22905027932960897,0.23563218390804605
2313,duganed01,0,22,70,4,8,0,0,0,,,5,,Ed,Dugan,,,,R,2B,N,0.11428571428571402,0.17333333333333303,0.11428571428571402
7489,scottpe01,2,208,522,95,158,41,6,8,88.0,5.0,59,63.0,Pete,Scott,175.0,71.0,R,R,OF,N,0.302681992337165,0.373493975903614,0.45019157088122597
4922,lopezlu01,1,41,88,7,18,4,1,0,7.0,0.0,4,9.0,Luis,Lopez,190.0,73.0,R,R,1B,N,0.20454545454545497,0.23913043478260898,0.272727272727273
9158,youngma02,1,25,58,6,11,2,0,0,2.0,0.0,4,15.0,Matt,Young,175.0,68.0,L,R,OF,N,0.18965517241379298,0.241935483870968,0.224137931034483
856,boydbo01,10,693,1936,253,567,81,23,19,175.0,9.0,167,114.0,Bob,Boyd,170.0,70.0,L,L,1B,N,0.29287190082644604,0.34902520209224897,0.38791322314049603
7242,russead02,3,533,1772,231,429,96,8,51,230.0,15.0,166,474.0,Addison,Russell,200.0,72.0,R,R,SS,N,0.242099322799097,0.307017543859649,0.391647855530474
8878,whitefr01,17,2324,7859,912,2006,407,58,160,886.0,178.0,412,1035.0,Frank,White,165.0,71.0,R,R,2B,N,0.25524875938414604,0.29234675371780894,0.38287313907621795
9155,younghe02,0,9,25,2,6,0,0,0,0.0,0.0,0,3.0,Herman,Young,155.0,68.0,R,R,3B,N,0.24,0.24,0.24
5443,mckeljo01,0,43,188,26,43,3,1,0,10.0,3.0,5,8.0,John,McKelvey,175.0,67.0,R,R,3B,N,0.22872340425531898,0.24870466321243498,0.25531914893617
6033,newmake01,0,31,91,7,19,2,0,0,6.0,0.0,4,23.0,Kevin,Newman,180.0,72.0,R,R,2B,N,0.20879120879120897,0.242105263157895,0.23076923076923103
4495,knoxcl01,0,6,18,1,4,0,0,0,2.0,0.0,2,0.0,Cliff,Knox,178.0,71.0,B,R,C,N,0.222222222222222,0.3,0.222222222222222
6387,pasquda01,9,905,2620,341,638,129,15,117,390.0,7.0,335,642.0,Dan,Pasqua,203.0,72.0,L,L,OF,N,0.24351145038167898,0.32927241962775,0.43816793893129796
6267,ortizda01,19,2408,8640,1419,2472,632,19,541,1768.0,17.0,1319,1750.0,David,Ortiz,230.0,75.0,L,L,1B,N,0.286111111111111,0.38066070890651704,0.55150462962963
3517,hartsro01,2,265,976,138,266,30,7,13,59.0,14.0,73,146.0,Roy,Hartsfield,165.0,69.0,R,R,2B,N,0.272540983606557,0.323164918970448,0.357581967213115
7252,rutnemi01,0,12,48,4,12,1,0,1,4.0,0.0,3,2.0,Mickey,Rutner,190.0,71.0,R,R,3B,N,0.25,0.294117647058824,0.33333333333333304
5164,marshmi02,10,1035,3593,433,971,173,8,148,530.0,26.0,247,810.0,Mike,Marshall,215.0,77.0,R,R,OF,N,0.270247703868633,0.3171875,0.44642360144725896
4559,krsnimi01,2,15,21,0,4,2,0,0,4.0,0.0,0,4.0,Mike,Krsnich,190.0,73.0,R,R,OF,N,0.19047619047619,0.19047619047619,0.28571428571428603
5277,maybica01,11,1039,3464,498,881,148,33,60,315.0,174.0,328,812.0,Cameron,Maybin,215.0,75.0,R,R,OF,N,0.25433025404157,0.31882911392405106,0.3680715935334871
9102,wrighgl01,11,1119,4153,584,1219,203,76,94,723.0,38.0,209,407.0,Glenn,Wright,170.0,71.0,R,R,SS,N,0.293522754635203,0.32737276478679495,0.446905851191909
7645,shumpte01,13,854,1969,295,497,109,26,49,223.0,85.0,166,369.0,Terry,Shumpert,190.0,71.0,R,R,2B,N,0.252412392077197,0.310538641686183,0.40883697308278294
90,alforan01,1,17,27,3,3,1,0,0,1.0,1.0,2,12.0,Anthony,Alford,215.0,73.0,R,R,OF,N,0.111111111111111,0.172413793103448,0.148148148148148
6457,pendlji01,9,444,941,120,240,30,8,19,97.0,11.0,43,151.0,Jim,Pendleton,185.0,72.0,R,R,OF,N,0.255047821466525,0.28760162601626,0.36450584484590903
4399,kesslhe01,4,105,434,51,110,8,0,0,23.0,,10,15.0,Henry,Kessler,144.0,70.0,R,R,1B,N,0.253456221198157,0.27027027027027,0.271889400921659
7921,sprinjo01,3,21,53,6,9,1,0,0,2.0,0.0,5,5.0,Joe,Sprinz,185.0,71.0,R,R,C,N,0.169811320754717,0.24137931034482799,0.188679245283019
4494,knoxan01,0,21,75,6,19,3,0,0,8.0,5.0,9,,Andy,Knox,,77.0,R,R,1B,N,0.253333333333333,0.33333333333333304,0.293333333333333
5691,mitchmi01,7,1124,4095,514,1138,130,104,27,514.0,202.0,368,403.0,Mike,Mitchell,185.0,73.0,R,R,OF,N,0.27789987789987797,0.337441183060721,0.38021978021978003
5593,meyerle02,0,7,23,1,3,0,0,0,0.0,0.0,2,3.0,Lee,Meyer,145.0,68.0,,R,SS,N,0.130434782608696,0.2,0.130434782608696
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
7268,ryderto01,0,8,28,4,7,1,0,0,,,2,,Tom,Ryder,,,L,,OF,N,0.25,0.3,0.28571428571428603
5204,martimi01,0,8,13,1,1,1,0,0,0.0,0.0,2,4.0,Mike,Martin,193.0,74.0,L,R,C,N,0.0769230769230769,0.2,0.153846153846154
953,brockta01,0,13,12,1,2,0,0,0,0.0,1.0,4,4.0,Tarrik,Brock,170.0,75.0,L,L,OF,N,0.166666666666667,0.375,0.166666666666667
2149,diazel01,3,149,446,51,114,26,0,11,54.0,1.0,32,80.0,Elias,Diaz,220.0,73.0,R,R,C,N,0.25560538116591897,0.30543933054393296,0.38789237668161397
7181,rosenha01,0,9,5,1,0,0,0,0,0.0,0.0,1,4.0,Harry,Rosenberg,180.0,70.0,R,R,OF,N,0.0,0.166666666666667,0.0
4543,kratzer01,8,296,804,73,170,32,0,30,98.0,1.0,43,188.0,Erik,Kratz,250.0,76.0,R,R,C,N,0.211442786069652,0.251475796930342,0.36318407960199
6810,raridbi01,11,982,2877,272,682,105,24,7,272.0,47.0,340,256.0,Bill,Rariden,168.0,70.0,R,R,C,N,0.23705248522766798,0.317687286291576,0.29753215154675
2282,draubja01,0,10,34,3,7,0,1,0,3.0,0.0,2,12.0,Jake,Drauby,163.0,70.0,,,3B,N,0.20588235294117604,0.25,0.264705882352941
5604,mierked01,5,35,63,6,11,3,0,1,4.0,1.0,4,18.0,Ed,Mierkowicz,205.0,76.0,R,R,OF,N,0.174603174603175,0.223880597014925,0.26984126984127
3035,gimenhe01,7,37,88,9,19,4,0,2,11.0,0.0,7,29.0,Hector,Gimenez,230.0,70.0,B,R,C,N,0.21590909090909102,0.27368421052631603,0.32954545454545503
4191,jonesbi02,1,27,53,6,12,2,1,0,5.0,1.0,15,8.0,Bill,Jones,157.0,66.0,L,R,OF,N,0.226415094339623,0.3970588235294121,0.30188679245283
2587,ferraal01,8,574,1382,148,358,60,7,51,198.0,0.0,156,286.0,Al,Ferrara,200.0,73.0,R,R,OF,N,0.25904486251809,0.334200260078023,0.42329956584659895
1595,coleal01,6,573,1760,286,493,58,26,5,117.0,148.0,217,296.0,Alex,Cole,170.0,74.0,L,L,OF,N,0.280113636363636,0.359129994941831,0.351136363636364
7429,schluno01,6,118,296,18,55,11,2,0,26.0,3.0,17,48.0,Norm,Schlueter,175.0,70.0,R,R,C,N,0.185810810810811,0.23003194888178896,0.23648648648648601
4595,lachaca01,12,1265,4928,681,1380,198,87,39,693.0,192.0,219,429.0,Candy,LaChance,183.0,73.0,B,R,1B,N,0.280032467532468,0.310666407616087,0.37926136363636404
3087,goldswa02,4,73,267,23,65,3,1,0,23.0,,12,,Walt,Goldsby,165.0,70.0,L,,OF,N,0.243445692883895,0.275985663082437,0.262172284644195
4735,leekge01,3,77,249,23,55,12,1,6,25.0,0.0,9,67.0,Gene,Leek,185.0,72.0,R,R,3B,N,0.22088353413654602,0.24806201550387602,0.3493975903614461
3595,heideja01,8,426,1093,94,231,27,4,9,75.0,5.0,78,203.0,Jack,Heidemann,175.0,72.0,R,R,SS,N,0.211344922232388,0.26387702818104203,0.26806953339432804
4327,kellefr01,1,47,120,14,20,3,1,3,12.0,0.0,18,20.0,Frankie,Kelleher,195.0,73.0,R,R,OF,N,0.166666666666667,0.27536231884058004,0.28333333333333305
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
629,berroan01,8,746,2575,329,665,118,21,46,254.0,50.0,117,460.0,Angel,Berroa,195.0,72.0,R,R,SS,N,0.258252427184466,0.290490341753343,0.3739805825242721
2110,derbyge02,0,10,31,4,4,0,0,0,2.0,,1,,Gene,Derby,160.0,67.0,L,,C,N,0.129032258064516,0.15625,0.129032258064516
5686,mitchbo03,3,202,617,75,150,15,8,3,43.0,9.0,84,78.0,Bobby,Mitchell,170.0,70.0,L,L,OF,N,0.24311183144246398,0.33380884450784604,0.307941653160454
5459,mclauto01,8,340,1183,142,227,28,19,2,,,75,,Tom,McLaughlin,,,R,R,SS,N,0.19188503803888396,0.24006359300476898,0.252747252747253
646,betchfr01,0,35,89,7,18,2,0,0,6.0,1.0,7,14.0,Frank,Betcher,173.0,71.0,B,R,2B,N,0.202247191011236,0.26041666666666696,0.22471910112359503
4630,lamotbo01,6,221,693,99,175,34,9,3,85.0,11.0,66,50.0,Bobby,LaMotte,160.0,71.0,R,R,SS,N,0.25252525252525304,0.317523056653491,0.340548340548341
2686,fluhrjo01,0,6,6,0,2,0,0,0,0.0,1.0,1,0.0,John,Fluhrer,165.0,69.0,R,R,OF,N,0.33333333333333304,0.42857142857142894,0.33333333333333304
3113,gonzaed02,1,193,478,54,122,23,2,11,51.0,2.0,36,112.0,Edgar,Gonzalez,182.0,72.0,R,R,2B,N,0.255230125523013,0.30739299610894893,0.38075313807531397
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
2698,foleyto01,0,18,84,18,22,3,1,0,13.0,1.0,3,2.0,Tom,Foley,157.0,69.0,,,3B,N,0.261904761904762,0.28735632183908,0.32142857142857106
234,ariasal01,10,775,1773,203,470,84,6,18,196.0,10.0,181,211.0,Alex,Arias,185.0,75.0,R,R,SS,N,0.265087422447829,0.333162743091095,0.34968979131415695
7120,rogerfr01,1,47,215,41,60,8,1,1,31.0,2.0,1,6.0,Fraley,Rogers,184.0,68.0,,,1B,N,0.27906976744186,0.282407407407407,0.33953488372093
6778,ramiral03,8,1371,5134,601,1387,249,17,115,590.0,143.0,263,650.0,Alexei,Ramirez,180.0,74.0,R,R,SS,N,0.270159719516946,0.30572540300166806,0.392481495909622
3571,healyfr02,9,470,1326,145,332,60,6,20,141.0,30.0,154,242.0,Fran,Healy,220.0,77.0,R,R,C,N,0.25037707390648606,0.328378378378378,0.349924585218703
685,bjorkge01,0,29,75,8,17,4,0,2,14.0,0.0,16,29.0,George,Bjorkman,190.0,74.0,R,R,C,N,0.226666666666667,0.362637362637363,0.36
4769,lenhado01,4,481,1481,192,401,64,9,61,239.0,6.0,214,235.0,Don,Lenhardt,190.0,75.0,R,R,OF,N,0.270762997974342,0.36283185840708004,0.449696151249156
2715,fordle01,9,519,1585,235,425,83,10,35,176.0,48.0,154,249.0,Lew,Ford,200.0,72.0,R,R,OF,N,0.26813880126183,0.332949971247844,0.39936908517350206
4387,keougjo01,5,332,863,95,212,26,5,9,81.0,9.0,87,75.0,Joe,Keough,185.0,72.0,L,L,OF,N,0.24565469293163397,0.314736842105263,0.318655851680185
4040,jacksch03,7,82,156,10,34,8,1,2,14.0,2.0,14,35.0,Chuck,Jackson,185.0,72.0,R,R,3B,N,0.21794871794871803,0.28235294117647103,0.32051282051282104
2841,galero01,3,17,22,1,2,0,0,1,2.0,0.0,0,4.0,Rocky,Gale,185.0,73.0,R,R,C,N,0.0909090909090909,0.0909090909090909,0.22727272727272702
256,ashbyal01,16,1370,4123,397,1010,183,13,90,513.0,7.0,461,622.0,Alan,Ashby,185.0,74.0,B,R,C,N,0.244967256851807,0.32089877835951097,0.36114479747756506
5456,mclaufr01,2,107,426,60,97,21,4,5,,,18,,Frank,McLaughlin,160.0,69.0,R,R,SS,N,0.227699530516432,0.259009009009009,0.330985915492958
1478,cieslte01,0,85,220,18,54,10,0,2,11.0,1.0,21,17.0,Ted,Cieslak,175.0,70.0,R,R,3B,N,0.245454545454545,0.311203319502075,0.31818181818181795
3601,heintto01,5,90,140,17,34,5,0,3,12.0,0.0,14,22.0,Tom,Heintzelman,180.0,73.0,R,R,2B,N,0.24285714285714302,0.311688311688312,0.34285714285714297
4932,loretma01,14,1726,5812,768,1713,309,22,76,629.0,47.0,555,605.0,Mark,Loretta,175.0,72.0,R,R,2B,N,0.294735030970406,0.35621171666404905,0.394700619408121
3886,housejo02,0,8,7,1,1,0,0,0,1.0,0.0,0,0.0,Joe,Houser,160.0,69.0,L,L,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
3520,hartucl01,5,196,378,42,90,10,6,14,43.0,0.0,25,112.0,Clint,Hartung,210.0,77.0,R,R,OF,N,0.23809523809523803,0.285359801488834,0.407407407407407
5011,mabryjo01,13,1322,3409,382,898,183,6,96,446.0,7.0,284,717.0,John,Mabry,195.0,76.0,L,R,OF,N,0.26342035787621,0.320064987814785,0.405104136110296
6789,ramirwi01,4,70,118,16,32,8,2,1,11.0,0.0,8,37.0,Wilkin,Ramirez,230.0,74.0,R,R,OF,N,0.271186440677966,0.317460317460317,0.3983050847457629
8188,taborji01,9,1005,3788,473,1021,191,29,104,598.0,69.0,286,377.0,Jim,Tabor,175.0,74.0,R,R,3B,N,0.269535374868004,0.32081492390770694,0.417634635691658
2119,deshide01,12,1615,5779,872,1548,244,74,80,561.0,463.0,754,1061.0,Delino,DeShields,170.0,73.0,L,R,2B,N,0.2678664128742,0.35236491657737606,0.377227894099325
3173,gourryu01,2,311,1196,152,348,83,2,34,175.0,9.0,50,137.0,Yuli,Gurriel,190.0,72.0,R,R,1B,N,0.290969899665552,0.319422150882825,0.448996655518395
6526,pettijo01,3,188,344,38,70,5,2,1,20.0,10.0,33,53.0,Joe,Pettini,165.0,69.0,R,R,3B,N,0.20348837209302303,0.27320954907161804,0.23837209302325602
8621,vidrojo01,11,1418,5113,720,1524,341,12,128,654.0,23.0,478,556.0,Jose,Vidro,175.0,71.0,B,R,2B,N,0.29806375904557003,0.35807547844750504,0.444553099941326
2957,gentrcr01,9,602,1242,180,325,47,14,7,104.0,94.0,102,250.0,Craig,Gentry,190.0,74.0,R,R,OF,N,0.261674718196457,0.31770833333333304,0.338969404186795
7700,siscost01,0,25,27,4,5,0,0,1,2.0,0.0,3,4.0,Steve,Sisco,190.0,70.0,R,R,2B,N,0.185185185185185,0.266666666666667,0.296296296296296
1809,creebi01,7,742,2603,345,761,117,62,11,332.0,132.0,269,,Birdie,Cree,150.0,66.0,R,R,OF,N,0.292354975028813,0.358635097493036,0.39761813292355
7425,schlala01,12,208,658,91,158,20,12,5,58.0,41.0,90,98.0,Larry,Schlafly,182.0,71.0,R,R,2B,N,0.240121580547112,0.331550802139037,0.32978723404255295
3074,godwijo01,1,81,236,15,50,3,1,0,25.0,9.0,9,47.0,John,Godwin,190.0,72.0,R,R,2B,N,0.21186440677966098,0.240816326530612,0.233050847457627
8544,valenel01,10,894,3166,380,881,169,15,123,474.0,59.0,180,462.0,Ellis,Valentine,205.0,76.0,R,R,OF,N,0.278269109286165,0.317095038852361,0.45767530006317103
2574,fenwibo01,1,41,56,7,10,3,0,0,5.0,0.0,3,15.0,Bobby,Fenwick,165.0,69.0,R,R,2B,N,0.178571428571429,0.22033898305084698,0.23214285714285698
8952,willigu02,4,410,1398,171,367,58,31,12,147.0,95.0,126,,Gus,Williams,185.0,72.0,L,L,OF,N,0.262517882689557,0.323490813648294,0.374105865522175
6812,rathmo01,11,565,2048,291,521,36,7,4,92.0,82.0,258,,Morrie,Rath,160.0,68.0,L,R,2B,N,0.25439453125,0.337814397224631,0.28466796875
247,arnovmo01,10,590,2013,234,577,104,12,22,261.0,17.0,185,139.0,Morrie,Arnovich,168.0,70.0,R,R,OF,N,0.286636860407352,0.34667879890809805,0.38301043219076
315,bailefr01,2,60,124,10,23,2,1,1,6.0,3.0,9,29.0,Fred,Bailey,150.0,71.0,L,L,OF,N,0.18548387096774202,0.240601503759398,0.241935483870968
8446,trevibo01,0,17,40,1,9,1,0,0,1.0,0.0,2,9.0,Bobby,Trevino,185.0,74.0,R,R,OF,N,0.225,0.261904761904762,0.25
3483,harribr01,9,529,1694,208,434,99,7,33,167.0,5.0,132,343.0,Brendan,Harris,200.0,73.0,R,R,3B,N,0.25619834710743805,0.30996714129244296,0.3813459268004721
5570,messebo01,5,54,157,29,27,1,3,0,4.0,10.0,20,,Bobby,Messenger,165.0,70.0,B,R,OF,N,0.171974522292994,0.26553672316384197,0.21656050955414
6438,pellaed01,8,563,1423,167,321,42,13,20,133.0,13.0,128,201.0,Eddie,Pellagrini,160.0,69.0,R,R,SS,N,0.22557976106816602,0.289490651192779,0.315530569219958
1308,carrodo01,0,10,22,1,2,0,0,0,0.0,0.0,1,8.0,Ralph,Carroll,170.0,72.0,R,R,C,N,0.0909090909090909,0.130434782608696,0.0909090909090909
7742,smithbo06,4,258,826,88,192,29,4,21,107.0,11.0,70,268.0,Bob,Smith,190.0,75.0,R,R,2B,N,0.232445520581114,0.29241071428571397,0.35351089588377704
4083,jantzhe01,0,31,119,10,22,0,1,1,8.0,3.0,4,,Heinie,Jantzen,170.0,71.0,R,R,OF,N,0.184873949579832,0.211382113821138,0.22689075630252103
7482,scottga01,1,67,175,16,28,5,0,3,16.0,0.0,18,28.0,Gary,Scott,175.0,72.0,R,R,3B,N,0.16,0.23834196891191697,0.24
1199,calhoja01,0,20,64,3,10,2,1,0,8.0,1.0,8,7.0,Jack,Calhoun,185.0,72.0,R,R,1B,N,0.15625,0.25,0.21875
2055,degroru01,1,16,60,4,14,2,1,0,5.0,1.0,5,17.0,Rube,DeGroff,190.0,71.0,L,L,OF,N,0.23333333333333303,0.29230769230769205,0.3
1841,crosbbu01,3,205,250,32,54,5,2,4,20.0,9.0,10,51.0,Bubba,Crosby,180.0,71.0,L,L,OF,N,0.21600000000000003,0.246153846153846,0.3
6925,reyesvi01,0,100,212,35,47,5,3,1,12.0,9.0,5,46.0,Victor,Reyes,194.0,77.0,B,R,OF,N,0.22169811320754698,0.23963133640553003,0.28773584905660404
9123,yeagege01,6,218,705,90,168,25,6,5,73.0,7.0,45,61.0,George,Yeager,190.0,70.0,R,R,C,N,0.23829787234042604,0.284,0.312056737588652
288,averiea02,7,449,1031,137,249,41,0,44,159.0,3.0,162,220.0,Earl,Averill,185.0,70.0,R,R,C,N,0.24151309408341395,0.34450963956412395,0.40931134820562604
3849,hoopeke01,1,14,8,1,1,0,0,0,0.0,0.0,1,2.0,Kevin,Hooper,160.0,70.0,R,R,2B,N,0.125,0.222222222222222,0.125
8122,sullimi01,0,28,112,20,31,5,6,1,19.0,10.0,3,25.0,Mike,Sullivan,165.0,68.0,R,R,3B,N,0.27678571428571397,0.29565217391304305,0.4553571428571429
4828,lindca01,3,256,981,131,267,53,5,1,74.0,9.0,57,79.0,Carl,Lind,160.0,72.0,R,R,2B,N,0.27217125382263,0.312138728323699,0.339449541284404
5773,moranal01,1,135,353,28,69,5,2,1,27.0,3.0,38,62.0,Al,Moran,190.0,73.0,R,R,3B,N,0.195467422096317,0.27365728900255804,0.22946175637393804
1885,culbech01,6,310,707,82,175,34,4,18,90.0,12.0,40,194.0,Charlie,Culberson,200.0,72.0,R,R,2B,N,0.24752475247524802,0.28781793842034803,0.38330975954738294
2773,freemch01,2,151,285,45,64,10,6,3,29.0,6.0,28,68.0,Choo,Freeman,200.0,74.0,R,R,OF,N,0.224561403508772,0.29392971246006394,0.33333333333333304
6300,owenda01,5,92,139,15,27,2,3,1,16.0,3.0,11,30.0,Dave,Owen,170.0,74.0,B,R,SS,N,0.194244604316547,0.253333333333333,0.273381294964029
3281,grohhe01,15,1676,6074,918,1774,308,87,26,566.0,180.0,696,345.0,Heinie,Groh,158.0,68.0,R,R,3B,N,0.292064537372407,0.364844903988183,0.38426078366809396
7272,sackafr01,2,14,34,3,9,0,0,0,6.0,0.0,3,6.0,Frank,Sacka,195.0,72.0,R,R,C,N,0.264705882352941,0.324324324324324,0.264705882352941
7275,sadowbo01,3,184,329,38,73,9,3,7,46.0,3.0,33,63.0,Bob,Sadowski,175.0,72.0,L,R,2B,N,0.22188449848024303,0.29281767955801097,0.331306990881459
6024,netzemi01,0,10,37,2,7,1,0,0,3.0,1.0,3,5.0,Milo,Netzel,,,L,L,3B,N,0.189189189189189,0.25,0.216216216216216
4105,jennide01,6,567,2076,311,508,99,22,55,191.0,95.0,219,481.0,Desmond,Jennings,210.0,74.0,R,R,OF,N,0.24470134874759197,0.31677559912854,0.393063583815029
8320,thompfr01,0,12,46,4,6,0,1,0,4.0,0.0,0,1.0,Frank,Thompson,135.0,65.0,,,OF,N,0.130434782608696,0.130434782608696,0.17391304347826098
5912,murphdu01,0,9,26,1,4,1,0,0,3.0,0.0,0,4.0,Dummy,Murphy,165.0,70.0,R,R,SS,N,0.153846153846154,0.153846153846154,0.19230769230769199
5245,mathiji01,0,29,91,12,24,2,1,0,7.0,2.0,9,10.0,Jimmy,Mathison,,,,R,3B,N,0.26373626373626397,0.33,0.307692307692308
6285,osunajo01,1,155,321,45,74,22,4,10,41.0,0.0,12,62.0,Jose,Osuna,240.0,74.0,R,R,1B,N,0.23052959501557604,0.258258258258258,0.417445482866044
6485,perezti01,7,603,1671,187,449,91,10,26,185.0,23.0,92,159.0,Timo,Perez,180.0,69.0,L,L,OF,N,0.268701376421305,0.306863301191151,0.38180730101735494
3492,harrijo03,14,970,3035,461,963,201,64,47,517.0,36.0,413,188.0,Joe,Harris,170.0,69.0,R,R,1B,N,0.317298187808896,0.39907192575406,0.472158154859967
713,blancos01,4,52,102,5,20,0,0,0,10.0,0.0,10,18.0,Ossie,Blanco,185.0,72.0,R,R,1B,N,0.19607843137254896,0.267857142857143,0.19607843137254896
2569,felixju01,5,585,2132,309,562,105,24,55,280.0,49.0,158,509.0,Junior,Felix,170.0,72.0,B,R,OF,N,0.263602251407129,0.314410480349345,0.4127579737335829
