,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1103,burnije01,13,1694,5710,917,1447,298,29,315,981.0,74.0,739,1376.0,Jeromy,Burnitz,190.0,72.0,L,R,OF,N,0.25341506129597197,0.33896728174910806,0.481260945709282
5530,melesa01,9,1046,3437,406,916,168,39,80,544.0,15.0,311,342.0,Sam,Mele,183.0,73.0,R,R,OF,N,0.266511492580739,0.327374599786553,0.40791387838230997
4017,iorgda01,9,743,1647,149,455,103,11,14,216.0,5.0,107,180.0,Dane,Iorg,180.0,72.0,L,R,OF,N,0.276259866423801,0.320410490307868,0.37765634486946004
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
4276,justida01,13,1610,5625,929,1571,280,24,305,1017.0,53.0,903,999.0,David,Justice,195.0,75.0,L,L,OF,N,0.279288888888889,0.378982843137255,0.5002666666666671
2222,donaljo02,8,883,3292,556,906,193,12,182,551.0,34.0,457,730.0,Josh,Donaldson,210.0,73.0,R,R,3B,N,0.275212636695018,0.363563616964524,0.506986634264885
6232,oneilpa01,16,2053,7318,1041,2105,451,21,281,1269.0,141.0,892,1166.0,Paul,O'Neill,200.0,76.0,L,L,OF,N,0.287646898059579,0.36504263093788103,0.47021044001093204
1452,chiselo01,7,688,2159,261,578,132,10,64,296.0,20.0,150,437.0,Lonnie,Chisenhall,190.0,74.0,L,R,3B,N,0.26771653543307106,0.315288003464703,0.4270495599814729
4196,jonesch01,13,894,3738,733,1114,172,102,56,552.0,,237,,Charley,Jones,202.0,71.0,R,R,OF,N,0.29802033172819703,0.339874213836478,0.443552701979668
6619,pocorbi01,9,596,1457,132,374,71,2,21,172.0,6.0,182,109.0,Biff,Pocoroba,175.0,70.0,B,R,C,N,0.256691832532601,0.339231238560098,0.35140700068634195
5977,nashbi01,14,1553,5867,1080,1616,271,87,60,,,805,,Billy,Nash,167.0,68.0,R,R,3B,N,0.2754388955173,0.36285971223021596,0.38196693369694895
2918,garneph01,15,1860,6136,780,1594,299,82,109,738.0,225.0,564,842.0,Phil,Garner,175.0,70.0,R,R,2B,N,0.25977835723598397,0.32208955223880603,0.3885267275097779
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
6417,pearcst01,11,737,2167,281,556,127,8,90,294.0,13.0,233,478.0,Steve,Pearce,200.0,71.0,R,R,1B,N,0.256575911398246,0.32875,0.447161975080757
1383,causewa01,13,1105,3244,357,819,130,26,35,285.0,12.0,390,341.0,Wayne,Causey,175.0,70.0,L,R,2B,N,0.252466091245376,0.33269124931205296,0.340937114673243
8885,whitejo01,12,878,2652,456,678,83,42,8,229.0,92.0,386,276.0,Jo-Jo,White,165.0,71.0,L,R,OF,N,0.255656108597285,0.350230414746544,0.32767722473604805
1912,custja01,10,670,2107,311,510,96,2,105,323.0,6.0,444,819.0,Jack,Cust,250.0,73.0,L,R,OF,N,0.24205030849549103,0.37397099176793397,0.43901281442809703
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
5403,mcgeami01,11,547,2481,484,684,56,13,0,236.0,,26,60.0,Mike,McGeary,138.0,67.0,R,R,3B,N,0.27569528415961303,0.283207020343039,0.308746473196292
1351,castica01,9,631,1519,190,383,71,8,55,197.0,15.0,90,291.0,Carmelo,Castillo,185.0,73.0,R,R,OF,N,0.252139565503621,0.29397141081417,0.418038183015142
5200,martile01,7,705,2296,302,570,87,22,49,209.0,122.0,169,559.0,Leonys,Martin,200.0,74.0,L,R,OF,N,0.248257839721254,0.299797160243408,0.36933797909407706
3365,hahned01,5,553,2045,291,484,42,20,1,122.0,61.0,258,114.0,Ed,Hahn,160.0,,L,R,OF,N,0.236674816625917,0.32218844984802397,0.278239608801956
1649,conceda01,18,2488,8723,993,2326,389,48,101,950.0,321.0,736,1186.0,Dave,Concepcion,155.0,74.0,R,R,SS,N,0.26665138140548,0.323712866053494,0.35698727502006206
5461,mclemma01,18,1832,6192,943,1602,255,47,53,615.0,272.0,875,983.0,Mark,McLemore,175.0,71.0,B,R,2B,N,0.25872093023255804,0.350502334795529,0.3407622739018089
7800,smithpo01,11,1112,4238,643,941,141,87,24,,,325,,Pop,Smith,170.0,71.0,R,R,2B,N,0.22203869749882002,0.277449046679816,0.31335535630014194
8042,stonege01,7,848,3271,426,984,106,68,23,268.0,132.0,282,425.0,George,Stone,175.0,69.0,L,L,OF,N,0.300825435646591,0.356318603996623,0.395903393457658
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
3245,greerru01,8,1027,3829,643,1166,258,25,119,614.0,31.0,519,555.0,Rusty,Greer,190.0,72.0,L,L,OF,N,0.304518150953252,0.387534498620055,0.47819273961869896
664,bigbeca01,10,1147,4192,629,1205,139,75,17,324.0,182.0,344,161.0,Carson,Bigbee,157.0,69.0,L,R,OF,N,0.287452290076336,0.341490299823633,0.368559160305344
8255,tebeapa01,13,1167,4618,671,1290,196,57,27,735.0,164.0,319,255.0,Patsy,Tebeau,163.0,68.0,R,R,3B,N,0.27934170636639194,0.325906420903383,0.3640103941100039
4940,lowebo01,17,1821,7078,1135,1934,230,85,71,989.0,303.0,474,436.0,Bobby,Lowe,150.0,70.0,R,R,2B,N,0.273241028539135,0.31885593220339,0.359847414523877
6122,nunezed02,8,796,2644,340,737,141,19,56,289.0,136.0,131,373.0,Eduardo,Nunez,195.0,72.0,R,R,3B,N,0.27874432677761,0.31279279279279304,0.409984871406959
2871,gantro01,16,1832,6449,1080,1651,302,50,321,1008.0,243.0,770,1411.0,Ron,Gant,172.0,72.0,R,R,OF,N,0.256008683516824,0.33536500900401695,0.467669406109474
1091,burkeje01,15,2067,8426,1720,2850,320,182,75,952.0,389.0,1029,613.0,Jesse,Burkett,155.0,68.0,L,L,OF,Player,0.338238784713981,0.410259122157589,0.44611915499644006
4676,laryly01,11,1302,4603,805,1239,247,56,38,526.0,162.0,705,470.0,Lyn,Lary,165.0,72.0,R,R,SS,N,0.269172278948512,0.366239638281839,0.371931349120139
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
893,brantmi02,9,1051,4055,543,1195,248,19,87,528.0,118.0,351,479.0,Michael,Brantley,200.0,74.0,L,L,OF,N,0.29469790382244104,0.35088515660463,0.4295930949445129
5501,mctamji01,6,813,3102,693,794,135,58,19,334.0,,535,,Jim,McTamany,190.0,68.0,R,R,OF,N,0.255963894261767,0.365411053065713,0.355254674403611
694,blackle01,19,550,1807,173,387,39,23,4,139.0,54.0,162,,Lena,Blackburne,160.0,71.0,R,R,SS,N,0.214167127836193,0.278821736922296,0.267847260653016
3290,groteje01,18,1421,4339,352,1092,160,22,39,404.0,15.0,399,600.0,Jerry,Grote,185.0,70.0,R,R,C,N,0.251670891910578,0.31468974250738696,0.32565107167550106
7964,startjo01,15,1070,4743,852,1417,148,67,15,544.0,,164,109.0,Joe,Start,165.0,69.0,L,L,1B,N,0.298756061564411,0.32219278581618105,0.36769976807927507
7056,robinaa01,8,610,1839,208,478,74,11,61,272.0,0.0,337,194.0,Aaron,Robinson,205.0,74.0,L,R,C,N,0.259923871669386,0.37454044117647106,0.411636759108211
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
9150,younger01,14,1730,6119,996,1731,327,46,79,543.0,465.0,660,462.0,Eric,Young,180.0,69.0,R,R,2B,N,0.28288936100670004,0.35270688892167,0.3900964209838211
6571,pickeol01,12,886,3352,500,910,96,39,9,287.0,194.0,287,339.0,Ollie,Pickering,170.0,71.0,L,R,OF,N,0.27147971360381895,0.32893652102225895,0.331443914081146
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
5583,meuseir01,13,1289,4900,701,1521,250,93,106,819.0,113.0,269,199.0,Irish,Meusel,178.0,71.0,R,R,OF,N,0.310408163265306,0.34629522151286496,0.46428571428571397
5597,michage01,9,973,2806,249,642,86,12,15,226.0,22.0,234,421.0,Gene,Michael,183.0,74.0,B,R,SS,N,0.228795438346401,0.288157894736842,0.28403421240199606
5335,mccarti01,21,1909,5529,590,1501,242,57,97,645.0,61.0,548,422.0,Tim,McCarver,183.0,72.0,L,R,C,N,0.27147766323024103,0.337172947177884,0.388497015735214
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
4126,johnsal01,12,1322,4623,550,1331,180,33,78,525.0,113.0,244,626.0,Alex,Johnson,205.0,72.0,R,R,OF,N,0.287908284663638,0.323607972056708,0.391736967337227
5279,mayda01,11,1252,3670,462,920,130,20,96,422.0,60.0,344,501.0,Dave,May,186.0,70.0,L,R,OF,N,0.250681198910082,0.314897857498754,0.375476839237057
6240,oquenjo01,12,1190,3202,339,821,104,24,14,254.0,35.0,448,376.0,Jose,Oquendo,160.0,70.0,B,R,SS,N,0.256402248594628,0.34767123287671203,0.316989381636477
3292,grothjo01,14,1248,3808,480,1064,197,31,60,486.0,19.0,419,329.0,Johnny,Groth,182.0,72.0,R,R,OF,N,0.279411764705882,0.350839839129406,0.39469537815126005
5996,needhto01,10,523,1491,113,311,50,10,8,117.0,20.0,109,187.0,Tom,Needham,180.0,70.0,R,R,C,N,0.20858484238765898,0.2625,0.271629778672032
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
7294,salmoti01,14,1672,5934,986,1674,339,24,299,1016.0,48.0,970,1360.0,Tim,Salmon,200.0,75.0,R,R,OF,N,0.28210313447927193,0.382966396292005,0.498483316481294
4269,judgejo01,19,2171,7898,1184,2352,433,159,71,1034.0,213.0,965,478.0,Joe,Judge,155.0,68.0,L,L,1B,N,0.297796910610281,0.37425251043664703,0.419853127374019
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
7891,speiech01,18,2260,7156,770,1759,302,50,112,720.0,42.0,847,988.0,Chris,Speier,175.0,73.0,R,R,SS,N,0.24580771380659602,0.32562788954142197,0.34893795416433804
6825,readyra01,12,777,2110,312,547,107,21,40,239.0,27.0,326,276.0,Randy,Ready,180.0,71.0,R,R,3B,N,0.259241706161137,0.35837438423645296,0.38672985781990504
5150,marreel01,9,724,1906,262,463,99,12,66,261.0,56.0,168,372.0,Eli,Marrero,180.0,73.0,R,R,C,N,0.242917103882476,0.30424300867888104,0.41133263378803797
5613,milesde01,8,503,1467,175,411,53,24,2,143.0,15.0,50,74.0,Dee,Miles,175.0,72.0,L,R,OF,N,0.28016359918200395,0.30388925510876696,0.35310156782549396
7211,rowelba01,9,574,1901,200,523,95,26,19,217.0,37.0,113,105.0,Bama,Rowell,185.0,71.0,L,R,OF,N,0.27511835875854806,0.315789473684211,0.38243029984218796
346,baldero01,7,519,1910,281,531,99,18,60,262.0,60.0,102,388.0,Rocco,Baldelli,190.0,76.0,R,R,OF,N,0.278010471204188,0.31461232604373807,0.44293193717277507
4706,lawva01,11,1212,3802,453,972,193,26,71,442.0,34.0,408,602.0,Vance,Law,185.0,74.0,R,R,3B,N,0.255654918463966,0.327790973871734,0.37611783271962107
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
7549,seyboso01,9,997,3685,478,1085,218,54,51,556.0,66.0,293,298.0,Socks,Seybold,175.0,71.0,R,R,OF,N,0.29443690637720504,0.34640522875817004,0.42442333785617403
5494,mcquige02,12,1550,5747,832,1588,315,64,135,794.0,32.0,712,634.0,George,McQuinn,165.0,71.0,L,L,1B,N,0.276318078997738,0.356092274345874,0.423873325213155
8401,torrehe01,9,622,1738,148,375,46,7,18,115.0,7.0,104,229.0,Hector,Torres,175.0,72.0,R,R,SS,N,0.21576524741081698,0.260043431053203,0.281357882623705
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
8836,wertzvi01,16,1862,6099,867,1692,289,42,266,1178.0,9.0,828,842.0,Vic,Wertz,186.0,72.0,L,R,OF,N,0.27742252828332503,0.363793850151581,0.469421216592884
8097,sudakbi01,7,530,1548,177,362,56,7,59,214.0,9.0,172,313.0,Bill,Sudakis,190.0,73.0,B,R,1B,N,0.233850129198966,0.31046511627907003,0.39341085271317794
5866,muellhe01,15,693,2118,296,597,87,37,22,272.0,37.0,168,147.0,Heinie,Mueller,158.0,68.0,L,L,OF,N,0.281869688385269,0.334645669291339,0.3890462700661
8084,stubbfr01,11,945,2591,323,602,109,12,104,348.0,74.0,260,626.0,Franklin,Stubbs,215.0,74.0,L,L,1B,N,0.23234272481667298,0.302350052613118,0.40409108452335
5705,molinbe01,12,1362,4812,457,1317,217,6,144,711.0,3.0,208,471.0,Bengie,Molina,190.0,71.0,R,R,C,N,0.27369077306733197,0.303784860557769,0.4110556940980879
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
6810,raridbi01,11,982,2877,272,682,105,24,7,272.0,47.0,340,256.0,Bill,Rariden,168.0,70.0,R,R,C,N,0.23705248522766798,0.317687286291576,0.29753215154675
7994,stenzja01,9,768,3031,664,1024,190,71,32,533.0,292.0,300,110.0,Jake,Stenzel,168.0,70.0,R,R,OF,N,0.337842296271857,0.397478234764335,0.47904981854173495
3934,hudlere01,14,774,1767,261,461,96,10,56,169.0,107.0,77,325.0,Rex,Hudler,180.0,73.0,R,R,2B,N,0.26089417091114897,0.29175704989153994,0.42161856253537106
2699,foleyto02,12,1108,2708,248,661,134,20,32,263.0,32.0,232,387.0,Tom,Foley,175.0,73.0,L,R,2B,N,0.244091580502216,0.30374149659863897,0.343796159527326
2999,gilbebi02,8,850,2816,375,695,72,17,4,237.0,167.0,270,229.0,Billy,Gilbert,153.0,64.0,R,R,2B,N,0.24680397727272702,0.31270252754374606,0.288707386363636
2396,edwarbr01,10,591,1675,191,429,67,20,39,241.0,9.0,190,179.0,Bruce,Edwards,180.0,68.0,R,R,C,N,0.256119402985075,0.33190348525469204,0.38985074626865707
6941,rhodedu01,7,576,1172,146,296,44,10,54,207.0,3.0,131,196.0,Dusty,Rhodes,178.0,72.0,L,R,OF,N,0.252559726962457,0.327705295471988,0.445392491467577
8025,stewash01,13,1386,5574,853,1653,315,41,115,580.0,196.0,504,684.0,Shannon,Stewart,175.0,72.0,R,R,OF,N,0.29655543595263695,0.35488647581441296,0.42967348403301003
7440,schnebr01,12,1048,3165,284,781,167,9,67,387.0,4.0,331,526.0,Brian,Schneider,210.0,73.0,L,R,C,N,0.246761453396524,0.31807780320366097,0.368720379146919
7024,rizzuph01,15,1661,5816,877,1588,239,62,38,563.0,149.0,651,398.0,Phil,Rizzuto,150.0,66.0,R,R,SS,Player,0.273039889958735,0.34621926704809003,0.35505502063273703
1067,buhneja01,14,1472,5013,797,1273,233,19,310,965.0,6.0,792,1406.0,Jay,Buhner,220.0,75.0,R,R,OF,N,0.253939756632755,0.3557278208441,0.49351685617394797
5100,mancugu01,17,1460,4505,386,1194,197,16,53,543.0,8.0,418,264.0,Gus,Mancuso,185.0,70.0,R,R,C,N,0.26503884572697,0.32744261629088,0.351165371809101
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
1135,bushdo01,15,1946,7210,1281,1804,186,74,9,436.0,404.0,1158,,Donie,Bush,140.0,66.0,B,R,SS,N,0.250208044382802,0.353967495219885,0.300277392510402
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
7671,simmoal01,20,2215,8759,1507,2927,539,149,307,1827.0,88.0,615,737.0,Al,Simmons,190.0,71.0,R,R,OF,Player,0.334170567416372,0.37785363772135705,0.534878410777486
3711,hickmji02,12,1421,3974,518,1002,163,25,159,560.0,17.0,491,832.0,Jim,Hickman,192.0,75.0,R,R,OF,N,0.252138902868646,0.33437849944009,0.4257674886763971
1328,casanpa01,9,859,2786,214,627,87,12,50,252.0,2.0,101,430.0,Paul,Casanova,180.0,76.0,R,R,C,N,0.22505384063173,0.25216487703498397,0.318736539842067
559,bellle01,8,896,3239,404,938,184,49,66,509.0,25.0,276,322.0,Les,Bell,165.0,71.0,R,R,3B,N,0.28959555418339,0.34537695590327194,0.4377894411855511
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
4454,klausbi01,11,821,2513,357,626,106,15,40,250.0,14.0,331,285.0,Billy,Klaus,160.0,69.0,L,R,SS,N,0.24910465578989302,0.33649789029535904,0.35097493036211697
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
2818,fultzda01,7,644,2393,369,648,84,26,3,223.0,189.0,201,185.0,Dave,Fultz,170.0,71.0,R,R,OF,N,0.270789803593815,0.32729375481881295,0.331383201002925
5029,mackoro01,7,856,2328,307,603,111,18,64,286.0,49.0,227,586.0,Rob,Mackowiak,166.0,70.0,L,R,OF,N,0.259020618556701,0.324853228962818,0.4046391752577321
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
9049,wittwh01,10,1139,4171,632,1195,144,62,18,302.0,78.0,489,309.0,Whitey,Witt,150.0,67.0,L,R,OF,N,0.286502037880604,0.36137339055794,0.363701750179813
278,aurilri01,14,1652,5721,745,1576,301,22,186,756.0,23.0,450,861.0,Rich,Aurilia,170.0,72.0,R,R,SS,N,0.275476315329488,0.32830983633122696,0.43331585387170096
7019,riverru01,8,662,1586,237,343,67,11,64,203.0,50.0,185,510.0,Ruben,Rivera,195.0,72.0,R,R,OF,N,0.216267339218159,0.29813664596273304,0.39344262295082005
5882,mullira01,15,1325,3569,445,972,226,17,73,435.0,15.0,460,555.0,Rance,Mulliniks,162.0,71.0,L,R,3B,N,0.272345194732418,0.355423181931,0.40655645839170595
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
6113,nortogr01,13,1107,2410,315,600,126,8,89,338.0,15.0,323,604.0,Greg,Norton,190.0,73.0,B,R,1B,N,0.24896265560166,0.33772411269667,0.41867219917012394
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
1745,coscape01,8,864,2992,399,728,129,22,28,269.0,34.0,295,361.0,Pete,Coscarart,175.0,71.0,R,R,2B,N,0.24331550802139001,0.311226041983572,0.32921122994652396
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
8208,tasbywi01,5,583,1868,246,467,61,10,46,174.0,12.0,201,327.0,Willie,Tasby,170.0,71.0,R,R,OF,N,0.25,0.322861285645239,0.3672376873661671
2031,dealch01,9,851,2930,295,752,104,34,11,318.0,65.0,135,,Charlie,Deal,160.0,72.0,R,R,3B,N,0.25665529010238897,0.289396411092985,0.326621160409556
4057,jacksso01,11,936,3055,396,767,81,28,7,162.0,126.0,250,265.0,Sonny,Jackson,150.0,69.0,L,R,SS,N,0.251063829787234,0.30771558245083197,0.30278232405891997
6424,pederjo01,4,556,1582,241,361,92,4,87,213.0,15.0,243,464.0,Joc,Pederson,220.0,73.0,L,L,OF,N,0.22819216182048,0.33095890410958895,0.456384323640961
7909,spiezsc01,11,1274,3899,517,996,225,27,119,549.0,33.0,412,594.0,Scott,Spiezio,195.0,74.0,B,R,3B,N,0.255450115414209,0.326606355833913,0.41856886381123404
247,arnovmo01,10,590,2013,234,577,104,12,22,261.0,17.0,185,139.0,Morrie,Arnovich,168.0,70.0,R,R,OF,N,0.286636860407352,0.34667879890809805,0.38301043219076
6490,perkibr01,6,516,1255,127,340,62,8,8,157.0,9.0,80,116.0,Broderick,Perkins,180.0,70.0,L,L,1B,N,0.270916334661355,0.314606741573034,0.35219123505976097
5048,magadda01,15,1582,4159,516,1197,218,13,42,495.0,11.0,718,546.0,Dave,Magadan,190.0,75.0,L,R,1B,N,0.28780956960807896,0.39265942177568197,0.37677326280355894
7389,schaapa01,10,1128,3555,436,869,132,26,57,323.0,43.0,516,466.0,Paul,Schaal,165.0,71.0,R,R,3B,N,0.24444444444444396,0.34021125030704996,0.34430379746835404
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
4335,kellge01,14,1795,6702,881,2054,385,50,78,870.0,51.0,621,287.0,George,Kell,175.0,69.0,R,R,3B,Player,0.30647567890182,0.36528745049843,0.413757087436586
5055,magooge01,5,522,1834,199,439,62,16,2,201.0,47.0,194,161.0,George,Magoon,160.0,70.0,R,R,SS,N,0.239367502726281,0.312130177514793,0.29389312977099197
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
3594,heganmi01,13,965,2080,281,504,73,18,53,229.0,28.0,311,489.0,Mike,Hegan,188.0,73.0,L,L,1B,N,0.24230769230769197,0.34086156419908004,0.371153846153846
5266,mauerjo01,14,1858,6930,1018,2123,428,30,143,923.0,52.0,939,1034.0,Joe,Mauer,225.0,77.0,L,R,C,N,0.306349206349206,0.38912187063159204,0.43867243867243894
6548,phillda01,21,1904,6296,789,1700,276,72,84,729.0,101.0,594,551.0,Dave,Philley,188.0,72.0,B,R,OF,N,0.270012706480305,0.33294629898403494,0.3767471410419311
1878,cubbami01,7,703,1951,218,503,74,20,34,251.0,6.0,215,233.0,Mike,Cubbage,180.0,72.0,L,R,3B,N,0.25781650435674003,0.331486611265005,0.368528959507945
1246,canavji01,6,541,2072,326,464,63,49,30,291.0,114.0,232,165.0,Jim,Canavan,160.0,68.0,R,R,2B,N,0.22393822393822402,0.30208333333333304,0.34507722007721997
3118,gonzaju03,16,1689,6556,1061,1936,388,25,434,1404.0,26.0,457,1273.0,Juan,Gonzalez,175.0,75.0,R,R,OF,N,0.295302013422819,0.34122344217881106,0.5607077486272121
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
885,brandja01,11,1221,3895,540,1020,175,37,112,485.0,45.0,351,574.0,Jackie,Brandt,165.0,71.0,R,R,OF,N,0.261874197689345,0.322892133772963,0.41206675224647
1874,cruzne02,13,1569,5758,838,1580,298,13,360,1011.0,76.0,551,1436.0,Nelson,Cruz,230.0,74.0,R,R,OF,N,0.274400833622786,0.33777143762878403,0.518235498436957
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
4657,lansimi01,8,1110,4150,554,1124,254,17,84,440.0,119.0,299,570.0,Mike,Lansing,175.0,72.0,R,R,2B,N,0.27084337349397597,0.319847156664419,0.400963855421687
2577,fergujo01,13,1013,3001,407,719,121,11,122,445.0,22.0,562,607.0,Joe,Ferguson,200.0,74.0,R,R,C,N,0.239586804398534,0.3595284872298621,0.40919693435521504
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
6312,oylerra01,5,542,1265,110,221,39,6,15,86.0,2.0,135,359.0,Ray,Oyler,165.0,71.0,R,R,SS,N,0.174703557312253,0.254285714285714,0.250592885375494
7723,slaugen01,21,2380,7946,1247,2383,413,148,169,1304.0,71.0,1018,538.0,Enos,Slaughter,180.0,69.0,L,R,OF,Player,0.299899320412786,0.379406514948684,0.45293229297759896
2710,forceda01,15,1029,4250,653,1059,143,27,1,376.0,,156,268.0,Davy,Force,130.0,64.0,R,R,SS,N,0.249176470588235,0.2757603268270539,0.296235294117647
9006,wilsoja02,11,1370,4890,565,1294,243,34,61,426.0,43.0,270,619.0,Jack,Wilson,200.0,72.0,R,R,SS,N,0.26462167689161603,0.303100775193798,0.365644171779141
1730,cordewi01,13,1247,4311,587,1178,261,19,122,566.0,49.0,325,775.0,Wil,Cordero,185.0,74.0,R,R,OF,N,0.273254465321271,0.32420189818809303,0.42751101832521504
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
1399,cervbo01,11,829,2261,320,624,96,26,105,374.0,12.0,212,392.0,Bob,Cerv,200.0,72.0,R,R,OF,N,0.275984077841663,0.338050950262839,0.480760725342769
1557,cliftha01,11,1582,5730,1070,1558,309,62,178,829.0,69.0,1070,713.0,Harlond,Clift,180.0,71.0,R,R,3B,N,0.271902268760908,0.386470588235294,0.440663176265271
1843,crosefr01,16,1683,6277,1006,1541,260,65,98,649.0,113.0,792,799.0,Frankie,Crosetti,165.0,70.0,R,R,SS,N,0.24549944240879398,0.330032536426652,0.3544686952365779
639,berryse01,10,860,2413,310,657,153,10,81,369.0,47.0,206,438.0,Sean,Berry,200.0,71.0,R,R,3B,N,0.2722751761293,0.329515082092402,0.44467467882304207
