,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7103,rodrijo03,1,158,332,46,99,18,3,7,43.0,2.0,40,90.0,John,Rodriguez,225.0,72.0,L,L,OF,N,0.29819277108433695,0.373655913978495,0.433734939759036
3799,hoffpja01,1,21,46,2,10,3,0,0,2.0,0.0,6,7.0,Jarrett,Hoffpauir,190.0,69.0,R,R,2B,N,0.21739130434782603,0.307692307692308,0.282608695652174
3678,hernate01,2,202,664,98,160,42,7,34,88.0,5.0,58,227.0,Teoscar,Hernandez,180.0,74.0,R,R,OF,N,0.240963855421687,0.301939058171745,0.4789156626506021
1995,davisdi02,5,403,1217,160,323,62,7,27,141.0,13.0,50,152.0,Dick,Davis,190.0,75.0,R,R,OF,N,0.26540673788003305,0.294396211523283,0.394412489728841
701,blairpa01,16,1947,6042,776,1513,282,55,134,620.0,171.0,449,877.0,Paul,Blair,168.0,72.0,R,R,OF,N,0.25041377027474304,0.302264674164227,0.38182720953326704
6758,racklma01,3,185,477,87,151,20,6,1,35.0,10.0,36,36.0,Marv,Rackley,170.0,70.0,L,L,OF,N,0.316561844863732,0.364522417153996,0.389937106918239
64,ainsmed01,14,1078,3048,299,707,108,54,22,317.0,86.0,263,,Eddie,Ainsmith,180.0,71.0,R,R,C,N,0.231955380577428,0.29296285110238596,0.324475065616798
6540,phelpke01,10,761,1854,308,443,64,7,123,313.0,10.0,390,449.0,Ken,Phelps,209.0,73.0,L,L,1B,N,0.23894282632146696,0.37121212121212105,0.480043149946063
2293,drillle01,3,293,896,87,231,41,10,2,100.0,21.0,114,114.0,Lew,Drill,186.0,66.0,R,R,C,N,0.2578125,0.341584158415842,0.33258928571428603
1792,cranefr01,2,22,85,7,18,1,0,0,5.0,0.0,0,4.0,Fred,Crane,135.0,69.0,,,2B,N,0.211764705882353,0.211764705882353,0.22352941176470603
4123,jimerch01,3,31,9,8,4,0,0,2,2.0,4.0,0,3.0,Charlton,Jimerson,210.0,75.0,R,R,OF,N,0.444444444444444,0.444444444444444,1.11111111111111
608,bergepe01,5,308,1103,171,249,41,13,8,56.0,31.0,119,252.0,Peter,Bergeron,185.0,74.0,L,R,OF,N,0.22574796010879397,0.30114566284779,0.308250226654578
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
3406,hamilbi01,13,1594,6283,1697,2164,242,95,40,742.0,914.0,1189,362.0,Billy,Hamilton,165.0,66.0,L,R,OF,Player,0.34442145471908303,0.448741970021413,0.43227757440713005
8768,waszgbj01,0,24,45,6,10,1,0,0,4.0,0.0,4,10.0,B. J.,Waszgis,215.0,74.0,R,R,1B,N,0.222222222222222,0.28571428571428603,0.24444444444444396
4424,kingdwe01,0,18,34,10,11,3,1,0,3.0,0.0,5,2.0,Wes,Kingdon,148.0,68.0,R,R,3B,N,0.323529411764706,0.41025641025640996,0.47058823529411803
2539,fanniji01,3,64,141,5,24,2,0,0,5.0,0.0,6,26.0,Jim,Fanning,180.0,71.0,R,R,C,N,0.170212765957447,0.204081632653061,0.18439716312056698
4065,jacobmi02,7,569,1949,248,493,116,6,100,312.0,5.0,170,492.0,Mike,Jacobs,210.0,75.0,L,R,1B,N,0.252950230887635,0.31288343558282206,0.47255002565418197
2104,denorch01,10,808,2162,289,587,103,17,41,196.0,56.0,187,408.0,Chris,Denorfia,195.0,72.0,R,R,OF,N,0.271507863089732,0.32950191570881204,0.391766882516189
1053,bucheji01,11,554,1792,242,474,66,19,17,193.0,19.0,91,113.0,Jim,Bucher,170.0,71.0,L,R,2B,N,0.264508928571429,0.30005310674455704,0.35100446428571397
8384,tolsoch01,5,144,275,23,78,16,1,4,45.0,1.0,26,39.0,Chick,Tolson,185.0,72.0,R,R,1B,N,0.283636363636364,0.345514950166113,0.392727272727273
4957,luceyjo01,5,13,18,0,2,0,0,0,0.0,0.0,0,4.0,Joe,Lucey,168.0,72.0,R,R,SS,N,0.111111111111111,0.111111111111111,0.111111111111111
3685,herrejo03,7,490,1200,136,311,34,10,10,89.0,18.0,96,196.0,Jonathan,Herrera,180.0,69.0,B,R,2B,N,0.259166666666667,0.31404320987654305,0.329166666666667
3438,hankija01,2,86,207,25,38,0,4,4,10.0,2.0,8,20.0,Jay,Hankins,170.0,67.0,L,R,OF,N,0.183574879227053,0.21395348837209302,0.28019323671497604
4673,larosha01,0,22,48,7,11,1,0,0,5.0,4.0,2,10.0,Harry,LaRoss,170.0,71.0,R,R,OF,N,0.229166666666667,0.26,0.25
5711,molitpa01,20,2683,10835,1782,3319,605,114,234,1307.0,504.0,1094,1244.0,Paul,Molitor,185.0,72.0,R,R,3B,Player,0.30632210429164697,0.36993880459384704,0.44799261652053496
4268,judgeaa01,2,294,1039,215,284,48,3,83,191.0,15.0,212,402.0,Aaron,Judge,282.0,79.0,R,R,OF,N,0.27333974975938397,0.396482813749001,0.564966313763234
1953,danziba01,0,6,13,0,2,0,0,0,0.0,0.0,2,1.0,Babe,Danzig,205.0,74.0,R,R,1B,N,0.153846153846154,0.266666666666667,0.153846153846154
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
878,bradyst01,12,490,2030,313,529,50,20,4,,,94,,Steve,Brady,165.0,69.0,,,OF,N,0.26059113300492603,0.29331450094162,0.31083743842364503
7043,roberda10,1,163,500,68,119,23,2,14,53.0,3.0,72,150.0,Daniel,Robertson,205.0,73.0,R,R,2B,N,0.23800000000000002,0.33391608391608396,0.376
4663,larisje01,2,101,245,30,55,12,1,8,32.0,3.0,29,83.0,Jeff,Larish,200.0,74.0,L,R,1B,N,0.224489795918367,0.306569343065693,0.37959183673469393
543,bellde01,10,1210,4578,642,1262,232,15,134,668.0,170.0,377,955.0,Derek,Bell,200.0,74.0,R,R,OF,N,0.27566622979467,0.330776992936428,0.4207077326343379
7944,stanked01,10,1259,4301,811,1154,185,35,29,364.0,48.0,996,374.0,Eddie,Stanky,170.0,68.0,R,R,2B,N,0.26830969541967004,0.40589012648669104,0.34782608695652195
3666,hernago01,6,374,939,117,220,43,6,20,79.0,28.0,74,239.0,Gorkys,Hernandez,196.0,73.0,R,R,OF,N,0.23429179978700698,0.290227048371175,0.356762513312034
2030,dayetbr01,4,218,426,45,110,26,2,14,68.0,0.0,37,71.0,Brian,Dayett,180.0,70.0,R,R,OF,N,0.258215962441315,0.31749460043196504,0.4272300469483571
2113,derricl01,4,113,326,35,79,6,4,1,33.0,13.0,22,,Claud,Derrick,175.0,72.0,R,R,SS,N,0.24233128834355802,0.29022988505747105,0.294478527607362
6029,newhada01,9,413,986,148,249,37,10,23,120.0,29.0,80,210.0,David,Newhan,180.0,70.0,L,R,2B,N,0.25253549695740396,0.308630393996248,0.380324543610548
1286,carlycl01,0,95,278,31,65,12,8,1,28.0,4.0,36,40.0,Cleo,Carlyle,170.0,72.0,L,R,OF,N,0.23381294964028798,0.321656050955414,0.345323741007194
712,blancjo01,10,516,1193,137,285,36,2,67,200.0,2.0,136,163.0,Johnny,Blanchard,193.0,73.0,L,R,C,N,0.23889354568315196,0.316779533483822,0.440905280804694
4541,krameke01,0,21,37,5,5,0,0,0,4.0,0.0,2,20.0,Kevin,Kramer,200.0,72.0,L,R,2B,N,0.135135135135135,0.179487179487179,0.135135135135135
2825,fussele01,1,43,71,6,12,4,0,1,3.0,0.0,0,9.0,Les,Fusselman,195.0,73.0,R,R,C,N,0.16901408450704197,0.16901408450704197,0.267605633802817
4408,kiescbr01,8,260,306,34,76,10,1,16,46.0,1.0,30,76.0,Brooks,Kieschnick,225.0,76.0,L,R,OF,N,0.248366013071895,0.31547619047619,0.444444444444444
3955,huletti01,12,720,2128,245,529,90,13,48,220.0,14.0,145,438.0,Tim,Hulett,185.0,72.0,R,R,2B,N,0.24859022556391,0.296524417069952,0.370770676691729
685,bjorkge01,0,29,75,8,17,4,0,2,14.0,0.0,16,29.0,George,Bjorkman,190.0,74.0,R,R,C,N,0.226666666666667,0.362637362637363,0.36
3389,hallir01,3,508,1904,178,496,58,19,0,168.0,16.0,97,148.0,Irv,Hall,160.0,70.0,R,R,2B,N,0.260504201680672,0.29635182408795596,0.310924369747899
5324,mccanja01,1,128,437,52,95,6,8,5,35.0,9.0,44,99.0,Jack,McCandless,170.0,72.0,L,R,OF,N,0.21739130434782603,0.288981288981289,0.302059496567506
2902,garciwi01,0,44,105,15,25,5,3,2,12.0,0.0,11,31.0,Willy,Garcia,215.0,74.0,R,R,OF,N,0.23809523809523803,0.31034482758620696,0.4
6307,owensje01,3,129,393,49,103,10,2,1,18.0,36.0,30,72.0,Jerry,Owens,195.0,75.0,L,L,OF,N,0.262086513994911,0.31442080378250603,0.305343511450382
184,anderji01,6,419,970,107,211,35,2,13,86.0,9.0,81,130.0,Jim,Anderson,170.0,72.0,R,R,SS,N,0.217525773195876,0.277830637488107,0.29793814432989696
985,browndi01,8,636,1866,175,455,62,3,62,223.0,7.0,119,356.0,Dick,Brown,176.0,74.0,R,R,C,N,0.24383708467309803,0.289168765743073,0.37995712754555205
4870,locasti01,1,21,12,6,2,1,0,0,0.0,5.0,2,5.0,Tim,Locastro,200.0,73.0,R,R,OF,N,0.166666666666667,0.28571428571428603,0.25
3047,gladuro01,0,21,66,5,16,2,1,1,7.0,0.0,3,8.0,Roland,Gladu,185.0,68.0,L,R,3B,N,0.24242424242424201,0.27536231884058004,0.348484848484849
491,bayha01,7,675,2640,413,722,65,42,5,141.0,169.0,195,284.0,Harry,Bay,138.0,68.0,L,L,OF,N,0.27348484848484805,0.32345679012345696,0.3356060606060611
6901,renfrhu01,2,250,883,112,216,51,2,56,140.0,5.0,58,254.0,Hunter,Renfroe,220.0,73.0,R,R,OF,N,0.24462061155152898,0.291179596174283,0.4971687429218571
6743,quinnro01,2,65,188,23,50,10,4,2,18.0,15.0,18,54.0,Roman,Quinn,170.0,70.0,B,R,OF,N,0.265957446808511,0.330097087378641,0.39361702127659604
8007,sterrdu01,1,87,265,30,67,4,7,1,35.0,9.0,12,,Dutch,Sterrett,165.0,71.0,R,R,1B,N,0.252830188679245,0.2851985559566789,0.332075471698113
7583,shealry01,5,169,545,75,146,26,1,19,94.0,2.0,46,150.0,Ryan,Shealy,240.0,77.0,R,R,1B,N,0.267889908256881,0.32487309644670004,0.423853211009174
809,bordimi01,13,1720,5770,676,1500,257,30,91,626.0,96.0,500,800.0,Mike,Bordick,170.0,71.0,R,R,SS,N,0.25996533795493904,0.31897926634768703,0.36221837088388203
5635,milleel02,0,31,38,3,9,1,0,1,4.0,0.0,1,5.0,Elmer,Miller,189.0,71.0,L,L,OF,N,0.23684210526315802,0.25641025641025605,0.34210526315789497
3756,hinesmi01,5,120,451,69,91,20,3,0,26.0,,16,,Mike,Hines,176.0,70.0,R,L,C,N,0.201773835920177,0.22912205567451802,0.259423503325942
8629,vinsoch01,0,13,22,3,4,2,0,1,6.0,0.0,5,9.0,Charlie,Vinson,207.0,75.0,L,L,1B,N,0.18181818181818202,0.33333333333333304,0.409090909090909
5316,mcbrito01,5,408,1186,140,326,39,16,2,141.0,13.0,93,63.0,Tom,McBride,188.0,72.0,R,R,OF,N,0.27487352445193897,0.327599687255669,0.339797639123103
1152,butledi01,2,22,74,7,17,0,1,0,3.0,2.0,2,2.0,Dick,Butler,,,,,C,N,0.22972972972973,0.25,0.25675675675675697
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
4942,lowech01,0,7,31,2,5,0,0,0,3.0,0.0,0,2.0,Charlie,Lowe,,,,,2B,N,0.161290322580645,0.161290322580645,0.161290322580645
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
3899,howariv01,3,302,818,91,191,27,14,2,86.0,53.0,104,129.0,Ivan,Howard,170.0,70.0,B,R,1B,N,0.23349633251833699,0.319956616052061,0.30806845965770197
4543,kratzer01,8,296,804,73,170,32,0,30,98.0,1.0,43,188.0,Erik,Kratz,250.0,76.0,R,R,C,N,0.211442786069652,0.251475796930342,0.36318407960199
8993,wilsoch02,4,57,186,15,40,7,3,2,14.0,0.0,8,16.0,Charlie,Wilson,178.0,70.0,B,R,3B,N,0.21505376344086,0.247422680412371,0.317204301075269
9108,wrighto01,8,341,685,75,175,28,11,6,99.0,2.0,76,123.0,Tom,Wright,180.0,71.0,L,R,OF,N,0.255474452554745,0.32982917214191904,0.35474452554744507
5106,mangupe01,5,319,972,155,235,35,6,16,83.0,64.0,147,238.0,Pepe,Mangual,157.0,70.0,R,R,OF,N,0.24176954732510297,0.341376228775693,0.33950617283950607
7606,shephro01,2,115,108,23,18,6,0,2,5.0,3.0,5,37.0,Ron,Shepherd,175.0,76.0,R,R,OF,N,0.166666666666667,0.20353982300884998,0.277777777777778
2860,gambljo01,1,13,3,1,0,0,0,0,0.0,0.0,0,0.0,John,Gamble,165.0,70.0,R,R,SS,N,0.0,0.0,0.0
5847,motaan01,0,27,90,4,17,2,0,1,6.0,2.0,1,17.0,Andy,Mota,180.0,70.0,R,R,2B,N,0.188888888888889,0.19780219780219802,0.24444444444444396
3855,hopkido01,1,85,6,25,1,0,0,0,0.0,21.0,2,0.0,Don,Hopkins,175.0,72.0,L,R,OF,N,0.166666666666667,0.375,0.166666666666667
4251,jorgepi01,0,6,14,1,4,0,0,0,1.0,0.0,1,2.0,Pinky,Jorgensen,195.0,73.0,R,R,OF,N,0.28571428571428603,0.33333333333333304,0.28571428571428603
5333,mccarjo03,14,542,1557,182,432,72,16,25,209.0,8.0,90,114.0,Johnny,McCarthy,185.0,73.0,L,L,1B,N,0.277456647398844,0.316939890710383,0.392421323057161
5848,motajo01,4,19,38,4,8,0,0,0,2.0,0.0,2,7.0,Jose,Mota,155.0,69.0,B,R,2B,N,0.21052631578947398,0.25,0.21052631578947398
6477,perezju02,2,117,228,26,51,15,0,2,13.0,3.0,12,52.0,Juan,Perez,185.0,71.0,R,R,OF,N,0.223684210526316,0.2625,0.315789473684211
3826,hollida02,8,256,712,85,172,39,1,28,86.0,11.0,42,134.0,Damon,Hollins,180.0,71.0,R,L,OF,N,0.24157303370786498,0.28381962864721505,0.41713483146067404
4753,leibone01,12,1268,4167,638,1109,145,49,3,284.0,134.0,571,335.0,Nemo,Leibold,157.0,66.0,L,R,OF,N,0.266138708903288,0.354579991557619,0.326613870890329
8831,wernedo01,7,118,279,17,49,7,1,2,24.0,2.0,27,53.0,Don,Werner,175.0,73.0,R,R,C,N,0.17562724014336903,0.248366013071895,0.22939068100358398
2115,derryru01,5,187,553,68,124,17,7,17,73.0,2.0,78,124.0,Russ,Derry,180.0,73.0,L,R,OF,N,0.22423146473779398,0.32012678288431107,0.37251356238697997
5408,mcghebi01,1,170,537,51,146,18,1,1,38.0,5.0,45,36.0,Bill,McGhee,185.0,70.0,L,L,1B,N,0.271880819366853,0.328178694158076,0.314711359404097
3415,hammoja01,7,45,99,13,22,2,1,0,4.0,0.0,2,19.0,Jack,Hammond,170.0,71.0,R,R,2B,N,0.222222222222222,0.237623762376238,0.26262626262626304
5435,mcintti01,6,71,117,12,21,5,0,2,10.0,1.0,3,22.0,Tim,McIntosh,195.0,71.0,R,R,C,N,0.179487179487179,0.2,0.273504273504274
8191,taijetr01,0,26,52,3,9,2,0,1,3.0,0.0,5,24.0,Travis,Taijeron,224.0,74.0,R,R,OF,N,0.17307692307692302,0.245614035087719,0.269230769230769
4407,kiermke01,5,551,1914,252,487,88,34,54,180.0,70.0,143,430.0,Kevin,Kiermaier,215.0,73.0,L,R,OF,N,0.254440961337513,0.306271268838114,0.420585161964472
618,berkmla01,14,1879,6491,1146,1905,422,30,366,1234.0,86.0,1201,1300.0,Lance,Berkman,220.0,73.0,B,L,1B,N,0.293483284547835,0.4037961518460739,0.536897242335541
3519,hartto01,0,8,24,1,3,0,0,0,2.0,1.0,2,1.0,Tom,Hart,160.0,67.0,,,C,N,0.125,0.19230769230769199,0.125
8975,williri01,7,498,1186,111,314,51,23,2,145.0,27.0,95,,Rip,Williams,187.0,71.0,R,R,C,N,0.264755480607083,0.31928181108509,0.35160202360876897
4272,juelire01,0,17,46,5,11,0,2,0,4.0,0.0,2,4.0,Red,Juelich,170.0,71.0,R,R,2B,N,0.23913043478260898,0.27083333333333304,0.326086956521739
4041,jacksco01,6,658,2184,291,591,123,9,52,295.0,27.0,252,291.0,Conor,Jackson,215.0,74.0,R,R,1B,N,0.27060439560439603,0.346059113300493,0.40659340659340704
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
3817,holdebi01,1,79,246,20,52,6,3,0,21.0,2.0,27,36.0,Bill,Holden,170.0,72.0,R,R,OF,N,0.211382113821138,0.289377289377289,0.260162601626016
4624,lambda01,3,69,139,19,30,5,1,1,13.0,0.0,11,21.0,David,Lamb,165.0,74.0,B,R,2B,N,0.215827338129496,0.27333333333333304,0.28776978417266197
8343,thornlo01,5,95,89,29,22,2,1,1,9.0,3.0,3,25.0,Lou,Thornton,185.0,74.0,L,R,OF,N,0.247191011235955,0.27173913043478304,0.325842696629214
795,boolal01,3,129,308,35,73,13,4,7,53.0,0.0,34,42.0,Al,Bool,180.0,71.0,R,R,C,N,0.23701298701298698,0.312865497076023,0.37337662337662303
4768,lemonji01,13,1010,3445,446,901,121,35,164,529.0,13.0,363,787.0,Jim,Lemon,200.0,76.0,R,R,OF,N,0.261538461538462,0.33193277310924396,0.459796806966618
1878,cubbami01,7,703,1951,218,503,74,20,34,251.0,6.0,215,233.0,Mike,Cubbage,180.0,72.0,L,R,3B,N,0.25781650435674003,0.331486611265005,0.368528959507945
396,barnebi01,0,8,30,2,6,1,0,0,,,0,,Bill,Barnes,175.0,70.0,,,OF,N,0.2,0.2,0.23333333333333303
9072,woodja02,10,153,200,25,49,11,0,5,36.0,1.0,15,59.0,Jason,Wood,200.0,74.0,R,R,1B,N,0.245,0.297674418604651,0.375
8568,vanslan01,12,1658,5711,835,1562,293,91,164,792.0,245.0,667,1063.0,Andy,Van Slyke,190.0,73.0,L,R,OF,N,0.27350726667833997,0.34948259642521196,0.44282962703554496
4116,jetersh01,0,13,18,1,2,0,0,0,0.0,0.0,0,7.0,Shawn,Jeter,185.0,74.0,L,R,OF,N,0.111111111111111,0.111111111111111,0.111111111111111
5282,mayered01,1,188,752,73,167,27,9,1,101.0,27.0,36,65.0,Ed,Mayer,155.0,68.0,,,3B,N,0.222074468085106,0.25761421319797,0.285904255319149
982,brownco01,3,39,41,6,7,3,0,2,4.0,1.0,4,16.0,Corey,Brown,200.0,73.0,L,L,OF,N,0.17073170731707302,0.24444444444444396,0.390243902439024
4980,luplojo01,1,64,170,22,33,4,4,6,18.0,2.0,16,40.0,Jordan,Luplow,195.0,73.0,R,R,OF,N,0.19411764705882398,0.263440860215054,0.370588235294118
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
3440,hannaja01,8,614,1650,167,381,93,5,29,175.0,6.0,193,440.0,Jack,Hannahan,210.0,74.0,L,R,1B,N,0.230909090909091,0.31144872490504605,0.346060606060606
967,brouhma01,5,304,909,108,235,40,7,25,104.0,2.0,53,183.0,Mark,Brouhard,210.0,73.0,R,R,OF,N,0.25852585258525895,0.299376299376299,0.4004400440044
4875,locklge01,4,292,595,76,163,24,4,9,66.0,13.0,55,87.0,Gene,Locklear,165.0,70.0,L,R,OF,N,0.273949579831933,0.335384615384615,0.373109243697479
2859,galvifr01,6,804,2867,298,704,123,25,65,300.0,51.0,173,601.0,Freddy,Galvis,185.0,70.0,B,R,SS,N,0.24555284269270997,0.288486842105263,0.37391001046390004
771,bolgeji01,9,312,612,65,140,14,6,6,48.0,3.0,32,83.0,Jim,Bolger,180.0,74.0,R,R,OF,N,0.22875816993464101,0.267080745341615,0.300653594771242
2483,esmonji01,4,461,1540,204,406,52,34,9,162.0,61.0,136,163.0,Jimmy,Esmond,167.0,71.0,R,R,SS,N,0.26363636363636395,0.323389021479714,0.359090909090909
5838,mosesjo01,10,769,1723,247,438,69,17,11,145.0,101.0,143,226.0,John,Moses,165.0,70.0,B,L,OF,N,0.25420777713290804,0.31136120042872495,0.33313987231572806
6664,powelho01,5,594,1816,241,470,78,17,17,160.0,43.0,144,164.0,Hosken,Powell,175.0,73.0,L,L,OF,N,0.258810572687225,0.31326530612244896,0.348568281938326
2294,driscde02,0,7,19,2,3,0,0,0,0.0,,2,5.0,Dennis,Driscoll,,,,,2B,N,0.157894736842105,0.23809523809523803,0.157894736842105
3263,griffke01,18,2097,7229,1129,2143,364,77,152,859.0,200.0,719,898.0,Ken,Griffey,190.0,71.0,L,L,OF,N,0.29644487480979403,0.360090588827378,0.43117996956702204
5824,morrilo01,8,959,3271,408,782,161,21,137,421.0,23.0,387,722.0,Logan,Morrison,245.0,75.0,L,L,1B,N,0.23907062060531895,0.31957353745216,0.426780800978294
777,boltocl01,10,335,962,113,280,49,18,6,143.0,3.0,110,50.0,Cliff,Bolton,160.0,69.0,L,R,C,N,0.291060291060291,0.363805970149254,0.3981288981288979
8909,wickefl01,3,81,113,10,18,1,0,1,6.0,0.0,7,33.0,Floyd,Wicker,175.0,74.0,L,R,OF,N,0.15929203539823,0.208333333333333,0.19469026548672602
4796,levanje01,8,25,35,5,10,0,0,1,5.0,0.0,0,2.0,Jesse,Levan,172.0,72.0,L,R,OF,N,0.28571428571428603,0.28571428571428603,0.37142857142857105
7866,sommejo01,10,920,3675,617,911,109,42,11,,,238,,Joe,Sommer,165.0,71.0,R,R,OF,N,0.247891156462585,0.293636595962177,0.30938775510204103
3366,hainehi01,0,28,25,9,4,2,0,0,3.0,3.0,4,5.0,Hinkey,Haines,170.0,70.0,R,R,OF,N,0.16,0.27586206896551696,0.24
2257,dowdto01,10,1321,5514,903,1493,163,88,24,501.0,368.0,370,274.0,Tommy,Dowd,173.0,68.0,R,R,OF,N,0.270765324628219,0.31662134602311404,0.345302865433442
3495,harrile01,17,1903,3924,460,1055,161,21,37,369.0,131.0,279,337.0,Lenny,Harris,195.0,70.0,L,R,3B,N,0.268858307849134,0.317392338805615,0.3488786952089699
5307,mcanupa01,5,133,234,23,47,9,1,6,23.0,1.0,36,73.0,Paul,McAnulty,225.0,71.0,L,R,OF,N,0.20085470085470103,0.30740740740740696,0.324786324786325
5624,milleda02,10,989,3182,361,834,205,4,87,406.0,5.0,303,772.0,Damian,Miller,202.0,75.0,R,R,C,N,0.262099308610936,0.32625538020086103,0.411062225015713
983,brownda01,3,210,591,82,162,15,6,1,44.0,9.0,25,47.0,Darrell,Brown,184.0,72.0,B,R,OF,N,0.274111675126904,0.30357142857142894,0.32487309644670004
7073,robinra01,7,206,700,71,156,23,14,1,58.0,30.0,63,50.0,Rabbit,Robinson,148.0,66.0,R,R,3B,N,0.22285714285714303,0.287024901703801,0.3
1515,clarkho01,9,1272,4813,548,1230,150,23,27,304.0,151.0,365,362.0,Horace,Clarke,175.0,69.0,B,R,2B,N,0.25555786411801396,0.30803398995751297,0.313110326199875
4077,jamessk01,1,51,36,8,6,2,0,0,6.0,1.0,6,8.0,Skip,James,185.0,72.0,L,L,1B,N,0.166666666666667,0.28571428571428603,0.222222222222222
5557,merlolo01,8,423,1085,138,294,67,7,14,125.0,9.0,88,213.0,Lou,Merloni,188.0,70.0,R,R,3B,N,0.27096774193548395,0.325660699062234,0.3843317972350229
1431,chappla01,4,109,305,27,69,9,2,0,26.0,9.0,25,42.0,Larry,Chappell,186.0,72.0,L,R,OF,N,0.226229508196721,0.284848484848485,0.268852459016393
4058,jackstr01,14,1656,6086,833,1768,291,86,135,929.0,71.0,412,565.0,Travis,Jackson,160.0,70.0,R,R,SS,Player,0.29050279329608897,0.33548784241304996,0.433125205389418
8214,tatumja01,2,102,254,37,59,8,0,0,8.0,1.0,17,50.0,Jarvis,Tatum,185.0,72.0,R,R,OF,N,0.23228346456692897,0.280442804428044,0.263779527559055
7398,schalge01,1,52,131,9,33,7,1,2,15.0,0.0,18,31.0,Gene,Schall,190.0,75.0,R,R,1B,N,0.25190839694656497,0.34228187919463104,0.36641221374045796
4217,jonesja05,0,40,107,11,23,6,0,3,11.0,0.0,10,21.0,Jason,Jones,210.0,75.0,B,R,1B,N,0.214953271028037,0.282051282051282,0.35514018691588795
2061,dejesda01,12,1472,5220,740,1434,288,65,99,573.0,66.0,510,838.0,David,DeJesus,190.0,71.0,L,L,OF,N,0.274712643678161,0.339267015706806,0.411685823754789
7090,rodgebu01,8,932,3033,259,704,114,18,31,288.0,17.0,234,409.0,Buck,Rodgers,190.0,74.0,B,R,C,N,0.23211341905703897,0.28711355984083303,0.31223211341905704
7965,stassbr01,0,51,78,6,13,2,1,2,7.0,0.0,12,22.0,Brock,Stassi,190.0,74.0,L,L,1B,N,0.166666666666667,0.277777777777778,0.294871794871795
694,blackle01,19,550,1807,173,387,39,23,4,139.0,54.0,162,,Lena,Blackburne,160.0,71.0,R,R,SS,N,0.214167127836193,0.278821736922296,0.267847260653016
7162,roquejo01,3,65,139,14,19,4,1,2,12.0,4.0,10,40.0,Jorge,Roque,158.0,70.0,R,R,OF,N,0.136690647482014,0.194630872483221,0.223021582733813
6715,pujollu01,8,316,850,50,164,27,6,6,81.0,1.0,52,164.0,Luis,Pujols,175.0,74.0,R,R,C,N,0.192941176470588,0.239467849223947,0.26
4197,jonesch02,0,25,90,10,16,1,0,0,,,5,,Charlie,Jones,,,,,2B,N,0.17777777777777803,0.221052631578947,0.188888888888889
8281,textoge01,1,25,63,3,12,0,0,0,4.0,0.0,2,9.0,George,Textor,174.0,70.0,B,R,C,N,0.19047619047619,0.21538461538461498,0.19047619047619
8442,trenwge01,0,16,70,6,14,4,0,0,7.0,0.0,1,3.0,George,Trenwith,,,,,3B,N,0.2,0.211267605633803,0.25714285714285695
7953,stansja01,0,20,47,3,6,1,0,0,2.0,0.0,6,3.0,Jack,Stansbury,165.0,69.0,R,R,3B,N,0.127659574468085,0.226415094339623,0.14893617021276598
3650,hermabi01,16,1922,7707,1163,2345,486,82,47,839.0,67.0,737,428.0,Billy,Herman,180.0,71.0,R,R,2B,Player,0.304268846503179,0.364992894362861,0.4069028156221621
4435,kingsa01,0,12,45,3,8,2,0,0,,,1,,Sam,King,,72.0,,L,1B,N,0.17777777777777803,0.195652173913043,0.222222222222222
8291,thigpcu01,1,57,118,15,27,5,0,1,12.0,2.0,9,25.0,Curtis,Thigpen,190.0,71.0,R,R,1B,N,0.228813559322034,0.28346456692913397,0.296610169491525
2271,doyleje02,0,13,37,4,11,1,2,0,2.0,0.0,1,3.0,Jeff,Doyle,160.0,69.0,B,R,2B,N,0.297297297297297,0.315789473684211,0.432432432432432
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
6148,obriepe02,6,249,857,60,191,18,7,3,78.0,30.0,63,96.0,Pete,O'Brien,170.0,67.0,L,R,2B,N,0.22287047841306898,0.27608695652173904,0.27071178529755
