,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4945,lowerte01,3,123,248,42,70,20,1,3,23.0,2.0,32,71.0,Terrell,Lowery,180.0,75.0,R,R,OF,N,0.28225806451612895,0.36428571428571394,0.40725806451612895
683,bissode01,5,604,2291,359,699,117,50,66,391.0,17.0,233,269.0,Del,Bissonette,180.0,71.0,L,L,1B,N,0.305106940200786,0.369255150554675,0.48625054561326897
6267,ortizda01,19,2408,8640,1419,2472,632,19,541,1768.0,17.0,1319,1750.0,David,Ortiz,230.0,75.0,L,L,1B,N,0.286111111111111,0.38066070890651704,0.55150462962963
532,bejmaol01,5,316,906,128,222,35,11,14,117.0,5.0,130,105.0,Ollie,Bejma,165.0,70.0,R,R,2B,N,0.24503311258278102,0.33976833976834,0.35430463576158894
2440,elsteke01,14,940,2844,332,648,136,12,88,376.0,14.0,295,562.0,Kevin,Elster,180.0,74.0,R,R,SS,N,0.22784810126582297,0.3004141446320481,0.376933895921238
208,ankenpa01,8,15,29,2,7,1,0,0,3.0,0.0,0,5.0,Pat,Ankenman,125.0,64.0,R,R,SS,N,0.24137931034482799,0.24137931034482799,0.27586206896551696
4638,landrce01,2,78,105,30,25,3,1,0,7.0,27.0,10,23.0,Ced,Landrum,165.0,69.0,L,R,OF,N,0.23809523809523803,0.304347826086957,0.28571428571428603
6143,obrieja02,4,326,1226,171,317,39,14,9,133.0,42.0,77,92.0,Jack,O'Brien,165.0,73.0,L,R,OF,N,0.258564437194127,0.302379125095932,0.335236541598695
7759,smithed05,0,9,34,2,5,0,0,0,,,2,,Ed,Smith,,,,,OF,N,0.147058823529412,0.19444444444444395,0.147058823529412
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
77,aldrico01,9,13,18,1,1,0,1,0,1.0,0.0,0,9.0,Cory,Aldridge,210.0,72.0,L,R,OF,N,0.0555555555555556,0.0555555555555556,0.166666666666667
8741,wardpe01,8,973,3060,345,776,136,17,98,427.0,20.0,371,539.0,Pete,Ward,185.0,73.0,L,R,3B,N,0.25359477124183,0.334304867385602,0.405228758169935
1409,chambch01,17,2175,7571,912,2109,392,42,185,972.0,40.0,632,926.0,Chris,Chambliss,195.0,73.0,L,R,1B,N,0.27856293752476596,0.33414604413019605,0.414740457007
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
3073,goddajo01,0,12,35,0,7,2,0,0,2.0,0.0,5,9.0,Joe,Goddard,181.0,71.0,R,R,C,N,0.2,0.3,0.25714285714285695
5184,martied01,17,2055,7213,1219,2247,514,15,309,1261.0,49.0,1283,1202.0,Edgar,Martinez,175.0,72.0,R,R,3B,N,0.31152086510467203,0.41548964218455703,0.515458200471371
2537,faluir01,2,47,119,14,33,6,1,0,8.0,1.0,8,14.0,Irving,Falu,185.0,69.0,B,R,3B,N,0.27731092436974797,0.32283464566929104,0.34453781512605
8544,valenel01,10,894,3166,380,881,169,15,123,474.0,59.0,180,462.0,Ellis,Valentine,205.0,76.0,R,R,OF,N,0.278269109286165,0.317095038852361,0.45767530006317103
8277,teschal01,0,8,7,2,2,1,0,0,2.0,0.0,0,0.0,Al,Tesch,155.0,70.0,B,R,2B,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
6686,preibme01,1,16,44,3,9,2,0,0,5.0,0.0,3,6.0,Mel,Preibisch,185.0,71.0,R,R,OF,N,0.20454545454545497,0.25531914893617,0.25
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
4358,kellyto01,0,49,127,11,23,5,0,1,11.0,0.0,15,22.0,Tom,Kelly,188.0,71.0,L,L,1B,N,0.181102362204724,0.267605633802817,0.244094488188976
386,barkean01,0,17,46,5,14,2,0,1,3.0,1.0,4,7.0,Andy,Barkett,205.0,73.0,L,L,1B,N,0.304347826086957,0.36,0.41304347826086996
8252,teahema01,6,831,2873,388,759,163,26,67,332.0,45.0,259,679.0,Mark,Teahen,230.0,75.0,L,R,3B,N,0.264183780020884,0.32503192848020396,0.408980160111382
854,bowmaer01,2,165,205,29,39,4,2,1,10.0,3.0,2,33.0,Ernie,Bowman,160.0,70.0,R,R,2B,N,0.190243902439024,0.198067632850242,0.24390243902439002
7775,smithha09,9,570,1697,126,437,63,8,23,172.0,6.0,102,128.0,Hal,Smith,186.0,70.0,R,R,C,N,0.25751325869180897,0.29961089494163395,0.34472598703594604
3062,glenned01,4,137,525,66,106,8,11,1,,,24,,Ed,Glenn,160.0,70.0,R,R,OF,N,0.20190476190476198,0.236794171220401,0.264761904761905
2580,fernach02,0,24,18,0,2,0,0,0,0.0,0.0,1,2.0,Chico,Fernandez,160.0,70.0,R,R,2B,N,0.111111111111111,0.157894736842105,0.111111111111111
3856,hopkiga01,6,514,1219,142,324,47,6,25,145.0,6.0,160,83.0,Gail,Hopkins,198.0,70.0,L,R,1B,N,0.265791632485644,0.35097897026831,0.37571780147662
1439,chavean02,0,10,19,1,5,1,0,0,1.0,0.0,0,3.0,Angel,Chavez,185.0,72.0,R,R,2B,N,0.263157894736842,0.263157894736842,0.315789473684211
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
7496,seabosc01,4,60,106,11,23,5,0,1,10.0,0.0,8,23.0,Scott,Seabol,200.0,76.0,R,R,1B,N,0.21698113207547198,0.27192982456140397,0.29245283018867896
3283,grossem01,5,248,987,141,291,67,21,7,,,51,,Emil,Gross,190.0,72.0,R,R,C,N,0.29483282674772,0.329479768786127,0.426545086119554
84,alexani01,0,20,69,2,9,0,0,0,,,1,,Nin,Alexander,163.0,64.0,R,R,C,N,0.130434782608696,0.14285714285714302,0.130434782608696
8704,wallach01,1,21,56,4,9,1,0,1,5.0,0.0,4,28.0,Chad,Wallach,230.0,75.0,R,R,C,N,0.160714285714286,0.21666666666666698,0.23214285714285698
1240,cample01,2,88,334,57,77,12,8,4,31.0,42.0,37,52.0,Lew,Camp,175.0,72.0,L,R,3B,N,0.230538922155689,0.30727762803234493,0.350299401197605
4803,lewisbu01,14,1349,5261,830,1563,249,93,71,607.0,83.0,573,303.0,Buddy,Lewis,175.0,73.0,L,R,3B,N,0.297091807641133,0.366129585190264,0.420262307546094
6194,olearda01,5,45,181,18,44,3,2,1,,,10,,Dan,O'Leary,165.0,70.0,L,,OF,N,0.243093922651934,0.28272251308900503,0.298342541436464
7360,sassema01,8,534,1189,103,317,69,7,16,156.0,1.0,55,104.0,Mackey,Sasser,190.0,73.0,L,R,C,N,0.266610597140454,0.29903536977491996,0.37678721614802396
4365,kemmlru01,10,236,860,80,166,18,6,0,,,42,,Rudy,Kemmler,206.0,71.0,R,R,C,N,0.19302325581395302,0.23059866962306,0.22790697674418603
96,allenbr01,3,116,344,44,70,19,2,12,41.0,3.0,42,137.0,Brandon,Allen,230.0,74.0,L,R,1B,N,0.20348837209302303,0.29015544041450797,0.375
1481,cimolgi01,9,969,3054,370,808,133,48,44,321.0,21.0,221,474.0,Gino,Cimoli,180.0,73.0,R,R,OF,N,0.264571054354944,0.314198473282443,0.3827766863130321
6942,rhodeka01,5,225,590,74,132,29,3,13,44.0,14.0,74,121.0,Tuffy,Rhodes,175.0,72.0,L,L,OF,N,0.22372881355932198,0.310240963855422,0.349152542372881
780,bondwa01,7,365,1199,149,307,40,11,41,179.0,10.0,106,175.0,Walt,Bond,228.0,79.0,L,R,OF,N,0.25604670558799,0.31647509578544103,0.41034195162635495
1436,chaseha01,14,1919,7417,980,2158,322,124,57,941.0,363.0,276,,Hal,Chase,175.0,72.0,R,L,1B,N,0.29095321558581605,0.316391524762771,0.39085883780504205
5015,machaan01,2,24,68,7,15,5,1,0,6.0,4.0,12,32.0,Anderson,Machado,189.0,72.0,B,R,SS,N,0.220588235294118,0.3375,0.323529411764706
1408,chambal01,2,57,120,15,25,4,0,2,11.0,2.0,21,34.0,Al,Chambers,217.0,76.0,L,L,OF,N,0.208333333333333,0.32624113475177297,0.29166666666666696
1027,brubabi01,11,479,1564,208,413,85,10,22,225.0,13.0,151,239.0,Bill,Brubaker,185.0,74.0,R,R,3B,N,0.264066496163683,0.328862973760933,0.373401534526854
4929,lordbr01,8,742,2767,380,707,119,49,13,236.0,74.0,175,,Bris,Lord,185.0,69.0,R,R,OF,N,0.255511384170582,0.29979605710401097,0.34803035778821806
5674,minchdo01,12,1400,4026,530,1003,176,16,200,643.0,24.0,606,668.0,Don,Mincher,205.0,75.0,L,R,1B,N,0.249130650769995,0.34736614853195197,0.44982613015399897
3866,hortoto01,6,636,2228,251,597,102,15,76,297.0,12.0,140,319.0,Tony,Horton,210.0,75.0,R,R,1B,N,0.267953321364452,0.31123310810810806,0.429533213644524
4940,lowebo01,17,1821,7078,1135,1934,230,85,71,989.0,303.0,474,436.0,Bobby,Lowe,150.0,70.0,R,R,2B,N,0.273241028539135,0.31885593220339,0.359847414523877
89,alfonel01,5,193,591,44,142,24,3,17,67.0,1.0,17,158.0,Eliezer,Alfonzo,220.0,71.0,R,R,C,N,0.240270727580372,0.261513157894737,0.377326565143824
6368,parksar01,2,78,255,29,70,15,2,1,19.0,2.0,30,16.0,Art,Parks,170.0,69.0,L,R,OF,N,0.27450980392156893,0.350877192982456,0.36078431372548997
2711,fordcu01,5,406,742,88,182,37,8,7,89.0,36.0,66,126.0,Curt,Ford,150.0,70.0,L,R,OF,N,0.245283018867925,0.30693069306930704,0.345013477088949
246,arnolch01,5,273,435,47,103,12,5,4,51.0,1.0,42,76.0,Chris,Arnold,160.0,70.0,R,R,2B,N,0.23678160919540198,0.30398322851153003,0.314942528735632
1033,brugmja01,0,48,143,12,38,2,0,3,12.0,1.0,18,38.0,Jaycob,Brugman,190.0,72.0,L,L,OF,N,0.265734265734266,0.34782608695652195,0.342657342657343
1303,carrima01,3,107,191,17,48,13,0,0,12.0,3.0,10,38.0,Matias,Carrillo,185.0,71.0,L,L,OF,N,0.25130890052356003,0.288557213930348,0.31937172774869105
1740,correro01,2,84,166,19,43,7,1,0,12.0,2.0,6,25.0,Rod,Correia,185.0,71.0,R,R,2B,N,0.25903614457831303,0.28488372093023306,0.313253012048193
4292,kaneji01,0,55,145,16,35,3,3,0,22.0,5.0,12,16.0,Jim,Kane,225.0,74.0,L,L,1B,N,0.24137931034482799,0.299363057324841,0.30344827586206896
5319,mccabsw01,1,16,46,5,15,2,0,0,5.0,1.0,1,2.0,Swat,McCabe,187.0,70.0,L,R,OF,N,0.326086956521739,0.340425531914894,0.36956521739130394
1251,canhama01,3,319,1020,141,244,57,4,41,142.0,10.0,74,260.0,Mark,Canha,210.0,74.0,R,R,1B,N,0.23921568627451004,0.29067641681901296,0.423529411764706
598,beresja01,0,10,22,0,5,1,0,0,0.0,0.0,1,6.0,James,Beresford,170.0,73.0,L,R,1B,N,0.22727272727272702,0.260869565217391,0.272727272727273
333,bakerfr02,2,125,353,39,82,17,4,4,38.0,3.0,26,68.0,Frank,Baker,180.0,70.0,L,R,OF,N,0.23229461756373898,0.28496042216358797,0.337110481586402
1274,carewro01,18,2469,9315,1424,3053,445,112,92,1015.0,353.0,1018,1028.0,Rod,Carew,170.0,72.0,L,R,2B,Player,0.327750939345142,0.39398045098229,0.429200214707461
8876,whiteel02,0,23,53,4,8,2,0,0,1.0,3.0,8,11.0,Elder,White,165.0,71.0,R,R,3B,N,0.150943396226415,0.262295081967213,0.188679245283019
7414,scheiri01,9,462,1218,131,320,52,9,13,127.0,0.0,149,135.0,Richie,Scheinblum,180.0,73.0,B,R,OF,N,0.262725779967159,0.34308705193855205,0.352216748768473
4695,lavinjo01,0,16,52,9,11,2,0,0,,,3,,Johnny,Lavin,175.0,71.0,,,OF,N,0.211538461538462,0.25454545454545496,0.25
662,bierblo01,12,1385,5713,821,1524,209,95,34,839.0,206.0,268,,Lou,Bierbauer,140.0,68.0,L,R,2B,N,0.266760021004726,0.299615448921585,0.35445475231927204
7755,smithea01,6,495,1580,176,429,72,32,9,187.0,36.0,82,127.0,Earl,Smith,170.0,71.0,B,R,OF,N,0.27151898734177204,0.30746089049338104,0.374683544303797
2561,feathta01,2,137,219,31,35,7,1,4,16.0,7.0,14,72.0,Taylor,Featherston,185.0,73.0,R,R,2B,N,0.159817351598174,0.21030042918454897,0.255707762557078
1016,brownpi01,0,65,100,8,21,4,2,1,10.0,0.0,13,9.0,Pidge,Browne,190.0,73.0,L,L,1B,N,0.21,0.30088495575221197,0.32
1592,colbemi01,1,80,224,16,58,10,2,2,28.0,0.0,5,61.0,Mike,Colbern,205.0,75.0,R,R,C,N,0.258928571428571,0.275109170305677,0.34821428571428603
7140,rolliri01,9,1002,3303,419,887,125,20,77,399.0,17.0,266,410.0,Rich,Rollins,185.0,70.0,R,R,3B,N,0.268543748107781,0.32305968058279605,0.38843475628216795
2675,floreje02,5,311,937,84,226,48,4,23,127.0,1.0,58,238.0,Jesus,Flores,210.0,73.0,R,R,C,N,0.24119530416222,0.28542713567839195,0.37459978655282794
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
6430,peersja01,1,18,53,10,17,2,1,0,6.0,0.0,1,4.0,Jack,Peerson,175.0,71.0,R,R,SS,N,0.320754716981132,0.33333333333333304,0.39622641509434
4801,lewisal01,6,156,29,47,6,1,0,1,3.0,44.0,1,4.0,Allan,Lewis,170.0,72.0,B,R,OF,N,0.206896551724138,0.23333333333333303,0.34482758620689696
5255,matthga02,11,1281,4103,612,1056,225,29,108,484.0,95.0,454,849.0,Gary,Matthews,200.0,75.0,B,R,OF,N,0.257372654155496,0.33135834979153006,0.405313185474043
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
8076,stronja01,2,28,22,8,5,0,1,0,2.0,0.0,2,6.0,Jamal,Strong,180.0,70.0,R,R,OF,N,0.22727272727272702,0.29166666666666696,0.31818181818181795
6037,ngoepgi01,1,41,72,12,13,2,1,0,6.0,0.0,9,38.0,Gift,Ngoepe,200.0,68.0,R,R,2B,N,0.18055555555555605,0.271604938271605,0.236111111111111
3256,grievto01,9,670,1907,209,474,76,10,65,254.0,7.0,135,424.0,Tom,Grieve,190.0,74.0,R,R,OF,N,0.248557944415312,0.29823702252693396,0.40115364446775
7415,schelal01,1,15,45,4,6,0,0,0,1.0,2.0,2,11.0,Al,Schellhase,148.0,68.0,R,R,C,N,0.133333333333333,0.170212765957447,0.133333333333333
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
8624,villahe01,3,191,473,53,109,21,2,25,72.0,1.0,40,98.0,Hector,Villanueva,220.0,73.0,R,R,C,N,0.23044397463002103,0.290448343079922,0.44186046511627897
6869,regoto01,1,44,91,10,26,3,1,0,8.0,0.0,4,5.0,Tony,Rego,165.0,64.0,R,R,C,N,0.28571428571428603,0.315789473684211,0.340659340659341
4450,kittlro01,9,843,2708,356,648,100,3,176,460.0,16.0,236,744.0,Ron,Kittle,200.0,76.0,R,R,OF,N,0.23929098966026602,0.300271739130435,0.47341211225996993
2123,dethebo01,0,20,26,2,8,2,0,1,7.0,1.0,1,4.0,Bob,Detherage,180.0,72.0,R,R,OF,N,0.307692307692308,0.33333333333333304,0.5
4878,lockwmi01,0,20,67,9,14,1,0,0,,,8,,Milo,Lockwood,160.0,70.0,,,3B,N,0.20895522388059698,0.293333333333333,0.223880597014925
3255,grievbe01,8,976,3215,471,864,192,5,118,492.0,24.0,466,784.0,Ben,Grieve,200.0,76.0,L,R,OF,N,0.26874027993779204,0.361314860092366,0.44167962674961103
4054,jacksry01,4,226,452,49,108,23,4,7,52.0,7.0,32,120.0,Ryan,Jackson,195.0,74.0,L,L,OF,N,0.238938053097345,0.289256198347107,0.35398230088495597
1542,clemech01,5,28,40,9,8,1,1,0,3.0,1.0,3,5.0,Chet,Clemens,175.0,72.0,R,R,OF,N,0.2,0.255813953488372,0.275
855,boydbi01,3,146,666,94,192,30,9,3,91.0,6.0,10,13.0,Bill,Boyd,250.0,,,,3B,N,0.28828828828828806,0.298816568047337,0.37387387387387394
6287,oterore01,0,14,23,1,9,0,0,0,5.0,0.0,2,2.0,Reggie,Otero,165.0,72.0,L,R,1B,N,0.39130434782608703,0.44,0.39130434782608703
8468,tucketh01,9,701,2231,325,570,79,24,9,179.0,77.0,291,237.0,Thurman,Tucker,165.0,70.0,L,R,OF,N,0.25549081129538304,0.341395717684377,0.324518153294487
5797,morgajo01,5,88,187,15,36,5,3,2,10.0,0.0,18,31.0,Joe,Morgan,170.0,70.0,L,R,3B,N,0.192513368983957,0.26341463414634103,0.28342245989304804
839,bowala01,15,2247,8418,987,2191,262,99,15,525.0,318.0,474,569.0,Larry,Bowa,155.0,70.0,B,R,SS,N,0.260275599904966,0.29970760233918103,0.32026609645996695
1188,caffijo01,1,44,127,21,37,2,1,3,11.0,3.0,8,19.0,Joe,Caffie,180.0,70.0,L,R,OF,N,0.29133858267716495,0.33333333333333304,0.393700787401575
3592,heffndo01,10,743,2526,275,610,99,19,6,248.0,18.0,270,218.0,Don,Heffner,155.0,70.0,R,R,2B,N,0.241488519398258,0.31473533619456395,0.302850356294537
8998,wilsode01,0,41,118,10,32,2,0,2,12.0,0.0,12,27.0,Desi,Wilson,230.0,79.0,L,L,1B,N,0.271186440677966,0.33846153846153804,0.338983050847458
6244,ordonma01,14,1848,6978,1076,2156,426,21,294,1236.0,94.0,651,852.0,Magglio,Ordonez,215.0,72.0,R,R,OF,N,0.308971051877329,0.367938130816621,0.5024362281456
8230,taylobi03,4,149,173,17,41,8,0,7,26.0,0.0,5,39.0,Bill,Taylor,212.0,75.0,L,L,OF,N,0.23699421965317896,0.258426966292135,0.40462427745664703
533,belanma01,17,2016,5784,676,1316,175,33,20,389.0,167.0,576,839.0,Mark,Belanger,170.0,73.0,R,R,SS,N,0.22752420470262802,0.29748427672956,0.27956431535269705
4457,kleinlo01,8,305,1037,162,269,48,15,16,101.0,10.0,105,119.0,Lou,Klein,167.0,71.0,R,R,2B,N,0.259402121504339,0.327495621716287,0.38090646094503405
4216,jonesja04,9,1302,4594,632,1272,255,19,165,630.0,82.0,314,949.0,Jacque,Jones,175.0,70.0,L,L,OF,N,0.276882890727035,0.323145884270579,0.448410970831519
2936,gatinfr01,3,67,255,27,58,9,2,1,26.0,8.0,8,31.0,Frank,Gatins,160.0,71.0,,,SS,N,0.227450980392157,0.25095057034220497,0.29019607843137296
5858,moutoly01,6,328,805,96,225,43,2,22,116.0,9.0,71,209.0,Lyle,Mouton,240.0,76.0,R,R,OF,N,0.27950310559006203,0.33789954337899497,0.419875776397516
2602,fieldsa01,1,12,41,4,6,0,0,0,1.0,,1,4.0,Sam,Field,182.0,69.0,R,R,C,N,0.146341463414634,0.166666666666667,0.146341463414634
7933,staintu01,12,817,2261,284,585,90,14,17,204.0,27.0,64,213.0,Tuck,Stainback,175.0,71.0,R,R,OF,N,0.258735072976559,0.279139784946237,0.333480760725343
2637,fislewe01,5,273,1335,258,414,72,14,2,188.0,,15,17.0,Wes,Fisler,137.0,66.0,R,R,2B,N,0.310112359550562,0.31777777777777805,0.389513108614232
2499,ettenni01,9,937,3320,426,921,167,25,89,526.0,22.0,480,199.0,Nick,Etten,198.0,74.0,L,L,1B,N,0.277409638554217,0.368684210526316,0.423192771084337
5758,mooreju01,4,289,774,83,204,20,7,7,73.0,5.0,62,71.0,Junior,Moore,185.0,71.0,R,R,3B,N,0.263565891472868,0.31818181818181795,0.334625322997416
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
7240,ruppca01,4,296,1027,100,240,57,2,39,124.0,2.0,87,323.0,Cameron,Rupp,260.0,74.0,R,R,C,N,0.23369036027263898,0.29353680430879703,0.4070107108081789
3045,gladdda01,10,1197,4501,663,1215,203,40,74,446.0,222.0,337,625.0,Dan,Gladden,180.0,71.0,R,R,OF,N,0.269940013330371,0.32079371641174,0.38213730282159497
5761,mooremo01,0,21,86,5,19,4,0,0,5.0,0.0,0,4.0,Molly,Moore,,,,R,1B,N,0.22093023255814,0.22093023255814,0.26744186046511603
1919,dagrean01,0,8,15,5,4,0,0,0,3.0,0.0,1,2.0,Angelo,Dagres,175.0,71.0,L,L,OF,N,0.266666666666667,0.3125,0.266666666666667
3049,glassja01,16,1737,7033,1164,2041,313,98,27,,,440,,Jack,Glasscock,160.0,68.0,R,R,SS,N,0.290203327171904,0.331995182657567,0.37409355893644197
6466,peralda01,4,571,2047,281,599,103,32,73,273.0,29.0,159,427.0,David,Peralta,210.0,73.0,L,L,OF,N,0.29262335124572497,0.3436083408884861,0.48119198827552506
3346,haased01,3,55,70,7,17,3,0,1,10.0,0.0,8,20.0,Eddie,Haas,178.0,71.0,L,R,OF,N,0.24285714285714302,0.32051282051282104,0.32857142857142896
2965,gerhajo01,18,1071,4140,493,939,122,55,7,,,162,,Joe,Gerhardt,160.0,72.0,R,R,2B,N,0.226811594202899,0.255927475592748,0.28792270531401
8215,tatumji01,6,173,201,16,39,7,3,3,29.0,0.0,10,58.0,Jim,Tatum,200.0,74.0,R,R,3B,N,0.19402985074626897,0.232227488151659,0.303482587064677
2332,dungasa01,9,382,1543,214,464,71,26,3,197.0,38.0,116,37.0,Sam,Dungan,180.0,71.0,R,,OF,N,0.300712896953986,0.349608197709464,0.386260531432275
1528,clarkph02,4,264,543,62,150,30,0,17,65.0,4.0,27,76.0,Phil,Clark,180.0,72.0,R,R,OF,N,0.27624309392265195,0.310526315789474,0.42541436464088395
2791,friaspe01,8,723,1346,132,323,49,8,1,108.0,12.0,49,136.0,Pepe,Frias,159.0,70.0,R,R,SS,N,0.23997028231797896,0.266666666666667,0.290490341753343
3125,gonzara01,4,168,348,41,81,15,2,5,33.0,7.0,34,65.0,Raul,Gonzalez,190.0,68.0,R,R,OF,N,0.23275862068965497,0.301047120418848,0.330459770114943
8860,wheelze01,0,29,57,6,11,0,0,2,5.0,0.0,2,12.0,Zelous,Wheeler,220.0,70.0,R,R,3B,N,0.192982456140351,0.22033898305084698,0.29824561403508804
6703,pritcch01,4,61,149,16,33,3,1,3,11.0,3.0,7,31.0,Chris,Pritchett,185.0,76.0,L,R,1B,N,0.22147651006711397,0.25641025641025605,0.315436241610738
6335,pagnoma01,5,43,92,8,25,2,0,1,13.0,0.0,5,21.0,Matt,Pagnozzi,215.0,74.0,R,R,C,N,0.27173913043478304,0.309278350515464,0.326086956521739
21,acostme01,5,180,436,56,111,9,7,0,37.0,17.0,63,46.0,Merito,Acosta,140.0,67.0,L,L,OF,N,0.254587155963303,0.348697394789579,0.307339449541284
1694,cookcl01,4,163,398,33,80,17,3,7,35.0,2.0,26,136.0,Cliff,Cook,185.0,72.0,R,R,3B,N,0.20100502512562804,0.25,0.311557788944724
6013,nelsora01,0,39,130,12,26,2,0,0,7.0,3.0,10,30.0,Ray,Nelson,150.0,69.0,R,R,2B,N,0.2,0.25714285714285695,0.21538461538461498
8603,ventomi01,1,11,20,3,5,1,0,0,1.0,0.0,4,6.0,Mike,Vento,195.0,72.0,R,R,OF,N,0.25,0.375,0.3
6554,philljr01,6,242,501,52,94,19,1,23,67.0,2.0,38,180.0,J. R.,Phillips,205.0,74.0,L,L,1B,N,0.187624750499002,0.244897959183673,0.367265469061876
6730,quellge01,0,13,54,6,12,5,0,1,11.0,1.0,3,4.0,George,Quellich,180.0,73.0,R,R,OF,N,0.222222222222222,0.263157894736842,0.37037037037037
3743,hillhu01,2,325,1200,104,259,32,5,1,80.0,26.0,57,103.0,Hunter,Hill,,71.0,R,R,3B,N,0.21583333333333302,0.251392203659507,0.253333333333333
793,bookebu01,2,23,33,6,6,1,0,2,5.0,0.0,3,8.0,Buddy,Booker,170.0,70.0,L,R,C,N,0.18181818181818202,0.25,0.393939393939394
5515,meeto01,0,8,19,1,3,2,0,0,1.0,0.0,0,12.0,Tommy,Mee,165.0,68.0,R,R,2B,N,0.157894736842105,0.157894736842105,0.263157894736842
2583,fernajo01,2,21,49,1,7,3,0,0,1.0,0.0,3,17.0,Jose,Fernandez,220.0,75.0,R,R,3B,N,0.14285714285714302,0.19230769230769199,0.204081632653061
3129,goochch01,0,39,57,6,16,2,1,0,5.0,0.0,7,8.0,Charlie,Gooch,170.0,69.0,R,R,1B,N,0.280701754385965,0.359375,0.350877192982456
3303,guerrju01,0,79,125,8,25,4,2,1,14.0,1.0,10,32.0,Juan,Guerrero,160.0,71.0,R,R,2B,N,0.2,0.25925925925925897,0.28800000000000003
2062,dejesiv01,14,1371,4602,595,1167,175,48,21,324.0,194.0,466,664.0,Ivan,de Jesus,175.0,71.0,R,R,SS,N,0.25358539765319393,0.322217837411208,0.326162538026945
2728,fournja01,15,1530,5208,822,1631,252,113,136,859.0,145.0,587,,Jack,Fournier,195.0,72.0,L,R,1B,N,0.31317204301075297,0.38274374460741994,0.483294930875576
6563,piccini01,0,36,89,7,12,6,0,0,6.0,0.0,6,17.0,Nick,Picciuto,165.0,68.0,R,R,2B,N,0.134831460674157,0.18947368421052602,0.202247191011236
5482,mcnamji01,1,34,81,6,17,1,0,1,10.0,0.0,6,26.0,Jim,McNamara,210.0,76.0,L,R,C,N,0.20987654320987698,0.264367816091954,0.25925925925925897
5317,mccabbi01,2,106,199,28,32,3,2,0,13.0,6.0,15,28.0,Bill,McCabe,180.0,69.0,B,R,OF,N,0.16080402010050301,0.21962616822429898,0.19597989949748698
4294,kanejo02,0,14,56,6,10,1,0,0,3.0,0.0,0,3.0,John,Kane,162.0,70.0,B,R,2B,N,0.178571428571429,0.178571428571429,0.196428571428571
4922,lopezlu01,1,41,88,7,18,4,1,0,7.0,0.0,4,9.0,Luis,Lopez,190.0,73.0,R,R,1B,N,0.20454545454545497,0.23913043478260898,0.272727272727273
6905,renteed01,15,2152,8142,1200,2327,436,29,140,923.0,294.0,718,1182.0,Edgar,Renteria,200.0,73.0,R,R,SS,N,0.28580201424711404,0.34367945823927804,0.398059444853844
8470,tuiasma01,8,155,360,41,74,15,1,12,45.0,0.0,38,128.0,Matt,Tuiasosopo,235.0,74.0,R,R,3B,N,0.20555555555555605,0.28140703517587895,0.35277777777777797
2643,fitzgmi02,9,848,2316,220,545,95,9,48,293.0,31.0,292,432.0,Mike,Fitzgerald,185.0,72.0,R,R,C,N,0.235319516407599,0.320935582822086,0.34628670120898103
3500,harshsa01,3,61,181,17,43,3,0,0,15.0,0.0,16,10.0,Sam,Harshaney,180.0,72.0,R,R,C,N,0.23756906077348103,0.299492385786802,0.25414364640884
1249,candeje01,2,187,677,96,158,37,3,22,70.0,3.0,81,195.0,Jeimer,Candelario,221.0,73.0,B,R,3B,N,0.233382570162482,0.315303430079156,0.3943870014771049
