,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4387,keougjo01,5,332,863,95,212,26,5,9,81.0,9.0,87,75.0,Joe,Keough,185.0,72.0,L,L,OF,N,0.24565469293163397,0.314736842105263,0.318655851680185
571,bemisha01,8,704,2229,214,569,92,29,5,234.0,49.0,79,263.0,Harry,Bemis,155.0,66.0,R,R,C,N,0.255271422162405,0.280762564991335,0.32929564827276797
1679,conrobi01,0,18,60,6,8,2,2,0,2.0,0.0,4,9.0,Bill,Conroy,160.0,68.0,R,R,1B,N,0.133333333333333,0.1875,0.23333333333333303
3487,harrido01,2,82,117,17,24,3,0,2,11.0,2.0,6,36.0,Donald,Harris,185.0,73.0,R,R,OF,N,0.20512820512820498,0.24390243902439002,0.282051282051282
3317,guldebr01,8,182,435,45,87,14,2,5,43.0,2.0,45,61.0,Brad,Gulden,175.0,70.0,L,R,C,N,0.2,0.275,0.27586206896551696
2911,gardnje01,3,186,492,60,121,21,8,1,26.0,2.0,53,88.0,Jeff,Gardner,165.0,71.0,L,R,2B,N,0.245934959349594,0.319266055045872,0.327235772357724
891,brantma01,3,8,20,2,2,0,0,0,2.0,0.0,0,6.0,Marshall,Brant,185.0,77.0,R,R,1B,N,0.1,0.1,0.1
46,adducji01,6,70,144,11,34,8,1,1,15.0,0.0,2,27.0,Jim,Adduci,200.0,77.0,L,L,1B,N,0.236111111111111,0.24657534246575302,0.326388888888889
5217,martito01,3,73,175,13,30,5,0,0,10.0,2.0,6,26.0,Tony,Martinez,165.0,70.0,R,R,SS,N,0.17142857142857096,0.198895027624309,0.2
2766,frazito01,7,1053,3753,522,907,183,12,193,557.0,71.0,384,931.0,Todd,Frazier,220.0,75.0,R,R,3B,N,0.241673328004263,0.312061880589799,0.451105782041034
3649,hermaba01,19,1552,5603,882,1818,399,110,181,997.0,94.0,520,553.0,Babe,Herman,190.0,76.0,L,L,OF,N,0.324469034445833,0.38183896782622906,0.5318579332500449
3132,goodahe01,0,19,45,10,19,2,0,0,5.0,0.0,1,,Herb,Goodall,180.0,69.0,R,R,OF,N,0.422222222222222,0.43478260869565205,0.46666666666666706
6923,reyespa01,0,18,58,9,17,2,0,3,7.0,0.0,5,11.0,Pablo,Reyes,175.0,68.0,R,R,2B,N,0.293103448275862,0.349206349206349,0.482758620689655
8726,waltoje01,9,598,1573,241,423,77,8,25,132.0,58.0,138,280.0,Jerome,Walton,175.0,73.0,R,R,OF,N,0.268912905276542,0.327878433664524,0.375715193897012
3408,hamilda02,13,1328,4577,707,1333,204,37,51,454.0,163.0,493,494.0,Darryl,Hamilton,180.0,73.0,L,R,OF,N,0.291238802709198,0.36015779092702205,0.385405287306096
6465,peppera01,4,339,1015,109,285,46,10,14,170.0,2.0,59,136.0,Ray,Pepper,195.0,74.0,R,R,OF,N,0.28078817733990097,0.320297951582868,0.38719211822660105
2423,elliobo01,14,1978,7141,1064,2061,382,94,170,1195.0,60.0,967,604.0,Bob,Elliott,185.0,72.0,R,R,3B,N,0.288615039910377,0.37345831277750396,0.439854362134155
5618,millebi02,15,1820,6212,946,1934,389,96,116,992.0,127.0,383,340.0,Bing,Miller,185.0,72.0,R,R,OF,N,0.31133290405666497,0.351326762699014,0.46088216355441103
2379,easlemi01,14,1151,3677,465,1078,189,25,118,522.0,20.0,321,696.0,Mike,Easler,190.0,72.0,L,R,OF,N,0.293173782975252,0.349924962481241,0.45444655969540404
1658,coninje01,17,2024,6957,870,1982,385,36,214,1071.0,54.0,671,1168.0,Jeff,Conine,205.0,73.0,R,R,OF,N,0.28489291361218894,0.347797587834295,0.44286330314790895
584,bennefr02,3,39,97,6,27,6,0,1,7.0,0.0,7,6.0,Fred,Bennett,185.0,69.0,R,R,OF,N,0.27835051546391804,0.326923076923077,0.37113402061855705
3572,healyry01,2,354,1338,153,354,64,0,62,188.0,0.0,62,315.0,Ryon,Healy,225.0,77.0,R,R,3B,N,0.26457399103139,0.297142857142857,0.45142002989536606
7942,stanipe01,1,113,374,38,91,10,1,4,26.0,20.0,36,64.0,Pete,Stanicek,175.0,71.0,B,R,2B,N,0.24331550802139001,0.309756097560976,0.307486631016043
5089,malloma01,4,35,53,4,8,1,0,1,2.0,0.0,4,10.0,Marty,Malloy,160.0,70.0,L,R,2B,N,0.150943396226415,0.21052631578947398,0.226415094339623
2762,frazicl01,1,54,168,25,40,12,4,4,18.0,1.0,12,56.0,Clint,Frazier,190.0,73.0,R,R,OF,N,0.23809523809523803,0.288888888888889,0.42857142857142894
8715,walshco02,0,38,47,4,4,1,0,0,2.0,0.0,15,22.0,Colin,Walsh,200.0,73.0,B,R,2B,N,0.0851063829787234,0.30645161290322603,0.10638297872340399
7595,sheetla01,9,748,2284,273,607,98,5,94,339.0,6.0,175,351.0,Larry,Sheets,217.0,75.0,L,R,OF,N,0.265761821366024,0.318015453436356,0.436514886164623
1871,cruzjo02,11,1388,4724,713,1167,252,36,204,624.0,113.0,658,1147.0,Jose,Cruz,190.0,72.0,B,R,OF,N,0.247036409822185,0.339093273875883,0.44517358171041493
7665,silveal01,1,14,7,3,1,0,0,0,2.0,0.0,0,1.0,Al,Silvera,180.0,72.0,R,R,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
4200,jonesch05,9,548,1021,155,257,43,11,30,131.0,26.0,74,287.0,Chris,Jones,200.0,74.0,R,R,OF,N,0.251714005876592,0.302283105022831,0.403525954946131
1941,damonjo01,17,2490,9736,1668,2769,522,109,235,1139.0,408.0,1003,1257.0,Johnny,Damon,205.0,74.0,L,L,OF,N,0.28440838126540696,0.351243132507682,0.432826622843057
4923,lopezlu02,12,721,1620,171,390,85,7,22,151.0,10.0,100,343.0,Luis,Lopez,175.0,71.0,B,R,2B,N,0.24074074074074103,0.28488372093023306,0.342592592592593
6264,ortajo01,15,1755,5829,733,1619,267,63,130,745.0,79.0,500,715.0,Jorge,Orta,170.0,70.0,L,R,2B,N,0.277749185108938,0.334808026544478,0.4120775433178929
8990,wilsobi02,5,224,654,87,145,23,1,32,77.0,2.0,72,136.0,Bill,Wilson,200.0,74.0,R,R,OF,N,0.2217125382263,0.298898071625344,0.406727828746177
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
2206,dolanco01,11,830,3174,428,855,99,37,10,315.0,114.0,227,302.0,Cozy,Dolan,160.0,70.0,L,L,OF,N,0.26937618147448,0.31814172302264,0.33333333333333304
4825,linarru01,4,207,545,66,147,21,3,11,63.0,15.0,24,74.0,Rufino,Linares,170.0,72.0,R,R,OF,N,0.269724770642202,0.300527240773286,0.3798165137614679
7303,sanbegu01,1,31,69,2,12,1,0,0,4.0,0.0,3,8.0,Gus,Sandberg,189.0,73.0,R,R,C,N,0.17391304347826098,0.208333333333333,0.18840579710144897
8415,townsge01,4,152,541,60,101,18,5,0,53.0,16.0,31,,George,Townsend,180.0,67.0,R,R,C,N,0.186691312384473,0.23076923076923103,0.23844731977818898
1150,butlebr02,2,203,553,85,137,28,6,11,60.0,4.0,24,60.0,Brent,Butler,180.0,72.0,R,R,2B,N,0.247739602169982,0.27902946273830204,0.37974683544303794
4787,lerchdu01,0,6,15,1,0,0,0,0,0.0,0.0,1,6.0,Dutch,Lerchen,160.0,68.0,R,R,SS,N,0.0,0.0625,0.0
8638,vitiejo01,8,282,693,76,172,35,1,26,104.0,2.0,80,165.0,Joe,Vitiello,215.0,74.0,R,R,1B,N,0.248196248196248,0.326002587322122,0.41414141414141403
1985,davisbi01,4,64,105,3,19,3,0,1,5.0,0.0,14,28.0,Bill,Davis,215.0,79.0,L,L,1B,N,0.180952380952381,0.27731092436974797,0.23809523809523803
1950,danniha01,9,890,2971,363,847,162,26,57,397.0,13.0,187,217.0,Harry,Danning,190.0,73.0,R,R,C,N,0.28508919555705103,0.327422419252692,0.41467519353752896
7393,schafji01,7,304,574,53,128,28,3,11,56.0,3.0,49,127.0,Jimmie,Schaffer,170.0,69.0,R,R,C,N,0.222996515679443,0.284109149277689,0.339721254355401
1406,chalkda01,8,903,2910,292,733,107,9,15,243.0,36.0,295,327.0,Dave,Chalk,175.0,70.0,R,R,SS,N,0.25189003436426105,0.320748829953198,0.310309278350515
5547,menkede01,12,1598,5071,605,1270,225,40,101,606.0,34.0,698,853.0,Denis,Menke,185.0,72.0,R,R,3B,N,0.250443699467561,0.3411336453458139,0.370341155590613
6098,nordhwa01,7,502,1423,147,401,77,8,39,205.0,1.0,54,162.0,Wayne,Nordhagen,205.0,74.0,R,R,OF,N,0.281799016163036,0.308056872037915,0.42937456078707004
2324,duncaji01,0,46,152,14,35,4,3,2,14.0,1.0,8,6.0,Jim,Duncan,140.0,68.0,R,R,C,N,0.230263157894737,0.26875,0.335526315789474
3854,hopkibu01,0,15,44,7,6,3,0,0,3.0,2.0,10,13.0,Buck,Hopkins,165.0,70.0,L,L,OF,N,0.136363636363636,0.296296296296296,0.20454545454545497
2147,diazed03,1,7,12,2,2,2,0,0,1.0,0.0,3,3.0,Edwin,Diaz,172.0,71.0,R,R,2B,N,0.166666666666667,0.33333333333333304,0.33333333333333304
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
4279,kaaihki01,4,126,411,45,91,19,1,15,46.0,1.0,49,95.0,Kila,Ka'aihue,240.0,76.0,L,R,1B,N,0.22141119221411198,0.304347826086957,0.381995133819951
654,bevanha01,9,15,24,2,7,0,0,1,5.0,2.0,0,3.0,Hal,Bevan,198.0,74.0,R,R,3B,N,0.29166666666666696,0.29166666666666696,0.4166666666666671
9079,woodrsa01,6,108,367,26,67,15,3,0,22.0,11.0,26,34.0,Sam,Woodruff,160.0,69.0,R,R,2B,N,0.18256130790190697,0.23664122137404603,0.239782016348774
106,allenja02,0,86,273,23,61,10,0,4,21.0,6.0,33,52.0,Jamie,Allen,205.0,72.0,R,R,3B,N,0.223443223443223,0.30718954248366,0.30402930402930395
1490,clackbo01,2,82,312,33,48,1,1,0,19.0,,9,17.0,Bobby,Clack,153.0,69.0,R,R,1B,N,0.153846153846154,0.17757009345794397,0.163461538461538
282,austity01,2,120,367,45,85,15,0,24,67.0,2.0,30,148.0,Tyler,Austin,220.0,74.0,R,R,1B,N,0.23160762942779298,0.289672544080605,0.46866485013624
8608,verbaem01,6,853,2911,301,793,99,26,1,241.0,21.0,108,74.0,Emil,Verban,165.0,71.0,R,R,2B,N,0.272414977670903,0.298443193110301,0.32531776021985603
6729,quallji01,3,63,139,13,31,5,3,0,10.0,2.0,2,16.0,Jim,Qualls,158.0,70.0,B,R,OF,N,0.223021582733813,0.23404255319148898,0.302158273381295
6958,richada02,2,79,231,35,53,11,3,6,18.0,2.0,17,43.0,Danny,Richar,205.0,73.0,L,R,2B,N,0.22943722943722897,0.28225806451612895,0.38095238095238104
2201,dodgejo01,1,127,418,38,90,9,8,4,48.0,13.0,16,45.0,John,Dodge,165.0,71.0,R,R,3B,N,0.21531100478468898,0.24423963133640603,0.303827751196172
8940,willida03,6,517,1785,235,450,61,10,32,163.0,6.0,164,144.0,Davey,Williams,160.0,70.0,R,R,2B,N,0.252100840336134,0.315033350436121,0.35126050420168103
1823,critzhu01,11,1478,5930,832,1591,195,95,38,531.0,97.0,289,257.0,Hughie,Critz,147.0,68.0,R,R,2B,N,0.268296795952782,0.302299405049043,0.352445193929174
6081,nixonal01,13,422,1345,180,372,60,13,7,118.0,19.0,66,77.0,Al,Nixon,164.0,67.0,R,L,OF,N,0.276579925650558,0.31041814316087896,0.356133828996283
5421,mcguiji01,0,18,69,4,16,2,0,0,3.0,0.0,0,5.0,Jim,McGuire,,,,R,SS,N,0.23188405797101397,0.23188405797101397,0.260869565217391
6797,ramsemi01,7,394,786,81,189,26,6,2,57.0,14.0,48,111.0,Mike,Ramsey,170.0,73.0,B,R,SS,N,0.24045801526717603,0.284172661870504,0.29643765903307895
2967,gerkege01,1,44,129,17,29,7,2,0,11.0,3.0,13,25.0,George,Gerken,175.0,71.0,R,R,OF,N,0.224806201550388,0.295774647887324,0.31007751937984496
3575,hearned02,2,62,171,19,45,9,0,4,14.0,0.0,16,22.0,Ed,Hearn,215.0,75.0,R,R,C,N,0.263157894736842,0.32620320855615004,0.385964912280702
8534,valdejo02,3,214,426,52,92,14,3,15,52.0,15.0,27,89.0,Jordany,Valdespin,190.0,72.0,L,R,OF,N,0.215962441314554,0.262693156732892,0.368544600938967
6928,reynoch02,0,13,46,6,10,1,1,0,4.0,2.0,1,7.0,Charlie,Reynolds,175.0,69.0,R,R,C,N,0.21739130434782603,0.23404255319148898,0.282608695652174
4015,ingraga01,3,82,142,17,37,3,0,3,12.0,4.0,17,33.0,Garey,Ingram,180.0,71.0,R,R,2B,N,0.26056338028168996,0.339622641509434,0.345070422535211
4265,joynewa01,15,2033,7127,973,2060,409,26,204,1106.0,60.0,833,825.0,Wally,Joyner,185.0,74.0,L,L,1B,N,0.28904167251297896,0.363442211055276,0.439595902904448
34,adamsgl01,7,661,1617,152,452,79,5,34,225.0,6.0,111,183.0,Glenn,Adams,180.0,73.0,L,R,OF,N,0.27952999381570803,0.325810185185185,0.39764996907854
6806,ransoco01,12,383,752,111,160,47,2,30,105.0,6.0,88,274.0,Cody,Ransom,200.0,74.0,R,R,SS,N,0.212765957446809,0.29523809523809497,0.400265957446808
2592,fewstch01,10,644,1963,282,506,91,12,6,167.0,57.0,240,264.0,Chick,Fewster,160.0,71.0,R,R,2B,N,0.25776872134488,0.33862914207898304,0.32552215995924605
2501,eustafr01,0,25,100,18,17,2,2,1,11.0,4.0,6,14.0,Frank,Eustace,160.0,69.0,,,2B,N,0.17,0.21698113207547198,0.26
6692,priceji01,4,261,602,58,129,22,0,18,71.0,0.0,62,70.0,Jim,Price,192.0,72.0,R,R,C,N,0.214285714285714,0.28765060240963897,0.34053156146179403
5399,mcganam01,0,20,73,9,21,5,2,0,9.0,6.0,8,6.0,Ambrose,McGann,170.0,67.0,,,3B,N,0.287671232876712,0.358024691358025,0.410958904109589
3091,gomesjo01,12,1203,3456,495,835,157,14,162,526.0,50.0,417,1088.0,Jonny,Gomes,230.0,73.0,R,R,OF,N,0.241608796296296,0.32326361993286895,0.43576388888888895
1715,coopega03,1,27,76,5,21,6,1,0,8.0,0.0,5,24.0,Garrett,Cooper,230.0,78.0,R,R,1B,N,0.27631578947368396,0.320987654320988,0.381578947368421
8156,swanska01,1,24,65,2,9,1,0,0,6.0,3.0,4,7.0,Karl,Swanson,155.0,70.0,L,R,2B,N,0.138461538461538,0.18840579710144897,0.153846153846154
6019,nendi01,7,367,826,70,185,23,3,21,107.0,1.0,77,152.0,Dick,Nen,200.0,74.0,L,L,1B,N,0.223970944309927,0.29014396456256897,0.335351089588378
5262,mattiwa01,6,169,506,60,115,15,10,1,47.0,18.0,47,,Wally,Mattick,180.0,70.0,R,R,OF,N,0.22727272727272702,0.292947558770344,0.30237154150197604
8539,valdewi01,8,439,1142,131,270,47,11,6,107.0,17.0,69,173.0,Wilson,Valdez,170.0,71.0,R,R,SS,N,0.23642732049036802,0.279933938893476,0.31260945709282
9157,youngke01,11,1205,3897,536,1007,235,17,144,606.0,83.0,336,882.0,Kevin,Young,210.0,75.0,R,R,1B,N,0.25840390043623296,0.317269076305221,0.438285860918655
2117,desauge01,16,712,2012,211,469,73,11,3,187.0,12.0,232,168.0,Gene,Desautels,170.0,71.0,R,R,C,N,0.23310139165009902,0.312388591800356,0.284791252485089
6105,norride01,5,610,1967,242,453,98,4,63,247.0,26.0,195,541.0,Derek,Norris,235.0,72.0,R,R,C,N,0.23029994916115898,0.299722479185939,0.380274529740722
1175,cabreal02,0,31,80,10,21,2,1,5,14.0,0.0,4,21.0,Alex,Cabrera,217.0,74.0,R,R,1B,N,0.2625,0.297619047619048,0.5
2548,farrasi01,7,943,3573,497,905,157,53,18,412.0,,233,269.0,Sid,Farrar,185.0,70.0,,R,1B,N,0.253288553036664,0.299001576458224,0.342009515813042
645,betanyu01,8,1156,4052,437,1057,218,29,80,457.0,30.0,143,435.0,Yuniesky,Betancourt,205.0,70.0,R,R,SS,N,0.260858835143139,0.286054827175209,0.388203356367226
8280,teufeti01,10,1073,3112,415,789,185,12,86,379.0,23.0,387,531.0,Tim,Teufel,175.0,72.0,R,R,2B,N,0.25353470437018,0.33609602743641,0.40359897172236503
4712,lazzeto01,13,1740,6297,986,1840,334,115,178,1191.0,148.0,869,864.0,Tony,Lazzeri,170.0,71.0,R,R,2B,Player,0.292202636175957,0.37803516606195897,0.466571383198348
8694,walkejo01,2,125,454,41,114,15,5,2,51.0,5.0,9,32.0,Johnny,Walker,175.0,72.0,R,R,C,N,0.25110132158590304,0.265658747300216,0.319383259911894
1756,cotteto01,0,6,12,1,3,0,0,0,4.0,0.0,1,2.0,Tom,Cotter,149.0,70.0,R,R,C,N,0.25,0.307692307692308,0.25
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
8934,williar01,0,49,167,20,38,3,0,0,14.0,9.0,17,32.0,Art,Williams,,,L,R,1B,N,0.227544910179641,0.298913043478261,0.245508982035928
8901,whitmdi01,5,285,638,93,165,37,3,2,67.0,10.0,51,46.0,Dick,Whitman,170.0,71.0,L,R,OF,N,0.258620689655172,0.31349782293178496,0.33542319749216304
3102,gomezpr01,0,8,7,2,2,1,0,0,2.0,0.0,0,4.0,Preston,Gomez,170.0,71.0,R,R,2B,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
4659,lapoira01,1,143,433,60,115,10,0,1,30.0,9.0,35,34.0,Ralph,LaPointe,185.0,71.0,R,R,SS,N,0.265588914549654,0.32051282051282104,0.295612009237875
7163,rosadlu01,3,11,28,1,5,1,0,0,3.0,0.0,1,4.0,Luis,Rosado,180.0,72.0,R,R,1B,N,0.178571428571429,0.206896551724138,0.214285714285714
6737,quinlro01,7,458,1112,134,307,54,5,25,121.0,16.0,69,187.0,Robb,Quinlan,200.0,73.0,R,R,1B,N,0.276079136690647,0.31837425910245604,0.401079136690647
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
3126,gonzare01,13,705,1539,185,368,59,4,19,136.0,23.0,161,230.0,Rene,Gonzales,180.0,75.0,R,R,SS,N,0.23911630929174804,0.311176470588235,0.319688109161793
5401,mcgarch01,12,827,3256,538,875,116,28,9,,,184,,Chippy,McGarr,168.0,69.0,R,R,SS,N,0.268734643734644,0.307848837209302,0.32985257985258004
9160,youngmi02,13,1970,7918,1137,2375,441,60,185,1030.0,90.0,575,1235.0,Michael,Young,200.0,73.0,R,R,SS,N,0.299949482192473,0.347344872247733,0.44089416519323105
3776,hoderme01,3,118,294,22,74,10,3,0,24.0,2.0,31,37.0,Mel,Hoderlein,185.0,70.0,B,R,2B,N,0.251700680272109,0.32307692307692304,0.306122448979592
406,barnesk01,11,353,614,95,159,30,4,14,83.0,20.0,41,74.0,Skeeter,Barnes,175.0,71.0,R,R,3B,N,0.258957654723127,0.305343511450382,0.38925081433224795
2952,geisbi01,2,88,324,24,56,11,5,2,18.0,,7,,Bill,Geiss,164.0,70.0,,,OF,N,0.172839506172839,0.19033232628398802,0.25617283950617303
2923,garriha01,0,8,14,0,3,1,0,0,2.0,0.0,1,2.0,Hank,Garrity,185.0,73.0,R,R,C,N,0.214285714285714,0.266666666666667,0.28571428571428603
2959,georggr01,10,118,299,15,53,9,2,0,24.0,0.0,28,59.0,Greek,George,200.0,74.0,R,R,C,N,0.177257525083612,0.24770642201834897,0.220735785953177
4560,krsniro01,4,120,275,27,59,18,3,3,38.0,0.0,30,24.0,Rocky,Krsnich,174.0,73.0,R,R,3B,N,0.21454545454545498,0.291803278688525,0.33454545454545503
5071,mailhem01,0,21,18,5,1,0,0,0,0.0,0.0,5,3.0,Emil,Mailho,165.0,70.0,L,L,OF,N,0.0555555555555556,0.260869565217391,0.0555555555555556
2003,davisik01,6,164,609,110,143,32,10,0,65.0,19.0,73,69.0,Ike,Davis,140.0,67.0,R,R,SS,N,0.23481116584564898,0.31671554252199396,0.320197044334975
1542,clemech01,5,28,40,9,8,1,1,0,3.0,1.0,3,5.0,Chet,Clemens,175.0,72.0,R,R,OF,N,0.2,0.255813953488372,0.275
4537,kowitbr01,0,10,24,3,4,1,0,0,3.0,0.0,2,5.0,Brian,Kowitz,182.0,70.0,L,L,OF,N,0.166666666666667,0.23076923076923103,0.208333333333333
1844,crossam01,2,117,441,62,118,16,7,1,56.0,,45,,Amos,Cross,,,,,C,N,0.267573696145125,0.335390946502058,0.34240362811791397
2098,dempsri01,23,1766,4692,525,1093,223,12,96,471.0,20.0,592,736.0,Rick,Dempsey,190.0,72.0,R,R,C,N,0.23294970161977802,0.31888720666162,0.346973572037511
5201,martilu02,1,32,77,8,14,1,1,1,10.0,1.0,8,18.0,Luis,Martinez,210.0,72.0,R,R,C,N,0.18181818181818202,0.258823529411765,0.25974025974026
5,abbeych01,4,452,1756,307,493,67,46,19,280.0,93.0,167,122.0,Charlie,Abbey,169.0,68.0,L,L,OF,N,0.28075170842824604,0.34321372854914195,0.40375854214122997
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
6943,rhombke01,2,41,47,5,18,0,0,1,3.0,1.0,4,11.0,Kevin,Rhomberg,175.0,72.0,R,R,OF,N,0.382978723404255,0.431372549019608,0.44680851063829796
5290,maynabu01,6,224,616,68,136,14,5,14,66.0,6.0,46,53.0,Buster,Maynard,170.0,71.0,R,R,OF,N,0.22077922077922102,0.274924471299094,0.327922077922078
127,almoner01,10,55,133,18,31,7,0,2,14.0,3.0,8,29.0,Erick,Almonte,245.0,74.0,R,R,SS,N,0.233082706766917,0.276595744680851,0.330827067669173
2135,devorjo01,6,601,1874,331,520,58,31,11,149.0,160.0,222,233.0,Josh,Devore,160.0,66.0,L,R,OF,N,0.27748132337246506,0.35400763358778603,0.3591248665955179
5019,machami01,1,11,21,2,2,0,0,0,1.0,0.0,1,6.0,Mike,Macha,180.0,71.0,R,R,3B,N,0.0952380952380952,0.136363636363636,0.0952380952380952
5616,millafe01,11,1480,5791,699,1617,229,38,22,403.0,67.0,318,242.0,Felix,Millan,172.0,71.0,R,R,2B,N,0.279226385771024,0.316745784907513,0.343291314108099
4780,leoneju01,2,32,103,15,22,5,0,6,13.0,1.0,9,32.0,Justin,Leone,210.0,73.0,R,R,3B,N,0.21359223300970898,0.27678571428571397,0.43689320388349495
423,barremi01,11,1054,3512,398,925,220,21,98,424.0,11.0,279,480.0,Michael,Barrett,185.0,75.0,R,R,C,N,0.263382687927107,0.317594302294909,0.421697038724374
7840,snydeco02,8,1068,3656,439,902,178,13,149,488.0,28.0,226,992.0,Cory,Snyder,175.0,76.0,R,R,OF,N,0.24671772428884,0.290571870170015,0.42478118161925604
1747,costash01,2,154,421,49,107,28,2,5,42.0,2.0,16,63.0,Shane,Costa,205.0,72.0,L,R,OF,N,0.25415676959620004,0.281464530892448,0.365795724465558
1923,dailejo01,0,29,118,19,21,5,4,0,13.0,3.0,0,2.0,John,Dailey,145.0,67.0,,,SS,N,0.177966101694915,0.177966101694915,0.288135593220339
353,balenmi01,2,78,219,19,40,2,4,0,11.0,6.0,6,33.0,Mike,Balenti,175.0,71.0,R,R,OF,N,0.18264840182648398,0.20444444444444396,0.22831050228310498
1656,conigbi01,4,347,1130,142,289,56,10,40,128.0,9.0,86,244.0,Billy,Conigliaro,180.0,72.0,R,R,OF,N,0.255752212389381,0.308388157894737,0.429203539823009
7193,rossijo01,0,55,145,14,32,0,1,1,6.0,1.0,20,20.0,Joe,Rossi,205.0,73.0,R,R,C,N,0.22068965517241396,0.315151515151515,0.255172413793103
8299,thomada01,1,54,175,24,48,8,3,6,26.0,1.0,22,39.0,Dan,Thomas,190.0,74.0,R,R,OF,N,0.27428571428571397,0.35532994923857897,0.4571428571428571
7030,robelto01,1,16,32,1,7,3,0,0,3.0,0.0,1,6.0,Tony,Robello,175.0,70.0,R,R,2B,N,0.21875,0.24242424242424201,0.3125
5185,martife01,4,239,641,77,137,26,7,3,39.0,18.0,53,143.0,Felix,Martinez,170.0,72.0,B,R,SS,N,0.21372854914196598,0.273775216138329,0.290171606864275
3014,gilge01,6,277,820,67,189,30,0,19,88.0,2.0,47,162.0,Geronimo,Gil,240.0,75.0,R,R,C,N,0.23048780487804896,0.272202998846597,0.336585365853659
883,brainfr01,2,95,261,32,51,7,2,1,21.0,6.0,22,44.0,Fred,Brainard,176.0,72.0,R,R,2B,N,0.195402298850575,0.257950530035336,0.24904214559386997
211,annisbi01,0,27,96,17,17,2,0,0,3.0,,0,8.0,Bill,Annis,150.0,67.0,R,,OF,N,0.177083333333333,0.177083333333333,0.197916666666667
2875,garabed01,0,42,88,15,27,5,0,1,8.0,3.0,8,12.0,Eddy,Garabito,186.0,68.0,B,R,2B,N,0.30681818181818205,0.3645833333333329,0.397727272727273
4367,kempst01,11,1168,4058,581,1128,179,25,130,634.0,39.0,576,605.0,Steve,Kemp,195.0,72.0,L,L,OF,N,0.277969443075407,0.367716875269745,0.43050763923114793
2567,felicje01,0,54,108,12,25,4,1,0,3.0,1.0,6,12.0,Jesus,Feliciano,190.0,70.0,L,L,OF,N,0.231481481481481,0.27192982456140397,0.287037037037037
893,brantmi02,9,1051,4055,543,1195,248,19,87,528.0,118.0,351,479.0,Michael,Brantley,200.0,74.0,L,L,OF,N,0.29469790382244104,0.35088515660463,0.4295930949445129
7800,smithpo01,11,1112,4238,643,941,141,87,24,,,325,,Pop,Smith,170.0,71.0,R,R,2B,N,0.22203869749882002,0.277449046679816,0.31335535630014194
5307,mcanupa01,5,133,234,23,47,9,1,6,23.0,1.0,36,73.0,Paul,McAnulty,225.0,71.0,L,R,OF,N,0.20085470085470103,0.30740740740740696,0.324786324786325
5853,mottoch01,10,59,125,17,25,6,0,4,12.0,2.0,10,28.0,Chad,Mottola,220.0,75.0,R,R,OF,N,0.2,0.25925925925925897,0.344
6882,reilljo01,11,1142,4684,898,1352,215,139,69,740.0,,157,,John,Reilly,178.0,75.0,R,R,1B,N,0.28864218616566995,0.311712456104111,0.43808710503842896
3485,harrich02,6,328,1012,94,241,43,6,17,126.0,3.0,85,147.0,Chuck,Harrison,185.0,70.0,R,R,1B,N,0.238142292490119,0.29717411121239695,0.342885375494071
5374,mcdoned02,2,176,634,98,155,30,9,3,55.0,33.0,110,130.0,Ed,McDonald,180.0,72.0,R,R,3B,N,0.24447949526813897,0.35618279569892497,0.334384858044164
790,bonnefr01,9,246,949,115,244,44,8,4,115.0,28.0,55,60.0,Frank,Bonner,169.0,67.0,R,R,2B,N,0.257112750263435,0.297808764940239,0.332982086406744
5009,lyttlji01,7,391,710,71,176,37,5,9,70.0,4.0,61,139.0,Jim,Lyttle,180.0,72.0,L,R,OF,N,0.24788732394366197,0.30739299610894893,0.35211267605633795
