,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5204,martimi01,0,8,13,1,1,1,0,0,0.0,0.0,2,4.0,Mike,Martin,193.0,74.0,L,R,C,N,0.0769230769230769,0.2,0.153846153846154
5451,mcknije01,5,218,404,45,94,10,2,5,34.0,1.0,28,76.0,Jeff,McKnight,170.0,72.0,B,R,1B,N,0.232673267326733,0.282407407407407,0.30445544554455395
2392,edingst01,0,15,53,4,16,0,2,0,12.0,0.0,3,1.0,Stump,Edington,170.0,68.0,L,L,OF,N,0.30188679245283,0.33928571428571397,0.377358490566038
5976,narvaom01,2,221,634,66,174,28,1,12,54.0,0.0,90,124.0,Omar,Narvaez,220.0,71.0,L,R,C,N,0.274447949526814,0.36464088397790095,0.37854889589905394
6668,powelma01,3,279,1163,213,329,43,11,3,,,75,,Martin,Powell,170.0,72.0,L,L,1B,N,0.282889079965606,0.326332794830372,0.346517626827171
9203,zoccope01,0,20,37,0,4,1,0,0,3.0,0.0,2,13.0,Peter,Zoccolillo,200.0,74.0,L,R,OF,N,0.108108108108108,0.153846153846154,0.135135135135135
7993,stensde01,0,37,81,14,20,5,0,3,13.0,0.0,11,24.0,Dernell,Stenson,230.0,73.0,L,L,1B,N,0.24691358024691396,0.33695652173913004,0.419753086419753
6419,pechoch01,2,53,161,11,29,4,1,0,9.0,3.0,9,45.0,Charlie,Pechous,170.0,72.0,R,R,3B,N,0.18012422360248398,0.22352941176470603,0.21739130434782603
7152,rominan01,8,585,1198,149,282,38,5,10,81.0,40.0,82,287.0,Andrew,Romine,200.0,73.0,B,R,SS,N,0.235392320534224,0.284375,0.30050083472454103
491,bayha01,7,675,2640,413,722,65,42,5,141.0,169.0,195,284.0,Harry,Bay,138.0,68.0,L,L,OF,N,0.27348484848484805,0.32345679012345696,0.3356060606060611
602,bergebo01,7,343,1144,146,270,51,8,13,97.0,12.0,94,226.0,Boze,Berger,180.0,74.0,R,R,SS,N,0.23601398601398602,0.294022617124394,0.328671328671329
4142,johnsda06,10,443,1382,179,324,61,2,57,203.0,1.0,214,244.0,Dan,Johnson,210.0,74.0,L,R,1B,N,0.23444283646888603,0.33709273182957394,0.40520984081042
6840,redmoha01,0,6,19,3,0,0,0,0,1.0,0.0,0,6.0,Harry,Redmond,170.0,68.0,R,R,2B,N,0.0,0.0,0.0
3613,heltzhe01,1,40,108,7,17,4,0,0,5.0,0.0,9,16.0,Heinie,Heltzel,150.0,70.0,R,R,3B,N,0.15740740740740697,0.222222222222222,0.19444444444444395
3054,gleasbi03,5,40,118,9,26,1,1,0,8.0,1.0,11,11.0,Billy,Gleason,157.0,66.0,R,R,2B,N,0.22033898305084698,0.286821705426357,0.24576271186440699
5534,meloapa01,1,130,431,53,109,17,8,3,38.0,11.0,32,,Paul,Meloan,175.0,70.0,L,R,OF,N,0.252900232018561,0.30453563714902804,0.350348027842227
6377,parroji01,3,320,1330,175,311,35,23,6,152.0,62.0,38,92.0,Jiggs,Parrott,160.0,71.0,,,3B,N,0.233834586466165,0.255116959064327,0.30827067669172903
1589,colanmi01,3,71,116,12,27,4,3,2,8.0,0.0,10,32.0,Mike,Colangelo,185.0,73.0,R,R,OF,N,0.23275862068965497,0.293650793650794,0.37068965517241403
7120,rogerfr01,1,47,215,41,60,8,1,1,31.0,2.0,1,6.0,Fraley,Rogers,184.0,68.0,,,1B,N,0.27906976744186,0.282407407407407,0.33953488372093
2519,eversto01,2,110,431,54,99,6,1,0,,,7,,Tom,Evers,135.0,69.0,,L,2B,N,0.22969837587007,0.242009132420091,0.248259860788863
6642,popovpa01,11,682,1732,176,403,42,9,14,134.0,4.0,127,151.0,Paul,Popovich,175.0,72.0,B,R,2B,N,0.232678983833718,0.285099515868747,0.291570438799076
7009,rivaslu01,8,648,2101,286,541,92,29,34,201.0,81.0,126,316.0,Luis,Rivas,175.0,70.0,R,R,2B,N,0.257496430271299,0.299506061966771,0.377439314612089
1004,brownke04,6,85,189,30,48,12,2,7,31.0,0.0,14,59.0,Kevin,Brown,200.0,74.0,R,R,C,N,0.253968253968254,0.305418719211823,0.44973544973545
7297,samforo01,5,158,334,31,73,14,2,5,27.0,2.0,17,46.0,Ron,Samford,156.0,71.0,R,R,2B,N,0.21856287425149698,0.25641025641025605,0.317365269461078
4946,lowrepe01,13,1401,4317,564,1177,186,45,37,479.0,48.0,403,226.0,Peanuts,Lowrey,170.0,68.0,R,R,OF,N,0.272643039147556,0.334745762711864,0.362288626360899
5880,mulliji01,1,118,375,37,74,10,8,1,26.0,12.0,14,65.0,Jim,Mullen,173.0,70.0,R,R,1B,N,0.19733333333333303,0.22622107969151697,0.274666666666667
3849,hoopeke01,1,14,8,1,1,0,0,0,0.0,0.0,1,2.0,Kevin,Hooper,160.0,70.0,R,R,2B,N,0.125,0.222222222222222,0.125
9094,worthre01,3,292,1037,118,298,69,18,12,111.0,2.0,48,71.0,Red,Worthington,170.0,71.0,R,R,OF,N,0.28736740597878496,0.31889400921659006,0.42333654773384793
4183,johnsst01,1,8,9,2,1,0,0,1,1.0,0.0,2,2.0,Stan,Johnson,180.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.444444444444444
8310,thomale02,2,95,269,32,57,11,1,1,27.0,2.0,43,25.0,Leo,Thomas,178.0,71.0,R,R,3B,N,0.21189591078066897,0.32051282051282104,0.271375464684015
3912,howelpa01,0,31,75,9,14,1,0,0,1.0,4.0,2,15.0,Pat,Howell,155.0,71.0,B,R,OF,N,0.18666666666666698,0.207792207792208,0.2
3366,hainehi01,0,28,25,9,4,2,0,0,3.0,3.0,4,5.0,Hinkey,Haines,170.0,70.0,R,R,OF,N,0.16,0.27586206896551696,0.24
284,autrych02,6,120,277,21,68,17,3,2,33.0,0.0,7,29.0,Chick,Autry,180.0,72.0,R,R,C,N,0.245487364620939,0.264084507042254,0.350180505415162
8669,wahlke01,7,231,642,58,145,23,6,3,50.0,3.0,68,72.0,Kermit,Wahl,170.0,71.0,R,R,3B,N,0.225856697819315,0.3,0.294392523364486
5012,macdoha01,0,13,16,0,4,0,0,0,2.0,0.0,2,3.0,Harvey,MacDonald,170.0,71.0,L,L,OF,N,0.25,0.33333333333333304,0.25
5122,manseto01,5,191,767,132,199,23,11,0,74.0,,39,,Tom,Mansell,160.0,68.0,L,R,OF,N,0.25945241199478497,0.295285359801489,0.31812255541069107
9075,woodke01,5,342,995,110,223,52,7,34,143.0,1.0,102,141.0,Ken,Wood,200.0,72.0,R,R,OF,N,0.22412060301507503,0.29626253418413895,0.39296482412060296
8226,taverwi01,6,670,2412,358,662,71,16,8,128.0,195.0,136,390.0,Willy,Taveras,180.0,72.0,R,R,OF,N,0.274461028192372,0.313186813186813,0.32711442786069606
1856,crowlbi01,10,521,2057,263,540,83,22,8,225.0,,102,,Bill,Crowley,159.0,67.0,R,R,OF,N,0.262518230432669,0.297359888837425,0.335926105979582
2770,freehbi01,15,1774,6073,706,1591,241,35,200,758.0,24.0,626,753.0,Bill,Freehan,203.0,75.0,R,R,C,N,0.261979252428783,0.33094491715181396,0.41198748559196396
660,bicheda01,13,1704,6381,934,1906,401,27,274,1141.0,152.0,355,1078.0,Dante,Bichette,215.0,75.0,R,R,OF,N,0.29869926343833303,0.33565914489311205,0.49882463563704704
8925,wilkecu01,10,972,2452,272,600,78,23,8,179.0,81.0,138,403.0,Curt,Wilkerson,158.0,69.0,B,R,2B,N,0.24469820554649302,0.28494208494208506,0.305057096247961
4249,jorgear01,10,307,738,79,176,31,5,4,89.0,3.0,85,73.0,Arndt,Jorgens,160.0,69.0,R,R,C,N,0.238482384823848,0.317132442284326,0.31029810298103006
4655,lansfca01,14,1862,7158,1007,2074,332,40,151,874.0,224.0,553,719.0,Carney,Lansford,195.0,74.0,R,R,3B,N,0.28974573903325,0.34068214239398303,0.41058955015367404
8147,sveumda01,13,862,2526,305,597,125,13,69,340.0,10.0,227,656.0,Dale,Sveum,185.0,74.0,B,R,3B,N,0.23634204275534398,0.299309843806756,0.378068091844814
5861,moyast01,2,51,124,12,31,4,3,5,11.0,0.0,8,50.0,Steven,Moya,260.0,79.0,L,R,OF,N,0.25,0.29545454545454497,0.45161290322580605
4305,kauffbe01,8,859,3094,521,961,169,57,49,454.0,234.0,367,,Benny,Kauff,157.0,68.0,L,L,OF,N,0.31060116354234,0.38370413175382795,0.4495798319327729
6493,perlosa01,2,12,26,6,7,0,2,0,0.0,0.0,3,3.0,Sam,Perlozzo,170.0,69.0,R,R,2B,N,0.269230769230769,0.34482758620689696,0.42307692307692296
5732,montgbo01,9,387,1185,125,306,50,8,23,156.0,6.0,64,268.0,Bob,Montgomery,195.0,73.0,R,R,C,N,0.25822784810126603,0.296236989591673,0.372151898734177
2627,fishech02,0,11,43,4,10,2,0,0,,,1,,Charlie,Fisher,143.0,68.0,L,R,3B,N,0.232558139534884,0.25,0.27906976744186
8283,thakeal01,0,18,78,14,23,2,2,0,15.0,2.0,0,2.0,Al,Thake,,72.0,,,2B,N,0.294871794871795,0.294871794871795,0.371794871794872
1100,burnehe01,7,6,21,7,7,0,1,2,3.0,3.0,3,6.0,Hercules,Burnett,177.0,71.0,R,,OF,N,0.33333333333333304,0.4166666666666671,0.7142857142857142
1498,clarkal01,6,358,1021,131,267,48,4,32,149.0,2.0,72,70.0,Allie,Clark,185.0,72.0,R,R,OF,N,0.261508325171401,0.310155535224154,0.410381978452498
7186,rosepe02,0,11,14,2,2,0,0,0,0.0,0.0,2,9.0,Pete,Rose,180.0,73.0,L,R,1B,N,0.14285714285714302,0.25,0.14285714285714302
9154,younghe01,0,13,47,6,6,1,1,0,4.0,1.0,6,9.0,Henry,Youngman,175.0,69.0,,R,2B,N,0.127659574468085,0.226415094339623,0.19148936170212802
6736,quinlfi01,2,55,164,12,30,3,0,0,8.0,3.0,5,20.0,Finners,Quinlan,154.0,68.0,L,L,OF,N,0.182926829268293,0.207100591715976,0.201219512195122
8330,thompry01,10,416,1257,165,305,71,6,52,176.0,9.0,90,347.0,Ryan,Thompson,200.0,75.0,R,R,OF,N,0.24264120922832103,0.293244246473645,0.43277645186953095
3608,helfha01,8,78,196,18,36,11,0,6,22.0,0.0,10,41.0,Hank,Helf,196.0,73.0,R,R,C,N,0.18367346938775503,0.22330097087378603,0.331632653061224
5437,mckayco01,2,37,77,7,19,2,0,0,8.0,0.0,2,15.0,Cody,McKay,212.0,72.0,L,R,C,N,0.24675324675324697,0.265822784810127,0.272727272727273
4232,joneste02,5,227,530,78,128,21,5,1,34.0,27.0,36,106.0,Terry,Jones,165.0,70.0,B,R,OF,N,0.241509433962264,0.28975265017667795,0.305660377358491
2722,fosteel01,5,105,386,56,72,7,5,6,41.0,37.0,29,,Elmer,Foster,178.0,70.0,R,L,OF,N,0.18652849740932603,0.243373493975904,0.27720207253886
7988,stellbi02,0,25,48,2,13,2,1,0,5.0,2.0,6,7.0,Bill,Stellbauer,175.0,70.0,R,R,OF,N,0.27083333333333304,0.351851851851852,0.3541666666666671
1361,castivi01,2,88,215,24,49,7,0,2,23.0,0.0,25,31.0,Vince,Castino,175.0,69.0,R,R,C,N,0.22790697674418603,0.308333333333333,0.288372093023256
7686,simpsha01,8,888,2829,343,752,101,41,73,381.0,17.0,271,429.0,Harry,Simpson,180.0,73.0,L,R,OF,N,0.265818310357017,0.33,0.4079179922234
5078,malaych01,0,102,349,33,88,7,2,1,31.0,13.0,22,45.0,Charlie,Malay,175.0,71.0,B,R,2B,N,0.25214899713467004,0.29649595687331504,0.29226361031518605
9197,zinngu01,4,314,1103,136,297,51,23,15,139.0,28.0,109,,Guy,Zinn,170.0,70.0,L,R,OF,N,0.269265639165911,0.33498349834983504,0.398005439709882
792,booeev01,1,125,352,43,77,10,4,0,22.0,14.0,34,65.0,Everett,Booe,165.0,68.0,L,R,OF,N,0.21875,0.287564766839378,0.269886363636364
6203,oliveda01,0,7,22,2,7,0,1,0,3.0,0.0,4,0.0,Dave,Oliver,175.0,71.0,L,R,2B,N,0.31818181818181795,0.42307692307692296,0.409090909090909
4656,lansfjo01,1,25,30,7,6,0,0,1,5.0,0.0,6,7.0,Joe,Lansford,225.0,77.0,R,R,1B,N,0.2,0.33333333333333304,0.3
8574,vargake01,3,236,783,104,197,38,1,35,116.0,0.0,65,251.0,Kennys,Vargas,290.0,77.0,B,R,1B,N,0.251596424010217,0.308962264150943,0.43678160919540204
7226,ruelmu01,19,1468,4514,494,1242,187,29,4,534.0,61.0,606,238.0,Muddy,Ruel,150.0,69.0,R,R,C,N,0.275143996455472,0.3609375,0.332077979618963
3319,gulligl01,1,73,192,29,39,10,0,1,7.0,0.0,46,23.0,Glenn,Gulliver,175.0,71.0,L,R,3B,N,0.203125,0.3571428571428571,0.27083333333333304
3738,hillech01,7,704,2121,253,516,76,9,20,152.0,14.0,157,187.0,Chuck,Hiller,170.0,71.0,L,R,2B,N,0.24328147100424302,0.295434591747147,0.31588873173031606
6611,plaskel01,1,17,35,3,7,0,0,1,5.0,0.0,1,8.0,Elmo,Plaskett,195.0,70.0,R,R,C,N,0.2,0.222222222222222,0.28571428571428603
7469,schusbi01,8,123,261,27,61,11,3,1,17.0,6.0,23,23.0,Bill,Schuster,164.0,69.0,R,R,SS,N,0.233716475095785,0.295774647887324,0.31034482758620696
6439,pelloki01,2,99,202,27,52,9,2,4,19.0,2.0,17,68.0,Kit,Pellow,205.0,73.0,R,R,1B,N,0.257425742574257,0.31506849315068497,0.381188118811881
6398,patteja01,2,26,63,9,15,1,1,2,4.0,0.0,3,10.0,Jarrod,Patterson,195.0,73.0,L,R,3B,N,0.23809523809523803,0.272727272727273,0.38095238095238104
2895,garciki01,9,619,1470,162,351,56,16,12,112.0,34.0,95,285.0,Kiko,Garcia,180.0,71.0,R,R,SS,N,0.23877551020408197,0.28498402555910496,0.32312925170068
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
7479,scott01,0,13,53,10,12,1,1,1,,,2,,,Scott,,,,,3B,N,0.226415094339623,0.25454545454545496,0.339622641509434
686,blackbi01,0,6,5,0,1,0,0,0,0.0,0.0,0,0.0,Bill,Black,168.0,71.0,L,R,2B,N,0.2,0.2,0.2
1264,capripa01,0,7,1,1,0,0,0,0,0.0,0.0,0,1.0,Pat,Capri,170.0,72.0,R,R,2B,N,0.0,0.0,0.0
5465,mcmahja01,1,51,177,26,43,7,8,1,28.0,3.0,12,9.0,Jack,McMahon,165.0,70.0,R,L,C,N,0.242937853107345,0.291005291005291,0.38983050847457595
6822,raynojo01,0,11,10,1,2,0,0,0,0.0,0.0,1,3.0,John,Raynor,205.0,73.0,R,R,OF,N,0.2,0.272727272727273,0.2
5858,moutoly01,6,328,805,96,225,43,2,22,116.0,9.0,71,209.0,Lyle,Mouton,240.0,76.0,R,R,OF,N,0.27950310559006203,0.33789954337899497,0.419875776397516
5063,mahonda01,3,11,33,3,6,0,1,0,2.0,0.0,1,4.0,Dan,Mahoney,165.0,69.0,R,R,C,N,0.18181818181818202,0.20588235294117604,0.24242424242424201
8203,tarasto01,9,457,1006,151,241,46,5,34,118.0,39.0,106,171.0,Tony,Tarasco,185.0,72.0,L,R,OF,N,0.23956262425447303,0.31205035971222994,0.39662027833002
1460,chrisbo01,2,54,147,14,33,5,0,4,19.0,3.0,11,23.0,Bob,Christian,180.0,70.0,R,R,OF,N,0.224489795918367,0.278481012658228,0.34013605442176903
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
8829,werdepe01,13,695,2746,444,774,109,87,26,,,282,,Perry,Werden,220.0,74.0,R,R,1B,N,0.281864530225783,0.348745046235139,0.41332847778587
2173,dignast01,0,11,44,5,14,1,1,0,6.0,,0,4.0,Steve,Dignan,,,,,OF,N,0.31818181818181795,0.31818181818181795,0.38636363636363596
4905,longje01,1,56,83,5,16,1,0,1,9.0,0.0,10,34.0,Jeoff,Long,200.0,73.0,R,R,1B,N,0.19277108433734902,0.279569892473118,0.240963855421687
7844,snydeje01,6,266,630,60,145,18,2,3,47.0,7.0,46,59.0,Jerry,Snyder,170.0,72.0,R,R,2B,N,0.23015873015873,0.28254437869822496,0.279365079365079
4420,kindaje01,9,742,2057,211,439,83,9,44,198.0,17.0,145,535.0,Jerry,Kindall,175.0,74.0,R,R,2B,N,0.21341759844433603,0.26521344232515903,0.326689353427321
4510,kollodo01,13,1079,3993,466,1081,180,30,29,393.0,76.0,189,251.0,Don,Kolloway,200.0,75.0,R,R,2B,N,0.27072376659153496,0.303682448589192,0.352617079889807
6739,quinnfr01,0,12,34,6,6,0,1,0,1.0,1.0,6,5.0,Frank,Quinn,157.0,68.0,,,2B,N,0.17647058823529396,0.3,0.23529411764705901
7883,spande01,10,1359,5326,773,1498,265,72,71,490.0,185.0,515,716.0,Denard,Span,210.0,72.0,L,L,OF,N,0.281261734885468,0.3446327683615819,0.39804731505820506
3003,gilbela01,1,117,330,43,76,10,1,5,29.0,7.0,37,47.0,Larry,Gilbert,158.0,69.0,L,L,OF,N,0.23030303030303,0.307901907356948,0.31212121212121197
997,brownik01,5,280,536,85,137,15,4,20,65.0,3.0,90,130.0,Ike,Brown,190.0,72.0,R,R,3B,N,0.255597014925373,0.362619808306709,0.41044776119403004
8137,sutclsy01,8,344,1322,177,381,43,24,6,174.0,,92,87.0,Sy,Sutcliffe,170.0,74.0,L,L,C,N,0.28819969742813895,0.334512022630835,0.37065052950075605
3424,hamrira01,1,118,452,34,92,13,2,1,32.0,1.0,31,62.0,Ray,Hamrick,160.0,71.0,R,R,SS,N,0.20353982300884998,0.25465838509316796,0.247787610619469
4318,keatich01,13,30,45,4,4,1,1,0,0.0,1.0,6,13.0,Chick,Keating,155.0,69.0,R,R,SS,N,0.0888888888888889,0.19607843137254896,0.155555555555556
6669,powelpa01,4,30,42,9,7,1,0,1,2.0,0.0,4,15.0,Paul,Powell,185.0,71.0,R,R,OF,N,0.166666666666667,0.23913043478260898,0.261904761904762
6707,pruitro01,8,341,795,88,214,28,4,12,92.0,8.0,94,90.0,Ron,Pruitt,185.0,72.0,R,R,OF,N,0.269182389937107,0.346456692913386,0.359748427672956
3262,griffjo01,2,13,23,7,7,3,0,2,9.0,0.0,3,9.0,John-Ford,Griffin,215.0,74.0,L,L,OF,N,0.304347826086957,0.384615384615385,0.695652173913043
7605,shepaja01,3,278,751,72,195,29,6,12,75.0,2.0,84,97.0,Jack,Shepard,195.0,74.0,R,R,C,N,0.25965379494007995,0.33413173652694605,0.362183754993342
6162,oconnjo01,11,16,51,3,9,1,0,0,7.0,2.0,6,8.0,John,O'Connell,170.0,69.0,,R,2B,N,0.17647058823529396,0.263157894736842,0.19607843137254896
4354,kellypa03,8,681,1988,253,495,109,11,36,217.0,61.0,145,425.0,Pat,Kelly,180.0,72.0,R,R,2B,N,0.248993963782696,0.30004688232536303,0.36921529175050294
2245,dortame01,0,15,19,3,4,1,0,0,0.0,0.0,1,2.0,Melvin,Dorta,160.0,71.0,R,R,3B,N,0.21052631578947398,0.25,0.263157894736842
2551,farreja02,10,884,3613,584,877,148,55,23,370.0,,197,254.0,Jack,Farrell,165.0,69.0,R,R,2B,N,0.24273456960974302,0.281889763779528,0.333241073899806
5504,meachbo01,5,457,1371,202,324,58,8,8,114.0,58.0,140,276.0,Bob,Meacham,175.0,73.0,B,R,SS,N,0.236323851203501,0.307081403044342,0.307804522246535
6303,owenmi01,17,1209,3649,338,929,163,21,14,378.0,36.0,326,181.0,Mickey,Owen,190.0,70.0,R,R,C,N,0.254590298711976,0.315723270440252,0.32228007673335196
6815,raudmbo01,1,16,55,1,11,2,0,0,3.0,0.0,2,8.0,Bob,Raudman,185.0,69.0,L,L,OF,N,0.2,0.228070175438596,0.23636363636363603
8992,wilsoch01,8,1280,4624,520,1246,157,114,59,571.0,98.0,241,539.0,Chief,Wilson,185.0,74.0,L,R,OF,N,0.269463667820069,0.305652620760534,0.39100346020761206
2845,gallaca01,1,35,87,7,19,4,0,2,12.0,0.0,6,19.0,Cam,Gallagher,230.0,75.0,R,R,C,N,0.21839080459770102,0.26881720430107503,0.33333333333333304
8674,wakefho01,2,113,274,24,68,11,2,1,25.0,6.0,10,36.0,Howard,Wakefield,205.0,73.0,R,R,C,N,0.248175182481752,0.27464788732394396,0.313868613138686
5347,mcconsa01,0,6,11,1,2,1,0,0,0.0,0.0,1,3.0,Sam,McConnell,150.0,66.0,L,R,3B,N,0.18181818181818202,0.25,0.272727272727273
367,banksev01,0,11,36,6,5,1,1,1,2.0,1.0,2,5.0,Bill,Bankston,180.0,71.0,L,R,OF,N,0.138888888888889,0.18421052631578896,0.305555555555556
2224,donlimi01,15,1049,3854,669,1282,176,97,51,543.0,213.0,312,311.0,Mike,Donlin,170.0,69.0,L,L,OF,N,0.332641411520498,0.3826212193951029,0.46834457706279203
2840,galatmi01,6,251,717,105,192,25,7,1,57.0,10.0,92,46.0,Milt,Galatzer,168.0,70.0,L,L,OF,N,0.267782426778243,0.351050679851669,0.32635983263598306
5180,martica02,7,465,1485,145,383,63,6,25,161.0,10.0,74,209.0,Carlos,Martinez,175.0,77.0,R,R,1B,N,0.257912457912458,0.29313662604233504,0.3589225589225589
5709,molinjo01,15,947,2546,240,592,117,3,39,223.0,20.0,154,576.0,Jose,Molina,250.0,72.0,R,R,C,N,0.23252160251374698,0.276296296296296,0.326787117046347
8961,willike01,14,1397,4862,860,1552,285,77,196,913.0,154.0,566,287.0,Ken,Williams,170.0,72.0,L,R,OF,N,0.319210201563143,0.390198968312454,0.530440148087207
4202,jonescl01,13,1213,4263,565,1196,183,33,93,524.0,91.0,360,702.0,Cleon,Jones,185.0,72.0,R,L,OF,N,0.280553600750645,0.33657797966688296,0.40441003987802
6426,pedrejo01,1,14,23,2,5,1,1,0,3.0,0.0,3,6.0,Jorge,Pedre,210.0,71.0,R,R,C,N,0.21739130434782603,0.307692307692308,0.34782608695652195
8058,stranal01,8,314,947,93,211,39,7,1,89.0,6.0,109,54.0,Alan,Strange,162.0,69.0,R,R,SS,N,0.222808870116156,0.303030303030303,0.28194297782471
5202,martima01,10,436,945,97,230,19,11,0,57.0,7.0,70,107.0,Marty,Martinez,170.0,72.0,B,R,3B,N,0.243386243386243,0.29556650246305394,0.286772486772487
6420,peckha01,6,355,1092,136,305,52,13,15,112.0,10.0,87,86.0,Hal,Peck,175.0,71.0,L,L,OF,N,0.27930402930402903,0.33248515691263797,0.39194139194139205
9099,wrighcy01,0,8,18,0,0,0,0,0,0.0,0.0,1,7.0,Cy,Wright,150.0,69.0,R,R,SS,N,0.0,0.0526315789473684,0.0
7696,singtfr01,5,181,516,66,140,36,5,7,85.0,2.0,89,66.0,Fred,Sington,215.0,74.0,R,R,OF,N,0.271317829457364,0.378512396694215,0.401162790697674
4390,keppije01,9,818,2882,324,814,139,10,45,295.0,12.0,199,214.0,Jeff,Keppinger,185.0,72.0,R,R,2B,N,0.282442748091603,0.32878935410581,0.38445523941707105
5571,metcaal01,0,8,32,2,7,0,0,0,1.0,2.0,0,3.0,Alfred,Metcalfe,,,,,3B,N,0.21875,0.21875,0.21875
5372,mcdondo01,1,15,25,3,5,2,0,0,1.0,1.0,4,7.0,Donzell,McDonald,180.0,71.0,B,R,OF,N,0.2,0.31034482758620696,0.28
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
549,bellhma01,10,731,2107,324,484,113,13,69,246.0,30.0,346,723.0,Mark,Bellhorn,195.0,73.0,B,R,2B,N,0.229710488846701,0.338361190379128,0.393925011865211
1981,davidma01,5,413,661,88,149,27,3,6,57.0,15.0,58,128.0,Mark,Davidson,180.0,74.0,R,R,OF,N,0.22541603630862303,0.287899860917942,0.302571860816944
4163,johnsma01,7,428,988,142,229,50,2,38,137.0,12.0,154,272.0,Mark,Johnson,230.0,76.0,L,L,1B,N,0.231781376518219,0.335376532399299,0.40182186234817796
2167,dierich01,9,752,1648,217,411,76,14,14,141.0,16.0,237,250.0,Chuck,Diering,165.0,70.0,R,R,OF,N,0.249393203883495,0.343766578249337,0.337985436893204
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
6438,pellaed01,8,563,1423,167,321,42,13,20,133.0,13.0,128,201.0,Eddie,Pellagrini,160.0,69.0,R,R,SS,N,0.22557976106816602,0.289490651192779,0.315530569219958
8834,werthde01,3,117,139,28,29,4,0,3,15.0,1.0,28,33.0,Dennis,Werth,200.0,73.0,R,R,1B,N,0.20863309352518,0.341317365269461,0.302158273381295
5298,mazalu01,0,45,79,7,18,1,0,1,4.0,0.0,5,11.0,Luis,Maza,195.0,68.0,R,R,2B,N,0.22784810126582297,0.273809523809524,0.278481012658228
8278,tettedi01,2,29,80,12,12,1,2,1,10.0,0.0,18,17.0,Dick,Tettelbach,195.0,72.0,R,R,OF,N,0.15,0.306122448979592,0.25
1750,costoti01,1,43,134,16,30,7,0,3,14.0,0.0,9,23.0,Tim,Costo,220.0,77.0,R,R,1B,N,0.223880597014925,0.272727272727273,0.343283582089552
8939,willicy01,18,2002,6780,1024,1981,306,74,251,1005.0,115.0,690,721.0,Cy,Williams,180.0,74.0,L,L,OF,N,0.29218289085545696,0.35756358768407004,0.470206489675516
7531,sentepa01,1,66,195,19,44,5,1,1,14.0,15.0,15,19.0,Paul,Sentell,176.0,69.0,R,R,OF,N,0.225641025641026,0.28095238095238106,0.27692307692307694
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
2396,edwarbr01,10,591,1675,191,429,67,20,39,241.0,9.0,190,179.0,Bruce,Edwards,180.0,68.0,R,R,C,N,0.256119402985075,0.33190348525469204,0.38985074626865707
7945,stanlco01,0,9,10,2,4,1,0,0,3.0,0.0,0,3.0,Cody,Stanley,190.0,70.0,L,R,C,N,0.4,0.4,0.5
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
5540,menchke01,8,729,2362,311,632,150,14,89,331.0,12.0,183,335.0,Kevin,Mench,215.0,72.0,R,R,OF,N,0.267569856054191,0.32023575638506896,0.45596951735817104
2211,dominan01,1,9,13,0,2,0,0,0,1.0,0.0,0,3.0,Andy,Dominique,220.0,72.0,R,R,C,N,0.153846153846154,0.153846153846154,0.153846153846154
7060,robinch01,1,31,120,16,29,4,1,0,,,6,,Charlie,Robinson,,,L,R,C,N,0.24166666666666697,0.277777777777778,0.29166666666666696
6964,richale01,5,239,492,71,103,12,6,2,29.0,12.0,33,77.0,Lee,Richard,165.0,71.0,R,R,SS,N,0.20934959349593502,0.25904761904761897,0.270325203252033
2160,dickech01,6,355,721,105,185,35,7,17,66.0,35.0,83,231.0,Chris,Dickerson,230.0,76.0,L,L,OF,N,0.25658807212205303,0.33333333333333304,0.39528432732316204
