,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
1222,caminke01,14,1760,6288,894,1710,348,17,239,983.0,88.0,727,1163.0,Ken,Caminiti,200.0,72.0,B,R,3B,N,0.271946564885496,0.347398431931575,0.44672391857506394
4529,koskico01,8,989,3399,516,936,223,13,124,506.0,71.0,458,795.0,Corey,Koskie,215.0,75.0,L,R,3B,N,0.27537511032656703,0.36142079336271704,0.458075904677846
711,blanche01,16,971,2761,274,615,145,11,72,298.0,6.0,254,546.0,Henry,Blanco,220.0,71.0,R,R,C,N,0.22274538210793202,0.28822553897180797,0.36146323795726204
5468,mcmanma01,14,1831,6660,1008,1926,401,88,120,999.0,126.0,675,558.0,Marty,McManus,160.0,70.0,R,R,3B,N,0.28918918918918896,0.354601226993865,0.42987987987988
9043,witekmi01,9,580,2147,239,595,65,9,22,196.0,7.0,148,84.0,Mickey,Witek,170.0,70.0,R,R,2B,N,0.27713088029809,0.323747276688453,0.3465300419189569
8663,wagneha01,12,672,1849,179,458,90,12,15,228.0,10.0,253,152.0,Hal,Wagner,165.0,72.0,L,R,C,N,0.247701460248783,0.338249286393911,0.333693888588426
2955,gennesc01,5,751,2571,350,743,142,16,85,349.0,24.0,154,530.0,Scooter,Gennett,185.0,70.0,L,R,2B,N,0.288992609879424,0.329174311926606,0.455853753403345
9156,youngjo02,13,1408,3659,453,969,180,23,80,422.0,60.0,332,589.0,Joel,Youngblood,180.0,72.0,R,R,OF,N,0.26482645531566,0.32598346279128004,0.392183656736813
6027,nevinph01,11,1217,4188,584,1131,209,6,208,743.0,18.0,449,1019.0,Phil,Nevin,180.0,74.0,R,R,1B,N,0.270057306590258,0.3407375458270431,0.471824259789876
1000,brownje01,9,982,3190,431,866,135,25,23,288.0,73.0,393,325.0,Jerry,Browne,140.0,70.0,B,R,2B,N,0.271473354231975,0.35138152386268495,0.351097178683386
7134,rojekst01,10,522,1764,225,470,67,13,4,122.0,32.0,152,100.0,Stan,Rojek,170.0,70.0,R,R,SS,N,0.26643990929705197,0.324634655532359,0.325963718820862
2965,gerhajo01,18,1071,4140,493,939,122,55,7,,,162,,Joe,Gerhardt,160.0,72.0,R,R,2B,N,0.226811594202899,0.255927475592748,0.28792270531401
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
7775,smithha09,9,570,1697,126,437,63,8,23,172.0,6.0,102,128.0,Hal,Smith,186.0,70.0,R,R,C,N,0.25751325869180897,0.29961089494163395,0.34472598703594604
595,berarjo01,13,912,3028,334,755,167,23,36,387.0,27.0,284,268.0,Johnny,Berardino,175.0,71.0,R,R,2B,N,0.24933949801849398,0.313707729468599,0.355350066050198
2747,francju01,25,2527,8677,1285,2586,407,54,173,1194.0,281.0,917,1341.0,Julio,Franco,160.0,72.0,R,R,1B,N,0.29802927279013497,0.365124035855743,0.417194883024087
2789,freylo01,15,1535,5517,848,1482,263,69,61,549.0,105.0,752,525.0,Lonny,Frey,160.0,70.0,L,R,2B,N,0.268624252311039,0.356356675705854,0.37447888345115105
2274,doylela01,13,1766,6509,960,1887,299,123,74,793.0,298.0,625,378.0,Larry,Doyle,165.0,70.0,L,R,2B,N,0.289906283607313,0.35211662461452203,0.407743124903979
5689,mitchke01,14,1223,4134,630,1173,224,25,234,760.0,30.0,491,719.0,Kevin,Mitchell,186.0,70.0,R,R,OF,N,0.283744557329463,0.359783783783784,0.519835510401548
2532,fainfe01,8,1151,3930,595,1139,213,30,48,570.0,46.0,904,261.0,Ferris,Fain,180.0,71.0,L,L,1B,N,0.289821882951654,0.42263136119156003,0.395928753180662
6947,ricede01,16,1309,3826,342,908,177,20,79,441.0,2.0,382,522.0,Del,Rice,190.0,74.0,R,R,C,N,0.23732357553580802,0.306558935361217,0.35598536330371094
3476,harpete01,7,540,1467,147,371,55,5,36,180.0,37.0,144,248.0,Terry,Harper,195.0,76.0,R,R,OF,N,0.252897068847989,0.31967721911856,0.37082481254260397
1610,colesda01,14,957,2891,333,709,142,14,75,368.0,20.0,237,445.0,Darnell,Coles,185.0,73.0,R,R,OF,N,0.24524386025596698,0.302429667519182,0.38187478381183
6761,radclri01,9,1081,4074,598,1267,205,50,42,533.0,40.0,310,141.0,Rip,Radcliff,170.0,70.0,L,L,OF,N,0.310996563573883,0.3597171532846721,0.416789396170839
791,bonurze01,6,917,3582,600,1099,232,29,119,704.0,19.0,404,180.0,Zeke,Bonura,210.0,72.0,R,R,1B,N,0.306811836962591,0.37706974410436495,0.48743718592964796
872,bradlph01,7,1022,3695,565,1058,179,43,78,376.0,155.0,432,718.0,Phil,Bradley,185.0,72.0,R,R,OF,N,0.28633288227334197,0.361037072934335,0.421380243572395
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
393,barmecl01,12,1186,3805,434,932,208,17,89,415.0,43.0,216,734.0,Clint,Barmes,200.0,73.0,R,R,SS,N,0.24494086727989497,0.285501119124596,0.37871222076215505
8713,wallsle01,12,902,2558,331,670,88,31,66,284.0,21.0,245,470.0,Lee,Walls,205.0,75.0,R,R,OF,N,0.26192337763878,0.326435961469854,0.39796716184519204
3542,hattogr01,14,1312,4206,562,1068,166,33,91,533.0,42.0,646,430.0,Grady,Hatton,170.0,68.0,L,R,3B,N,0.253922967189729,0.35325638911789,0.373989538754161
4216,jonesja04,9,1302,4594,632,1272,255,19,165,630.0,82.0,314,949.0,Jacque,Jones,175.0,70.0,L,L,OF,N,0.276882890727035,0.323145884270579,0.448410970831519
3341,gyorkje01,5,742,2484,292,614,107,5,110,344.0,12.0,224,608.0,Jedd,Gyorko,215.0,70.0,R,R,2B,N,0.24718196457326896,0.309453471196455,0.427133655394525
3580,heathje01,13,1383,4937,777,1447,279,102,194,887.0,56.0,593,670.0,Jeff,Heath,200.0,71.0,L,R,OF,N,0.293092971440146,0.368896925858951,0.508811018837351
8551,valenjo03,15,1678,5539,872,1348,302,41,249,816.0,136.0,630,1294.0,Jose,Valentin,175.0,70.0,B,R,SS,N,0.24336522838057398,0.32063543524071997,0.44755371005596706
6138,obriech01,15,800,2232,216,493,119,4,56,261.0,1.0,209,354.0,Charlie,O'Brien,195.0,74.0,R,R,C,N,0.22087813620071697,0.287587054485866,0.35304659498207897
2900,garcino01,13,1434,5586,927,1747,370,52,229,936.0,95.0,403,554.0,Nomar,Garciaparra,165.0,72.0,R,R,SS,N,0.312746151092016,0.358991484388045,0.520587182241318
5670,milneed01,8,804,2395,376,607,111,28,42,195.0,145.0,286,280.0,Eddie,Milner,173.0,71.0,L,L,OF,N,0.253444676409186,0.33308466989929103,0.37578288100208795
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
2066,delahed01,15,1837,7510,1600,2597,522,186,101,1466.0,456.0,742,439.0,Ed,Delahanty,170.0,73.0,R,R,OF,Player,0.34580559254327603,0.40462918080465293,0.505193075898802
5838,mosesjo01,10,769,1723,247,438,69,17,11,145.0,101.0,143,226.0,John,Moses,165.0,70.0,B,L,OF,N,0.25420777713290804,0.31136120042872495,0.33313987231572806
8101,suhrgu01,10,1435,5176,714,1446,288,114,84,818.0,53.0,718,433.0,Gus,Suhr,180.0,72.0,L,R,1B,N,0.27936630602782103,0.367153036986766,0.42774343122102
6522,petrori01,13,1553,5390,653,1352,237,22,210,773.0,10.0,661,926.0,Rico,Petrocelli,175.0,72.0,R,R,3B,N,0.250834879406308,0.332672285572633,0.41985157699443393
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
2575,fergubo01,13,824,3467,544,920,102,30,1,,,128,,Bob,Ferguson,149.0,69.0,B,R,3B,N,0.26535910008653,0.291515994436718,0.31295067781943997
8253,tebbebi01,16,1162,3704,357,1000,169,22,38,469.0,29.0,389,261.0,Birdie,Tebbetts,170.0,71.0,R,R,C,N,0.26997840172786197,0.339359882726606,0.35826133909287294
1807,creamge01,6,500,1862,234,400,55,28,1,,,71,,George,Creamer,,74.0,R,R,2B,N,0.214822771213749,0.24366270046559804,0.276047261009667
6267,ortizda01,19,2408,8640,1419,2472,632,19,541,1768.0,17.0,1319,1750.0,David,Ortiz,230.0,75.0,L,L,1B,N,0.286111111111111,0.38066070890651704,0.55150462962963
7671,simmoal01,20,2215,8759,1507,2927,539,149,307,1827.0,88.0,615,737.0,Al,Simmons,190.0,71.0,R,R,OF,Player,0.334170567416372,0.37785363772135705,0.534878410777486
7133,rojasmi02,4,511,1245,137,317,51,3,15,119.0,10.0,83,172.0,Miguel,Rojas,195.0,71.0,R,R,2B,N,0.254618473895582,0.301204819277108,0.33654618473895603
190,andermi01,8,721,1490,159,367,67,11,28,134.0,8.0,161,343.0,Mike,Anderson,200.0,74.0,R,R,OF,N,0.246308724832215,0.319806178073895,0.36241610738255003
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
4425,kingemi01,10,819,2034,292,546,108,26,30,219.0,45.0,191,248.0,Mike,Kingery,180.0,72.0,L,L,OF,N,0.268436578171091,0.33123595505618,0.391347099311701
3471,harmote01,10,547,1125,164,262,31,12,4,72.0,17.0,117,175.0,Terry,Harmon,180.0,74.0,R,R,2B,N,0.23288888888888898,0.305152979066023,0.29244444444444395
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
8179,swishst01,8,509,1414,108,305,49,7,20,124.0,4.0,118,322.0,Steve,Swisher,205.0,74.0,R,R,C,N,0.21570014144271601,0.276109660574413,0.302687411598303
3483,harribr01,9,529,1694,208,434,99,7,33,167.0,5.0,132,343.0,Brendan,Harris,200.0,73.0,R,R,3B,N,0.25619834710743805,0.30996714129244296,0.3813459268004721
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
464,batesjo02,8,1154,3913,565,1087,167,73,25,417.0,187.0,503,428.0,Johnny,Bates,168.0,67.0,L,L,OF,N,0.277791975466394,0.36005434782608703,0.376948632762586
2535,falkbi01,11,1353,4652,655,1463,300,59,69,784.0,47.0,412,279.0,Bibb,Falk,175.0,72.0,L,L,OF,N,0.31448839208942403,0.370260663507109,0.44883920894239
554,bellja01,17,2063,7398,1123,1963,394,67,195,860.0,91.0,853,1443.0,Jay,Bell,180.0,73.0,R,R,SS,N,0.26534198432008604,0.34129196461035,0.41578805082454706
5970,napolmi01,11,1392,4572,697,1125,224,11,267,744.0,39.0,650,1468.0,Mike,Napoli,225.0,73.0,R,R,1B,N,0.24606299212598398,0.3399080811949439,0.47506561679790005
3305,guerrmi01,14,565,1581,168,382,42,14,9,168.0,25.0,131,123.0,Mike,Guerra,155.0,70.0,R,R,C,N,0.24161922833649602,0.29964953271028005,0.302972802024035
3281,grohhe01,15,1676,6074,918,1774,308,87,26,566.0,180.0,696,345.0,Heinie,Groh,158.0,68.0,R,R,3B,N,0.292064537372407,0.364844903988183,0.38426078366809396
9141,youngbo01,10,687,2447,244,609,68,28,15,137.0,18.0,208,212.0,Bobby,Young,175.0,73.0,L,R,2B,N,0.24887617490805106,0.307721280602637,0.317940335104209
4713,leachfr01,9,991,3733,543,1147,196,53,72,509.0,32.0,163,189.0,Freddy,Leach,183.0,71.0,L,R,OF,N,0.30725957674792403,0.336242299794661,0.44602196624698603
4715,leachri01,9,799,1719,205,460,100,10,18,183.0,8.0,176,217.0,Rick,Leach,180.0,73.0,L,L,1B,N,0.267597440372309,0.335620052770449,0.368819080860966
2816,fulmech01,13,583,2439,361,635,70,30,8,,,43,,Chick,Fulmer,158.0,72.0,R,R,SS,N,0.260352603526035,0.273166800966962,0.323493234932349
6811,rasmuco01,9,1092,3704,536,891,183,21,166,491.0,35.0,362,1106.0,Colby,Rasmus,195.0,74.0,L,L,OF,N,0.240550755939525,0.308165272995573,0.435745140388769
6932,reynoha01,11,1374,4782,640,1233,230,53,21,353.0,250.0,480,417.0,Harold,Reynolds,165.0,71.0,B,R,2B,N,0.257841907151819,0.325541619156214,0.341279799247177
5849,motama01,20,1536,3779,496,1149,125,52,31,438.0,50.0,289,320.0,Manny,Mota,160.0,70.0,R,R,OF,N,0.304048690129664,0.353490658800393,0.389256417041545
3775,hodapjo01,8,791,2826,378,880,169,34,28,429.0,18.0,163,136.0,Johnny,Hodapp,185.0,72.0,R,R,2B,N,0.311394196744515,0.34894613583138206,0.4249823071479121
7542,seweljo01,13,1903,7132,1141,2226,436,68,49,1055.0,74.0,842,114.0,Joe,Sewell,155.0,66.0,L,R,SS,Player,0.31211441390914196,0.38475043892651095,0.41292765002804294
4805,lewisdu01,11,1459,5351,612,1518,289,68,38,793.0,113.0,352,,Duffy,Lewis,165.0,70.0,R,R,OF,N,0.283685292468697,0.32789759775556704,0.38441412820033605
1354,castijo02,4,592,1918,211,487,103,10,39,218.0,13.0,111,378.0,Jose,Castillo,210.0,73.0,R,R,2B,N,0.25391032325338897,0.294726466239527,0.379040667361835
5540,menchke01,8,729,2362,311,632,150,14,89,331.0,12.0,183,335.0,Kevin,Mench,215.0,72.0,R,R,OF,N,0.267569856054191,0.32023575638506896,0.45596951735817104
3806,hogansh01,12,989,3180,288,939,146,12,61,474.0,6.0,220,188.0,Shanty,Hogan,240.0,73.0,R,R,C,N,0.295283018867925,0.34088235294117597,0.406289308176101
6854,reedjo01,10,1284,4554,566,1231,263,10,27,392.0,40.0,542,407.0,Jody,Reed,170.0,69.0,R,R,2B,N,0.270311813790075,0.347919937205652,0.3502415458937199
8444,treshto01,8,1192,4251,595,1041,179,34,153,530.0,45.0,550,698.0,Tom,Tresh,180.0,73.0,B,R,OF,N,0.244883556810162,0.331389293897105,0.41096212655845704
7293,salmoch01,8,658,1667,202,415,70,6,31,149.0,46.0,89,233.0,Chico,Salmon,160.0,70.0,R,R,1B,N,0.248950209958008,0.287015945330296,0.353929214157169
2500,eusebto01,10,598,1739,179,479,87,5,30,241.0,1.0,182,324.0,Tony,Eusebio,180.0,74.0,R,R,C,N,0.275445658424382,0.344091618948464,0.382978723404255
189,anderma02,11,1151,3204,392,849,174,20,63,371.0,71.0,227,471.0,Marlon,Anderson,190.0,70.0,L,R,2B,N,0.26498127340824,0.313611192072282,0.39076154806491903
5039,maddoel01,10,1029,2843,360,742,121,16,18,234.0,60.0,409,358.0,Elliott,Maddox,180.0,71.0,R,R,OF,N,0.260991909954274,0.353936039360394,0.333802321491382
3155,gorege01,13,1310,5357,1327,1612,262,94,46,618.0,,717,332.0,George,Gore,195.0,71.0,L,R,OF,N,0.300914691058428,0.383437602897596,0.41067761806981506
8226,taverwi01,6,670,2412,358,662,71,16,8,128.0,195.0,136,390.0,Willy,Taveras,180.0,72.0,R,R,OF,N,0.274461028192372,0.313186813186813,0.32711442786069606
2354,durhara01,13,1975,7408,1249,2054,440,79,192,875.0,273.0,820,1201.0,Ray,Durham,170.0,68.0,B,R,2B,N,0.277267818574514,0.34929508993680103,0.435745140388769
3255,grievbe01,8,976,3215,471,864,192,5,118,492.0,24.0,466,784.0,Ben,Grieve,200.0,76.0,L,R,OF,N,0.26874027993779204,0.361314860092366,0.44167962674961103
2456,engleda01,8,594,1643,201,431,88,13,31,181.0,5.0,120,190.0,Dave,Engle,210.0,75.0,R,R,OF,N,0.262325015216068,0.312535450935905,0.3883140596469871
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
4944,lowenjo01,15,1368,3476,510,881,137,18,116,441.0,128.0,446,596.0,John,Lowenstein,175.0,72.0,L,R,OF,N,0.253452243958573,0.338347781744008,0.403337169159954
1548,clemero01,17,2433,9454,1416,3000,440,166,240,1305.0,83.0,621,1230.0,Roberto,Clemente,175.0,71.0,R,R,OF,Player,0.317325999576899,0.359404466501241,0.47514279669981
7196,rothbr01,7,811,2831,427,804,138,73,30,422.0,189.0,335,389.0,Braggo,Roth,170.0,67.0,R,R,OF,N,0.283998587071706,0.359759949463045,0.41610738255033597
7443,schoere01,18,2216,8479,1223,2449,427,78,84,773.0,89.0,606,346.0,Red,Schoendienst,170.0,72.0,B,R,2B,Player,0.28883123009788897,0.33626857457347303,0.38730982427172994
7840,snydeco02,8,1068,3656,439,902,178,13,149,488.0,28.0,226,992.0,Cory,Snyder,175.0,76.0,R,R,OF,N,0.24671772428884,0.290571870170015,0.42478118161925604
9102,wrighgl01,11,1119,4153,584,1219,203,76,94,723.0,38.0,209,407.0,Glenn,Wright,170.0,71.0,R,R,SS,N,0.293522754635203,0.32737276478679495,0.446905851191909
2353,durhale01,9,1067,3587,522,992,192,40,147,530.0,106.0,444,679.0,Leon,Durham,185.0,73.0,L,L,1B,N,0.276554223585169,0.35623914661374395,0.47532757178700896
8746,wardtu01,11,626,1548,210,389,73,11,39,219.0,33.0,186,247.0,Turner,Ward,200.0,74.0,B,R,OF,N,0.251291989664083,0.33160322952710497,0.388242894056848
8162,sweenbi02,7,1039,3692,442,1004,153,40,11,389.0,172.0,423,215.0,Bill,Sweeney,175.0,71.0,R,R,2B,N,0.271939328277356,0.34678007290401003,0.34398699891657597
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
6294,ottme01,21,2730,9456,1859,2876,488,72,511,1860.0,89.0,1708,896.0,Mel,Ott,170.0,69.0,L,R,OF,Player,0.30414551607445,0.410605517735579,0.533100676818951
255,ashburi01,14,2189,8365,1322,2574,317,109,29,586.0,234.0,1198,571.0,Richie,Ashburn,170.0,70.0,L,R,OF,Player,0.30771069934249895,0.394436892188644,0.3820681410639571
5842,mossbr01,10,1016,3133,419,742,159,17,160,473.0,11.0,328,968.0,Brandon,Moss,210.0,73.0,L,R,OF,N,0.23683370571337398,0.309159202542618,0.45164379189275505
1092,burkeji01,7,550,1947,200,475,58,13,1,187.0,87.0,112,104.0,Jimmy,Burke,160.0,67.0,R,R,3B,N,0.24396507447354898,0.28508984944147603,0.28864920390344107
3264,griffke02,21,2671,9801,1662,2781,524,38,630,1836.0,184.0,1312,1779.0,Ken,Griffey,195.0,75.0,L,L,OF,Player,0.28374655647382896,0.368307387744084,0.5378022650749921
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
8468,tucketh01,9,701,2231,325,570,79,24,9,179.0,77.0,291,237.0,Thurman,Tucker,165.0,70.0,L,R,OF,N,0.25549081129538304,0.341395717684377,0.324518153294487
3789,hoffmda01,8,829,2981,361,762,71,52,14,235.0,185.0,226,,Danny,Hoffman,175.0,69.0,L,L,OF,N,0.25561891982556195,0.308076083567197,0.328413284132841
3029,gilliji01,13,1956,7119,1163,1889,304,71,65,558.0,203.0,1036,416.0,Jim,Gilliam,175.0,70.0,B,R,2B,N,0.26534625649669896,0.35867565910484395,0.355386992555134
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
6196,olerujo01,16,2234,7592,1139,2239,500,13,255,1230.0,11.0,1275,1016.0,John,Olerud,205.0,77.0,L,L,1B,N,0.29491570073761897,0.396300890943949,0.464963119072708
1174,cabelen01,14,1688,5952,753,1647,263,56,60,596.0,238.0,259,691.0,Enos,Cabell,170.0,76.0,R,R,1B,N,0.276713709677419,0.30687489937208196,0.369959677419355
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
2781,freigho01,6,579,1974,224,537,99,25,15,226.0,32.0,138,161.0,Howard,Freigau,160.0,70.0,R,R,SS,N,0.27203647416413396,0.319602272727273,0.37031408308004105
642,bertore01,9,612,1745,204,425,60,10,27,171.0,16.0,142,252.0,Reno,Bertoia,185.0,71.0,R,R,3B,N,0.24355300859598897,0.300476947535771,0.335816618911175
621,bernato01,12,1071,3700,523,970,177,30,75,391.0,113.0,428,606.0,Tony,Bernazard,150.0,69.0,B,R,2B,N,0.262162162162162,0.338662790697674,0.387027027027027
2834,gainede01,13,548,1608,218,438,75,36,14,185.0,54.0,149,,Del,Gainer,180.0,72.0,R,R,1B,N,0.272388059701493,0.334092202618099,0.38992537313432796
9139,youklke01,9,1061,3749,653,1053,254,18,150,618.0,26.0,539,828.0,Kevin,Youkilis,220.0,73.0,R,R,3B,N,0.280874899973326,0.37126865671641796,0.4782608695652171
4189,jonesad01,12,1686,6524,897,1813,311,28,266,878.0,95.0,309,1294.0,Adam,Jones,215.0,74.0,R,R,OF,N,0.277896995708155,0.310551734230938,0.45646842427958295
7895,spencda01,11,1098,3689,457,901,145,20,105,428.0,13.0,449,516.0,Daryl,Spencer,185.0,74.0,R,R,SS,N,0.24423963133640603,0.32624456259062395,0.379777717538628
1783,cozarza01,7,801,2991,404,752,156,24,87,298.0,21.0,214,533.0,Zack,Cozart,204.0,72.0,R,R,SS,N,0.25142092945503197,0.301404056162246,0.406887328652625
7554,shaffor01,16,871,3552,601,1000,164,53,11,,,227,,Orator,Shafer,165.0,69.0,L,R,OF,N,0.281531531531532,0.324689071182853,0.366835585585586
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
5407,mcgehca01,8,850,2798,285,721,141,6,67,380.0,7.0,249,517.0,Casey,McGehee,220.0,73.0,R,R,3B,N,0.257684060042888,0.318345914013784,0.384203002144389
8949,willige02,13,1168,3059,474,780,183,18,85,365.0,106.0,180,530.0,Gerald,Williams,190.0,74.0,R,R,OF,N,0.254985289310232,0.29638777400432204,0.409937888198758
7483,scottge02,13,2034,7433,957,1992,306,60,271,1051.0,69.0,699,1418.0,George,Scott,200.0,74.0,R,R,1B,N,0.267994080452038,0.33091490408263696,0.434683169648863
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
6234,oneilst01,17,1590,4795,448,1259,248,34,13,537.0,30.0,592,,Steve,O'Neill,165.0,70.0,R,R,C,N,0.26256517205422303,0.34360497493966996,0.336600625651721
6559,phillto02,17,2161,7617,1300,2023,360,50,160,819.0,177.0,1319,1499.0,Tony,Phillips,175.0,70.0,B,R,OF,N,0.265590127346724,0.373992837958818,0.388998293291322
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
5365,mccutan01,9,1501,5602,897,1608,322,47,223,790.0,185.0,780,1183.0,Andrew,McCutchen,195.0,71.0,R,R,OF,N,0.28704034273473805,0.374177373863992,0.48072117101035294
1992,davisch01,18,2436,8673,1240,2380,424,30,350,1372.0,142.0,1194,1698.0,Chili,Davis,195.0,75.0,B,R,OF,N,0.274414850686037,0.36221749265227504,0.4512855989853571
985,browndi01,8,636,1866,175,455,62,3,62,223.0,7.0,119,356.0,Dick,Brown,176.0,74.0,R,R,C,N,0.24383708467309803,0.289168765743073,0.37995712754555205
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
260,asprobo01,15,1324,4369,386,1103,135,26,60,457.0,19.0,333,459.0,Bob,Aspromonte,170.0,74.0,R,R,3B,N,0.252460517280842,0.30540195661420694,0.336461432822156
2433,ellisma01,12,1435,5117,690,1343,257,25,105,550.0,82.0,438,801.0,Mark,Ellis,190.0,70.0,R,R,2B,N,0.26245847176079695,0.320612061206121,0.38401407074457705
8779,watsobo01,18,1832,6185,802,1826,307,41,184,989.0,27.0,653,796.0,Bob,Watson,201.0,72.0,R,R,1B,N,0.29523039611964397,0.36253290435799895,0.44737267582861795
1279,careyto01,8,536,2394,405,646,77,14,5,270.0,,16,61.0,Tom,Carey,145.0,68.0,R,R,SS,N,0.26984126984127,0.274688796680498,0.319966583124478
6503,peskyjo01,12,1270,4745,867,1455,226,50,17,404.0,53.0,662,218.0,Johnny,Pesky,168.0,69.0,L,R,SS,N,0.306638566912539,0.391529498797855,0.38609062170706
6609,plantph01,7,610,1883,260,457,90,3,91,292.0,13.0,237,476.0,Phil,Plantier,175.0,72.0,L,R,OF,N,0.24269782262347303,0.32735849056603805,0.43866171003717497
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
1301,carrema01,9,738,2012,246,557,108,5,69,289.0,12.0,140,246.0,Mark,Carreon,170.0,72.0,R,L,OF,N,0.27683896620278303,0.323884758364312,0.43836978131212706
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
6937,reynoto01,9,513,1170,141,265,35,5,12,87.0,12.0,117,166.0,Tommie,Reynolds,190.0,74.0,R,R,OF,N,0.226495726495726,0.296814296814297,0.295726495726496
8155,swansev01,5,518,1892,325,573,87,28,7,170.0,69.0,212,133.0,Evar,Swanson,170.0,69.0,R,R,OF,N,0.30285412262156397,0.373098859315589,0.38953488372093
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
4657,lansimi01,8,1110,4150,554,1124,254,17,84,440.0,119.0,299,570.0,Mike,Lansing,175.0,72.0,R,R,2B,N,0.27084337349397597,0.319847156664419,0.400963855421687
9159,youngmi01,7,635,1840,244,454,80,6,72,235.0,22.0,237,465.0,Mike,Young,195.0,74.0,B,R,OF,N,0.24673913043478302,0.33269138180067404,0.414130434782609
6592,pinielo01,20,1747,5867,651,1705,305,41,102,766.0,32.0,368,541.0,Lou,Piniella,182.0,72.0,R,R,OF,N,0.29060848815408197,0.33247794707297496,0.408726776887677
3431,haneyfr01,7,622,1977,338,544,66,21,8,228.0,51.0,282,123.0,Fred,Haney,170.0,66.0,R,R,3B,N,0.27516439049064195,0.365648517042939,0.341932220536166
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
