,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6137,obriebi01,6,356,1424,164,364,59,22,32,,,59,,Billy,O'Brien,185.0,72.0,R,R,1B,N,0.25561797752809,0.285232636547539,0.39536516853932596
1871,cruzjo02,11,1388,4724,713,1167,252,36,204,624.0,113.0,658,1147.0,Jose,Cruz,190.0,72.0,B,R,OF,N,0.247036409822185,0.339093273875883,0.44517358171041493
4129,johnsbi02,1,52,124,8,23,3,2,1,9.0,4.0,8,18.0,Bill,Johnson,170.0,71.0,L,R,OF,N,0.18548387096774202,0.234848484848485,0.266129032258065
4937,lovigja01,3,46,52,17,10,0,0,0,4.0,5.0,3,6.0,Jay,Loviglio,160.0,69.0,R,R,2B,N,0.19230769230769199,0.23636363636363603,0.19230769230769199
7379,sayji01,5,57,217,25,57,8,5,1,,,3,,Jimmy,Say,,,,,3B,N,0.26267281105990803,0.272727272727273,0.359447004608295
2880,garciad01,2,244,896,104,239,45,0,29,110.0,7.0,36,151.0,Adonis,Garcia,205.0,69.0,R,R,3B,N,0.266741071428571,0.295064377682403,0.4140625
5298,mazalu01,0,45,79,7,18,1,0,1,4.0,0.0,5,11.0,Luis,Maza,195.0,68.0,R,R,2B,N,0.22784810126582297,0.273809523809524,0.278481012658228
2534,fairlro01,20,2442,7184,931,1913,307,33,215,1044.0,35.0,1052,877.0,Ron,Fairly,175.0,70.0,L,L,1B,N,0.266286191536748,0.360004856726566,0.407989977728285
3076,goebeed01,0,37,59,13,16,1,0,1,3.0,1.0,8,16.0,Ed,Goebel,170.0,71.0,R,R,OF,N,0.271186440677966,0.358208955223881,0.338983050847458
2808,fukudko01,4,596,1929,264,498,111,13,42,195.0,29.0,307,402.0,Kosuke,Fukudome,200.0,72.0,L,R,OF,N,0.258164852255054,0.36001788908765703,0.394504924831519
8443,treshmi01,11,1027,3169,326,788,75,14,2,297.0,19.0,402,263.0,Mike,Tresh,170.0,71.0,R,R,C,N,0.24865888292836896,0.333239988798656,0.283054591353739
8086,stumpge01,5,118,260,31,61,7,3,1,32.0,5.0,25,26.0,George,Stumpf,155.0,68.0,L,L,OF,N,0.234615384615385,0.301754385964912,0.296153846153846
7513,segurje01,6,901,3559,484,1020,154,36,64,316.0,171.0,184,523.0,Jean,Segura,205.0,70.0,R,R,SS,N,0.286597358808654,0.321667111942292,0.40404608035965206
1865,cruzfa01,2,39,89,7,17,2,0,0,5.0,1.0,8,22.0,Fausto,Cruz,165.0,70.0,R,R,SS,N,0.19101123595505604,0.257731958762887,0.213483146067416
9094,worthre01,3,292,1037,118,298,69,18,12,111.0,2.0,48,71.0,Red,Worthington,170.0,71.0,R,R,OF,N,0.28736740597878496,0.31889400921659006,0.42333654773384793
5475,mcmulfr01,6,304,914,120,234,21,9,1,70.0,30.0,91,105.0,Fred,McMullin,170.0,71.0,R,R,3B,N,0.25601750547046,0.323383084577114,0.30196936542669606
6279,osborfr01,0,41,168,24,40,8,3,1,14.0,0.0,6,18.0,Fred,Osborne,,,L,L,OF,N,0.23809523809523803,0.264367816091954,0.33928571428571397
2451,encarma01,1,23,69,3,14,1,0,0,3.0,2.0,7,17.0,Mario,Encarnacion,210.0,74.0,R,R,OF,N,0.202898550724638,0.27631578947368396,0.21739130434782603
799,booneik01,10,356,1160,177,372,79,11,26,194.0,3.0,138,67.0,Ike,Boone,195.0,72.0,L,R,OF,N,0.320689655172414,0.392912172573189,0.475
3315,guistlo01,7,156,449,35,88,19,3,0,59.0,5.0,46,44.0,Lou,Guisto,193.0,71.0,R,R,1B,N,0.195991091314031,0.270707070707071,0.251670378619154
486,bautira01,1,26,31,3,4,0,0,0,0.0,0.0,2,6.0,Rafael,Bautista,194.0,74.0,R,R,OF,N,0.129032258064516,0.18181818181818202,0.129032258064516
5281,mayele01,12,1288,4048,533,1109,190,39,94,419.0,59.0,282,481.0,Lee,Maye,190.0,74.0,L,R,OF,N,0.27396245059288504,0.321247113163972,0.409832015810277
3732,hildege01,0,11,41,3,9,1,0,0,5.0,0.0,3,2.0,George,Hildebrand,170.0,68.0,R,R,OF,N,0.21951219512195103,0.272727272727273,0.24390243902439002
5399,mcganam01,0,20,73,9,21,5,2,0,9.0,6.0,8,6.0,Ambrose,McGann,170.0,67.0,,,3B,N,0.287671232876712,0.358024691358025,0.410958904109589
2185,dimmemi01,2,39,8,11,1,0,0,0,0.0,1.0,0,1.0,Mike,Dimmel,180.0,72.0,R,R,OF,N,0.125,0.125,0.125
471,batteea01,12,1141,3586,393,969,150,17,104,449.0,13.0,421,470.0,Earl,Battey,205.0,73.0,R,R,C,N,0.27021751254880105,0.346892937359621,0.40853318460680393
5945,musiast01,22,3026,10972,1949,3630,725,177,475,1951.0,78.0,1599,696.0,Stan,Musial,175.0,72.0,L,L,OF,Player,0.330842143638352,0.41595736218280205,0.559059423988334
8094,suareke01,7,295,661,57,150,29,1,5,60.0,5.0,99,97.0,Ken,Suarez,175.0,69.0,R,R,C,N,0.226928895612708,0.32763157894736794,0.296520423600605
5653,milleot02,5,272,837,95,229,39,6,0,91.0,3.0,49,46.0,Otis,Miller,168.0,70.0,R,R,3B,N,0.273596176821983,0.31376975169300203,0.33452807646356003
588,bennepu01,1,240,919,86,228,24,9,1,55.0,27.0,77,105.0,Pug,Bennett,165.0,71.0,L,R,2B,N,0.24809575625680103,0.306224899598394,0.29706202393906395
3556,hayesfr01,14,1364,4493,545,1164,213,32,119,628.0,30.0,564,627.0,Frankie,Hayes,185.0,72.0,R,R,C,N,0.25906966392165603,0.341704567925648,0.400178054751836
1190,cagewa01,1,65,154,17,37,8,1,5,19.0,1.0,14,44.0,Wayne,Cage,205.0,76.0,L,L,1B,N,0.24025974025973998,0.30357142857142894,0.40259740259740295
1908,curtiha01,0,6,9,2,2,0,0,0,1.0,2.0,2,1.0,Harry,Curtis,170.0,70.0,,R,C,N,0.222222222222222,0.36363636363636404,0.222222222222222
756,boehmle01,4,50,116,5,19,4,0,0,7.0,0.0,8,10.0,Len,Boehmer,192.0,73.0,R,R,2B,N,0.163793103448276,0.217741935483871,0.198275862068966
4105,jennide01,6,567,2076,311,508,99,22,55,191.0,95.0,219,481.0,Desmond,Jennings,210.0,74.0,R,R,OF,N,0.24470134874759197,0.31677559912854,0.393063583815029
5946,myattge01,9,407,1345,220,381,44,14,4,99.0,72.0,156,120.0,George,Myatt,167.0,71.0,L,R,3B,N,0.28327137546468395,0.357761492338441,0.34572490706319703
4984,lutenlu01,0,70,255,43,49,10,4,0,23.0,4.0,23,21.0,Luke,Lutenberg,225.0,74.0,R,R,1B,N,0.19215686274509802,0.258992805755396,0.262745098039216
2511,evanste01,3,20,19,5,3,0,0,1,3.0,0.0,2,7.0,Terry,Evans,210.0,76.0,R,R,OF,N,0.157894736842105,0.23809523809523803,0.315789473684211
3020,gillaco01,9,513,1424,147,357,73,14,33,158.0,1.0,107,245.0,Conor,Gillaspie,195.0,73.0,L,R,3B,N,0.25070224719101103,0.30306988896146303,0.39115168539325795
3838,holmst01,3,59,108,12,26,10,0,1,6.0,0.0,13,20.0,Steve,Holm,205.0,72.0,R,R,C,N,0.24074074074074103,0.32231404958677695,0.36111111111111105
91,alicelu01,14,1341,3971,551,1031,189,53,47,422.0,81.0,500,624.0,Luis,Alicea,165.0,69.0,B,R,2B,N,0.259632334424578,0.342428986803847,0.36942835557793996
9054,wolfeha01,0,12,10,1,2,0,0,0,1.0,0.0,2,5.0,Harry,Wolfe,160.0,68.0,R,R,SS,N,0.2,0.33333333333333304,0.2
1439,chavean02,0,10,19,1,5,1,0,0,1.0,0.0,0,3.0,Angel,Chavez,185.0,72.0,R,R,2B,N,0.263157894736842,0.263157894736842,0.315789473684211
2744,foyjo01,5,716,2484,355,615,102,16,58,291.0,99.0,390,405.0,Joe,Foy,215.0,72.0,R,R,3B,N,0.247584541062802,0.349686847599165,0.37157809983896894
2214,donahji01,5,341,1275,133,298,24,11,2,133.0,33.0,104,,Jim,Donahue,175.0,72.0,R,R,C,N,0.23372549019607802,0.29151559100797697,0.27450980392156893
1074,burbrne01,0,58,170,11,47,8,1,0,15.0,1.0,14,13.0,Nelson,Burbrink,195.0,70.0,R,R,C,N,0.276470588235294,0.331521739130435,0.33529411764705896
2285,dressch01,8,646,2215,313,603,123,29,11,221.0,30.0,219,118.0,Chuck,Dressen,146.0,65.0,R,R,3B,N,0.27223476297968396,0.33771569433032,0.368848758465011
6848,reedda01,2,82,153,17,28,8,1,6,16.0,1.0,11,45.0,Darren,Reed,190.0,73.0,R,R,OF,N,0.183006535947712,0.23780487804878,0.36601307189542504
4732,leede02,14,1942,6962,1081,1959,432,30,331,1078.0,104.0,874,1622.0,Derrek,Lee,240.0,77.0,R,R,1B,N,0.28138465958058,0.36153649821337397,0.494685435219764
2827,gaettga01,19,2507,8951,1130,2280,443,39,360,1341.0,96.0,634,1602.0,Gary,Gaetti,180.0,72.0,R,R,3B,N,0.254720143000782,0.304016692749087,0.433582839906156
1430,chappha01,2,72,184,26,45,4,0,1,12.0,2.0,15,26.0,Harry,Chappas,150.0,67.0,B,R,SS,N,0.244565217391304,0.301507537688442,0.282608695652174
7702,sislege01,15,2055,8267,1284,2812,425,164,102,1175.0,375.0,472,327.0,George,Sisler,170.0,71.0,L,L,1B,Player,0.34014757469456897,0.375786703284129,0.46824724809483503
8814,welchhe01,0,13,38,2,11,0,1,0,2.0,0.0,0,6.0,Herb,Welch,154.0,66.0,L,R,SS,N,0.289473684210526,0.289473684210526,0.34210526315789497
672,billijo01,10,243,488,44,106,12,5,0,29.0,5.0,23,73.0,Josh,Billings,165.0,71.0,R,R,C,N,0.21721311475409802,0.25244618395303303,0.262295081967213
2404,eenhoro01,3,37,67,7,16,3,0,1,10.0,0.0,3,10.0,Robert,Eenhoorn,170.0,75.0,R,R,SS,N,0.23880597014925398,0.271428571428571,0.328358208955224
2149,diazel01,3,149,446,51,114,26,0,11,54.0,1.0,32,80.0,Elias,Diaz,220.0,73.0,R,R,C,N,0.25560538116591897,0.30543933054393296,0.38789237668161397
4147,johnsel01,0,11,12,0,2,1,0,0,0.0,0.0,1,3.0,Elmer,Johnson,185.0,69.0,R,R,C,N,0.166666666666667,0.23076923076923103,0.25
6626,polanhu01,5,83,211,8,39,10,1,0,19.0,0.0,6,16.0,Hugh,Poland,185.0,71.0,L,R,C,N,0.184834123222749,0.207373271889401,0.24170616113744103
9135,yorkto02,0,28,85,4,20,1,0,0,7.0,0.0,4,11.0,Tony,York,165.0,70.0,R,R,3B,N,0.23529411764705901,0.269662921348315,0.247058823529412
5954,myersha01,5,377,1251,203,335,42,7,4,116.0,132.0,119,,Hap,Myers,175.0,75.0,R,R,1B,N,0.267785771382894,0.33138686131386896,0.322142286171063
8015,stewaac01,0,97,365,52,88,8,10,8,76.0,14.0,39,40.0,Ace,Stewart,176.0,70.0,R,R,2B,N,0.24109589041095897,0.31435643564356397,0.38356164383561603
1453,chismto01,0,6,3,0,0,0,0,0,0.0,0.0,0,0.0,Tom,Chism,195.0,73.0,L,L,1B,N,0.0,0.0,0.0
2301,duboija01,1,86,210,23,49,12,1,10,29.0,0.0,13,81.0,Jason,Dubois,220.0,77.0,R,R,OF,N,0.23333333333333303,0.278026905829596,0.4428571428571429
4907,longmto01,2,139,256,32,73,18,0,3,37.0,3.0,21,47.0,Tony,Longmire,197.0,73.0,L,R,OF,N,0.28515625,0.339350180505415,0.390625
5006,lyonspa01,0,11,38,2,2,1,0,0,1.0,0.0,4,4.0,Pat,Lyons,155.0,67.0,R,R,2B,N,0.0526315789473684,0.14285714285714302,0.0789473684210526
6911,resslla01,0,27,108,17,21,1,0,0,5.0,4.0,0,4.0,Larry,Ressler,,,,,2B,N,0.19444444444444395,0.19444444444444395,0.203703703703704
1128,burtfr01,0,10,36,2,4,2,1,0,,,1,,Frank,Burt,,,,,OF,N,0.111111111111111,0.135135135135135,0.222222222222222
431,barryja01,11,1223,4146,532,1009,142,38,10,429.0,153.0,396,,Jack,Barry,158.0,69.0,R,R,SS,N,0.24336710082006802,0.30933509467195097,0.303183791606368
8200,tappawa01,0,18,39,1,8,1,0,1,3.0,1.0,1,0.0,Walter,Tappan,158.0,68.0,R,R,2B,N,0.20512820512820498,0.225,0.307692307692308
8659,waderi01,0,33,69,8,16,2,2,2,14.0,0.0,5,10.0,Rip,Wade,174.0,71.0,L,R,OF,N,0.23188405797101397,0.283783783783784,0.405797101449275
3694,herrto01,12,1514,5349,676,1450,254,41,28,574.0,188.0,627,584.0,Tom,Herr,175.0,72.0,B,R,2B,N,0.27107870630024306,0.347556894243641,0.34959805571134805
1184,cacekcr01,0,7,20,0,1,0,0,0,1.0,0.0,1,3.0,Craig,Cacek,200.0,73.0,R,R,1B,N,0.05,0.0952380952380952,0.05
7423,schilch01,4,541,1969,230,470,76,5,23,146.0,11.0,176,236.0,Chuck,Schilling,160.0,70.0,R,R,2B,N,0.23869984763839497,0.301165501165501,0.31742001015744
8709,wallety01,7,63,110,18,26,3,1,3,14.0,2.0,7,31.0,Ty,Waller,180.0,72.0,R,R,3B,N,0.23636363636363603,0.282051282051282,0.36363636363636404
6461,pennywi01,2,40,46,6,9,1,0,0,2.0,0.0,0,6.0,Will,Pennyfeather,195.0,74.0,R,R,OF,N,0.195652173913043,0.195652173913043,0.21739130434782603
8716,walshde01,2,89,226,22,44,5,1,0,12.0,10.0,22,40.0,Dee,Walsh,165.0,69.0,B,R,SS,N,0.19469026548672602,0.266129032258065,0.225663716814159
5484,mcneeea01,7,683,2254,369,614,107,33,4,213.0,69.0,183,187.0,Earl,McNeely,155.0,69.0,R,R,OF,N,0.27240461401952104,0.327041444398851,0.354480922803904
3223,greenda03,6,489,1398,168,374,48,18,31,180.0,68.0,84,278.0,David,Green,170.0,75.0,R,R,OF,N,0.267525035765379,0.309041835357625,0.39413447782546507
1554,clevlbr01,4,59,77,17,18,2,2,3,7.0,0.0,5,31.0,Brent,Clevlen,205.0,73.0,R,R,OF,N,0.23376623376623398,0.28048780487804903,0.42857142857142894
5313,mcbriba01,10,1071,3853,548,1153,167,55,63,430.0,183.0,248,457.0,Bake,McBride,190.0,74.0,L,R,OF,N,0.299247339735271,0.341623994147769,0.42019205813651705
8452,trostmi01,5,20,63,11,14,2,0,1,8.0,5.0,6,,Mike,Trost,180.0,72.0,,R,C,N,0.222222222222222,0.289855072463768,0.301587301587302
4032,izturma01,10,909,3013,406,810,159,17,39,334.0,93.0,267,355.0,Maicer,Izturis,185.0,68.0,B,R,2B,N,0.268835048124793,0.328353658536585,0.371722535678726
8197,tannech01,7,396,885,98,231,39,5,21,105.0,2.0,82,93.0,Chuck,Tanner,185.0,72.0,L,L,OF,N,0.261016949152542,0.323681489141675,0.38757062146892696
7039,roberda03,4,91,194,15,38,8,1,2,17.0,0.0,22,43.0,Dave,Roberts,172.0,72.0,L,L,1B,N,0.19587628865979395,0.277777777777778,0.27835051546391804
3745,hillima01,4,12,37,7,9,2,3,1,7.0,1.0,0,6.0,Mack,Hillis,165.0,70.0,R,R,2B,N,0.24324324324324303,0.24324324324324303,0.540540540540541
8923,wiliede01,4,103,230,26,56,7,3,2,19.0,5.0,41,38.0,Denney,Wilie,155.0,68.0,L,L,OF,N,0.243478260869565,0.35793357933579295,0.326086956521739
6857,reedmi02,3,22,35,6,8,1,0,0,0.0,1.0,2,13.0,Michael,Reed,215.0,72.0,R,R,OF,N,0.22857142857142898,0.27027027027027,0.25714285714285695
237,arletbu01,0,121,418,65,131,26,7,18,72.0,3.0,45,39.0,Buzz,Arlett,225.0,75.0,B,R,1B,N,0.313397129186603,0.380129589632829,0.538277511961722
214,antonbi01,0,40,43,9,7,1,1,1,4.0,0.0,2,11.0,Bill,Antonello,185.0,71.0,R,R,OF,N,0.162790697674419,0.2,0.302325581395349
5430,mchaljo01,5,64,114,10,22,1,0,3,12.0,1.0,9,29.0,John,McHale,200.0,72.0,L,R,1B,N,0.192982456140351,0.252032520325203,0.280701754385965
5980,natalro01,5,120,289,13,57,10,3,4,19.0,2.0,30,68.0,Rob,Natal,190.0,71.0,R,R,C,N,0.19723183391003501,0.272727272727273,0.294117647058824
1278,careysc01,8,299,1157,114,313,60,20,1,159.0,5.0,52,68.0,Scoops,Carey,175.0,71.0,R,R,1B,N,0.27052722558340503,0.30190239867659197,0.35955056179775297
6477,perezju02,2,117,228,26,51,15,0,2,13.0,3.0,12,52.0,Juan,Perez,185.0,71.0,R,R,OF,N,0.223684210526316,0.2625,0.315789473684211
4924,lopezlu03,3,52,145,10,33,4,0,3,10.0,0.0,8,25.0,Luis,Lopez,205.0,72.0,R,R,1B,N,0.22758620689655198,0.26797385620915,0.31724137931034496
7224,rudijo01,15,1547,5556,684,1468,287,39,179,810.0,25.0,369,870.0,Joe,Rudi,200.0,74.0,R,R,OF,N,0.264218862491001,0.31004219409282696,0.42656587473002205
5227,masondo01,7,336,696,102,143,16,3,3,27.0,8.0,70,80.0,Don,Mason,160.0,71.0,L,R,2B,N,0.20545977011494299,0.278067885117493,0.25
1756,cotteto01,0,6,12,1,3,0,0,0,4.0,0.0,1,2.0,Tom,Cotter,149.0,70.0,R,R,C,N,0.25,0.307692307692308,0.25
6439,pelloki01,2,99,202,27,52,9,2,4,19.0,2.0,17,68.0,Kit,Pellow,205.0,73.0,R,R,1B,N,0.257425742574257,0.31506849315068497,0.381188118811881
8483,turnetr01,3,360,1423,236,411,66,20,44,159.0,124.0,117,283.0,Trea,Turner,185.0,74.0,R,R,SS,N,0.28882642304989503,0.34285714285714297,0.456078706957133
4616,lakemal01,12,239,646,40,131,17,5,15,66.0,0.0,36,137.0,Al,Lakeman,195.0,74.0,R,R,C,N,0.20278637770897798,0.24486803519061603,0.31424148606811103
2416,eldrebr01,7,90,276,31,56,12,1,15,34.0,1.0,17,109.0,Brad,Eldred,270.0,78.0,R,R,1B,N,0.202898550724638,0.249146757679181,0.4166666666666671
2870,gantnji01,16,1801,6189,726,1696,262,38,47,568.0,137.0,383,501.0,Jim,Gantner,180.0,72.0,L,R,2B,N,0.274034577476167,0.316342057212416,0.351429956374212
5932,murraca01,5,288,633,108,146,33,4,8,54.0,22.0,71,111.0,Calvin,Murray,190.0,71.0,R,R,OF,N,0.23064770932069498,0.308238636363636,0.33333333333333304
1352,castiji01,0,16,18,2,7,0,0,0,2.0,0.0,1,3.0,Jim,Castiglia,200.0,71.0,L,R,C,N,0.38888888888888895,0.421052631578947,0.38888888888888895
5816,morriha02,12,1246,3998,535,1216,246,21,76,513.0,45.0,356,548.0,Hal,Morris,200.0,75.0,L,L,1B,N,0.30415207603801897,0.36104731281580205,0.43321660830415204
2665,fletcel01,15,1415,4879,723,1323,228,58,79,616.0,32.0,851,495.0,Elbie,Fletcher,180.0,72.0,L,L,1B,N,0.27116212338594003,0.37940663176265293,0.390243902439024
375,barbebr01,5,479,1434,163,388,73,6,16,133.0,16.0,164,268.0,Bret,Barberie,185.0,71.0,B,R,2B,N,0.270571827057183,0.34543178973717104,0.36331938633193894
8725,waltoda01,12,297,779,69,174,27,4,28,107.0,4.0,88,240.0,Danny,Walton,195.0,72.0,R,R,OF,N,0.223363286264442,0.302191464821223,0.37612323491655997
7046,roberji02,1,69,155,10,29,8,0,0,8.0,0.0,24,27.0,Jim,Robertson,183.0,69.0,R,R,C,N,0.187096774193548,0.29608938547486,0.23870967741935503
2080,delisju01,0,54,132,12,25,3,1,0,11.0,1.0,3,15.0,Juan,Delis,170.0,71.0,R,R,2B,N,0.189393939393939,0.20740740740740699,0.22727272727272702
2322,duncada01,12,929,2885,274,617,79,4,109,341.0,5.0,252,677.0,Dave,Duncan,190.0,74.0,R,R,C,N,0.21386481802426302,0.27701625757092796,0.35736568457539
3382,hallbi03,10,1054,3334,450,827,210,21,125,440.0,62.0,286,971.0,Bill,Hall,210.0,72.0,R,R,3B,N,0.24805038992201603,0.307458563535912,0.436112777444511
8944,willide02,4,193,464,48,108,11,4,3,37.0,2.0,46,52.0,Dewey,Williams,160.0,72.0,R,R,C,N,0.23275862068965497,0.301960784313725,0.293103448275862
2861,gamblle01,5,165,342,51,91,12,3,0,21.0,6.0,10,21.0,Lee,Gamble,170.0,73.0,L,R,OF,N,0.266081871345029,0.28693181818181795,0.318713450292398
1848,crossla01,20,2277,9084,1338,2651,411,136,47,1378.0,303.0,466,217.0,Lave,Cross,155.0,68.0,R,R,3B,N,0.291831792162043,0.326387434554974,0.382540730955526
6359,parkeac01,1,94,207,20,37,5,1,2,25.0,1.0,14,33.0,Ace,Parker,180.0,72.0,R,R,2B,N,0.17874396135265697,0.23076923076923103,0.241545893719807
8342,thornan01,14,1565,5291,792,1342,244,22,253,895.0,48.0,876,851.0,Andre,Thornton,200.0,75.0,R,R,1B,N,0.253638253638254,0.359656234798119,0.451521451521452
949,britoti01,1,92,252,27,60,12,1,3,21.0,2.0,20,56.0,Tilson,Brito,170.0,72.0,R,R,2B,N,0.23809523809523803,0.294117647058824,0.32936507936507897
1115,burnsoy01,11,1188,4645,870,1392,224,129,65,,,464,,Oyster,Burns,183.0,68.0,R,R,OF,N,0.29967707212056,0.36328048541789004,0.445425188374596
3095,gomezch01,7,200,627,56,142,9,3,0,50.0,3.0,40,73.0,Chile,Gomez,165.0,70.0,R,R,2B,N,0.226475279106858,0.272863568215892,0.250398724082935
179,anderga01,16,2228,8640,1084,2529,522,36,287,1365.0,80.0,429,1224.0,Garret,Anderson,190.0,75.0,L,L,OF,N,0.292708333333333,0.326166060205094,0.461111111111111
7008,rittwji01,0,8,8,1,3,1,0,0,0.0,0.0,0,0.0,Jim,Rittwage,190.0,75.0,R,R,3B,N,0.375,0.375,0.5
8924,wilkebr01,7,972,3187,500,788,193,28,122,399.0,53.0,492,947.0,Brad,Wilkerson,200.0,72.0,L,L,OF,N,0.247254471289614,0.34792063060614303,0.440225917791026
2889,garcida03,1,77,194,28,44,9,1,5,23.0,3.0,24,45.0,Daniel,Garcia,180.0,72.0,R,R,2B,N,0.22680412371133998,0.31192660550458695,0.360824742268041
2958,georgbi01,2,30,124,15,26,1,0,1,14.0,5.0,2,12.0,Bill,George,165.0,68.0,R,L,OF,N,0.209677419354839,0.222222222222222,0.241935483870968
4094,jeffcha01,11,918,1963,249,487,95,18,26,188.0,49.0,114,289.0,Hal,Jeffcoat,185.0,70.0,R,R,OF,N,0.248089658685685,0.28935965334617203,0.35455934793683097
871,bradlmi01,11,1042,3605,541,976,202,17,125,481.0,88.0,496,817.0,Milton,Bradley,215.0,72.0,B,R,OF,N,0.270735090152566,0.358936844672031,0.440221914008322
5400,mcganda01,12,1437,5226,842,1482,181,100,42,727.0,282.0,429,334.0,Dan,McGann,190.0,72.0,B,R,1B,N,0.283582089552239,0.33793103448275896,0.38059701492537296
5763,mooresc02,6,152,385,40,93,17,0,16,53.0,3.0,28,105.0,Scott,Moore,195.0,74.0,L,R,1B,N,0.241558441558442,0.292978208232446,0.41038961038961
6394,patteda01,4,57,248,42,52,3,0,0,22.0,3.0,1,2.0,Tom,Patterson,143.0,67.0,,L,OF,N,0.209677419354839,0.21285140562248997,0.22177419354838698
1966,daubabr01,7,661,2025,271,525,139,10,93,333.0,5.0,236,541.0,Brian,Daubach,201.0,73.0,L,R,1B,N,0.25925925925925897,0.336576735957541,0.47555555555555606
1797,crawfbr01,7,1104,3730,425,941,198,36,87,477.0,28.0,345,820.0,Brandon,Crawford,227.0,74.0,L,R,SS,N,0.252278820375335,0.31558282208589,0.394638069705094
7122,rogerji01,1,152,597,82,140,17,12,3,90.0,20.0,48,35.0,Jim,Rogers,180.0,67.0,,,2B,N,0.234505862646566,0.291472868217054,0.31825795644891103
2646,fitzped01,2,251,697,91,158,35,7,1,59.0,22.0,70,84.0,Ed,Fitzpatrick,165.0,68.0,R,R,2B,N,0.22668579626972699,0.297262059973924,0.30129124820659997
4318,keatich01,13,30,45,4,4,1,1,0,0.0,1.0,6,13.0,Chick,Keating,155.0,69.0,R,R,SS,N,0.0888888888888889,0.19607843137254896,0.155555555555556
4245,jordari02,8,677,2104,261,592,116,10,55,304.0,10.0,77,303.0,Ricky,Jordan,210.0,77.0,R,R,1B,N,0.281368821292776,0.30674002751031604,0.424429657794677
6741,quinnma01,3,293,1089,153,307,72,5,45,167.0,17.0,56,186.0,Mark,Quinn,175.0,73.0,R,R,OF,N,0.281910009182736,0.31703056768559,0.481175390266299
4769,lenhado01,4,481,1481,192,401,64,9,61,239.0,6.0,214,235.0,Don,Lenhardt,190.0,75.0,R,R,OF,N,0.270762997974342,0.36283185840708004,0.449696151249156
3362,haguejo01,5,430,1195,141,286,41,10,40,163.0,4.0,177,222.0,Joe,Hague,195.0,72.0,L,L,1B,N,0.23933054393305397,0.337463556851312,0.39079497907949795
731,blockte01,4,110,244,15,50,5,2,2,11.0,2.0,12,27.0,Terry,Blocker,195.0,74.0,L,L,OF,N,0.20491803278688503,0.2421875,0.266393442622951
9116,wynnsau01,0,42,110,16,28,2,0,4,11.0,0.0,5,25.0,Austin,Wynns,205.0,74.0,R,R,C,N,0.25454545454545496,0.28695652173913,0.381818181818182
6296,oullijo01,0,22,75,9,20,1,0,0,3.0,0.0,4,5.0,Johnny,Oulliber,165.0,71.0,R,R,OF,N,0.266666666666667,0.30379746835443,0.28
5381,mcdonke01,1,8,9,3,3,0,0,3,5.0,0.0,2,2.0,Keith,McDonald,215.0,74.0,R,R,C,N,0.33333333333333304,0.45454545454545503,1.33333333333333
245,arndtha01,5,271,985,118,244,26,20,6,99.0,27.0,85,82.0,Harry,Arndt,165.0,,R,R,OF,N,0.247715736040609,0.307476635514019,0.332994923857868
7120,rogerfr01,1,47,215,41,60,8,1,1,31.0,2.0,1,6.0,Fraley,Rogers,184.0,68.0,,,1B,N,0.27906976744186,0.282407407407407,0.33953488372093
2667,flickel01,12,1483,5597,950,1752,268,164,48,756.0,330.0,597,567.0,Elmer,Flick,168.0,69.0,L,R,OF,Player,0.313024834732893,0.37923797223119105,0.445238520636055
2010,davisjo02,9,1082,3585,364,877,164,11,127,490.0,7.0,333,712.0,Jody,Davis,192.0,76.0,R,R,C,N,0.24463040446304002,0.308831036242981,0.40278940027894
488,baxesmi01,2,146,337,40,73,13,2,1,13.0,1.0,39,39.0,Mike,Baxes,175.0,70.0,R,R,2B,N,0.216617210682493,0.29787234042553196,0.27596439169139503
4342,kellydo01,9,585,1098,148,252,28,9,23,98.0,16.0,92,171.0,Don,Kelly,215.0,76.0,L,R,1B,N,0.22950819672131098,0.28907563025210103,0.334244080145719
5625,milledo01,12,1318,5171,839,1381,192,57,33,,,467,,Doggie,Miller,145.0,66.0,R,R,C,N,0.26706633146393305,0.32777580702376696,0.345387739315413
4963,luebbro01,0,8,15,1,0,0,0,0,3.0,0.0,2,6.0,Roy,Luebbe,175.0,72.0,B,R,C,N,0.0,0.11764705882352902,0.0
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
1749,costeda01,3,154,350,35,85,6,4,0,24.0,12.0,21,62.0,Dan,Costello,185.0,72.0,L,R,OF,N,0.24285714285714302,0.28571428571428603,0.28285714285714303
8477,turneje01,9,733,1742,222,448,73,9,45,238.0,45.0,159,245.0,Jerry,Turner,180.0,69.0,L,L,OF,N,0.257175660160735,0.319305628616518,0.38691159586682
2363,dyckji01,5,330,983,139,242,52,5,26,114.0,4.0,131,140.0,Jim,Dyck,200.0,74.0,R,R,3B,N,0.24618514750763,0.334829443447038,0.38860630722278705
2165,didiebo01,5,247,751,56,172,25,4,0,51.0,2.0,59,72.0,Bob,Didier,190.0,72.0,B,R,C,N,0.22902796271637801,0.285185185185185,0.272969374167776
