,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4977,lunteha01,1,49,148,8,29,2,0,0,9.0,0.0,6,13.0,Harry,Lunte,165.0,71.0,R,R,SS,N,0.19594594594594603,0.22727272727272702,0.209459459459459
3290,groteje01,18,1421,4339,352,1092,160,22,39,404.0,15.0,399,600.0,Jerry,Grote,185.0,70.0,R,R,C,N,0.251670891910578,0.31468974250738696,0.32565107167550106
3514,hartmjc01,1,90,238,13,44,6,0,0,8.0,2.0,6,29.0,J C,Hartman,175.0,72.0,R,R,SS,N,0.184873949579832,0.20491803278688503,0.21008403361344502
5620,millebr02,5,680,2227,269,533,103,25,75,268.0,33.0,237,589.0,Brad,Miller,215.0,74.0,L,R,2B,N,0.23933542882801997,0.3125,0.409070498428379
1803,crawfke01,0,23,82,4,20,2,1,0,7.0,0.0,1,18.0,Ken,Crawford,145.0,69.0,L,R,1B,N,0.24390243902439002,0.25301204819277107,0.292682926829268
7203,rousemi01,1,49,91,9,15,4,0,0,6.0,2.0,8,24.0,Mike,Rouse,200.0,71.0,L,R,2B,N,0.164835164835165,0.232323232323232,0.20879120879120897
8664,wagnehe01,16,983,3333,402,834,128,47,10,343.0,144.0,310,,Heinie,Wagner,183.0,69.0,R,R,SS,N,0.25022502250225,0.314026900905847,0.325832583258326
8579,vaughar01,16,1817,6622,1173,2103,356,128,96,926.0,118.0,937,276.0,Arky,Vaughan,175.0,70.0,L,R,SS,Player,0.317577771066143,0.40216959915332706,0.4534883720930229
856,boydbo01,10,693,1936,253,567,81,23,19,175.0,9.0,167,114.0,Bob,Boyd,170.0,70.0,L,L,1B,N,0.29287190082644604,0.34902520209224897,0.38791322314049603
8111,sullide01,1,6,23,6,6,2,0,0,4.0,,1,2.0,Denny,Sullivan,170.0,69.0,,R,3B,N,0.260869565217391,0.29166666666666696,0.34782608695652195
685,bjorkge01,0,29,75,8,17,4,0,2,14.0,0.0,16,29.0,George,Bjorkman,190.0,74.0,R,R,C,N,0.226666666666667,0.362637362637363,0.36
5736,moockjo01,0,13,40,2,9,2,0,0,5.0,0.0,0,7.0,Joe,Moock,180.0,73.0,L,R,3B,N,0.225,0.225,0.275
1661,connafr01,12,146,530,98,150,12,4,4,77.0,26.0,44,24.0,Frank,Connaughton,165.0,69.0,R,R,SS,N,0.283018867924528,0.33797909407665505,0.343396226415094
3943,huffmch01,7,21,32,4,7,0,1,0,2.0,0.0,3,11.0,Chad,Huffman,215.0,73.0,R,R,OF,N,0.21875,0.28571428571428603,0.28125
8740,wardke01,1,125,254,25,55,12,2,5,20.0,3.0,23,65.0,Kevin,Ward,195.0,73.0,R,R,OF,N,0.216535433070866,0.28158844765343,0.33858267716535395
3994,hustaca01,0,6,22,2,3,0,0,0,2.0,0.0,2,3.0,Carl,Husta,176.0,71.0,R,R,SS,N,0.136363636363636,0.208333333333333,0.136363636363636
9173,zalusja01,0,7,16,2,5,0,0,0,1.0,0.0,1,5.0,Jack,Zalusky,172.0,71.0,R,R,1B,N,0.3125,0.3529411764705879,0.3125
1001,brownji02,1,15,44,6,11,2,1,1,5.0,0.0,6,10.0,Jim,Brown,178.0,72.0,R,R,OF,N,0.25,0.34,0.409090909090909
4923,lopezlu02,12,721,1620,171,390,85,7,22,151.0,10.0,100,343.0,Luis,Lopez,175.0,71.0,B,R,2B,N,0.24074074074074103,0.28488372093023306,0.342592592592593
8707,wallaji01,0,7,29,3,6,1,0,0,3.0,2.0,3,6.0,Jim,Wallace,150.0,69.0,L,L,OF,N,0.206896551724138,0.28125,0.24137931034482799
8462,tubbsgr01,0,35,59,10,11,0,0,1,2.0,3.0,14,10.0,Greg,Tubbs,195.0,69.0,R,R,OF,N,0.18644067796610198,0.342465753424658,0.23728813559321998
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
1260,cantujo01,7,847,3128,367,847,203,5,104,476.0,11.0,189,559.0,Jorge,Cantu,205.0,75.0,R,R,3B,N,0.270780051150895,0.312330419053361,0.43861892583120204
7254,ryalru01,1,134,266,30,70,13,3,6,20.0,0.0,14,88.0,Rusty,Ryal,200.0,74.0,R,R,1B,N,0.263157894736842,0.3,0.4022556390977439
6586,pilaral01,5,668,1614,205,413,66,7,22,143.0,41.0,185,150.0,Al,Pilarcik,180.0,70.0,L,L,OF,N,0.255885997521685,0.33240689271817697,0.34634448574969
2797,frisbch01,1,46,165,24,52,5,2,0,23.0,10.0,11,20.0,Charlie,Frisbee,175.0,69.0,B,R,OF,N,0.315151515151515,0.35795454545454497,0.36969696969696997
2018,davisra01,12,1419,4219,633,1106,224,43,61,379.0,415.0,266,839.0,Rajai,Davis,195.0,70.0,R,R,OF,N,0.26214742830054505,0.305908584169454,0.378999762977009
2613,finigji01,5,512,1600,195,422,74,17,19,168.0,8.0,190,176.0,Jim,Finigan,175.0,71.0,R,R,3B,N,0.26375,0.341899441340782,0.366875
108,allenki01,1,42,54,10,12,3,0,0,3.0,12.0,8,5.0,Kim,Allen,175.0,71.0,R,R,2B,N,0.222222222222222,0.32258064516129,0.277777777777778
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
2059,deitrbi01,1,57,106,14,21,6,0,0,7.0,1.0,17,10.0,Bill,Deitrick,160.0,70.0,R,R,SS,N,0.19811320754717,0.308943089430894,0.254716981132075
1511,clarkea01,7,293,826,122,240,41,7,4,81.0,11.0,37,79.0,Earl,Clark,160.0,70.0,R,R,OF,N,0.29055690072639195,0.32097334878331396,0.371670702179177
5577,metroch01,2,171,358,42,69,10,2,3,23.0,3.0,36,55.0,Charlie,Metro,178.0,71.0,R,R,OF,N,0.192737430167598,0.26649746192893403,0.25698324022346397
2531,faheyfr01,0,10,17,2,3,1,0,0,1.0,0.0,0,3.0,Frank,Fahey,190.0,73.0,B,R,OF,N,0.17647058823529396,0.17647058823529396,0.23529411764705901
4480,knighra01,14,1495,4829,490,1311,266,27,84,595.0,14.0,343,579.0,Ray,Knight,185.0,73.0,R,R,3B,N,0.271484779457445,0.319798917246713,0.389935804514392
8095,suckto01,1,58,205,21,31,2,0,0,,,14,,Tony,Suck,164.0,69.0,,,C,N,0.15121951219512197,0.20547945205479504,0.160975609756098
8128,summech01,10,698,1371,199,350,63,4,54,218.0,15.0,188,244.0,Champ,Summers,205.0,74.0,L,R,OF,N,0.25528811086798003,0.34509300833867895,0.425237053245806
1296,carrach01,9,1325,4644,568,1199,172,25,55,474.0,31.0,491,467.0,Chico,Carrasquel,170.0,72.0,R,R,SS,N,0.258182601205857,0.329113924050633,0.34151593453919
6988,riggsad01,7,61,153,18,33,9,1,3,10.0,6.0,16,30.0,Adam,Riggs,195.0,72.0,R,R,2B,N,0.215686274509804,0.289940828402367,0.34640522875817004
7365,sauered01,6,189,457,45,117,25,2,5,57.0,3.0,33,77.0,Ed,Sauer,188.0,73.0,R,R,OF,N,0.25601750547046,0.306122448979592,0.35229759299781205
7166,rosaram01,1,200,719,92,183,30,12,13,61.0,31.0,32,168.0,Amed,Rosario,189.0,74.0,R,R,SS,N,0.25452016689847,0.28628495339547305,0.3838664812239221
6135,oberrmi01,6,197,376,38,72,10,1,3,27.0,1.0,43,77.0,Mike,O'Berry,190.0,74.0,R,R,C,N,0.19148936170212802,0.27446300715990496,0.24734042553191501
2454,englech01,5,87,235,41,59,10,1,0,15.0,1.0,32,26.0,Charlie,Engle,145.0,68.0,R,R,SS,N,0.251063829787234,0.340823970037453,0.302127659574468
2082,dellaja01,0,11,33,1,3,0,0,0,2.0,0.0,1,13.0,Jason,Dellaero,195.0,74.0,B,R,SS,N,0.0909090909090909,0.11764705882352902,0.0909090909090909
7170,rosarsa01,0,81,85,8,20,3,0,2,8.0,0.0,6,16.0,Santiago,Rosario,165.0,71.0,L,L,1B,N,0.23529411764705901,0.28571428571428603,0.34117647058823497
4624,lambda01,3,69,139,19,30,5,1,1,13.0,0.0,11,21.0,David,Lamb,165.0,74.0,B,R,2B,N,0.215827338129496,0.27333333333333304,0.28776978417266197
8688,walkefl01,0,42,152,23,40,2,3,0,,,8,,Fleet,Walker,159.0,,R,R,C,N,0.263157894736842,0.3,0.315789473684211
2918,garneph01,15,1860,6136,780,1594,299,82,109,738.0,225.0,564,842.0,Phil,Garner,175.0,70.0,R,R,2B,N,0.25977835723598397,0.32208955223880603,0.3885267275097779
3531,hassljo01,2,37,46,9,11,2,0,0,4.0,0.0,2,7.0,Joe,Hassler,165.0,72.0,R,R,SS,N,0.23913043478260898,0.27083333333333304,0.282608695652174
2718,forstto01,4,180,666,76,131,15,4,1,,,49,,Tom,Forster,153.0,69.0,R,R,2B,N,0.19669669669669698,0.251748251748252,0.235735735735736
6860,reeseke01,1,12,13,2,5,0,0,0,1.0,1.0,2,2.0,Kevin,Reese,195.0,71.0,L,L,OF,N,0.384615384615385,0.46666666666666706,0.384615384615385
7694,singljo02,1,114,357,48,61,15,0,14,50.0,3.0,60,151.0,Jon,Singleton,230.0,74.0,L,L,1B,N,0.170868347338936,0.29016786570743397,0.330532212885154
2206,dolanco01,11,830,3174,428,855,99,37,10,315.0,114.0,227,302.0,Cozy,Dolan,160.0,70.0,L,L,OF,N,0.26937618147448,0.31814172302264,0.33333333333333304
3639,henriol01,6,321,487,84,131,12,7,1,48.0,15.0,97,,Olaf,Henriksen,158.0,67.0,L,L,OF,N,0.26899383983572894,0.39041095890411,0.328542094455852
8649,vonkofr01,2,115,226,15,48,9,1,0,19.0,5.0,15,33.0,Fritz,Von Kolnitz,175.0,70.0,R,R,3B,N,0.21238938053097303,0.26141078838174303,0.261061946902655
1459,chouife01,5,88,221,22,54,5,4,1,23.0,8.0,12,,Felix,Chouinard,150.0,67.0,R,R,OF,N,0.244343891402715,0.28326180257510697,0.31674208144796395
631,berrych01,0,43,170,21,38,8,1,1,,,1,,Charlie,Berry,175.0,71.0,R,R,2B,N,0.22352941176470603,0.228070175438596,0.3
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
6147,obriepe01,3,28,110,15,30,7,0,3,16.0,4.0,5,12.0,Pete,O'Brien,165.0,69.0,R,R,2B,N,0.272727272727273,0.304347826086957,0.418181818181818
8349,thurmbo01,4,334,663,106,163,18,11,35,106.0,1.0,62,112.0,Bob,Thurman,205.0,73.0,L,L,OF,N,0.24585218702865802,0.31034482758620696,0.46455505279034703
6883,reilljo02,0,10,40,6,7,3,0,0,3.0,,2,,Jim,Reilly,140.0,70.0,,,2B,N,0.175,0.214285714285714,0.25
3329,guttedo01,12,1151,4202,586,1075,200,64,39,391.0,95.0,309,444.0,Don,Gutteridge,165.0,70.0,R,R,3B,N,0.255830556877677,0.306805586344491,0.36173250832936704
7451,schrete01,0,39,50,1,8,0,0,0,2.0,0.0,4,14.0,Ted,Schreiber,175.0,71.0,R,R,2B,N,0.16,0.222222222222222,0.16
3018,gilkebe01,11,1239,4061,606,1115,244,24,118,546.0,115.0,466,708.0,Bernard,Gilkey,170.0,72.0,R,R,OF,N,0.274562915538045,0.34923790589794607,0.43363703521300206
4766,lemkema01,10,1069,3230,349,795,125,15,32,270.0,11.0,348,341.0,Mark,Lemke,167.0,70.0,B,R,2B,N,0.24613003095975197,0.31945220793739504,0.323839009287926
4379,kenneje01,6,465,1369,165,325,38,13,7,103.0,59.0,184,139.0,Jerry,Kenney,170.0,73.0,L,R,SS,N,0.23739956172388602,0.327752736638764,0.299488677867056
3777,hodesch01,3,62,273,57,63,10,1,2,42.0,3.0,8,2.0,Charlie,Hodes,175.0,71.0,,R,C,N,0.23076923076923103,0.252669039145907,0.29670329670329704
7174,rosebo01,3,73,200,24,49,11,3,5,23.0,1.0,15,33.0,Bobby,Rose,170.0,71.0,R,R,2B,N,0.245,0.297674418604651,0.405
3691,herrmed01,11,922,2729,247,654,92,4,80,320.0,6.0,260,361.0,Ed,Herrmann,195.0,73.0,L,R,C,N,0.239648222792232,0.305787888926062,0.364235983876878
1822,cristch01,0,6,11,1,0,0,0,0,0.0,0.0,0,4.0,Ches,Crist,165.0,71.0,R,R,C,N,0.0,0.0,0.0
4303,katama01,6,278,695,89,166,37,9,12,63.0,9.0,48,126.0,Matt,Kata,185.0,73.0,B,R,2B,N,0.23884892086330897,0.28802153432032296,0.369784172661871
5305,mcallsp01,7,418,1450,157,358,38,18,5,164.0,32.0,67,76.0,Sport,McAllister,180.0,71.0,B,R,OF,N,0.246896551724138,0.28015820698747496,0.308275862068966
3776,hoderme01,3,118,294,22,74,10,3,0,24.0,2.0,31,37.0,Mel,Hoderlein,185.0,70.0,B,R,2B,N,0.251700680272109,0.32307692307692304,0.306122448979592
4409,kiescro01,1,63,125,8,25,1,1,1,7.0,0.0,11,45.0,Roger,Kieschnick,225.0,75.0,L,R,OF,N,0.2,0.264705882352941,0.248
7778,smithja05,8,278,576,65,122,15,10,17,60.0,9.0,23,181.0,Jason,Smith,195.0,75.0,L,R,SS,N,0.21180555555555605,0.242070116861436,0.36111111111111105
4925,lopezme01,6,190,422,45,102,18,5,6,40.0,7.0,27,106.0,Mendy,Lopez,200.0,74.0,R,R,3B,N,0.24170616113744103,0.287305122494432,0.35071090047393394
2333,dunlabi01,1,26,58,9,14,1,1,1,4.0,0.0,4,10.0,Bill,Dunlap,170.0,71.0,R,R,OF,N,0.24137931034482799,0.29032258064516103,0.34482758620689696
1573,cobleda01,0,15,25,2,7,1,0,0,0.0,0.0,0,3.0,Dave,Coble,183.0,73.0,R,R,C,N,0.28,0.28,0.32
8190,tagucso01,7,672,1369,197,382,74,7,19,163.0,39.0,102,195.0,So,Taguchi,170.0,70.0,R,R,OF,N,0.27903579254930605,0.329027872195785,0.384952520087655
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
1284,carliji01,0,16,21,2,3,1,0,1,2.0,0.0,3,4.0,Jim,Carlin,165.0,71.0,R,R,3B,N,0.14285714285714302,0.25,0.33333333333333304
7832,snopech01,3,215,607,76,142,27,1,13,66.0,7.0,49,108.0,Chris,Snopek,180.0,73.0,R,R,3B,N,0.233937397034596,0.291158536585366,0.34596375617792396
2899,garcilu02,0,6,3,0,1,0,0,0,0.0,0.0,0,1.0,Luis,Garcia,215.0,75.0,R,R,OF,N,0.33333333333333304,0.33333333333333304,0.33333333333333304
2581,fernaed01,6,42,65,5,12,3,0,0,6.0,0.0,15,13.0,Ed,Fernandes,185.0,69.0,B,R,C,N,0.18461538461538501,0.3375,0.23076923076923103
8735,wardda01,10,948,2234,242,588,131,5,90,379.0,1.0,192,422.0,Daryle,Ward,240.0,74.0,L,L,1B,N,0.263205013428827,0.32151690024732105,0.44717994628469104
2590,ferrese01,5,125,178,41,43,3,4,0,3.0,7.0,17,27.0,Sergio,Ferrer,145.0,67.0,B,R,2B,N,0.24157303370786498,0.307692307692308,0.303370786516854
2595,fieldce01,13,1470,5157,744,1313,200,7,319,1008.0,2.0,693,1316.0,Cecil,Fielder,230.0,75.0,R,R,1B,N,0.254605390731045,0.342905982905983,0.481675392670157
4594,laboyco01,4,420,1247,108,291,62,2,28,166.0,0.0,97,220.0,Coco,Laboy,165.0,70.0,R,R,3B,N,0.23336006415397,0.288690476190476,0.35364875701684007
337,bakerho01,3,29,82,5,18,1,1,0,7.0,2.0,8,,Howard,Baker,175.0,71.0,R,R,3B,N,0.21951219512195103,0.288888888888889,0.25609756097561
4033,jablora01,7,808,2562,297,687,126,11,83,438.0,16.0,196,330.0,Ray,Jablonski,175.0,70.0,R,R,3B,N,0.268149882903981,0.320159535895576,0.42310694769711205
1079,burgesm01,18,1691,4471,485,1318,230,33,126,673.0,13.0,477,270.0,Smoky,Burgess,185.0,68.0,L,R,C,N,0.29478863788861603,0.362772837510105,0.44553791098188295
7211,rowelba01,9,574,1901,200,523,95,26,19,217.0,37.0,113,105.0,Bama,Rowell,185.0,71.0,L,R,OF,N,0.27511835875854806,0.315789473684211,0.38243029984218796
6339,palmede01,14,1357,4902,734,1229,231,15,275,849.0,48.0,502,1332.0,Dean,Palmer,175.0,73.0,R,R,3B,N,0.250713994288046,0.320318282753516,0.472256221950224
6611,plaskel01,1,17,35,3,7,0,0,1,5.0,0.0,1,8.0,Elmo,Plaskett,195.0,70.0,R,R,C,N,0.2,0.222222222222222,0.28571428571428603
7667,silveda01,7,181,336,42,68,12,3,6,36.0,4.0,56,96.0,Dave,Silvestri,180.0,72.0,R,R,SS,N,0.20238095238095197,0.31632653061224497,0.30952380952381
1161,buttefr01,0,18,93,16,20,0,0,0,7.0,0.0,0,2.0,Frank,Buttery,,,,,3B,N,0.21505376344086,0.21505376344086,0.21505376344086
3189,grahaja01,3,239,775,105,179,28,5,38,126.0,1.0,84,99.0,Jack,Graham,200.0,74.0,L,L,1B,N,0.23096774193548397,0.306169965075669,0.42709677419354797
7665,silveal01,1,14,7,3,1,0,0,0,2.0,0.0,0,1.0,Al,Silvera,180.0,72.0,R,R,OF,N,0.14285714285714302,0.14285714285714302,0.14285714285714302
6075,nilssda01,7,837,2779,389,789,157,10,105,470.0,15.0,320,424.0,Dave,Nilsson,185.0,75.0,L,R,1B,N,0.283915077365959,0.357857373346241,0.46095717884131
3558,hayesja02,13,1091,4040,494,1069,196,33,20,493.0,34.0,309,241.0,Jackie,Hayes,165.0,70.0,R,R,2B,N,0.26460396039604,0.31685444929868894,0.34430693069306895
6666,powelji01,1,60,226,28,49,8,7,0,,,8,,Jim,Powell,170.0,70.0,R,,1B,N,0.21681415929203499,0.24358974358974397,0.314159292035398
4340,kellybi03,8,32,84,6,15,2,1,0,5.0,0.0,7,22.0,Bill,Kelly,190.0,72.0,R,R,1B,N,0.178571428571429,0.24175824175824198,0.226190476190476
3417,hammoro01,8,182,481,62,122,30,4,12,48.0,6.0,38,99.0,Robby,Hammock,185.0,70.0,R,R,C,N,0.253638253638254,0.308285163776493,0.40748440748440795
3186,grahabe02,0,8,26,1,3,2,1,0,5.0,0.0,1,3.0,Bert,Graham,187.0,71.0,B,R,1B,N,0.115384615384615,0.148148148148148,0.269230769230769
6379,parsodi01,4,108,295,10,52,7,0,2,15.0,1.0,20,39.0,Dixie,Parsons,180.0,74.0,R,R,C,N,0.17627118644067802,0.22857142857142898,0.22033898305084698
1255,cannich01,14,740,1950,132,458,66,12,18,169.0,3.0,241,354.0,Chris,Cannizzaro,190.0,72.0,R,R,C,N,0.23487179487179502,0.319032405294386,0.308717948717949
8046,stonejo02,0,10,25,4,3,0,0,1,3.0,0.0,2,2.0,John,Stoneham,168.0,69.0,L,R,OF,N,0.12,0.185185185185185,0.24
1719,coraal01,13,1273,3408,360,828,140,39,35,286.0,47.0,248,423.0,Alex,Cora,200.0,72.0,L,R,2B,N,0.242957746478873,0.294310722100656,0.337734741784038
2984,giarrto01,0,15,42,4,6,0,0,1,4.0,1.0,5,7.0,Tony,Giarratano,180.0,72.0,B,R,SS,N,0.14285714285714302,0.23404255319148898,0.214285714285714
7811,smithto04,4,121,271,28,63,7,2,4,21.0,9.0,11,24.0,Tommy,Smith,210.0,76.0,L,R,OF,N,0.232472324723247,0.26241134751773,0.317343173431734
2927,gasparo01,5,178,260,35,54,6,1,1,17.0,8.0,33,29.0,Rod,Gaspar,165.0,71.0,B,L,OF,N,0.207692307692308,0.29692832764505106,0.25
5758,mooreju01,4,289,774,83,204,20,7,7,73.0,5.0,62,71.0,Junior,Moore,185.0,71.0,R,R,3B,N,0.263565891472868,0.31818181818181795,0.334625322997416
2714,fordho01,14,1446,4833,484,1269,200,55,16,494.0,21.0,351,354.0,Hod,Ford,165.0,70.0,R,R,SS,N,0.26256983240223497,0.3125,0.33664390647630893
8866,whitebi02,5,467,1834,272,441,39,37,6,,,125,,Bill,White,160.0,71.0,R,R,SS,N,0.24045801526717603,0.28892291985707,0.311886586695747
3412,hamilma01,1,47,61,5,12,3,0,0,4.0,0.0,5,21.0,Mark,Hamilton,215.0,76.0,L,L,1B,N,0.19672131147541003,0.257575757575758,0.24590163934426199
8266,tenerjo01,5,75,269,30,63,5,2,3,25.0,,16,,John,Tener,180.0,76.0,R,R,OF,N,0.23420074349442396,0.27719298245614,0.301115241635688
6401,pattemi01,1,27,48,9,13,2,3,1,2.0,1.0,4,11.0,Mike,Patterson,170.0,70.0,L,R,OF,N,0.27083333333333304,0.326923076923077,0.5
1275,careyan01,10,938,2850,371,741,119,38,64,350.0,23.0,268,389.0,Andy,Carey,190.0,73.0,R,R,3B,N,0.26,0.32360487491982004,0.395789473684211
688,blackch02,7,920,3512,601,1062,185,40,140,425.0,127.0,258,653.0,Charlie,Blackmon,210.0,75.0,L,L,OF,N,0.302391799544419,0.35013262599469497,0.49743735763098
6418,pearsal02,8,988,3077,485,831,130,24,28,214.0,77.0,477,195.0,Albie,Pearson,140.0,65.0,L,L,OF,N,0.270068248293793,0.368036015756894,0.35521611959701
1220,camildo02,9,313,767,56,153,22,4,18,80.0,0.0,56,146.0,Doug,Camilli,195.0,71.0,R,R,C,N,0.19947848761408102,0.253948967193196,0.30899608865710604
7092,rodriau01,16,2017,6611,612,1570,287,46,124,648.0,35.0,324,943.0,Aurelio,Rodriguez,180.0,70.0,R,R,3B,N,0.237482982907276,0.273107426099495,0.35108153078203
7996,stephdu01,0,8,37,4,10,3,0,0,5.0,0.0,0,2.0,Dummy,Stephenson,180.0,71.0,R,R,OF,N,0.27027027027027,0.27027027027027,0.351351351351351
5979,nashke01,2,35,74,6,18,3,1,0,6.0,0.0,9,,Ken,Nash,140.0,68.0,B,R,SS,N,0.24324324324324303,0.325301204819277,0.310810810810811
2370,dysonja01,8,728,1917,296,481,65,34,14,143.0,220.0,181,348.0,Jarrod,Dyson,165.0,70.0,L,R,OF,N,0.250912884715702,0.315538608198284,0.34220135628586307
828,bouchal01,0,147,516,62,119,26,4,2,49.0,13.0,52,88.0,Al,Boucher,156.0,68.0,R,R,3B,N,0.23062015503876002,0.301056338028169,0.30813953488372103
6986,riggash01,3,64,188,27,38,8,0,7,28.0,0.0,16,41.0,Shawn,Riggans,200.0,74.0,R,R,C,N,0.20212765957446802,0.264705882352941,0.35638297872340396
9050,wockejo01,11,795,2072,267,543,73,11,86,310.0,5.0,277,278.0,John,Wockenfuss,190.0,72.0,R,R,C,N,0.262065637065637,0.34908471690080894,0.432432432432432
6046,nichoke01,0,37,97,7,21,6,1,1,8.0,1.0,4,31.0,Kevin,Nicholson,190.0,70.0,B,R,2B,N,0.21649484536082503,0.24752475247524802,0.32989690721649495
7977,steelji01,2,111,133,13,24,2,1,0,11.0,5.0,13,33.0,Jim,Steels,185.0,70.0,L,L,OF,N,0.180451127819549,0.253424657534247,0.21052631578947398
6947,ricede01,16,1309,3826,342,908,177,20,79,441.0,2.0,382,522.0,Del,Rice,190.0,74.0,R,R,C,N,0.23732357553580802,0.306558935361217,0.35598536330371094
4347,kellyjo03,5,376,1341,129,300,38,22,6,117.0,66.0,80,143.0,Joe,Kelly,175.0,70.0,R,R,OF,N,0.22371364653243803,0.267417311752287,0.298284862043251
6661,powelbo01,16,2042,6681,889,1776,270,11,339,1187.0,20.0,1001,1226.0,Boog,Powell,230.0,76.0,L,R,1B,N,0.265828468792097,0.36149440249934894,0.461757221972759
1032,bruggfr01,4,259,620,53,172,27,2,6,52.0,12.0,43,72.0,Frank,Bruggy,195.0,71.0,R,R,C,N,0.27741935483871,0.324283559577677,0.356451612903226
16,abreujo01,0,9,28,4,6,1,0,1,3.0,0.0,4,4.0,Joe,Abreu,160.0,68.0,R,R,2B,N,0.214285714285714,0.3125,0.3571428571428571
2128,deverra01,1,179,672,93,171,38,0,31,96.0,8.0,56,178.0,Rafael,Devers,237.0,72.0,L,R,3B,N,0.25446428571428603,0.311813186813187,0.44940476190476203
1774,coxbi02,14,1058,3712,470,974,174,32,66,351.0,42.0,298,218.0,Billy,Cox,150.0,70.0,R,R,SS,N,0.26239224137931,0.317206982543641,0.379849137931034
8219,tauchmi01,1,52,59,7,9,1,1,0,2.0,2.0,9,25.0,Mike,Tauchman,200.0,74.0,L,L,OF,N,0.152542372881356,0.264705882352941,0.203389830508475
2719,forsylo01,7,857,2769,349,686,132,12,63,266.0,40.0,295,645.0,Logan,Forsythe,195.0,73.0,R,R,2B,N,0.247742867461177,0.320169712793734,0.3723365836041889
6437,peitzjo01,0,7,26,10,11,2,3,0,3.0,2.0,6,1.0,Joe,Peitz,,,,,OF,N,0.42307692307692296,0.53125,0.7307692307692311
4532,kostrfr01,7,266,467,40,114,17,2,5,37.0,0.0,33,85.0,Frank,Kostro,190.0,74.0,R,R,3B,N,0.244111349036403,0.294,0.321199143468951
1530,clarkro02,9,230,530,40,100,16,3,5,43.0,4.0,41,98.0,Ron,Clark,175.0,70.0,R,R,3B,N,0.188679245283019,0.24693520140105102,0.258490566037736
4132,johnsbo02,10,874,2307,254,628,88,11,44,230.0,24.0,156,291.0,Bob,Johnson,175.0,70.0,R,R,3B,N,0.27221499783268305,0.318311002842063,0.37711313394018203
4471,kmakjo01,2,70,163,16,37,8,0,1,13.0,6.0,20,25.0,Joe,Kmak,200.0,72.0,R,R,C,N,0.22699386503067498,0.31147540983606603,0.294478527607362
5568,mesnest01,7,451,1574,153,397,67,6,2,167.0,11.0,121,69.0,Steve,Mesner,178.0,69.0,R,R,3B,N,0.252223634053367,0.30560471976401193,0.306226175349428
7091,rodrial01,22,2784,10566,2021,3115,548,31,696,2086.0,329.0,1338,2287.0,Alex,Rodriguez,230.0,75.0,R,R,SS,N,0.294813552905546,0.37407594086021506,0.5501608934317621
4019,irelaha01,0,67,165,16,39,8,0,1,16.0,3.0,21,22.0,Hal,Irelan,165.0,67.0,B,R,1B,N,0.23636363636363603,0.32258064516129,0.303030303030303
6482,perezro02,4,295,818,92,168,41,3,21,99.0,1.0,108,275.0,Roberto,Perez,220.0,71.0,R,R,C,N,0.20537897310513395,0.298056155507559,0.339853300733496
7599,sheldsc01,4,141,285,34,67,16,0,8,33.0,1.0,15,84.0,Scott,Sheldon,185.0,75.0,R,R,3B,N,0.235087719298246,0.27333333333333304,0.37543859649122796
3376,haleod01,10,1062,3701,551,1071,240,51,73,573.0,57.0,353,315.0,Odell,Hale,175.0,70.0,R,R,2B,N,0.289381248311267,0.351258016773557,0.440961902188598
7062,robincl01,4,243,518,63,133,19,1,15,62.0,0.0,58,93.0,Clint,Robinson,240.0,77.0,L,L,1B,N,0.25675675675675697,0.331597222222222,0.38416988416988396
3122,gonzami01,20,1042,2829,283,717,123,19,13,263.0,52.0,231,198.0,Mike,Gonzalez,200.0,73.0,R,R,C,N,0.25344644750795303,0.309803921568627,0.324142806645458
5173,martest01,6,821,3108,458,888,161,36,85,338.0,214.0,171,718.0,Starling,Marte,190.0,73.0,R,R,OF,N,0.28571428571428603,0.322964318389753,0.442728442728443
1080,burgeto01,8,104,164,19,29,8,1,2,14.0,2.0,39,29.0,Tom,Burgess,180.0,72.0,L,L,OF,N,0.17682926829268303,0.334975369458128,0.274390243902439
3442,hannatr01,2,244,736,62,173,25,4,5,66.0,7.0,97,79.0,Truck,Hannah,190.0,73.0,R,R,C,N,0.235054347826087,0.32412965186074394,0.300271739130435
