,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6784,ramirma02,18,2302,8244,1544,2574,547,20,555,1831.0,38.0,1329,1813.0,Manny,Ramirez,225.0,72.0,R,R,OF,N,0.312227074235808,0.407709182074585,0.585395439107229
776,bollwdo01,5,195,452,62,110,22,7,11,53.0,2.0,60,68.0,Don,Bollweg,190.0,73.0,L,L,1B,N,0.24336283185840699,0.33203125,0.39601769911504403
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
6279,osborfr01,0,41,168,24,40,8,3,1,14.0,0.0,6,18.0,Fred,Osborne,,,L,L,OF,N,0.23809523809523803,0.264367816091954,0.33928571428571397
9008,wilsoji03,4,9,22,2,5,0,0,0,4.0,0.0,1,6.0,Jim,Wilson,230.0,75.0,R,R,1B,N,0.22727272727272702,0.260869565217391,0.22727272727272702
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
4846,liponjo01,12,758,2661,351,690,95,24,10,266.0,28.0,347,152.0,Johnny,Lipon,175.0,72.0,R,R,SS,N,0.25930101465614397,0.344747340425532,0.32431416760616305
3203,grantge01,12,1444,4989,912,1508,292,93,105,712.0,132.0,717,526.0,George,Grantham,170.0,70.0,L,R,1B,N,0.302264982962518,0.38994041359972,0.46121467227901397
2388,eckhaox01,4,24,52,6,10,1,0,1,7.0,0.0,5,3.0,Ox,Eckhardt,185.0,73.0,L,R,OF,N,0.19230769230769199,0.263157894736842,0.269230769230769
2457,englich01,5,50,136,10,39,8,2,1,13.0,0.0,4,10.0,Charlie,English,160.0,69.0,R,R,2B,N,0.28676470588235303,0.307142857142857,0.3970588235294121
6080,nixla01,10,758,1915,235,460,110,11,69,249.0,9.0,122,534.0,Laynce,Nix,220.0,73.0,L,L,OF,N,0.240208877284595,0.28571428571428603,0.4172323759791121
9034,wintema01,0,42,107,14,25,6,0,2,9.0,0.0,14,23.0,Matt,Winters,215.0,75.0,L,R,OF,N,0.23364485981308397,0.32231404958677695,0.34579439252336397
4429,kingji01,12,1125,2918,374,699,112,19,117,401.0,23.0,363,401.0,Jim,King,185.0,72.0,L,R,OF,N,0.23954763536669002,0.32368180432794896,0.411240575736806
3637,henribo01,2,48,16,13,2,0,0,0,1.0,0.0,1,7.0,Bobby,Henrich,185.0,73.0,R,R,SS,N,0.125,0.17647058823529396,0.125
135,alouje01,16,1380,4345,448,1216,170,26,32,377.0,31.0,138,267.0,Jesus,Alou,190.0,74.0,R,R,OF,N,0.27986191024165696,0.30202989069819297,0.35304948216340604
7697,sipekdi01,0,82,156,14,38,6,2,0,13.0,0.0,9,15.0,Dick,Sipek,170.0,69.0,L,R,OF,N,0.24358974358974397,0.284848484848485,0.307692307692308
8514,upshawi01,10,1264,4203,596,1103,199,45,123,528.0,88.0,452,642.0,Willie,Upshaw,185.0,72.0,L,L,1B,N,0.26243159647870606,0.33404940923737897,0.418986438258387
8354,tiernmi01,12,1478,5915,1316,1838,257,162,106,853.0,428.0,748,376.0,Mike,Tiernan,165.0,71.0,L,L,OF,N,0.310735418427726,0.38811346240432204,0.46272189349112397
2807,fuhrmol01,0,6,6,1,2,1,0,0,0.0,0.0,0,0.0,Ollie,Fuhrman,185.0,71.0,B,R,C,N,0.33333333333333304,0.33333333333333304,0.5
2949,gehrilo01,16,2164,8001,1888,2721,534,163,493,1995.0,102.0,1508,790.0,Lou,Gehrig,200.0,72.0,L,L,1B,Player,0.340082489688789,0.444736565359133,0.6324209473815771
1842,crosbed01,6,297,677,67,149,22,4,0,44.0,1.0,55,74.0,Ed,Crosby,175.0,74.0,L,R,2B,N,0.22008862629246698,0.278688524590164,0.264401772525849
4890,lohrkja01,6,354,914,125,221,38,9,22,96.0,9.0,111,86.0,Jack,Lohrke,180.0,72.0,R,R,3B,N,0.241794310722101,0.32390243902439003,0.37527352297593
4875,locklge01,4,292,595,76,163,24,4,9,66.0,13.0,55,87.0,Gene,Locklear,165.0,70.0,L,R,OF,N,0.273949579831933,0.335384615384615,0.373109243697479
2214,donahji01,5,341,1275,133,298,24,11,2,133.0,33.0,104,,Jim,Donahue,175.0,72.0,R,R,C,N,0.23372549019607802,0.29151559100797697,0.27450980392156893
5717,moncrca01,0,28,38,4,8,1,0,0,5.0,0.0,3,15.0,Carlos,Moncrief,220.0,72.0,L,R,OF,N,0.21052631578947398,0.26829268292682895,0.23684210526315802
5860,mowryjo01,2,192,464,51,108,19,6,2,37.0,1.0,29,48.0,Joe,Mowry,198.0,72.0,B,R,OF,N,0.23275862068965497,0.27789046653144,0.3125
2275,doziebr01,6,1002,3885,609,954,211,21,172,511.0,102.0,426,863.0,Brian,Dozier,200.0,71.0,R,R,2B,N,0.245559845559846,0.320111343075852,0.44350064350064294
1178,cabrefr01,4,196,351,32,89,17,1,17,62.0,2.0,21,69.0,Francisco,Cabrera,195.0,76.0,R,R,C,N,0.253561253561254,0.295698924731183,0.45299145299145294
6587,pillake01,5,690,2451,302,640,156,7,55,230.0,69.0,111,425.0,Kevin,Pillar,205.0,72.0,R,R,OF,N,0.261117911056712,0.293130366900859,0.397796817625459
5512,meegape01,1,42,142,9,25,2,2,0,5.0,,5,,Pete,Meegan,160.0,68.0,,,OF,N,0.17605633802816897,0.204081632653061,0.21830985915493
2746,francje02,11,1481,5260,626,1373,281,27,160,698.0,54.0,284,1080.0,Jeff,Francoeur,225.0,76.0,R,R,OF,N,0.261026615969582,0.298881673881674,0.41596958174904897
1752,cotehe01,1,20,64,17,19,2,2,0,8.0,4.0,8,9.0,Henry,Cote,165.0,69.0,,R,C,N,0.296875,0.375,0.390625
6074,nillra01,4,296,963,116,204,23,9,3,77.0,36.0,103,177.0,Rabbit,Nill,160.0,67.0,R,R,2B,N,0.21183800623053,0.287992495309568,0.263759086188993
7163,rosadlu01,3,11,28,1,5,1,0,0,3.0,0.0,1,4.0,Luis,Rosado,180.0,72.0,R,R,1B,N,0.178571428571429,0.206896551724138,0.214285714285714
3285,grossge01,0,7,26,4,3,0,0,0,1.0,0.0,0,5.0,George,Grosart,,,,,OF,N,0.115384615384615,0.115384615384615,0.115384615384615
6834,redfebu01,1,107,307,22,67,6,3,0,38.0,9.0,15,22.0,Buck,Redfern,165.0,71.0,R,R,2B,N,0.21824104234527697,0.25465838509316796,0.257328990228013
8275,terryze01,6,640,2327,254,605,90,24,2,216.0,32.0,179,133.0,Zeb,Terry,129.0,68.0,R,R,SS,N,0.259991405242802,0.312849162011173,0.32187365706918797
8129,sumneca01,0,16,29,6,8,1,1,0,3.0,0.0,5,6.0,Carl,Sumner,170.0,68.0,L,L,OF,N,0.27586206896551696,0.38235294117647106,0.37931034482758597
2347,durange01,0,60,143,22,33,6,1,3,16.0,1.0,7,32.0,German,Duran,185.0,70.0,R,R,2B,N,0.23076923076923103,0.266666666666667,0.34965034965034997
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
7362,satrito01,9,674,1623,130,365,53,5,21,157.0,7.0,214,225.0,Tom,Satriano,185.0,73.0,L,R,C,N,0.224892174984596,0.31518780620577,0.302526186075169
2575,fergubo01,13,824,3467,544,920,102,30,1,,,128,,Bob,Ferguson,149.0,69.0,B,R,3B,N,0.26535910008653,0.291515994436718,0.31295067781943997
4066,jacobot01,0,29,73,4,15,3,1,0,3.0,0.0,5,8.0,Otto,Jacobs,180.0,69.0,R,R,C,N,0.20547945205479504,0.25641025641025605,0.273972602739726
7170,rosarsa01,0,81,85,8,20,3,0,2,8.0,0.0,6,16.0,Santiago,Rosario,165.0,71.0,L,L,1B,N,0.23529411764705901,0.28571428571428603,0.34117647058823497
6068,nievejo01,4,212,530,55,128,20,5,9,51.0,2.0,23,102.0,Jose,Nieves,180.0,73.0,R,R,SS,N,0.241509433962264,0.273056057866184,0.34905660377358505
7171,rosarvi01,0,9,7,3,1,0,0,0,0.0,0.0,1,1.0,Victor,Rosario,155.0,71.0,R,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
8315,thomava01,4,252,626,56,144,20,3,12,60.0,2.0,45,79.0,Valmy,Thomas,165.0,69.0,R,R,C,N,0.23003194888178896,0.28166915052160996,0.32907348242811496
2490,essiaji01,11,710,1855,194,453,85,3,33,207.0,9.0,231,171.0,Jim,Essian,195.0,74.0,R,R,C,N,0.24420485175202203,0.327900287631831,0.346630727762803
9139,youklke01,9,1061,3749,653,1053,254,18,150,618.0,26.0,539,828.0,Kevin,Youkilis,220.0,73.0,R,R,3B,N,0.280874899973326,0.37126865671641796,0.4782608695652171
4041,jacksco01,6,658,2184,291,591,123,9,52,295.0,27.0,252,291.0,Conor,Jackson,215.0,74.0,R,R,1B,N,0.27060439560439603,0.346059113300493,0.40659340659340704
5452,mckniji01,2,63,91,6,21,0,1,0,6.0,0.0,2,14.0,Jim,McKnight,185.0,73.0,R,R,2B,N,0.23076923076923103,0.247311827956989,0.252747252747253
489,baxtemi01,5,232,417,52,95,23,4,4,28.0,10.0,55,100.0,Mike,Baxter,205.0,72.0,L,R,OF,N,0.22781774580335698,0.317796610169492,0.33093525179856104
3450,hansoal01,2,243,542,77,129,27,8,12,51.0,20.0,23,128.0,Alen,Hanson,170.0,72.0,B,R,2B,N,0.238007380073801,0.269026548672566,0.38376383763837607
7293,salmoch01,8,658,1667,202,415,70,6,31,149.0,46.0,89,233.0,Chico,Salmon,160.0,70.0,R,R,1B,N,0.248950209958008,0.287015945330296,0.353929214157169
6065,nietoad01,0,48,106,8,25,5,0,2,7.0,0.0,8,38.0,Adrian,Nieto,205.0,70.0,B,R,C,N,0.23584905660377398,0.289473684210526,0.339622641509434
7472,schwaky01,3,337,1086,183,248,36,5,72,163.0,8.0,174,369.0,Kyle,Schwarber,235.0,72.0,L,R,OF,N,0.22836095764272601,0.334920634920635,0.46961325966850803
3296,grubeke01,9,939,3159,431,818,148,24,117,443.0,80.0,197,504.0,Kelly,Gruber,180.0,72.0,R,R,3B,N,0.25894270338714803,0.302443384982122,0.432098765432099
9169,zacheel01,0,48,132,7,28,5,1,0,10.0,3.0,10,19.0,Elmer,Zacher,190.0,69.0,R,R,OF,N,0.212121212121212,0.267605633802817,0.265151515151515
1583,coghlch01,8,801,2580,353,666,149,26,53,234.0,47.0,275,535.0,Chris,Coghlan,195.0,72.0,L,R,OF,N,0.25813953488372104,0.329597197898424,0.397674418604651
3965,hundlni01,10,943,3027,314,752,166,19,91,371.0,15.0,217,792.0,Nick,Hundley,203.0,72.0,R,R,C,N,0.248430789560621,0.29870530209617796,0.406012553683515
8254,tebeage01,8,628,2319,441,623,96,54,15,311.0,228.0,324,,George,Tebeau,175.0,69.0,R,R,OF,N,0.26865028029323,0.358304956488838,0.376024148339802
3608,helfha01,8,78,196,18,36,11,0,6,22.0,0.0,10,41.0,Hank,Helf,196.0,73.0,R,R,C,N,0.18367346938775503,0.22330097087378603,0.331632653061224
5658,millewa01,2,47,85,8,16,0,0,0,1.0,0.0,4,,Warren,Miller,160.0,70.0,L,L,OF,N,0.188235294117647,0.22471910112359503,0.188235294117647
4743,lefebjo01,6,447,1091,139,281,52,13,31,130.0,11.0,139,204.0,Joe,Lefebvre,170.0,70.0,L,R,OF,N,0.25756186984418,0.34146341463414603,0.41429880843263106
699,blairca01,0,11,31,3,4,0,0,1,3.0,0.0,4,18.0,Carson,Blair,210.0,74.0,R,R,C,N,0.129032258064516,0.22857142857142898,0.22580645161290303
770,boleyjo01,5,540,1780,203,478,88,22,7,227.0,15.0,130,84.0,Joe,Boley,170.0,71.0,R,R,SS,N,0.26853932584269696,0.318324607329843,0.354494382022472
4632,lampkto01,14,777,1796,224,422,78,8,56,236.0,23.0,193,286.0,Tom,Lampkin,180.0,71.0,L,R,C,N,0.23496659242761703,0.30920060331825,0.380846325167038
7259,ryandu01,1,27,70,7,18,3,0,2,11.0,0.0,9,25.0,Dusty,Ryan,235.0,76.0,R,R,C,N,0.25714285714285695,0.341772151898734,0.38571428571428606
5099,mancufr01,3,337,1002,85,241,37,7,5,98.0,2.0,101,118.0,Frank,Mancuso,195.0,72.0,R,R,C,N,0.24051896207584803,0.310063463281958,0.30638722554890196
7612,shetrba01,4,60,112,12,23,2,1,1,7.0,3.0,5,16.0,Barry,Shetrone,190.0,74.0,L,R,OF,N,0.20535714285714302,0.239316239316239,0.267857142857143
773,bollifr01,12,1540,5562,692,1415,221,40,106,556.0,40.0,462,558.0,Frank,Bolling,175.0,73.0,R,R,2B,N,0.25440489032722,0.311586985391766,0.365695792880259
2553,farrejo01,4,353,1489,187,345,43,15,5,132.0,,35,,Joe,Farrell,160.0,66.0,R,,3B,N,0.231699126930826,0.249343832020997,0.290799194089993
991,browned02,8,790,2902,341,878,170,33,16,407.0,29.0,127,109.0,Eddie,Brown,190.0,75.0,R,R,OF,N,0.30254996554100605,0.33179267084846503,0.40041350792556896
9064,woodala01,9,548,1317,161,353,52,15,1,161.0,16.0,159,67.0,Larry,Woodall,165.0,69.0,R,R,C,N,0.268033409263478,0.346883468834688,0.332574031890661
3865,hornujo01,11,1123,4784,787,1230,172,90,31,564.0,,120,498.0,Joe,Hornung,164.0,68.0,R,R,OF,N,0.257107023411371,0.27528548123980395,0.350125418060201
7743,smithbr02,1,9,18,2,2,0,0,0,1.0,0.0,2,5.0,Brick,Smith,225.0,76.0,R,R,1B,N,0.111111111111111,0.2,0.111111111111111
1609,colesca01,0,78,194,17,49,7,3,1,25.0,6.0,5,30.0,Cad,Coles,174.0,72.0,L,R,1B,N,0.25257731958762897,0.271356783919598,0.335051546391753
5878,mullifr01,6,106,212,20,43,16,0,2,18.0,3.0,20,48.0,Fran,Mullins,180.0,72.0,R,R,3B,N,0.20283018867924502,0.271551724137931,0.30660377358490604
7473,schwara01,1,16,18,0,3,0,0,0,2.0,0.0,1,7.0,Randy,Schwartz,230.0,75.0,L,L,1B,N,0.166666666666667,0.21052631578947398,0.166666666666667
5610,milanho01,2,42,100,14,32,4,2,0,16.0,6.0,12,16.0,Horace,Milan,175.0,69.0,R,R,OF,N,0.32,0.3928571428571429,0.4
3831,holloch01,6,760,2936,411,894,145,35,14,241.0,99.0,277,94.0,Charlie,Hollocher,154.0,67.0,L,R,SS,N,0.30449591280654,0.364456893868659,0.392029972752044
5066,mahonmi02,5,46,100,8,18,5,0,1,10.0,0.0,6,20.0,Mike,Mahoney,200.0,73.0,R,R,C,N,0.18,0.226415094339623,0.26
4057,jacksso01,11,936,3055,396,767,81,28,7,162.0,126.0,250,265.0,Sonny,Jackson,150.0,69.0,L,R,SS,N,0.251063829787234,0.30771558245083197,0.30278232405891997
8041,stokeal01,1,47,138,14,25,3,4,0,7.0,0.0,12,36.0,Al,Stokes,175.0,69.0,R,R,C,N,0.18115942028985502,0.24666666666666698,0.260869565217391
1346,casteal01,1,24,41,5,7,1,1,2,4.0,0.0,0,13.0,Alex,Castellanos,200.0,72.0,R,R,OF,N,0.17073170731707302,0.17073170731707302,0.390243902439024
8872,whitede04,5,76,116,10,21,5,0,3,8.0,3.0,2,28.0,Derrick,White,220.0,73.0,R,R,OF,N,0.18103448275862102,0.19491525423728798,0.30172413793103403
2257,dowdto01,10,1321,5514,903,1493,163,88,24,501.0,368.0,370,274.0,Tommy,Dowd,173.0,68.0,R,R,OF,N,0.270765324628219,0.31662134602311404,0.345302865433442
7125,rohdeda01,2,93,146,11,23,4,0,0,5.0,0.0,16,31.0,Dave,Rohde,180.0,74.0,B,R,3B,N,0.15753424657534199,0.24074074074074103,0.18493150684931503
907,breedha01,4,273,608,61,148,28,6,21,76.0,0.0,69,107.0,Hal,Breeden,200.0,74.0,R,L,1B,N,0.24342105263157895,0.320531757754801,0.412828947368421
3270,griggar01,9,442,1370,127,379,73,20,5,152.0,36.0,105,,Art,Griggs,185.0,71.0,R,R,1B,N,0.27664233576642305,0.32813559322033903,0.37007299270072996
8911,widgech01,11,613,1826,180,435,104,7,55,222.0,10.0,141,384.0,Chris,Widger,195.0,75.0,R,R,C,N,0.238225629791895,0.292831723436706,0.393209200438116
4472,knabeot01,11,1278,4469,572,1103,178,48,8,365.0,143.0,485,326.0,Otto,Knabe,175.0,68.0,R,R,2B,N,0.24681136719624103,0.3205490512717,0.313492951443276
709,blancda01,2,72,33,9,7,1,0,0,2.0,3.0,5,6.0,Damaso,Blanco,165.0,70.0,R,R,2B,N,0.212121212121212,0.315789473684211,0.24242424242424201
5567,mesame01,1,8,15,2,6,2,0,0,2.0,0.0,1,2.0,Melky,Mesa,190.0,73.0,R,R,OF,N,0.4,0.4375,0.5333333333333329
8087,sturdgu01,1,59,66,8,19,2,0,1,13.0,3.0,9,4.0,Guy,Sturdy,180.0,72.0,L,L,1B,N,0.287878787878788,0.3733333333333329,0.36363636363636404
7914,spiveju01,4,457,1553,258,419,90,12,48,201.0,32.0,175,373.0,Junior,Spivey,185.0,72.0,R,R,2B,N,0.269800386349002,0.34375,0.435930457179652
6059,niehobe01,5,581,2037,210,489,104,19,12,207.0,71.0,131,242.0,Bert,Niehoff,170.0,70.0,R,R,2B,N,0.240058910162003,0.285977859778598,0.327442317133039
833,bourjch01,0,13,22,4,5,1,0,1,2.0,0.0,2,7.0,Chris,Bourjos,185.0,72.0,R,R,OF,N,0.22727272727272702,0.29166666666666696,0.409090909090909
2142,diazar01,0,22,33,0,8,1,0,0,2.0,0.0,3,10.0,Argenis,Diaz,190.0,72.0,R,R,SS,N,0.24242424242424201,0.305555555555556,0.272727272727273
8982,willsda01,0,24,94,15,21,3,1,0,12.0,1.0,2,11.0,Dave,Wills,,,L,L,1B,N,0.22340425531914898,0.239583333333333,0.276595744680851
3681,herredi01,4,102,236,24,48,8,2,11,28.0,2.0,26,79.0,Dilson,Herrera,210.0,70.0,R,R,2B,N,0.203389830508475,0.282442748091603,0.39406779661016905
4277,justjo01,1,25,45,2,7,0,0,0,2.0,0.0,4,9.0,Joe,Just,185.0,71.0,R,R,C,N,0.155555555555556,0.224489795918367,0.155555555555556
68,albergu01,7,120,426,62,84,10,6,1,,,52,,Gus,Alberts,180.0,66.0,R,R,SS,N,0.19718309859154898,0.28451882845188303,0.255868544600939
8888,whitemi01,0,104,415,63,86,15,1,1,,,8,,Milt,Whitehead,154.0,68.0,B,R,2B,N,0.20722891566265098,0.222222222222222,0.255421686746988
4925,lopezme01,6,190,422,45,102,18,5,6,40.0,7.0,27,106.0,Mendy,Lopez,200.0,74.0,R,R,3B,N,0.24170616113744103,0.287305122494432,0.35071090047393394
4291,kaneje01,0,8,25,3,5,0,0,0,2.0,0.0,2,,Jerry,Kane,175.0,72.0,R,R,1B,N,0.2,0.25925925925925897,0.2
4489,knothfr01,1,174,615,70,135,26,3,2,53.0,8.0,58,81.0,Fritz,Knothe,180.0,70.0,R,R,3B,N,0.21951219512195103,0.286775631500743,0.28130081300813
8848,wetzedu01,1,68,140,21,34,3,1,2,15.0,0.0,13,21.0,Dutch,Wetzel,177.0,69.0,R,R,OF,N,0.24285714285714302,0.30718954248366,0.32142857142857106
6521,petribe01,4,240,669,114,172,37,5,27,94.0,5.0,78,177.0,Ben,Petrick,195.0,72.0,R,R,C,N,0.257100149476831,0.334672021419009,0.44843049327354295
8669,wahlke01,7,231,642,58,145,23,6,3,50.0,3.0,68,72.0,Kermit,Wahl,170.0,71.0,R,R,3B,N,0.225856697819315,0.3,0.294392523364486
9039,wisede01,13,576,1109,149,253,45,16,31,115.0,55.0,46,245.0,Dewayne,Wise,200.0,72.0,L,L,OF,N,0.228133453561767,0.258874458874459,0.381424706943192
4398,kessike01,0,11,27,4,7,1,0,1,3.0,0.0,4,4.0,Keith,Kessinger,185.0,74.0,B,R,SS,N,0.25925925925925897,0.354838709677419,0.407407407407407
5454,mclarpo01,3,70,129,16,25,3,0,1,12.0,2.0,14,,Polly,McLarry,185.0,72.0,L,R,1B,N,0.19379844961240303,0.272727272727273,0.24031007751938
5568,mesnest01,7,451,1574,153,397,67,6,2,167.0,11.0,121,69.0,Steve,Mesner,178.0,69.0,R,R,3B,N,0.252223634053367,0.30560471976401193,0.306226175349428
4858,littogr01,5,374,809,78,195,43,5,13,97.0,1.0,58,167.0,Greg,Litton,175.0,72.0,R,R,2B,N,0.24103831891223698,0.291810841983852,0.354758961681088
2523,exposlu01,0,9,18,2,1,0,0,0,0.0,0.0,3,5.0,Luis,Exposito,210.0,75.0,R,R,C,N,0.0555555555555556,0.19047619047619,0.0555555555555556
4813,lezcaca01,1,49,102,16,19,4,1,3,14.0,1.0,11,33.0,Carlos,Lezcano,185.0,74.0,R,R,OF,N,0.186274509803922,0.265486725663717,0.33333333333333304
6086,noblera01,2,107,243,31,53,6,1,9,40.0,1.0,25,41.0,Ray,Noble,210.0,71.0,R,R,C,N,0.218106995884774,0.291044776119403,0.362139917695473
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
2061,dejesda01,12,1472,5220,740,1434,288,65,99,573.0,66.0,510,838.0,David,DeJesus,190.0,71.0,L,L,OF,N,0.274712643678161,0.339267015706806,0.411685823754789
7860,solerjo01,4,307,1002,121,249,58,2,38,132.0,7.0,109,316.0,Jorge,Soler,230.0,76.0,R,R,OF,N,0.248502994011976,0.32223222322232203,0.42415169660678603
1907,curtier01,0,56,211,28,55,6,5,1,25.0,5.0,22,35.0,Jim,Curtiss,157.0,68.0,L,L,OF,N,0.260663507109005,0.330472103004292,0.35071090047393394
6779,ramirar01,17,2194,8136,1098,2303,495,24,386,1417.0,29.0,633,1238.0,Aramis,Ramirez,205.0,73.0,R,R,3B,N,0.283062930186824,0.33481582848671504,0.49213372664700106
1157,butleki01,0,71,255,36,43,15,0,0,,,12,,Kid,Butler,140.0,66.0,,,2B,N,0.16862745098039197,0.20599250936329602,0.227450980392157
2648,flagewa01,0,70,220,26,53,5,1,2,21.0,1.0,25,20.0,Wally,Flager,160.0,71.0,L,R,SS,N,0.24090909090909102,0.31836734693877505,0.3
4185,johnsto03,1,72,99,17,23,2,1,3,14.0,3.0,11,26.0,Tony,Johnson,195.0,75.0,R,R,OF,N,0.232323232323232,0.30909090909090897,0.36363636363636404
6405,paulege01,9,500,1780,160,478,66,19,2,165.0,43.0,108,69.0,Gene,Paulette,150.0,72.0,R,R,1B,N,0.26853932584269696,0.310381355932203,0.330337078651685
8835,werthja01,15,1583,5484,883,1465,300,22,229,799.0,132.0,764,1450.0,Jayson,Werth,235.0,77.0,R,R,OF,N,0.267140773158279,0.356754161331626,0.45514223194748404
8937,willibi01,17,2488,9350,1410,2711,434,88,426,1475.0,90.0,1045,1046.0,Billy,Williams,175.0,73.0,L,R,OF,Player,0.28994652406417104,0.36132756132756105,0.491871657754011
7968,statojo01,1,15,19,3,4,0,0,0,3.0,1.0,0,4.0,Joe,Staton,175.0,75.0,L,L,1B,N,0.21052631578947398,0.21052631578947398,0.21052631578947398
396,barnebi01,0,8,30,2,6,1,0,0,,,0,,Bill,Barnes,175.0,70.0,,,OF,N,0.2,0.2,0.23333333333333303
1466,chrisll01,3,205,414,78,113,14,6,4,47.0,5.0,54,32.0,Lloyd,Christenbury,165.0,67.0,L,R,OF,N,0.27294685990338197,0.356837606837607,0.36473429951690794
982,brownco01,3,39,41,6,7,3,0,2,4.0,1.0,4,16.0,Corey,Brown,200.0,73.0,L,L,OF,N,0.17073170731707302,0.24444444444444396,0.390243902439024
899,braunst01,14,1425,3650,466,989,155,19,52,388.0,45.0,579,433.0,Steve,Braun,180.0,70.0,L,R,OF,N,0.27095890410958895,0.370773232442658,0.36657534246575296
3643,henryjo02,8,687,1920,161,397,54,15,2,171.0,55.0,244,,John,Henry,180.0,72.0,R,R,C,N,0.20677083333333302,0.29621072088724604,0.253645833333333
4650,langery01,11,597,1250,177,283,58,12,33,125.0,11.0,192,388.0,Ryan,Langerhans,220.0,75.0,L,L,OF,N,0.2264,0.329403606102635,0.3712
8431,trayji01,0,6,21,2,6,0,0,0,,,2,,Jim,Tray,180.0,71.0,,,1B,N,0.28571428571428603,0.34782608695652195,0.28571428571428603
8236,tayloed02,0,92,272,37,73,8,2,0,33.0,4.0,38,26.0,Eddie,Taylor,160.0,66.0,R,R,3B,N,0.268382352941176,0.35806451612903206,0.3125
2065,dejonpa01,1,223,853,123,224,51,2,44,133.0,2.0,57,247.0,Paul,DeJong,195.0,73.0,R,R,SS,N,0.262602579132474,0.30879120879120897,0.481828839390387
541,bellbu01,17,2405,8995,1151,2514,425,56,201,1106.0,55.0,836,776.0,Buddy,Bell,180.0,73.0,R,R,3B,N,0.27948860478043397,0.340758824127759,0.40622568093385203
353,balenmi01,2,78,219,19,40,2,4,0,11.0,6.0,6,33.0,Mike,Balenti,175.0,71.0,R,R,OF,N,0.18264840182648398,0.20444444444444396,0.22831050228310498
387,barkegl01,2,235,164,53,38,4,1,3,18.0,30.0,21,48.0,Glen,Barker,180.0,70.0,B,R,OF,N,0.23170731707317102,0.318918918918919,0.323170731707317
14,abramca01,7,567,1611,257,433,64,19,32,138.0,12.0,304,290.0,Cal,Abrams,185.0,72.0,L,L,OF,N,0.268777157045313,0.38485639686684103,0.39168218497827395
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
5695,mizejo01,17,1884,6443,1118,2011,367,83,359,1337.0,28.0,856,524.0,Johnny,Mize,215.0,74.0,L,R,1B,Player,0.312121682446065,0.39279353336073397,0.562005277044855
3463,hargrmi01,11,1666,5564,783,1614,266,28,80,686.0,24.0,965,550.0,Mike,Hargrove,195.0,72.0,L,L,1B,N,0.290079079798706,0.39500689232654296,0.391085549964055
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
2353,durhale01,9,1067,3587,522,992,192,40,147,530.0,106.0,444,679.0,Leon,Durham,185.0,73.0,L,L,1B,N,0.276554223585169,0.35623914661374395,0.47532757178700896
8771,watkibi01,0,35,127,16,26,4,0,0,,,5,,Bill,Watkins,156.0,70.0,R,,2B,N,0.20472440944881898,0.234848484848485,0.23622047244094502
8407,torrest01,1,15,19,1,2,0,0,0,1.0,0.0,3,4.0,Steve,Torrealba,175.0,72.0,R,R,C,N,0.10526315789473699,0.22727272727272702,0.10526315789473699
1430,chappha01,2,72,184,26,45,4,0,1,12.0,2.0,15,26.0,Harry,Chappas,150.0,67.0,B,R,SS,N,0.244565217391304,0.301507537688442,0.282608695652174
2108,dephito01,0,35,20,0,2,1,0,0,2.0,0.0,1,5.0,Tony,DePhillips,185.0,74.0,R,R,C,N,0.1,0.14285714285714302,0.15
1343,cassijo01,10,634,2642,353,650,87,33,5,,,84,,John,Cassidy,168.0,68.0,R,L,OF,N,0.24602573807721398,0.269258987527513,0.30961392884178696
1731,cordoal01,0,100,202,17,42,2,2,4,15.0,2.0,18,54.0,Allen,Cordoba,175.0,73.0,R,R,2B,N,0.20792079207920802,0.272727272727273,0.297029702970297
9033,winseto01,8,230,566,60,134,25,5,8,76.0,3.0,69,113.0,Tom,Winsett,190.0,74.0,L,R,OF,N,0.23674911660777398,0.31968503937007897,0.340989399293286
