,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
4008,incavpe01,12,1284,4233,546,1043,194,21,206,655.0,33.0,360,1277.0,Pete,Incaviglia,225.0,73.0,R,R,OF,N,0.24639735412237196,0.305464837796647,0.44814552326954904
1247,cancero01,12,45,100,10,20,4,0,1,10.0,1.0,6,22.0,Robinson,Cancel,225.0,71.0,R,R,C,N,0.2,0.245283018867925,0.27
3165,gosligo01,17,2287,8656,1483,2735,500,173,248,1609.0,175.0,949,585.0,Goose,Goslin,185.0,71.0,L,R,OF,Player,0.315965804066543,0.383550234252993,0.499653419593346
4393,kernege01,1,30,81,11,21,3,2,0,6.0,1.0,6,13.0,George,Kernek,170.0,75.0,L,L,1B,N,0.25925925925925897,0.31034482758620696,0.34567901234567894
4286,kalinfr01,3,7,7,0,0,0,0,0,1.0,0.0,2,0.0,Frank,Kalin,200.0,72.0,R,R,OF,N,0.0,0.222222222222222,0.0
6206,olivejo01,12,1076,3367,320,831,174,3,102,476.0,13.0,248,637.0,Joe,Oliver,215.0,75.0,R,R,C,N,0.246807246807247,0.298478561549101,0.391149391149391
2082,dellaja01,0,11,33,1,3,0,0,0,2.0,0.0,1,13.0,Jason,Dellaero,195.0,74.0,B,R,SS,N,0.0909090909090909,0.11764705882352902,0.0909090909090909
4376,kennedo01,4,160,615,67,160,25,4,1,53.0,,15,37.0,Doc,Kennedy,185.0,69.0,R,R,C,N,0.260162601626016,0.277777777777778,0.31869918699187
3627,hendrge01,17,2048,7129,941,1980,343,27,267,1111.0,59.0,567,1013.0,George,Hendrick,195.0,75.0,R,R,OF,N,0.27773881329779804,0.330951143451143,0.44578482255575796
581,benjami01,13,818,1926,227,442,109,15,24,169.0,44.0,106,429.0,Mike,Benjamin,195.0,75.0,R,R,SS,N,0.22949117341640698,0.269685039370079,0.33904465212876395
6146,obriejo03,6,339,815,90,204,35,5,4,59.0,2.0,59,82.0,Johnny,O'Brien,170.0,69.0,R,R,2B,N,0.250306748466258,0.30091533180778,0.32024539877300606
2123,dethebo01,0,20,26,2,8,2,0,1,7.0,1.0,1,4.0,Bob,Detherage,180.0,72.0,R,R,OF,N,0.307692307692308,0.33333333333333304,0.5
3009,gilbrro01,6,500,1436,164,356,45,15,14,125.0,25.0,147,212.0,Rod,Gilbreath,180.0,74.0,R,R,2B,N,0.24791086350974897,0.31775110549589397,0.32938718662952604
5698,moellch01,10,501,1392,146,315,74,7,29,132.0,2.0,108,331.0,Chad,Moeller,207.0,75.0,R,R,C,N,0.226293103448276,0.282,0.352011494252874
4867,lobatjo01,9,413,1134,109,244,47,4,21,107.0,0.0,121,293.0,Jose,Lobaton,205.0,73.0,B,R,C,N,0.215167548500882,0.290836653386454,0.31922398589065304
4849,liriary01,3,59,150,17,33,4,0,2,12.0,5.0,14,53.0,Rymer,Liriano,230.0,72.0,R,R,OF,N,0.22,0.286585365853659,0.28666666666666696
5902,murphbi01,0,84,135,15,31,4,1,3,13.0,1.0,7,34.0,Billy,Murphy,190.0,73.0,R,R,OF,N,0.22962962962963,0.267605633802817,0.34074074074074107
573,benavfr01,3,219,534,53,135,26,5,4,52.0,4.0,20,91.0,Freddie,Benavides,180.0,74.0,R,R,2B,N,0.252808988764045,0.279783393501805,0.34269662921348304
7841,snydeea01,2,19,59,5,12,2,0,1,4.0,0.0,6,22.0,Earl,Snyder,207.0,72.0,R,R,3B,N,0.203389830508475,0.27692307692307694,0.288135593220339
3997,hutsoro01,0,7,8,1,4,0,0,0,1.0,0.0,1,1.0,Roy,Hutson,165.0,69.0,L,R,OF,N,0.5,0.555555555555556,0.5
2161,dickeco01,5,698,2456,342,697,162,27,103,311.0,22.0,152,564.0,Corey,Dickerson,210.0,73.0,L,R,OF,N,0.28379478827361604,0.325536809815951,0.49755700325732893
7563,shannow01,4,13,35,1,7,2,0,0,3.0,0.0,1,7.0,Owen,Shannon,,,R,R,C,N,0.2,0.222222222222222,0.25714285714285695
8375,toddal01,11,863,2785,286,768,119,29,35,366.0,18.0,104,243.0,Al,Todd,198.0,73.0,R,R,C,N,0.27576301615798904,0.301834544825199,0.3770197486535011
205,andrufr01,8,9,41,9,12,3,0,0,2.0,,1,5.0,Fred,Andrus,185.0,74.0,R,R,OF,N,0.292682926829268,0.30952380952381,0.365853658536585
6550,philldi01,4,263,595,54,136,14,1,12,60.0,2.0,59,63.0,Dick,Phillips,180.0,72.0,L,R,1B,N,0.22857142857142898,0.29816513761467894,0.315966386554622
1807,creamge01,6,500,1862,234,400,55,28,1,,,71,,George,Creamer,,74.0,R,R,2B,N,0.214822771213749,0.24366270046559804,0.276047261009667
1909,curtrgu01,3,331,1065,147,294,45,16,9,108.0,20.0,142,124.0,Guy,Curtright,200.0,71.0,R,R,OF,N,0.27605633802816903,0.36122618061309003,0.373708920187793
4518,kooncgr01,0,6,8,0,1,1,0,0,0.0,0.0,0,6.0,Graham,Koonce,220.0,76.0,L,L,1B,N,0.125,0.125,0.25
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
323,baislje01,0,14,43,1,11,1,0,0,5.0,0.0,4,7.0,Jeff,Baisley,225.0,75.0,R,R,1B,N,0.255813953488372,0.319148936170213,0.27906976744186
6212,olsenba01,0,24,73,13,21,6,1,1,4.0,0.0,4,11.0,Barney,Olsen,179.0,71.0,R,R,OF,N,0.287671232876712,0.324675324675325,0.438356164383562
1767,cousisc01,3,135,179,15,32,7,3,2,9.0,2.0,12,61.0,Scott,Cousins,200.0,73.0,L,L,OF,N,0.17877094972067,0.230366492146597,0.28491620111731797
6702,pritcbu01,0,23,11,1,1,0,0,0,0.0,0.0,0,4.0,Buddy,Pritchard,195.0,73.0,R,R,2B,N,0.0909090909090909,0.0909090909090909,0.0909090909090909
5470,mcmilbi01,8,269,601,66,149,35,3,16,93.0,4.0,64,140.0,Billy,McMillon,172.0,71.0,L,L,OF,N,0.24792013311148103,0.320300751879699,0.39600665557404297
3902,howarma01,0,35,54,9,11,1,0,1,9.0,1.0,2,8.0,Matt,Howard,165.0,70.0,R,R,2B,N,0.203703703703704,0.23214285714285698,0.277777777777778
8008,stevean01,1,94,132,14,28,4,0,1,14.0,2.0,13,43.0,Andrew,Stevenson,192.0,72.0,L,L,OF,N,0.212121212121212,0.282758620689655,0.265151515151515
3906,howarst01,0,21,52,5,12,4,0,0,1.0,0.0,4,17.0,Steve,Howard,205.0,74.0,R,R,OF,N,0.23076923076923103,0.28571428571428603,0.307692307692308
194,andreer01,0,15,41,0,4,2,0,0,1.0,0.0,3,5.0,Ernie,Andres,200.0,73.0,R,R,3B,N,0.0975609756097561,0.15909090909090898,0.146341463414634
4442,kipnija01,7,1000,3832,542,1008,229,22,106,464.0,128.0,409,822.0,Jason,Kipnis,195.0,71.0,L,R,2B,N,0.26304801670146105,0.334119311483141,0.417275574112735
5823,morrijo07,6,402,614,60,145,15,8,8,63.0,15.0,42,108.0,John,Morris,185.0,73.0,L,L,OF,N,0.236156351791531,0.285060975609756,0.32573289902280106
954,brodist01,12,1438,5703,886,1728,191,89,25,900.0,289.0,420,233.0,Steve,Brodie,180.0,71.0,L,R,OF,N,0.302998421883219,0.350808427241548,0.38085218306154706
6940,rhielbi01,4,200,519,61,138,26,8,7,68.0,2.0,43,57.0,Billy,Rhiel,175.0,71.0,R,R,2B,N,0.265895953757225,0.322064056939502,0.38728323699421996
1894,cummija01,3,89,132,15,45,11,1,4,28.0,0.0,12,18.0,Jack,Cummings,195.0,72.0,R,R,C,N,0.340909090909091,0.3958333333333329,0.53030303030303
4649,langebi01,6,813,3202,691,1056,134,80,39,579.0,400.0,350,123.0,Bill,Lange,190.0,73.0,R,R,OF,N,0.329793878825734,0.3958333333333329,0.45815115552779495
5012,macdoha01,0,13,16,0,4,0,0,0,2.0,0.0,2,3.0,Harvey,MacDonald,170.0,71.0,L,L,OF,N,0.25,0.33333333333333304,0.25
3008,gilbewa01,4,591,2317,301,624,112,17,7,214.0,21.0,162,131.0,Wally,Gilbert,180.0,72.0,R,R,3B,N,0.26931376780319394,0.317063331988705,0.341389728096677
6014,nelsori01,3,123,320,38,79,13,3,6,39.0,8.0,19,59.0,Ricky,Nelson,200.0,72.0,L,R,OF,N,0.246875,0.289085545722714,0.3625
2691,flynnjo01,0,61,240,42,59,11,4,4,,,13,,Joe,Flynn,,,,,1B,N,0.24583333333333302,0.284584980237154,0.375
3985,huntzst01,8,237,636,81,131,19,1,16,60.0,1.0,108,122.0,Steve,Huntz,204.0,73.0,B,R,2B,N,0.20597484276729602,0.321236559139785,0.314465408805031
5238,mateoru01,5,295,876,106,219,44,6,21,89.0,11.0,49,189.0,Ruben,Mateo,170.0,72.0,R,R,OF,N,0.25,0.28972972972973,0.385844748858447
775,bollimi01,6,400,1161,127,280,50,7,19,94.0,5.0,114,188.0,Milt,Bolling,177.0,73.0,R,R,SS,N,0.24117140396210196,0.309019607843137,0.34539190353143795
4694,lavigar01,0,51,90,10,14,2,0,0,4.0,0.0,7,25.0,Art,LaVigne,162.0,70.0,R,R,1B,N,0.155555555555556,0.21649484536082503,0.17777777777777803
6317,pachejo01,5,377,1076,98,293,62,4,10,114.0,8.0,53,163.0,Jordan,Pacheco,200.0,73.0,R,R,1B,N,0.272304832713755,0.30646589902568605,0.36524163568773205
39,adamsri02,3,120,247,35,53,5,1,4,16.0,3.0,10,37.0,Ricky,Adams,180.0,74.0,R,R,SS,N,0.214574898785425,0.245136186770428,0.291497975708502
6635,pompeda01,4,64,145,25,32,9,2,3,10.0,8.0,12,42.0,Dalton,Pompey,195.0,74.0,B,R,OF,N,0.22068965517241396,0.28025477707006397,0.372413793103448
613,bergmal01,0,8,14,2,3,0,1,0,0.0,0.0,2,4.0,Al,Bergman,155.0,67.0,R,R,2B,N,0.214285714285714,0.3125,0.3571428571428571
846,bowerbr01,0,21,39,6,12,2,0,0,3.0,0.0,0,7.0,Brent,Bowers,200.0,75.0,L,R,OF,N,0.307692307692308,0.307692307692308,0.35897435897435903
8011,steveed01,5,375,1220,134,308,59,17,28,193.0,7.0,121,151.0,Ed,Stevens,190.0,73.0,L,L,1B,N,0.25245901639344304,0.31991051454138697,0.39754098360655704
7199,rothfr01,7,282,783,83,196,32,8,1,75.0,19.0,36,97.0,Frank,Roth,160.0,70.0,R,R,C,N,0.250319284802043,0.283272283272283,0.31545338441890197
9014,wilsopa01,6,370,1280,194,339,37,15,3,173.0,56.0,107,63.0,Parke,Wilson,166.0,71.0,R,R,C,N,0.26484375,0.321557317952415,0.32421875
9142,youngch04,12,1465,4710,668,1109,288,24,191,590.0,142.0,520,1192.0,Chris,Young,200.0,74.0,R,R,OF,N,0.23545647558386396,0.31147227533460803,0.42845010615711293
373,barajro01,13,1114,3460,396,812,187,1,136,480.0,2.0,207,638.0,Rod,Barajas,250.0,74.0,R,R,C,N,0.234682080924855,0.27788382874284195,0.407225433526012
6734,quilifr01,5,405,682,78,146,23,6,5,53.0,3.0,66,120.0,Frank,Quilici,170.0,73.0,R,R,2B,N,0.214076246334311,0.28342245989304804,0.287390029325513
4814,lezcasi01,11,1291,4134,560,1122,184,34,148,591.0,37.0,576,768.0,Sixto,Lezcano,165.0,70.0,R,R,OF,N,0.271407837445573,0.36050955414012703,0.439767779390421
8332,thompsc01,7,626,1273,132,333,52,9,5,110.0,17.0,97,141.0,Scot,Thompson,195.0,75.0,L,L,1B,N,0.261586802827965,0.313868613138686,0.328358208955224
5850,motleda01,6,413,1333,156,324,60,10,44,159.0,19.0,67,186.0,Darryl,Motley,196.0,69.0,R,R,OF,N,0.24306076519129802,0.27928571428571397,0.40210052513128297
8546,valenfr01,9,533,1458,180,360,56,10,36,138.0,47.0,156,228.0,Fred,Valentine,190.0,73.0,B,R,OF,N,0.24691358024691396,0.319702602230483,0.373113854595336
2710,forceda01,15,1029,4250,653,1059,143,27,1,376.0,,156,268.0,Davy,Force,130.0,64.0,R,R,SS,N,0.249176470588235,0.2757603268270539,0.296235294117647
6679,pozoar01,2,26,74,4,14,4,1,1,14.0,1.0,2,15.0,Arquimedez,Pozo,160.0,70.0,R,R,2B,N,0.189189189189189,0.21052631578947398,0.310810810810811
7225,rudolke01,8,328,743,55,158,23,2,6,64.0,2.0,52,121.0,Ken,Rudolph,180.0,73.0,R,R,C,N,0.21265141318977102,0.264150943396226,0.27321668909825003
786,bonilju01,6,429,1462,145,375,50,9,7,101.0,7.0,116,108.0,Juan,Bonilla,170.0,69.0,R,R,2B,N,0.256497948016416,0.31115335868187605,0.317373461012312
5283,mayersa01,0,11,29,5,7,0,0,1,4.0,1.0,4,2.0,Sam,Mayer,164.0,70.0,R,L,1B,N,0.24137931034482799,0.33333333333333304,0.34482758620689696
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
7249,ruszkha01,3,40,84,8,20,2,0,3,10.0,0.0,6,16.0,Hank,Ruszkowski,190.0,72.0,R,R,C,N,0.23809523809523803,0.288888888888889,0.36904761904761896
6531,phamth01,4,401,1252,251,349,54,13,58,171.0,44.0,177,371.0,Tommy,Pham,210.0,73.0,R,R,OF,N,0.278753993610224,0.36808957312806206,0.481629392971246
4898,lombast01,5,446,1264,153,294,61,12,20,107.0,13.0,131,206.0,Steve,Lombardozzi,175.0,72.0,R,R,2B,N,0.23259493670886103,0.304659498207885,0.347310126582278
3045,gladdda01,10,1197,4501,663,1215,203,40,74,446.0,222.0,337,625.0,Dan,Gladden,180.0,71.0,R,R,OF,N,0.269940013330371,0.32079371641174,0.38213730282159497
2452,endicbi01,0,20,20,2,4,3,0,0,3.0,0.0,4,4.0,Bill,Endicott,175.0,71.0,L,L,OF,N,0.2,0.33333333333333304,0.35
2506,evansja01,6,472,1831,215,435,70,21,1,168.0,,63,,Jake,Evans,154.0,68.0,,R,OF,N,0.237575095576188,0.262935586061246,0.300382304751502
8883,whiteja02,1,6,7,1,0,0,0,0,0.0,0.0,0,1.0,Jack,White,150.0,67.0,B,R,2B,N,0.0,0.0,0.0
3430,hanebha01,6,177,317,32,71,7,2,6,25.0,1.0,22,31.0,Harry,Hanebrink,165.0,72.0,L,R,3B,N,0.22397476340694,0.27433628318584097,0.315457413249211
5472,mcmilno01,7,413,1356,157,353,74,16,6,147.0,36.0,95,133.0,Norm,McMillan,175.0,72.0,R,R,3B,N,0.260324483775811,0.30875258442453496,0.35176991150442494
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
6951,ricele01,1,42,103,11,23,3,0,0,7.0,2.0,5,8.0,Len,Rice,175.0,72.0,R,R,C,N,0.22330097087378603,0.25925925925925897,0.252427184466019
9012,wilsone01,0,6,10,0,0,0,0,0,0.0,0.0,1,2.0,Neil,Wilson,175.0,73.0,L,R,C,N,0.0,0.0909090909090909,0.0
5133,mapleho01,0,44,41,6,10,0,1,0,7.0,0.0,7,7.0,Howard,Maple,175.0,67.0,L,R,C,N,0.24390243902439002,0.3541666666666671,0.292682926829268
4194,jonesbo02,12,314,603,65,133,17,0,20,86.0,5.0,50,117.0,Bob,Jones,195.0,74.0,L,L,OF,N,0.220563847429519,0.280245022970904,0.348258706467662
4196,jonesch01,13,894,3738,733,1114,172,102,56,552.0,,237,,Charley,Jones,202.0,71.0,R,R,OF,N,0.29802033172819703,0.339874213836478,0.443552701979668
1224,campabe01,19,2328,8684,1181,2249,313,86,79,646.0,649.0,618,1142.0,Bert,Campaneris,160.0,70.0,R,R,SS,N,0.25898203592814395,0.30821328746506105,0.342123445416859
7017,rivermi02,10,189,548,51,131,32,1,13,69.0,3.0,43,118.0,Mike,Rivera,220.0,73.0,R,R,C,N,0.239051094890511,0.29441624365482205,0.372262773722628
5903,murphbu01,1,88,284,25,78,9,7,1,37.0,5.0,22,37.0,Buzz,Murphy,155.0,68.0,L,L,OF,N,0.27464788732394396,0.326797385620915,0.366197183098592
8585,vaughmo01,12,1512,5532,861,1620,270,10,328,1064.0,30.0,725,1429.0,Mo,Vaughn,225.0,73.0,L,R,1B,N,0.292841648590022,0.37478024612434097,0.5231381055676071
9078,woodrpe01,0,20,61,11,15,1,1,2,7.0,3.0,9,11.0,Pete,Woodruff,,70.0,R,R,1B,N,0.24590163934426199,0.34285714285714297,0.39344262295082005
384,barfije01,11,1428,4759,715,1219,216,30,241,716.0,66.0,551,1234.0,Jesse,Barfield,200.0,73.0,R,R,OF,N,0.256146249212019,0.33333333333333304,0.466064299222526
1015,brownpe01,12,1183,4820,954,1646,295,85,46,,,466,,Pete,Browning,180.0,72.0,R,R,OF,N,0.34149377593360997,0.39954597048808205,0.46659751037344394
38,adamsmi02,6,100,118,27,23,5,0,3,9.0,2.0,32,29.0,Mike,Adams,180.0,69.0,R,R,OF,N,0.19491525423728798,0.3666666666666671,0.313559322033898
6795,ramsebi01,0,78,137,16,40,8,0,1,12.0,1.0,4,22.0,Bill,Ramsey,175.0,72.0,R,R,OF,N,0.291970802919708,0.312056737588652,0.372262773722628
7611,sherrno01,4,194,497,45,107,9,1,18,69.0,1.0,37,102.0,Norm,Sherry,180.0,71.0,R,R,C,N,0.21529175050301802,0.269662921348315,0.346076458752515
4378,kenneed02,0,13,48,6,10,1,1,0,,,1,,Ed,Kennedy,160.0,67.0,R,R,3B,N,0.208333333333333,0.224489795918367,0.27083333333333304
8651,vossal01,0,77,290,34,51,9,0,0,,,5,,Alex,Voss,180.0,73.0,R,R,OF,N,0.17586206896551698,0.18983050847457603,0.206896551724138
5107,maniocl01,14,477,1145,96,250,25,3,3,112.0,5.0,118,102.0,Clyde,Manion,175.0,71.0,R,R,C,N,0.218340611353712,0.29136975455265196,0.25327510917030605
4993,lydysc01,0,41,102,11,23,5,0,2,7.0,2.0,8,39.0,Scott,Lydy,190.0,77.0,R,R,OF,N,0.22549019607843104,0.281818181818182,0.33333333333333304
3768,hoakdo01,10,1263,4322,598,1144,214,44,89,498.0,64.0,523,530.0,Don,Hoak,170.0,73.0,R,R,3B,N,0.264692272096252,0.34406604747162,0.396344285053216
9060,wolveha01,14,783,3001,346,833,95,53,7,352.0,83.0,166,,Harry,Wolverton,205.0,71.0,B,R,3B,N,0.277574141952682,0.315440479949479,0.35154948350549803
7075,robintr01,1,90,288,28,62,16,1,5,26.0,7.0,22,104.0,Trayvon,Robinson,200.0,70.0,B,R,OF,N,0.215277777777778,0.27096774193548395,0.329861111111111
4410,kildupe01,4,428,1384,163,374,62,28,4,159.0,28.0,134,132.0,Pete,Kilduff,155.0,67.0,R,R,2B,N,0.270231213872832,0.334650856389987,0.364161849710983
2667,flickel01,12,1483,5597,950,1752,268,164,48,756.0,330.0,597,567.0,Elmer,Flick,168.0,69.0,L,R,OF,Player,0.313024834732893,0.37923797223119105,0.445238520636055
1289,carmedu01,6,124,227,22,48,7,3,4,23.0,3.0,27,60.0,Duke,Carmel,202.0,75.0,L,L,OF,N,0.211453744493392,0.295275590551181,0.3215859030837
6313,ozunama01,5,801,3051,387,846,139,19,119,449.0,14.0,229,700.0,Marcell,Ozuna,225.0,73.0,R,R,OF,N,0.27728613569321503,0.327743902439024,0.452310717797443
8223,taveral01,7,35,53,4,11,1,0,0,4.0,1.0,2,3.0,Alex,Taveras,155.0,70.0,R,R,2B,N,0.20754716981132101,0.23636363636363603,0.226415094339623
105,allenja01,0,27,108,14,16,3,2,0,7.0,,2,14.0,Jack,Allen,160.0,,R,R,3B,N,0.148148148148148,0.163636363636364,0.21296296296296302
5272,maxwech01,14,1133,3245,478,856,110,26,148,532.0,18.0,484,545.0,Charlie,Maxwell,185.0,71.0,L,L,OF,N,0.263790446841294,0.359345669080182,0.450539291217257
2202,dodsopa01,2,52,99,12,20,8,1,4,10.0,0.0,17,33.0,Pat,Dodson,210.0,76.0,L,L,1B,N,0.202020202020202,0.318965517241379,0.424242424242424
4554,kreutch01,15,944,2505,289,593,123,8,54,274.0,5.0,361,593.0,Chad,Kreuter,190.0,74.0,B,R,C,N,0.23672654690618802,0.332868108862526,0.35688622754490995
5053,maggeha02,0,66,89,12,25,3,0,3,19.0,0.0,10,20.0,Harl,Maggert,190.0,72.0,R,R,3B,N,0.28089887640449396,0.353535353535354,0.41573033707865203
1588,colabch01,3,225,727,86,187,35,1,28,111.0,2.0,58,229.0,Chris,Colabello,210.0,76.0,R,R,1B,N,0.257221458046768,0.312101910828025,0.42365887207702896
1916,cuyleki01,17,1879,7161,1305,2299,394,157,128,1065.0,328.0,676,752.0,Kiki,Cuyler,180.0,70.0,R,R,OF,Player,0.321044546850998,0.37960954446854706,0.47353721547269895
1792,cranefr01,2,22,85,7,18,1,0,0,5.0,0.0,0,4.0,Fred,Crane,135.0,69.0,,,2B,N,0.211764705882353,0.211764705882353,0.22352941176470603
4935,loughbi01,0,9,29,4,3,1,1,0,3.0,,7,11.0,Bill,Loughran,,,,,C,N,0.103448275862069,0.277777777777778,0.206896551724138
4418,kimmbr01,4,186,439,35,104,19,1,1,26.0,5.0,32,50.0,Bruce,Kimm,175.0,71.0,R,R,C,N,0.23690205011389498,0.288747346072187,0.291571753986333
942,brinkle01,0,9,22,1,4,0,0,0,2.0,0.0,4,5.0,Leon,Brinkopf,185.0,71.0,R,R,SS,N,0.18181818181818202,0.307692307692308,0.18181818181818202
703,blakeca01,12,1265,4500,644,1186,264,18,167,616.0,36.0,445,1037.0,Casey,Blake,205.0,74.0,R,R,1B,N,0.26355555555555604,0.329828109201213,0.44155555555555603
1577,cockmji01,0,13,38,5,4,0,0,0,2.0,2.0,4,10.0,Jim,Cockman,145.0,66.0,R,R,3B,N,0.10526315789473699,0.19047619047619,0.10526315789473699
7983,steinha01,13,1647,5900,759,1578,284,90,27,762.0,202.0,471,479.0,Harry,Steinfeldt,180.0,69.0,R,R,3B,N,0.26745762711864396,0.321613561450322,0.3598305084745759
5621,millech02,1,40,48,4,9,1,0,0,3.0,2.0,3,11.0,Chuck,Miller,155.0,68.0,L,L,OF,N,0.1875,0.23529411764705901,0.208333333333333
3071,gochnjo01,2,264,908,94,170,32,8,0,87.0,18.0,87,79.0,John,Gochnaur,160.0,69.0,R,R,SS,N,0.187224669603524,0.258291457286432,0.24008810572687198
8247,tayloto01,0,26,73,11,19,3,1,0,10.0,2.0,2,8.0,Tommy,Taylor,160.0,68.0,R,R,2B,N,0.26027397260274,0.28,0.32876712328767105
5646,milleke01,8,465,1326,190,347,67,8,12,92.0,63.0,100,205.0,Keith,Miller,175.0,71.0,R,R,OF,N,0.26168929110105604,0.313464235624123,0.351432880844646
3785,hoelsar01,3,299,952,59,225,21,8,2,53.0,9.0,40,103.0,Art,Hoelskoetter,,74.0,R,R,2B,N,0.236344537815126,0.267137096774194,0.281512605042017
286,avenbr01,5,259,609,85,166,33,2,20,103.0,6.0,57,135.0,Bruce,Aven,180.0,69.0,R,R,OF,N,0.27257799671592803,0.334834834834835,0.4318555008210179
6341,palmeor01,12,1206,2335,306,640,113,14,12,226.0,37.0,265,230.0,Orlando,Palmeiro,155.0,71.0,L,L,OF,N,0.274089935760171,0.34807692307692306,0.349892933618844
6954,richabi01,0,15,52,7,11,2,0,2,7.0,1.0,6,8.0,Bill,Richardson,200.0,71.0,R,R,1B,N,0.211538461538462,0.293103448275862,0.365384615384615
1964,dascedo01,8,540,1225,156,287,42,10,5,90.0,49.0,103,117.0,Doug,Dascenzo,150.0,67.0,B,L,OF,N,0.234285714285714,0.29367469879518104,0.297142857142857
1204,callada01,1,19,60,7,12,1,1,0,2.0,5.0,5,,Dave,Callahan,165.0,70.0,L,R,OF,N,0.2,0.261538461538462,0.25
4795,letchto01,0,6,21,3,4,1,0,0,2.0,1.0,0,1.0,Tom,Letcher,,72.0,L,,OF,N,0.19047619047619,0.19047619047619,0.23809523809523803
2314,duganjo01,14,1447,5410,665,1516,277,46,42,571.0,37.0,250,419.0,Joe,Dugan,160.0,71.0,R,R,3B,N,0.280221811460259,0.31201413427561797,0.3717190388170061
3413,hamilto01,1,67,66,9,13,3,0,0,6.0,0.0,8,12.0,Tom,Hamilton,213.0,76.0,L,R,1B,N,0.196969696969697,0.283783783783784,0.24242424242424201
3926,hubbske01,2,324,1255,148,310,44,13,14,98.0,11.0,74,230.0,Ken,Hubbs,175.0,74.0,R,R,2B,N,0.24701195219123498,0.28893905191873603,0.3362549800796811
3918,howsedi01,7,789,2483,398,617,90,17,16,165.0,105.0,367,186.0,Dick,Howser,155.0,68.0,R,R,SS,N,0.24848973016512302,0.345263157894737,0.31776077325815505
2773,freemch01,2,151,285,45,64,10,6,3,29.0,6.0,28,68.0,Choo,Freeman,200.0,74.0,R,R,OF,N,0.224561403508772,0.29392971246006394,0.33333333333333304
6707,pruitro01,8,341,795,88,214,28,4,12,92.0,8.0,94,90.0,Ron,Pruitt,185.0,72.0,R,R,OF,N,0.269182389937107,0.346456692913386,0.359748427672956
8339,thondi01,14,1387,4449,496,1176,193,42,71,435.0,167.0,348,658.0,Dickie,Thon,160.0,71.0,R,R,SS,N,0.264329062710721,0.317698561601001,0.374466172173522
6661,powelbo01,16,2042,6681,889,1776,270,11,339,1187.0,20.0,1001,1226.0,Boog,Powell,230.0,76.0,L,R,1B,N,0.265828468792097,0.36149440249934894,0.461757221972759
2019,davisro01,7,295,853,96,199,44,6,10,79.0,9.0,56,160.0,Ron,Davis,175.0,72.0,R,R,OF,N,0.23329425556858105,0.28052805280528104,0.33411488862836997
5080,maldoca01,14,1410,4106,498,1042,227,17,146,618.0,34.0,391,864.0,Candy,Maldonado,185.0,72.0,R,R,OF,N,0.25377496346809497,0.31865688236602197,0.42401363857769103
4290,kanehro01,2,340,796,103,192,23,3,6,47.0,17.0,35,80.0,Rod,Kanehl,180.0,73.0,R,R,1B,N,0.241206030150754,0.273164861612515,0.300251256281407
1687,conwadi01,2,58,204,27,47,6,1,0,14.0,6.0,20,,Dick,Conway,140.0,67.0,L,R,OF,N,0.23039215686274497,0.299107142857143,0.269607843137255
1190,cagewa01,1,65,154,17,37,8,1,5,19.0,1.0,14,44.0,Wayne,Cage,205.0,76.0,L,L,1B,N,0.24025974025973998,0.30357142857142894,0.40259740259740295
514,beckegl01,10,1320,5208,685,1473,196,31,22,360.0,49.0,260,243.0,Glenn,Beckert,190.0,73.0,R,R,2B,N,0.28283410138248805,0.31693489392831004,0.345046082949309
3235,greenni01,9,418,1078,147,254,58,5,17,103.0,6.0,80,286.0,Nick,Green,190.0,71.0,R,R,2B,N,0.235621521335807,0.28842832469775503,0.346011131725417
8963,willike03,0,9,20,0,5,0,0,0,0.0,0.0,0,6.0,Keith,Williams,190.0,72.0,R,R,OF,N,0.25,0.25,0.25
7146,romanto01,0,7,3,1,0,0,0,0,0.0,0.0,0,1.0,Tom,Romano,170.0,70.0,R,R,OF,N,0.0,0.0,0.0
3332,guzmaed01,4,127,276,23,63,11,0,4,21.0,0.0,10,37.0,Edwards,Guzman,205.0,71.0,L,R,3B,N,0.22826086956521696,0.255244755244755,0.31159420289855105
4725,ledesaa01,5,284,754,94,223,38,4,2,76.0,11.0,44,111.0,Aaron,Ledesma,200.0,74.0,R,R,1B,N,0.295755968169761,0.334586466165414,0.36472148541114097
4943,lowelmi01,12,1601,5813,771,1619,394,7,223,952.0,30.0,548,817.0,Mike,Lowell,195.0,76.0,R,R,3B,N,0.278513676242904,0.340669706021066,0.46378806124204397
