,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5702,mohrdu01,6,504,1367,203,340,78,6,49,156.0,13.0,141,393.0,Dustan,Mohr,210.0,72.0,R,R,OF,N,0.248719824433065,0.318965517241379,0.42209217264081894
778,bondsba01,21,2986,9847,2227,2935,601,77,762,1996.0,514.0,2558,1539.0,Barry,Bonds,185.0,73.0,L,L,OF,N,0.298060322940997,0.442805320435308,0.606885345790596
4451,kittrma01,16,1216,4029,375,882,108,31,17,391.0,64.0,314,274.0,Malachi,Kittridge,170.0,67.0,R,R,C,N,0.21891288160834,0.275385678102694,0.273765202283445
600,bergda01,6,582,1600,190,430,91,6,21,163.0,8.0,133,308.0,Dave,Berg,185.0,71.0,R,R,2B,N,0.26875,0.324870167339873,0.3725
2699,foleyto02,12,1108,2708,248,661,134,20,32,263.0,32.0,232,387.0,Tom,Foley,175.0,73.0,L,R,2B,N,0.244091580502216,0.30374149659863897,0.343796159527326
8040,stockmi01,13,1628,6249,839,1806,270,58,22,696.0,155.0,455,321.0,Milt,Stock,154.0,68.0,R,R,3B,N,0.28900624099856,0.337261336515513,0.36133781405024795
1765,courtcl01,10,946,2796,260,750,126,17,38,313.0,3.0,264,143.0,Clint,Courtney,180.0,68.0,L,R,C,N,0.268240343347639,0.33137254901960805,0.36623748211731
1563,clintlo01,7,691,2153,270,532,112,31,65,269.0,12.0,188,418.0,Lou,Clinton,185.0,73.0,R,R,OF,N,0.24709707385044102,0.30756087142246896,0.41848583372039005
5801,morgara01,7,741,2480,278,630,90,33,4,254.0,87.0,320,,Ray,Morgan,155.0,68.0,R,R,2B,N,0.254032258064516,0.33928571428571397,0.32177419354838693
8561,vandejo02,13,1372,2751,374,717,170,18,97,430.0,38.0,385,698.0,John,Vander Wal,180.0,73.0,L,L,OF,N,0.260632497273719,0.35140306122448994,0.441294074881861
9039,wisede01,13,576,1109,149,253,45,16,31,115.0,55.0,46,245.0,Dewayne,Wise,200.0,72.0,L,L,OF,N,0.228133453561767,0.258874458874459,0.381424706943192
8069,striccu01,11,1196,4635,790,1106,128,47,12,,,414,,Cub,Stricker,138.0,63.0,R,R,2B,N,0.238619201725998,0.301049712814419,0.29428263214671
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
1306,carrocl01,11,991,3972,729,995,125,47,31,423.0,,361,290.0,Cliff,Carroll,163.0,68.0,B,R,OF,N,0.250503524672709,0.312947149780752,0.329053373615307
8306,thomago01,13,1435,4677,681,1051,212,13,268,782.0,50.0,697,1339.0,Gorman,Thomas,210.0,74.0,R,R,OF,N,0.224716698738508,0.325269817640491,0.4475090870215949
3824,hollibu01,9,930,3658,735,1141,162,72,65,621.0,252.0,360,226.0,Bug,Holliday,151.0,71.0,R,R,OF,N,0.31191908146528197,0.37356893977103,0.448879168944779
585,bennega01,13,587,1690,141,408,74,3,22,192.0,6.0,139,270.0,Gary,Bennett,190.0,72.0,R,R,C,N,0.24142011834319502,0.29907053034445097,0.32781065088757394
3590,heepda01,12,883,1961,208,503,96,6,30,229.0,12.0,220,242.0,Danny,Heep,185.0,71.0,L,L,OF,N,0.256501784803672,0.331499312242091,0.357470678225395
3676,hernara02,14,1526,5105,580,1345,262,8,169,757.0,9.0,430,734.0,Ramon,Hernandez,220.0,72.0,R,R,C,N,0.263467189030362,0.320686540198735,0.417238001958864
1276,careyma01,19,2476,9363,1545,2665,419,159,70,800.0,738.0,1040,695.0,Max,Carey,170.0,71.0,B,R,OF,Player,0.284630994339421,0.35614726521195794,0.38577379045177795
2753,frandke01,9,514,1246,134,322,57,5,15,110.0,7.0,64,128.0,Kevin,Frandsen,190.0,72.0,R,R,2B,N,0.258426966292135,0.29465648854961796,0.348314606741573
6478,perezma01,9,931,3131,313,771,108,22,22,241.0,11.0,245,369.0,Marty,Perez,160.0,71.0,R,R,SS,N,0.246247205365698,0.300947867298578,0.31587352283615505
260,asprobo01,15,1324,4369,386,1103,135,26,60,457.0,19.0,333,459.0,Bob,Aspromonte,170.0,74.0,R,R,3B,N,0.252460517280842,0.30540195661420694,0.336461432822156
2253,doumiry01,9,980,3093,350,818,191,7,104,413.0,12.0,232,621.0,Ryan,Doumit,220.0,73.0,B,R,C,N,0.264468153895894,0.315789473684211,0.43161978661493705
618,berkmla01,14,1879,6491,1146,1905,422,30,366,1234.0,86.0,1201,1300.0,Lance,Berkman,220.0,73.0,B,L,1B,N,0.293483284547835,0.4037961518460739,0.536897242335541
712,blancjo01,10,516,1193,137,285,36,2,67,200.0,2.0,136,163.0,Johnny,Blanchard,193.0,73.0,L,R,C,N,0.23889354568315196,0.316779533483822,0.440905280804694
4880,loducpa01,10,1082,3892,483,1112,222,8,80,481.0,20.0,266,295.0,Paul,Lo Duca,193.0,70.0,R,R,C,N,0.28571428571428603,0.331409331409331,0.408530318602261
3907,howarth01,10,1015,2483,297,655,123,22,44,264.0,66.0,165,432.0,Thomas,Howard,200.0,74.0,B,R,OF,N,0.263793797825211,0.309667673716012,0.38421264599275107
6581,pietto01,7,744,2585,352,717,132,30,23,312.0,80.0,247,274.0,Tony,Piet,175.0,72.0,R,R,2B,N,0.277369439071567,0.340395480225989,0.37833655705996094
737,bloomwi01,13,1055,2891,398,778,110,23,18,225.0,133.0,189,494.0,Willie,Bloomquist,200.0,71.0,R,R,2B,N,0.269111034244206,0.313961038961039,0.34175025942580395
8546,valenfr01,9,533,1458,180,360,56,10,36,138.0,47.0,156,228.0,Fred,Valentine,190.0,73.0,B,R,OF,N,0.24691358024691396,0.319702602230483,0.373113854595336
4092,jayjo02,8,1131,3609,513,1030,176,25,36,327.0,55.0,274,672.0,Jon,Jay,195.0,71.0,L,L,OF,N,0.28539761706844,0.33582281740922,0.3779440288168471
7448,schoojo01,5,681,2484,322,640,130,2,110,333.0,7.0,98,597.0,Jonathan,Schoop,225.0,73.0,R,R,2B,N,0.25764895330112697,0.2858249419055,0.444444444444444
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
3241,greento02,10,536,1573,181,397,82,3,71,217.0,5.0,67,332.0,Todd,Greene,195.0,70.0,R,R,C,N,0.252383979656707,0.28292682926829305,0.443738080101716
885,brandja01,11,1221,3895,540,1020,175,37,112,485.0,45.0,351,574.0,Jackie,Brandt,165.0,71.0,R,R,OF,N,0.261874197689345,0.322892133772963,0.41206675224647
5420,mcguide01,28,1781,6291,770,1750,300,79,45,,,515,,Deacon,McGuire,185.0,73.0,R,R,C,N,0.278175170879034,0.33279459300617104,0.37243681449689997
7585,sheanda01,13,630,2167,225,495,59,23,6,166.0,66.0,155,188.0,Dave,Shean,175.0,71.0,R,R,2B,N,0.22842639593908604,0.279931093884582,0.28518689432395
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
735,bloodji01,14,1002,3519,347,874,160,20,62,451.0,19.0,202,407.0,Jimmy,Bloodworth,180.0,71.0,R,R,2B,N,0.248366013071895,0.289169578070411,0.358056265984655
7715,skowrbi01,13,1658,5547,681,1566,243,53,211,888.0,16.0,383,870.0,Bill,Skowron,195.0,71.0,R,R,1B,N,0.28231476473769607,0.32866779089376097,0.45934739498828203
8702,wallabo01,24,2383,8618,1057,2309,391,143,34,1121.0,201.0,774,,Bobby,Wallace,170.0,68.0,R,R,SS,Player,0.26792759340914396,0.328258091993186,0.35831979577628204
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
4683,lauch01,11,527,1170,105,298,63,9,16,140.0,3.0,109,150.0,Charlie,Lau,190.0,72.0,L,R,C,N,0.254700854700855,0.318217357310399,0.36495726495726505
4139,johnscl01,14,1369,3945,539,1016,188,10,196,699.0,9.0,568,719.0,Cliff,Johnson,215.0,76.0,R,R,1B,N,0.257541191381496,0.350986040327942,0.45931558935361205
6751,quirkja01,17,984,2266,193,544,100,7,43,247.0,5.0,177,435.0,Jamie,Quirk,190.0,76.0,L,R,3B,N,0.24007060900264798,0.29512893982808003,0.34730803177405106
5699,moellda01,9,704,2538,379,618,83,43,15,192.0,171.0,302,,Danny,Moeller,165.0,71.0,B,R,OF,N,0.243498817966903,0.323943661971831,0.327817178881009
7513,segurje01,6,901,3559,484,1020,154,36,64,316.0,171.0,184,523.0,Jean,Segura,205.0,70.0,R,R,SS,N,0.286597358808654,0.321667111942292,0.40404608035965206
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
1485,cirilje01,13,1617,5396,800,1598,343,21,112,727.0,63.0,563,694.0,Jeff,Cirillo,190.0,74.0,R,R,3B,N,0.296145292809489,0.36264473905017597,0.42976278724981504
2705,fontemi01,7,582,1413,175,374,86,13,27,163.0,17.0,140,289.0,Mike,Fontenot,165.0,69.0,L,R,2B,N,0.264685067232838,0.330972311654862,0.40127388535031805
7457,schulfr01,14,1806,6533,906,1766,288,124,92,792.0,233.0,545,757.0,Frank,Schulte,170.0,71.0,L,R,OF,N,0.270319914281341,0.326504662333993,0.394611969998469
826,bottoji01,15,1991,7471,1177,2313,465,151,219,1422.0,58.0,664,591.0,Jim,Bottomley,180.0,72.0,L,L,1B,Player,0.309597108820774,0.36594960049170205,0.500200776335163
2767,fredejo01,5,805,3102,498,954,200,35,85,377.0,23.0,210,176.0,Johnny,Frederick,165.0,71.0,L,L,OF,N,0.30754352030947807,0.35144927536231896,0.47678916827853
5135,maranra01,23,2670,10078,1255,2605,380,177,28,884.0,291.0,839,756.0,Rabbit,Maranville,155.0,65.0,R,R,SS,Player,0.258483826155983,0.315471283319593,0.33965072435006893
247,arnovmo01,10,590,2013,234,577,104,12,22,261.0,17.0,185,139.0,Morrie,Arnovich,168.0,70.0,R,R,OF,N,0.286636860407352,0.34667879890809805,0.38301043219076
8235,tayloda01,10,674,2190,388,650,121,37,44,305.0,56.0,267,268.0,Danny,Taylor,190.0,70.0,R,R,OF,N,0.29680365296803696,0.373219373219373,0.44611872146118703
9153,youngge02,7,640,1815,259,446,58,19,3,113.0,155.0,227,213.0,Gerald,Young,185.0,74.0,B,R,OF,N,0.24573002754820897,0.32957884427032297,0.30358126721763107
4536,kouzmke01,8,685,2525,273,650,143,8,87,371.0,6.0,125,500.0,Kevin,Kouzmanoff,210.0,73.0,R,R,3B,N,0.257425742574257,0.29245283018867896,0.42376237623762397
1195,caldeiv01,9,924,3312,470,901,200,25,104,444.0,97.0,306,556.0,Ivan,Calderon,220.0,73.0,R,R,OF,N,0.272041062801932,0.333609729132117,0.441727053140097
3393,hallmbi01,15,1507,6030,942,1641,236,82,21,772.0,200.0,426,403.0,Bill,Hallman,160.0,68.0,R,R,2B,N,0.272139303482587,0.320167286245353,0.348922056384743
8293,thomaan01,5,577,2103,182,493,76,4,42,228.0,22.0,59,301.0,Andres,Thomas,170.0,73.0,R,R,SS,N,0.234427009034712,0.25531914893617,0.334284355682359
5190,martihe01,8,607,2257,331,643,135,29,28,215.0,33.0,253,207.0,Hersh,Martin,190.0,74.0,B,R,OF,N,0.284891448825875,0.356972111553785,0.40762073548958794
5354,mccosba01,14,1170,4172,664,1301,214,71,24,397.0,58.0,497,261.0,Barney,McCosky,184.0,73.0,L,R,OF,N,0.311840843720038,0.38509316770186297,0.41442953020134204
7439,schmiwa01,9,766,2411,216,619,63,20,3,234.0,57.0,137,105.0,Walter,Schmidt,159.0,69.0,R,R,C,N,0.256739941932808,0.29670329670329704,0.30319369556200704
5393,mcfared01,15,894,3007,398,826,146,49,13,383.0,65.0,254,174.0,Ed,McFarland,180.0,70.0,R,R,C,N,0.274692384436315,0.331186752529899,0.36880611905553706
6263,orsuljo01,14,1494,4293,559,1173,186,37,57,405.0,93.0,318,402.0,Joe,Orsulak,185.0,73.0,L,L,OF,N,0.273235499650594,0.323357189329863,0.373631493128348
4814,lezcasi01,11,1291,4134,560,1122,184,34,148,591.0,37.0,576,768.0,Sixto,Lezcano,165.0,70.0,R,R,OF,N,0.271407837445573,0.36050955414012703,0.439767779390421
1675,connoro01,17,1998,7797,1620,2467,441,233,138,1323.0,,1002,455.0,Roger,Connor,220.0,75.0,B,L,1B,Player,0.31640374503014,0.39424934651665,0.485827882518918
1193,cainlo01,8,897,3332,490,976,176,24,67,359.0,157.0,275,662.0,Lorenzo,Cain,205.0,74.0,R,R,OF,N,0.292917166866747,0.346825616856113,0.42046818727491
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
6642,popovpa01,11,682,1732,176,403,42,9,14,134.0,4.0,127,151.0,Paul,Popovich,175.0,72.0,B,R,2B,N,0.232678983833718,0.285099515868747,0.291570438799076
1384,cavarph01,21,2030,6754,990,1977,347,99,95,920.0,65.0,820,598.0,Phil,Cavarretta,175.0,71.0,L,L,1B,N,0.292715427894581,0.36928967520464795,0.415605567071365
3045,gladdda01,10,1197,4501,663,1215,203,40,74,446.0,222.0,337,625.0,Dan,Gladden,180.0,71.0,R,R,OF,N,0.269940013330371,0.32079371641174,0.38213730282159497
3987,hurdlcl01,10,515,1391,162,360,81,12,32,193.0,1.0,176,261.0,Clint,Hurdle,195.0,75.0,L,R,OF,N,0.258806613946801,0.34205488194001304,0.40330697340043103
2441,elybo01,18,1343,5167,656,1333,149,68,24,657.0,,257,,Bones,Ely,155.0,73.0,R,R,SS,N,0.257983355912522,0.293141592920354,0.32707567253725606
7543,sewellu01,21,1630,5383,653,1393,272,56,20,696.0,65.0,486,307.0,Luke,Sewell,160.0,69.0,R,R,C,N,0.258777633289987,0.320156755835747,0.341259520713357
4018,iorgga01,9,931,2450,251,633,125,16,20,238.0,23.0,114,298.0,Garth,Iorg,170.0,71.0,R,R,2B,N,0.258367346938775,0.29134165366614695,0.34693877551020397
7352,santoro01,14,2243,8143,1138,2254,365,67,342,1331.0,35.0,1108,1343.0,Ron,Santo,190.0,72.0,R,R,3B,Player,0.27680216136559,0.36342017079234706,0.464079577551271
5117,mannle01,15,1498,4716,677,1332,203,106,44,503.0,129.0,324,464.0,Les,Mann,172.0,69.0,R,R,OF,N,0.282442748091603,0.32857142857142896,0.3984308736217129
9007,wilsoji01,17,1525,4778,580,1358,252,32,32,621.0,86.0,356,280.0,Jimmie,Wilson,200.0,73.0,R,R,C,N,0.284219338635412,0.33385274639657203,0.37044788614483
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
5896,munsoth01,10,1423,5344,696,1558,229,32,113,701.0,48.0,438,571.0,Thurman,Munson,190.0,71.0,R,R,C,N,0.29154191616766495,0.345209270148737,0.409805389221557
2945,gedmari01,12,1033,3159,331,795,176,12,88,382.0,3.0,236,509.0,Rich,Gedman,210.0,72.0,L,R,C,N,0.251661918328585,0.30368188512518396,0.39854384298828704
7695,singlke01,14,2082,7189,985,2029,317,25,246,1065.0,21.0,1263,1246.0,Ken,Singleton,210.0,76.0,B,R,OF,N,0.28223675059118103,0.38949361097965,0.43594380303241104
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
5464,mclouna01,9,1045,3257,521,803,191,19,101,333.0,133.0,366,639.0,Nate,McLouth,190.0,70.0,L,R,OF,N,0.24654590113601502,0.32266077836047496,0.40988639852625103
2616,finlest01,18,2583,9397,1443,2548,449,124,304,1167.0,320.0,844,1299.0,Steve,Finley,175.0,74.0,L,L,OF,N,0.271150367138448,0.331217654525925,0.44237522613600105
2752,francti01,14,1719,5121,650,1395,224,34,125,656.0,46.0,544,694.0,Tito,Francona,190.0,71.0,L,L,1B,N,0.272407732864675,0.342277140335393,0.40265573130247995
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
267,atkinga01,7,817,2928,399,835,169,7,99,488.0,8.0,291,449.0,Garrett,Atkins,190.0,74.0,R,R,3B,N,0.285177595628415,0.34979807393600504,0.449112021857923
8147,sveumda01,13,862,2526,305,597,125,13,69,340.0,10.0,227,656.0,Dale,Sveum,185.0,74.0,B,R,3B,N,0.23634204275534398,0.299309843806756,0.378068091844814
8741,wardpe01,8,973,3060,345,776,136,17,98,427.0,20.0,371,539.0,Pete,Ward,185.0,73.0,L,R,3B,N,0.25359477124183,0.334304867385602,0.405228758169935
7177,rosemch01,8,681,2761,443,726,120,49,17,,,133,,Chief,Roseman,167.0,67.0,R,R,OF,N,0.262948207171315,0.296821008984105,0.360376675117711
7934,stairma01,19,1895,5204,770,1366,294,13,265,899.0,30.0,717,1122.0,Matt,Stairs,200.0,69.0,L,R,OF,N,0.262490392006149,0.35179868265495695,0.47674865488086104
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
6484,perezsa02,7,942,3537,381,942,177,10,141,503.0,4.0,131,599.0,Salvador,Perez,240.0,76.0,R,R,C,N,0.266327396098388,0.292529989094875,0.44161718970879293
2168,dietrde01,5,608,1879,268,477,98,19,60,204.0,5.0,144,481.0,Derek,Dietrich,205.0,72.0,L,R,2B,N,0.253858435337946,0.306969846762234,0.42203299627461405
4202,jonescl01,13,1213,4263,565,1196,183,33,93,524.0,91.0,360,702.0,Cleon,Jones,185.0,72.0,R,L,OF,N,0.280553600750645,0.33657797966688296,0.40441003987802
9076,woodlge01,19,1796,5587,830,1585,257,63,147,830.0,29.0,921,479.0,Gene,Woodling,195.0,69.0,L,R,OF,N,0.283694290316807,0.38506453595574697,0.43117952389475606
219,applilu01,20,2422,8856,1319,2749,440,102,45,1116.0,179.0,1302,528.0,Luke,Appling,183.0,70.0,R,R,SS,Player,0.310411020776874,0.398798976176413,0.398373983739837
4833,lindjo01,8,1044,3677,368,935,145,27,9,324.0,62.0,215,370.0,Jose,Lind,155.0,71.0,R,R,2B,N,0.25428338319282,0.29547790339157204,0.31574653249932
3382,hallbi03,10,1054,3334,450,827,210,21,125,440.0,62.0,286,971.0,Bill,Hall,210.0,72.0,R,R,3B,N,0.24805038992201603,0.307458563535912,0.436112777444511
2308,duffyfr01,9,915,2665,248,619,104,14,26,240.0,49.0,171,342.0,Frank,Duffy,180.0,73.0,R,R,SS,N,0.232270168855535,0.278561354019746,0.31106941838649205
1398,ceronri01,17,1329,4069,393,998,190,15,59,436.0,6.0,320,450.0,Rick,Cerone,192.0,71.0,R,R,C,N,0.245269107888916,0.300296195033037,0.342836077660359
144,altmage01,8,991,3091,409,832,132,34,101,403.0,52.0,268,572.0,George,Altman,200.0,76.0,L,R,OF,N,0.26916855386606303,0.327478416195296,0.4318990617923
7973,stearec01,9,509,2025,295,491,72,36,8,,,173,,Dan,Stearns,185.0,73.0,L,R,1B,N,0.24246913580246898,0.30209281164695195,0.325432098765432
8907,whitter01,15,1328,3774,447,938,176,15,134,534.0,22.0,436,491.0,Ernie,Whitt,200.0,74.0,L,R,C,N,0.24854266030736602,0.326365795724466,0.40964493905670396
6308,owensp01,12,1544,4930,587,1211,215,59,46,439.0,82.0,569,519.0,Spike,Owen,165.0,69.0,B,R,SS,N,0.24563894523326602,0.323695217312239,0.34117647058823497
5712,mollwfr01,6,534,1740,138,420,50,19,1,158.0,70.0,83,132.0,Fritz,Mollwitz,170.0,74.0,R,R,1B,N,0.24137931034482799,0.2759188151398789,0.29367816091953997
3330,guyerbr01,7,518,1291,184,323,72,5,32,137.0,22.0,91,269.0,Brandon,Guyer,200.0,74.0,R,R,OF,N,0.250193648334624,0.299565846599132,0.3880712625871421
1509,clarkda05,12,905,1964,248,518,81,8,62,284.0,19.0,222,451.0,Dave,Clark,200.0,74.0,L,R,OF,N,0.263747454175153,0.338517840805124,0.4078411405295321
1764,counscr01,16,1624,4741,647,1208,218,40,42,390.0,103.0,589,663.0,Craig,Counsell,180.0,72.0,L,R,2B,N,0.25479856570343806,0.33714821763602304,0.344231174857625
5779,moranmi01,10,1298,4558,597,1222,209,54,32,351.0,123.0,437,714.0,Mickey,Morandini,170.0,71.0,L,R,2B,N,0.26810004387889397,0.332132132132132,0.358709960508995
6897,remseja01,12,578,2353,366,573,69,39,9,,,71,,Jack,Remsen,189.0,71.0,R,R,OF,N,0.24351891202719897,0.265676567656766,0.317467063323417
7983,steinha01,13,1647,5900,759,1578,284,90,27,762.0,202.0,471,479.0,Harry,Steinfeldt,180.0,69.0,R,R,3B,N,0.26745762711864396,0.321613561450322,0.3598305084745759
1326,carutbo01,9,705,2465,508,695,104,50,29,,,417,,Bob,Caruthers,138.0,67.0,L,R,OF,N,0.28194726166328604,0.3858431644691189,0.4
1013,brownol02,12,1221,3642,404,964,144,11,102,454.0,30.0,314,616.0,Ollie,Brown,178.0,74.0,R,R,OF,N,0.264689730917079,0.323053589484328,0.3942888522789679
2859,galvifr01,6,804,2867,298,704,123,25,65,300.0,51.0,173,601.0,Freddy,Galvis,185.0,70.0,B,R,SS,N,0.24555284269270997,0.288486842105263,0.37391001046390004
6251,orourji01,32,1999,8503,1729,2639,468,149,62,1208.0,,513,362.0,Jim,O'Rourke,185.0,68.0,R,R,C,Player,0.310361049041515,0.349600709849157,0.422321533576385
8323,thompha02,9,933,3003,492,801,104,34,129,482.0,33.0,493,337.0,Hank,Thompson,174.0,69.0,L,R,3B,N,0.266733266733267,0.37013729977116705,0.4528804528804529
15,abreubo01,18,2425,8480,1453,2470,574,59,288,1363.0,400.0,1476,1840.0,Bobby,Abreu,220.0,72.0,L,R,OF,N,0.29127358490565997,0.39634391321816,0.474764150943396
1649,conceda01,18,2488,8723,993,2326,389,48,101,950.0,321.0,736,1186.0,Dave,Concepcion,155.0,74.0,R,R,SS,N,0.26665138140548,0.323712866053494,0.35698727502006206
1126,burrose01,10,528,1664,187,463,68,12,12,143.0,20.0,119,223.0,Sean,Burroughs,195.0,73.0,L,R,3B,N,0.278245192307692,0.32641615255187895,0.355168269230769
7562,shannmi01,8,882,2780,313,710,116,23,68,367.0,19.0,224,525.0,Mike,Shannon,195.0,75.0,R,R,OF,N,0.255395683453237,0.310918774966711,0.38705035971222995
4050,jacksra01,9,955,3203,412,835,115,44,103,415.0,36.0,281,382.0,Randy,Jackson,180.0,73.0,R,R,3B,N,0.260693100218545,0.32032146957520097,0.42054324071183297
6480,perezne01,11,1403,5127,640,1370,238,61,64,489.0,57.0,231,503.0,Neifi,Perez,175.0,72.0,B,R,SS,N,0.267212795006827,0.29880552444942104,0.3748780963526429
6041,nichobi01,17,1677,5546,837,1484,272,60,235,948.0,27.0,800,828.0,Bill,Nicholson,205.0,72.0,L,R,OF,N,0.267580238009376,0.359911755436495,0.465380454381536
8032,stinnke01,13,734,2033,228,476,91,4,65,230.0,10.0,196,567.0,Kelly,Stinnett,195.0,71.0,R,R,C,N,0.23413674372848,0.301480484522207,0.378750614854894
5767,moralje01,14,1441,4528,516,1173,199,36,95,570.0,37.0,366,567.0,Jerry,Morales,155.0,70.0,R,R,OF,N,0.25905477031802104,0.31446669391091103,0.38184628975265006
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
7261,ryanji01,18,2014,8172,1643,2513,451,157,118,1093.0,,804,491.0,Jimmy,Ryan,162.0,69.0,R,L,OF,N,0.307513460597161,0.369540998217469,0.444444444444444
4734,leeha01,6,752,2750,316,755,144,40,33,323.0,15.0,203,225.0,Hal,Lee,180.0,71.0,R,R,OF,N,0.274545454545455,0.324415848289875,0.392
8729,wanerll01,18,1993,7772,1201,2459,281,118,27,598.0,67.0,420,173.0,Lloyd,Waner,150.0,69.0,L,R,OF,Player,0.316392177045805,0.3514404296875,0.393335048893464
6683,prattde01,12,1836,6826,856,1996,392,117,43,970.0,247.0,513,,Del,Pratt,175.0,71.0,R,R,2B,N,0.292411368297685,0.341872189671617,0.4030178728391439
6634,polonlu01,13,1379,4840,728,1417,189,70,36,405.0,321.0,369,543.0,Luis,Polonia,155.0,68.0,L,L,OF,N,0.292768595041322,0.342868112881551,0.383057851239669
856,boydbo01,10,693,1936,253,567,81,23,19,175.0,9.0,167,114.0,Bob,Boyd,170.0,70.0,L,L,1B,N,0.29287190082644604,0.34902520209224897,0.38791322314049603
2460,ennisde01,13,1903,7254,985,2063,358,69,288,1284.0,45.0,597,719.0,Del,Ennis,195.0,72.0,R,R,OF,N,0.2843948166528811,0.338810342631512,0.4718775847808111
1222,caminke01,14,1760,6288,894,1710,348,17,239,983.0,88.0,727,1163.0,Ken,Caminiti,200.0,72.0,B,R,3B,N,0.271946564885496,0.347398431931575,0.44672391857506394
2250,doughpa01,9,1233,4558,678,1294,138,78,17,413.0,261.0,378,,Patsy,Dougherty,190.0,74.0,L,R,OF,N,0.283896445809566,0.338735818476499,0.35958753839403207
8327,thompmi02,12,1359,3761,491,1029,156,37,47,357.0,214.0,336,635.0,Milt,Thompson,170.0,71.0,L,R,OF,N,0.27359744748737,0.33317061264339803,0.372241425152885
5908,murphda05,17,2180,7960,1197,2111,350,39,398,1266.0,161.0,986,1748.0,Dale,Murphy,210.0,76.0,R,R,OF,N,0.265201005025126,0.34618824055443803,0.46896984924623103
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
6328,paganan01,10,1124,4084,584,1143,220,55,64,414.0,176.0,319,638.0,Angel,Pagan,200.0,74.0,B,R,OF,N,0.27987267384916703,0.332046332046332,0.40768854064642496
2970,gernedi01,10,835,2493,357,632,104,8,103,402.0,10.0,363,462.0,Dick,Gernert,209.0,75.0,R,R,1B,N,0.25350982751704804,0.348389355742297,0.42559165663858795
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
6492,perkicy01,19,1171,3604,329,933,175,35,30,409.0,18.0,301,221.0,Cy,Perkins,158.0,70.0,R,R,C,N,0.258879023307436,0.31600512163892397,0.351831298557159
