,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
9074,woodjo03,0,60,164,22,53,4,4,1,17.0,2.0,6,13.0,Joe,Wood,160.0,69.0,R,R,2B,N,0.323170731707317,0.347058823529412,0.41463414634146295
1062,bueloch01,0,22,72,3,8,4,0,0,4.0,0.0,2,15.0,Charlie,Buelow,,,R,R,2B,N,0.111111111111111,0.135135135135135,0.166666666666667
5966,nahorbi01,8,308,844,74,203,41,3,25,109.0,1.0,56,118.0,Bill,Nahorodny,200.0,74.0,R,R,C,N,0.24052132701421802,0.287777777777778,0.3850710900473929
8048,storiho01,1,12,25,2,5,0,0,0,0.0,0.0,3,2.0,Howie,Storie,175.0,70.0,R,R,C,N,0.2,0.28571428571428603,0.2
4168,johnspa01,1,66,199,23,55,6,2,1,15.0,1.0,13,25.0,Paul,Johnson,160.0,68.0,R,R,OF,N,0.276381909547739,0.320754716981132,0.341708542713568
5320,mccafha01,1,44,175,24,44,8,6,0,,,4,,Harry,McCaffery,185.0,70.0,R,R,2B,N,0.251428571428571,0.268156424581006,0.36571428571428605
3294,grubbjo01,15,1424,4154,553,1153,207,29,99,475.0,27.0,566,558.0,Johnny,Grubb,175.0,75.0,L,R,OF,N,0.27756379393355796,0.36419491525423703,0.412855079441502
8417,trabeji01,5,264,819,70,186,21,0,27,117.0,5.0,58,118.0,Jim,Traber,194.0,72.0,L,L,1B,N,0.227106227106227,0.278221208665906,0.351648351648352
7075,robintr01,1,90,288,28,62,16,1,5,26.0,7.0,22,104.0,Trayvon,Robinson,200.0,70.0,B,R,OF,N,0.215277777777778,0.27096774193548395,0.329861111111111
3998,huttoji01,5,61,97,7,17,2,0,3,12.0,0.0,5,22.0,Jim,Hutto,195.0,71.0,R,R,C,N,0.175257731958763,0.215686274509804,0.288659793814433
5678,minorry01,3,142,317,30,56,11,0,5,27.0,1.0,20,97.0,Ryan,Minor,225.0,79.0,R,R,1B,N,0.176656151419558,0.225519287833828,0.258675078864353
6135,oberrmi01,6,197,376,38,72,10,1,3,27.0,1.0,43,77.0,Mike,O'Berry,190.0,74.0,R,R,C,N,0.19148936170212802,0.27446300715990496,0.24734042553191501
2580,fernach02,0,24,18,0,2,0,0,0,0.0,0.0,1,2.0,Chico,Fernandez,160.0,70.0,R,R,2B,N,0.111111111111111,0.157894736842105,0.111111111111111
7449,schreha01,12,36,91,10,18,5,0,0,6.0,0.0,1,16.0,Hank,Schreiber,165.0,71.0,R,R,3B,N,0.19780219780219802,0.20652173913043498,0.252747252747253
2933,gatesjo01,1,24,40,11,7,0,1,0,2.0,2.0,6,9.0,Joe,Gates,175.0,67.0,L,R,2B,N,0.175,0.282608695652174,0.225
7026,roachmi01,0,24,78,7,17,1,0,0,7.0,3.0,3,3.0,Mike,Roach,145.0,67.0,,,1B,N,0.21794871794871803,0.24691358024691396,0.23076923076923103
8289,theveto01,14,1229,4164,380,1030,124,32,2,456.0,23.0,210,222.0,Tommy,Thevenow,155.0,70.0,R,R,SS,N,0.24735830931796302,0.283493369913123,0.293948126801153
1302,carribi02,10,709,1970,194,506,67,14,6,235.0,37.0,206,,Bill,Carrigan,175.0,69.0,R,R,C,N,0.256852791878173,0.327205882352941,0.31421319796954306
7329,sandopa01,10,1169,4180,490,1175,238,21,134,581.0,11.0,320,646.0,Pablo,Sandoval,268.0,71.0,B,R,3B,N,0.2811004784689,0.332222222222222,0.444258373205742
5712,mollwfr01,6,534,1740,138,420,50,19,1,158.0,70.0,83,132.0,Fritz,Mollwitz,170.0,74.0,R,R,1B,N,0.24137931034482799,0.2759188151398789,0.29367816091953997
2520,ewingbu01,17,1315,5363,1129,1625,250,178,71,883.0,,392,294.0,Buck,Ewing,188.0,70.0,R,R,C,Player,0.303002051090807,0.350477845351868,0.455715084840574
4162,johnslo01,9,677,2049,244,529,97,14,48,232.0,50.0,110,320.0,Lou,Johnson,170.0,71.0,R,R,OF,N,0.258174719375305,0.295970356646596,0.38945827232796504
1923,dailejo01,0,29,118,19,21,5,4,0,13.0,3.0,0,2.0,John,Dailey,145.0,67.0,,,SS,N,0.177966101694915,0.177966101694915,0.288135593220339
1022,brownto03,0,61,116,8,17,4,0,1,4.0,2.0,11,45.0,Tom,Brown,190.0,73.0,B,L,1B,N,0.146551724137931,0.220472440944882,0.206896551724138
9105,wrighru01,8,929,2992,427,889,152,34,60,425.0,35.0,215,152.0,Russ,Wrightstone,176.0,70.0,L,R,3B,N,0.297125668449198,0.3442469597754911,0.43081550802139
7065,robinde02,0,102,192,21,49,7,3,0,8.0,4.0,18,44.0,Derrick,Robinson,190.0,71.0,B,L,OF,N,0.25520833333333304,0.31904761904761897,0.32291666666666696
20,ackledu01,5,635,2125,261,512,94,18,46,216.0,31.0,194,419.0,Dustin,Ackley,205.0,73.0,L,R,2B,N,0.240941176470588,0.30444156964208696,0.36705882352941205
4180,johnsru01,8,364,836,117,221,46,2,14,97.0,16.0,105,173.0,Russ,Johnson,185.0,70.0,R,R,2B,N,0.26435406698564606,0.34643995749203005,0.37440191387559796
1674,connone01,0,7,33,6,7,0,0,0,2.0,0.0,0,0.0,Ned,Connor,156.0,69.0,,,1B,N,0.212121212121212,0.212121212121212,0.212121212121212
1074,burbrne01,0,58,170,11,47,8,1,0,15.0,1.0,14,13.0,Nelson,Burbrink,195.0,70.0,R,R,C,N,0.276470588235294,0.331521739130435,0.33529411764705896
1503,clarkbr02,8,785,2015,264,559,97,7,36,210.0,48.0,208,252.0,Brady,Clark,195.0,74.0,R,R,OF,N,0.27741935483871,0.34502923976608196,0.386104218362283
6346,pankoji01,6,318,567,62,142,25,2,9,55.0,8.0,44,115.0,Jim,Pankovits,170.0,70.0,R,R,2B,N,0.250440917107584,0.304418985270049,0.349206349206349
1504,clarkbu01,0,14,25,3,5,0,0,0,1.0,0.0,3,3.0,Buzz,Clarkson,210.0,71.0,R,R,3B,N,0.2,0.28571428571428603,0.2
7331,sandsje01,5,156,420,36,100,22,1,10,57.0,3.0,38,126.0,Jerry,Sands,225.0,76.0,R,R,1B,N,0.23809523809523803,0.301310043668122,0.3666666666666671
1852,croucja01,3,43,72,7,9,1,0,1,8.0,1.0,3,13.0,Jack,Crouch,165.0,69.0,R,R,C,N,0.125,0.16,0.18055555555555605
8004,stephve01,14,1720,6497,1001,1859,307,42,247,1174.0,25.0,692,685.0,Vern,Stephens,185.0,70.0,R,R,SS,N,0.286132060951208,0.354847683961608,0.46036632291827
1291,carnepa01,3,338,1248,142,308,36,11,3,131.0,43.0,85,105.0,Pat,Carney,200.0,72.0,L,L,OF,N,0.24679487179487197,0.294823705926482,0.300480769230769
6379,parsodi01,4,108,295,10,52,7,0,2,15.0,1.0,20,39.0,Dixie,Parsons,180.0,74.0,R,R,C,N,0.17627118644067802,0.22857142857142898,0.22033898305084698
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
789,bonnebo01,3,61,108,15,21,5,1,0,8.0,1.0,4,16.0,Bobby,Bonner,185.0,72.0,R,R,SS,N,0.19444444444444395,0.223214285714286,0.25925925925925897
2723,fostege01,17,1977,7023,986,1925,307,47,348,1239.0,51.0,666,1419.0,George,Foster,180.0,73.0,R,R,OF,N,0.27409938772604303,0.33697489920665896,0.479851915135982
682,bislari01,2,31,102,12,12,1,0,0,5.0,2.0,8,7.0,Rivington,Bisland,155.0,69.0,R,R,SS,N,0.11764705882352902,0.18181818181818202,0.127450980392157
7984,steinha02,2,203,583,88,170,29,10,6,85.0,3.0,66,34.0,Hank,Steinbacher,180.0,71.0,L,R,OF,N,0.29159519725557503,0.36363636363636404,0.40651801029159496
6646,porteco01,1,47,67,8,17,1,0,1,2.0,1.0,1,30.0,Colin,Porter,200.0,74.0,L,L,OF,N,0.253731343283582,0.264705882352941,0.313432835820896
5387,mcelvpr01,2,171,502,42,105,16,4,4,56.0,12.0,36,94.0,Pryor,McElveen,168.0,70.0,R,R,2B,N,0.20916334661354602,0.262081784386617,0.28087649402390397
3257,griffal01,17,1962,6780,759,1688,245,78,24,527.0,192.0,338,664.0,Alfredo,Griffin,160.0,71.0,B,R,SS,N,0.248967551622419,0.28463051418937896,0.31873156342182896
2558,fasansa01,12,427,1109,136,245,49,0,47,140.0,2.0,72,327.0,Sal,Fasano,220.0,74.0,R,R,C,N,0.22091974752028898,0.268416596104996,0.39224526600540993
6988,riggsad01,7,61,153,18,33,9,1,3,10.0,6.0,16,30.0,Adam,Riggs,195.0,72.0,R,R,2B,N,0.215686274509804,0.289940828402367,0.34640522875817004
6626,polanhu01,5,83,211,8,39,10,1,0,19.0,0.0,6,16.0,Hugh,Poland,185.0,71.0,L,R,C,N,0.184834123222749,0.207373271889401,0.24170616113744103
6571,pickeol01,12,886,3352,500,910,96,39,9,287.0,194.0,287,339.0,Ollie,Pickering,170.0,71.0,L,R,OF,N,0.27147971360381895,0.32893652102225895,0.331443914081146
6780,ramirha01,13,1652,6300,1045,1825,374,32,269,909.0,281.0,652,1217.0,Hanley,Ramirez,235.0,74.0,R,R,SS,N,0.28968253968254,0.35630034522439596,0.487301587301587
697,bladtri01,6,62,130,14,28,3,1,1,12.0,6.0,11,13.0,Rick,Bladt,160.0,73.0,R,R,OF,N,0.21538461538461498,0.276595744680851,0.27692307692307694
6336,pagnoto01,11,927,2896,247,733,153,11,44,320.0,18.0,189,450.0,Tom,Pagnozzi,190.0,72.0,R,R,C,N,0.25310773480663,0.29886547811993497,0.359116022099448
2127,devermi01,11,1086,3740,491,949,170,33,105,480.0,85.0,296,635.0,Mike,Devereaux,195.0,72.0,R,R,OF,N,0.25374331550802104,0.30847373637264597,0.401069518716578
2934,gatesmi01,1,37,123,17,29,2,4,0,9.0,0.0,9,20.0,Mike,Gates,165.0,72.0,L,R,2B,N,0.235772357723577,0.287878787878788,0.31707317073170693
1305,carrobr01,5,180,288,48,58,13,3,5,28.0,2.0,21,84.0,Brett,Carroll,210.0,71.0,R,R,OF,N,0.201388888888889,0.255663430420712,0.319444444444444
1368,castrda01,3,98,272,24,57,4,1,3,18.0,1.0,11,46.0,Daniel,Castro,190.0,71.0,R,R,2B,N,0.209558823529412,0.240282685512367,0.264705882352941
1227,camparo01,9,1215,4205,627,1161,178,18,242,856.0,25.0,533,501.0,Roy,Campanella,190.0,69.0,R,R,C,Player,0.276099881093936,0.35753482482059906,0.499643281807372
8843,westma01,1,12,29,5,8,2,1,0,2.0,0.0,5,1.0,Max,West,165.0,71.0,R,R,OF,N,0.27586206896551696,0.38235294117647106,0.413793103448276
3728,highadi01,9,372,1786,384,549,85,15,4,204.0,,17,28.0,Dick,Higham,171.0,68.0,L,R,C,N,0.307390817469205,0.313921242373821,0.378499440089586
2897,garcile02,5,324,866,93,209,27,8,15,79.0,41.0,36,240.0,Leury,Garcia,180.0,68.0,B,R,2B,N,0.24133949191685897,0.27161862527716196,0.342956120092379
1728,cordefr02,1,70,231,34,54,8,4,10,28.0,6.0,20,99.0,Franchy,Cordero,175.0,75.0,L,R,OF,N,0.23376623376623398,0.294820717131474,0.432900432900433
8014,steveto01,1,31,43,11,11,0,0,2,6.0,2.0,6,11.0,Todd,Steverson,194.0,74.0,R,R,OF,N,0.255813953488372,0.34693877551020397,0.39534883720930203
2158,dickebi01,18,1789,6300,930,1969,343,72,202,1209.0,37.0,678,289.0,Bill,Dickey,185.0,73.0,L,R,C,Player,0.312539682539683,0.379335053023789,0.48603174603174604
2574,fenwibo01,1,41,56,7,10,3,0,0,5.0,0.0,3,15.0,Bobby,Fenwick,165.0,69.0,R,R,2B,N,0.178571428571429,0.22033898305084698,0.23214285714285698
5481,mcnamdi01,1,20,13,5,1,0,0,0,0.0,0.0,0,4.0,Dinny,McNamara,165.0,69.0,L,R,OF,N,0.0769230769230769,0.0769230769230769,0.0769230769230769
156,alvisma01,8,1013,3629,421,895,142,22,111,373.0,43.0,262,662.0,Max,Alvis,185.0,71.0,R,R,3B,N,0.246624414439239,0.297352865587253,0.389639019013502
1442,chavera01,13,263,680,48,157,27,1,7,65.0,4.0,31,115.0,Raul,Chavez,245.0,71.0,R,R,C,N,0.23088235294117604,0.264416315049226,0.30441176470588205
4096,jeffere01,8,680,2123,285,637,131,11,72,300.0,2.0,146,451.0,Reggie,Jefferson,210.0,76.0,B,L,1B,N,0.300047103155911,0.34508594094314693,0.473857748469147
1083,buricbi01,4,27,81,4,23,1,0,0,7.0,2.0,6,13.0,Bill,Burich,180.0,72.0,R,R,3B,N,0.283950617283951,0.33333333333333304,0.296296296296296
7579,shawtr01,3,506,1742,251,444,101,3,92,294.0,20.0,199,436.0,Travis,Shaw,230.0,76.0,L,R,1B,N,0.2548794489093,0.33127253992787203,0.474741676234214
6072,nilesbi01,0,11,37,2,8,0,0,0,0.0,2.0,5,2.0,Bill,Niles,160.0,,,,2B,N,0.216216216216216,0.30952380952381,0.216216216216216
8996,wilsocr03,6,698,2010,303,527,100,14,99,292.0,14.0,198,643.0,Craig,Wilson,217.0,74.0,R,R,1B,N,0.262189054726368,0.32835144927536203,0.47363184079602005
4146,johnsdo02,5,511,1935,219,528,89,6,8,175.0,26.0,112,171.0,Don,Johnson,170.0,72.0,R,R,2B,N,0.272868217054264,0.31265266243282896,0.337467700258398
4769,lenhado01,4,481,1481,192,401,64,9,61,239.0,6.0,214,235.0,Don,Lenhardt,190.0,75.0,R,R,OF,N,0.270762997974342,0.36283185840708004,0.449696151249156
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
175,anderda02,9,873,2026,244,490,73,12,19,143.0,49.0,206,331.0,Dave,Anderson,185.0,74.0,R,R,3B,N,0.24185587364264605,0.31182795698924703,0.31786771964462
8323,thompha02,9,933,3003,492,801,104,34,129,482.0,33.0,493,337.0,Hank,Thompson,174.0,69.0,L,R,3B,N,0.266733266733267,0.37013729977116705,0.4528804528804529
8205,tartada01,13,1406,5011,756,1366,289,22,262,925.0,37.0,768,1362.0,Danny,Tartabull,185.0,73.0,R,R,OF,N,0.272600279385352,0.36926803945319303,0.495909000199561
768,bolaned01,10,57,136,11,35,5,1,0,23.0,2.0,4,14.0,Ed,Boland,165.0,70.0,L,L,OF,N,0.257352941176471,0.27857142857142897,0.308823529411765
2929,gastfed01,1,25,88,6,6,1,0,0,2.0,,2,37.0,Ed,Gastfield,155.0,69.0,R,,C,N,0.0681818181818182,0.0888888888888889,0.0795454545454545
7357,sardilu01,4,182,459,50,103,12,2,5,32.0,10.0,29,110.0,Luis,Sardinas,180.0,73.0,B,R,2B,N,0.22440087145969498,0.270491803278689,0.291938997821351
1048,bryest01,8,697,1997,237,515,97,13,30,193.0,16.0,144,276.0,Steve,Brye,190.0,72.0,R,R,OF,N,0.257886830245368,0.307800093414292,0.364546820230346
4403,kiebosp01,2,53,125,17,29,5,0,2,13.0,0.0,17,28.0,Spencer,Kieboom,210.0,72.0,R,R,1B,N,0.23199999999999998,0.323943661971831,0.32
1563,clintlo01,7,691,2153,270,532,112,31,65,269.0,12.0,188,418.0,Lou,Clinton,185.0,73.0,R,R,OF,N,0.24709707385044102,0.30756087142246896,0.41848583372039005
153,alvarpe01,8,910,2980,365,704,131,6,162,472.0,15.0,314,952.0,Pedro,Alvarez,250.0,75.0,L,R,3B,N,0.236241610738255,0.30904675166970197,0.447315436241611
3911,howelja02,14,941,2639,345,632,129,16,108,337.0,14.0,300,626.0,Jack,Howell,180.0,72.0,L,R,3B,N,0.23948465327775698,0.31711466485199,0.42326638878363
1876,cruzto02,6,544,1526,133,336,58,6,34,154.0,9.0,59,317.0,Todd,Cruz,175.0,72.0,R,R,SS,N,0.22018348623853198,0.24921135646687698,0.332896461336828
2567,felicje01,0,54,108,12,25,4,1,0,3.0,1.0,6,12.0,Jesus,Feliciano,190.0,70.0,L,L,OF,N,0.231481481481481,0.27192982456140397,0.287037037037037
2526,fabrejo01,8,646,1827,153,441,56,5,23,211.0,4.0,114,217.0,Jorge,Fabregas,205.0,75.0,L,R,C,N,0.24137931034482799,0.285935085007728,0.31527093596059097
2256,dowdsn01,7,16,26,4,3,0,0,0,6.0,2.0,0,5.0,Snooks,Dowd,163.0,68.0,R,R,2B,N,0.115384615384615,0.115384615384615,0.115384615384615
9031,winnihe01,8,868,1888,212,452,69,26,19,147.0,105.0,157,417.0,Herm,Winningham,185.0,71.0,L,R,OF,N,0.23940677966101698,0.297799511002445,0.333686440677966
6366,parkewe01,8,1288,4157,548,1110,194,32,64,470.0,60.0,532,615.0,Wes,Parker,180.0,73.0,B,L,1B,N,0.267019485205677,0.350181275325229,0.375270627856627
6355,parenma01,12,474,1303,112,279,50,0,53,168.0,3.0,98,319.0,Mark,Parent,215.0,77.0,R,R,C,N,0.214121258633922,0.269093504639543,0.37452033768227205
6883,reilljo02,0,10,40,6,7,3,0,0,3.0,,2,,Jim,Reilly,140.0,70.0,,,2B,N,0.175,0.214285714285714,0.25
8984,willsma01,13,1942,7588,1067,2134,177,71,20,458.0,586.0,552,684.0,Maury,Wills,170.0,71.0,B,R,SS,N,0.281233526620981,0.32997542997543,0.331180811808118
7440,schnebr01,12,1048,3165,284,781,167,9,67,387.0,4.0,331,526.0,Brian,Schneider,210.0,73.0,L,R,C,N,0.246761453396524,0.31807780320366097,0.368720379146919
5322,mccanbr01,13,1670,5790,714,1521,285,5,270,973.0,25.0,609,1001.0,Brian,McCann,225.0,75.0,L,R,C,N,0.262694300518135,0.3328645100797,0.453540587219344
9050,wockejo01,11,795,2072,267,543,73,11,86,310.0,5.0,277,278.0,John,Wockenfuss,190.0,72.0,R,R,C,N,0.262065637065637,0.34908471690080894,0.432432432432432
1757,cottich01,10,580,1584,168,348,63,17,19,127.0,28.0,137,248.0,Chuck,Cottier,175.0,70.0,R,R,2B,N,0.21969696969696997,0.281812899477048,0.316919191919192
5551,mercaor01,8,253,562,40,112,17,4,7,45.0,4.0,42,82.0,Orlando,Mercado,180.0,72.0,R,R,C,N,0.199288256227758,0.25496688741721896,0.281138790035587
7285,salasma01,7,509,1292,142,319,49,10,38,143.0,3.0,89,163.0,Mark,Salas,180.0,72.0,L,R,C,N,0.246904024767802,0.29543808834178104,0.388544891640867
2606,figuebi01,0,12,11,1,2,1,0,0,4.0,0.0,1,2.0,Bien,Figueroa,170.0,70.0,R,R,2B,N,0.18181818181818202,0.25,0.272727272727273
7022,rizzoan01,7,1061,3902,574,1054,233,15,191,635.0,52.0,510,734.0,Anthony,Rizzo,240.0,75.0,L,L,1B,N,0.27011788826243,0.35448776065276505,0.48436699128652
8957,williji03,1,14,13,1,3,0,0,0,1.0,0.0,1,6.0,Jimy,Williams,170.0,70.0,R,R,SS,N,0.23076923076923103,0.28571428571428603,0.23076923076923103
5037,maddebu01,2,56,143,10,41,4,2,0,11.0,0.0,5,,Bunny,Madden,190.0,70.0,R,R,C,N,0.286713286713287,0.310810810810811,0.342657342657343
7832,snopech01,3,215,607,76,142,27,1,13,66.0,7.0,49,108.0,Chris,Snopek,180.0,73.0,R,R,3B,N,0.233937397034596,0.291158536585366,0.34596375617792396
7041,roberda07,9,832,2707,437,721,95,53,23,213.0,243.0,307,362.0,Dave,Roberts,172.0,70.0,L,L,OF,N,0.26634650905060997,0.34107498341075004,0.36608792020687103
7793,smithma03,9,414,959,125,233,51,3,32,130.0,15.0,97,211.0,Mark,Smith,205.0,75.0,R,R,OF,N,0.2429614181439,0.3125,0.40250260688216905
2392,edingst01,0,15,53,4,16,0,2,0,12.0,0.0,3,1.0,Stump,Edington,170.0,68.0,L,L,OF,N,0.30188679245283,0.33928571428571397,0.377358490566038
8885,whitejo01,12,878,2652,456,678,83,42,8,229.0,92.0,386,276.0,Jo-Jo,White,165.0,71.0,L,R,OF,N,0.255656108597285,0.350230414746544,0.32767722473604805
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
5506,meadoau01,0,59,178,19,51,9,2,6,17.0,5.0,10,40.0,Austin,Meadows,210.0,75.0,L,L,OF,N,0.286516853932584,0.32446808510638303,0.4606741573033711
6361,parkeda01,18,2466,9358,1272,2712,526,75,339,1493.0,154.0,683,1537.0,Dave,Parker,230.0,77.0,L,R,OF,N,0.289805513998718,0.33811373369186304,0.47072023936738594
719,blankla02,5,461,1050,176,233,48,3,9,92.0,54.0,200,218.0,Lance,Blankenship,190.0,72.0,R,R,2B,N,0.22190476190476197,0.3464,0.29904761904761895
2909,gardnea01,4,273,948,105,249,26,5,1,108.0,38.0,50,,Earle,Gardner,160.0,71.0,R,R,2B,N,0.262658227848101,0.299599198396794,0.30379746835443
5691,mitchmi01,7,1124,4095,514,1138,130,104,27,514.0,202.0,368,403.0,Mike,Mitchell,185.0,73.0,R,R,OF,N,0.27789987789987797,0.337441183060721,0.38021978021978003
2872,ganzeba01,1,23,74,9,23,5,2,1,17.0,0.0,8,7.0,Babe,Ganzel,172.0,70.0,R,R,OF,N,0.310810810810811,0.378048780487805,0.47297297297297297
3940,huelsfr01,8,235,824,76,213,52,13,5,97.0,18.0,62,144.0,Frank,Huelsman,210.0,74.0,R,R,OF,N,0.25849514563106796,0.31038374717833,0.37135922330097104
2387,echevan01,6,328,543,70,152,32,0,21,90.0,1.0,46,104.0,Angel,Echevarria,215.0,76.0,R,R,OF,N,0.27992633517495397,0.33616298811545,0.4548802946593
8223,taveral01,7,35,53,4,11,1,0,0,4.0,1.0,2,3.0,Alex,Taveras,155.0,70.0,R,R,2B,N,0.20754716981132101,0.23636363636363603,0.226415094339623
7221,ruberso01,3,21,24,3,3,0,0,0,0.0,0.0,1,8.0,Sonny,Ruberto,175.0,71.0,R,R,C,N,0.125,0.16,0.125
2772,freembu01,16,1126,4208,588,1235,199,131,82,713.0,92.0,272,388.0,Buck,Freeman,169.0,69.0,L,L,OF,N,0.293488593155894,0.33638392857142896,0.46150190114068396
6303,owenmi01,17,1209,3649,338,929,163,21,14,378.0,36.0,326,181.0,Mickey,Owen,190.0,70.0,R,R,C,N,0.254590298711976,0.315723270440252,0.32228007673335196
3307,guerrvl01,15,2147,8155,1328,2590,477,46,449,1496.0,181.0,737,985.0,Vladimir,Guerrero,235.0,75.0,R,R,OF,Player,0.31759656652360496,0.37415654520917696,0.552544451256898
1508,clarkda04,5,245,582,75,161,36,8,5,93.0,5.0,74,37.0,Danny,Clark,167.0,69.0,L,R,3B,N,0.27663230240549797,0.358231707317073,0.3917525773195879
294,ayalabe01,11,425,865,114,217,42,1,38,145.0,2.0,71,136.0,Benny,Ayala,185.0,73.0,R,R,OF,N,0.250867052023121,0.307692307692308,0.433526011560694
6633,pollyni01,8,14,25,2,5,0,0,0,3.0,0.0,0,2.0,Nick,Polly,190.0,71.0,R,R,3B,N,0.2,0.2,0.2
5196,martijo01,0,79,292,29,64,10,9,0,14.0,2.0,11,26.0,Joe,Martin,155.0,69.0,L,R,2B,N,0.219178082191781,0.24752475247524802,0.31506849315068497
5563,mersoja01,2,125,452,47,116,22,4,6,52.0,1.0,23,45.0,Jack,Merson,175.0,71.0,R,R,2B,N,0.256637168141593,0.29263157894736797,0.36283185840708004
5726,montalu01,3,129,305,31,68,15,1,5,32.0,1.0,12,54.0,Luis,Montanez,195.0,73.0,R,R,OF,N,0.222950819672131,0.252365930599369,0.327868852459016
5213,martisa01,9,218,564,39,130,32,4,6,51.0,1.0,37,147.0,Sandy,Martinez,200.0,74.0,L,R,C,N,0.23049645390070897,0.277870216306156,0.33333333333333304
8301,thomafr02,2,247,859,88,193,19,14,4,45.0,24.0,84,90.0,Fred,Thomas,160.0,70.0,R,R,3B,N,0.224679860302678,0.293743372216331,0.29336437718277103
2111,dernibo01,9,904,2483,374,634,92,16,23,152.0,218.0,222,301.0,Bob,Dernier,160.0,72.0,R,R,OF,N,0.255336286749899,0.31645101663586,0.33306484091824395
8972,willire01,3,200,379,52,98,16,2,5,39.0,11.0,28,76.0,Reggie,Williams,185.0,71.0,R,R,OF,N,0.258575197889182,0.30958230958231,0.35092348284960406
5841,mosquju01,9,12,31,2,7,3,0,0,2.0,0.0,0,5.0,Julio,Mosquera,185.0,72.0,R,R,C,N,0.22580645161290303,0.22580645161290303,0.32258064516129
314,baileed01,13,1212,3581,432,915,128,15,155,540.0,17.0,545,577.0,Ed,Bailey,205.0,74.0,L,R,C,N,0.25551521921251,0.353853611245759,0.429488969561575
4325,keistbi01,7,621,2433,400,758,133,63,18,400.0,131.0,90,116.0,Bill,Keister,168.0,65.0,L,R,2B,N,0.311549527332511,0.33610780816488306,0.44019728729963
5327,mccarbi03,0,69,216,28,53,10,1,3,27.0,0.0,22,39.0,Bill,McCarren,170.0,71.0,R,R,3B,N,0.24537037037037,0.31512605042016806,0.342592592592593
2280,drakeso01,3,141,285,41,66,10,1,2,18.0,15.0,32,53.0,Solly,Drake,170.0,72.0,B,R,OF,N,0.23157894736842102,0.309148264984227,0.29473684210526296
8881,whitegi01,3,37,123,16,27,6,2,0,9.0,3.0,6,19.0,Gil,Whitehouse,170.0,70.0,B,R,C,N,0.21951219512195103,0.255813953488372,0.300813008130081
7485,scottjo01,3,118,257,35,57,9,0,2,15.0,13.0,8,45.0,John,Scott,165.0,74.0,R,R,OF,N,0.22178988326848198,0.245283018867925,0.28015564202334603
5030,mackost01,1,25,60,4,15,3,0,0,5.0,0.0,4,11.0,Steve,Macko,160.0,70.0,L,R,2B,N,0.25,0.296875,0.3
5556,merklfr01,19,1638,5782,720,1580,290,82,61,733.0,272.0,454,645.0,Fred,Merkle,190.0,73.0,R,R,1B,N,0.273261847111726,0.326170622193714,0.38343133863715
992,brownem01,12,739,2249,296,581,112,12,59,326.0,52.0,197,468.0,Emil,Brown,195.0,74.0,R,R,OF,N,0.258337038683859,0.31807031888798,0.39751000444642104
430,barrsc01,1,41,107,9,12,3,0,0,2.0,2.0,14,22.0,Scotty,Barr,175.0,72.0,R,R,1B,N,0.11214953271027998,0.214876033057851,0.14018691588785
1652,conefr01,0,19,77,17,20,3,1,0,16.0,12.0,8,2.0,Fred,Cone,171.0,69.0,,,OF,N,0.25974025974026,0.329411764705882,0.324675324675325
5355,mccovwi01,21,2588,8197,1229,2211,353,46,521,1555.0,26.0,1345,1550.0,Willie,McCovey,198.0,76.0,L,L,1B,Player,0.269732829083811,0.372668203730874,0.514700500182994
1798,crawfca02,14,1716,6655,998,1931,309,123,136,766.0,480.0,377,1067.0,Carl,Crawford,230.0,74.0,L,L,OF,N,0.290157776108189,0.328213879408419,0.434861006761833
3004,gilbema01,0,7,22,3,6,1,0,0,3.0,0.0,4,5.0,Mark,Gilbert,175.0,72.0,B,R,OF,N,0.272727272727273,0.384615384615385,0.31818181818181795
7034,roberbr01,13,1418,5531,850,1527,367,39,97,542.0,285.0,609,844.0,Brian,Roberts,175.0,69.0,B,R,2B,N,0.27608027481468106,0.347882736156352,0.409148436087507
1252,canizja01,6,195,596,73,149,35,3,10,68.0,5.0,44,119.0,Jay,Canizaro,170.0,69.0,R,R,2B,N,0.25,0.3015625,0.369127516778524
5284,mayerwa01,8,132,274,22,53,14,3,0,20.0,1.0,42,,Wally,Mayer,168.0,71.0,R,R,C,N,0.193430656934307,0.30063291139240506,0.266423357664234
7145,romanjo01,9,905,2767,355,706,112,10,129,417.0,7.0,414,485.0,John,Romano,205.0,71.0,R,R,C,N,0.255149981929888,0.352090537566803,0.44271774485001797
