,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7176,roselda01,9,422,873,114,206,31,3,10,76.0,5.0,108,145.0,Dave,Rosello,160.0,71.0,R,R,SS,N,0.23596792668957603,0.320081549439348,0.312714776632302
3152,gordomi01,1,12,28,0,2,0,0,0,2.0,0.0,5,10.0,Mike,Gordon,215.0,75.0,B,R,C,N,0.0714285714285714,0.212121212121212,0.0714285714285714
4709,laynehi01,4,107,284,37,75,9,4,1,28.0,3.0,20,22.0,Hillis,Layne,170.0,72.0,L,R,3B,N,0.264084507042254,0.3125,0.334507042253521
2126,devarce01,1,16,22,3,2,0,1,0,0.0,0.0,1,3.0,Cesar,Devarez,175.0,70.0,R,R,C,N,0.0909090909090909,0.130434782608696,0.18181818181818202
4112,jensewo01,8,738,2720,392,774,114,37,26,235.0,20.0,69,100.0,Woody,Jensen,160.0,70.0,L,L,OF,N,0.284558823529412,0.30225887414844,0.38235294117647106
1081,burgjo01,0,13,46,7,15,0,1,0,10.0,5.0,7,12.0,Joe,Burg,143.0,70.0,R,R,3B,N,0.326086956521739,0.41509433962264203,0.36956521739130394
7860,solerjo01,4,307,1002,121,249,58,2,38,132.0,7.0,109,316.0,Jorge,Soler,230.0,76.0,R,R,OF,N,0.248502994011976,0.32223222322232203,0.42415169660678603
6040,nichoar01,5,241,793,112,194,28,3,3,90.0,51.0,50,71.0,Art,Nichols,175.0,70.0,R,R,C,N,0.24464060529634302,0.28944246737841,0.298865069356873
7478,sconida01,4,234,637,83,169,30,5,15,84.0,7.0,48,87.0,Daryl,Sconiers,185.0,74.0,L,L,1B,N,0.26530612244898005,0.31678832116788297,0.39874411302982704
3622,hendeda01,13,1538,5130,710,1324,286,17,197,708.0,50.0,465,1105.0,Dave,Henderson,210.0,74.0,R,R,OF,N,0.258089668615984,0.31974977658623804,0.435672514619883
4375,kennebo01,18,1483,4624,514,1176,196,41,63,514.0,45.0,364,443.0,Bob,Kennedy,193.0,74.0,R,R,OF,N,0.254325259515571,0.30874097834803493,0.355320069204152
5357,mccoymi01,3,170,336,46,64,13,0,3,20.0,21.0,37,69.0,Mike,McCoy,180.0,69.0,R,R,2B,N,0.19047619047619,0.270777479892761,0.255952380952381
1432,charbjo01,2,201,647,97,172,26,4,29,114.0,3.0,61,99.0,Joe,Charboneau,205.0,74.0,R,R,OF,N,0.26584234930448203,0.32909604519774,0.45285935085007706
7163,rosadlu01,3,11,28,1,5,1,0,0,3.0,0.0,1,4.0,Luis,Rosado,180.0,72.0,R,R,1B,N,0.178571428571429,0.206896551724138,0.214285714285714
4766,lemkema01,10,1069,3230,349,795,125,15,32,270.0,11.0,348,341.0,Mark,Lemke,167.0,70.0,B,R,2B,N,0.24613003095975197,0.31945220793739504,0.323839009287926
5373,mcdoned01,1,6,10,1,1,0,0,0,0.0,0.0,0,1.0,Ed,McDonough,160.0,72.0,R,R,C,N,0.1,0.1,0.1
7903,sperbed01,1,26,61,8,17,2,0,1,12.0,3.0,10,9.0,Ed,Sperber,175.0,71.0,L,L,OF,N,0.278688524590164,0.38028169014084495,0.36065573770491793
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
3339,gwynnto01,19,2440,9288,1383,3141,543,85,135,1138.0,319.0,790,434.0,Tony,Gwynn,185.0,71.0,L,L,OF,Player,0.33817829457364296,0.390057551101409,0.458548664944014
8927,wilkian01,2,43,67,5,9,3,0,1,5.0,1.0,5,32.0,Andy,Wilkins,225.0,73.0,L,R,1B,N,0.134328358208955,0.19444444444444395,0.223880597014925
5546,menecfr01,6,450,1257,207,302,58,7,36,149.0,3.0,200,279.0,Frank,Menechino,175.0,69.0,R,R,3B,N,0.24025457438345302,0.34454358270418706,0.38345266507557707
4849,liriary01,3,59,150,17,33,4,0,2,12.0,5.0,14,53.0,Rymer,Liriano,230.0,72.0,R,R,OF,N,0.22,0.286585365853659,0.28666666666666696
652,betzebr01,4,448,1444,135,333,37,25,2,94.0,49.0,90,189.0,Bruno,Betzel,158.0,69.0,R,R,2B,N,0.230609418282548,0.275749674054759,0.2950138504155119
8371,tobinja01,13,1619,6174,936,1906,294,99,64,581.0,147.0,508,267.0,Jack,Tobin,142.0,68.0,L,L,OF,N,0.308713961775186,0.361269081113439,0.41950113378684795
9065,woodami01,3,100,225,29,50,4,2,1,19.0,14.0,16,18.0,Mike,Woodard,155.0,69.0,L,R,2B,N,0.222222222222222,0.27385892116182603,0.271111111111111
5694,mittera01,0,13,39,1,6,0,0,0,2.0,0.0,3,6.0,Ralph,Mitterling,165.0,70.0,R,R,OF,N,0.153846153846154,0.214285714285714,0.153846153846154
2072,delanbi01,0,36,116,16,22,1,1,1,7.0,5.0,21,19.0,Bill,Delaney,170.0,70.0,R,R,2B,N,0.18965517241379298,0.313868613138686,0.24137931034482799
7507,seeryem01,8,916,3547,695,893,152,68,27,,,471,,Emmett,Seery,145.0,67.0,L,R,OF,N,0.251762052438681,0.33947237431557997,0.355793628418382
4521,kopfla01,10,853,3010,349,750,84,30,5,266.0,72.0,242,214.0,Larry,Kopf,160.0,69.0,B,R,SS,N,0.249169435215947,0.30504305043050395,0.301993355481728
4198,jonesch03,7,483,1799,217,420,56,28,5,144.0,100.0,93,251.0,Charlie,Jones,165.0,73.0,R,R,OF,N,0.233463035019455,0.27114164904862603,0.30405780989438597
307,baergca01,15,1630,5439,731,1583,279,17,134,774.0,59.0,291,580.0,Carlos,Baerga,165.0,71.0,B,R,2B,N,0.291046148189005,0.32705061082024395,0.42250413678985105
4566,krugma01,10,151,489,73,136,25,5,4,67.0,9.0,48,,Marty,Krug,165.0,69.0,R,R,2B,N,0.278118609406953,0.342644320297952,0.374233128834356
2573,fennefr01,6,786,3042,609,781,102,82,34,,,378,,Frank,Fennelly,168.0,68.0,R,R,SS,N,0.25673898750821805,0.33888888888888896,0.377712031558185
36,adamsla01,4,117,137,30,36,5,1,7,26.0,11.0,14,47.0,Lane,Adams,220.0,76.0,R,R,OF,N,0.262773722627737,0.33112582781457,0.46715328467153294
1012,brownol01,3,7,25,0,2,0,0,0,0.0,0.0,0,1.0,Oliver,Brown,160.0,72.0,R,R,OF,N,0.08,0.08,0.08
4797,leveyji01,3,440,1632,162,375,61,14,11,140.0,23.0,85,201.0,Jim,Levey,154.0,70.0,B,R,SS,N,0.22977941176470604,0.26790914385556197,0.30453431372548995
3676,hernara02,14,1526,5105,580,1345,262,8,169,757.0,9.0,430,734.0,Ramon,Hernandez,220.0,72.0,R,R,C,N,0.263467189030362,0.320686540198735,0.417238001958864
349,baldwhe01,0,6,16,1,5,0,0,0,1.0,0.0,1,2.0,Henry,Baldwin,180.0,71.0,R,R,3B,N,0.3125,0.3529411764705879,0.3125
6776,ramazbo01,7,346,851,86,196,22,9,4,53.0,15.0,45,107.0,Bob,Ramazzotti,175.0,68.0,R,R,2B,N,0.23031727379553502,0.26897321428571397,0.29142185663924797
1180,cabreme01,13,1754,6500,852,1856,361,44,137,807.0,99.0,493,850.0,Melky,Cabrera,210.0,70.0,B,L,OF,N,0.28553846153846196,0.335907335907336,0.417846153846154
2609,figuelu01,6,18,16,2,2,1,0,0,0.0,0.0,0,2.0,Luis,Figueroa,165.0,69.0,B,R,2B,N,0.125,0.125,0.1875
7809,smithsy01,7,146,397,24,98,21,1,2,40.0,2.0,22,,Syd,Smith,190.0,70.0,R,R,C,N,0.246851385390428,0.286396181384248,0.31989924433249395
6458,pendlte01,14,1893,7032,851,1897,356,39,140,946.0,127.0,486,979.0,Terry,Pendleton,178.0,69.0,B,R,3B,N,0.269766780432309,0.31697259909550396,0.391211604095563
3912,howelpa01,0,31,75,9,14,1,0,0,1.0,4.0,2,15.0,Pat,Howell,155.0,71.0,B,R,OF,N,0.18666666666666698,0.207792207792208,0.2
7849,snydere01,8,72,257,14,41,3,1,0,,,2,,Redleg,Snyder,175.0,70.0,R,R,OF,N,0.159533073929961,0.166023166023166,0.178988326848249
8419,tracyan01,9,149,277,35,64,10,2,13,43.0,1.0,30,99.0,Andy,Tracy,220.0,75.0,L,R,1B,N,0.231046931407942,0.30618892508143297,0.42238267148014397
6688,preslal01,7,450,1401,157,369,50,19,29,111.0,30.0,81,282.0,Alex,Presley,195.0,70.0,L,L,OF,N,0.26338329764454,0.30364372469635603,0.38829407566024293
5743,moorebi02,1,49,87,9,18,2,0,0,4.0,0.0,13,10.0,Bill,Moore,170.0,71.0,L,R,C,N,0.206896551724138,0.31,0.22988505747126398
7576,shawal02,8,474,1547,235,434,74,28,14,170.0,64.0,173,241.0,Al,Shaw,165.0,68.0,L,R,OF,N,0.280542986425339,0.3529069767441861,0.391725921137686
1912,custja01,10,670,2107,311,510,96,2,105,323.0,6.0,444,819.0,Jack,Cust,250.0,73.0,L,R,OF,N,0.24205030849549103,0.37397099176793397,0.43901281442809703
5338,mccauji01,2,39,122,10,23,3,1,0,,,24,,Jim,McCauley,180.0,72.0,L,R,C,N,0.188524590163934,0.321917808219178,0.22950819672131098
6668,powelma01,3,279,1163,213,329,43,11,3,,,75,,Martin,Powell,170.0,72.0,L,L,1B,N,0.282889079965606,0.326332794830372,0.346517626827171
5028,mackjo01,0,66,260,30,60,13,1,3,44.0,1.0,34,39.0,Joe,Mack,185.0,71.0,B,L,1B,N,0.23076923076923103,0.31972789115646305,0.32307692307692304
4685,laudnti01,8,734,2038,221,458,97,5,77,263.0,3.0,190,553.0,Tim,Laudner,212.0,75.0,R,R,C,N,0.224730127576055,0.29084380610412897,0.390578999018646
6596,pintojo01,3,84,250,36,63,13,0,11,30.0,0.0,31,76.0,Josmil,Pinto,225.0,71.0,R,R,C,N,0.252,0.334519572953737,0.436
4573,kubisja01,1,50,101,7,19,2,0,1,2.0,0.0,7,12.0,Jack,Kubiszyn,170.0,71.0,R,R,3B,N,0.188118811881188,0.24074074074074103,0.237623762376238
3359,hafeyto01,5,78,270,38,67,12,1,6,28.0,1.0,11,48.0,Tom,Hafey,180.0,73.0,R,R,3B,N,0.24814814814814803,0.277580071174377,0.3666666666666671
4790,lerudst01,1,9,15,1,2,0,0,0,0.0,0.0,0,6.0,Steven,Lerud,220.0,73.0,L,R,C,N,0.133333333333333,0.133333333333333,0.133333333333333
3377,halesa01,10,883,2915,422,880,157,54,30,392.0,41.0,130,218.0,Sammy,Hale,160.0,68.0,R,R,3B,N,0.30188679245283,0.33169129720853896,0.423670668953688
337,bakerho01,3,29,82,5,18,1,1,0,7.0,2.0,8,,Howard,Baker,175.0,71.0,R,R,3B,N,0.21951219512195103,0.288888888888889,0.25609756097561
1583,coghlch01,8,801,2580,353,666,149,26,53,234.0,47.0,275,535.0,Chris,Coghlan,195.0,72.0,L,R,OF,N,0.25813953488372104,0.329597197898424,0.397674418604651
5630,milleed01,0,8,24,2,6,0,0,0,1.0,,1,,Ed,Miller,,,,,OF,N,0.25,0.28,0.25
5255,matthga02,11,1281,4103,612,1056,225,29,108,484.0,95.0,454,849.0,Gary,Matthews,200.0,75.0,B,R,OF,N,0.257372654155496,0.33135834979153006,0.405313185474043
6971,richmjo01,10,440,1725,239,410,45,28,5,,,103,,John,Richmond,170.0,69.0,,R,OF,N,0.23768115942029,0.280634573304158,0.304927536231884
8555,vallehe01,0,9,13,1,4,0,0,0,2.0,0.0,2,3.0,Hector,Valle,180.0,69.0,R,R,C,N,0.307692307692308,0.4,0.307692307692308
3933,hudgeji01,3,26,39,4,11,3,1,0,1.0,0.0,5,4.0,Jimmy,Hudgens,180.0,72.0,L,R,1B,N,0.282051282051282,0.36363636363636404,0.41025641025640996
578,beninan01,2,333,1257,203,354,78,8,38,191.0,42.0,151,243.0,Andrew,Benintendi,170.0,70.0,L,L,OF,N,0.281622911694511,0.358664772727273,0.447096260938743
6129,nymanny01,3,120,357,43,85,9,4,2,33.0,12.0,11,38.0,Nyls,Nyman,170.0,72.0,L,R,OF,N,0.23809523809523803,0.260869565217391,0.30252100840336105
2035,deando01,0,34,138,9,36,3,1,0,4.0,,2,13.0,Dory,Dean,160.0,69.0,R,R,OF,N,0.260869565217391,0.271428571428571,0.29710144927536203
2857,galloji01,0,21,54,4,10,2,0,0,4.0,2.0,5,8.0,Jim,Galloway,187.0,75.0,B,R,2B,N,0.185185185185185,0.254237288135593,0.222222222222222
6439,pelloki01,2,99,202,27,52,9,2,4,19.0,2.0,17,68.0,Kit,Pellow,205.0,73.0,R,R,1B,N,0.257425742574257,0.31506849315068497,0.381188118811881
6141,obrieed01,5,231,554,64,131,10,4,0,25.0,11.0,37,45.0,Eddie,O'Brien,165.0,69.0,R,R,SS,N,0.23646209386281603,0.284263959390863,0.26895306859205803
6974,rickeda01,7,130,213,15,53,9,0,1,20.0,0.0,10,23.0,Dave,Ricketts,190.0,72.0,B,R,C,N,0.24882629107981197,0.282511210762332,0.305164319248826
2946,gedneco01,3,202,832,139,209,25,8,5,99.0,8.0,13,26.0,Count,Gedney,140.0,69.0,,,OF,N,0.251201923076923,0.262721893491124,0.318509615384615
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
8481,turnete01,18,1659,5921,699,1499,207,77,8,528.0,256.0,435,,Terry,Turner,149.0,68.0,R,R,SS,N,0.253166694815065,0.304279421019509,0.318189495017733
8180,swoboro01,8,928,2581,285,624,87,24,73,344.0,20.0,299,647.0,Ron,Swoboda,195.0,74.0,R,R,OF,N,0.24176675707090303,0.320486111111111,0.378922898101511
4485,knoedju01,2,14,18,0,2,0,0,0,0.0,0.0,0,2.0,Justin,Knoedler,210.0,74.0,R,R,C,N,0.111111111111111,0.111111111111111,0.111111111111111
4808,lewisja01,4,217,684,63,169,20,10,1,80.0,18.0,32,,Jack,Lewis,158.0,68.0,R,R,2B,N,0.247076023391813,0.28072625698324,0.309941520467836
7771,smithha03,9,343,1004,83,214,22,7,2,89.0,23.0,55,103.0,Harry,Smith,165.0,68.0,R,R,C,N,0.21314741035856602,0.25401322001888604,0.254980079681275
3297,grudzma01,15,1802,7052,946,2040,391,36,90,640.0,133.0,364,954.0,Mark,Grudzielanek,185.0,73.0,R,R,2B,N,0.28927963698241604,0.32416396979503803,0.39322178105502004
7108,rodrise01,10,1023,2447,320,553,119,14,77,286.0,41.0,206,728.0,Sean,Rodriguez,200.0,72.0,R,R,2B,N,0.22599100939926398,0.28609121748963395,0.380465876583572
2704,fontano01,1,20,31,2,2,0,0,2,2.0,1.0,4,14.0,Nolan,Fontana,195.0,71.0,L,R,2B,N,0.0645161290322581,0.17142857142857096,0.258064516129032
774,bollija01,5,125,342,48,107,25,1,4,38.0,6.0,25,14.0,Jack,Bolling,168.0,71.0,L,L,1B,N,0.312865497076023,0.35967302452316097,0.42690058479532206
2170,dietzro01,0,9,21,1,5,0,0,0,1.0,0.0,5,4.0,Roy,Dietzel,190.0,72.0,R,R,2B,N,0.23809523809523803,0.384615384615385,0.23809523809523803
1056,bucknbi01,21,2517,9397,1077,2715,498,49,174,1208.0,183.0,450,453.0,Bill,Buckner,185.0,72.0,L,L,1B,N,0.288921996381824,0.32141769066720804,0.40789613706502104
4631,lampake01,1,62,84,10,20,8,1,1,7.0,0.0,5,27.0,Keith,Lampard,197.0,74.0,L,R,OF,N,0.23809523809523803,0.28089887640449396,0.3928571428571429
157,alvorbi01,8,265,1069,129,270,31,30,3,109.0,,44,,Billy,Alvord,187.0,70.0,R,R,3B,N,0.252572497661366,0.282120395327942,0.346117867165575
3980,hunteto01,18,2372,8857,1296,2452,498,39,353,1391.0,195.0,661,1741.0,Torii,Hunter,220.0,74.0,R,R,OF,N,0.27684317488991805,0.32706450935070397,0.46144292649881496
9087,woodwwo01,8,880,2187,208,517,79,14,1,148.0,14.0,169,301.0,Woody,Woodward,180.0,74.0,R,R,SS,N,0.236396890717878,0.291171477079796,0.286694101508916
7306,sanchal03,4,427,1527,193,452,56,21,6,111.0,122.0,76,233.0,Alex,Sanchez,180.0,70.0,L,L,OF,N,0.296005239030779,0.32938240798502805,0.371971185330714
2818,fultzda01,7,644,2393,369,648,84,26,3,223.0,189.0,201,185.0,Dave,Fultz,170.0,71.0,R,R,OF,N,0.270789803593815,0.32729375481881295,0.331383201002925
3689,herrero02,0,86,278,25,65,14,3,1,20.0,3.0,19,57.0,Rosell,Herrera,195.0,75.0,B,R,2B,N,0.23381294964028798,0.282828282828283,0.316546762589928
376,barbech01,0,55,204,38,41,1,4,0,,,11,,Charlie,Barber,148.0,70.0,R,R,3B,N,0.200980392156863,0.24186046511627898,0.24509803921568601
3634,henlega01,0,14,30,7,9,1,0,1,2.0,0.0,4,4.0,Gail,Henley,180.0,69.0,L,R,OF,N,0.3,0.38235294117647106,0.4333333333333329
2194,dixonbr01,0,74,118,14,21,6,0,5,10.0,0.0,6,43.0,Brandon,Dixon,215.0,74.0,R,R,1B,N,0.177966101694915,0.217741935483871,0.35593220338983095
616,bergowi01,0,17,38,3,5,0,0,0,1.0,0.0,0,10.0,William,Bergolla,195.0,70.0,R,R,2B,N,0.131578947368421,0.131578947368421,0.131578947368421
8053,stovage01,11,1414,5222,547,1382,231,56,15,564.0,142.0,172,,George,Stovall,180.0,74.0,R,R,1B,N,0.264649559555726,0.28809788654060103,0.338950593642283
5803,morgave01,1,31,71,4,16,2,0,0,3.0,0.0,4,14.0,Vern,Morgan,190.0,73.0,L,R,3B,N,0.22535211267605604,0.266666666666667,0.25352112676056304
3138,goodmja01,4,70,293,33,75,6,5,1,,,9,,Jake,Goodman,,73.0,,,1B,N,0.255972696245734,0.278145695364238,0.320819112627986
8168,sweenje01,0,31,129,16,34,3,0,0,,,4,,Jerry,Sweeney,157.0,69.0,,,1B,N,0.263565891472868,0.28571428571428603,0.286821705426357
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
4523,koppme01,4,187,630,96,146,9,11,1,30.0,39.0,89,105.0,Merlin,Kopp,158.0,68.0,B,R,OF,N,0.23174603174603198,0.326842837273992,0.28571428571428603
4025,irwinjo01,9,322,1269,222,312,55,19,3,,,102,,John,Irwin,168.0,70.0,L,R,3B,N,0.24586288416075602,0.30196936542669606,0.32624113475177297
2529,faheybi01,12,383,934,75,225,26,2,7,83.0,9.0,74,93.0,Bill,Fahey,200.0,72.0,L,R,C,N,0.24089935760171302,0.296626984126984,0.295503211991435
491,bayha01,7,675,2640,413,722,65,42,5,141.0,169.0,195,284.0,Harry,Bay,138.0,68.0,L,L,OF,N,0.27348484848484805,0.32345679012345696,0.3356060606060611
5153,marrle01,5,363,1445,244,417,54,35,2,186.0,92.0,166,,Lefty,Marr,180.0,69.0,L,L,OF,N,0.288581314878893,0.36188702669149597,0.37854671280276797
4829,lindeji01,8,351,676,82,165,34,1,21,89.0,4.0,42,173.0,Jim,Lindeman,200.0,73.0,R,R,1B,N,0.24408284023668603,0.288300835654596,0.390532544378698
195,andrefr01,1,16,29,4,8,0,1,0,2.0,2.0,3,5.0,Fred,Andrews,163.0,68.0,R,R,2B,N,0.27586206896551696,0.34375,0.34482758620689696
2136,devoywa01,0,19,69,7,17,3,1,0,8.0,4.0,3,13.0,Walt,Devoy,165.0,71.0,R,R,1B,N,0.246376811594203,0.277777777777778,0.318840579710145
3946,hughebo01,1,133,319,38,76,9,2,12,37.0,1.0,21,82.0,Bobby,Hughes,237.0,76.0,R,R,C,N,0.238244514106583,0.285294117647059,0.3918495297805639
31,adamsda02,0,43,140,10,27,5,1,2,13.0,0.0,9,43.0,David,Adams,205.0,74.0,R,R,1B,N,0.19285714285714303,0.241610738255034,0.28571428571428603
8565,vanhage01,16,1990,8043,1642,2544,286,161,69,1015.0,583.0,871,498.0,George,Van Haltren,170.0,71.0,L,L,OF,N,0.316299888101455,0.38310522773165795,0.41763023747358
8886,whitejo03,1,53,115,8,23,7,0,2,15.0,0.0,25,31.0,Josh,Whitesell,220.0,75.0,L,L,1B,N,0.2,0.34285714285714297,0.31304347826087
6386,pasleke01,4,55,122,8,31,7,0,1,9.0,0.0,6,13.0,Kevin,Pasley,185.0,72.0,R,R,C,N,0.254098360655738,0.2890625,0.336065573770492
7187,roserbu01,0,32,113,13,27,3,4,0,16.0,2.0,10,19.0,Bunny,Roser,175.0,71.0,L,L,OF,N,0.238938053097345,0.300813008130081,0.33628318584070804
7309,sanchce01,1,105,314,30,76,11,3,1,30.0,1.0,14,42.0,Celerino,Sanchez,160.0,71.0,R,R,3B,N,0.24203821656051003,0.274390243902439,0.305732484076433
4694,lavigar01,0,51,90,10,14,2,0,0,4.0,0.0,7,25.0,Art,LaVigne,162.0,70.0,R,R,1B,N,0.155555555555556,0.21649484536082503,0.17777777777777803
5510,medinlu01,3,51,150,18,31,1,0,10,16.0,0.0,9,60.0,Luis,Medina,200.0,76.0,R,L,1B,N,0.20666666666666697,0.251572327044025,0.4133333333333329
4887,loganno01,3,321,870,111,233,38,12,2,56.0,56.0,59,182.0,Nook,Logan,180.0,74.0,B,R,OF,N,0.267816091954023,0.31431646932185103,0.345977011494253
5085,malkmbo01,5,268,572,69,123,15,5,8,46.0,3.0,38,90.0,Bobby,Malkmus,175.0,69.0,R,R,2B,N,0.21503496503496497,0.263934426229508,0.300699300699301
8241,taylojo01,5,119,297,34,74,16,1,9,31.0,0.0,28,61.0,Joe,Taylor,185.0,73.0,R,R,OF,N,0.24915824915824897,0.313846153846154,0.40067340067340096
4286,kalinfr01,3,7,7,0,0,0,0,0,1.0,0.0,2,0.0,Frank,Kalin,200.0,72.0,R,R,OF,N,0.0,0.222222222222222,0.0
9174,zambred01,1,75,133,18,35,7,0,6,20.0,2.0,17,32.0,Eddie,Zambrano,175.0,74.0,R,R,1B,N,0.263157894736842,0.346666666666667,0.45112781954887204
1155,butlejo02,3,375,1251,115,315,48,12,3,146.0,17.0,111,89.0,Johnny,Butler,175.0,72.0,R,R,3B,N,0.25179856115107896,0.31277533039647604,0.316546762589928
5524,mejiaro01,9,627,1768,212,449,57,12,54,202.0,22.0,89,238.0,Roman,Mejias,175.0,72.0,R,R,OF,N,0.25395927601810003,0.28971459343026396,0.39140271493212697
2130,devivbe01,3,25,23,4,5,1,0,0,2.0,1.0,2,8.0,Bernie,DeViveiros,160.0,67.0,R,R,SS,N,0.21739130434782603,0.28,0.260869565217391
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
1719,coraal01,13,1273,3408,360,828,140,39,35,286.0,47.0,248,423.0,Alex,Cora,200.0,72.0,L,R,2B,N,0.242957746478873,0.294310722100656,0.337734741784038
712,blancjo01,10,516,1193,137,285,36,2,67,200.0,2.0,136,163.0,Johnny,Blanchard,193.0,73.0,L,R,C,N,0.23889354568315196,0.316779533483822,0.440905280804694
3126,gonzare01,13,705,1539,185,368,59,4,19,136.0,23.0,161,230.0,Rene,Gonzales,180.0,75.0,R,R,SS,N,0.23911630929174804,0.311176470588235,0.319688109161793
3346,haased01,3,55,70,7,17,3,0,1,10.0,0.0,8,20.0,Eddie,Haas,178.0,71.0,L,R,OF,N,0.24285714285714302,0.32051282051282104,0.32857142857142896
8856,wheeled01,0,30,96,4,12,0,0,0,5.0,1.0,3,14.0,Ed,Wheeler,160.0,70.0,B,R,2B,N,0.125,0.15151515151515196,0.125
5397,mcgafpa01,1,73,252,22,49,4,2,1,14.0,4.0,16,30.0,Patsy,McGaffigan,140.0,68.0,R,R,SS,N,0.19444444444444395,0.24253731343283602,0.23809523809523803
3492,harrijo03,14,970,3035,461,963,201,64,47,517.0,36.0,413,188.0,Joe,Harris,170.0,69.0,R,R,1B,N,0.317298187808896,0.39907192575406,0.472158154859967
1360,castiru01,2,99,317,45,83,12,2,7,35.0,7.0,16,63.0,Rusney,Castillo,195.0,69.0,R,R,OF,N,0.26182965299684496,0.297297297297297,0.37854889589905394
7046,roberji02,1,69,155,10,29,8,0,0,8.0,0.0,24,27.0,Jim,Robertson,183.0,69.0,R,R,C,N,0.187096774193548,0.29608938547486,0.23870967741935503
3754,hinchbi01,15,908,3043,364,793,128,69,20,369.0,85.0,298,438.0,Bill,Hinchman,190.0,71.0,R,R,OF,N,0.260598093986198,0.326548937443879,0.36772921459086405
9004,wilsogr01,0,12,10,1,1,1,0,0,1.0,0.0,0,3.0,Grady,Wilson,170.0,72.0,R,R,SS,N,0.1,0.1,0.2
8544,valenel01,10,894,3166,380,881,169,15,123,474.0,59.0,180,462.0,Ellis,Valentine,205.0,76.0,R,R,OF,N,0.278269109286165,0.317095038852361,0.45767530006317103
1882,cudwoji01,0,32,116,7,17,3,1,0,,,2,,Jim,Cudworth,165.0,72.0,R,R,1B,N,0.146551724137931,0.161016949152542,0.18965517241379298
7171,rosarvi01,0,9,7,3,1,0,0,0,0.0,0.0,1,1.0,Victor,Rosario,155.0,71.0,R,R,2B,N,0.14285714285714302,0.25,0.14285714285714302
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
7852,soderer01,9,894,2894,402,764,120,14,102,383.0,18.0,295,359.0,Eric,Soderholm,187.0,71.0,R,R,3B,N,0.263994471319972,0.332079021636877,0.420870767104354
8671,waittch01,8,113,406,36,67,14,0,0,,,16,,Charlie,Waitt,165.0,71.0,,R,OF,N,0.16502463054187197,0.19668246445497603,0.19950738916256197
2642,fitzgmi01,7,82,170,27,49,9,0,0,12.0,7.0,17,,Mike,Fitzgerald,160.0,68.0,L,R,OF,N,0.288235294117647,0.3529411764705879,0.34117647058823497
2806,fuentti01,13,1499,5566,610,1491,211,46,45,438.0,80.0,298,561.0,Tito,Fuentes,175.0,71.0,B,R,2B,N,0.267876392382321,0.305081855388813,0.34656845131153396
6170,odwelfr01,3,411,1412,198,365,42,30,10,168.0,72.0,89,187.0,Fred,Odwell,160.0,69.0,L,R,OF,N,0.258498583569405,0.302465023317788,0.35198300283286105
1096,burkhmo01,3,42,121,20,30,4,0,5,23.0,0.0,19,38.0,Morgan,Burkhart,225.0,71.0,B,L,1B,N,0.24793388429752103,0.35,0.40495867768595
8598,velezeu01,4,259,663,89,160,31,14,8,72.0,31.0,40,118.0,Eugenio,Velez,170.0,73.0,B,R,2B,N,0.24132730015083,0.284495021337127,0.36651583710407204
3356,haeffbi01,13,59,180,8,35,4,1,0,14.0,1.0,8,15.0,Bill,Haeffner,165.0,69.0,R,R,C,N,0.19444444444444395,0.22872340425531898,0.22777777777777802
1270,cardejo02,17,2017,6964,936,1913,333,46,138,775.0,329.0,608,807.0,Jose,Cardenal,150.0,70.0,R,R,OF,N,0.27469844916714503,0.33293713681986303,0.395175186674325
7975,stechch01,0,10,29,3,7,0,1,0,0.0,0.0,1,,William,Stecher,,,,R,3B,N,0.24137931034482799,0.266666666666667,0.31034482758620696
3059,gleicfr01,1,29,45,6,6,0,0,0,4.0,0.0,7,10.0,Frank,Gleich,175.0,71.0,L,R,OF,N,0.133333333333333,0.25,0.133333333333333
7819,smootho01,4,680,2635,308,763,102,45,15,269.0,84.0,149,300.0,Homer,Smoot,180.0,70.0,L,R,OF,N,0.28956356736242894,0.327586206896552,0.379506641366224
3517,hartsro01,2,265,976,138,266,30,7,13,59.0,14.0,73,146.0,Roy,Hartsfield,165.0,69.0,R,R,2B,N,0.272540983606557,0.323164918970448,0.357581967213115
