,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
701,blairpa01,16,1947,6042,776,1513,282,55,134,620.0,171.0,449,877.0,Paul,Blair,168.0,72.0,R,R,OF,N,0.25041377027474304,0.302264674164227,0.38182720953326704
7672,simmoan01,6,927,3438,390,924,162,23,60,356.0,55.0,233,333.0,Andrelton,Simmons,195.0,74.0,R,R,SS,N,0.26876090750436304,0.315172977390357,0.38161721931355397
7422,schiena01,7,799,2090,238,529,118,22,52,228.0,30.0,134,408.0,Nate,Schierholtz,215.0,74.0,L,R,OF,N,0.25311004784689,0.298111510791367,0.40526315789473705
6852,reedje02,16,1234,3101,311,774,144,10,61,323.0,7.0,391,566.0,Jeff,Reed,190.0,74.0,L,R,C,N,0.24959690422444394,0.333619702176403,0.36149629151886503
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
4037,jacksbo01,8,694,2393,341,598,86,14,141,415.0,82.0,200,841.0,Bo,Jackson,220.0,73.0,R,R,OF,N,0.249895528625157,0.307751639028153,0.47430004178855
8611,vergejo01,5,672,2323,258,593,114,16,52,292.0,22.0,171,303.0,Johnny,Vergez,165.0,68.0,R,R,3B,N,0.255273353422299,0.306335204490778,0.385277658200603
3234,greenmi01,11,1269,4623,657,1400,275,38,130,726.0,80.0,460,364.0,Mike,Greenwell,170.0,72.0,L,R,OF,N,0.30283365779796695,0.365925634467834,0.463119186675319
2618,finnelo01,16,1270,4631,643,1329,203,85,31,494.0,39.0,329,186.0,Lou,Finney,180.0,72.0,L,R,OF,N,0.28697905419995695,0.33427419354838694,0.387605268840423
7013,riverji01,9,1171,3552,503,911,155,56,83,422.0,160.0,365,523.0,Jim,Rivera,196.0,72.0,L,L,OF,N,0.25647522522522503,0.32575950982895097,0.401745495495495
8515,uptonbj01,12,1469,5175,723,1260,262,32,164,586.0,300.0,589,1561.0,Melvin,Upton,185.0,75.0,R,R,OF,N,0.243478260869565,0.320784177654407,0.40154589371980703
6204,olivege01,10,786,2216,268,546,111,5,93,320.0,24.0,215,420.0,Gene,Oliver,225.0,74.0,R,R,C,N,0.24638989169675102,0.313039901275195,0.42689530685920596
384,barfije01,11,1428,4759,715,1219,216,30,241,716.0,66.0,551,1234.0,Jesse,Barfield,200.0,73.0,R,R,OF,N,0.256146249212019,0.33333333333333304,0.466064299222526
7873,sosasa01,18,2354,8813,1475,2408,379,45,609,1667.0,234.0,929,2306.0,Sammy,Sosa,165.0,72.0,R,R,OF,N,0.273232724384432,0.342537466639294,0.533756949960286
1399,cervbo01,11,829,2261,320,624,96,26,105,374.0,12.0,212,392.0,Bob,Cerv,200.0,72.0,R,R,OF,N,0.275984077841663,0.338050950262839,0.480760725342769
4091,javiest01,17,1763,5047,781,1358,225,40,57,503.0,246.0,578,839.0,Stan,Javier,185.0,72.0,B,R,OF,N,0.26907073509015306,0.34417777777777797,0.363384188626907
2450,encarju01,10,1259,4685,618,1264,242,46,156,667.0,127.0,288,853.0,Juan,Encarnacion,160.0,74.0,R,R,OF,N,0.269797225186766,0.312085260406193,0.44098185699039505
4874,lockhke01,9,979,2268,290,591,117,17,44,268.0,30.0,195,268.0,Keith,Lockhart,170.0,70.0,L,R,2B,N,0.260582010582011,0.319123020706456,0.38536155202821903
2808,fukudko01,4,596,1929,264,498,111,13,42,195.0,29.0,307,402.0,Kosuke,Fukudome,200.0,72.0,L,R,OF,N,0.258164852255054,0.36001788908765703,0.394504924831519
2568,felixgu01,4,583,2046,256,561,91,25,12,230.0,28.0,189,194.0,Gus,Felix,180.0,72.0,R,R,OF,N,0.274193548387097,0.33557046979865807,0.360703812316716
6240,oquenjo01,12,1190,3202,339,821,104,24,14,254.0,35.0,448,376.0,Jose,Oquendo,160.0,70.0,B,R,SS,N,0.256402248594628,0.34767123287671203,0.316989381636477
552,bellira01,16,1155,2301,217,508,55,14,2,142.0,43.0,136,384.0,Rafael,Belliard,160.0,66.0,R,R,SS,N,0.22077357670578,0.264259335248256,0.25945241199478497
8621,vidrojo01,11,1418,5113,720,1524,341,12,128,654.0,23.0,478,556.0,Jose,Vidro,175.0,71.0,B,R,2B,N,0.29806375904557003,0.35807547844750504,0.444553099941326
4599,lacyle01,15,1523,4549,650,1303,207,42,91,458.0,185.0,372,657.0,Lee,Lacy,175.0,73.0,R,R,OF,N,0.28643657946801504,0.340377971956919,0.41041987249945
9061,womacto01,13,1303,4963,739,1353,190,59,36,368.0,363.0,308,649.0,Tony,Womack,160.0,69.0,L,R,SS,N,0.272617368527101,0.315120470498957,0.356437638525086
4861,livinmi01,13,561,1490,128,354,56,9,19,153.0,7.0,144,141.0,Mickey,Livingston,185.0,73.0,R,R,C,N,0.23758389261745003,0.30477356181150606,0.325503355704698
1041,brutobi01,11,1610,6056,937,1651,241,102,94,545.0,207.0,482,793.0,Bill,Bruton,169.0,72.0,L,R,OF,N,0.272622192866579,0.326246558580606,0.392668428005284
146,altuvjo01,7,1119,4485,645,1419,272,25,97,464.0,248.0,319,541.0,Jose,Altuve,165.0,66.0,R,R,2B,N,0.31638795986622104,0.361781848459617,0.45306577480490506
7293,salmoch01,8,658,1667,202,415,70,6,31,149.0,46.0,89,233.0,Chico,Salmon,160.0,70.0,R,R,1B,N,0.248950209958008,0.287015945330296,0.353929214157169
4848,liriane01,11,823,2216,296,576,105,27,25,240.0,59.0,212,300.0,Nelson,Liriano,165.0,70.0,B,R,2B,N,0.259927797833935,0.324546952224053,0.36552346570397104
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
8853,wheatza01,18,2410,9106,1289,2884,476,172,132,1248.0,205.0,650,572.0,Zack,Wheat,170.0,70.0,L,R,OF,Player,0.31671425433779904,0.36223862238622395,0.450252580716011
3958,hulswru01,11,644,2230,208,564,64,32,3,203.0,49.0,136,172.0,Rudy,Hulswitt,165.0,68.0,R,R,SS,N,0.252914798206278,0.29585798816568,0.314349775784753
2449,encared01,13,1807,6463,999,1705,347,10,380,1156.0,61.0,829,1269.0,Edwin,Encarnacion,230.0,73.0,R,R,3B,N,0.263809376450565,0.347504114097641,0.496982825313322
6683,prattde01,12,1836,6826,856,1996,392,117,43,970.0,247.0,513,,Del,Pratt,175.0,71.0,R,R,2B,N,0.292411368297685,0.341872189671617,0.4030178728391439
6405,paulege01,9,500,1780,160,478,66,19,2,165.0,43.0,108,69.0,Gene,Paulette,150.0,72.0,R,R,1B,N,0.26853932584269696,0.310381355932203,0.330337078651685
7399,schalra01,17,1762,5306,579,1345,199,49,11,594.0,177.0,638,,Ray,Schalk,165.0,69.0,R,R,C,Player,0.253486618921975,0.333613728129206,0.315680361854504
5336,mccarto01,12,1273,5120,1066,1493,191,53,44,,,536,,Tommy,McCarthy,170.0,67.0,R,R,OF,Player,0.2916015625,0.358734087694484,0.375390625
6010,nelsoda01,9,813,2578,340,630,77,19,20,211.0,187.0,220,392.0,Dave,Nelson,160.0,70.0,R,R,2B,N,0.244375484871994,0.30378842030021397,0.31225756400310306
5661,millira01,7,703,2118,305,553,106,10,70,284.0,16.0,447,431.0,Randy,Milligan,200.0,74.0,R,R,1B,N,0.26109537299339,0.38986354775828497,0.419735599622285
1795,cravaga01,12,1220,3951,575,1134,232,83,119,719.0,89.0,561,578.0,Gavvy,Cravath,186.0,70.0,R,R,OF,N,0.287015945330296,0.375664893617021,0.478106808402936
8997,wilsoda01,13,1299,4186,441,1097,211,13,88,519.0,23.0,280,763.0,Dan,Wilson,190.0,75.0,R,R,C,N,0.26206402293358805,0.30832960143305,0.381748686096512
8070,stricge01,10,971,2824,305,633,84,27,36,284.0,12.0,361,453.0,George,Strickland,175.0,73.0,R,R,SS,N,0.224150141643059,0.312087912087912,0.31126062322946196
332,bakerfr01,14,1575,5984,887,1838,315,103,96,987.0,235.0,473,,Home Run,Baker,173.0,71.0,L,R,3B,Player,0.307152406417112,0.35790614836611406,0.442346256684492
2031,dealch01,9,851,2930,295,752,104,34,11,318.0,65.0,135,,Charlie,Deal,160.0,72.0,R,R,3B,N,0.25665529010238897,0.289396411092985,0.326621160409556
5150,marreel01,9,724,1906,262,463,99,12,66,261.0,56.0,168,372.0,Eli,Marrero,180.0,73.0,R,R,C,N,0.242917103882476,0.30424300867888104,0.41133263378803797
7887,speaktr01,21,2789,10195,1882,3514,792,222,117,1529.0,432.0,1381,,Tris,Speaker,193.0,71.0,L,L,OF,Player,0.344678764100049,0.422857636489288,0.500343305541932
6467,peraljh01,14,1798,6599,841,1761,376,24,202,873.0,17.0,606,1450.0,Jhonny,Peralta,225.0,74.0,R,R,SS,N,0.266858614941658,0.32852185981957,0.42294287013183796
3918,howsedi01,7,789,2483,398,617,90,17,16,165.0,105.0,367,186.0,Dick,Howser,155.0,68.0,R,R,SS,N,0.24848973016512302,0.345263157894737,0.31776077325815505
162,amaroru01,11,940,2155,211,505,75,13,8,156.0,11.0,227,280.0,Ruben,Amaro,170.0,71.0,R,R,SS,N,0.23433874709976799,0.307304785894207,0.292343387470998
2866,gandich01,9,1147,4245,449,1176,173,78,11,557.0,153.0,273,,Chick,Gandil,190.0,73.0,R,R,1B,N,0.277031802120141,0.320717131474104,0.36230859835100104
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
3878,houcksa01,8,641,2659,406,666,106,58,4,,,48,,Sadie,Houck,151.0,67.0,R,R,SS,N,0.250470101541933,0.26376062061322497,0.33847311019180104
6176,officro01,11,899,2413,259,626,101,11,32,242.0,27.0,189,311.0,Rowland,Office,170.0,72.0,L,L,OF,N,0.259428097803564,0.31322059953881604,0.350186489846664
8919,wilforo01,10,959,2690,318,668,97,23,39,261.0,54.0,205,387.0,Rob,Wilfong,180.0,73.0,L,R,2B,N,0.248327137546468,0.301554404145078,0.34498141263940507
1013,brownol02,12,1221,3642,404,964,144,11,102,454.0,30.0,314,616.0,Ollie,Brown,178.0,74.0,R,R,OF,N,0.264689730917079,0.323053589484328,0.3942888522789679
1808,credejo01,9,888,3101,392,787,159,5,140,470.0,4.0,199,459.0,Joe,Crede,195.0,75.0,R,R,3B,N,0.253789100290229,0.298787878787879,0.443727829732344
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
8965,willima04,16,1866,7000,997,1878,338,35,378,1218.0,53.0,469,1363.0,Matt,Williams,205.0,74.0,R,R,3B,N,0.268285714285714,0.314232159592984,0.48857142857142893
2623,fischmi01,10,517,941,109,207,29,6,3,68.0,24.0,92,142.0,Mike,Fischlin,165.0,73.0,R,R,SS,N,0.21997874601487802,0.28944820909971003,0.273113708820404
6319,pacioto01,17,1392,4121,494,1162,232,30,86,503.0,55.0,245,704.0,Tom,Paciorek,215.0,76.0,R,R,OF,N,0.281970395535064,0.32226294090700897,0.415433147294346
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
2104,denorch01,10,808,2162,289,587,103,17,41,196.0,56.0,187,408.0,Chris,Denorfia,195.0,72.0,R,R,OF,N,0.271507863089732,0.32950191570881204,0.391766882516189
7766,smithge01,14,1712,6562,907,1597,252,95,47,,,408,,Germany,Smith,175.0,72.0,R,R,SS,N,0.24337092349893302,0.287661406025825,0.332215787869552
2498,ethiean01,11,1455,4800,641,1367,303,34,162,687.0,29.0,519,938.0,Andre,Ethier,210.0,74.0,L,L,OF,N,0.284791666666667,0.354577928181989,0.46333333333333293
1135,bushdo01,15,1946,7210,1281,1804,186,74,9,436.0,404.0,1158,,Donie,Bush,140.0,66.0,B,R,SS,N,0.250208044382802,0.353967495219885,0.300277392510402
8779,watsobo01,18,1832,6185,802,1826,307,41,184,989.0,27.0,653,796.0,Bob,Watson,201.0,72.0,R,R,1B,N,0.29523039611964397,0.36253290435799895,0.44737267582861795
8641,vizcajo01,17,1820,5379,633,1453,204,47,36,480.0,74.0,378,729.0,Jose,Vizcaino,150.0,73.0,B,R,SS,N,0.270124558468117,0.318047594233108,0.34560327198364005
126,almonbi01,14,1236,3330,390,846,138,25,36,296.0,128.0,250,636.0,Bill,Almon,180.0,75.0,R,R,SS,N,0.25405405405405396,0.306145251396648,0.342942942942943
3969,hunnebi01,5,511,1664,230,452,75,9,9,144.0,67.0,117,111.0,Bill,Hunnefield,165.0,70.0,B,R,2B,N,0.271634615384615,0.319483436271757,0.34375
572,benarma01,8,891,2630,441,714,138,21,54,260.0,105.0,265,454.0,Marvin,Benard,180.0,70.0,L,L,OF,N,0.27148288973384,0.33816925734024195,0.401520912547529
7511,seguida01,14,1456,4847,683,1412,284,16,139,684.0,17.0,524,687.0,David,Segui,170.0,73.0,B,L,1B,N,0.291314214978337,0.36045429156581604,0.442541778419641
9005,wilsoha01,11,1348,4760,884,1461,266,67,244,1063.0,52.0,674,713.0,Hack,Wilson,190.0,66.0,R,R,OF,Player,0.30693277310924394,0.39289657710710296,0.544747899159664
8376,todtph01,7,957,3415,372,880,183,58,57,453.0,29.0,207,229.0,Phil,Todt,175.0,72.0,L,L,1B,N,0.25768667642752596,0.300110436223081,0.39531478770131795
861,boyleja01,12,1087,4232,671,1070,139,54,23,570.0,126.0,326,,Jack,Boyle,190.0,76.0,R,R,C,N,0.252835538752363,0.306274681878017,0.327504725897921
9141,youngbo01,10,687,2447,244,609,68,28,15,137.0,18.0,208,212.0,Bobby,Young,175.0,73.0,L,R,2B,N,0.24887617490805106,0.307721280602637,0.317940335104209
5328,mccarda01,12,632,1493,182,362,68,8,36,175.0,9.0,126,367.0,Dave,McCarty,210.0,77.0,R,L,1B,N,0.242464835900871,0.30142063001853003,0.371064969859344
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
9052,wohlfji01,14,1220,3049,349,793,125,33,21,305.0,89.0,241,376.0,Jim,Wohlford,175.0,71.0,R,R,OF,N,0.26008527386028196,0.314285714285714,0.34339127582814
4692,lavando01,11,1163,3891,338,954,134,45,7,377.0,71.0,209,376.0,Doc,Lavan,151.0,68.0,R,R,SS,N,0.245181187355436,0.283658536585366,0.30814700591107697
2303,dudalu01,8,919,2993,380,723,167,4,152,455.0,6.0,383,847.0,Lucas,Duda,255.0,76.0,L,R,1B,N,0.241563648513197,0.32760663507109,0.45238890745071797
7311,sanchga01,6,700,1998,236,508,126,4,61,266.0,12.0,225,368.0,Gaby,Sanchez,235.0,73.0,R,R,1B,N,0.25425425425425396,0.3297345928924881,0.412912912912913
8217,taubeed01,10,975,2874,351,784,151,9,94,419.0,11.0,255,574.0,Ed,Taubensee,205.0,76.0,L,R,C,N,0.272790535838553,0.332054969638862,0.429714683368128
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
1271,cardele01,15,1941,6707,662,1725,285,49,118,689.0,39.0,522,1135.0,Leo,Cardenas,160.0,71.0,R,R,SS,N,0.257193976442523,0.310831373633974,0.3670791710153571
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
694,blackle01,19,550,1807,173,387,39,23,4,139.0,54.0,162,,Lena,Blackburne,160.0,71.0,R,R,SS,N,0.214167127836193,0.278821736922296,0.267847260653016
314,baileed01,13,1212,3581,432,915,128,15,155,540.0,17.0,545,577.0,Ed,Bailey,205.0,74.0,L,R,C,N,0.25551521921251,0.353853611245759,0.429488969561575
6525,pettiga01,10,1183,3629,568,855,109,49,21,259.0,354.0,521,958.0,Gary,Pettis,165.0,73.0,B,R,OF,N,0.23560209424083803,0.33156626506024106,0.31000275558004997
361,bancrda01,15,1913,7182,1048,2004,320,77,32,591.0,145.0,827,487.0,Dave,Bancroft,160.0,69.0,B,R,SS,Player,0.279030910609858,0.353477337994756,0.358395989974937
5461,mclemma01,18,1832,6192,943,1602,255,47,53,615.0,272.0,875,983.0,Mark,McLemore,175.0,71.0,B,R,2B,N,0.25872093023255804,0.350502334795529,0.3407622739018089
6120,nunezab01,11,1030,2486,286,601,88,19,18,209.0,38.0,250,447.0,Abraham,Nunez,200.0,71.0,B,R,SS,N,0.241753821399839,0.311038011695906,0.314159292035398
358,ballne01,6,502,1613,163,404,56,17,4,151.0,92.0,99,,Neal,Ball,145.0,67.0,R,R,2B,N,0.25046497210167395,0.293808411214953,0.313701177929324
5349,mccorfr01,14,1534,5723,722,1711,334,26,128,951.0,27.0,399,189.0,Frank,McCormick,205.0,76.0,R,R,1B,N,0.298969072164948,0.344658608297942,0.43351389131574297
331,bakerfl01,12,874,2280,285,573,76,13,1,196.0,23.0,382,165.0,Floyd,Baker,160.0,69.0,L,R,3B,N,0.251315789473684,0.35875281743050297,0.29736842105263206
2591,ferriho01,8,1279,4797,472,1145,192,89,40,550.0,89.0,160,550.0,Hobe,Ferris,162.0,68.0,R,R,2B,N,0.23869084844694602,0.263264071010692,0.340838023764853
2535,falkbi01,11,1353,4652,655,1463,300,59,69,784.0,47.0,412,279.0,Bibb,Falk,175.0,72.0,L,L,OF,N,0.31448839208942403,0.370260663507109,0.44883920894239
683,bissode01,5,604,2291,359,699,117,50,66,391.0,17.0,233,269.0,Del,Bissonette,180.0,71.0,L,L,1B,N,0.305106940200786,0.369255150554675,0.48625054561326897
3555,hayesch01,13,1547,5262,580,1379,251,16,144,740.0,47.0,420,918.0,Charlie,Hayes,190.0,72.0,R,R,3B,N,0.262067654884075,0.316613868356213,0.39794754846066105
8045,stonejo01,10,1200,4494,739,1391,268,105,77,707.0,45.0,463,352.0,John,Stone,178.0,73.0,L,R,OF,N,0.30952380952381,0.374016542263466,0.46728971962616794
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
5775,moranbi02,7,634,2076,242,545,88,10,28,202.0,10.0,133,218.0,Billy,Moran,185.0,71.0,R,R,2B,N,0.26252408477842004,0.30692621095518297,0.35500963391136797
4024,irwinch01,9,991,3685,556,986,145,46,16,493.0,180.0,287,173.0,Charlie,Irwin,160.0,70.0,L,R,3B,N,0.267571234735414,0.320493454179255,0.344911804613297
873,bradlsc01,8,604,1648,149,424,75,6,18,184.0,3.0,104,110.0,Scott,Bradley,185.0,71.0,L,R,C,N,0.257281553398058,0.301369863013699,0.342839805825243
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
2203,doerrbo01,14,1865,7093,1094,2042,381,89,223,1247.0,54.0,809,608.0,Bobby,Doerr,175.0,71.0,R,R,2B,Player,0.28788946849006103,0.360794735509997,0.46101790497673795
8785,weavebu01,8,1254,4809,623,1308,198,69,21,421.0,172.0,183,,Buck,Weaver,170.0,71.0,B,R,SS,N,0.27199001871491,0.298677884615385,0.35495945102932
2491,estalbo01,14,680,2196,279,620,106,33,44,308.0,13.0,350,246.0,Bobby,Estalella,180.0,68.0,R,R,OF,N,0.282331511839709,0.380989787902592,0.420765027322404
8887,whitema01,10,940,3104,465,804,129,20,105,423.0,78.0,378,712.0,Mark,Whiten,210.0,75.0,B,R,OF,N,0.259020618556701,0.33946008041355497,0.41494845360824706
6458,pendlte01,14,1893,7032,851,1897,356,39,140,946.0,127.0,486,979.0,Terry,Pendleton,178.0,69.0,B,R,3B,N,0.269766780432309,0.31697259909550396,0.391211604095563
6447,penaca01,13,1493,4949,745,1146,231,26,286,818.0,29.0,817,1577.0,Carlos,Pena,225.0,74.0,L,L,1B,N,0.23156193170337397,0.34044398196323306,0.46211355829460504
8186,tablepa01,11,1202,3911,454,1101,190,25,47,512.0,16.0,375,559.0,Pat,Tabler,175.0,75.0,R,R,1B,N,0.281513679365891,0.34437704153056503,0.37893121963692206
7928,stahlch01,9,1304,5069,858,1546,219,118,36,622.0,189.0,470,270.0,Chick,Stahl,160.0,70.0,L,L,OF,N,0.30499112250937105,0.363964614551363,0.416058394160584
3980,hunteto01,18,2372,8857,1296,2452,498,39,353,1391.0,195.0,661,1741.0,Torii,Hunter,220.0,74.0,R,R,OF,N,0.27684317488991805,0.32706450935070397,0.46144292649881496
1300,carreez01,6,508,1164,174,305,45,9,19,97.0,44.0,96,279.0,Ezequiel,Carrera,185.0,71.0,L,L,OF,N,0.262027491408935,0.318253968253968,0.365120274914089
4487,knoopbo01,8,1153,3622,337,856,129,29,56,331.0,16.0,305,833.0,Bobby,Knoop,170.0,73.0,R,R,2B,N,0.23633351739370498,0.29564553093964896,0.33434566537824395
2720,fossera01,12,924,2957,299,758,117,13,61,324.0,15.0,203,363.0,Ray,Fosse,215.0,74.0,R,R,C,N,0.256340886033142,0.30411392405063303,0.366587757862699
2513,everead01,10,880,2758,334,668,135,15,40,283.0,67.0,174,455.0,Adam,Everett,180.0,72.0,R,R,SS,N,0.242204496011603,0.287175989085948,0.345540246555475
6473,perezed02,10,564,1525,137,386,85,2,40,172.0,1.0,84,234.0,Eddie,Perez,175.0,73.0,R,R,C,N,0.25311475409836104,0.29210689869484197,0.390163934426229
3789,hoffmda01,8,829,2981,361,762,71,52,14,235.0,185.0,226,,Danny,Hoffman,175.0,69.0,L,L,OF,N,0.25561891982556195,0.308076083567197,0.328413284132841
5501,mctamji01,6,813,3102,693,794,135,58,19,334.0,,535,,Jim,McTamany,190.0,68.0,R,R,OF,N,0.255963894261767,0.365411053065713,0.355254674403611
5286,mayje01,9,556,1527,120,357,63,10,15,130.0,1.0,157,293.0,Jerry,May,190.0,74.0,R,R,C,N,0.233791748526523,0.30522565320665096,0.317616240995416
3898,howarfr01,15,1895,6488,864,1774,245,35,382,1119.0,8.0,782,1460.0,Frank,Howard,255.0,79.0,R,R,OF,N,0.273427866831073,0.351581843191197,0.498612823674476
2505,evansdw01,19,2606,8996,1470,2446,483,73,385,1384.0,78.0,1391,1697.0,Dwight,Evans,180.0,74.0,R,R,OF,N,0.271898621609604,0.36940406277077104,0.470208981769675
7023,rizzojo01,4,557,1842,268,497,90,16,61,289.0,7.0,200,197.0,Johnny,Rizzo,190.0,72.0,R,R,OF,N,0.269815418023887,0.341332027424094,0.435396308360478
5154,marsaar01,7,655,2273,267,612,67,19,2,221.0,171.0,173,117.0,Armando,Marsans,157.0,70.0,R,R,OF,N,0.269247690277167,0.320932134096484,0.318081830180378
3719,hidalri01,8,987,3459,531,929,214,19,171,560.0,48.0,358,737.0,Richard,Hidalgo,220.0,75.0,R,R,OF,N,0.268574732581671,0.33717579250720503,0.48973691818444604
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
6826,realmjt01,4,540,1988,255,555,114,16,59,243.0,31.0,122,388.0,J. T.,Realmuto,210.0,73.0,R,R,C,N,0.279175050301811,0.32085308056872,0.441649899396378
9196,zimmery01,13,1637,6228,916,1740,392,22,264,988.0,43.0,613,1268.0,Ryan,Zimmerman,215.0,75.0,R,R,3B,N,0.27938342967244706,0.34395556205233196,0.47655748233782896
895,branyru01,13,1059,2934,405,682,143,8,194,467.0,16.0,403,1118.0,Russell,Branyan,235.0,76.0,L,R,3B,N,0.232447171097478,0.325142343422236,0.485003408316292
4608,lahoujo01,10,791,1925,239,429,68,12,65,218.0,20.0,309,339.0,Joe,Lahoud,198.0,73.0,L,L,OF,N,0.22285714285714303,0.33034914950760996,0.37194805194805197
1501,clarkbo02,12,950,3346,394,858,110,32,20,429.0,54.0,176,218.0,Boileryard,Clarke,170.0,71.0,R,R,C,N,0.256425582785415,0.293583191368541,0.32635983263598306
1353,castijo01,5,666,2320,293,646,86,34,41,249.0,22.0,177,298.0,John,Castino,175.0,71.0,R,R,3B,N,0.278448275862069,0.329595514617541,0.39784482758620704
2719,forsylo01,7,857,2769,349,686,132,12,63,266.0,40.0,295,645.0,Logan,Forsythe,195.0,73.0,R,R,2B,N,0.247742867461177,0.320169712793734,0.3723365836041889
8804,weisal01,9,800,1578,195,346,45,11,7,115.0,55.0,117,299.0,Al,Weis,160.0,72.0,B,R,2B,N,0.219264892268695,0.27315634218289103,0.275031685678074
171,anderbr01,14,1834,6499,1062,1661,338,67,210,761.0,315.0,960,1190.0,Brady,Anderson,170.0,73.0,L,L,OF,N,0.255577781197107,0.351387585467221,0.425142329589168
6393,patteco01,11,1230,4171,571,1050,197,34,118,431.0,218.0,206,933.0,Corey,Patterson,180.0,70.0,L,R,OF,N,0.25173819228002897,0.286954535069682,0.40014385039558903
5023,maciajo01,6,659,1646,201,422,77,17,26,173.0,43.0,93,243.0,Jose,Macias,173.0,70.0,B,R,2B,N,0.256379100850547,0.29614721104082803,0.371202916160389
88,alfoned01,11,1506,5385,777,1532,282,18,146,744.0,53.0,596,617.0,Edgardo,Alfonzo,210.0,71.0,R,R,2B,N,0.28449396471680605,0.35579334559438197,0.42488393686165293
2949,gehrilo01,16,2164,8001,1888,2721,534,163,493,1995.0,102.0,1508,790.0,Lou,Gehrig,200.0,72.0,L,L,1B,Player,0.340082489688789,0.444736565359133,0.6324209473815771
3289,grosswa01,10,1106,3125,373,727,126,9,121,396.0,24.0,482,496.0,Wayne,Gross,210.0,74.0,L,R,1B,N,0.23264,0.33518159135015196,0.39488
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
3894,howarda02,8,645,1583,169,362,57,14,11,148.0,23.0,137,311.0,David,Howard,165.0,72.0,B,R,OF,N,0.228679722046747,0.29011627906976695,0.303221730890714
6579,piersji01,17,1734,5890,811,1604,256,52,104,591.0,115.0,524,583.0,Jim,Piersall,175.0,72.0,R,R,OF,N,0.2723259762309,0.33177424384159604,0.38641765704584
8012,stevele01,12,1012,3332,440,847,185,15,144,531.0,9.0,345,832.0,Lee,Stevens,205.0,76.0,L,L,1B,N,0.254201680672269,0.324177318466141,0.44837935174069604
8158,swarted01,11,725,2880,608,863,120,63,14,,,325,,Ed,Swartwood,198.0,71.0,L,R,OF,N,0.29965277777777805,0.37067082683307295,0.39965277777777797
5252,matsuhi01,9,1236,4442,656,1253,249,12,175,760.0,13.0,547,689.0,Hideki,Matsui,210.0,74.0,L,R,OF,N,0.282080144079244,0.3607937462417321,0.46172895092300803
2702,fondyde01,7,967,3502,437,1000,144,47,69,373.0,84.0,203,526.0,Dee,Fondy,195.0,75.0,L,L,1B,N,0.28555111364934305,0.32469635627530397,0.41262135922330107
212,ansonca01,26,2524,10281,1999,3435,582,142,97,2075.0,,984,330.0,Cap,Anson,227.0,72.0,R,R,1B,Player,0.334111467756055,0.39227696404793605,0.446649158642155
968,brousbe01,6,705,2136,275,561,114,13,87,314.0,15.0,171,466.0,Ben,Broussard,220.0,74.0,L,L,1B,N,0.26264044943820203,0.317295188556567,0.450374531835206
