,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
6950,riceji01,15,2089,8225,1249,2452,373,79,382,1451.0,58.0,670,1423.0,Jim,Rice,200.0,74.0,R,R,OF,Player,0.298115501519757,0.35098369870713897,0.502006079027356
5808,moriage02,13,1076,3671,372,920,147,32,5,376.0,248.0,234,,George,Moriarty,185.0,72.0,R,R,3B,N,0.250612912013075,0.29551856594110104,0.312176518659766
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
6708,pryorgr01,10,789,1883,204,471,85,9,14,146.0,11.0,104,185.0,Greg,Pryor,180.0,72.0,R,R,2B,N,0.250132766861391,0.28938097634625104,0.327137546468401
471,batteea01,12,1141,3586,393,969,150,17,104,449.0,13.0,421,470.0,Earl,Battey,205.0,73.0,R,R,C,N,0.27021751254880105,0.346892937359621,0.40853318460680393
2951,geigega01,12,954,2569,388,633,91,29,77,283.0,62.0,341,466.0,Gary,Geiger,168.0,72.0,L,R,OF,N,0.24639937718956798,0.334707903780069,0.394316854807318
5490,mcphebi01,17,2138,8304,1684,2258,303,189,53,1072.0,,982,,Bid,McPhee,152.0,68.0,R,R,2B,Player,0.27191714836223496,0.34891234115873404,0.37307321772639707
2190,disarga01,11,1086,3744,444,966,186,20,28,355.0,47.0,154,306.0,Gary,Disarcina,170.0,73.0,R,R,SS,N,0.258012820512821,0.287326834273987,0.340811965811966
5597,michage01,9,973,2806,249,642,86,12,15,226.0,22.0,234,421.0,Gene,Michael,183.0,74.0,B,R,SS,N,0.228795438346401,0.288157894736842,0.28403421240199606
4100,jeltzst01,7,727,1749,183,367,46,20,5,130.0,18.0,248,342.0,Steve,Jeltz,180.0,71.0,B,R,SS,N,0.20983419096626602,0.307961942914372,0.267581475128645
8884,whiteje01,12,646,1196,155,303,50,9,21,109.0,57.0,148,174.0,Jerry,White,164.0,70.0,B,R,OF,N,0.253344481605351,0.33556547619047605,0.36287625418060204
6139,obrieda01,5,709,2856,577,805,147,47,20,394.0,321.0,231,327.0,Darby,O'Brien,186.0,73.0,R,R,OF,N,0.281862745098039,0.33560090702947803,0.387254901960784
7959,stargwi01,20,2360,7927,1194,2232,423,55,475,1540.0,17.0,937,1936.0,Willie,Stargell,188.0,74.0,L,L,1B,Player,0.281569320045414,0.35751353790613705,0.528573230730415
2595,fieldce01,13,1470,5157,744,1313,200,7,319,1008.0,2.0,693,1316.0,Cecil,Fielder,230.0,75.0,R,R,1B,N,0.254605390731045,0.342905982905983,0.481675392670157
8976,willite01,21,2292,7706,1798,2654,525,71,521,1839.0,24.0,2021,709.0,Ted,Williams,205.0,75.0,L,R,OF,Player,0.344406955618998,0.480620951989308,0.633791850506099
1971,davalvi01,17,1458,4017,510,1122,160,37,36,329.0,125.0,212,422.0,Vic,Davalillo,150.0,67.0,L,L,OF,N,0.279312920089619,0.31544100260108804,0.364451082897685
4962,ludwiry01,12,1065,3549,454,923,201,8,154,587.0,17.0,339,888.0,Ryan,Ludwick,215.0,74.0,R,L,OF,N,0.26007326007326,0.324588477366255,0.451394759087067
7071,robinja02,9,1382,4877,947,1518,273,54,137,734.0,197.0,740,291.0,Jackie,Robinson,195.0,71.0,R,R,2B,Player,0.311256920237851,0.401993946946769,0.473651835144556
9167,yountro01,19,2856,11008,1632,3142,583,126,251,1406.0,271.0,966,1350.0,Robin,Yount,165.0,72.0,R,R,SS,Player,0.28542877906976694,0.343076666109905,0.4296875
2589,ferreri01,18,1884,6028,687,1692,324,45,28,734.0,29.0,931,277.0,Rick,Ferrell,160.0,70.0,R,R,C,Player,0.280690112806901,0.376921971547636,0.363304578633046
9016,wilsore01,9,602,1765,206,455,84,8,24,189.0,25.0,215,163.0,Red,Wilson,200.0,72.0,R,R,C,N,0.257790368271955,0.338383838383838,0.355240793201133
8036,stiveja01,10,601,1992,348,593,84,46,35,357.0,31.0,133,,Jack,Stivetts,185.0,74.0,R,R,OF,N,0.297690763052209,0.34164705882352897,0.4387550200803211
7516,seitzke01,11,1439,5278,739,1557,285,35,74,613.0,80.0,669,617.0,Kevin,Seitzer,180.0,71.0,R,R,3B,N,0.29499810534293297,0.37430637296115704,0.4043198181129221
7597,shelbjo01,10,1036,3090,389,739,128,24,70,313.0,98.0,182,671.0,John,Shelby,175.0,73.0,B,R,OF,N,0.23915857605177998,0.281479217603912,0.36407766990291296
7145,romanjo01,9,905,2767,355,706,112,10,129,417.0,7.0,414,485.0,John,Romano,205.0,71.0,R,R,C,N,0.255149981929888,0.352090537566803,0.44271774485001797
2774,freemfr01,8,1188,4356,685,1275,285,20,189,684.0,37.0,559,1041.0,Freddie,Freeman,220.0,77.0,L,R,1B,N,0.292699724517906,0.373143438453713,0.497474747474747
8956,williji01,10,1457,5485,780,1508,242,138,49,796.0,151.0,474,531.0,Jimmy,Williams,175.0,69.0,R,R,2B,N,0.27493163172288104,0.332606141970129,0.39617137648131295
5530,melesa01,9,1046,3437,406,916,168,39,80,544.0,15.0,311,342.0,Sam,Mele,183.0,73.0,R,R,OF,N,0.266511492580739,0.327374599786553,0.40791387838230997
2495,etchean01,16,948,2618,245,615,101,17,49,309.0,13.0,246,529.0,Andy,Etchebarren,190.0,73.0,R,R,C,N,0.234912146676853,0.30062849162011196,0.34262796027501896
114,alleyge01,10,1195,3927,442,999,140,44,55,342.0,63.0,300,622.0,Gene,Alley,160.0,70.0,R,R,SS,N,0.25439266615737194,0.307310149041874,0.35446906035141296
6201,oliveal01,17,2368,9049,1189,2743,529,77,219,1326.0,84.0,535,756.0,Al,Oliver,195.0,72.0,L,L,OF,N,0.303127417394187,0.342028380634391,0.45121007846170796
8375,toddal01,11,863,2785,286,768,119,29,35,366.0,18.0,104,243.0,Al,Todd,198.0,73.0,R,R,C,N,0.27576301615798904,0.301834544825199,0.3770197486535011
7191,rossda01,14,883,2280,254,521,116,5,106,314.0,3.0,287,735.0,David,Ross,230.0,74.0,R,R,C,N,0.22850877192982502,0.314764316322556,0.423245614035088
4422,kinerra01,9,1472,5205,971,1451,216,39,369,1015.0,22.0,1011,749.0,Ralph,Kiner,195.0,74.0,R,R,OF,Player,0.278770413064361,0.396074646074646,0.547934678194044
1558,clinege01,9,870,2328,314,645,85,24,5,187.0,71.0,169,291.0,Gene,Clines,170.0,69.0,R,R,OF,N,0.277061855670103,0.325991189427313,0.340635738831615
2406,egandi01,8,917,3080,374,767,87,29,4,292.0,167.0,291,237.0,Dick,Egan,162.0,71.0,R,R,2B,N,0.249025974025974,0.31385345594778996,0.3
2535,falkbi01,11,1353,4652,655,1463,300,59,69,784.0,47.0,412,279.0,Bibb,Falk,175.0,72.0,L,L,OF,N,0.31448839208942403,0.370260663507109,0.44883920894239
5746,moorech02,14,1334,4033,456,1052,187,43,36,408.0,51.0,346,470.0,Charlie,Moore,180.0,71.0,R,R,C,N,0.26084800396727,0.319250970541219,0.35531862137366704
8835,werthja01,15,1583,5484,883,1465,300,22,229,799.0,132.0,764,1450.0,Jayson,Werth,235.0,77.0,R,R,OF,N,0.267140773158279,0.356754161331626,0.45514223194748404
886,brandro01,8,568,1345,108,322,34,7,3,106.0,20.0,112,126.0,Ron,Brand,167.0,67.0,R,R,C,N,0.239405204460967,0.29787234042553196,0.2817843866171
778,bondsba01,21,2986,9847,2227,2935,601,77,762,1996.0,514.0,2558,1539.0,Barry,Bonds,185.0,73.0,L,L,OF,N,0.298060322940997,0.442805320435308,0.606885345790596
3245,greerru01,8,1027,3829,643,1166,258,25,119,614.0,31.0,519,555.0,Rusty,Greer,190.0,72.0,L,L,OF,N,0.304518150953252,0.387534498620055,0.47819273961869896
6779,ramirar01,17,2194,8136,1098,2303,495,24,386,1417.0,29.0,633,1238.0,Aramis,Ramirez,205.0,73.0,R,R,3B,N,0.283062930186824,0.33481582848671504,0.49213372664700106
970,broutda01,25,1676,6726,1529,2303,462,206,107,1301.0,,840,238.0,Dan,Brouthers,207.0,74.0,L,L,1B,Player,0.34240261671127,0.415411049431668,0.52007136485281
1402,cespeyo01,6,826,3160,472,865,172,24,163,524.0,43.0,238,727.0,Yoenis,Cespedes,220.0,70.0,R,R,OF,N,0.27373417721519,0.324602707474985,0.49810126582278497
7058,robinbr01,22,2896,10654,1232,2848,482,68,268,1357.0,28.0,860,990.0,Brooks,Robinson,180.0,73.0,R,R,3B,Player,0.267317439459358,0.322042730588848,0.400788436268068
941,brinked01,14,1845,6045,550,1355,201,38,60,461.0,30.0,444,845.0,Ed,Brinkman,170.0,72.0,R,R,SS,N,0.224152191894127,0.277238403451996,0.299751861042184
4050,jacksra01,9,955,3203,412,835,115,44,103,415.0,36.0,281,382.0,Randy,Jackson,180.0,73.0,R,R,3B,N,0.260693100218545,0.32032146957520097,0.42054324071183297
5553,mercejo03,6,821,2710,291,693,150,15,55,277.0,13.0,222,496.0,Jordy,Mercer,210.0,75.0,R,R,SS,N,0.255719557195572,0.312073669849932,0.383025830258303
4051,jacksre01,20,2820,9864,1551,2584,463,49,563,1702.0,228.0,1375,2597.0,Reggie,Jackson,195.0,72.0,L,L,OF,Player,0.26196269261962696,0.35225553874899895,0.490064882400649
5659,millewa02,8,769,2244,322,623,79,35,8,221.0,128.0,318,244.0,Ward,Miller,177.0,71.0,L,R,OF,N,0.277629233511586,0.367291178766589,0.354723707664884
3521,hartzro01,10,1290,4548,503,1146,112,55,12,397.0,182.0,455,,Roy,Hartzell,155.0,68.0,L,R,OF,N,0.25197889182058,0.320007995202878,0.30870712401055395
3775,hodapjo01,8,791,2826,378,880,169,34,28,429.0,18.0,163,136.0,Johnny,Hodapp,185.0,72.0,R,R,2B,N,0.311394196744515,0.34894613583138206,0.4249823071479121
5124,mantlmi01,17,2401,8102,1677,2415,344,72,536,1509.0,153.0,1733,1710.0,Mickey,Mantle,195.0,71.0,B,R,OF,Player,0.29807454949395196,0.421759023894255,0.5567761046655151
2510,evansst01,7,978,3359,478,963,175,67,32,466.0,86.0,359,353.0,Steve,Evans,175.0,70.0,L,L,OF,N,0.286692467996428,0.355567509413663,0.40726406668651394
8408,torreyo01,12,907,2875,306,737,162,12,56,339.0,19.0,222,544.0,Yorvit,Torrealba,200.0,71.0,R,R,C,N,0.25634782608695605,0.309654504359057,0.379478260869565
8604,venturo01,15,2079,7064,1006,1885,338,14,294,1182.0,24.0,1075,1179.0,Robin,Ventura,185.0,73.0,L,R,3B,N,0.266845979614949,0.363681041897039,0.443516421291053
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
6073,nilesha01,4,608,2270,279,561,58,24,12,152.0,107.0,163,202.0,Harry,Niles,175.0,68.0,R,R,OF,N,0.24713656387665198,0.29757501027538,0.309691629955947
1603,colemgo01,8,773,2384,282,650,102,11,98,387.0,9.0,177,333.0,Gordy,Coleman,215.0,75.0,L,R,1B,N,0.27265100671140896,0.322920734088247,0.44798657718120793
6476,perezhe01,6,547,1488,162,381,63,11,37,162.0,64.0,63,319.0,Hernan,Perez,215.0,73.0,R,R,2B,N,0.25604838709677397,0.28626692456479697,0.38776881720430106
9080,woodsal01,9,618,1986,233,538,98,14,35,196.0,23.0,167,180.0,Al,Woods,190.0,75.0,L,L,OF,N,0.270896273917422,0.32745006967022805,0.38721047331319197
4078,jamiech01,17,1779,6560,1062,1990,322,80,18,552.0,131.0,748,345.0,Charlie,Jamieson,165.0,68.0,L,L,OF,N,0.303353658536585,0.374657909140668,0.38506097560975605
28,adamsbo03,13,1281,4019,591,1082,188,49,37,303.0,67.0,414,447.0,Bobby,Adams,160.0,70.0,R,R,3B,N,0.269221199303309,0.33746898263027303,0.36800199054491206
8427,travice01,14,1328,4914,665,1544,265,78,27,657.0,23.0,402,291.0,Cecil,Travis,185.0,73.0,L,R,3B,N,0.314204314204314,0.36606471030850296,0.416361416361416
200,andresh01,7,569,1704,196,375,76,4,86,263.0,7.0,191,515.0,Shane,Andrews,215.0,73.0,R,R,3B,N,0.22007042253521103,0.29868073878628004,0.42077464788732394
4634,landera01,7,596,1230,134,291,32,17,4,83.0,54.0,100,123.0,Rafael,Landestoy,165.0,70.0,B,R,2B,N,0.236585365853659,0.293984962406015,0.3
161,amarial01,6,702,1750,171,404,67,16,21,169.0,39.0,109,295.0,Alexi,Amarista,160.0,66.0,L,R,2B,N,0.230857142857143,0.27595481441635306,0.32342857142857107
3582,heathmi02,13,1325,4212,462,1061,173,27,86,469.0,54.0,278,616.0,Mike,Heath,180.0,71.0,R,R,C,N,0.25189933523266894,0.29821826280623603,0.3670465337132
826,bottoji01,15,1991,7471,1177,2313,465,151,219,1422.0,58.0,664,591.0,Jim,Bottomley,180.0,72.0,L,L,1B,Player,0.309597108820774,0.36594960049170205,0.500200776335163
5547,menkede01,12,1598,5071,605,1270,225,40,101,606.0,34.0,698,853.0,Denis,Menke,185.0,72.0,R,R,3B,N,0.250443699467561,0.3411336453458139,0.370341155590613
8347,thronfa01,9,521,1302,152,307,48,12,29,137.0,23.0,127,284.0,Faye,Throneberry,185.0,71.0,L,R,OF,N,0.2357910906298,0.30370888733379997,0.357910906298003
4330,kellejo01,17,1853,7006,1421,2220,358,194,65,1194.0,443.0,911,430.0,Joe,Kelley,190.0,71.0,R,R,OF,Player,0.31687125321153303,0.39547808513325805,0.451184698829575
422,barrema02,9,941,3378,418,938,163,9,18,314.0,57.0,304,209.0,Marty,Barrett,175.0,70.0,R,R,2B,N,0.277679100059207,0.337316675719718,0.347246891651865
3649,hermaba01,19,1552,5603,882,1818,399,110,181,997.0,94.0,520,553.0,Babe,Herman,190.0,76.0,L,L,OF,N,0.324469034445833,0.38183896782622906,0.5318579332500449
1394,cedenro02,9,875,2565,265,629,116,20,40,239.0,39.0,146,567.0,Ronny,Cedeno,195.0,72.0,R,R,SS,N,0.24522417153996104,0.28587237181851693,0.35282651072124804
9117,wyrosjo01,12,1221,4240,525,1149,209,45,58,481.0,33.0,482,437.0,Johnny,Wyrostek,180.0,74.0,L,R,OF,N,0.270990566037736,0.345404489623041,0.38254716981132103
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
3233,greenle01,11,1136,2956,461,788,138,27,47,253.0,78.0,368,260.0,Lenny,Green,170.0,71.0,L,L,OF,N,0.266576454668471,0.34777376654633,0.379228687415426
8833,wertdo01,8,1110,3840,417,929,129,15,77,366.0,22.0,389,529.0,Don,Wert,162.0,70.0,R,R,3B,N,0.24192708333333302,0.31165760227003997,0.34348958333333296
3429,handlle01,11,968,3356,418,902,122,45,15,297.0,68.0,267,204.0,Lee,Handley,160.0,67.0,R,R,3B,N,0.268772348033373,0.32266077836047496,0.345351609058403
7190,rossco01,12,1073,3453,449,904,211,13,132,508.0,33.0,282,800.0,Cody,Ross,195.0,71.0,R,L,OF,N,0.26180133217492,0.31753681392235605,0.44512018534607595
1111,burnsja02,6,890,3516,541,980,199,31,44,417.0,63.0,376,299.0,Jack,Burns,175.0,70.0,L,L,1B,N,0.27872582480090996,0.34840698869475895,0.39050056882821393
4895,lombaer01,16,1853,5855,601,1792,277,27,190,990.0,8.0,430,262.0,Ernie,Lombardi,230.0,75.0,R,R,C,Player,0.306063193851409,0.35354017501988894,0.45994876174210103
1336,cashda01,11,1422,5554,732,1571,243,56,21,426.0,120.0,424,309.0,Dave,Cash,170.0,71.0,R,R,2B,N,0.282859200576161,0.33372365339578497,0.358120273676629
7753,smithdw01,7,813,1807,244,497,88,20,46,226.0,42.0,150,334.0,Dwight,Smith,175.0,71.0,L,R,OF,N,0.275041505257333,0.330608073582013,0.422246817930271
3911,howelja02,14,941,2639,345,632,129,16,108,337.0,14.0,300,626.0,Jack,Howell,180.0,72.0,L,R,3B,N,0.23948465327775698,0.31711466485199,0.42326638878363
1148,butlebi03,9,1414,5105,592,1479,322,5,147,728.0,5.0,500,840.0,Billy,Butler,260.0,72.0,R,R,1B,N,0.28971596474045097,0.353077609277431,0.44113614103819804
8682,walkech01,13,526,1217,150,299,37,7,17,116.0,67.0,109,212.0,Chico,Walker,170.0,69.0,B,R,2B,N,0.245686113393591,0.307692307692308,0.32949876746097
2920,garrewa01,9,1092,3285,438,786,107,22,61,340.0,38.0,561,529.0,Wayne,Garrett,175.0,71.0,L,R,3B,N,0.23926940639269398,0.35023400936037397,0.34094368340943704
5798,morgajo02,21,2649,9277,1650,2517,449,96,268,1133.0,689.0,1865,1015.0,Joe,Morgan,160.0,67.0,L,R,2B,Player,0.271316158240811,0.393286663076647,0.42707771909022296
4904,longhe01,15,1875,7678,1456,2129,342,97,91,1055.0,537.0,612,462.0,Herman,Long,160.0,68.0,L,R,SS,N,0.277285751497786,0.33063932448733396,0.382651732221933
7550,seymocy01,17,1529,5686,737,1724,229,96,52,799.0,222.0,354,361.0,Cy,Seymour,200.0,72.0,L,L,OF,N,0.3032008441786839,0.344039735099338,0.404678156876539
7884,spangal01,12,912,2267,307,594,87,26,21,175.0,37.0,295,234.0,Al,Spangler,175.0,72.0,L,L,OF,N,0.262020291133657,0.34699453551912607,0.35112483458315
4568,kryhodi01,6,569,1794,203,475,85,14,45,231.0,5.0,119,163.0,Dick,Kryhoski,182.0,74.0,L,L,1B,N,0.264771460423634,0.310507056978568,0.403010033444816
2184,dimagvi01,9,1110,3849,491,959,209,24,125,584.0,79.0,412,837.0,Vince,DiMaggio,183.0,71.0,R,R,OF,N,0.24915562483762,0.321755456465618,0.413354117952715
8653,vottojo01,11,1575,5563,930,1729,372,19,269,897.0,74.0,1104,1188.0,Joey,Votto,220.0,74.0,L,R,1B,N,0.310803523278806,0.424928753562322,0.529570375696567
2413,eisenji01,16,1422,3995,492,1160,221,39,52,477.0,105.0,324,435.0,Jim,Eisenreich,180.0,71.0,L,L,OF,N,0.290362953692115,0.343598055105348,0.40425531914893603
5150,marreel01,9,724,1906,262,463,99,12,66,261.0,56.0,168,372.0,Eli,Marrero,180.0,73.0,R,R,C,N,0.242917103882476,0.30424300867888104,0.41133263378803797
9003,wilsogl01,11,1201,4151,451,1098,209,26,98,521.0,27.0,253,672.0,Glenn,Wilson,190.0,73.0,R,R,OF,N,0.264514574801253,0.306766575840145,0.39821729703685904
7000,ripkebi01,11,912,2729,287,674,121,6,20,229.0,25.0,174,332.0,Billy,Ripken,180.0,73.0,R,R,2B,N,0.24697691462074,0.292111608680675,0.317698790765848
6453,penato01,17,1988,6489,667,1687,298,27,107,708.0,80.0,455,846.0,Tony,Pena,175.0,72.0,R,R,C,N,0.259978425026969,0.308467741935484,0.36369240252735396
7445,schofdi02,13,1368,4299,505,989,137,32,56,353.0,120.0,446,684.0,Dick,Schofield,175.0,70.0,R,R,SS,N,0.230053500814143,0.302423603793467,0.315887415678065
8377,tolanbo01,14,1282,4238,572,1121,173,34,86,497.0,193.0,258,587.0,Bobby,Tolan,170.0,71.0,L,L,OF,N,0.264511562057574,0.30671708185053403,0.38225578102878705
679,birmijo01,8,771,2633,284,667,89,27,7,265.0,108.0,129,,Joe,Birmingham,185.0,70.0,R,R,OF,N,0.25332320546904696,0.28819695872556106,0.31560957083175106
2013,daviskh01,5,775,2726,425,676,143,8,193,497.0,18.0,261,814.0,Khris,Davis,195.0,70.0,R,R,OF,N,0.247982391782832,0.313692668228992,0.518708730741012
2636,fiskca01,24,2499,8756,1276,2356,421,47,376,1330.0,128.0,849,1386.0,Carlton,Fisk,200.0,75.0,R,R,C,Player,0.269072635906807,0.333680374804789,0.456715395157606
6897,remseja01,12,578,2353,366,573,69,39,9,,,71,,Jack,Remsen,189.0,71.0,R,R,OF,N,0.24351891202719897,0.265676567656766,0.317467063323417
8138,suthega01,12,1031,3104,308,754,109,10,24,239.0,11.0,207,219.0,Gary,Sutherland,185.0,72.0,R,R,2B,N,0.24291237113402103,0.29024463908184805,0.30766752577319606
7924,squirmi01,10,779,1580,211,411,53,10,6,141.0,45.0,143,108.0,Mike,Squires,185.0,71.0,L,L,1B,N,0.260126582278481,0.32153221125943104,0.31772151898734197
6509,peterca01,7,536,1170,106,269,44,5,19,122.0,4.0,101,195.0,Cap,Peterson,195.0,74.0,R,R,OF,N,0.22991452991452999,0.29110936270653004,0.324786324786325
8732,wardaa01,11,1059,3611,457,966,158,54,50,447.0,36.0,339,457.0,Aaron,Ward,160.0,70.0,R,R,2B,N,0.267515923566879,0.330379746835443,0.3827194682913321
6591,pinelba01,9,774,2617,327,723,101,33,5,298.0,71.0,182,162.0,Babe,Pinelli,165.0,69.0,R,R,3B,N,0.27627053878486796,0.32332976062879604,0.34581581964081
2309,duffyhu01,18,1737,7044,1554,2293,325,119,106,1302.0,574.0,664,268.0,Hugh,Duffy,168.0,67.0,R,R,OF,Player,0.325525269733106,0.38362740010378793,0.4505962521294721
7549,seyboso01,9,997,3685,478,1085,218,54,51,556.0,66.0,293,298.0,Socks,Seybold,175.0,71.0,R,R,OF,N,0.29443690637720504,0.34640522875817004,0.42442333785617403
6160,oconnja01,23,1452,5383,714,1418,201,66,19,738.0,219.0,302,,Jack,O'Connor,170.0,70.0,R,R,C,N,0.26342188370797,0.302550571679859,0.335872190228497
8930,wilkiri01,10,720,2114,280,515,95,7,81,275.0,9.0,278,571.0,Rick,Wilkins,210.0,74.0,L,R,C,N,0.243614001892148,0.331521739130435,0.410122989593188
4610,lairdge01,12,799,2452,314,597,137,9,38,238.0,21.0,193,494.0,Gerald,Laird,230.0,73.0,R,R,C,N,0.24347471451876,0.29867674858223103,0.353181076672104
1560,clinety01,11,892,1834,251,437,53,25,6,125.0,22.0,153,262.0,Ty,Cline,170.0,72.0,L,L,OF,N,0.23827699018538698,0.296930045294414,0.30425299890948704
2827,gaettga01,19,2507,8951,1130,2280,443,39,360,1341.0,96.0,634,1602.0,Gary,Gaetti,180.0,72.0,R,R,3B,N,0.254720143000782,0.304016692749087,0.433582839906156
2305,duffech01,4,508,1943,314,518,67,33,35,281.0,110.0,180,,Charlie,Duffee,151.0,65.0,R,R,OF,N,0.266598044261451,0.328780028261894,0.389089037570767
1396,cepedor01,16,2124,7927,1131,2351,417,27,379,1365.0,142.0,588,1169.0,Orlando,Cepeda,210.0,74.0,R,R,1B,Player,0.29658130440267405,0.345155607751028,0.49943231991926296
4903,longda02,12,1013,3020,384,805,135,33,132,467.0,10.0,353,460.0,Dale,Long,205.0,76.0,L,L,1B,N,0.266556291390728,0.343314556774385,0.46423841059602605
17,abreujo02,4,742,2913,398,858,180,13,146,488.0,8.0,209,624.0,Jose,Abreu,255.0,75.0,R,R,1B,N,0.294541709577755,0.341768097373479,0.5156196361139721
2378,easleda01,16,1706,5484,735,1386,287,27,163,684.0,114.0,510,935.0,Damion,Easley,155.0,71.0,R,R,2B,N,0.25273522975929996,0.31631631631631607,0.40408460977388794
4622,lamarbi01,10,550,2040,303,633,114,23,19,245.0,25.0,86,78.0,Bill,Lamar,185.0,73.0,L,R,OF,N,0.31029411764705894,0.338193791157103,0.4166666666666671
222,archeji01,14,847,2646,246,660,106,34,16,296.0,36.0,124,283.0,Jimmy,Archer,168.0,70.0,R,R,C,N,0.249433106575964,0.283032490974729,0.33333333333333304
9011,wilsomo01,11,1403,5094,731,1397,227,71,67,438.0,327.0,282,866.0,Mookie,Wilson,170.0,70.0,B,R,OF,N,0.274244208873184,0.312313988095238,0.38614055751864895
7671,simmoal01,20,2215,8759,1507,2927,539,149,307,1827.0,88.0,615,737.0,Al,Simmons,190.0,71.0,R,R,OF,Player,0.334170567416372,0.37785363772135705,0.534878410777486
4205,jonesda01,17,1090,3774,643,1020,98,40,9,288.0,207.0,478,,Davy,Jones,165.0,70.0,L,R,OF,N,0.27027027027027,0.352304797742239,0.32458929517753
8432,traynpi01,17,1941,7559,1183,2416,371,164,58,1273.0,158.0,472,278.0,Pie,Traynor,170.0,72.0,R,R,3B,Player,0.31961899722185494,0.35960652471672294,0.435110464347136
9200,ziskri01,12,1453,5144,681,1477,245,26,207,792.0,8.0,533,910.0,Richie,Zisk,200.0,73.0,R,R,OF,N,0.287130637636081,0.35406024308613704,0.465590979782271
2801,fryeje01,9,667,2155,316,626,135,11,16,194.0,56.0,212,279.0,Jeff,Frye,180.0,69.0,R,R,2B,N,0.290487238979118,0.354034643008027,0.385614849187935
5768,moraljo01,11,733,1305,126,375,68,6,26,207.0,0.0,89,182.0,Jose,Morales,187.0,71.0,R,R,1B,N,0.28735632183908,0.332855093256815,0.408429118773946
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
7022,rizzoan01,7,1061,3902,574,1054,233,15,191,635.0,52.0,510,734.0,Anthony,Rizzo,240.0,75.0,L,L,1B,N,0.27011788826243,0.35448776065276505,0.48436699128652
6661,powelbo01,16,2042,6681,889,1776,270,11,339,1187.0,20.0,1001,1226.0,Boog,Powell,230.0,76.0,L,R,1B,N,0.265828468792097,0.36149440249934894,0.461757221972759
3110,gonzaca01,10,1332,4888,800,1403,299,40,231,775.0,122.0,430,1188.0,Carlos,Gonzalez,220.0,73.0,L,L,OF,N,0.28702945990179995,0.344678450545318,0.506342062193126
2809,fuldsa01,8,599,1354,177,308,60,18,12,112.0,67.0,153,227.0,Sam,Fuld,180.0,69.0,L,L,OF,N,0.22747415066469698,0.305905773059058,0.324963072378139
4458,kleinre01,7,584,1665,146,354,45,20,3,135.0,42.0,153,,Red,Kleinow,165.0,70.0,R,R,C,N,0.212612612612613,0.278877887788779,0.26906906906906897
6366,parkewe01,8,1288,4157,548,1110,194,32,64,470.0,60.0,532,615.0,Wes,Parker,180.0,73.0,B,L,1B,N,0.267019485205677,0.350181275325229,0.375270627856627
3782,hodgira01,9,530,1689,198,481,79,24,4,188.0,7.0,97,63.0,Ralph,Hodgin,167.0,70.0,L,R,OF,N,0.28478389579632896,0.323628219484882,0.36708111308466496
5049,mageele01,8,1015,3741,467,1031,133,54,12,277.0,186.0,265,208.0,Lee,Magee,165.0,71.0,B,R,2B,N,0.27559476075915507,0.323514727908138,0.34963913392141105
7113,roeniga01,12,1064,2708,367,670,135,4,121,410.0,16.0,406,428.0,Gary,Roenicke,205.0,75.0,R,R,OF,N,0.247415066469719,0.34553628773281997,0.434268833087149
4666,larkiba01,18,2180,7937,1329,2340,441,76,198,960.0,379.0,939,817.0,Barry,Larkin,185.0,72.0,R,R,SS,Player,0.29482172105329496,0.369423163587201,0.444374448784175
2479,escobal02,10,1437,5307,605,1367,224,54,41,442.0,174.0,231,776.0,Alcides,Escobar,205.0,73.0,R,R,SS,N,0.257584322592802,0.288551823763091,0.34332014320708504
2499,ettenni01,9,937,3320,426,921,167,25,89,526.0,22.0,480,199.0,Nick,Etten,198.0,74.0,L,L,1B,N,0.277409638554217,0.368684210526316,0.423192771084337
6625,polangr01,4,624,2237,326,565,130,16,72,287.0,78.0,226,476.0,Gregory,Polanco,235.0,77.0,L,L,OF,N,0.25257040679481396,0.321153065367438,0.421546714349575
2667,flickel01,12,1483,5597,950,1752,268,164,48,756.0,330.0,597,567.0,Elmer,Flick,168.0,69.0,L,R,OF,Player,0.313024834732893,0.37923797223119105,0.445238520636055
6948,riceha01,10,1034,3740,620,1118,186,63,48,506.0,59.0,376,194.0,Harry,Rice,185.0,69.0,L,R,OF,N,0.298930481283422,0.36297376093294503,0.420855614973262
