,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
7883,spande01,10,1359,5326,773,1498,265,72,71,490.0,185.0,515,716.0,Denard,Span,210.0,72.0,L,L,OF,N,0.281261734885468,0.3446327683615819,0.39804731505820506
281,austiji01,20,1580,5388,661,1328,174,76,13,390.0,244.0,592,,Jimmy,Austin,155.0,67.0,B,R,3B,N,0.246473645137342,0.321070234113712,0.314216778025241
3779,hodgegi01,20,2071,7030,1105,1921,295,48,370,1274.0,63.0,943,1137.0,Gil,Hodges,200.0,73.0,R,R,1B,N,0.27325746799431,0.35921234165307897,0.486770981507824
485,bautijo02,14,1798,6051,1022,1496,312,17,344,975.0,70.0,1032,1394.0,Jose,Bautista,205.0,72.0,R,R,3B,N,0.247231862502066,0.35691091345475107,0.474962816063461
2948,gehrich01,18,2323,8860,1774,2839,574,146,184,1427.0,181.0,1186,372.0,Charlie,Gehringer,180.0,71.0,L,R,2B,Player,0.320428893905192,0.400656977901652,0.480474040632054
8645,vogtst01,5,521,1643,181,413,82,9,57,218.0,1.0,139,305.0,Stephen,Vogt,225.0,72.0,L,R,C,N,0.25136944613511897,0.30976430976431,0.41631162507608005
8481,turnete01,18,1659,5921,699,1499,207,77,8,528.0,256.0,435,,Terry,Turner,149.0,68.0,R,R,SS,N,0.253166694815065,0.304279421019509,0.318189495017733
4369,kendafr01,11,877,2576,170,603,86,11,31,244.0,5.0,189,240.0,Fred,Kendall,185.0,73.0,R,R,C,N,0.234083850931677,0.28643761301989196,0.31211180124223603
7423,schilch01,4,541,1969,230,470,76,5,23,146.0,11.0,176,236.0,Chuck,Schilling,160.0,70.0,R,R,2B,N,0.23869984763839497,0.301165501165501,0.31742001015744
4903,longda02,12,1013,3020,384,805,135,33,132,467.0,10.0,353,460.0,Dale,Long,205.0,76.0,L,L,1B,N,0.266556291390728,0.343314556774385,0.46423841059602605
5617,millake01,11,1427,4688,648,1284,296,15,170,699.0,7.0,564,838.0,Kevin,Millar,195.0,73.0,R,R,1B,N,0.273890784982935,0.351865955826352,0.45221843003413
6294,ottme01,21,2730,9456,1859,2876,488,72,511,1860.0,89.0,1708,896.0,Mel,Ott,170.0,69.0,L,R,OF,Player,0.30414551607445,0.410605517735579,0.533100676818951
6895,reitzke01,10,1344,4777,366,1243,243,12,68,548.0,10.0,184,518.0,Ken,Reitz,180.0,72.0,R,R,3B,N,0.260205149675529,0.287643620237855,0.35880259577140505
3178,graceea01,8,627,1877,169,493,83,10,31,251.0,1.0,185,130.0,Earl,Grace,175.0,72.0,L,R,C,N,0.26265316995205107,0.328806983511154,0.367075119872136
1255,cannich01,14,740,1950,132,458,66,12,18,169.0,3.0,241,354.0,Chris,Cannizzaro,190.0,72.0,R,R,C,N,0.23487179487179502,0.319032405294386,0.308717948717949
4845,linzph01,6,519,1372,185,322,64,4,11,96.0,13.0,112,195.0,Phil,Linz,180.0,73.0,R,R,2B,N,0.23469387755101997,0.29245283018867896,0.311224489795918
1993,davisch02,10,1296,4619,678,1099,216,5,283,743.0,19.0,513,1696.0,Chris,Davis,230.0,75.0,L,R,1B,N,0.237930287941113,0.3141075604053,0.470664646027279
1056,bucknbi01,21,2517,9397,1077,2715,498,49,174,1208.0,183.0,450,453.0,Bill,Buckner,185.0,72.0,L,L,1B,N,0.288921996381824,0.32141769066720804,0.40789613706502104
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
5129,manushe01,16,2008,7654,1287,2524,491,160,110,1183.0,114.0,506,345.0,Heinie,Manush,200.0,73.0,L,L,OF,Player,0.32976221583485804,0.37132352941176505,0.4788345962895221
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
3126,gonzare01,13,705,1539,185,368,59,4,19,136.0,23.0,161,230.0,Rene,Gonzales,180.0,75.0,R,R,SS,N,0.23911630929174804,0.311176470588235,0.319688109161793
5420,mcguide01,28,1781,6291,770,1750,300,79,45,,,515,,Deacon,McGuire,185.0,73.0,R,R,C,N,0.278175170879034,0.33279459300617104,0.37243681449689997
2001,davisha01,22,1755,6653,1001,1841,361,145,75,951.0,285.0,525,,Harry,Davis,180.0,70.0,R,R,1B,N,0.276717270404329,0.329618278071886,0.408387193747182
5313,mcbriba01,10,1071,3853,548,1153,167,55,63,430.0,183.0,248,457.0,Bake,McBride,190.0,74.0,L,R,OF,N,0.299247339735271,0.341623994147769,0.42019205813651705
6548,phillda01,21,1904,6296,789,1700,276,72,84,729.0,101.0,594,551.0,Dave,Philley,188.0,72.0,B,R,OF,N,0.270012706480305,0.33294629898403494,0.3767471410419311
6500,perryge01,12,1193,3144,383,832,150,11,59,396.0,142.0,328,374.0,Gerald,Perry,180.0,71.0,L,R,1B,N,0.264631043256997,0.33410138248847904,0.37563613231552206
4578,kuheljo01,17,2104,7984,1236,2212,412,111,131,1049.0,178.0,980,612.0,Joe,Kuhel,180.0,72.0,L,L,1B,N,0.27705410821643295,0.356091030789826,0.405686372745491
6202,olivebo01,10,847,2914,293,745,102,19,94,419.0,17.0,156,562.0,Bob,Oliver,205.0,75.0,R,R,1B,N,0.25566231983527804,0.293485342019544,0.40048043925875104
8650,vosmijo01,14,1414,5472,818,1682,335,92,65,874.0,23.0,514,272.0,Joe,Vosmik,185.0,72.0,R,R,OF,N,0.30738304093567304,0.36685599732709706,0.4378654970760229
1073,bumbral01,13,1496,5053,778,1422,220,52,54,402.0,254.0,471,709.0,Al,Bumbry,170.0,68.0,L,R,OF,N,0.28141698001187393,0.34268645908761797,0.377597466851375
3525,haselbi01,13,589,1606,185,416,94,3,47,210.0,9.0,114,300.0,Bill,Haselman,205.0,75.0,R,R,C,N,0.259028642590286,0.30813953488372103,0.409090909090909
2792,fribebe01,14,1299,4169,544,1170,181,44,38,471.0,51.0,471,498.0,Bernie,Friberg,178.0,71.0,R,R,2B,N,0.280642840009595,0.353663793103448,0.372511393619573
4037,jacksbo01,8,694,2393,341,598,86,14,141,415.0,82.0,200,841.0,Bo,Jackson,220.0,73.0,R,R,OF,N,0.249895528625157,0.307751639028153,0.47430004178855
748,boccajo01,11,551,1462,117,320,56,5,26,148.0,3.0,96,246.0,John,Boccabella,195.0,73.0,R,R,1B,N,0.218878248974008,0.26700898587933203,0.317373461012312
8791,webstmi01,12,1265,3419,504,900,150,55,70,342.0,160.0,325,578.0,Mitch,Webster,185.0,72.0,B,L,OF,N,0.26323486399532003,0.32719017094017105,0.400701959637321
1099,burleri01,13,1346,5139,656,1401,256,23,50,449.0,72.0,420,477.0,Rick,Burleson,165.0,70.0,R,R,SS,N,0.27262113251605397,0.327576902320561,0.36057598754621506
2183,dimagjo01,15,1736,6821,1390,2214,389,131,361,1537.0,30.0,790,369.0,Joe,DiMaggio,193.0,74.0,R,R,OF,Player,0.324585837853687,0.394691893312311,0.5788007623515611
2613,finigji01,5,512,1600,195,422,74,17,19,168.0,8.0,190,176.0,Jim,Finigan,175.0,71.0,R,R,3B,N,0.26375,0.341899441340782,0.366875
3822,hollato01,11,1118,3191,451,871,192,22,98,401.0,75.0,262,701.0,Todd,Hollandsworth,193.0,74.0,L,L,OF,N,0.27295518646192396,0.32812047494931895,0.439047320589157
8074,stripjo01,10,1146,4211,575,1238,219,43,24,464.0,50.0,280,226.0,Joe,Stripp,175.0,71.0,R,R,3B,N,0.29399192590833506,0.33800935203740806,0.3835193540726671
2887,garcida01,11,1032,3914,490,1108,183,27,36,323.0,203.0,130,322.0,Damaso,Garcia,165.0,73.0,R,R,2B,N,0.28308635666837,0.306132542037587,0.37123147675012796
8761,washicl01,16,1912,6787,926,1884,334,69,164,824.0,312.0,468,1266.0,Claudell,Washington,190.0,72.0,L,L,OF,N,0.27758950935612203,0.32419021364576195,0.41962575512008204
8017,stewabu01,13,773,2041,288,547,96,32,32,260.0,29.0,252,157.0,Bud,Stewart,160.0,71.0,L,R,OF,N,0.26800587947084803,0.348451809856084,0.39343459088682003
915,bresnro01,18,1446,4481,682,1252,218,71,26,530.0,212.0,714,403.0,Roger,Bresnahan,200.0,69.0,R,R,C,Player,0.279401919214461,0.37844080846968203,0.37714795804507895
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
5031,mackra01,9,791,2707,273,629,113,24,34,278.0,35.0,261,365.0,Ray,Mack,200.0,72.0,R,R,2B,N,0.232360546730698,0.29986522911051194,0.329516069449575
2495,etchean01,16,948,2618,245,615,101,17,49,309.0,13.0,246,529.0,Andy,Etchebarren,190.0,73.0,R,R,C,N,0.234912146676853,0.30062849162011196,0.34262796027501896
3314,guilloz01,15,1993,6686,773,1764,275,69,28,619.0,169.0,239,511.0,Ozzie,Guillen,150.0,71.0,L,R,SS,N,0.263834878851331,0.289241877256318,0.338169309003889
4454,klausbi01,11,821,2513,357,626,106,15,40,250.0,14.0,331,285.0,Billy,Klaus,160.0,69.0,L,R,SS,N,0.24910465578989302,0.33649789029535904,0.35097493036211697
3254,grichra01,4,528,1715,239,425,115,15,91,243.0,18.0,108,537.0,Randal,Grichuk,205.0,73.0,R,R,OF,N,0.24781341107871696,0.292375205704882,0.491545189504373
6784,ramirma02,18,2302,8244,1544,2574,547,20,555,1831.0,38.0,1329,1813.0,Manny,Ramirez,225.0,72.0,R,R,OF,N,0.312227074235808,0.407709182074585,0.585395439107229
8641,vizcajo01,17,1820,5379,633,1453,204,47,36,480.0,74.0,378,729.0,Jose,Vizcaino,150.0,73.0,B,R,SS,N,0.270124558468117,0.318047594233108,0.34560327198364005
8042,stonege01,7,848,3271,426,984,106,68,23,268.0,132.0,282,425.0,George,Stone,175.0,69.0,L,L,OF,N,0.300825435646591,0.356318603996623,0.395903393457658
651,bettsmo01,4,644,2606,478,789,189,21,110,390.0,110.0,274,363.0,Mookie,Betts,180.0,69.0,R,R,OF,N,0.30276285495011496,0.369097222222222,0.518035303146585
2004,davisik02,6,667,2076,260,496,117,2,81,291.0,7.0,294,538.0,Ike,Davis,220.0,76.0,L,L,1B,N,0.23892100192678198,0.33333333333333304,0.4142581888246629
2106,dentbu01,11,1392,4512,451,1114,169,23,40,423.0,17.0,328,349.0,Bucky,Dent,170.0,69.0,R,R,SS,N,0.24689716312056698,0.297933884297521,0.321143617021277
7077,robinya01,10,981,3436,700,827,148,44,16,,,667,,Yank,Robinson,170.0,66.0,R,R,2B,N,0.240686845168801,0.364123811844991,0.323341094295693
4158,johnske05,11,1399,4543,632,1140,230,40,155,550.0,87.0,516,1145.0,Kelly,Johnson,200.0,73.0,L,R,2B,N,0.250935505172793,0.327337418462147,0.421527624917455
2951,geigega01,12,954,2569,388,633,91,29,77,283.0,62.0,341,466.0,Gary,Geiger,168.0,72.0,L,R,OF,N,0.24639937718956798,0.334707903780069,0.394316854807318
4023,irwinar01,14,1010,3871,552,934,141,45,5,396.0,,309,378.0,Arthur,Irwin,158.0,68.0,L,R,SS,N,0.24128132265564498,0.29736842105263206,0.304830793076724
8584,vaughgr01,14,1731,6103,1017,1475,284,23,355,1072.0,121.0,865,1513.0,Greg,Vaughn,195.0,72.0,R,R,OF,N,0.24168441749959,0.335820895522388,0.470260527609372
6634,polonlu01,13,1379,4840,728,1417,189,70,36,405.0,321.0,369,543.0,Luis,Polonia,155.0,68.0,L,L,OF,N,0.292768595041322,0.342868112881551,0.383057851239669
8738,wardjo01,16,1827,7656,1410,2107,231,96,26,869.0,,421,326.0,John,Ward,165.0,69.0,L,R,SS,Player,0.275208986415883,0.312987495357187,0.340647857889237
575,benedbr01,11,982,2878,214,696,98,6,18,260.0,12.0,328,251.0,Bruce,Benedict,175.0,73.0,R,R,C,N,0.24183460736622697,0.319401122894573,0.29881862404447496
1657,conigto01,11,876,3221,464,849,139,23,166,516.0,20.0,287,629.0,Tony,Conigliaro,185.0,75.0,R,R,OF,N,0.263582738280037,0.323831242873432,0.475628686743247
7896,spencji01,14,1553,4908,541,1227,179,27,146,599.0,11.0,407,582.0,Jim,Spencer,195.0,74.0,L,L,1B,N,0.25,0.307431796801505,0.3867155664221679
1115,burnsoy01,11,1188,4645,870,1392,224,129,65,,,464,,Oyster,Burns,183.0,68.0,R,R,OF,N,0.29967707212056,0.36328048541789004,0.445425188374596
3382,hallbi03,10,1054,3334,450,827,210,21,125,440.0,62.0,286,971.0,Bill,Hall,210.0,72.0,R,R,3B,N,0.24805038992201603,0.307458563535912,0.436112777444511
5881,mullipa01,13,864,2493,381,676,106,43,87,385.0,20.0,330,312.0,Pat,Mullin,190.0,74.0,L,R,OF,N,0.271159245888488,0.35635848388239505,0.452868030485359
1276,careyma01,19,2476,9363,1545,2665,419,159,70,800.0,738.0,1040,695.0,Max,Carey,170.0,71.0,B,R,OF,Player,0.284630994339421,0.35614726521195794,0.38577379045177795
2499,ettenni01,9,937,3320,426,921,167,25,89,526.0,22.0,480,199.0,Nick,Etten,198.0,74.0,L,L,1B,N,0.277409638554217,0.368684210526316,0.423192771084337
1557,cliftha01,11,1582,5730,1070,1558,309,62,178,829.0,69.0,1070,713.0,Harlond,Clift,180.0,71.0,R,R,3B,N,0.271902268760908,0.386470588235294,0.440663176265271
4920,lopezja01,14,1503,5319,674,1527,267,19,260,864.0,8.0,357,969.0,Javy,Lopez,185.0,75.0,R,R,C,N,0.28708403835307394,0.331923890063425,0.49106974995299896
7625,shiplcr01,12,582,1345,155,364,63,6,20,138.0,33.0,47,191.0,Craig,Shipley,175.0,73.0,R,R,SS,N,0.27063197026022306,0.295258620689655,0.37100371747211897
3436,hanigry01,10,680,1959,192,492,71,1,30,214.0,1.0,255,290.0,Ryan,Hanigan,225.0,72.0,R,R,C,N,0.25114854517610996,0.33739837398374,0.33435426237876503
8143,suttoez01,17,1263,5360,994,1574,227,97,25,672.0,,169,182.0,Ezra,Sutton,153.0,68.0,R,R,3B,N,0.29365671641790997,0.315246880086815,0.386194029850746
8625,villajo01,5,617,2047,270,525,99,10,54,195.0,162.0,203,624.0,Jonathan,Villar,215.0,73.0,B,R,SS,N,0.25647288715193,0.32355555555555604,0.3937469467513429
5270,maxvida01,13,1423,3443,302,748,79,24,6,252.0,7.0,370,538.0,Dal,Maxvill,157.0,71.0,R,R,SS,N,0.21725239616613395,0.293207448203514,0.259366831251815
2570,felizpe01,10,1302,4254,487,1065,209,25,140,598.0,13.0,230,663.0,Pedro,Feliz,210.0,73.0,R,R,3B,N,0.25035260930888603,0.288804638715433,0.4099670897978371
4017,iorgda01,9,743,1647,149,455,103,11,14,216.0,5.0,107,180.0,Dane,Iorg,180.0,72.0,L,R,OF,N,0.276259866423801,0.320410490307868,0.37765634486946004
5334,mccarle01,8,532,1479,113,393,47,20,5,137.0,20.0,102,109.0,Lew,McCarty,192.0,71.0,R,R,C,N,0.265720081135903,0.313092979127135,0.334685598377282
829,bouched01,6,670,2199,298,583,114,21,61,290.0,5.0,340,401.0,Ed,Bouchee,200.0,72.0,L,L,1B,N,0.265120509322419,0.363528948404884,0.41928149158708505
6193,olearch01,30,955,3232,317,731,104,18,3,220.0,74.0,164,,Charley,O'Leary,165.0,67.0,R,R,SS,N,0.226175742574257,0.263545347467609,0.27227722772277196
873,bradlsc01,8,604,1648,149,424,75,6,18,184.0,3.0,104,110.0,Scott,Bradley,185.0,71.0,L,R,C,N,0.257281553398058,0.301369863013699,0.342839805825243
755,boeckto01,6,777,2880,372,813,130,36,27,337.0,90.0,237,218.0,Tony,Boeckel,175.0,70.0,R,R,3B,N,0.282291666666667,0.33686236766121297,0.38055555555555604
7164,rosalad01,10,653,1621,186,367,69,6,48,179.0,17.0,135,451.0,Adam,Rosales,200.0,74.0,R,R,2B,N,0.226403454657619,0.285876993166287,0.365206662553979
4742,lefebji01,7,922,3014,313,756,126,18,74,404.0,8.0,322,447.0,Jim,Lefebvre,180.0,72.0,B,R,2B,N,0.250829462508295,0.323141486810552,0.37823490378234903
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
3199,grandya01,6,726,2280,295,547,110,5,113,339.0,6.0,348,634.0,Yasmani,Grandal,235.0,73.0,B,R,C,N,0.239912280701754,0.340563165905632,0.44122807017543897
2395,edmonji01,17,2011,6858,1251,1949,437,25,393,1199.0,67.0,998,1729.0,Jim,Edmonds,190.0,73.0,L,L,OF,N,0.28419364246135903,0.375127291242363,0.527121609798775
4320,keelewi01,18,2123,8591,1719,2932,241,145,33,810.0,495.0,524,136.0,Willie,Keeler,140.0,64.0,L,L,OF,Player,0.34128739378419304,0.3791552386176629,0.41461995111162797
8870,whitede01,19,1560,6624,1140,2067,270,98,24,988.0,,308,221.0,Deacon,White,175.0,71.0,L,R,3B,Player,0.312047101449275,0.34261396422388896,0.39326690821256
2493,esterdu01,11,701,2837,387,741,120,34,6,,,70,,Dude,Esterbrook,167.0,71.0,R,R,1B,N,0.26119139936552693,0.278981768145855,0.333803313359182
4112,jensewo01,8,738,2720,392,774,114,37,26,235.0,20.0,69,100.0,Woody,Jensen,160.0,70.0,L,L,OF,N,0.284558823529412,0.30225887414844,0.38235294117647106
4092,jayjo02,8,1131,3609,513,1030,176,25,36,327.0,55.0,274,672.0,Jon,Jay,195.0,71.0,L,L,OF,N,0.28539761706844,0.33582281740922,0.3779440288168471
312,bagweje01,14,2150,7797,1517,2314,488,32,449,1529.0,202.0,1401,1558.0,Jeff,Bagwell,195.0,72.0,R,R,1B,Player,0.29678081313325605,0.403892150467493,0.540336026676927
9167,yountro01,19,2856,11008,1632,3142,583,126,251,1406.0,271.0,966,1350.0,Robin,Yount,165.0,72.0,R,R,SS,Player,0.28542877906976694,0.343076666109905,0.4296875
3471,harmote01,10,547,1125,164,262,31,12,4,72.0,17.0,117,175.0,Terry,Harmon,180.0,74.0,R,R,2B,N,0.23288888888888898,0.305152979066023,0.29244444444444395
7495,scutama01,12,1391,4887,683,1355,269,21,77,509.0,55.0,474,570.0,Marco,Scutaro,185.0,70.0,R,R,2B,N,0.27726621649273603,0.341167692594665,0.38817270308983
4243,jordake01,6,560,1409,138,363,70,5,23,175.0,2.0,73,181.0,Kevin,Jordan,185.0,73.0,R,R,2B,N,0.257629524485451,0.29419703103913597,0.36337828246983706
2815,fullmbr01,7,807,2789,395,778,203,16,114,442.0,32.0,216,373.0,Brad,Fullmer,185.0,73.0,L,R,1B,N,0.278953029759771,0.330782029950083,0.485837217640731
5300,mazerbi01,16,2163,7755,769,2016,294,62,138,853.0,27.0,447,706.0,Bill,Mazeroski,183.0,71.0,R,R,2B,Player,0.259961315280464,0.300292611558157,0.36724693745970294
8258,tejadru01,7,657,2110,224,530,110,1,10,158.0,16.0,202,356.0,Ruben,Tejada,200.0,71.0,R,R,SS,N,0.251184834123223,0.316608996539792,0.31848341232227506
298,azcuejo01,12,909,2828,201,712,94,9,50,304.0,5.0,207,344.0,Joe,Azcue,190.0,72.0,R,R,C,N,0.25176803394625197,0.302800658978583,0.344413012729844
6267,ortizda01,19,2408,8640,1419,2472,632,19,541,1768.0,17.0,1319,1750.0,David,Ortiz,230.0,75.0,L,L,1B,N,0.286111111111111,0.38066070890651704,0.55150462962963
4910,longte01,7,890,3068,428,824,166,21,69,376.0,27.0,227,460.0,Terrence,Long,190.0,73.0,L,L,OF,N,0.26857887874837,0.31896813353566,0.40384615384615397
5811,morneju01,13,1545,5699,772,1603,349,23,247,985.0,5.0,573,988.0,Justin,Morneau,220.0,76.0,L,R,1B,N,0.281277417090718,0.34693877551020397,0.480610633444464
313,bailebo01,16,1931,6082,772,1564,234,43,189,773.0,85.0,852,1126.0,Bob,Bailey,180.0,73.0,R,R,3B,N,0.257152252548504,0.34842803576579195,0.40299243669845397
9069,woodge01,12,1280,5371,965,1467,228,132,68,601.0,,418,547.0,George,Wood,175.0,70.0,L,R,OF,N,0.273133494693726,0.32561755052686103,0.40271830199217995
342,bakopa01,11,789,2202,195,508,98,11,24,195.0,4.0,233,589.0,Paul,Bako,205.0,74.0,L,R,C,N,0.23069936421435103,0.30431211498973304,0.31789282470481395
267,atkinga01,7,817,2928,399,835,169,7,99,488.0,8.0,291,449.0,Garrett,Atkins,190.0,74.0,R,R,3B,N,0.285177595628415,0.34979807393600504,0.449112021857923
3653,hermije01,7,632,2012,248,517,104,9,65,250.0,22.0,216,517.0,Jeremy,Hermida,220.0,75.0,L,R,OF,N,0.256958250497018,0.32899461400359103,0.414512922465209
524,becklja01,19,2392,9551,1603,2938,473,244,87,1581.0,315.0,616,526.0,Jake,Beckley,200.0,70.0,L,L,1B,Player,0.307611768401215,0.349562309432478,0.435556486231808
4154,johnsja01,19,1748,4703,578,1254,215,38,102,531.0,50.0,429,632.0,Jay,Johnstone,175.0,73.0,L,R,OF,N,0.266638315968531,0.327942322681216,0.393578566872209
2803,frymatr01,12,1698,6481,895,1776,345,40,223,1022.0,72.0,602,1369.0,Travis,Fryman,180.0,73.0,R,R,3B,N,0.27403178521833,0.33573344627982504,0.44283289615800003
4250,jorgemi01,17,1633,3421,429,833,132,13,95,426.0,58.0,532,589.0,Mike,Jorgensen,195.0,72.0,L,L,1B,N,0.243496053785443,0.34530736149759694,0.3729903536977489
6898,remyje01,9,1154,4455,605,1226,140,38,7,329.0,208.0,356,404.0,Jerry,Remy,165.0,69.0,L,R,2B,N,0.275196408529742,0.328829765121596,0.32839506172839505
5224,masiph01,13,1229,3468,420,917,164,31,47,417.0,45.0,410,311.0,Phil,Masi,177.0,70.0,R,R,C,N,0.26441753171857,0.342186694172254,0.370242214532872
8451,troskha01,13,1347,5161,835,1561,331,58,228,1012.0,28.0,545,440.0,Hal,Trosky,207.0,74.0,L,R,1B,N,0.302460763417942,0.369085173501577,0.5216043402441389
7468,schuri01,12,580,1568,189,386,67,13,41,134.0,17.0,139,282.0,Rick,Schu,170.0,72.0,R,R,3B,N,0.24617346938775503,0.307557117750439,0.38392857142857106
8532,valbulu01,10,1011,3148,377,710,169,9,114,367.0,11.0,374,788.0,Luis,Valbuena,215.0,70.0,L,R,2B,N,0.22554002541296103,0.30777967064168105,0.393583227445997
4811,lewisph01,3,508,1775,146,429,33,13,4,130.0,55.0,95,107.0,Phil,Lewis,195.0,72.0,R,R,SS,N,0.24169014084506998,0.28021390374331606,0.28169014084507
4065,jacobmi02,7,569,1949,248,493,116,6,100,312.0,5.0,170,492.0,Mike,Jacobs,210.0,75.0,L,R,1B,N,0.252950230887635,0.31288343558282206,0.47255002565418197
7070,robinfr02,20,2808,10006,1829,2943,528,72,586,1812.0,204.0,1420,1532.0,Frank,Robinson,183.0,73.0,R,R,OF,Player,0.294123525884469,0.381848415893576,0.5369778133120129
2010,davisjo02,9,1082,3585,364,877,164,11,127,490.0,7.0,333,712.0,Jody,Davis,192.0,76.0,R,R,C,N,0.24463040446304002,0.308831036242981,0.40278940027894
7113,roeniga01,12,1064,2708,367,670,135,4,121,410.0,16.0,406,428.0,Gary,Roenicke,205.0,75.0,R,R,OF,N,0.247415066469719,0.34553628773281997,0.434268833087149
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
8692,walkeha01,15,807,2651,385,786,126,37,10,214.0,42.0,245,175.0,Harry,Walker,175.0,74.0,L,R,OF,N,0.296491889852886,0.35600828729281797,0.383251603168616
2061,dejesda01,12,1472,5220,740,1434,288,65,99,573.0,66.0,510,838.0,David,DeJesus,190.0,71.0,L,L,OF,N,0.274712643678161,0.339267015706806,0.411685823754789
5302,mazzile01,13,1475,4124,571,1068,191,24,93,460.0,197.0,642,627.0,Lee,Mazzilli,180.0,73.0,B,R,OF,N,0.258971871968962,0.358791439362149,0.38457807953443296
1726,corcoti01,9,509,1050,120,283,46,4,12,128.0,4.0,130,102.0,Tim,Corcoran,175.0,71.0,L,L,1B,N,0.269523809523809,0.35,0.355238095238095
5200,martile01,7,705,2296,302,570,87,22,49,209.0,122.0,169,559.0,Leonys,Martin,200.0,74.0,L,R,OF,N,0.248257839721254,0.299797160243408,0.36933797909407706
2237,doolami01,13,1728,5977,513,1376,244,81,15,554.0,173.0,370,663.0,Mickey,Doolin,170.0,70.0,R,R,SS,N,0.23021582733812998,0.275090593981409,0.305671741676426
2982,giambje01,5,510,1417,219,372,75,3,52,209.0,1.0,251,356.0,Jeremy,Giambi,185.0,72.0,L,L,OF,N,0.262526464361327,0.373501199040767,0.429781227946366
4657,lansimi01,8,1110,4150,554,1124,254,17,84,440.0,119.0,299,570.0,Mike,Lansing,175.0,72.0,R,R,2B,N,0.27084337349397597,0.319847156664419,0.400963855421687
8362,tinkejo01,14,1806,6441,774,1690,263,114,31,783.0,336.0,416,526.0,Joe,Tinker,175.0,69.0,R,R,SS,Player,0.262381617761217,0.30713139857080396,0.35305076851420597
704,blakeha01,5,527,1880,299,474,67,22,8,253.0,55.0,231,139.0,Harry,Blake,165.0,67.0,R,R,OF,N,0.25212765957446803,0.33396494552344896,0.323936170212766
1732,cordoma01,8,952,3419,480,938,192,18,122,540.0,57.0,329,730.0,Marty,Cordova,200.0,72.0,R,R,OF,N,0.274349224919567,0.338046958377802,0.448084235156478
8023,stewaji01,10,777,1420,164,336,45,14,8,112.0,38.0,139,218.0,Jimmy,Stewart,165.0,72.0,B,R,2B,N,0.23661971830985895,0.30468248877485604,0.304929577464789
4149,johnser01,13,813,2619,372,697,91,36,19,256.0,114.0,181,,Ernie,Johnson,151.0,69.0,L,R,SS,N,0.26613211149293603,0.31357142857142895,0.350133638793433
8729,wanerll01,18,1993,7772,1201,2459,281,118,27,598.0,67.0,420,173.0,Lloyd,Waner,150.0,69.0,L,R,OF,Player,0.316392177045805,0.3514404296875,0.393335048893464
8078,stroued01,5,529,1353,209,320,37,28,14,100.0,72.0,129,224.0,Ed,Stroud,180.0,71.0,L,R,OF,N,0.23651145602365098,0.302968960863698,0.336289726533629
977,brownbo03,8,548,1619,233,452,62,14,22,237.0,9.0,214,88.0,Bobby,Brown,180.0,73.0,L,R,3B,N,0.279184681902409,0.363338788870704,0.375540457072267
707,blaloha01,8,936,3567,507,959,198,17,153,542.0,14.0,313,720.0,Hank,Blalock,192.0,73.0,L,R,3B,N,0.268853378188954,0.327835051546392,0.462573591253154
8752,warnejo01,13,1074,3497,348,870,81,35,6,302.0,83.0,181,248.0,Jack,Warner,165.0,71.0,L,R,C,N,0.248784672576494,0.28575312669929304,0.297111810122963
58,aguaylu01,9,568,1104,142,260,43,10,37,109.0,7.0,94,220.0,Luis,Aguayo,173.0,69.0,R,R,SS,N,0.23550724637681197,0.295492487479132,0.393115942028986
5910,murphda08,10,1280,4747,644,1421,333,28,122,641.0,67.0,325,614.0,Daniel,Murphy,221.0,73.0,L,R,2B,N,0.299346955972193,0.344242902208202,0.458394775647778
5154,marsaar01,7,655,2273,267,612,67,19,2,221.0,171.0,173,117.0,Armando,Marsans,157.0,70.0,R,R,OF,N,0.269247690277167,0.320932134096484,0.318081830180378
9115,wynnji01,14,1920,6653,1105,1665,285,39,291,964.0,225.0,1224,1427.0,Jim,Wynn,160.0,70.0,R,R,OF,N,0.250263039230422,0.3667639964453471,0.436043889974448
5289,maymi01,14,1192,3693,313,971,147,11,77,443.0,4.0,305,361.0,Milt,May,190.0,72.0,L,R,C,N,0.26292986731654505,0.319159579789895,0.371242891957758
