,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
514,beckegl01,10,1320,5208,685,1473,196,31,22,360.0,49.0,260,243.0,Glenn,Beckert,190.0,73.0,R,R,2B,N,0.28283410138248805,0.31693489392831004,0.345046082949309
3734,hillaa01,12,1559,5646,736,1501,325,22,162,695.0,74.0,443,847.0,Aaron,Hill,200.0,71.0,R,R,2B,N,0.26585193057031503,0.319264247002792,0.41728657456606394
8224,taverfr01,11,1150,4043,503,1029,144,44,2,214.0,300.0,249,474.0,Frank,Taveras,155.0,72.0,R,R,SS,N,0.25451397477121,0.297763280521901,0.313381152609448
5770,moralke01,12,1310,4686,568,1256,255,6,211,728.0,6.0,391,952.0,Kendrys,Morales,225.0,73.0,B,R,1B,N,0.268032437046522,0.32440417569430796,0.460093896713615
204,andruel01,9,1476,5663,801,1558,271,44,61,557.0,271.0,474,851.0,Elvis,Andrus,200.0,72.0,R,R,SS,N,0.27511919477308805,0.331106403780349,0.370828182941904
3668,hernajo01,15,1587,4618,623,1166,193,33,168,603.0,41.0,384,1391.0,Jose,Hernandez,180.0,73.0,R,R,SS,N,0.252490255521871,0.309876049580168,0.41771329579904704
4724,ledeeri01,9,855,2030,290,494,120,17,63,318.0,29.0,244,495.0,Ricky,Ledee,190.0,74.0,L,L,OF,N,0.243349753694581,0.32453825857519797,0.412315270935961
7924,squirmi01,10,779,1580,211,411,53,10,6,141.0,45.0,143,108.0,Mike,Squires,185.0,71.0,L,L,1B,N,0.260126582278481,0.32153221125943104,0.31772151898734197
3365,hahned01,5,553,2045,291,484,42,20,1,122.0,61.0,258,114.0,Ed,Hahn,160.0,,L,R,OF,N,0.236674816625917,0.32218844984802397,0.278239608801956
7817,smoakju01,8,1129,3620,437,844,173,2,169,494.0,3.0,463,974.0,Justin,Smoak,220.0,76.0,B,L,1B,N,0.23314917127071802,0.32010776389909396,0.422099447513812
3199,grandya01,6,726,2280,295,547,110,5,113,339.0,6.0,348,634.0,Yasmani,Grandal,235.0,73.0,B,R,C,N,0.239912280701754,0.340563165905632,0.44122807017543897
6565,picinva01,17,1037,2877,298,743,166,26,26,298.0,31.0,314,382.0,Val,Picinich,165.0,69.0,R,R,C,N,0.258255126868266,0.331244124099029,0.361140076468544
8398,torrefr01,7,714,1482,150,404,78,15,13,179.0,4.0,155,64.0,Frank,Torre,200.0,76.0,L,L,1B,N,0.272604588394062,0.34147831398900397,0.371794871794872
2314,duganjo01,14,1447,5410,665,1516,277,46,42,571.0,37.0,250,419.0,Joe,Dugan,160.0,71.0,R,R,3B,N,0.280221811460259,0.31201413427561797,0.3717190388170061
260,asprobo01,15,1324,4369,386,1103,135,26,60,457.0,19.0,333,459.0,Bob,Aspromonte,170.0,74.0,R,R,3B,N,0.252460517280842,0.30540195661420694,0.336461432822156
6342,palmera01,19,2831,10472,1663,3020,585,38,569,1835.0,97.0,1353,1348.0,Rafael,Palmeiro,180.0,72.0,L,L,1B,N,0.28838808250573,0.369809725158562,0.514514896867838
8981,willsbu01,5,831,3030,472,807,128,24,36,302.0,196.0,310,441.0,Bump,Wills,172.0,69.0,B,R,2B,N,0.266336633663366,0.334431137724551,0.36006600660065996
4776,leonaje01,13,1415,5045,614,1342,223,37,144,723.0,163.0,342,1000.0,Jeffrey,Leonard,200.0,74.0,R,R,OF,N,0.266005946481665,0.31260441804343797,0.410505450941526
6683,prattde01,12,1836,6826,856,1996,392,117,43,970.0,247.0,513,,Del,Pratt,175.0,71.0,R,R,2B,N,0.292411368297685,0.341872189671617,0.4030178728391439
8844,westma02,10,824,2676,338,681,136,20,77,380.0,19.0,353,340.0,Max,West,182.0,73.0,L,R,OF,N,0.254484304932735,0.34136678771871903,0.406576980568012
4059,jacobba01,12,1472,5507,787,1714,328,94,83,821.0,86.0,355,410.0,Baby Doll,Jacobson,215.0,75.0,R,R,OF,N,0.311240239694934,0.35295121119072,0.45015434901034995
3397,hallto02,8,686,2350,211,616,123,1,46,269.0,2.0,104,216.0,Toby,Hall,255.0,74.0,R,R,C,N,0.26212765957446804,0.29339853300733504,0.374042553191489
5811,morneju01,13,1545,5699,772,1603,349,23,247,985.0,5.0,573,988.0,Justin,Morneau,220.0,76.0,L,R,1B,N,0.281277417090718,0.34693877551020397,0.480610633444464
3241,greento02,10,536,1573,181,397,82,3,71,217.0,5.0,67,332.0,Todd,Greene,195.0,70.0,R,R,C,N,0.252383979656707,0.28292682926829305,0.443738080101716
2792,fribebe01,14,1299,4169,544,1170,181,44,38,471.0,51.0,471,498.0,Bernie,Friberg,178.0,71.0,R,R,2B,N,0.280642840009595,0.353663793103448,0.372511393619573
8587,vazqura01,8,696,1951,244,496,86,17,22,176.0,20.0,217,414.0,Ramon,Vazquez,195.0,71.0,L,R,2B,N,0.254228600717581,0.32887453874538697,0.34956432598667303
1608,colemvi01,12,1371,5406,849,1425,176,89,28,346.0,752.0,477,960.0,Vince,Coleman,170.0,72.0,B,R,OF,N,0.26359600443951203,0.32330443651198404,0.34461709211986696
7969,statzji01,9,683,2585,376,737,114,31,17,215.0,77.0,194,211.0,Jigger,Statz,150.0,67.0,R,R,OF,N,0.28510638297872304,0.33501259445843795,0.372920696324952
6035,newsosk01,12,1128,3716,381,910,164,15,9,292.0,67.0,246,194.0,Skeeter,Newsome,155.0,69.0,R,R,SS,N,0.24488697524219602,0.29177183240787496,0.30435952637244396
3840,holtbr01,6,552,1778,245,475,94,14,20,175.0,34.0,173,378.0,Brock,Holt,180.0,68.0,L,R,2B,N,0.26715410573678305,0.332137365453614,0.369516310461192
1632,collish01,15,1799,6390,747,1687,310,133,22,709.0,225.0,331,,Shano,Collins,185.0,72.0,R,R,OF,N,0.264006259780908,0.30025293855081103,0.36447574334898303
64,ainsmed01,14,1078,3048,299,707,108,54,22,317.0,86.0,263,,Eddie,Ainsmith,180.0,71.0,R,R,C,N,0.231955380577428,0.29296285110238596,0.324475065616798
6713,puigya01,5,712,2460,365,686,129,19,108,331.0,60.0,253,548.0,Yasiel,Puig,240.0,74.0,R,R,OF,N,0.27886178861788596,0.34611131588647304,0.478455284552846
6710,puckeki01,11,1783,7244,1071,2304,414,57,207,1085.0,134.0,450,965.0,Kirby,Puckett,178.0,68.0,R,R,OF,Player,0.318056322473771,0.3579412529243571,0.47667034787410295
7683,simonra01,9,537,1609,172,455,71,3,49,237.0,2.0,82,148.0,Randall,Simon,180.0,72.0,L,L,1B,N,0.282784338098198,0.317563571850976,0.42200124300808006
6542,phillad01,8,649,1875,270,463,86,21,59,173.0,82.0,251,485.0,Adolfo,Phillips,175.0,73.0,R,R,OF,N,0.24693333333333303,0.335841956726246,0.4096
1015,brownpe01,12,1183,4820,954,1646,295,85,46,,,466,,Pete,Browning,180.0,72.0,R,R,OF,N,0.34149377593360997,0.39954597048808205,0.46659751037344394
4269,judgejo01,19,2171,7898,1184,2352,433,159,71,1034.0,213.0,965,478.0,Joe,Judge,155.0,68.0,L,L,1B,N,0.297796910610281,0.37425251043664703,0.419853127374019
9121,yastrca01,22,3308,11988,1816,3419,646,59,452,1844.0,168.0,1845,1393.0,Carl,Yastrzemski,175.0,71.0,L,R,OF,Player,0.28520186853520196,0.38053929010337606,0.46204537871204493
3537,hatfifr01,8,722,2039,259,493,67,10,25,165.0,15.0,248,247.0,Fred,Hatfield,171.0,73.0,L,R,3B,N,0.241785188818048,0.32400524704853495,0.32123589995095597
4247,jordati01,9,540,1813,220,474,74,24,32,232.0,48.0,254,265.0,Tim,Jordan,170.0,73.0,L,L,1B,N,0.26144511858797603,0.35220125786163503,0.381687810259239
3623,hendeke01,15,1444,4553,595,1168,216,26,122,576.0,86.0,589,763.0,Ken,Henderson,180.0,74.0,B,R,OF,N,0.256534153305513,0.341695838195255,0.395783000219635
4443,kirbywa01,7,516,1198,183,302,51,9,14,119.0,44.0,98,168.0,Wayne,Kirby,185.0,71.0,L,R,OF,N,0.252086811352254,0.30864197530864196,0.34474123539232104
1463,chrisjo01,7,638,1667,224,434,68,17,29,173.0,29.0,157,277.0,Joe,Christopher,175.0,70.0,R,R,OF,N,0.260347930413917,0.324013157894737,0.37372525494901
7766,smithge01,14,1712,6562,907,1597,252,95,47,,,408,,Germany,Smith,175.0,72.0,R,R,SS,N,0.24337092349893302,0.287661406025825,0.332215787869552
8696,walkene01,9,1173,4207,569,1127,216,21,141,568.0,29.0,417,841.0,Neil,Walker,210.0,75.0,B,R,2B,N,0.267886855241265,0.333910034602076,0.4297599239362971
5624,milleda02,10,989,3182,361,834,205,4,87,406.0,5.0,303,772.0,Damian,Miller,202.0,75.0,R,R,C,N,0.262099308610936,0.32625538020086103,0.411062225015713
1658,coninje01,17,2024,6957,870,1982,385,36,214,1071.0,54.0,671,1168.0,Jeff,Conine,205.0,73.0,R,R,OF,N,0.28489291361218894,0.347797587834295,0.44286330314790895
1359,castipe01,7,545,1670,205,426,62,11,24,150.0,10.0,103,126.0,Pete,Castiglione,175.0,71.0,R,R,3B,N,0.255089820359281,0.29836435420191804,0.34850299401197604
7802,smithre02,8,1117,3907,477,1087,208,49,27,514.0,117.0,420,415.0,Red,Smith,165.0,71.0,R,R,3B,N,0.27821858203225003,0.348278252831061,0.377271563859739
6492,perkicy01,19,1171,3604,329,933,175,35,30,409.0,18.0,301,221.0,Cy,Perkins,158.0,70.0,R,R,C,N,0.258879023307436,0.31600512163892397,0.351831298557159
1963,darwibo01,15,646,2224,250,559,76,16,83,328.0,15.0,160,577.0,Bobby,Darwin,190.0,74.0,R,R,OF,N,0.25134892086330896,0.301593959731544,0.41187050359712196
2771,freelry01,8,594,1983,306,532,100,17,22,122.0,143.0,222,350.0,Ryan,Freel,185.0,70.0,R,R,OF,N,0.26828038325769,0.341950113378685,0.3691376701966721
7850,snyderu01,11,1365,3631,488,984,150,29,42,319.0,58.0,294,438.0,Russ,Snyder,190.0,73.0,L,R,OF,N,0.270999724593776,0.325605095541401,0.362985403470118
3650,hermabi01,16,1922,7707,1163,2345,486,82,47,839.0,67.0,737,428.0,Billy,Herman,180.0,71.0,R,R,2B,Player,0.304268846503179,0.364992894362861,0.4069028156221621
287,averiea01,12,1668,6353,1224,2019,401,128,238,1164.0,70.0,774,518.0,Earl,Averill,172.0,69.0,L,R,OF,Player,0.317802612938769,0.39188999579065503,0.533606170313238
8382,tollewa01,9,863,2322,301,559,60,17,9,133.0,108.0,219,384.0,Wayne,Tolleson,160.0,69.0,B,R,SS,N,0.24074074074074103,0.306178669815033,0.29285099052540897
857,boyercl02,16,1725,5780,645,1396,200,33,162,654.0,41.0,470,931.0,Clete,Boyer,165.0,72.0,R,R,3B,N,0.241522491349481,0.29856,0.371626297577855
3480,harrebu01,15,1533,4744,539,1120,136,45,7,267.0,127.0,633,653.0,Bud,Harrelson,160.0,71.0,B,R,SS,N,0.236087689713322,0.326018225776455,0.28815345699831396
1805,crawfsa01,18,2517,9570,1391,2961,458,309,97,1519.0,366.0,760,,Sam,Crawford,190.0,72.0,L,L,OF,Player,0.309404388714734,0.360212971926428,0.452246603970742
6897,remseja01,12,578,2353,366,573,69,39,9,,,71,,Jack,Remsen,189.0,71.0,R,R,OF,N,0.24351891202719897,0.265676567656766,0.317467063323417
5511,medwijo01,16,1984,7635,1198,2471,540,113,205,1383.0,42.0,437,551.0,Joe,Medwick,187.0,70.0,R,R,OF,Player,0.323641126391618,0.36025768087215104,0.504518664047151
869,bradlja02,5,671,2214,334,527,123,20,70,292.0,47.0,225,625.0,Jackie,Bradley,200.0,70.0,L,R,OF,N,0.23803071364047,0.30832308323083196,0.40650406504065
3711,hickmji02,12,1421,3974,518,1002,163,25,159,560.0,17.0,491,832.0,Jim,Hickman,192.0,75.0,R,R,OF,N,0.252138902868646,0.33437849944009,0.4257674886763971
9185,zeileto01,15,2158,7573,986,2004,397,23,253,1110.0,53.0,945,1279.0,Todd,Zeile,190.0,73.0,R,R,3B,N,0.264624323253664,0.346208030054003,0.42334609797966494
8303,thomafr04,18,2322,8199,1494,2468,495,12,521,1704.0,32.0,1667,1397.0,Frank,Thomas,240.0,77.0,R,R,1B,Player,0.30101231857543603,0.419116156497061,0.5549457250884251
7891,speiech01,18,2260,7156,770,1759,302,50,112,720.0,42.0,847,988.0,Chris,Speier,175.0,73.0,R,R,SS,N,0.24580771380659602,0.32562788954142197,0.34893795416433804
2250,doughpa01,9,1233,4558,678,1294,138,78,17,413.0,261.0,378,,Patsy,Dougherty,190.0,74.0,L,R,OF,N,0.283896445809566,0.338735818476499,0.35958753839403207
4018,iorgga01,9,931,2450,251,633,125,16,20,238.0,23.0,114,298.0,Garth,Iorg,170.0,71.0,R,R,2B,N,0.258367346938775,0.29134165366614695,0.34693877551020397
3741,hillgl01,12,1162,3715,528,1005,187,21,186,586.0,96.0,270,845.0,Glenallen,Hill,210.0,75.0,R,R,OF,N,0.270524899057873,0.31994981179422805,0.48236877523553207
3708,hickmch01,11,1081,3982,478,1176,217,91,59,614.0,72.0,153,396.0,Charlie,Hickman,180.0,69.0,R,R,1B,N,0.29532898041185307,0.321402660217654,0.439979909593169
1809,creebi01,7,742,2603,345,761,117,62,11,332.0,132.0,269,,Birdie,Cree,150.0,66.0,R,R,OF,N,0.292354975028813,0.358635097493036,0.39761813292355
6861,reesepe01,18,2166,8058,1338,2170,330,80,126,885.0,232.0,1210,890.0,Pee Wee,Reese,160.0,70.0,R,R,SS,Player,0.269297592454703,0.364695727233492,0.377016629436585
3202,granted01,10,990,3385,399,844,79,30,5,277.0,153.0,233,370.0,Eddie,Grant,168.0,71.0,L,R,3B,N,0.24933530280649902,0.297678275290216,0.294830132939439
4137,johnsch04,11,1188,3836,465,940,211,4,167,570.0,6.0,475,997.0,Charles,Johnson,215.0,74.0,R,R,C,N,0.245046923879041,0.328230109023428,0.43274244004171
4664,larkeno01,5,667,1953,227,538,97,15,32,271.0,3.0,211,165.0,Norm,Larker,185.0,72.0,L,L,1B,N,0.27547363031234,0.346118299445471,0.389656938044035
4991,luzingr01,14,1821,6505,880,1795,344,24,307,1128.0,37.0,845,1495.0,Greg,Luzinski,220.0,73.0,R,R,OF,N,0.27594158339738695,0.35918367346938795,0.47778631821675605
8206,tartajo01,8,749,1857,247,484,56,24,2,107.0,81.0,115,136.0,Jose,Tartabull,165.0,71.0,L,L,OF,N,0.26063543349488394,0.30375253549695697,0.319870759289176
7596,sheffga01,21,2576,9217,1636,2689,467,27,509,1676.0,253.0,1475,1171.0,Gary,Sheffield,190.0,71.0,R,R,OF,N,0.291743517413475,0.38945005611672295,0.513941629597483
6165,odeake01,11,832,2195,262,560,101,20,40,323.0,3.0,273,251.0,Ken,O'Dea,180.0,72.0,L,R,C,N,0.255125284738041,0.33752025931928703,0.374031890660592
476,battsma01,9,546,1605,163,432,95,11,26,220.0,6.0,143,163.0,Matt,Batts,200.0,71.0,R,R,C,N,0.269158878504673,0.328947368421053,0.39065420560747705
2480,escobed01,7,770,2520,310,648,153,19,71,308.0,14.0,180,541.0,Eduardo,Escobar,185.0,70.0,B,R,2B,N,0.25714285714285695,0.306666666666667,0.41746031746031703
5195,martije01,10,1018,2652,337,666,130,17,85,345.0,38.0,207,574.0,Jerry,Martin,195.0,73.0,R,R,OF,N,0.251131221719457,0.305351521511018,0.40912518853695296
991,browned02,8,790,2902,341,878,170,33,16,407.0,29.0,127,109.0,Eddie,Brown,190.0,75.0,R,R,OF,N,0.30254996554100605,0.33179267084846503,0.40041350792556896
1788,craigal01,5,534,1831,239,506,107,3,59,296.0,11.0,143,394.0,Allen,Craig,215.0,74.0,R,R,1B,N,0.276351720371382,0.32877406281661603,0.43473511742217397
6145,obriejo02,8,501,1910,246,486,47,17,12,229.0,45.0,154,81.0,John,O'Brien,175.0,69.0,L,R,2B,N,0.254450261780105,0.31007751937984496,0.315706806282723
2814,fullich01,8,590,1855,305,548,92,14,12,167.0,46.0,132,113.0,Chick,Fullis,170.0,69.0,R,R,OF,N,0.295417789757412,0.342224458983392,0.379514824797844
4640,landrho01,13,772,1929,179,450,69,5,34,203.0,5.0,253,188.0,Hobie,Landrith,170.0,70.0,L,R,C,N,0.23328149300155498,0.32218148487626,0.327112493519959
1726,corcoti01,9,509,1050,120,283,46,4,12,128.0,4.0,130,102.0,Tim,Corcoran,175.0,71.0,L,L,1B,N,0.269523809523809,0.35,0.355238095238095
6952,ricesa01,19,2404,9269,1514,2987,498,184,34,1078.0,351.0,708,275.0,Sam,Rice,150.0,69.0,L,R,OF,Player,0.322256985651095,0.37035180916106997,0.42669112094077
1066,bufordo01,9,1286,4553,718,1203,157,44,93,418.0,200.0,672,575.0,Don,Buford,160.0,67.0,B,R,2B,N,0.264221392488469,0.3588516746411479,0.37931034482758597
6490,perkibr01,6,516,1255,127,340,62,8,8,157.0,9.0,80,116.0,Broderick,Perkins,180.0,70.0,L,L,1B,N,0.270916334661355,0.314606741573034,0.35219123505976097
7650,siebeno01,12,1406,4481,662,1217,206,38,132,636.0,18.0,708,748.0,Norm,Siebern,200.0,74.0,L,R,1B,N,0.27159116268690003,0.3709770668722299,0.422896674849364
2639,fitzged01,11,807,2086,199,542,82,10,19,217.0,9.0,185,235.0,Ed,Fitz Gerald,170.0,72.0,R,R,C,N,0.259827420901246,0.320123293703214,0.33604985618408395
1624,colliji01,13,1725,6795,1055,1999,352,116,65,983.0,194.0,426,266.0,Jimmy,Collins,178.0,69.0,R,R,3B,Player,0.29418690213392196,0.335826062872178,0.40883002207505503
1182,cabreor01,14,1985,7562,985,2055,459,32,123,854.0,216.0,514,745.0,Orlando,Cabrera,195.0,70.0,R,R,SS,N,0.271753504363925,0.318103021297672,0.389711716477122
6328,paganan01,10,1124,4084,584,1143,220,55,64,414.0,176.0,319,638.0,Angel,Pagan,200.0,74.0,B,R,OF,N,0.27987267384916703,0.332046332046332,0.40768854064642496
2918,garneph01,15,1860,6136,780,1594,299,82,109,738.0,225.0,564,842.0,Phil,Garner,175.0,70.0,R,R,2B,N,0.25977835723598397,0.32208955223880603,0.3885267275097779
4818,liebemi01,13,1212,4218,534,1155,257,10,150,610.0,8.0,335,571.0,Mike,Lieberthal,170.0,72.0,R,R,C,N,0.27382645803698397,0.327256753788711,0.44618302513039393
544,belleal01,11,1539,5853,974,1726,389,21,381,1239.0,88.0,683,961.0,Albert,Belle,190.0,73.0,R,R,OF,N,0.29489150862805397,0.36857405140758903,0.563813429010764
3974,huntebr02,9,1000,3347,500,882,146,28,25,241.0,260.0,243,581.0,Brian,Hunter,180.0,76.0,R,R,OF,N,0.263519569763968,0.313370473537604,0.34628025097101894
8503,uhlaete01,7,898,2932,343,772,114,21,36,285.0,52.0,202,277.0,Ted,Uhlaender,190.0,74.0,L,R,OF,N,0.26330150068212804,0.310784939374601,0.35334242837653496
7964,startjo01,15,1070,4743,852,1417,148,67,15,544.0,,164,109.0,Joe,Start,165.0,69.0,L,L,1B,N,0.298756061564411,0.32219278581618105,0.36769976807927507
7557,shamsar01,7,665,1686,194,426,60,15,68,233.0,5.0,188,254.0,Art,Shamsky,168.0,73.0,L,L,OF,N,0.252669039145907,0.32764140875133396,0.427046263345196
6587,pillake01,5,690,2451,302,640,156,7,55,230.0,69.0,111,425.0,Kevin,Pillar,205.0,72.0,R,R,OF,N,0.261117911056712,0.293130366900859,0.397796817625459
9107,wrighta01,11,1029,3583,465,1115,175,55,38,553.0,32.0,346,155.0,Taffy,Wright,180.0,70.0,L,R,OF,N,0.311191738766397,0.37185034359888003,0.422550934970695
7946,stanlfr01,13,816,1650,197,356,38,5,10,120.0,11.0,196,243.0,Fred,Stanley,165.0,70.0,R,R,2B,N,0.215757575757576,0.299024918743229,0.263030303030303
3245,greerru01,8,1027,3829,643,1166,258,25,119,614.0,31.0,519,555.0,Rusty,Greer,190.0,72.0,L,L,OF,N,0.304518150953252,0.387534498620055,0.47819273961869896
4155,johnsji01,15,1377,5070,754,1493,185,75,22,410.0,169.0,391,,Jimmy,Johnston,160.0,70.0,R,R,OF,N,0.29447731755424106,0.34499175975096097,0.37357001972386605
1828,cromawa01,17,1107,3927,459,1104,229,32,61,391.0,50.0,325,403.0,Warren,Cromartie,190.0,72.0,L,L,OF,N,0.28113063407181105,0.33607714016933193,0.40234275528393204
1302,carribi02,10,709,1970,194,506,67,14,6,235.0,37.0,206,,Bill,Carrigan,175.0,69.0,R,R,C,N,0.256852791878173,0.327205882352941,0.31421319796954306
2997,gilbe01,10,604,1610,158,381,75,12,32,171.0,24.0,102,448.0,Benji,Gil,210.0,74.0,R,R,SS,N,0.23664596273291896,0.28212616822429903,0.35776397515528
8065,strawda01,16,1583,5418,898,1401,256,38,335,1000.0,221.0,816,1352.0,Darryl,Strawberry,190.0,78.0,L,L,OF,N,0.258582502768549,0.35563041385947997,0.5053525286083429
6900,rendoan01,5,770,2879,454,820,201,12,102,420.0,40.0,329,524.0,Anthony,Rendon,200.0,73.0,R,R,3B,N,0.284821118443904,0.35816708229426397,0.46926015977770097
5200,martile01,7,705,2296,302,570,87,22,49,209.0,122.0,169,559.0,Leonys,Martin,200.0,74.0,L,R,OF,N,0.248257839721254,0.299797160243408,0.36933797909407706
1060,buddido01,6,711,2289,342,551,123,12,41,225.0,15.0,410,404.0,Don,Buddin,178.0,71.0,R,R,SS,N,0.24071647007426802,0.356057799184883,0.35867190913062497
1649,conceda01,18,2488,8723,993,2326,389,48,101,950.0,321.0,736,1186.0,Dave,Concepcion,155.0,74.0,R,R,SS,N,0.26665138140548,0.323712866053494,0.35698727502006206
6816,rawlijo01,12,1080,3719,409,928,122,28,14,303.0,92.0,257,275.0,Johnny,Rawlings,158.0,68.0,R,R,2B,N,0.249529443398763,0.298038229376258,0.308685130411401
2423,elliobo01,14,1978,7141,1064,2061,382,94,170,1195.0,60.0,967,604.0,Bob,Elliott,185.0,72.0,R,R,3B,N,0.288615039910377,0.37345831277750396,0.439854362134155
2014,daviski01,12,575,1824,281,515,112,16,19,171.0,32.0,142,141.0,Kiddo,Davis,178.0,71.0,R,R,OF,N,0.28234649122807,0.334181078331638,0.392543859649123
3312,guilljo01,13,1650,5888,748,1591,305,25,214,887.0,31.0,321,1103.0,Jose,Guillen,165.0,71.0,R,R,OF,N,0.270210597826087,0.307940086970527,0.43953804347826103
6562,piazzmi01,15,1912,6911,1048,2127,344,8,427,1335.0,17.0,759,1113.0,Mike,Piazza,200.0,75.0,R,R,C,Player,0.30777022138619603,0.37627118644067803,0.545217768774418
1326,carutbo01,9,705,2465,508,695,104,50,29,,,417,,Bob,Caruthers,138.0,67.0,L,R,OF,N,0.28194726166328604,0.3858431644691189,0.4
7016,rivermi01,14,1468,5629,785,1660,247,71,61,499.0,267.0,266,471.0,Mickey,Rivers,165.0,70.0,L,L,OF,N,0.294901403446438,0.32671755725190804,0.3965180316219579
1415,chaneda01,10,915,2113,237,458,75,17,14,190.0,19.0,238,471.0,Darrel,Chaney,188.0,74.0,B,R,SS,N,0.216753431140558,0.296044236495108,0.28821580690960696
2198,dobbsjo01,4,582,2224,305,585,85,23,7,207.0,78.0,187,132.0,John,Dobbs,170.0,69.0,L,R,OF,N,0.263039568345324,0.3201990875155539,0.331384892086331
7635,shoppke01,8,572,1616,208,361,92,2,70,216.0,1.0,155,624.0,Kelly,Shoppach,220.0,72.0,R,R,C,N,0.223391089108911,0.29136081309994394,0.41274752475247495
7572,sharpmi01,8,557,1203,149,337,61,5,10,123.0,22.0,139,154.0,Mike,Sharperson,190.0,75.0,R,R,2B,N,0.28013300083125503,0.35469448584202706,0.36408977556109706
5477,mcmulke01,15,1583,5131,568,1273,172,26,156,606.0,20.0,510,815.0,Ken,McMullen,190.0,75.0,R,R,3B,N,0.248099785616839,0.31607870944867894,0.38296628337556
2685,floydcl01,16,1621,5319,824,1479,340,23,233,865.0,148.0,601,1064.0,Cliff,Floyd,220.0,77.0,L,R,OF,N,0.27805978567399897,0.351351351351351,0.482045497273924
890,branski01,13,1330,4999,529,1351,225,75,13,637.0,175.0,221,384.0,Kitty,Bransfield,207.0,71.0,R,R,1B,N,0.27025405081016196,0.301149425287356,0.35307061412282503
4154,johnsja01,19,1748,4703,578,1254,215,38,102,531.0,50.0,429,632.0,Jay,Johnstone,175.0,73.0,L,R,OF,N,0.266638315968531,0.327942322681216,0.393578566872209
6597,pippwa01,15,1872,6914,974,1941,311,148,90,998.0,125.0,596,551.0,Wally,Pipp,180.0,73.0,L,L,1B,N,0.28073474110500396,0.33781624500665797,0.407578825571305
2745,francbe01,6,563,1579,199,400,104,3,50,190.0,30.0,146,325.0,Ben,Francisco,195.0,73.0,R,R,OF,N,0.253324889170361,0.31652173913043496,0.417986067131096
3534,hatchbi01,11,1233,4339,586,1146,210,30,54,399.0,218.0,267,476.0,Billy,Hatcher,175.0,69.0,R,R,OF,N,0.264116155796266,0.306773773339123,0.36367826688177
5140,marisro01,11,1463,5101,826,1325,195,42,275,851.0,21.0,652,733.0,Roger,Maris,197.0,72.0,L,R,OF,N,0.25975298960988,0.343646792977577,0.47618114095275393
759,bogarti01,8,701,1516,180,345,69,9,24,161.0,13.0,143,272.0,Tim,Bogar,198.0,74.0,R,R,3B,N,0.227572559366755,0.294153104279687,0.33245382585752004
4921,lopezjo01,8,1036,3841,421,1005,215,11,92,480.0,25.0,150,471.0,Jose,Lopez,205.0,72.0,R,R,3B,N,0.261650611819839,0.28940115259333504,0.395209580838323
8445,trevial01,12,939,2430,245,604,117,10,23,244.0,19.0,205,317.0,Alex,Trevino,165.0,70.0,R,R,C,N,0.24855967078189303,0.307020872865275,0.33333333333333304
2920,garrewa01,9,1092,3285,438,786,107,22,61,340.0,38.0,561,529.0,Wayne,Garrett,175.0,71.0,L,R,3B,N,0.23926940639269398,0.35023400936037397,0.34094368340943704
6955,richabo01,11,1412,5386,643,1432,196,37,34,390.0,73.0,262,243.0,Bobby,Richardson,170.0,69.0,R,R,2B,N,0.26587448941700703,0.29992917847025496,0.334942443371704
6177,oglivbe01,15,1754,5913,784,1615,277,33,235,901.0,87.0,560,852.0,Ben,Oglivie,160.0,74.0,L,L,OF,N,0.273127008286826,0.336011123126835,0.45036360561474703
2490,essiaji01,11,710,1855,194,453,85,3,33,207.0,9.0,231,171.0,Jim,Essian,195.0,74.0,R,R,C,N,0.24420485175202203,0.327900287631831,0.346630727762803
458,batemjo01,9,1017,3330,250,765,123,18,81,375.0,10.0,172,610.0,John,Bateman,210.0,75.0,R,R,C,N,0.22972972972973,0.267561393489435,0.35045045045045004
9039,wisede01,13,576,1109,149,253,45,16,31,115.0,55.0,46,245.0,Dewayne,Wise,200.0,72.0,L,L,OF,N,0.228133453561767,0.258874458874459,0.381424706943192
5783,mordemi01,11,793,1362,157,333,75,7,24,132.0,13.0,112,261.0,Mike,Mordecai,175.0,71.0,R,R,SS,N,0.24449339207048498,0.30189959294436897,0.36270190895741605
4131,johnsbo01,12,1863,6920,1239,2051,396,95,288,1283.0,96.0,1075,851.0,Bob,Johnson,180.0,72.0,R,R,OF,N,0.296387283236994,0.39099437148217603,0.505924855491329
4451,kittrma01,16,1216,4029,375,882,108,31,17,391.0,64.0,314,274.0,Malachi,Kittridge,170.0,67.0,R,R,C,N,0.21891288160834,0.275385678102694,0.273765202283445
8254,tebeage01,8,628,2319,441,623,96,54,15,311.0,228.0,324,,George,Tebeau,175.0,69.0,R,R,OF,N,0.26865028029323,0.358304956488838,0.376024148339802
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
8575,varitja01,14,1546,5099,664,1307,306,14,193,757.0,25.0,614,1216.0,Jason,Varitek,230.0,74.0,B,R,C,N,0.256324769562659,0.336250656397689,0.43537948617376
