,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
5319,mccabsw01,1,16,46,5,15,2,0,0,5.0,1.0,1,2.0,Swat,McCabe,187.0,70.0,L,R,OF,N,0.326086956521739,0.340425531914894,0.36956521739130394
1320,cartega01,18,2296,7971,1025,2092,371,31,324,1225.0,39.0,848,997.0,Gary,Carter,205.0,74.0,R,R,C,Player,0.262451386275248,0.333371130513664,0.43871534311880606
6732,questjo01,15,596,2295,300,499,78,17,1,,,104,,Joe,Quest,150.0,66.0,R,R,2B,N,0.21742919389978196,0.251354731137974,0.267538126361656
6973,rickajo01,2,275,731,88,184,38,1,17,61.0,16.0,42,172.0,Joey,Rickard,185.0,73.0,R,L,OF,N,0.251709986320109,0.292367399741268,0.376196990424077
3469,harmabr01,0,6,10,1,1,1,0,0,1.0,0.0,1,1.0,Brad,Harman,195.0,73.0,R,R,2B,N,0.1,0.18181818181818202,0.2
5130,manwaki01,12,1008,2982,248,733,111,20,21,278.0,10.0,243,505.0,Kirt,Manwaring,185.0,71.0,R,R,C,N,0.24580818242790098,0.30263565891472904,0.31757209926224
681,bishoma01,11,1338,4494,966,1216,236,35,41,379.0,43.0,1153,452.0,Max,Bishop,165.0,68.0,L,R,2B,N,0.270582999554962,0.419514786612361,0.366043613707165
8738,wardjo01,16,1827,7656,1410,2107,231,96,26,869.0,,421,326.0,John,Ward,165.0,69.0,L,R,SS,Player,0.275208986415883,0.312987495357187,0.340647857889237
2746,francje02,11,1481,5260,626,1373,281,27,160,698.0,54.0,284,1080.0,Jeff,Francoeur,225.0,76.0,R,R,OF,N,0.261026615969582,0.298881673881674,0.41596958174904897
2474,escalfe01,3,84,206,20,43,11,2,0,13.0,8.0,6,56.0,Felix,Escalona,185.0,72.0,R,R,3B,N,0.20873786407767,0.231132075471698,0.281553398058252
532,bejmaol01,5,316,906,128,222,35,11,14,117.0,5.0,130,105.0,Ollie,Bejma,165.0,70.0,R,R,2B,N,0.24503311258278102,0.33976833976834,0.35430463576158894
4145,johnsdo01,13,1055,3774,478,992,154,68,14,381.0,139.0,264,,Doc,Johnston,170.0,72.0,L,L,1B,N,0.262851086380498,0.311045071817732,0.3508214096449389
8098,suderpe01,14,1421,5085,469,1268,210,44,49,541.0,19.0,288,456.0,Pete,Suder,175.0,72.0,R,R,2B,N,0.24936086529006898,0.289596128792109,0.33687315634218296
6071,nilanto01,0,18,68,3,12,0,1,0,3.0,0.0,5,4.0,Tom,Niland,160.0,71.0,R,R,OF,N,0.17647058823529396,0.232876712328767,0.20588235294117604
454,bassljo01,14,811,2319,250,704,99,16,1,318.0,13.0,437,81.0,Johnny,Bassler,170.0,69.0,L,R,C,N,0.303579128934886,0.414005805515239,0.36136265631737796
6977,ricklch01,0,6,25,5,5,2,0,0,,,2,,Chris,Rickley,160.0,68.0,R,,SS,N,0.2,0.25925925925925897,0.28
6441,peltzjo01,6,230,871,106,195,25,26,4,,,45,,John,Peltz,175.0,68.0,R,R,OF,N,0.223880597014925,0.262008733624454,0.32606199770378896
7990,stemfr01,1,93,317,22,71,2,4,0,14.0,6.0,14,27.0,Fred,Stem,160.0,74.0,L,R,1B,N,0.22397476340694,0.256797583081571,0.255520504731861
38,adamsmi02,6,100,118,27,23,5,0,3,9.0,2.0,32,29.0,Mike,Adams,180.0,69.0,R,R,OF,N,0.19491525423728798,0.3666666666666671,0.313559322033898
3244,greered01,2,232,851,117,183,26,5,3,93.0,,43,,Ed,Greer,155.0,69.0,R,R,OF,N,0.21504112808460601,0.25279642058165497,0.267920094007051
1094,burkele02,7,165,301,33,72,7,2,9,45.0,0.0,21,79.0,Leo,Burke,185.0,71.0,R,R,3B,N,0.23920265780730898,0.288819875776398,0.365448504983389
8336,thomptr01,3,202,535,69,110,24,4,22,59.0,9.0,52,165.0,Trayce,Thompson,217.0,75.0,R,R,OF,N,0.20560747663551399,0.275979557069847,0.3887850467289721
7001,ripkeca01,20,3001,11551,1647,3184,603,44,431,1695.0,36.0,1129,1305.0,Cal,Ripken,200.0,76.0,R,R,SS,Player,0.275647130118604,0.340141955835962,0.44740715089602595
4677,lasteto01,4,396,828,84,219,50,2,10,94.0,4.0,96,119.0,Tommy,La Stella,180.0,71.0,L,R,2B,N,0.264492753623188,0.340909090909091,0.36594202898550704
2406,egandi01,8,917,3080,374,767,87,29,4,292.0,167.0,291,237.0,Dick,Egan,162.0,71.0,R,R,2B,N,0.249025974025974,0.31385345594778996,0.3
368,banksge01,4,106,201,33,44,6,2,9,27.0,0.0,37,59.0,George,Banks,185.0,71.0,R,R,3B,N,0.218905472636816,0.34033613445378197,0.40298507462686606
8884,whiteje01,12,646,1196,155,303,50,9,21,109.0,57.0,148,174.0,Jerry,White,164.0,70.0,B,R,OF,N,0.253344481605351,0.33556547619047605,0.36287625418060204
277,aultdo01,4,256,713,66,168,29,5,17,86.0,4.0,71,108.0,Doug,Ault,200.0,75.0,R,L,1B,N,0.23562412342216,0.30484693877551,0.361851332398317
1006,brownle01,8,378,1531,205,379,83,31,10,,,45,,Lew,Brown,185.0,70.0,R,R,1B,N,0.247550620509471,0.26903553299492394,0.361854996734161
2059,deitrbi01,1,57,106,14,21,6,0,0,7.0,1.0,17,10.0,Bill,Deitrick,160.0,70.0,R,R,SS,N,0.19811320754717,0.308943089430894,0.254716981132075
6370,parksde01,2,45,115,10,23,6,0,1,10.0,0.0,6,23.0,Derek,Parks,205.0,72.0,R,R,C,N,0.2,0.239669421487603,0.27826086956521695
7216,roystje01,15,1428,4208,552,1049,165,33,40,352.0,189.0,411,534.0,Jerry,Royster,165.0,72.0,R,R,3B,N,0.249287072243346,0.316085732842607,0.332699619771863
8139,suthele01,1,45,101,15,25,3,0,0,5.0,6.0,4,12.0,Leo,Sutherland,165.0,70.0,L,L,OF,N,0.24752475247524802,0.276190476190476,0.277227722772277
283,autrych01,2,81,257,22,50,6,0,0,17.0,6.0,24,28.0,Chick,Autry,168.0,71.0,L,L,OF,N,0.194552529182879,0.26334519572953696,0.21789883268482502
6425,pederst01,0,8,4,1,0,0,0,0,1.0,0.0,0,2.0,Stu,Pederson,185.0,72.0,L,L,OF,N,0.0,0.0,0.0
1676,connoto01,0,50,141,14,26,3,2,0,7.0,5.0,14,19.0,Tom,Connolly,175.0,71.0,L,R,3B,N,0.18439716312056698,0.258064516129032,0.23404255319148898
3760,hinsker01,11,1387,3797,549,947,240,18,137,522.0,61.0,452,949.0,Eric,Hinske,235.0,74.0,L,R,1B,N,0.24940742691598602,0.329253942104024,0.43033974190150104
4532,kostrfr01,7,266,467,40,114,17,2,5,37.0,0.0,33,85.0,Frank,Kostro,190.0,74.0,R,R,3B,N,0.244111349036403,0.294,0.321199143468951
5634,milleel01,10,413,1414,170,343,43,20,16,151.0,29.0,113,140.0,Elmer,Miller,175.0,72.0,R,R,OF,N,0.242574257425743,0.298624754420432,0.335219236209335
4947,lowrije01,10,1109,3984,521,1043,259,17,104,509.0,7.0,438,744.0,Jed,Lowrie,180.0,72.0,B,R,SS,N,0.26179718875502,0.33491632745364097,0.413654618473896
1535,clarkto02,14,1559,4532,629,1188,233,11,251,824.0,6.0,527,1209.0,Tony,Clark,205.0,80.0,B,R,1B,N,0.26213592233009697,0.33899980233247695,0.484554280670786
4636,landido01,0,53,187,11,32,1,0,0,,,3,,Doc,Landis,172.0,71.0,R,,OF,N,0.17112299465240602,0.18421052631578896,0.17647058823529396
9044,withrco01,0,6,9,0,0,0,0,0,1.0,0.0,0,2.0,Corky,Withrow,197.0,75.0,R,R,OF,N,0.0,0.0,0.0
4137,johnsch04,11,1188,3836,465,940,211,4,167,570.0,6.0,475,997.0,Charles,Johnson,215.0,74.0,R,R,C,N,0.245046923879041,0.328230109023428,0.43274244004171
4585,kurowwh01,8,916,3229,518,925,162,32,106,529.0,19.0,369,332.0,Whitey,Kurowski,193.0,71.0,R,R,3B,N,0.286466398265717,0.35964424680378004,0.454939609786312
2917,garnedu01,3,88,252,23,49,17,0,5,24.0,0.0,25,72.0,Dustin,Garneau,200.0,72.0,R,R,C,N,0.19444444444444395,0.267148014440433,0.32142857142857106
2551,farreja02,10,884,3613,584,877,148,55,23,370.0,,197,254.0,Jack,Farrell,165.0,69.0,R,R,2B,N,0.24273456960974302,0.281889763779528,0.333241073899806
1099,burleri01,13,1346,5139,656,1401,256,23,50,449.0,72.0,420,477.0,Rick,Burleson,165.0,70.0,R,R,SS,N,0.27262113251605397,0.327576902320561,0.36057598754621506
9174,zambred01,1,75,133,18,35,7,0,6,20.0,2.0,17,32.0,Eddie,Zambrano,175.0,74.0,R,R,1B,N,0.263157894736842,0.346666666666667,0.45112781954887204
1908,curtiha01,0,6,9,2,2,0,0,0,1.0,2.0,2,1.0,Harry,Curtis,170.0,70.0,,R,C,N,0.222222222222222,0.36363636363636404,0.222222222222222
4169,johnspe01,3,74,189,12,37,3,2,0,22.0,2.0,12,17.0,Pete,Johns,165.0,70.0,R,R,3B,N,0.195767195767196,0.243781094527363,0.23280423280423299
4564,krugear01,8,365,1222,113,283,49,21,6,115.0,38.0,73,141.0,Art,Kruger,185.0,72.0,R,R,OF,N,0.23158756137479503,0.274903474903475,0.320785597381342
2124,detorge01,1,33,68,3,17,7,0,0,9.0,0.0,8,4.0,George,Detore,170.0,68.0,R,R,3B,N,0.25,0.328947368421053,0.3529411764705879
3614,hemined01,4,43,138,10,31,5,2,0,13.0,7.0,10,11.0,Ed,Hemingway,165.0,71.0,B,R,3B,N,0.22463768115942,0.277027027027027,0.289855072463768
4280,kadinja01,4,11,26,5,7,2,1,0,4.0,0.0,4,5.0,Jack,Kading,190.0,75.0,R,R,1B,N,0.269230769230769,0.3666666666666671,0.42307692307692296
1245,canavhu01,0,16,21,2,2,1,0,0,1.0,0.0,3,4.0,Hugh,Canavan,160.0,68.0,L,L,OF,N,0.0952380952380952,0.208333333333333,0.14285714285714302
5311,mcavowi01,6,235,674,38,134,18,8,1,53.0,6.0,38,87.0,Wickey,McAvoy,172.0,71.0,R,R,C,N,0.198813056379822,0.24157303370786498,0.25370919881305604
8496,tyronwa01,0,30,57,3,13,1,0,1,8.0,0.0,3,21.0,Wayne,Tyrone,185.0,73.0,R,R,1B,N,0.228070175438596,0.266666666666667,0.29824561403508804
2666,fletcsc01,14,1612,5258,688,1376,243,38,34,510.0,99.0,514,541.0,Scott,Fletcher,168.0,71.0,R,R,SS,N,0.261696462533283,0.327442827442827,0.341764929631038
6357,paristo01,1,10,21,0,3,0,0,0,1.0,0.0,2,3.0,Tony,Parisse,165.0,70.0,R,R,C,N,0.14285714285714302,0.21739130434782603,0.14285714285714302
5276,maybejo02,6,574,1386,172,326,83,3,56,180.0,15.0,119,351.0,John,Mayberry,235.0,78.0,R,R,OF,N,0.23520923520923498,0.295681063122924,0.42063492063492103
3510,hartji01,11,1125,3783,518,1052,148,29,170,578.0,17.0,380,573.0,Jim Ray,Hart,185.0,71.0,R,R,3B,N,0.278086174993391,0.343982704780207,0.467353951890034
2941,gazelmi01,5,160,352,51,85,14,4,0,32.0,8.0,56,50.0,Mike,Gazella,165.0,67.0,R,R,3B,N,0.24147727272727298,0.34558823529411803,0.303977272727273
375,barbebr01,5,479,1434,163,388,73,6,16,133.0,16.0,164,268.0,Bret,Barberie,185.0,71.0,B,R,2B,N,0.270571827057183,0.34543178973717104,0.36331938633193894
3228,greengr01,4,129,330,36,82,15,1,4,38.0,1.0,17,88.0,Grant,Green,180.0,75.0,R,R,2B,N,0.24848484848484803,0.285302593659942,0.336363636363636
8037,stockke01,7,846,2773,340,703,124,28,23,248.0,45.0,313,541.0,Kevin,Stocker,178.0,72.0,B,R,SS,N,0.253516047601875,0.329228775113415,0.343310494049766
1012,brownol01,3,7,25,0,2,0,0,0,0.0,0.0,0,1.0,Oliver,Brown,160.0,72.0,R,R,OF,N,0.08,0.08,0.08
9138,yoterel01,7,36,96,5,24,2,2,0,12.0,0.0,9,12.0,Elmer,Yoter,155.0,67.0,R,R,3B,N,0.25,0.314285714285714,0.3125
2037,deanto01,4,215,529,35,95,15,3,4,25.0,3.0,42,105.0,Tommy,Dean,165.0,72.0,R,R,SS,N,0.17958412098298698,0.23992994746059498,0.24196597353497198
3642,henryjo01,6,60,218,28,53,9,0,0,19.0,,8,,John,Henry,,,R,R,OF,N,0.24311926605504602,0.269911504424779,0.284403669724771
1716,coopesc01,7,592,1801,197,478,94,12,33,211.0,7.0,193,299.0,Scott,Cooper,200.0,75.0,L,R,3B,N,0.26540810660744,0.336509528585757,0.38589672404219894
3799,hoffpja01,1,21,46,2,10,3,0,0,2.0,0.0,6,7.0,Jarrett,Hoffpauir,190.0,69.0,R,R,2B,N,0.21739130434782603,0.307692307692308,0.282608695652174
5523,mejiami01,0,45,23,10,2,0,0,0,0.0,6.0,0,10.0,Miguel,Mejia,155.0,73.0,R,R,OF,N,0.0869565217391304,0.0869565217391304,0.0869565217391304
6409,paulxa01,5,349,693,83,173,32,7,12,71.0,23.0,60,169.0,Xavier,Paul,205.0,72.0,L,R,OF,N,0.24963924963925,0.309428950863214,0.36796536796536794
2794,frielbi01,2,283,994,123,244,33,17,6,80.0,23.0,60,85.0,Bill,Friel,165.0,70.0,L,R,2B,N,0.245472837022133,0.28842504743833003,0.330985915492958
1151,butleda01,4,9,25,1,5,3,0,0,3.0,0.0,1,7.0,Dan,Butler,210.0,70.0,R,R,C,N,0.2,0.23076923076923103,0.32
6585,pikeli01,16,425,1979,434,638,120,53,21,332.0,,51,57.0,Lip,Pike,158.0,68.0,L,L,OF,N,0.32238504295098497,0.339408866995074,0.468418393127842
1490,clackbo01,2,82,312,33,48,1,1,0,19.0,,9,17.0,Bobby,Clack,153.0,69.0,R,R,1B,N,0.153846153846154,0.17757009345794397,0.163461538461538
6169,odoulle01,15,970,3264,624,1140,175,41,113,542.0,36.0,333,122.0,Lefty,O'Doul,180.0,72.0,L,L,OF,N,0.34926470588235303,0.409507923269391,0.531862745098039
9053,wojcijo01,2,41,124,16,27,4,0,0,11.0,5.0,23,20.0,John,Wojcik,175.0,72.0,L,R,OF,N,0.217741935483871,0.34013605442176903,0.25
228,ardelda01,0,7,4,1,1,0,0,0,0.0,0.0,1,2.0,Dan,Ardell,190.0,74.0,L,L,1B,N,0.25,0.4,0.25
1512,clarkfr01,21,2246,8584,1622,2678,361,220,67,1015.0,509.0,875,511.0,Fred,Clarke,165.0,70.0,L,R,OF,Player,0.31197576887232104,0.37562110159636297,0.428704566635601
7432,schmibo01,5,477,1480,137,360,41,22,3,124.0,23.0,36,,Boss,Schmidt,200.0,71.0,B,R,C,N,0.24324324324324303,0.261213720316623,0.306756756756757
3762,hinzoto01,2,85,274,35,68,9,3,3,21.0,10.0,12,53.0,Tommy,Hinzo,170.0,70.0,B,R,2B,N,0.248175182481752,0.27972027972028,0.335766423357664
4631,lampake01,1,62,84,10,20,8,1,1,7.0,0.0,5,27.0,Keith,Lampard,197.0,74.0,L,R,OF,N,0.23809523809523803,0.28089887640449396,0.3928571428571429
5679,minosmi01,31,1835,6579,1136,1963,336,83,186,1023.0,205.0,814,584.0,Minnie,Minoso,175.0,70.0,R,R,OF,N,0.298373613011096,0.37562559177600396,0.45949232406140705
1360,castiru01,2,99,317,45,83,12,2,7,35.0,7.0,16,63.0,Rusney,Castillo,195.0,69.0,R,R,OF,N,0.26182965299684496,0.297297297297297,0.37854889589905394
913,brentbr01,2,34,87,13,25,5,0,1,9.0,0.0,3,26.0,Bryce,Brentz,215.0,72.0,R,R,OF,N,0.28735632183908,0.311111111111111,0.37931034482758597
952,brocklo01,18,2616,10332,1610,3023,486,141,149,900.0,938.0,761,1730.0,Lou,Brock,170.0,71.0,L,L,OF,Player,0.29258614014711604,0.341116019111151,0.410181958962447
8131,sundabi01,7,499,2007,339,498,55,24,12,170.0,,134,229.0,Billy,Sunday,160.0,70.0,L,R,OF,N,0.24813153961135997,0.295189163942083,0.317389138016941
5862,moynami01,4,169,688,124,202,30,13,1,,,47,,Mike,Moynahan,165.0,69.0,L,R,SS,N,0.29360465116279105,0.338775510204082,0.37936046511627897
7854,sogarer01,8,584,1556,182,370,70,8,11,125.0,35.0,149,229.0,Eric,Sogard,180.0,69.0,L,R,2B,N,0.23778920308483303,0.30439882697947196,0.31426735218509005
2581,fernaed01,6,42,65,5,12,3,0,0,6.0,0.0,15,13.0,Ed,Fernandes,185.0,69.0,B,R,C,N,0.18461538461538501,0.3375,0.23076923076923103
1885,culbech01,6,310,707,82,175,34,4,18,90.0,12.0,40,194.0,Charlie,Culberson,200.0,72.0,R,R,2B,N,0.24752475247524802,0.28781793842034803,0.38330975954738294
6605,pittipi01,8,373,959,118,252,32,3,1,83.0,27.0,37,50.0,Pinky,Pittenger,160.0,70.0,R,R,3B,N,0.262773722627737,0.290160642570281,0.30552659019812295
2531,faheyfr01,0,10,17,2,3,1,0,0,1.0,0.0,0,3.0,Frank,Fahey,190.0,73.0,B,R,OF,N,0.17647058823529396,0.17647058823529396,0.23529411764705901
2251,douglas01,4,11,24,2,4,0,0,0,1.0,0.0,1,4.0,Astyanax,Douglass,190.0,73.0,L,R,C,N,0.166666666666667,0.2,0.166666666666667
2271,doyleje02,0,13,37,4,11,1,2,0,2.0,0.0,1,3.0,Jeff,Doyle,160.0,69.0,B,R,2B,N,0.297297297297297,0.315789473684211,0.432432432432432
7239,runneto01,1,40,46,4,8,2,0,0,0.0,0.0,3,6.0,Tom,Runnells,175.0,72.0,B,R,2B,N,0.17391304347826098,0.224489795918367,0.21739130434782603
4062,jacobha01,3,42,164,23,30,3,1,1,,,9,,Harry,Jacoby,,,,,3B,N,0.182926829268293,0.225433526011561,0.23170731707317102
1002,brownji03,9,890,3512,465,980,146,42,9,319.0,39.0,231,110.0,Jimmy,Brown,165.0,68.0,B,R,2B,N,0.279043280182232,0.323537269569864,0.35222095671981796
2230,donohjo01,0,6,22,2,7,1,0,0,2.0,0.0,1,3.0,Alexander,Donoghue,165.0,68.0,,L,OF,N,0.31818181818181795,0.34782608695652195,0.36363636363636404
7047,roberke01,3,165,309,44,61,10,1,20,51.0,0.0,27,93.0,Kevin,Roberson,210.0,76.0,B,R,OF,N,0.197411003236246,0.261904761904762,0.43042071197411
8388,tomneph01,2,254,882,148,205,32,12,5,100.0,64.0,96,,Phil,Tomney,155.0,67.0,R,R,SS,N,0.232426303854875,0.307770961145194,0.31292517006802695
2749,francma01,8,661,977,110,261,43,6,22,117.0,2.0,124,158.0,Matt,Franco,200.0,74.0,L,R,1B,N,0.267144319344933,0.34968210717529497,0.39099283520982603
5822,morrijo05,4,254,841,61,195,31,1,0,45.0,7.0,36,40.0,Jo-Jo,Morrissey,178.0,73.0,R,R,2B,N,0.23186682520808605,0.263397947548461,0.27110582639714603
4786,leppedo02,3,190,532,46,122,22,2,15,59.0,0.0,44,93.0,Don,Leppert,220.0,74.0,R,R,C,N,0.22932330827067698,0.288194444444444,0.36278195488721793
8625,villajo01,5,617,2047,270,525,99,10,54,195.0,162.0,203,624.0,Jonathan,Villar,215.0,73.0,B,R,SS,N,0.25647288715193,0.32355555555555604,0.3937469467513429
4485,knoedju01,2,14,18,0,2,0,0,0,0.0,0.0,0,2.0,Justin,Knoedler,210.0,74.0,R,R,C,N,0.111111111111111,0.111111111111111,0.111111111111111
192,andinro01,11,481,1344,159,313,58,1,18,97.0,24.0,113,313.0,Robert,Andino,185.0,71.0,R,R,SS,N,0.232886904761905,0.292381606039808,0.31770833333333304
7696,singtfr01,5,181,516,66,140,36,5,7,85.0,2.0,89,66.0,Fred,Sington,215.0,74.0,R,R,OF,N,0.271317829457364,0.378512396694215,0.401162790697674
1852,croucja01,3,43,72,7,9,1,0,1,8.0,1.0,3,13.0,Jack,Crouch,165.0,69.0,R,R,C,N,0.125,0.16,0.18055555555555605
4445,kirklwi01,8,1149,3494,443,837,134,29,148,509.0,52.0,323,648.0,Willie,Kirkland,206.0,73.0,L,R,OF,N,0.23955352032054997,0.303903589206183,0.42157985117344
3286,grossgr01,16,1809,3745,449,1073,130,46,7,308.0,39.0,523,250.0,Greg,Gross,160.0,70.0,L,L,OF,N,0.28651535380507304,0.37394564198687896,0.35140186915887794
5487,mcnerje01,9,590,1423,129,337,51,6,27,163.0,3.0,119,199.0,Jerry,McNertney,180.0,72.0,R,R,C,N,0.23682361208714,0.295719844357977,0.338018271257906
4790,lerudst01,1,9,15,1,2,0,0,0,0.0,0.0,0,6.0,Steven,Lerud,220.0,73.0,L,R,C,N,0.133333333333333,0.133333333333333,0.133333333333333
8640,vittos01,9,1065,3760,560,894,106,48,4,295.0,114.0,455,,Ossie,Vitt,150.0,70.0,R,R,3B,N,0.237765957446809,0.320047449584816,0.29468085106383
1851,croucfr01,3,296,935,94,235,37,5,7,86.0,4.0,56,128.0,Frank,Croucher,165.0,71.0,R,R,2B,N,0.251336898395722,0.29364278506559005,0.32406417112299496
3234,greenmi01,11,1269,4623,657,1400,275,38,130,726.0,80.0,460,364.0,Mike,Greenwell,170.0,72.0,L,R,OF,N,0.30283365779796695,0.365925634467834,0.463119186675319
3876,hotalpe01,9,840,3492,590,931,148,63,9,371.0,,224,,Pete,Hotaling,166.0,68.0,L,R,OF,N,0.266609392898053,0.31081808396124894,0.352806414662085
9136,yosted01,18,2109,7346,1215,1863,337,56,139,683.0,72.0,1614,920.0,Eddie,Yost,170.0,70.0,R,R,3B,N,0.253607405390689,0.38805803571428604,0.371494690988293
4110,jenseky01,0,17,31,5,6,0,1,2,7.0,0.0,2,13.0,Kyle,Jensen,255.0,75.0,R,L,1B,N,0.193548387096774,0.24242424242424201,0.45161290322580605
8744,wardru01,0,13,31,4,9,1,0,0,2.0,0.0,2,8.0,Rube,Ward,152.0,67.0,,,OF,N,0.29032258064516103,0.33333333333333304,0.32258064516129
1547,clemeje01,5,152,385,33,84,15,1,14,39.0,0.0,26,110.0,Jeff,Clement,220.0,73.0,L,R,1B,N,0.21818181818181798,0.267639902676399,0.37142857142857105
5056,magrato01,0,9,10,0,0,0,0,0,0.0,0.0,0,4.0,Tom,Magrann,177.0,75.0,R,R,C,N,0.0,0.0,0.0
7368,saundmi01,8,775,2455,324,570,123,19,81,263.0,55.0,255,711.0,Michael,Saunders,225.0,76.0,L,R,OF,N,0.23217922606924601,0.304428044280443,0.39674134419551904
7289,salazos01,8,199,372,50,100,16,2,14,62.0,1.0,43,58.0,Oscar,Salazar,195.0,72.0,R,R,3B,N,0.26881720430107503,0.3445783132530119,0.435483870967742
7180,rosengo01,9,551,1916,310,557,71,34,22,197.0,12.0,218,166.0,Goody,Rosen,160.0,69.0,L,L,OF,N,0.29070981210856,0.36316776007497703,0.39770354906054295
4545,kravida01,4,215,552,52,130,22,7,10,54.0,1.0,35,64.0,Danny,Kravitz,195.0,71.0,L,R,C,N,0.23550724637681197,0.281090289608177,0.355072463768116
4639,landrdo01,9,456,1160,151,272,36,8,12,75.0,36.0,104,200.0,Don,Landrum,180.0,72.0,L,R,OF,N,0.23448275862068998,0.29746835443038,0.31034482758620696
8860,wheelze01,0,29,57,6,11,0,0,2,5.0,0.0,2,12.0,Zelous,Wheeler,220.0,70.0,R,R,3B,N,0.192982456140351,0.22033898305084698,0.29824561403508804
154,alvarro01,2,17,37,2,7,0,0,0,2.0,0.0,1,13.0,Rogelio,Alvarez,183.0,71.0,R,R,1B,N,0.189189189189189,0.21052631578947398,0.189189189189189
5249,matoslu01,6,508,1605,212,410,84,9,30,140.0,72.0,108,297.0,Luis,Matos,210.0,74.0,R,R,OF,N,0.255451713395639,0.30239346176298904,0.375077881619938
892,brantmi01,3,302,1138,154,295,56,8,32,125.0,34.0,67,136.0,Mickey,Brantley,180.0,70.0,R,R,OF,N,0.25922671353251303,0.30041493775933603,0.40685413005272403
5463,mcleora01,0,6,7,1,2,1,0,0,0.0,0.0,0,2.0,Ralph,McLeod,170.0,72.0,L,L,OF,N,0.28571428571428603,0.28571428571428603,0.42857142857142894
7409,scheefr01,1,15,34,4,9,0,1,1,2.0,1.0,1,6.0,Fritz,Scheeren,159.0,69.0,R,R,OF,N,0.264705882352941,0.28571428571428603,0.411764705882353
6794,ramoswi01,8,760,2726,282,745,121,2,109,426.0,0.0,182,502.0,Wilson,Ramos,245.0,73.0,R,R,C,N,0.273294203961849,0.31877579092159597,0.439104915627293
8552,valerbr01,1,37,74,8,16,0,1,0,8.0,1.0,8,13.0,Breyvic,Valera,160.0,71.0,B,R,2B,N,0.216216216216216,0.292682926829268,0.24324324324324303
3532,hassoge01,1,47,167,22,49,12,5,4,26.0,0.0,25,21.0,Gene,Hasson,197.0,72.0,L,L,1B,N,0.293413173652695,0.3854166666666671,0.497005988023952
2188,dinkebr01,0,23,73,5,22,1,0,0,4.0,2.0,4,14.0,Brian,Dinkelman,195.0,71.0,L,R,2B,N,0.301369863013699,0.337662337662338,0.31506849315068497
2133,devoral01,9,196,477,50,123,20,5,2,57.0,7.0,20,46.0,Al,DeVormer,175.0,72.0,R,R,C,N,0.257861635220126,0.287726358148893,0.33333333333333304
7768,smithgr01,2,27,52,6,11,2,1,0,7.0,1.0,2,7.0,Greg,Smith,170.0,71.0,B,R,2B,N,0.211538461538462,0.24074074074074103,0.28846153846153805
4899,lombast02,6,291,796,75,207,33,5,5,52.0,10.0,29,104.0,Steve,Lombardozzi,195.0,72.0,B,R,2B,N,0.260050251256281,0.286060606060606,0.332914572864322
1533,clarksu01,4,37,110,17,25,6,1,0,11.0,0.0,6,13.0,Sumpter,Clarke,170.0,71.0,R,R,OF,N,0.22727272727272702,0.26724137931034503,0.3
3552,hawpebr01,9,910,2934,400,806,176,23,124,492.0,13.0,430,810.0,Brad,Hawpe,190.0,74.0,L,L,OF,N,0.274710293115201,0.367419738406659,0.477164280845262
893,brantmi02,9,1051,4055,543,1195,248,19,87,528.0,118.0,351,479.0,Michael,Brantley,200.0,74.0,L,L,OF,N,0.29469790382244104,0.35088515660463,0.4295930949445129
251,asadora01,0,15,55,9,20,5,0,0,7.0,1.0,3,13.0,Randy,Asadoor,185.0,73.0,R,R,2B,N,0.36363636363636404,0.396551724137931,0.45454545454545503
1317,cartebl01,1,6,21,4,4,1,0,1,1.0,0.0,1,1.0,Blackie,Carter,175.0,70.0,R,R,OF,N,0.19047619047619,0.22727272727272702,0.38095238095238104
510,beaveed01,1,13,58,13,15,2,0,0,7.0,2.0,1,0.0,Edward,Beavens,138.0,68.0,,,2B,N,0.258620689655172,0.271186440677966,0.293103448275862
1463,chrisjo01,7,638,1667,224,434,68,17,29,173.0,29.0,157,277.0,Joe,Christopher,175.0,70.0,R,R,OF,N,0.260347930413917,0.324013157894737,0.37372525494901
1922,dahlgba01,11,1137,4045,470,1056,174,37,82,569.0,18.0,390,401.0,Babe,Dahlgren,190.0,72.0,R,R,1B,N,0.2610630407911,0.326042841037204,0.3831891223733
329,bakerdo01,6,136,246,38,51,11,2,0,22.0,3.0,18,62.0,Doug,Baker,165.0,69.0,B,R,2B,N,0.207317073170732,0.261363636363636,0.26829268292682895
595,berarjo01,13,912,3028,334,755,167,23,36,387.0,27.0,284,268.0,Johnny,Berardino,175.0,71.0,R,R,2B,N,0.24933949801849398,0.313707729468599,0.355350066050198
7122,rogerji01,1,152,597,82,140,17,12,3,90.0,20.0,48,35.0,Jim,Rogers,180.0,67.0,,,2B,N,0.234505862646566,0.291472868217054,0.31825795644891103
7204,roushed01,18,1967,7363,1099,2376,339,182,68,981.0,268.0,484,260.0,Edd,Roush,170.0,71.0,L,L,OF,Player,0.322694553850333,0.364470498279597,0.445878038842863
