,playerID,num_seasons,G,AB,Runs,Hits,Doubles,Triples,HR,RBI,SB,BB,SO,nameFirst,nameLast,weight,height,bats,throws,pos,category,AVG,OBP,SLG
2002,davisha02,5,327,1213,205,320,65,18,7,123.0,21.0,153,87.0,Harry,Davis,160.0,70.0,L,L,1B,N,0.263808738664468,0.346266471449488,0.36438582028029703
5882,mullira01,15,1325,3569,445,972,226,17,73,435.0,15.0,460,555.0,Rance,Mulliniks,162.0,71.0,L,R,3B,N,0.272345194732418,0.355423181931,0.40655645839170595
8615,vicieda01,4,483,1675,200,425,73,7,66,211.0,2.0,95,388.0,Dayan,Viciedo,240.0,71.0,R,R,OF,N,0.253731343283582,0.293785310734463,0.423880597014925
2333,dunlabi01,1,26,58,9,14,1,1,1,4.0,0.0,4,10.0,Bill,Dunlap,170.0,71.0,R,R,OF,N,0.24137931034482799,0.29032258064516103,0.34482758620689696
475,battlji01,0,6,8,1,3,0,1,0,0.0,0.0,0,1.0,Jim,Battle,170.0,73.0,R,R,3B,N,0.375,0.375,0.625
5899,murchsi01,4,23,71,4,10,2,0,0,1.0,0.0,2,10.0,Simmy,Murch,220.0,74.0,R,R,2B,N,0.140845070422535,0.164383561643836,0.16901408450704197
2980,gharrpa01,14,676,1961,237,513,92,26,20,251.0,32.0,188,231.0,Patsy,Gharrity,170.0,70.0,R,R,C,N,0.261601223865375,0.32619823173569107,0.36562978072412
7792,smithma01,0,73,203,18,43,5,0,0,11.0,0.0,36,13.0,Mayo,Smith,183.0,72.0,L,R,OF,N,0.21182266009852202,0.330543933054393,0.23645320197044298
1792,cranefr01,2,22,85,7,18,1,0,0,5.0,0.0,0,4.0,Fred,Crane,135.0,69.0,,,2B,N,0.211764705882353,0.211764705882353,0.22352941176470603
2947,geerbi01,11,232,893,128,191,36,11,0,,,55,,Billy,Geer,160.0,68.0,,R,SS,N,0.21388577827547603,0.259493670886076,0.27883538633818605
7769,smithha01,12,35,132,11,29,3,1,0,7.0,,5,12.0,Harry,Smith,175.0,72.0,R,R,OF,N,0.21969696969696997,0.248175182481752,0.257575757575758
4986,lutzdo01,1,62,109,7,23,5,0,1,9.0,2.0,4,33.0,Donald,Lutz,240.0,75.0,L,R,OF,N,0.211009174311927,0.238938053097345,0.284403669724771
1707,cooneji02,11,448,1575,181,413,64,16,2,150.0,30.0,76,58.0,Jimmy,Cooney,160.0,71.0,R,R,SS,N,0.26222222222222197,0.2961841308298,0.326984126984127
3151,gordojo01,12,1566,5707,914,1530,264,52,253,975.0,89.0,759,702.0,Joe,Gordon,180.0,70.0,R,R,2B,Player,0.26809181706676005,0.3540055675842871,0.465568599964955
2638,fittepa01,3,30,39,4,3,0,0,0,1.0,0.0,4,20.0,Paul,Fittery,156.0,68.0,B,L,OF,N,0.0769230769230769,0.162790697674419,0.0769230769230769
7064,robinda01,1,22,44,5,12,2,0,2,6.0,2.0,6,7.0,Dave,Robinson,186.0,73.0,B,L,OF,N,0.272727272727273,0.36,0.45454545454545503
3598,heilmha01,18,2148,7787,1291,2660,542,151,183,1539.0,113.0,856,550.0,Harry,Heilmann,195.0,73.0,R,R,OF,Player,0.341594965968923,0.4068031933356471,0.520482856042122
4803,lewisbu01,14,1349,5261,830,1563,249,93,71,607.0,83.0,573,303.0,Buddy,Lewis,175.0,73.0,L,R,3B,N,0.297091807641133,0.366129585190264,0.420262307546094
7958,stapljo01,0,7,22,0,1,0,0,0,0.0,,0,9.0,Joe,Stabell,,71.0,,,2B,N,0.0454545454545455,0.0454545454545455,0.0454545454545455
1256,cannojo01,3,148,227,34,40,3,1,1,11.0,15.0,1,54.0,Joe,Cannon,193.0,75.0,L,R,OF,N,0.176211453744493,0.17982456140350897,0.211453744493392
6282,ostdiha01,4,8,21,1,3,0,1,0,3.0,1.0,3,6.0,Harry,Ostdiek,185.0,71.0,R,R,C,N,0.14285714285714302,0.25,0.23809523809523803
5629,milledu02,0,51,187,17,46,4,1,0,13.0,10.0,7,25.0,Dusty,Miller,175.0,70.0,L,R,OF,N,0.24598930481283401,0.27319587628866004,0.27807486631016
298,azcuejo01,12,909,2828,201,712,94,9,50,304.0,5.0,207,344.0,Joe,Azcue,190.0,72.0,R,R,C,N,0.25176803394625197,0.302800658978583,0.344413012729844
5037,maddebu01,2,56,143,10,41,4,2,0,11.0,0.0,5,,Bunny,Madden,190.0,70.0,R,R,C,N,0.286713286713287,0.310810810810811,0.342657342657343
7449,schreha01,12,36,91,10,18,5,0,0,6.0,0.0,1,16.0,Hank,Schreiber,165.0,71.0,R,R,3B,N,0.19780219780219802,0.20652173913043498,0.252747252747253
7986,steinre01,0,38,79,6,15,1,0,0,6.0,0.0,15,6.0,Red,Steiner,185.0,72.0,L,R,C,N,0.18987341772151897,0.319148936170213,0.20253164556961997
258,ashlebi01,6,281,618,56,144,23,1,28,84.0,0.0,63,236.0,Billy,Ashley,220.0,79.0,R,R,OF,N,0.23300970873786397,0.303964757709251,0.409385113268608
3283,grossem01,5,248,987,141,291,67,21,7,,,51,,Emil,Gross,190.0,72.0,R,R,C,N,0.29483282674772,0.329479768786127,0.426545086119554
1734,corgach01,2,33,104,7,23,2,1,0,1.0,0.0,7,13.0,Chuck,Corgan,180.0,71.0,B,R,SS,N,0.221153846153846,0.27027027027027,0.259615384615385
7910,spikech01,8,670,2039,240,502,72,12,65,256.0,27.0,154,388.0,Charlie,Spikes,215.0,75.0,R,R,OF,N,0.246199117214321,0.299133606931145,0.388916135360471
2219,donahti01,11,466,1500,196,354,57,12,2,163.0,54.0,142,109.0,Tim,Donahue,180.0,71.0,L,R,C,N,0.23600000000000002,0.302070645554202,0.294
6107,norrile01,1,270,962,109,252,51,7,20,112.0,7.0,60,132.0,Leo,Norris,165.0,71.0,R,R,2B,N,0.26195426195426197,0.305283757338552,0.39189189189189205
6847,reedbi01,0,15,52,4,13,0,0,0,0.0,0.0,0,5.0,Billy,Reed,175.0,70.0,L,R,2B,N,0.25,0.25,0.25
5574,methasc01,0,26,37,6,9,0,1,0,3.0,0.0,2,8.0,Scat,Metha,165.0,71.0,R,R,2B,N,0.24324324324324303,0.282051282051282,0.297297297297297
5804,morhamo01,1,25,34,4,7,0,0,0,3.0,0.0,5,13.0,Moe,Morhardt,185.0,73.0,L,L,1B,N,0.20588235294117604,0.307692307692308,0.20588235294117604
5074,majesha01,16,1069,3421,404,956,181,27,57,501.0,10.0,299,260.0,Hank,Majeski,174.0,69.0,R,R,3B,N,0.279450453083894,0.337365591397849,0.39812920198772295
5729,monteje01,4,226,806,73,204,31,1,28,104.0,0.0,48,172.0,Jesus,Montero,235.0,75.0,R,R,C,N,0.253101736972705,0.29508196721311497,0.39826302729528495
5188,martige01,0,9,11,1,4,1,0,1,1.0,0.0,0,1.0,Gene,Martin,190.0,72.0,L,R,OF,N,0.36363636363636404,0.36363636363636404,0.7272727272727271
5876,mullice01,0,45,170,23,40,9,0,4,11.0,2.0,17,37.0,Cedric,Mullins,175.0,68.0,B,L,OF,N,0.23529411764705901,0.304812834224599,0.35882352941176504
744,blumge01,13,1389,3966,446,990,206,15,99,479.0,19.0,332,667.0,Geoff,Blum,220.0,75.0,B,R,3B,N,0.24962178517397898,0.307584923220102,0.38401412002017105
4582,kuipedu01,11,1057,3379,329,917,91,29,1,263.0,52.0,248,255.0,Duane,Kuiper,175.0,72.0,L,R,2B,N,0.271382065699911,0.321202095395644,0.31636578869488
7894,spencch01,0,8,27,1,4,1,0,0,0.0,0.0,0,3.0,Chet,Spencer,180.0,72.0,L,R,OF,N,0.148148148148148,0.148148148148148,0.185185185185185
4350,kellyki01,15,1456,5896,1357,1813,359,102,69,950.0,,549,418.0,King,Kelly,170.0,70.0,R,R,C,Player,0.307496607869742,0.366485647788984,0.438093622795115
6674,powermi01,1,38,80,10,19,6,1,0,7.0,2.0,8,8.0,Mike,Powers,185.0,73.0,L,L,OF,N,0.2375,0.30681818181818205,0.3375
8777,watline01,0,21,44,4,7,1,0,0,3.0,0.0,3,8.0,Neal,Watlington,195.0,72.0,L,R,C,N,0.15909090909090898,0.212765957446809,0.18181818181818202
1612,coletch01,0,14,30,5,9,1,0,1,7.0,0.0,1,4.0,Chris,Coletta,190.0,71.0,L,L,OF,N,0.3,0.32258064516129,0.4333333333333329
882,brainda01,7,679,2543,254,641,97,52,27,303.0,73.0,134,216.0,Dave,Brain,170.0,70.0,R,R,3B,N,0.252064490758946,0.289503175196115,0.362957137239481
8599,velezot01,10,637,1802,244,452,87,11,78,272.0,6.0,336,414.0,Otto,Velez,170.0,72.0,R,R,1B,N,0.250832408435072,0.368568755846586,0.44117647058823495
4038,jacksbr01,2,51,124,14,21,6,1,4,9.0,0.0,23,60.0,Brett,Jackson,220.0,74.0,L,R,OF,N,0.16935483870967702,0.299319727891156,0.330645161290323
4642,landrti01,8,607,995,120,248,40,12,13,111.0,17.0,85,196.0,Tito,Landrum,175.0,71.0,R,R,OF,N,0.24924623115577899,0.308333333333333,0.352763819095477
476,battsma01,9,546,1605,163,432,95,11,26,220.0,6.0,143,163.0,Matt,Batts,200.0,71.0,R,R,C,N,0.269158878504673,0.328947368421053,0.39065420560747705
7018,riverre01,14,506,1402,110,309,62,2,40,164.0,1.0,86,410.0,Rene,Rivera,215.0,70.0,R,R,C,N,0.22039942938659102,0.265456989247312,0.353067047075606
1907,curtier01,0,56,211,28,55,6,5,1,25.0,5.0,22,35.0,Jim,Curtiss,157.0,68.0,L,L,OF,N,0.260663507109005,0.330472103004292,0.35071090047393394
482,baumgjo01,0,7,27,3,5,0,0,0,2.0,0.0,0,5.0,John,Baumgartner,190.0,73.0,R,R,3B,N,0.185185185185185,0.185185185185185,0.185185185185185
2854,galljo01,2,33,53,6,13,3,0,2,11.0,0.0,1,14.0,John,Gall,195.0,72.0,R,R,OF,N,0.245283018867925,0.25925925925925897,0.41509433962264203
8520,urenari01,1,61,167,16,43,8,0,2,10.0,3.0,13,60.0,Richard,Urena,185.0,72.0,B,R,2B,N,0.25748502994011996,0.311111111111111,0.341317365269461
710,blancgr01,10,1060,2929,394,746,118,39,26,235.0,122.0,363,661.0,Gregor,Blanco,187.0,70.0,L,L,OF,N,0.254694434960737,0.33687727825030395,0.34824172072379606
3862,hornebo01,10,1020,3777,560,1047,169,8,218,685.0,14.0,369,512.0,Bob,Horner,195.0,73.0,R,R,3B,N,0.27720413026211305,0.341534008683068,0.499338099020387
7415,schelal01,1,15,45,4,6,0,0,0,1.0,2.0,2,11.0,Al,Schellhase,148.0,68.0,R,R,C,N,0.133333333333333,0.170212765957447,0.133333333333333
1605,colemjo01,7,629,2508,332,645,88,56,7,,,152,,John,Coleman,170.0,69.0,L,R,OF,N,0.257177033492823,0.299624060150376,0.345295055821372
2195,dixonle01,4,159,427,40,88,19,3,1,41.0,4.0,45,69.0,Leo,Dixon,170.0,71.0,R,R,C,N,0.206088992974239,0.28177966101694896,0.27166276346604196
7638,shortri01,0,11,15,4,6,2,0,2,4.0,0.0,1,1.0,Rick,Short,200.0,72.0,R,R,1B,N,0.4,0.4375,0.933333333333333
5867,muellhe02,3,441,1281,144,324,55,11,17,127.0,10.0,156,124.0,Heinie,Mueller,167.0,66.0,B,R,2B,N,0.25292740046838397,0.334029227557411,0.35284933645589395
5356,mccoybe01,3,337,1214,182,327,52,18,16,156.0,8.0,190,122.0,Benny,McCoy,170.0,69.0,L,R,2B,N,0.26935749588138397,0.368233618233618,0.381383855024712
3026,gilleto01,2,31,126,7,22,2,0,0,,,1,,Tom,Gillen,160.0,68.0,,,C,N,0.174603174603175,0.181102362204724,0.19047619047619
9128,yellear01,2,87,199,12,32,4,0,0,7.0,2.0,15,19.0,Archie,Yelle,170.0,70.0,R,R,C,N,0.16080402010050301,0.21962616822429898,0.18090452261306503
3456,hardtja01,2,67,134,14,31,7,0,2,16.0,1.0,8,24.0,Jason,Hardtke,175.0,70.0,B,R,2B,N,0.23134328358209,0.27464788732394396,0.328358208955224
7005,ritchcl01,12,1672,5923,709,1619,216,68,18,675.0,155.0,607,290.0,Claude,Ritchey,167.0,66.0,B,R,2B,N,0.27334121222353497,0.34088820826952504,0.341887556981259
4814,lezcasi01,11,1291,4134,560,1122,184,34,148,591.0,37.0,576,768.0,Sixto,Lezcano,165.0,70.0,R,R,OF,N,0.271407837445573,0.36050955414012703,0.439767779390421
7260,ryanja01,24,616,2192,245,476,69,29,4,189.0,32.0,85,,Jack,Ryan,165.0,70.0,R,R,C,N,0.21715328467153303,0.246376811594203,0.28056569343065696
2187,dingeva01,1,159,501,53,146,20,5,2,46.0,7.0,44,29.0,Vance,Dinges,175.0,74.0,L,L,1B,N,0.291417165668663,0.34862385321100897,0.36327345309381204
4343,kellyge01,17,1622,5993,819,1778,337,76,148,1020.0,65.0,386,694.0,High Pockets,Kelly,190.0,76.0,R,R,1B,Player,0.296679459369264,0.339238125097978,0.452361087935925
1810,creegma01,0,9,33,4,5,0,0,0,,,1,,Mark,Creegan,161.0,67.0,,,1B,N,0.15151515151515196,0.17647058823529396,0.15151515151515196
2502,evansal01,12,704,2053,188,514,70,23,13,211.0,14.0,243,206.0,Al,Evans,190.0,71.0,R,R,C,N,0.2503653190453,0.32970383275261306,0.325864588407209
6785,ramirma03,2,45,115,16,25,4,0,4,17.0,0.0,18,37.0,Max,Ramirez,220.0,71.0,R,R,C,N,0.21739130434782603,0.323308270676692,0.356521739130435
2886,garcich01,0,39,62,6,7,0,2,0,5.0,0.0,8,3.0,Chico,Garcia,170.0,68.0,R,R,2B,N,0.112903225806452,0.214285714285714,0.17741935483871
2158,dickebi01,18,1789,6300,930,1969,343,72,202,1209.0,37.0,678,289.0,Bill,Dickey,185.0,73.0,L,R,C,Player,0.312539682539683,0.379335053023789,0.48603174603174604
1836,croniji01,0,25,56,7,13,2,1,0,4.0,0.0,5,7.0,Jim,Cronin,150.0,70.0,B,R,2B,N,0.23214285714285698,0.29508196721311497,0.30357142857142894
2535,falkbi01,11,1353,4652,655,1463,300,59,69,784.0,47.0,412,279.0,Bibb,Falk,175.0,72.0,L,L,OF,N,0.31448839208942403,0.370260663507109,0.44883920894239
3223,greenda03,6,489,1398,168,374,48,18,31,180.0,68.0,84,278.0,David,Green,170.0,75.0,R,R,OF,N,0.267525035765379,0.309041835357625,0.39413447782546507
7229,ruggiju01,10,483,1340,164,343,72,4,53,163.0,40.0,114,394.0,Justin,Ruggiano,210.0,73.0,R,R,OF,N,0.255970149253731,0.314305364511692,0.434328358208955
6907,repasbo01,3,84,265,30,64,12,1,2,24.0,6.0,33,32.0,Bob,Repass,185.0,73.0,R,R,2B,N,0.241509433962264,0.325503355704698,0.316981132075472
4108,jenniro01,5,93,213,22,52,14,2,3,24.0,1.0,10,31.0,Robin,Jennings,205.0,74.0,L,L,OF,N,0.244131455399061,0.278026905829596,0.3708920187793429
611,berghjo01,4,12,44,2,8,3,0,0,0.0,,2,7.0,John,Bergh,,,,,C,N,0.18181818181818202,0.21739130434782603,0.25
8536,valdema02,4,91,181,18,43,8,0,2,21.0,1.0,29,60.0,Mario,Valdez,215.0,73.0,L,L,1B,N,0.23756906077348103,0.34285714285714297,0.314917127071823
6127,nycech01,0,9,35,7,8,5,0,2,9.0,0.0,4,2.0,Charlie,Nyce,160.0,68.0,,,SS,N,0.22857142857142898,0.307692307692308,0.5428571428571429
7463,schuljo04,9,192,374,59,98,15,4,14,64.0,1.0,76,49.0,Johnny,Schulte,190.0,71.0,L,R,C,N,0.262032085561497,0.3866666666666671,0.435828877005348
5238,mateoru01,5,295,876,106,219,44,6,21,89.0,11.0,49,189.0,Ruben,Mateo,170.0,72.0,R,R,OF,N,0.25,0.28972972972973,0.385844748858447
3830,hollmst01,2,94,265,29,67,13,6,2,27.0,1.0,20,46.0,Stan,Hollmig,190.0,74.0,R,R,OF,N,0.252830188679245,0.305263157894737,0.36981132075471707
6278,osborbo02,6,359,763,93,157,30,2,17,86.0,2.0,104,171.0,Bobo,Osborne,205.0,73.0,L,R,1B,N,0.20576671035386604,0.301038062283737,0.317169069462647
6016,nelsoro03,4,76,152,12,27,2,1,4,11.0,1.0,24,66.0,Rob,Nelson,215.0,76.0,L,L,1B,N,0.177631578947368,0.289772727272727,0.282894736842105
4093,jeanete01,6,53,73,15,20,4,0,1,11.0,1.0,7,7.0,Tex,Jeanes,176.0,72.0,R,R,OF,N,0.273972602739726,0.3375,0.36986301369863006
8291,thigpcu01,1,57,118,15,27,5,0,1,12.0,2.0,9,25.0,Curtis,Thigpen,190.0,71.0,R,R,1B,N,0.228813559322034,0.28346456692913397,0.296610169491525
2014,daviski01,12,575,1824,281,515,112,16,19,171.0,32.0,142,141.0,Kiddo,Davis,178.0,71.0,R,R,OF,N,0.28234649122807,0.334181078331638,0.392543859649123
5496,mcraebr01,9,1354,5114,734,1336,264,58,103,532.0,196.0,488,824.0,Brian,McRae,175.0,72.0,B,R,OF,N,0.26124364489636304,0.325598000714031,0.395971842002346
8350,thurmga01,10,424,798,121,194,27,6,2,64.0,65.0,61,187.0,Gary,Thurman,170.0,70.0,R,R,OF,N,0.24310776942355897,0.29685681024446997,0.29949874686716804
6390,patebo01,1,31,45,3,12,2,0,0,5.0,0.0,4,6.0,Bob,Pate,200.0,75.0,R,R,OF,N,0.266666666666667,0.326530612244898,0.311111111111111
7473,schwara01,1,16,18,0,3,0,0,0,2.0,0.0,1,7.0,Randy,Schwartz,230.0,75.0,L,L,1B,N,0.166666666666667,0.21052631578947398,0.166666666666667
286,avenbr01,5,259,609,85,166,33,2,20,103.0,6.0,57,135.0,Bruce,Aven,180.0,69.0,R,R,OF,N,0.27257799671592803,0.334834834834835,0.4318555008210179
3781,hodgero01,11,666,1426,119,342,56,2,19,147.0,10.0,224,217.0,Ron,Hodges,185.0,73.0,L,R,C,N,0.23983169705469798,0.34303030303030296,0.321879382889201
900,bravoan01,2,149,218,26,54,7,3,1,12.0,2.0,20,31.0,Angel,Bravo,150.0,68.0,L,L,OF,N,0.24770642201834897,0.310924369747899,0.321100917431193
5033,macksh01,11,923,2857,436,853,155,28,80,398.0,90.0,256,509.0,Shane,Mack,185.0,72.0,R,R,OF,N,0.29856492824641195,0.35624799229039505,0.45642282114105703
8202,tappete01,5,34,58,13,15,2,0,5,11.0,0.0,12,12.0,Ted,Tappe,185.0,75.0,L,R,OF,N,0.258620689655172,0.38571428571428606,0.5517241379310339
3573,healyth01,1,29,100,15,23,2,1,0,7.0,1.0,7,6.0,Thomas,Healy,172.0,72.0,R,R,3B,N,0.23,0.28037383177570097,0.27
6398,patteja01,2,26,63,9,15,1,1,2,4.0,0.0,3,10.0,Jarrod,Patterson,195.0,73.0,L,R,3B,N,0.23809523809523803,0.272727272727273,0.38095238095238104
4214,jonesja01,1,71,279,37,71,5,1,2,,,12,,Ri,Jones,,,R,R,SS,N,0.25448028673835105,0.285223367697594,0.301075268817204
5830,morsemi01,12,832,2569,296,705,139,8,105,355.0,6.0,178,668.0,Mike,Morse,245.0,77.0,R,R,OF,N,0.27442584663293107,0.32144157262468104,0.457376411054885
1004,brownke04,6,85,189,30,48,12,2,7,31.0,0.0,14,59.0,Kevin,Brown,200.0,74.0,R,R,C,N,0.253968253968254,0.305418719211823,0.44973544973545
776,bollwdo01,5,195,452,62,110,22,7,11,53.0,2.0,60,68.0,Don,Bollweg,190.0,73.0,L,L,1B,N,0.24336283185840699,0.33203125,0.39601769911504403
5194,martijd02,7,922,3397,502,993,205,15,195,606.0,22.0,317,932.0,J. D.,Martinez,220.0,75.0,R,R,OF,N,0.292316750073594,0.35271943995692,0.533706211362967
3174,gowdyha01,20,1050,2735,270,738,124,27,21,322.0,59.0,311,247.0,Hank,Gowdy,182.0,74.0,R,R,C,N,0.269835466179159,0.344386080105056,0.357952468007313
7917,spraged02,10,1203,4095,506,1010,225,12,152,558.0,6.0,358,833.0,Ed,Sprague,215.0,74.0,R,R,3B,N,0.246642246642247,0.307208623399955,0.41880341880341904
1725,corcomi02,0,14,46,3,10,3,0,0,7.0,0.0,5,9.0,Mickey,Corcoran,165.0,68.0,R,R,2B,N,0.21739130434782603,0.294117647058824,0.282608695652174
4767,lemonch01,15,1988,6868,973,1875,396,61,215,884.0,58.0,749,1024.0,Chet,Lemon,190.0,72.0,R,R,OF,N,0.27300524170064105,0.344492582381515,0.442341292952825
8379,tolenjo01,0,44,54,6,14,4,0,1,6.0,0.0,4,9.0,Jose,Tolentino,195.0,73.0,L,L,1B,N,0.25925925925925897,0.31034482758620696,0.38888888888888895
2758,frankmi02,0,28,89,14,20,6,0,0,7.0,0.0,7,12.0,Mike,Frank,185.0,74.0,L,L,OF,N,0.22471910112359503,0.28125,0.292134831460674
5160,marshji01,4,410,852,111,206,24,7,29,106.0,5.0,101,139.0,Jim,Marshall,190.0,73.0,L,L,1B,N,0.241784037558685,0.32214060860440696,0.38849765258215996
547,bellge02,12,1587,6123,814,1702,308,34,265,1002.0,67.0,331,771.0,George,Bell,190.0,73.0,R,R,OF,N,0.277968316184877,0.314998450573288,0.46921443736730395
3326,gutiefr01,12,954,3032,394,778,150,9,97,361.0,78.0,228,736.0,Franklin,Gutierrez,200.0,74.0,R,R,OF,N,0.25659630606860195,0.308588957055215,0.407981530343008
429,barroto01,1,58,190,22,54,12,1,4,24.0,0.0,12,39.0,Tony,Barron,185.0,72.0,R,R,OF,N,0.284210526315789,0.32673267326732697,0.421052631578947
6748,quinthu01,11,471,1346,95,315,61,2,20,127.0,1.0,47,294.0,Humberto,Quintero,215.0,70.0,R,R,C,N,0.23402674591381897,0.25987078248384804,0.326894502228826
7481,scottev01,12,1654,5837,552,1455,208,58,20,551.0,69.0,243,282.0,Everett,Scott,148.0,68.0,R,R,SS,N,0.249271886242933,0.279276315789474,0.315059105704985
2982,giambje01,5,510,1417,219,372,75,3,52,209.0,1.0,251,356.0,Jeremy,Giambi,185.0,72.0,L,L,OF,N,0.262526464361327,0.373501199040767,0.429781227946366
9076,woodlge01,19,1796,5587,830,1585,257,63,147,830.0,29.0,921,479.0,Gene,Woodling,195.0,69.0,L,R,OF,N,0.283694290316807,0.38506453595574697,0.43117952389475606
3302,guerrja02,0,13,16,2,2,0,0,0,1.0,0.0,3,9.0,Javy,Guerra,155.0,71.0,L,R,3B,N,0.125,0.263157894736842,0.125
4183,johnsst01,1,8,9,2,1,0,0,1,1.0,0.0,2,2.0,Stan,Johnson,180.0,70.0,L,L,OF,N,0.111111111111111,0.272727272727273,0.444444444444444
6947,ricede01,16,1309,3826,342,908,177,20,79,441.0,2.0,382,522.0,Del,Rice,190.0,74.0,R,R,C,N,0.23732357553580802,0.306558935361217,0.35598536330371094
2328,duncata01,1,112,331,27,86,15,2,3,39.0,1.0,21,39.0,Taylor,Duncan,170.0,72.0,R,R,3B,N,0.259818731117825,0.303977272727273,0.34441087613293103
148,alvarda02,1,14,32,3,8,2,0,1,1.0,0.0,3,8.0,Dariel,Alvarez,180.0,74.0,R,R,OF,N,0.25,0.314285714285714,0.40625
3392,halljo02,3,26,47,9,15,4,0,1,8.0,0.0,4,7.0,Joe,Hall,180.0,72.0,R,R,OF,N,0.319148936170213,0.3725490196078429,0.468085106382979
2616,finlest01,18,2583,9397,1443,2548,449,124,304,1167.0,320.0,844,1299.0,Steve,Finley,175.0,74.0,L,L,OF,N,0.271150367138448,0.331217654525925,0.44237522613600105
4004,iannech01,12,1145,3419,429,788,171,11,135,481.0,11.0,558,970.0,Chris,Iannetta,230.0,72.0,R,R,C,N,0.230476747587014,0.33844606487302004,0.405381690552793
8850,whalibe01,2,211,573,50,129,21,4,0,50.0,5.0,39,98.0,Bert,Whaling,185.0,72.0,R,R,C,N,0.225130890052356,0.27450980392156893,0.27574171029668393
7012,riverge01,2,120,280,24,72,15,3,2,19.0,1.0,27,40.0,German,Rivera,195.0,74.0,R,R,3B,N,0.25714285714285695,0.322475570032573,0.353571428571429
2542,farismo01,2,104,226,22,49,10,2,4,29.0,0.0,29,75.0,Monty,Fariss,180.0,76.0,R,R,OF,N,0.21681415929203499,0.30588235294117605,0.331858407079646
2595,fieldce01,13,1470,5157,744,1313,200,7,319,1008.0,2.0,693,1316.0,Cecil,Fielder,230.0,75.0,R,R,1B,N,0.254605390731045,0.342905982905983,0.481675392670157
4263,joycebi01,8,906,3310,822,971,153,106,70,609.0,266.0,721,380.0,Bill,Joyce,185.0,71.0,L,R,3B,N,0.293353474320242,0.41974696105184794,0.46706948640483403
5132,mapescl01,4,459,1193,199,289,55,13,38,172.0,8.0,168,213.0,Cliff,Mapes,205.0,75.0,L,R,OF,N,0.24224643755238898,0.33578251285819205,0.4056999161777029
2950,geierph01,8,349,1315,197,327,30,12,2,102.0,54.0,154,110.0,Phil,Geier,145.0,67.0,L,R,OF,N,0.24866920152091299,0.327433628318584,0.294296577946768
4307,kavanma01,4,370,1033,138,257,47,20,10,122.0,26.0,118,122.0,Marty,Kavanagh,187.0,72.0,R,R,1B,N,0.248789932236205,0.32580364900086894,0.36205227492739606
178,anderfe01,7,97,234,20,61,12,0,2,15.0,1.0,18,25.0,Ferrell,Anderson,200.0,73.0,R,R,C,N,0.26068376068376103,0.313492063492063,0.3376068376068381
5912,murphdu01,0,9,26,1,4,1,0,0,3.0,0.0,0,4.0,Dummy,Murphy,165.0,70.0,R,R,SS,N,0.153846153846154,0.153846153846154,0.19230769230769199
2045,deckeco01,0,8,11,0,0,0,0,0,1.0,0.0,0,5.0,Cody,Decker,218.0,71.0,R,R,1B,N,0.0,0.0,0.0
3229,greenha01,17,1394,5193,1051,1628,379,71,331,1276.0,58.0,852,844.0,Hank,Greenberg,210.0,75.0,R,R,1B,Player,0.313498940881956,0.41025641025640996,0.605045253225496
175,anderda02,9,873,2026,244,490,73,12,19,143.0,49.0,206,331.0,Dave,Anderson,185.0,74.0,R,R,3B,N,0.24185587364264605,0.31182795698924703,0.31786771964462
959,brookhu01,14,1645,5974,656,1608,290,31,149,824.0,64.0,387,1005.0,Hubie,Brooks,178.0,72.0,R,R,OF,N,0.269166387679946,0.313629932400566,0.40291262135922296
8717,walshji01,5,502,1571,178,447,84,14,25,212.0,45.0,101,197.0,Jimmy,Walsh,174.0,69.0,R,R,3B,N,0.28453214513048997,0.32775119617224896,0.403564608529599
6830,recciph01,8,261,975,117,225,28,16,4,,,54,,Phil,Reccius,163.0,69.0,,,OF,N,0.23076923076923103,0.271137026239067,0.304615384615385
1486,cisarge01,0,20,29,8,6,0,0,0,4.0,3.0,2,6.0,George,Cisar,175.0,72.0,R,R,OF,N,0.206896551724138,0.258064516129032,0.206896551724138
4363,keltyjo01,0,59,207,24,49,10,2,1,27.0,10.0,22,42.0,John,Kelty,175.0,70.0,,,OF,N,0.236714975845411,0.310043668122271,0.318840579710145
1912,custja01,10,670,2107,311,510,96,2,105,323.0,6.0,444,819.0,Jack,Cust,250.0,73.0,L,R,OF,N,0.24205030849549103,0.37397099176793397,0.43901281442809703
6024,netzemi01,0,10,37,2,7,1,0,0,3.0,1.0,3,5.0,Milo,Netzel,,,L,L,3B,N,0.189189189189189,0.25,0.216216216216216
500,beamoch02,3,45,51,8,10,2,0,0,0.0,1.0,3,8.0,Charlie,Beamon,183.0,73.0,L,L,1B,N,0.19607843137254896,0.24074074074074103,0.23529411764705901
7767,smithge04,3,217,634,64,130,27,6,9,57.0,9.0,59,142.0,George,Smith,170.0,70.0,R,R,2B,N,0.20504731861198702,0.272727272727273,0.309148264984227
7202,rottivi01,6,62,97,14,16,4,0,3,11.0,5.0,10,24.0,Vinny,Rottino,215.0,73.0,R,R,OF,N,0.16494845360824698,0.24299065420560698,0.298969072164948
5784,morehra01,3,177,487,82,131,21,7,1,49.0,10.0,57,40.0,Ray,Morehart,157.0,69.0,L,R,2B,N,0.26899383983572894,0.34558823529411803,0.34702258726899393
